Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
17,14,8.54780517137703,1,3.4815853938119927,0.010809338521400777,257,0.6579999999999999,0.010809338521400777,0.0,0.0744275078218673,0.6579999999999999,0.0005568250150330728,0.0,0.017060614586696877,4195,89834,25,19.412451361867703,8,2.5093445247977386,14,8.359,0,3.378478799696692,0.019076923076923078,52,0.667,0.019076923076923078,0.0,0.1011082523744964,0.667,0.000992,0.0,0.02344205485873626,899,19000,25,19.23076923076923,1,3.6826797549494845,19000,0.011962275952100754,30.908805938903242,22.751150207943283,4.664614074048586,0.03600234491750598,0.016144372057169676,51700.4577689236,3.4289326639845967,1.3969509e-05,0.0560501,0.012496308,0.0051232516,0.005794312
18,14,5.999599037690457,0,3.811517576843597,0.0062974137931034475,232,0.6399999999999999,0.0062974137931034475,0.0,0.05645430248593637,0.6399999999999999,0.00029290296712109056,0.0,0.012247261029288713,4427,94822,25,21.5,8,2.834516318284425,14,6.456,0,3.8144546137029867,0.019978723404255317,47,0.514,0.019978723404255317,0.0,0.08456559568074,0.514,0.000939,0.0,0.018814655962839176,946,20000,25,21.27659574468085,6,3.492862799868511,20000,0.011855419026687741,25.342050919076428,18.86718626297079,3.7108832619851455,0.03196272498462349,0.01366759103257209,51725.80662273464,2.7064956590766087,9.824679e-05,0.0826692,0.013700763,0.0033938838,0.0075991084
19,14,6.127003205128205,0,4.264010653428745,0.004713692946058091,241,0.721,0.004713692946058091,0.0,0.05337999861687196,0.721,0.00022756410256410253,0.0,0.011772137894404108,4668,99814,25,20.713692946058092,6,2.7550367404061213,14,6.36,0,4.104436623947311,0.017285714285714286,49,0.847,0.017285714285714286,0.0,0.11975894155190522,0.847,0.000847,0.0,0.026771096185998804,995,21000,25,20.408163265306122,4,3.3558864965052186,21000,0.013137425994500518,28.34953667013906,20.906355692073703,4.109518463956192,0.030235340003855526,0.013052358059212565,51754.16771590267,3.277237390051596,0.0012593187,0.049893938,0.014595085,0.005143407,0.0068051345
20,14,7.131958350020024,0,3.97196925178833,0.012683982683982683,231,0.748,0.012683982683982683,0.0,0.08720692242708238,0.748,0.0005867040448538245,0.0,0.01894393936952711,4899,104808,25,21.61904761904762,6,3.096203645603506,14,7.013,0,3.9111163368020647,0.020148936170212767,47,0.685,0.020148936170212767,0.0,0.10506208472995593,0.685,0.000947,0.0,0.02317266042128094,1042,22000,25,21.27659574468085,7,3.140010351382683,22000,0.014393521007150412,28.382988543016836,20.940763834048994,4.201647500041872,0.03436554397922009,0.014935977989807725,51782.55696034036,3.1768821659497917,0.003380472,0.064512886,0.015432963,0.006737837,0.006897667
21,14,6.323246492985972,0,4.378156826308787,0.01496946564885496,262,0.982,0.01496946564885496,0.0,0.0963297801750291,0.982,0.0007859719438877754,0.0,0.022324072478633394,5161,109798,25,19.045801526717558,1,3.0775289865244866,14,6.891,0,4.340174996471916,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1094,23000,24,19.23076923076923,10,2.4464682913521925,23000,0.012166701955720782,29.07606181781739,21.0592950360151,4.751427554991096,0.03391136694699526,0.016821761964820325,51811.64054944308,3.2024393959436566,1.4936628e-05,0.06060244,0.015565248,0.0041675586,0.007358936
22,14,7.967690146498094,0,3.4354165275199064,0.022785407725321886,233,0.883,0.022785407725321886,0.0,0.1232700944346004,0.883,0.0010654224362833635,0.0,0.027086302903758096,5394,114781,25,21.386266094420602,3,3.5673989102689023,14,7.304,0,3.837392864954017,0.007065217391304347,46,0.32499999999999996,0.007065217391304347,0.0,0.04739491908831074,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,1140,24000,25,21.73913043478261,11,2.7221697117388746,24000,0.012801349046640098,27.0341274990933,20.51626101497095,3.688019735040143,0.030317962053231895,0.016316530061885715,51838.68043284223,2.77041090792045,2.6195245e-05,0.06061242,0.016464204,0.0035638972,0.0071376073
23,14,8.984778690166232,0,3.26427424046054,0.011534412955465586,247,0.973,0.011534412955465586,0.0,0.08866114945699693,0.973,0.0005705988383737232,0.0,0.019877722358623676,5641,119774,25,20.214574898785425,1,3.053919980686913,14,9.133,0,3.533172936610944,0.033826923076923074,52,0.595,0.033826923076923074,0.0,0.12179960230354521,0.595,0.001759,0.0,0.028772120516221956,1192,25000,24,19.23076923076923,10,2.7076486010458525,25000,0.013873482937924564,28.25503907504026,20.91130343603436,3.9769388870336115,0.02928081899881363,0.01270392001606524,51866.94166376651,3.3109385300194845,2.0032503e-05,0.07150879,0.01761549,0.006962564,0.0077686426
24,14,8.815304487179487,0,4.9238534787668575,0.011954022988505746,261,0.721,0.011954022988505746,0.0,0.08130118660625857,0.721,0.0006249999999999999,0.0,0.01877949603034773,5902,124766,25,19.126436781609197,7,2.9077960912127936,14,8.376,0,4.708356825900093,0.04932075471698113,53,0.874,0.04932075471698113,0.0,0.19074598080138735,0.874,0.002614,0.0,0.04528183967110877,1245,26000,25,18.867924528301888,3,4.251693273557869,26000,0.013110536034218967,29.662490508984774,22.405623742030002,4.517132736044005,0.03343400196172297,0.013897437951527536,51896.60971259535,2.679292054963298,2.5352285e-05,0.07258607,0.018674096,0.0071725,0.008470671
25,14,5.821736514938841,0,4.768818826308179,0.006240506329113924,237,0.649,0.006240506329113924,0.0,0.060446066595207314,0.649,0.0002965710848205334,0.0,0.013243901111697293,6139,129753,25,21.042194092827003,8,3.2345563342794867,14,5.997,0,4.527802005388486,0.011893617021276594,47,0.5589999999999999,0.011893617021276594,0.0,0.08066643533121332,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,1292,27000,25,21.27659574468085,9,3.1264290530590455,27000,0.007737856009043753,29.244981738971546,21.74860336491838,4.297270481009036,0.03185719402972609,0.013762225047685206,51925.860859921435,3.145750617957674,2.8055108e-05,0.07497472,0.018426487,0.008181473,0.008181722
26,14,6.599359615769462,0,4.14075731150979,0.02137446808510638,235,0.802,0.02137446808510638,0.0,0.110185473167099,0.802,0.0010052031218731239,0.0,0.024319482627822023,6374,134750,25,21.26382978723404,5,3.3654328880872226,14,6.835,0,4.072072568115652,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1339,28000,25,21.27659574468085,6,3.092214848028007,28000,0.011669430998153985,29.529512967914343,21.937065950012766,4.268680880893953,0.03385681996587664,0.015250404016114771,51955.396238162415,3.2629894820274785,4.2888536e-05,0.07684675,0.020627398,0.0058537517,0.009376924
27,14,8.332265171239735,0,4.274849528354039,0.017687022900763356,262,0.739,0.017687022900763356,0.0,0.1047277884752807,0.739,0.0009280993390747047,0.0,0.024312098776910623,6636,139743,25,19.057251908396946,5,2.9873404785888473,14,7.597,0,4.365156469131433,0.0053137254901960765,51,0.2709999999999999,0.0053137254901960765,0.0,0.03757371327481457,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069274,1390,29000,25,19.607843137254903,12,2.2758616672230443,29000,0.012466529966332018,28.661876205937006,21.745056257001124,4.18745825800579,0.03586608497425914,0.013470428995788097,51984.06996301038,2.6675586469937116,6.36765e-05,0.057060443,0.019866075,0.0032216413,0.008983732
28,14,6.283426741393114,0,4.001017377978329,0.020360655737704916,244,0.802,0.020360655737704916,0.0,0.10879436653491734,0.802,0.0009943955164131305,0.0,0.024440282947612108,6880,144739,25,20.475409836065573,4,3.45394313686403,14,5.962,0,4.063810527079234,0.004333333333333332,48,0.20799999999999996,0.004333333333333332,0.0,0.029707836601737852,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1438,30000,25,20.833333333333332,15,2.6718699236468995,30000,0.013277107966132462,28.847205776837654,21.20926533592865,4.36145587801002,0.038813945022411644,0.00708630692679435,52012.92385692813,3.2173072029836476,7.226539e-05,0.08357498,0.021247022,0.008402609,0.009807939
29,14,6.645045045045045,0,4.799267229370739,0.009883333333333333,240,0.667,0.009883333333333333,0.0,0.07066596108138315,0.667,0.0004748748748748749,0.0,0.015633436080498823,7120,149734,25,20.8125,7,3.1941107917540994,14,6.806,0,4.774134895454883,0.009591836734693876,49,0.352,0.009591836734693876,0.0,0.05216141288908486,0.352,0.00047,0.0,0.011730605269976482,1487,31000,25,20.408163265306122,14,2.448809517903974,31000,0.007192815071903169,30.6390794320032,22.792108213994652,4.421691820956767,0.03275619097985327,0.014239870011806488,52043.575475875055,3.3710905209882185,4.6330308e-05,0.07830307,0.022014791,0.00573643,0.010155711
30,14,8.08498697133694,0,4.38240174835848,0.020107142857142855,252,0.919,0.020107142857142855,0.0,0.1136458594826535,0.919,0.001015634395670475,0.0,0.025918341556653117,7372,154723,25,19.797619047619047,2,3.4079031463460465,14,8.312,0,4.354842821503436,0.024745098039215686,51,0.712,0.024745098039215686,0.0,0.12352785557687694,0.712,0.001262,0.0,0.028422726048006025,1538,32000,24,19.607843137254903,7,2.957731187805215,32000,0.011978129972703755,30.75404258398339,22.79312377294991,4.69358771701809,0.03077933401800692,0.018666271003894508,52074.338972803205,3.2059073590207845,0.0001331479,0.111781605,0.023061782,0.008516864,0.0136233615
31,14,7.045308740978348,0,4.369229731793216,0.008016460905349795,243,0.694,0.008016460905349795,0.0,0.0644289232316642,0.694,0.00039053728949478745,0.0,0.014325025022405891,7615,159711,25,20.526748971193417,8,2.999709266905,14,7.784,0,4.182982667905761,0.004244897959183673,49,0.20799999999999996,0.004244897959183673,0.0,0.029409515753006238,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1587,33000,25,20.408163265306122,2,3.5336191041684786,33000,0.009429552010260522,27.47540446103085,19.78246952802874,4.29398856498301,0.032903486979193985,0.013739387039095163,52101.81994095992,3.342873941990547,7.4249096e-05,0.12903504,0.022377232,0.007784288,0.012634839
32,14,8.7986,0,3.753296956010809,0.008465116279069767,258,0.6399999999999999,0.008465116279069767,0.0,0.06343605050802142,0.6399999999999999,0.00043679999999999994,0.0,0.014531070358373466,7873,164711,25,19.37984496124031,8,2.415049066057843,14,8.693,0,3.745230433498051,0.02432075471698113,53,0.901,0.02432075471698113,0.0,0.13253661275355244,0.901,0.001289,0.0,0.030994894402143074,1640,34000,24,18.867924528301888,2,3.1385475300013552,34000,0.01553598407190293,30.641580432769842,22.423046035924926,4.755501176929101,0.03697313892189413,0.03183107392396778,52132.4683273579,3.37869302299805,0.00012681661,0.12823375,0.023669887,0.0058645485,0.0133438995
33,14,7.99839871897518,0,4.129896157504178,0.010920634920634918,252,0.6579999999999999,0.010920634920634918,0.0,0.07028271741936877,0.6579999999999999,0.0005508406725380304,0.0,0.015964658265828015,8125,169707,25,19.825396825396826,8,2.5263040482326957,14,8.093,0,3.9123331913322517,0.030346153846153842,52,0.784,0.030346153846153842,0.0,0.1426672951330883,0.784,0.0015779999999999998,0.0,0.033223514504037654,1692,35000,25,19.23076923076923,1,4.107288945911536,35000,0.013889584923163056,31.609263183898292,23.569860080024227,4.617863880004734,0.018269182997755706,0.014217769028618932,52164.08949254197,3.3751626869197935,6.3988664e-05,0.13232613,0.024692537,0.009307523,0.013622127
34,14,7.636217626982534,0,4.335897287541911,0.00671951219512195,246,0.478,0.00671951219512195,0.0,0.0461937263162603,0.478,0.0003318610720738807,0.0,0.01036852016098835,8371,174688,25,20.247967479674795,12,2.5470164147151872,14,8.387,0,3.8842284948236503,0.014686274509803919,51,0.45099999999999996,0.014686274509803919,0.0,0.07425512201151008,0.45099999999999996,0.0007489999999999999,0.0,0.017077587622378047,1743,36000,25,19.607843137254903,9,2.442101565010238,36000,0.012047666008584201,29.545480925939046,22.247866921010427,4.332295441068709,0.032452243962325156,0.014342087903060019,52193.63903626683,2.9064765659859404,3.6127538e-05,0.053996004,0.023278225,0.010024838,0.008272345
35,14,7.582080577269994,0,4.504416175699818,0.01264367816091954,261,0.856,0.01264367816091954,0.0,0.0879036799161046,0.856,0.000661455201443175,0.0,0.02030190650811763,8632,179677,25,19.114942528735632,3,2.7449373281359946,14,8.209,0,3.8550381321071265,0.017153846153846155,52,0.892,0.017153846153846155,0.0,0.12250296458192733,0.892,0.000892,0.0,0.02819340944263393,1795,37000,24,19.23076923076923,2,3.048425726220671,37000,0.012949525960721076,30.599778987118043,23.77206826908514,4.368769407039508,0.03407773096114397,0.012571057071909308,52224.24603976193,2.3993429969996214,0.00015578709,0.1131259,0.025177835,0.011675818,0.013267513
36,14,6.928084935897436,0,3.9855805426583295,0.018375,240,0.6759999999999999,0.018375,0.0,0.09817387317917124,0.6759999999999999,0.0008834134615384614,0.0,0.021882023353442158,8872,184669,25,20.8,8,3.0959651160825437,14,7.063,0,3.778760511067088,0.013808510638297872,47,0.649,0.013808510638297872,0.0,0.09365387572443187,0.649,0.0006490000000000001,0.0,0.020512917856804286,1842,38000,25,21.27659574468085,8,3.00851364771585,38000,0.014028294011950493,29.162473562988453,21.332945971982554,4.334123784909025,0.031320543959736824,0.014036325039342046,52253.420675181784,3.436018643085845,4.305441e-05,0.09481181,0.025228903,0.010786045,0.010298191
37,14,6.394066947284025,0,3.759754184743099,0.02709090909090909,242,0.775,0.02709090909090909,0.0,0.12055906271743234,0.775,0.0013140910002004409,0.0,0.02718259239301483,9114,189658,25,20.615702479338843,5,3.4803226853448637,14,7.16,0,4.051222037854751,0.04013725490196078,51,0.721,0.04013725490196078,0.0,0.15184422094897682,0.721,0.0020469999999999998,0.0,0.03540989679454036,1893,39000,25,19.607843137254903,7,3.6733189105400763,39000,0.012785612023435533,28.785297008929774,20.934219849063084,4.548149055917747,0.033348944038152695,0.009305845946073532,52282.21368495864,3.2474877019412816,0.000123092,0.1198526,0.02831209,0.011114849,0.013048224
38,14,7.358702183056279,0,3.769244348961246,0.0036478260869565213,230,0.4959999999999999,0.0036478260869565213,0.0,0.03959602933063317,0.4959999999999999,0.00016803524934908869,0.0,0.008532686160378531,9344,194651,25,21.708695652173912,12,2.5770581548462106,14,7.72,0,3.7994210085222195,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1941,40000,25,20.833333333333332,11,2.511086528886561,40000,0.03248731605708599,27.699763587210327,21.248027602094226,3.8022817770252004,0.024602668010629714,0.009455655002966523,52309.91965323372,2.582908569020219,0.00011388969,0.12838766,0.026285132,0.008860053,0.013227537
39,14,7.302605210420841,0,3.9281897326381925,0.021181069958847738,243,0.784,0.021181069958847738,0.0,0.1177625782107318,0.784,0.0010314629258517034,0.0,0.02638409089904874,9587,199641,25,20.53497942386831,5,3.225702255436618,14,7.074,0,3.95278686498526,0.028693877551020406,49,0.766,0.028693877551020406,0.0,0.13967983859331448,0.766,0.001406,0.0,0.031533778143444845,1990,41000,25,20.408163265306122,5,4.0250154891168,41000,0.012792109046131372,25.609280847012997,18.992019151104614,4.0924146999605,0.03148125694133341,0.0165883949957788,52335.53498518863,2.463985234964639,8.020515e-05,0.12965724,0.027989317,0.012408774,0.012839458
40,14,8.561044176706828,0,3.724348479997281,0.008548387096774194,248,0.622,0.008548387096774194,0.0,0.06492394493891142,0.622,0.00042570281124497985,0.0,0.01460710003710552,9835,204621,25,20.080645161290324,8,2.2969010476023093,14,8.597,0,3.6865418755250836,0.020199999999999996,50,0.604,0.020199999999999996,0.0,0.10092076099594176,0.604,0.0010099999999999998,0.0,0.02299199643354183,2040,42000,24,20.0,9,2.32379000772445,42000,0.013268357026390731,28.395233987946995,20.69690877397079,4.490212801960297,0.028133561951108277,0.008525162935256958,52363.93730421364,3.1581853301031515,6.989523e-05,0.12550531,0.028696392,0.013449344,0.015460812
