Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.2327586206896552,0,3.6611368266082898,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,1849,54746,100,40.225806451612904,12,29.08686620521294,14,5.123,0,3.242201566836954,0.017564102564102565,39,0.685,0.017564102564102565,0.0,0.10827239979573715,0.685,0.0006850000000000001,0.0,0.02165076846211238,500,12000,56,25.641025641025642,7,10.146332366255407,12000,0.017775371903553605,20.491536760819145,13.07980188599322,4.479571874020621,0.024052563006989658,0.011032545939087868,381.12854974600486,2.8793025199556723,0.0017698889,0.043184962,0.009412159,0.0037877904,0.0047735823
11,13,5.605495387083835,0,2.7511806686364535,0.0,236,0,0.0,0,0.0,0,0.0,0,0.0,2085,59732,92,21.127118644067796,12,6.585225644010519,14,5.95,0,2.8819264390334465,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,549,13000,29,20.408163265306122,12,3.0700552899823355,13000,0.01643136900383979,34.7698218600126,26.69604300300125,5.1230700390879065,0.041929343016818166,0.017810442950576544,415.9034937819233,2.874537662952207,1.749426e-05,0.04287859,0.010815124,-0.00014821254,0.0057728854
12,14,5.5999198236119465,0,3.7454974631319415,0.009886363636363636,176,0.694,0.009886363636363636,0.0,0.07619725177252754,0.694,0.00034876728803367405,0.0,0.014427368321647536,2261,64721,100,28.34659090909091,8,14.481935839204178,14,6.89,0,3.964580684006822,0.021813953488372093,43,0.667,0.021813953488372093,0.0,0.10760268342248144,0.667,0.0009379999999999999,0.0,0.022747530767096458,592,14000,36,23.25581395348837,2,6.191115251585125,14000,0.017768602003343403,23.910375351202674,17.22759805805981,3.611943667056039,0.04493748000822961,0.03087919403333217,439.82196244003717,2.9772483500419185,1.2579039e-05,0.03773966,0.011684679,-0.0035455087,0.0050972104
13,14,3.052303359485013,0,3.4240443759771884,0.012926470588235294,136,0.667,0.012926470588235294,0.0,0.08698416288857189,0.667,0.0003536511768255884,0.0,0.014541281223884444,2397,69692,100,36.5514705882353,8,27.02608213345821,14,4.127,0,3.6109376898528724,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,625,15000,78,30.303030303030305,20,14.305084598237023,15000,0.008794181048870087,21.27515983209014,15.375480468966998,2.8640315160155296,0.0391584710450843,0.018825388979166746,461.10553493513726,2.9688698060344905,0.002848683,0.0768529,0.012878696,0.0039788415,0.0072640064
14,13,4.270741482965932,0,3.761348313247491,0.011878612716763007,173,0.838,0.011878612716763007,0.0,0.09148430646133403,0.838,0.0004118236472945892,0.0,0.017172160804463446,2570,74682,100,28.84393063583815,4,18.027080805099036,14,5.121,0,3.9235645782884725,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,662,16000,60,27.027027027027028,12,9.818588235852213,16000,0.018125626957044005,24.398968740948476,17.59654702199623,3.8955317810177803,0.04233995790127665,0.018645699019543827,485.5119838491082,2.8277786540566012,1.7758972e-05,0.05388521,0.014883492,0.004711983,0.008028784
15,13,3.6430719871666333,0,3.166987707015284,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,2708,79669,100,36.13768115942029,12,23.140776491984095,14,4.381,0,3.5002627044266266,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,694,17000,73,31.25,6,15.010413052278075,17000,0.017406503087840974,21.50568956823554,15.16873050108552,3.3154698270373046,0.03929856501054019,0.017711153021082282,507.02581479121,2.947073018993251,2.6814347e-05,0.083650045,0.0140221175,0.0036945986,0.0071190987
16,14,4.370407548685003,0,3.342810534138961,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,2846,84650,100,36.094202898550726,12,25.1291988145321,14,6.101,0,3.9365973886085937,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,730,18000,68,27.77777777777778,13,11.419065711711928,18000,0.008949595969170332,21.538927735062316,15.1416380580049,3.7632423581089824,0.03410077700391412,0.01583172392565757,528.5721675414825,2.575165222049691,1.2992354e-05,0.04433817,0.014519356,0.0052499133,0.006004875
17,14,5.078096767717326,0,3.837405589950895,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,3028,89631,96,27.36813186813187,12,17.819043887973113,14,6.358,0,3.572931009689384,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,774,19000,49,22.727272727272727,11,6.024056457101569,19000,0.01834952796343714,25.01439427002333,18.39010630303528,3.798527183011174,0.021618299069814384,0.010659068007953465,553.5940088985953,2.7751338889356703,1.5368832e-05,0.050902184,0.01624883,0.0047619874,0.0070908307
18,14,4.4116575591985425,0,4.657739064893864,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,3171,94572,100,34.55244755244755,15,23.1143942443278,14,6.358,0,4.633771250288473,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,812,20000,63,26.31578947368421,20,9.145333187674105,20000,0.017457348993048072,24.213479988044128,17.508376777986996,3.836231469991617,0.040547747048549354,0.01988200400955975,577.8125627866248,2.790984640014358,2.7671755e-05,0.05405329,0.01640822,0.003202255,0.0072729927
19,14,2.8305288461538463,0,3.0041580227161737,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,3271,99564,100,49.92,20,31.698163984685294,14,3.771,0,3.8580511919879963,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,841,21000,76,34.48275862068966,12,15.984088402069865,21000,0.01808722293935716,18.657938570831902,12.680171136977151,3.146855307975784,0.04008125397376716,0.01941981294658035,596.477655899711,2.7533238360192627,3.0033432e-05,0.08166418,0.016871516,0.004515642,0.009264968
20,14,3.122094198504144,0,3.869726570229622,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,3378,104511,100,46.23364485981308,12,31.467407686812734,14,5.134,0,4.529022411072836,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,872,22000,68,32.25806451612903,11,15.277999662038779,22000,0.00871357589494437,18.73819863901008,12.774319361080416,3.1431411230005324,0.04018130502663553,0.018562117009423673,615.2237295245286,2.7532811569981277,1.5505928e-05,0.08081725,0.017903887,-3.8550235e-05,0.00893345
21,14,5.404259594133012,0,3.9164118829216172,0.008570731707317073,205,0.9369999999999999,0.008570731707317073,0.0,0.08654084681673324,0.9369999999999999,0.0003530239099859353,0.0,0.01764602235863384,3583,109488,96,24.278048780487804,4,11.735946701192459,14,5.564,0,3.842642840546074,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,914,23000,44,23.80952380952381,5,6.052304146978104,23000,0.017742377007380128,26.996642862912267,19.3930326589616,4.569624135969207,0.04169934999663383,0.018119159038178623,642.228438138729,2.9564251819392666,1.9155877e-05,0.061649233,0.018850349,0.005802606,0.008607616
22,14,4.559141940657578,0,3.7779048136467845,0.020880952380952382,126,0.964,0.020880952380952382,0.0,0.134184876442018,0.964,0.0005274659182036889,0.0,0.021577025065087727,3709,114476,100,39.58730158730159,1,27.578537157836852,14,5.68,0,3.8981534089873886,0.013914285714285714,35,0.487,0.013914285714285714,0.0,0.08113353065113317,0.487,0.00048699999999999997,0.0,0.015392590132917848,949,24000,76,28.571428571428573,8,11.19256312860263,24000,0.02609177108388394,19.674843523069285,13.625231080921367,3.1710594369797036,0.02037311007734388,0.010283640935085714,661.9112651468022,2.821804483071901,2.2625722e-05,0.07404321,0.019286383,0.005434893,0.008909047
23,14,6.591337477441347,0,4.373690087873795,0.004584699453551912,183,0.487,0.004584699453551912,0.0,0.044182089512073114,0.487,0.00016823741728494085,0.0,0.008507322938191177,3892,119463,100,27.25136612021858,12,17.43472402875515,14,7.217,0,3.9428303285837702,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,990,25000,76,24.390243902439025,8,10.273997604135397,25000,0.008807534002698958,24.27429044386372,17.482800919911824,4.01084115204867,0.04008617298677564,0.017524814000353217,686.1906409417279,2.714229850913398,3.004938e-05,0.054653928,0.020739801,0.0066678724,0.009806202
24,14,7.4943273905996755,0,3.5522221560789133,0.002716814159292035,226,0.4959999999999999,0.002716814159292035,0.0,0.03380526456004024,0.4959999999999999,0.0001243922204213938,0.0,0.007255797759708686,4118,124399,84,21.84070796460177,12,8.342837924323444,14,7.495,0,3.5561179676720513,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1035,26000,58,22.22222222222222,6,6.821172557685988,26000,0.014753872994333506,29.636238062987104,22.57320737594273,4.26489498000592,0.03974372905213386,0.018000187003053725,715.8344899239019,2.7256379179889336,3.4756085e-05,0.07889262,0.020891413,0.0083465185,0.0094458135
25,14,3.6142713567839198,0,3.874067545029503,0.009541666666666667,120,0.703,0.009541666666666667,0.0,0.0752023820360026,0.703,0.00023015075376884423,0.0,0.011770924722446167,4238,129374,100,41.458333333333336,9,29.458698724749464,14,5.489,0,4.105834750693213,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1073,27000,65,26.31578947368421,11,9.256875860273851,27000,0.018274580012075603,18.36238228494767,12.0862091940362,3.4513777039246634,0.038347237976267934,0.017401612014509737,734.2049667319516,2.7507719569839537,2.9105866e-05,0.07699734,0.023271285,0.0076648043,0.011789813
26,14,2.8775879396984925,0,2.821042647524321,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,4331,134349,100,53.494623655913976,12,31.70415109889202,14,4.224,0,3.7242212608812597,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1102,28000,70,34.48275862068966,12,14.585350916434239,28000,0.01817255502101034,17.558244673884474,11.718818143941462,2.767427509999834,0.03815160202793777,0.017732624895870686,751.771081010811,2.997942237998359,3.2221542e-05,0.078715496,0.021798499,0.0070724916,0.0098601105
27,14,3.2777220774012434,0,3.768739819104328,0.005,137,0.685,0.005,0.0,0.05830951894845301,0.685,0.00013735712853418891,0.0,0.009699008509386937,4468,139336,100,36.4014598540146,9,26.145427048205963,14,4.307,0,4.100823210039662,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1134,29000,70,31.25,12,13.890194383089101,29000,0.008845549076795578,22.26063796505332,15.812698825029656,3.5786942989798263,0.02892358193639666,0.018529001041315496,774.0385383398971,2.8129467089893296,0.0005949945,0.11414608,0.023066599,0.0067612072,0.012604064
28,14,4.372789389067524,0,4.051851321617306,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,4600,144312,100,37.696969696969695,12,25.95740666003122,14,5.141,0,4.261117107050685,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1166,30000,76,31.25,20,12.96630247988994,30000,0.01839481806382537,20.09486059495248,14.088416673941538,3.096648248960264,0.03928491205442697,0.017747338977642357,794.1381295330357,2.8343686029547825,3.3875855e-05,0.10176818,0.024305992,0.0054688235,0.011826137
29,14,5.393406148867314,0,3.822514237668582,0.01205056179775281,178,0.775,0.01205056179775281,0.0,0.09224675460762531,0.775,0.0004338592233009709,0.0,0.01764676306739797,4778,149256,100,27.775280898876403,5,17.29990115513021,14,6.232,0,3.8411165043513065,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1207,31000,64,24.390243902439025,3,9.47880317849301,31000,0.017062186961993575,27.331310324021615,19.777852575993165,4.591026242007501,0.024276153999380767,0.010907095042057335,821.4768750059884,2.9101860700175166,2.8742312e-05,0.06722142,0.023097398,0.009098893,0.010310783
30,14,4.6028,0,3.6164391547487704,0.006051612903225805,155,0.5049999999999999,0.006051612903225805,0.0,0.05308772940640402,0.5049999999999999,0.00018759999999999998,0.0,0.00940572199461583,4933,154256,100,32.25806451612903,12,18.680967961961652,14,5.945,0,3.6706913517755755,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1246,32000,48,25.641025641025642,10,7.43686996292771,32000,0.008868477889336646,23.642105910694227,17.054972775978968,3.7523034719051793,0.04037919093389064,0.01916831999551505,845.1240641188342,2.7664136739913374,1.8034712e-05,0.092408605,0.023299513,0.009713093,0.011279116
31,14,2.5687814702920444,0,2.9842743640521094,0.016585106382978724,94,0.874,0.016585106382978724,0.0,0.11332709292550536,0.874,0.0003139979859013092,0.0,0.015756272282544746,5027,159221,100,52.819148936170215,4,29.846045664859552,14,3.292,0,3.696584369387503,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1274,33000,69,35.714285714285715,14,13.1416924949815,33000,0.01789694605395198,16.726119857048616,10.49144181900192,3.1473568889778107,0.03830138104967773,0.01877637393772602,861.858141071978,3.012346448027529,2.9390529e-05,0.065125465,0.024145272,0.0068808813,0.010223104
32,14,5.4236,0,3.837259834830058,0.00963953488372093,172,0.91,0.00963953488372093,0.0,0.08930030505829527,0.91,0.0003316,0.0,0.01665565493878881,5199,164221,100,29.069767441860463,2,19.32933106656308,14,5.738,0,4.069564595875092,0.018025,40,0.721,0.018025,0.0,0.11256608892113114,0.721,0.000721,0.0,0.022788619067420475,1314,34000,63,25.0,11,8.634234187233979,34000,0.015814390033483505,25.35079510801006,18.113367245998234,4.212861413019709,0.04091812192928046,0.018534600036218762,887.2163441461744,2.9492993369931355,6.799426e-05,0.1020726,0.024411712,0.009159666,0.012795677
33,14,4.771767544741604,0,3.7417099509158875,0.0123015873015873,126,0.7929999999999999,0.0123015873015873,0.0,0.09688933876198373,0.7929999999999999,0.00031168308867886584,0.0,0.015543086920493195,5325,169194,100,39.46825396825397,5,26.26110846073131,14,5.803,0,3.9393135188760997,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1347,35000,76,30.303030303030305,20,12.059159346761982,35000,0.008688536938279867,19.451752592925914,13.337224547052756,3.4213287009624764,0.038833220954984426,0.017565316054970026,906.6759570250288,2.628112270962447,2.9375602e-05,0.105489545,0.025014602,0.008830322,0.011720743
34,14,3.9717171717171715,0,3.01417661852867,0.0115,116,0.766,0.0115,0.0,0.0877908466676378,0.766,0.0002694949494949495,0.0,0.013551402281141538,5441,174144,100,42.672413793103445,10,29.41609220104702,14,5.32,0,3.66736962958467,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1382,36000,56,28.571428571428573,20,10.747187577051333,36000,0.01760244299657643,17.657365883002058,11.558800005004741,3.2732782990206033,0.0393073350423947,0.017867729999125004,924.3407470022794,2.750510070938617,5.1174437e-05,0.11473244,0.024217764,0.008766444,0.011816827
35,14,3.4292329373867525,0,3.2164664474839,0.00696875,128,0.892,0.00696875,0.0,0.07853382407241796,0.892,0.0001795852627340447,0.0,0.012655346834132072,5569,179111,100,38.8046875,4,26.61738699661076,14,4.33,0,3.4694524063604044,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1413,37000,62,32.25806451612903,16,13.183488553772502,37000,0.009019842953421175,19.344851383124478,14.144286000053398,2.4588429330615327,0.03932842006906867,0.017811327939853072,943.6930282860994,2.6755628590472043,2.2488719e-05,0.07653776,0.025284313,0.008997449,0.010935474
36,14,6.194567404426559,1,4.072552611399836,0.004288770053475936,187,0.802,0.004288770053475936,0.0,0.05849102524589656,0.802,0.0001613682092555332,0.0,0.011375028093327038,5756,184081,88,26.577540106951872,5,14.218618822573925,14,6.955,0,4.105724661981122,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1457,38000,44,22.727272727272727,1,6.117648227440897,38000,0.020035377936437726,25.001350173843093,16.89269783499185,4.996810181997716,0.0401616730960086,0.018003301927819848,968.7019959419267,3.0336418038932607,4.3766675e-05,0.09524491,0.025803776,0.009475442,0.012662634
37,14,6.334673366834171,0,4.501474216236435,0.015064864864864864,185,0.6399999999999999,0.015064864864864864,0.0,0.08798627723536491,0.6399999999999999,0.0005602010050251256,0.0,0.01720475404557247,5941,189056,100,26.89189189189189,8,17.77393138732356,14,6.796,0,4.22260393596179,0.05711904761904762,42,0.766,0.05711904761904762,0.0,0.17142500823016463,0.766,0.002399,0.0,0.036952777960526866,1499,39000,53,23.80952380952381,6,9.173559560570688,39000,0.01019479101523757,27.571540889912285,20.05362546793185,4.548281133058481,0.041397160035558045,0.018887319951318204,996.2812860071426,2.8991550179198384,3.415993e-05,0.09036223,0.026675358,0.009744955,0.012490861
38,13,3.973881352500506,0,3.858386885876005,0.011555555555555557,135,0.82,0.011555555555555557,0.0,0.08413178962016295,0.82,0.0003158534116217858,0.0,0.014036406461522894,6076,193995,100,36.58518518518518,6,25.73407747490135,14,4.383,0,3.7494414250658723,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1529,40000,76,33.333333333333336,8,14.985177861992684,40000,0.018152007018215954,20.385144709143788,14.707890522084199,2.658122807973996,0.05142528598662466,0.022167704068124294,1016.6747120931977,2.927386382012628,7.1581264e-05,0.097615056,0.02732002,0.011917502,0.012989203
39,14,4.1156,0,4.388557466867672,0.003129251700680272,147,0.45999999999999996,0.003129251700680272,0.0,0.03781089216226872,0.45999999999999996,9.199999999999999e-05,0.0,0.006504731816147379,6223,198995,100,34.01360544217687,12,25.019988307190378,14,4.888,0,4.398346962212053,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1562,41000,65,30.303030303030305,17,11.16945197777985,41000,0.0188023200025782,22.79247687291354,16.53406920202542,2.984309592982754,0.040018583997152746,0.02068553294520825,1039.4769120179117,3.194591640960425,4.7995833e-05,0.09439002,0.026378203,0.009745898,0.0121742105
40,14,3.3738430583501007,0,4.154835237966118,0.003511450381679389,131,0.45999999999999996,0.003511450381679389,0.0,0.04003669431645828,0.45999999999999996,9.255533199195171e-05,0.0,0.006524330327843437,6354,203965,100,37.93893129770992,12,28.124791629475,14,4.723,0,4.692576158145971,0.010424242424242423,33,0.19899999999999995,0.010424242424242423,0.0,0.04157507288065938,0.19899999999999995,0.00034399999999999996,0.0,0.007778667238029916,1595,42000,70,30.303030303030305,12,16.55200225640546,42000,0.018369407975114882,20.83691608789377,14.594779588049278,3.1444192490307614,0.028124669915996492,0.021340310922823846,1060.3212707446655,3.029882861999795,9.471833e-05,0.089940384,0.02722452,0.01098397,0.011391382
41,14,4.055533279871692,0,3.6277691710299003,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,6511,208953,96,31.770700636942674,12,21.463900255051254,14,4.938,0,3.3247790904058574,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1632,43000,60,27.027027027027028,11,11.126997813903841,43000,0.008884088951162994,21.321686475886963,15.352105914033018,3.0752473860047758,0.022003397927619517,0.01887906703632325,1081.6474973936565,2.8445666219340637,5.7685662e-05,0.09165582,0.026551496,0.009761717,0.011240611
42,14,4.973715890850722,0,3.1941445720083395,0.0025919540229885057,174,0.45099999999999996,0.0025919540229885057,0.0,0.034091832434038065,0.45099999999999996,9.04895666131621e-05,0.0,0.006387691772531784,6685,213937,100,28.64367816091954,12,18.16810202796975,14,5.549,0,3.4402905400561736,0.0026315789473684206,38,0.09999999999999998,0.0026315789473684206,0.0,0.016007269816574254,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1670,44000,63,26.31578947368421,18,8.66057389358263,44000,0.017956339986994863,25.557964852894656,18.34823592903558,4.09293574700132,0.04064041294623166,0.017807298921979964,1107.2107141515007,3.040389125002548,9.698576e-05,0.115198016,0.028514046,0.011124624,0.013454707
43,14,5.373518183644766,0,3.9232292677848757,0.004385135135135135,148,0.649,0.004385135135135135,0.0,0.05316693796476628,0.649,0.00013039983926059877,0.0,0.009198504854705974,6833,218914,100,33.62837837837838,11,24.99818382738315,14,5.879,0,4.1456433758826865,0.028947368421052628,38,0.577,0.028947368421052628,0.0,0.1229693901510755,0.577,0.0010999999999999998,0.0,0.024601788552867442,1708,45000,66,26.31578947368421,9,12.740538828475396,45000,0.009985940996557474,23.163813640829176,16.18855325190816,3.8907525269314647,0.035887587000615895,0.012712915078736842,1130.3822854394093,3.02592141891364,4.478021e-05,0.07508664,0.026551057,0.008711967,0.011053716
44,14,3.4942942942942943,0,3.937667164728077,0.0023939393939393936,132,0.31599999999999995,0.0023939393939393936,0.0,0.027399888734500246,0.31599999999999995,6.326326326326325e-05,0.0,0.004470703406703745,6965,223909,100,37.84090909090909,18,27.33956771439368,14,5.317,0,4.26761186145132,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1744,46000,68,27.77777777777778,13,13.482727862613112,46000,0.016953720012679696,18.019254361046478,12.416358300019056,2.981022582971491,0.02022139506880194,0.01026312098838389,1148.4082821033662,2.574435241986066,6.135321e-05,0.15972175,0.029254138,0.004916124,0.016995715
