Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.451082598235766,0,3.6841808428948593,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1788,54806,50,25.979166666666668,20,5.798669327718406,14,5.449,0,3.4291980111973706,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,425,12000,36,26.31578947368421,18,3.4951489928176827,12000,0.005907736020162702,12.595471212058328,8.95720867603086,2.281416133977473,0.014237219002097845,0.006871546036563814,53967.64501651854,1.3298299009911716,3.159174e-06,0.016768787,0.0067835907,0.0023754174,0.0024413168
11,14,6.168008048289739,0,4.3490259618490015,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1958,59776,50,29.235294117647058,20,7.2851937821108494,14,6.605,0,4.1982109284789395,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,461,13000,41,27.77777777777778,22,4.52837419384774,13000,0.0057937559904530644,12.9895434549544,9.168287168024108,2.0429094579303637,0.014074141043238342,0.0068601618986576796,53980.63721373561,1.75161877006758,6.8352574e-06,0.030445427,0.007301851,0.0030612336,0.0032226888
12,14,5.951489533011272,0,3.3195157141942486,0.0017195767195767194,189,0.32499999999999996,0.0017195767195767194,0.0,0.023577648096617342,0.32499999999999996,6.541867954911433e-05,0.0,0.0046105087842697135,2147,64744,50,26.285714285714285,18,5.221329590329853,14,5.969,0,3.3837906259105335,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,497,14000,49,27.77777777777778,9,6.754056851301837,14000,0.005780695006251335,14.1117700698087,10.623806298943236,1.9810194260207936,0.014564984943717718,0.006855691899545491,53994.751974409446,1.4797429729951546,5.1101215e-06,0.021044219,0.008202989,0.003628524,0.0031949317
13,14,5.9406420351302245,0,3.8987423039047955,0.0046301369863013695,146,0.6759999999999999,0.0046301369863013695,0.0,0.05575423243331227,0.6759999999999999,0.00013648293963254592,0.0,0.00960436565311787,2293,69697,50,33.92465753424658,10,10.613435280075958,14,5.908,0,3.7091152583870994,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,527,15000,48,33.333333333333336,17,8.967843788906128,15000,0.011343764024786651,11.527828093036078,7.824444302008487,1.949575040023774,0.013762018992565572,0.0068505239905789495,54006.2827788617,1.7218524439958856,5.0344806e-06,0.029574279,0.0089131445,0.004118276,0.0035372332
14,14,7.059271125350421,0,3.858439609069898,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,2480,74691,48,26.705882352941178,20,6.176903473498556,14,6.747,0,3.609569364896594,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,566,16000,43,25.641025641025642,20,4.599259580807571,16000,0.0058619900373741984,14.242563434992917,10.171675728983246,2.2931579769356176,0.01424490101635456,0.006845077034085989,54020.527904913644,1.7507777609862387,4.131455e-06,0.024944393,0.008964129,0.0042416854,0.0034289765
15,14,5.969575660528423,0,4.5186070140650765,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,2666,79687,49,26.86021505376344,20,7.066643433492133,14,5.243,0,4.557844995170415,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,604,17000,43,26.31578947368421,2,6.875223491708603,17000,0.005775177967734635,13.040824568946846,9.571231528068893,2.0091448839521036,0.014133783988654613,0.006890472956001759,54033.5714657245,1.4336487220134586,5.862148e-06,0.024293616,0.009213729,0.0042561125,0.0033136755
16,14,6.546565191267775,0,5.525597690782653,0.0037839506172839504,162,0.613,0.0037839506172839504,0.0,0.048012950816639234,0.613,0.00012277188063288604,0.0,0.008674335126871973,2828,84680,50,30.820987654320987,10,10.384523337662873,14,7.877,0,5.070884636826202,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,639,18000,47,28.571428571428573,21,6.896316674389988,18000,0.010631731012836099,12.330504422076046,8.508814666070975,1.9293089989805594,0.02300768007989973,0.013203916954807937,54045.90511461266,1.845537428976968,5.7583484e-06,0.02414707,0.009651733,0.0036553566,0.0032278441
17,14,5.980080482897384,0,4.992167466103184,0.005369863013698631,146,0.784,0.005369863013698631,0.0,0.06466171335461067,0.784,0.00015774647887323943,0.0,0.01111972821093316,2974,89650,50,34.04109589041096,6,9.916691831513974,14,6.13,0,4.888670575933707,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,669,19000,49,33.333333333333336,1,9.512564790259717,19000,0.006612224970012903,12.654121735831723,9.58678788994439,1.5264870639657602,0.027267648954875767,0.012522684992291033,54058.56387800048,1.4944442230043933,6.9569032e-06,0.020499304,0.0097655505,0.0046858853,0.0032024414
18,14,5.58204458726652,0,2.7799830650123933,0.00506111111111111,180,0.4959999999999999,0.00506111111111111,0.0,0.04793689878822051,0.4959999999999999,0.00018296846756376777,0.0,0.009163379658051484,3154,94629,50,27.66111111111111,15,5.431557878514628,14,5.768,0,3.0932468378711713,0.0036756756756756758,37,0.136,0.0036756756756756758,0.0,0.022054054054054056,0.136,0.000136,0.0,0.004298546731163917,706,20000,35,27.027027027027028,21,2.8615483097440917,20000,0.006004185997880995,13.07418059092015,9.170769872958772,2.0731700300239027,0.027506576967425644,0.012467788998037577,54071.64327182551,1.7842621359741315,3.4912923e-06,0.0369281,0.01107842,0.0046204273,0.0042009964
19,14,10.304112337011032,0,4.689452637305429,0.0026066350710900474,211,0.55,0.0026066350710900474,0.0,0.037773730854996176,0.55,0.00011033099297893682,0.0,0.00778908680208428,3365,99614,50,23.62559241706161,11,6.050898566676515,14,10.832,0,3.7838837191435997,0.007795454545454545,44,0.34299999999999997,0.007795454545454545,0.0,0.05111821395080877,0.34299999999999997,0.000343,0.0,0.010841187711685468,750,21000,30,22.727272727272727,18,2.319518331304195,21000,0.005892231012694538,15.784360964084044,11.551768757053651,2.6571318939095363,0.028000913094729185,0.012543497956357896,54087.43208859663,1.5290236710570753,3.7787202e-06,0.030695971,0.010674417,0.0052803,0.003684659
20,14,4.065689031739654,0,3.99365506431442,0.0187265625,128,0.892,0.0187265625,0.0,0.12130969631251076,0.892,0.0004815186822016874,0.0,0.019676914294442006,3493,104592,50,38.890625,3,11.021452359347883,14,4.645,0,4.166890327330442,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,778,22000,47,35.714285714285715,24,6.739315050280612,22000,0.0057723140344023705,11.81215509516187,8.369653008063324,1.5507291499525309,0.026809141039848328,0.01243300805799663,54099.248759560985,1.8467584740137681,4.594271e-06,0.04544197,0.010874592,0.0051963925,0.0047702873
21,14,7.786918138041734,0,4.861643266770066,0.003792682926829268,164,0.622,0.003792682926829268,0.0,0.04842173413565796,0.622,0.00012479935794542537,0.0,0.008809632555465125,3657,109576,50,30.390243902439025,13,8.414934600503768,14,6.777,0,5.144052002069963,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,812,23000,49,29.41176470588235,21,7.61622743983036,23000,0.005825811997056007,11.119092511828057,7.8006347379414365,1.6250852579250932,0.027521452982909977,0.013048519031144679,54110.37238875381,1.6469767319504172,4.596406e-06,0.023378316,0.010857781,0.0043686936,0.003402553
22,14,7.701782495493691,1,3.7626069316963537,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,3828,114569,50,29.198830409356724,20,6.234801293551337,14,7.59,0,3.822028257352371,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,848,24000,47,27.77777777777778,3,6.4897830434165735,24000,0.011357662035152316,13.89951721392572,9.942806949955411,2.1036239840323105,0.01519027294125408,0.007208739989437163,54124.27641520265,1.819329604972154,5.079469e-06,0.044380818,0.011024451,0.0055855317,0.004271703
23,14,7.472417251755266,0,4.7145277377265105,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,3979,119554,50,33.01324503311258,20,9.307112394582393,14,8.392,0,4.3067779139398406,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,880,25000,49,31.25,6,7.846177413237608,25000,0.011205966002307832,12.754063765052706,8.792411767994054,2.0876378550892696,0.027020759996958077,0.0128461200511083,54137.03360709082,1.8229412959190086,1.1143888e-05,0.029812373,0.011979578,0.0052502723,0.003955384
24,14,7.595104333868379,1,4.351134068923142,0.0032244897959183673,196,0.37,0.0032244897959183673,0.0,0.03222260919148289,0.37,0.00012680577849117174,0.0,0.006420645665354134,4175,124538,47,25.428571428571427,16,3.805205886247772,14,7.654,0,4.683191646729824,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,920,26000,33,25.0,6,4.049691346263317,26000,0.0057857929496094584,14.772218222962692,11.048262377968058,2.003771433024667,0.02800091204699129,0.012958285049535334,54151.81023844483,1.673439421923831,8.65469e-06,0.036859132,0.011624419,0.0049796547,0.003805921
25,14,6.936711395954336,0,3.410789797405174,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,4365,129531,49,26.278947368421054,21,4.293333749132536,14,6.794,0,3.0165483586377326,0.006974358974358972,39,0.17199999999999993,0.006974358974358972,0.0,0.031085891910497546,0.17199999999999993,0.0002719999999999999,0.0,0.0062856993246575175,959,27000,36,25.641025641025642,14,3.430535425707603,27000,0.005776712903752923,13.479872472933494,9.809361520921811,1.985387094086036,0.02803625096566975,0.012514163041487336,54165.29465960874,1.638796731014736,1.4592009e-05,0.046413247,0.012210239,0.005802716,0.005308126
26,14,9.566318327974276,0,4.531954138144258,0.002106598984771573,197,0.4149999999999999,0.002106598984771573,0.0,0.029492385786802026,0.4149999999999999,8.340032154340835e-05,0.0,0.005882531583160512,4562,134507,50,25.258883248730964,16,6.061360083554785,14,9.379,0,4.456832844072122,0.006717948717948718,39,0.262,0.006717948717948718,0.0,0.041412217148150576,0.262,0.000262,0.0,0.00828102384974225,998,28000,38,25.641025641025642,20,4.74739971734692,28000,0.010722245089709759,13.987210511113517,9.953484551981091,2.0747268779668957,0.028023610007949173,0.012590709025971591,54179.29112136783,1.9076625170418993,9.4957595e-06,0.025338912,0.011991791,0.0037277602,0.0037677698
27,14,7.060344827586207,0,4.432484613511585,0.004876712328767123,146,0.712,0.004876712328767123,0.0,0.05872339274041175,0.712,0.00014274258219727345,0.0,0.010080294791308751,4708,139495,50,34.16438356164384,10,10.216845743612403,14,7.001,0,4.366348474412,0.01465625,32,0.469,0.01465625,0.0,0.08160254644272752,0.469,0.00046899999999999996,0.0,0.014823664830263804,1030,29000,47,31.25,16,6.977642868476432,29000,0.00578767794650048,12.351892989943735,8.899551342008635,1.9877970119705424,0.0139018400805071,0.00690541893709451,54191.65032709192,1.4379496990004554,8.063911e-06,0.04154016,0.012633402,0.0041118264,0.005171978
28,14,7.224407868325973,0,4.749931056636125,0.006459459459459458,148,0.5589999999999999,0.006459459459459458,0.0,0.055987133944107044,0.5589999999999999,0.00019189080690485745,0.0,0.009711892997446877,4856,144477,50,33.66216216216216,12,8.210535465020055,14,7.023,0,4.407547050231002,0.0295625,32,0.946,0.0295625,0.0,0.1645970339761625,0.946,0.0009459999999999999,0.0,0.02990018535059607,1062,30000,47,31.25,2,9.233092656309694,30000,0.0056912279687821865,12.491576620959677,9.253032744978555,1.4006802119547501,0.02420859900303185,0.012527712038718164,54204.14506186475,1.79543612501584,1.5032147e-05,0.05705224,0.0132675925,0.004997565,0.004778508
29,14,6.076536761751708,0,1.7010288932453215,0.007828282828282828,198,0.982,0.007828282828282828,0.0,0.08023998605245258,0.982,0.0003113700281237445,0.0,0.01607576337318438,5054,149455,48,25.141414141414142,1,3.0351812586617184,14,6.035,0,2.4891313745963672,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1101,31000,32,25.641025641025642,13,2.5868224195162237,31000,0.011302136932499707,14.846020205994137,11.09100913698785,1.9776433879742399,0.014384722104296088,0.006864700932055712,54218.99562482792,1.7448161210631952,1.4700648e-05,0.0596932,0.013290366,0.0059795477,0.0051003005
30,14,5.109233554616777,0,5.3016374756791,0.015308823529411764,136,0.847,0.015308823529411764,0.0,0.1032259454037514,0.847,0.0004188292094146047,0.0,0.01725570642021798,5190,154426,50,36.5514705882353,4,10.805649293813845,14,5.58,0,5.12870353988218,0.02343333333333333,30,0.703,0.02343333333333333,0.0,0.12619236198051853,0.703,0.000703,0.0,0.022219693764766422,1131,32000,49,33.333333333333336,8,9.950991017090821,32000,0.011220072978176177,11.865410852828063,8.05980740103405,1.8585642519174144,0.02588918898254633,0.012508995016105473,54230.86435041658,1.897420942899771,1.150079e-05,0.03060842,0.013228747,0.0041170805,0.0046802564
31,14,5.96836203444133,1,3.378979319525125,0.0032283950617283943,162,0.5229999999999999,0.0032283950617283943,0.0,0.04096374107194505,0.5229999999999999,0.00010472567080496595,0.0,0.007400037727260017,5352,159420,50,30.82716049382716,13,7.575610839498402,14,6.593,0,3.5495564511640043,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1165,33000,41,29.41176470588235,4,6.334395588692613,33000,0.005834750947542489,12.576306380797178,9.548835033900104,1.4248385690152645,0.027339093969203532,0.012595318956300616,54243.4500822305,1.556863614008762,8.662104e-06,0.034937993,0.013866771,0.005997255,0.004888054
32,14,5.988588588588589,0,3.7112050540037225,0.0035947712418300656,153,0.55,0.0035947712418300656,0.0,0.044319316361214875,0.55,0.00011011011011011012,0.0,0.0077812875749590504,5505,164415,50,32.64705882352941,14,8.034623269826847,14,6.012,0,3.7312003430531577,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1195,34000,44,33.333333333333336,25,4.8327585865171825,34000,0.005802414962090552,11.328950956929475,8.430687204003334,1.4454749169526622,0.013876557000912726,0.006819861941039562,54254.783385557355,1.426290002069436,1.32130035e-05,0.03149375,0.014017739,0.006891839,0.0045581935
33,14,6.217845659163987,0,3.326422020987333,0.005617142857142856,175,0.5409999999999999,0.005617142857142856,0.0,0.052509773162250646,0.5409999999999999,0.000197548231511254,0.0,0.009901553295035384,5680,169391,49,28.434285714285714,15,5.350030326063201,14,6.31,0,3.594148021437069,0.026555555555555554,36,0.613,0.026555555555555554,0.0,0.1140213051350113,0.613,0.0009559999999999999,0.0,0.02219243258410398,1231,35000,48,27.77777777777778,11,6.683774345844781,35000,0.005778528982773423,13.195179576054215,9.896992169087753,1.6472934749908745,0.02772091596852988,0.012540423078462481,54267.98159833916,1.6048540639458224,1.0796955e-05,0.048392124,0.014752758,0.006761794,0.0053759785
34,14,7.580360721442886,1,3.713142864205508,0.0015824742268041234,194,0.30699999999999994,0.0015824742268041234,0.0,0.021984434560624173,0.30699999999999994,6.152304609218435e-05,0.0,0.004345548304310992,5874,174381,49,25.721649484536083,19,4.55944079597315,14,7.417,0,3.8965511673786604,0.005875,40,0.235,0.005875,0.0,0.03668936324059059,0.235,0.000235,0.0,0.00742763589576118,1271,36000,34,25.0,5,4.324349662087931,36000,0.011250244919210672,13.07353112893179,9.724478815100156,1.7773961289785802,0.014203693950548768,0.006846821052022278,54281.063458740944,1.5393554249312729,0.00022303645,0.040723175,0.014879281,0.0063234027,0.005541976
35,14,6.233761026463513,0,3.8433498591938133,0.003963855421686747,166,0.6579999999999999,0.003963855421686747,0.0,0.050916644799769005,0.6579999999999999,0.00013191659983961506,0.0,0.00931577805151848,6040,179369,50,30.048192771084338,12,7.207599093021953,14,6.862,0,3.265724421931526,0.009513513513513512,37,0.352,0.009513513513513512,0.0,0.05708108108108107,0.352,0.000352,0.0,0.011125650363012494,1308,37000,34,27.027027027027028,8,4.529104001160008,37000,0.01121329900342971,14.446489878115244,10.239819352980703,2.391444174107164,0.027276795939542353,0.012574295047670603,54295.51289745816,1.7641619610367343,1.746912e-05,0.043925963,0.016037147,0.0032185344,0.0060522207
36,14,6.280754565522777,0,2.779480457216364,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,6217,184352,47,28.152542372881356,23,4.724549035922615,14,6.02,0,2.6190838092737696,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1345,38000,36,27.027027027027028,2,5.0536927172465305,38000,0.006517658941447735,14.652829464059323,10.870749732013792,2.261845543049276,0.014116392005234957,0.006812878069467843,54310.17003347515,1.4927872599801049,1.8429548e-05,0.04768835,0.015745528,0.0066398676,0.005466822
37,14,4.452328159645233,0,4.028345835361152,0.010567901234567903,162,0.91,0.010567901234567903,0.0,0.09471242220683908,0.91,0.00034509171537996377,0.0,0.017217868320871483,6379,189313,50,30.623456790123456,3,9.16314102710969,14,4.222,0,4.143032222901483,0.019193548387096773,31,0.595,0.019193548387096773,0.0,0.10512739410179801,0.595,0.0005949999999999999,0.0,0.018806141948842132,1376,39000,48,32.25806451612903,9,9.496918827790628,39000,0.011235298006795347,13.06428392289672,9.393534230068326,2.085783809889108,0.013980200979858637,0.006851849961094558,54323.23700111883,1.552898533991538,2.3137862e-05,0.04920918,0.01667807,0.0056374036,0.0055619027
38,14,6.6562,0,4.521548579856242,0.0,165,0,0.0,0,0.0,0,0.0,0,0.0,6544,194313,50,30.303030303030305,20,7.640739486998142,14,6.278,0,4.262946868071428,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1409,40000,46,30.303030303030305,21,6.407783375470843,40000,0.010536607005633414,12.946389947202988,9.482530215987936,1.5072937021031976,0.02857696102000773,0.012572549981996417,54336.186832006206,1.9048799111042172,1.6452743e-05,0.047222156,0.016619204,0.007906858,0.0052866675
39,14,8.122088353413655,0,4.234107310294018,0.003946745562130178,169,0.667,0.003946745562130178,0.0,0.051155669181515304,0.667,0.00013393574297188756,0.0,0.00945077783989252,6713,199293,50,29.467455621301774,10,8.025871998529999,14,8.337,0,4.1892041010196674,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1443,41000,45,29.41176470588235,20,6.941425718356439,41000,0.005789143964648247,12.69879524607677,9.049059716053307,1.977532794000581,0.027275538071990013,0.012547475984320045,54348.894357831334,1.6265905780019239,1.2835459e-05,0.04628101,0.01733843,0.0070626102,0.006091905
40,14,7.532626100880704,0,3.9524212447648015,0.015414772727272728,176,0.847,0.015414772727272728,0.0,0.10344582249108679,0.847,0.0005430344275420336,0.0,0.019622792683860947,6889,204289,49,28.386363636363637,4,6.181776403602141,14,7.482,0,3.8786177950398777,0.019777777777777776,36,0.712,0.019777777777777776,0.0,0.11700691126574796,0.712,0.000712,0.0,0.02250415641609345,1479,42000,41,27.77777777777778,11,5.333912005643758,42000,0.012112364987842739,12.99622416892089,9.067852848907933,2.374210915993899,0.025905042071826756,0.012622345937415957,54361.89493723435,1.5035206510219723,2.0892006e-05,0.07384844,0.017946307,0.008206366,0.0063984585
41,14,7.128436684728076,1,3.794643301395166,0.003944723618090452,199,0.595,0.003944723618090452,0.0,0.0441006382182307,0.595,0.00015753562111178002,0.0,0.008846828390685435,7088,209272,33,25.040201005025125,10,3.0553342364265808,14,6.935,0,3.8959947381894655,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1519,43000,31,25.0,19,2.3979157616563596,43000,0.011248079012148082,15.507179085863754,11.235388041939586,2.471137481974438,0.027953906916081905,0.012562562013044953,54377.40971288504,1.748889014008455,1.9706502e-05,0.05204115,0.017645426,0.0072701434,0.006259528
42,14,6.321915064102564,1,3.802245100843508,0.0019371727748691099,191,0.37,0.0019371727748691099,0.0,0.02670208397001771,0.37,7.411858974358975e-05,0.0,0.0052362567392921664,7279,214264,47,26.13612565445026,17,3.4704894512635214,14,6.187,0,3.6954067435128164,0.015025641025641025,39,0.586,0.015025641025641025,0.0,0.09262427194204666,0.586,0.0005859999999999999,0.0,0.018521679297515116,1558,44000,32,25.641025641025642,12,3.0758545153083134,44000,0.005920585012063384,13.57489305792842,9.808825392043218,2.0429924209602177,0.02759645797777921,0.012557811918668449,54390.9891717491,1.6770003900164738,1.3432497e-05,0.063037366,0.018949028,0.009680725,0.0070222886
43,14,9.690014008405043,0,4.266460822810333,0.013437869822485207,169,0.919,0.013437869822485207,0.0,0.10247856169607703,0.919,0.00045447268361016607,0.0,0.019002011060983023,7448,219261,50,29.568047337278106,2,8.014582661646378,14,9.245,0,4.155595625178176,0.018777777777777775,36,0.6759999999999999,0.018777777777777775,0.0,0.11109083148264834,0.6759999999999999,0.000676,0.0,0.021366305810785344,1594,45000,45,27.77777777777778,10,5.855249833891287,45000,0.005732642021030188,13.085443435120396,9.45589832100086,2.1679502110928297,0.014214518014341593,0.0068099439376965165,54404.07899444108,1.4348377990536392,2.084648e-05,0.04356227,0.017746177,0.008761787,0.0056618075
