Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.481570512820513,0,4.229027829140325,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,2040,54892,50,26.6951871657754,15,11.256756893844159,14,8.968,0,4.036703605666386,0.022522727272727274,44,0.991,0.022522727272727274,0.0,0.14769139949052912,0.991,0.000991,0.0,0.031322498607231186,480,12000,40,22.727272727272727,1,6.776844386195594,12000,0.005796751938760281,13.810674404958263,10.105565320001915,2.0492251310497522,0.027747571002691984,0.012637630919925869,46254.94487367477,1.6097020000452176,1.4002183e-05,0.04312941,0.0077707833,0.0022660415,0.0039403015
11,14,9.934521425710853,0,3.511397670096419,0.002862660944206009,233,0.667,0.002862660944206009,0.0,0.043602752460182206,0.667,0.00013356027232679215,0.0,0.009437524214306759,2273,59886,50,21.433476394849784,8,5.435228785342307,14,9.248,0,3.9578398148484992,0.011956521739130435,46,0.55,0.011956521739130435,0.0,0.08020678614944902,0.55,0.00055,0.0,0.017383828692207018,526,13000,42,21.73913043478261,10,5.014911601842161,13000,0.005786136025562882,16.6087156990543,13.029934336082079,2.079033741960302,0.028249450027942657,0.012579452013596892,46271.5595080686,1.4531325829448178,1.3777971e-05,0.036995284,0.008678756,0.0027287982,0.0044538192
12,14,4.9775551102204405,0,4.598019225281802,0.006301369863013698,146,0.6759999999999999,0.006301369863013698,0.0,0.0591442825851074,0.6759999999999999,0.0001843687374749499,0.0,0.01017228720624409,2419,64876,50,34.178082191780824,8,12.615865707706641,14,5.351,0,4.499533198010655,0.007393939393939394,33,0.244,0.007393939393939394,0.0,0.04182643748109517,0.244,0.000244,0.0,0.007712098547088204,559,14000,50,30.303030303030305,3,10.737882101670923,14000,0.005720486049540341,10.753803543862887,7.729615772957914,1.7117422990268096,0.013841902953572571,0.006907995906658471,46282.31761404127,1.2859750869683921,1.5126417e-05,0.058767296,0.008633156,0.0014857058,0.0056167487
13,14,7.588388388388388,0,4.033486620732109,0.003849372384937238,239,0.622,0.003849372384937238,0.0,0.04444669495108402,0.622,0.00018418418418418418,0.0,0.009756992826641272,2658,69871,47,20.89958158995816,9,4.766335029740147,14,7.823,0,3.843393162298127,0.003770833333333332,48,0.18099999999999994,0.003770833333333332,0.0,0.02585153088901226,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799036,607,15000,36,20.833333333333332,14,2.845561846493979,15000,0.0057429049629718065,16.774576931842603,12.73227134195622,2.5971112709958106,0.02857037098146975,0.012669967953115702,46299.09532740433,1.3982110749930143,1.4978473e-05,0.040168516,0.009953121,0.0017937506,0.0052310433
14,14,8.41918686160625,0,3.8655462494531028,0.005585820895522388,268,0.694,0.005585820895522388,0.0,0.05465560512964177,0.694,0.00029981974764670534,0.0,0.012724980516620145,2926,74864,49,18.630597014925375,7,3.3224862029730557,14,8.704,0,3.794783788307313,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,660,16000,24,18.867924528301888,4,3.1385475300013552,16000,0.00579961494076997,17.257104173884727,13.494615472969599,2.3920842689694837,0.025028722011484206,0.011753580067306757,46316.357031950145,1.3278225149260834,1.6422277e-05,0.04939477,0.010265997,0.00076024747,0.005824918
15,14,3.8185645549318363,0,4.40667280620799,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,3120,79852,50,25.711340206185568,15,10.387798912430124,14,5.081,0,4.366513368810406,0.014292682926829267,41,0.586,0.014292682926829267,0.0,0.09039486384676439,0.586,0.0005859999999999999,0.0,0.018521679297515116,701,17000,45,24.390243902439025,10,6.81060166670044,17000,0.0057327779941260815,12.913810085970908,9.677596603985876,1.6189927810337394,0.027589660952799022,0.01259321195539087,46329.275294972,1.5713050500489771,1.4315407e-05,0.034888946,0.010376513,0.0024386514,0.0049704984
16,14,5.340024086712164,1,5.0927566259941885,0.009840637450199202,251,0.829,0.009840637450199202,0.0,0.08159118833511549,0.829,0.0004957848253713368,0.0,0.01843984769555305,3371,84834,32,19.84860557768924,4,1.906423417507632,14,5.731,0,4.780234199283546,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,749,18000,23,20.833333333333332,19,0.8975274678557508,18000,0.0113934789551422,17.2656997370068,13.335352449095808,2.2226084920112044,0.028411622974090278,0.012611162033863366,46346.54546056595,1.6553225319366902,1.1266255e-05,0.04884833,0.011568274,0.0026428844,0.0061134216
17,14,11.18165431604246,0,3.164437871238302,0.009291666666666667,264,0.739,0.009291666666666667,0.0,0.06974256074335386,0.739,0.0004912878029240937,0.0,0.01617108777775223,3635,89827,28,18.91287878787879,6,2.002835312335471,14,10.873,0,3.4613394806057376,0.004254901960784313,51,0.21699999999999997,0.004254901960784313,0.0,0.030086700297545257,0.21699999999999997,0.00021699999999999996,0.0,0.00685871059310713,800,19000,23,19.607843137254903,16,1.4427429128742866,19000,0.005863380967639387,16.304095944971777,11.85058652702719,2.6126962390262634,0.02887795295100659,0.012747002998366952,46362.85398982314,1.7933248420013115,0.00097562955,0.09232518,0.013145679,0.002144101,0.010319949
18,14,7.067,0,5.328011918154838,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,3845,94827,50,23.80952380952381,15,8.421735188354385,14,7.677,0,5.082585070611215,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,846,20000,33,21.73913043478261,13,3.9366438067531124,20000,0.012120736995711923,17.199742379947565,12.609159369952977,2.976264580967836,0.014496735064312816,0.006839551962912083,46380.0582544239,1.580861405003816,1.1436469e-05,0.09115904,0.0134207625,0.0046096817,0.009296836
19,14,5.048652995577,0,4.993647471878219,0.0036588235294117647,170,0.622,0.0036588235294117647,0.0,0.04756470588235295,0.622,0.00012505026135906715,0.0,0.008818482012085401,4015,99801,50,29.258823529411764,9,11.65549902146821,14,5.482,0,5.101732646856361,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,881,21000,46,28.571428571428573,1,9.475640089304829,21000,0.011356533970683813,15.024603263940662,10.699290836928412,2.373116064001806,0.027486226987093687,0.012645383947528899,46395.08606312412,1.9007082181051373,1.7175907e-05,0.06578063,0.013015769,0.005084863,0.0069920374
20,14,7.439229843561973,0,4.748595051424644,0.006547826086956521,230,0.694,0.006547826086956521,0.0,0.05974762043335294,0.694,0.00030204572803850776,0.0,0.012905711313342012,4245,104787,47,21.678260869565218,7,5.851120778682464,14,8.043,0,4.596645624800763,0.01162222222222222,45,0.5229999999999999,0.01162222222222222,0.0,0.0770931006824833,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,926,22000,41,22.22222222222222,10,5.497025009095128,22000,0.005799546022899449,16.614526655059308,12.597891699988395,2.4568668310530484,0.014442818006500602,0.006871260004118085,46411.70914637821,1.5326544999843463,2.7114706e-05,0.058823988,0.014031775,0.003951691,0.007263013
21,14,8.8454,0,4.747536080958206,0.010248826291079812,213,0.604,0.010248826291079812,0.0,0.06779338301274355,0.604,0.0004366,0.0,0.014144652008444746,4458,109787,50,23.474178403755868,9,7.541779712136126,14,8.638,0,4.8880421438445065,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,968,23000,44,23.80952380952381,16,5.95714095390324,23000,0.005736758932471275,14.859570086118765,11.324905968038365,1.886300630052574,0.02912505203858018,0.012612349004484713,46426.5717938774,1.6008893280522898,7.1190385e-05,0.08701526,0.016930193,0.0037032897,0.010109661
22,14,4.9037037037037035,0,4.726528998395013,0.005281609195402299,174,0.919,0.005281609195402299,0.0,0.06946872285339463,0.919,0.000183983983983984,0.0,0.013001824147977032,4632,114782,50,28.70689655172414,2,11.212690809800966,14,6.159,0,4.760432648404975,0.021527777777777778,36,0.775,0.021527777777777778,0.0,0.12736005088617225,0.775,0.000775,0.0,0.024495394975382608,1004,24000,47,27.77777777777778,5,9.276946070505192,24000,0.005803178995847702,13.276543179992586,9.33374641300179,2.337718139984645,0.027398715959861875,0.012654324062168598,46439.857325554476,1.5592224079882726,2.915375e-05,0.05651609,0.015859233,0.0025328435,0.007859056
23,14,8.917401764234162,1,3.814040702578713,0.01450952380952381,210,0.739,0.01450952380952381,0.0,0.09421152697021185,0.739,0.0006108660785886126,0.0,0.01954919816691299,4842,119770,50,23.752380952380953,6,6.88031138882945,14,8.465,0,3.9029187795802263,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1047,25000,41,23.25581395348837,18,4.798706333691885,25000,0.011369665036909282,15.784486453863792,11.28316230897326,2.5244773250306025,0.027912957943044603,0.012544323923066258,46455.64630559413,1.9250198729569092,3.848488e-05,0.07213295,0.016259793,0.0045308615,0.008020874
24,14,7.840112201963534,0,4.356770422544657,0.006196428571428571,224,0.982,0.006196428571428571,0.0,0.07072833329085339,0.982,0.00027810058104588256,0.0,0.01503867981845245,5066,124761,50,22.28125,1,6.095695660083199,14,8.016,0,4.177767825047247,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1093,26000,39,21.73913043478261,8,4.013210698857157,26000,0.011320076999254525,16.915273607126437,12.1731757420348,3.114065119996667,0.0282211679732427,0.01271850906778127,46472.56609478616,1.5757729910546914,3.8603142e-05,0.07124467,0.016570294,0.004422265,0.00993645
25,14,7.6681371566071785,0,4.6550934605188115,0.007620408163265306,245,0.73,0.007620408163265306,0.0,0.06672201539678574,0.73,0.00037437337076398635,0.0,0.014880218524336932,5311,129748,45,20.355102040816327,6,2.3699703971706527,14,7.677,0,4.4132381535557315,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1142,27000,23,20.408163265306122,4,2.5707806115917933,27000,0.0059189050225540996,15.763275713892654,12.113308981992304,2.0796113149262965,0.014966347953304648,0.006922174012288451,46488.3336526762,1.5425479899859056,3.8347534e-05,0.053096473,0.016945971,0.005575682,0.007307747
26,14,7.784022480931353,0,3.9902935268782866,0.007314960629921259,254,0.694,0.007314960629921259,0.0,0.06390971742156246,0.694,0.00037294259333600963,0.0,0.01451994484169473,5565,134730,49,19.614173228346456,8,5.640192161933426,14,8.124,0,3.60397336283164,0.01646153846153846,52,0.856,0.01646153846153846,0.0,0.11755889874678233,0.856,0.000856,0.0,0.02705555883732583,1194,28000,31,19.23076923076923,3,4.102604166471043,28000,0.006276700994931161,15.917137752869166,11.765654128976166,2.4970857209991664,0.014814374037086964,0.00690080295316875,46504.25417689036,1.626406024908647,2.7262526e-05,0.07875556,0.01747782,0.005686245,0.009086816
27,14,7.966900702106319,0,3.701108257017077,0.014572052401746723,229,0.829,0.014572052401746723,0.0,0.09151987068308598,0.829,0.000669408224674022,0.0,0.01985135930735984,5794,139715,43,21.768558951965066,5,5.038165962331125,14,8.16,0,3.8665747115502627,0.015958333333333335,48,0.766,0.015958333333333335,0.0,0.10940482133139999,0.766,0.000766,0.0,0.024210932324055592,1242,29000,31,20.833333333333332,6,3.75462677535627,29000,0.011537353973835707,15.80005161918234,11.3224823679775,2.862830611062236,0.028471130062825978,0.01320809603203088,46520.05723720149,1.5615220600739121,5.6502246e-05,0.08336063,0.017801918,0.0049980395,0.009975409
28,14,9.916566143948533,0,3.531020979485548,0.011311475409836064,244,0.622,0.011311475409836064,0.0,0.07567901174787262,0.622,0.0005548854041013268,0.0,0.016938786859107685,6038,144689,50,20.385245901639344,9,5.2533310608236325,14,9.077,0,3.8782819649942937,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1290,30000,33,20.833333333333332,14,3.986086914367133,30000,0.005801782011985779,14.323531125090085,10.612973759067245,2.3870984449749812,0.014632157981395721,0.006883342983201146,46534.390107217594,1.2961416380712762,3.1030773e-05,0.10638255,0.019470965,0.004647754,0.010807925
29,14,7.918138041733547,0,4.231289669054636,0.006230046948356807,213,0.5049999999999999,0.006230046948356807,0.0,0.048758469961182556,0.5049999999999999,0.0002662520064205457,0.0,0.010158235274789096,6251,149673,50,23.399061032863848,11,6.605972476310913,14,7.694,0,4.564905694535211,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1334,31000,36,22.727272727272727,19,3.670296225124791,31000,0.005818402976728976,15.624539257842116,11.153124917997047,2.5708329509943724,0.02826712396927178,0.013293161988258362,46550.01750954741,1.8532026999164373,3.9890838e-05,0.107602976,0.019037243,0.0040793587,0.010823101
30,14,7.4346779048765805,0,4.34186522475644,0.010094059405940593,202,0.604,0.010094059405940593,0.0,0.0659120781338084,0.604,0.00040919125025085286,0.0,0.013419224597945367,6453,154656,50,24.668316831683168,11,8.694705691852631,14,7.426,0,4.125593775446148,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1374,32000,40,25.0,18,5.6524331044250316,32000,0.011260433006100357,14.28857981809415,9.810804032022133,2.812659861985594,0.028051594039425254,0.012697487021796405,46564.31092936243,1.6131064100190997,2.2915692e-05,0.07782169,0.019356456,0.00474321,0.009577364
31,14,7.358577742065086,0,5.0262656585732906,0.0040182926829268285,164,0.34299999999999997,0.0040182926829268285,0.0,0.0361953494791021,0.34299999999999997,0.0001323824829248694,0.0,0.0066087612439503715,6617,159634,50,30.353658536585368,15,11.34371207710601,14,7.676,0,4.567386999149513,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1411,33000,43,27.027027027027028,10,8.028619370680712,33000,0.005748142953962088,12.444631004123949,9.134210865013301,1.552135155070573,0.027217830065637827,0.012903449009172618,46576.76111875335,1.7124155620113015,3.33015e-05,0.07465948,0.019398123,0.0056882934,0.009486356
32,14,7.212910986367281,0,4.441229170647073,0.008843750000000001,160,0.7929999999999999,0.008843750000000001,0.0,0.0791840851177653,0.7929999999999999,0.00028368083400160386,0.0,0.01426726497840041,6777,164622,50,31.175,6,10.112832194790933,14,7.608,0,4.243622980426042,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1446,34000,46,28.571428571428573,20,6.630172220498453,34000,0.011277475045062602,14.451779183931649,9.757077785907313,2.7327235899865627,0.027175784925930202,0.01270873099565506,46591.21748112945,1.910815817071125,2.5098974e-05,0.061060034,0.020144597,0.0055716345,0.008898206
33,14,6.737826961770624,0,4.734381046089855,0.007154929577464789,213,0.6579999999999999,0.007154929577464789,0.0,0.06255468545906345,0.6579999999999999,0.0003066398390342052,0.0,0.01303087712816904,6990,169592,50,23.333333333333332,9,7.917809406035064,14,7.2,0,4.896937818678118,0.008604651162790697,43,0.37,0.008604651162790697,0.0,0.05576451298630018,0.37,0.00037,0.0,0.011694575665666541,1489,35000,41,23.25581395348837,14,6.145874105733556,35000,0.006258683046326041,15.435149027849548,11.031623135902919,2.5627782880328596,0.014494151924736798,0.00691651797387749,46606.65703881427,1.8130782509688288,5.4092685e-05,0.103393,0.020662757,0.005908726,0.011761986
34,14,5.79943729903537,0,5.325382072408484,0.008466666666666667,165,0.766,0.008466666666666667,0.0,0.07679524396047907,0.766,0.0002807475884244373,0.0,0.01406608195266149,7155,174568,50,30.157575757575756,5,12.091044276604327,14,7.558,0,4.791725785142551,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1528,36000,44,25.641025641025642,4,8.10662021163893,36000,0.0057156679686158895,14.016769689857028,9.90671561891213,2.2642090229783207,0.02768597600515932,0.013879550038836896,46620.67699075234,1.798563853953965,5.615811e-05,0.122795746,0.02282418,0.0058630295,0.013393903
35,14,9.45753864685806,0,3.705486510544254,0.0050057803468208095,173,0.514,0.0050057803468208095,0.0,0.04709877667493553,0.514,0.0001738606705480827,0.0,0.008825296231597429,7328,179549,50,28.791907514450866,12,10.456214423050563,14,8.53,0,4.226476073515619,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1566,37000,43,26.31578947368421,5,7.341680802671161,37000,0.0060956040397286415,13.692648922209628,10.134974166052416,2.1806523710256442,0.014147810055874288,0.006909254007041454,46634.37464917649,1.3498697170289233,0.0025187975,0.06336442,0.021956893,0.0064136367,0.009854025
36,14,7.855072463768116,0,3.3963740544551886,0.00808695652173913,184,0.694,0.00808695652173913,0.0,0.0654172481201006,0.694,0.0002995169082125604,0.0,0.012681852062979547,7512,184517,50,27.0,7,9.835605239881408,14,7.763,0,3.2776258175697848,0.019805555555555555,36,0.37,0.019805555555555555,0.0,0.08172236857000265,0.37,0.000713,0.0,0.01593865210737721,1602,38000,46,27.77777777777778,6,8.076409787877804,38000,0.006438245065510273,12.751318959868513,9.21161489689257,1.7473272869829088,0.02741617988795042,0.012612910009920597,46647.128942605574,1.745909441029653,4.171596e-05,0.053593587,0.02166424,0.007134555,0.00883872
37,14,7.472734562951082,0,4.153222435163151,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,7717,189505,50,24.33170731707317,15,9.079981707953806,14,7.859,0,4.252425072826092,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1643,39000,46,24.390243902439025,15,7.729822036825907,39000,0.005771400989033282,14.87013795308303,11.072650967980735,2.1403364640427753,0.027906814008019865,0.0126853350084275,46662.00395163777,1.61078697105404,7.9439415e-05,0.063113645,0.023351766,0.008616375,0.009001864
38,14,8.982540638169777,0,3.360221108671467,0.011301587301587302,189,0.82,0.011301587301587302,0.0,0.08955048853848022,0.82,0.0004286574352799519,0.0,0.017573391232589535,7906,194488,47,26.365079365079364,4,7.543808394936956,14,8.876,0,3.267510367236805,0.018743589743589743,39,0.469,0.018743589743589743,0.0,0.08395716794087446,0.469,0.000731,0.0,0.01697264384237176,1682,40000,44,25.641025641025642,16,6.27770650381654,40000,0.01119520200882107,14.740861468832009,10.836154050892219,2.0364974240073934,0.014324788004159927,0.007283114944584668,46676.749000855605,1.8354068889748305,4.231261e-05,0.06280768,0.024544165,0.0072117597,0.010399383
39,14,5.57932983447719,0,3.60374035760183,0.007052173913043478,230,0.946,0.007052173913043478,0.0,0.07634171957355962,0.946,0.0003274121921679451,0.0,0.01651610667983132,8136,199442,49,21.53913043478261,2,8.53462202777017,14,5.976,0,3.975855128145391,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1730,41000,44,20.833333333333332,14,5.9907335852038095,41000,0.01144327805377543,16.0391930550104,11.849947787006386,2.861726259929128,0.014569232007488608,0.006879711057990789,46692.79095578438,1.2946267869556323,2.7978162e-05,0.13048133,0.023630884,0.008434528,0.011523401
40,14,8.968724939855653,0,4.320442471980428,0.0223287037037037,216,0.865,0.0223287037037037,0.0,0.12179357274208924,0.865,0.0009669206094627104,0.0,0.025749010390045526,8352,204430,50,23.09259259259259,3,7.28714880614552,14,7.792,0,4.81567606884018,0.0040222222222222204,45,0.18099999999999994,0.0040222222222222204,0.0,0.026680403869081208,0.18099999999999994,0.00018099999999999993,0.0,0.00572085998779904,1775,42000,31,22.22222222222222,15,3.926484935743073,42000,0.011255544959567487,15.028037281823345,11.193535638973117,1.9098668899387121,0.028602852020412683,0.01261430699378252,46707.82202808559,1.8721620489377528,6.3228224e-05,0.10687548,0.025105707,0.007513293,0.012060544
41,14,6.389745643901462,0,4.921729755756377,0.004136612021857924,183,0.757,0.004136612021857924,0.0,0.05580594718779594,0.757,0.00015161225716002404,0.0,0.010712025597132274,8535,209423,50,27.284153005464482,6,10.107948515386497,14,6.542,0,4.781237915017408,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1812,43000,42,27.027027027027028,14,7.981351529817038,43000,0.011188845965079963,13.245973568991758,9.276700592017733,1.9548851660219952,0.027725297026336193,0.012568700010888278,46721.072792553576,1.9629049679497257,6.041697e-05,0.0994122,0.02457644,0.008799648,0.011108554
42,14,7.340553549939831,0,4.553592712672112,0.01828125,224,0.82,0.01828125,0.0,0.1017039488902278,0.82,0.0008212996389891696,0.0,0.02188694732695467,8759,214409,46,22.258928571428573,4,6.279566545144494,14,7.804,0,4.47990892764574,0.011956521739130435,46,0.55,0.011956521739130435,0.0,0.08020678614944902,0.55,0.00055,0.0,0.017383828692207018,1858,44000,27,21.73913043478261,12,2.582842911352895,44000,0.011329506989568472,15.870482672937214,11.105224905069917,2.8237399948993698,0.014780991012230515,0.0069771409034729,46736.9494165075,1.9084301340626553,0.0009505799,0.07043825,0.02448524,0.007994675,0.0103846425
