Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,9,2.303874092009685,0,3.3918303077317153,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,855,54708,100,73.97014925373135,50,23.155522309171932,9,3.703,0,3.8333785359653696,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,206,12000,89,62.5,28,14.326548781894402,12000,0.005150587297976017,10.610063002444804,6.455185287166387,1.4130670842714608,0.013903074897825718,0.007715641055256128,135.24483980238438,2.7150413277558982,1.9913753e-07,0.0087540215,0.0017545365,0.00089812616,0.0005833162
11,8,2.816179415298358,0,2.0827520178384535,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,908,59702,100,94.22641509433963,51,12.709588579707548,9,3.62,0,2.1428019040499287,0.0,12,0,0.0,0,0.0,0,0.0,0,0.0,218,13000,96,83.33333333333333,53,14.025769933312832,13000,0.005037269089370966,9.743680572137237,5.796730982139707,1.1518232226371765,0.013980843126773834,0.0074561419896781445,144.9908745130524,2.7686521131545305,4.8914933e-07,0.011702053,0.0020371699,0.0003487547,0.0010122892
12,9,2.9782258064516127,0,3.0906873774518955,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,971,64662,100,78.73015873015873,50,21.11811555837096,9,3.555,0,3.4320511359826797,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,233,14000,95,66.66666666666667,12,21.161810466550875,14000,0.005075665190815926,9.769181585870683,6.258564632385969,1.1643983512185514,0.013835615944117308,0.007494074292480946,154.76265661092475,2.3198132468387485,1.2688074e-07,0.0050932774,0.0019741033,0.0009157313,0.000563482
13,9,2.6567762630312752,0,3.2082992119910974,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,1038,69650,100,74.44776119402985,50,21.77379198430553,9,2.963,0,3.074350500512262,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,249,15000,87,62.5,50,10.136567466356647,15000,0.005195955745875835,10.366989539470524,6.55811863206327,1.2749509820714593,0.014798761811107397,0.008414903189986944,165.132217512466,2.5055103045888245,1.656617e-07,0.014114008,0.0021932868,0.0010341706,0.00096769095
14,9,3.0618556701030926,0,3.1712484434214008,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,1105,74597,100,73.83582089552239,50,22.070847264049384,9,3.782,0,3.437219224896777,0.042555555555555555,18,0.766,0.042555555555555555,0.0,0.175461050512396,0.766,0.000766,0.0,0.024210932324055596,267,16000,81,55.55555555555556,18,16.43242804207658,16000,0.005096522159874439,10.305253783706576,6.533488610293716,1.4041945561766624,0.013219357002526522,0.0069946590811014175,175.44004544382915,2.3422600789926946,1.9660676e-07,0.015768712,0.0023242314,0.00065115816,0.001127458
15,9,1.6440745939442551,0,2.7433947289647147,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,1164,79584,100,84.52542372881356,50,21.71491398157574,9,2.155,0,2.7645930984504754,0.023857142857142855,14,0.33399999999999996,0.023857142857142855,0.0,0.08601815185749802,0.33399999999999996,0.000334,0.0,0.010556725060358442,281,17000,95,71.42857142857143,23,18.93113190229366,17000,0.006215434987097979,9.98200169717893,6.416282158810645,1.1517544141970575,0.013927038758993149,0.0077578783966600895,185.42445746110752,2.386064772028476,2.3284939e-07,0.016519422,0.002494379,0.0015033459,0.0011017398
16,9,0.6722536348949919,0,1.5703139927514147,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1216,84536,100,95.23076923076923,50,13.152384084286457,9,1.238,0,2.1870884755766054,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,294,18000,96,76.92307692307692,50,17.049527575054515,18000,0.005112136248499155,9.775545932818204,5.922086975071579,1.155846102628857,0.013539716135710478,0.0071968198753893375,195.20242625195533,2.671764182858169,3.002453e-06,0.023000408,0.0033978582,0.0013060749,0.0025725176
17,9,1.8877775555111023,0,2.826306112751579,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,1288,89535,100,69.43055555555556,50,22.148379918736527,9,2.946,0,2.899842064664902,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,311,19000,91,58.8235294117647,11,18.11153449216547,19000,0.0050925929099321365,10.429375244304538,6.4188867644406855,1.3902809950523078,0.013891712762415409,0.007444299291819334,205.6341354250908,2.5937788798473775,4.7825586e-07,0.024275234,0.0033380028,0.0015314962,0.0022813573
18,8,1.945663111289998,0,2.4525002147380253,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,1358,94504,100,70.98571428571428,50,22.50364596310236,9,2.18,0,2.774454901417574,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,326,20000,92,66.66666666666667,6,22.285022374281393,20000,0.0051149106584489346,9.898772613611072,6.225033390335739,1.3022683500312269,0.013349516782909632,0.007494905963540077,215.53537383908406,2.345511539839208,8.660798e-07,0.03655096,0.003758133,0.0013125029,0.0030045656
19,9,3.6065674077095657,0,3.3737861378926404,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,1434,99407,100,64.51315789473684,50,19.886846632260966,9,4.495,0,3.3123971682151887,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,343,21000,85,58.8235294117647,50,10.755219220658827,21000,0.005190505180507898,10.592986041214317,6.844840236008167,1.249889818020165,0.01397592993453145,0.007531017996370792,226.1308091254905,2.4715585340745747,5.3671755e-07,0.04233677,0.0038386239,0.0009557749,0.0031617887
20,9,3.785985985985986,0,3.095355396207782,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,1515,104402,100,61.666666666666664,50,18.68649740280894,9,4.11,0,3.15276069501001,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,360,22000,90,58.8235294117647,30,15.412887251440125,22000,0.00511191925033927,10.628966249059886,6.873010930605233,1.3707574778236449,0.01583658903837204,0.014622461050748825,236.7622331585735,2.349626871291548,5.749607e-07,0.03730864,0.0039625065,0.00084908213,0.0027881127
21,9,1.5940633774568793,0,2.1412413726900756,0.011712499999999999,80,0.9369999999999999,0.011712499999999999,0.0,0.10410297711280883,0.9369999999999999,0.00018792619334135577,0.0,0.013268441012670123,1595,109388,100,62.325,5,20.961735972957964,9,2.384,0,2.506500349092336,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,376,23000,92,62.5,42,12.155245781143218,23000,0.005055780056864023,10.729275541380048,6.829932851251215,1.4871833617798984,0.021171631291508675,0.010046211071312428,247.49407195858657,2.3758857059292495,4.5675253e-07,0.029412154,0.0043359166,0.0013470489,0.0030067463
22,8,0.3011637239165329,0,0.7602896680173931,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,1656,114372,100,81.70491803278688,50,23.23814293975238,9,0.902,0,1.8358638293729739,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,389,24000,98,76.92307692307692,41,17.756738865792023,24000,0.005078128073364496,10.033676948864013,6.143571733031422,1.3871574802324176,0.019371960777789354,0.01248414907604456,257.53103354014456,2.466013497672975,1.5331395e-06,0.022116164,0.004767209,0.0019689838,0.002425656
23,8,2.2432432432432434,0,2.478878118952304,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,1728,119367,100,69.375,50,21.928822674482298,9,2.542,0,2.2343312198508083,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,405,25000,96,62.5,17,19.144189719076646,25000,0.005144318100064993,10.281289904844016,6.203908775001764,1.4042004039511085,0.01388469198718667,0.0075277406722307205,267.8153300913982,2.6466239751316607,1.265789e-06,0.033812307,0.005353874,0.0015599639,0.0044606617
24,9,1.540715296019398,0,2.1529252336295204,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,1803,124316,100,65.98666666666666,50,21.13543207244387,9,2.205,0,2.3910196569664586,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,422,26000,84,58.8235294117647,36,13.66074364575433,26000,0.005133375059813261,10.404525901656598,6.344156715087593,1.275371226016432,0.02580925216898322,0.01690193312242627,278.2225154838525,2.7371534002013505,4.306534e-07,0.027850451,0.005013467,0.0018002868,0.0027632748
25,9,2.6145161290322583,0,2.825251731530139,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,1865,129276,100,80.0,50,18.46094395237966,9,2.133,0,2.582888112172109,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,436,27000,94,71.42857142857143,50,17.609714387698812,27000,0.005212104879319668,10.040481545496732,5.907273660879582,1.3225610391236842,0.024450381752103567,0.01400682283565402,288.26714230142534,2.7669775360263884,1.6700717e-06,0.036130484,0.0053229965,0.0018767184,0.0034931377
26,9,0.3825964062184535,0,1.6311363079773886,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1917,134229,100,95.25,50,12.738305345567873,9,1.563,0,2.9796024902661093,0.0706923076923077,13,0.919,0.0706923076923077,0.0,0.24488533725473816,0.919,0.000919,0.0,0.029046797396615004,449,28000,95,76.92307692307692,9,23.126613169385408,28000,0.005222470033913851,9.293819771148264,5.4583180556073785,1.376610622741282,0.013467170298099518,0.009316297248005867,297.56497345212847,2.4308851552195847,1.245363e-06,0.036337372,0.0061017424,0.0021873657,0.004582716
27,9,4.738133874239351,0,4.129420756880016,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,1996,139159,100,62.40506329113924,50,19.645928484259848,9,6.003,0,3.6503412169275355,0.052157894736842104,19,0.991,0.052157894736842104,0.0,0.22128720636501115,0.991,0.000991,0.0,0.031322498607231186,468,29000,78,52.63157894736842,1,16.235797117272714,29000,0.005152413155883551,10.819418095052242,6.8027488659136,1.308873473200947,0.014292547013610601,0.00806901277974248,308.38734443252906,2.680281782988459,1.4472486e-06,0.05194345,0.005670375,0.0020753918,0.0043399935
28,9,1.4044760935910479,0,2.837544448935172,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,2053,144074,100,86.2280701754386,50,20.063073826398,9,1.213,0,2.7589184475080084,0.0,12,0,0.0,0,0.0,0,0.0,0,0.0,480,30000,99,83.33333333333333,64,10.849987199173196,30000,0.005398276727646589,9.710513918660581,6.317064599134028,1.0751497689634562,0.01297165872529149,0.006949953269213438,318.1005001333542,2.2929796618409455,3.042545e-06,0.06584372,0.006120026,0.0020428905,0.0051779714
29,9,2.8205333868056948,0,2.5713939507684045,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,2118,149061,100,76.72307692307692,50,21.1496555289698,9,3.515,0,2.8798914910114237,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,496,31000,89,62.5,25,13.583077707206124,31000,0.005207497160881758,10.13521359115839,6.494822600856423,1.223281160928309,0.014389104209840298,0.008008371107280254,328.2379926624708,2.3895048568956554,9.66401e-07,0.041791115,0.0060435487,0.0012804251,0.0044027455
30,9,2.138470800722456,0,3.0021216374773045,0.01344776119402985,67,0.901,0.01344776119402985,0.0,0.10925012839667168,0.901,0.00018081477021874374,0.0,0.0127625003030738,2185,154044,100,74.3731343283582,9,23.315382034822356,9,3.193,0,3.2049572540051137,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,511,32000,85,66.66666666666667,50,11.659998094148882,32000,0.005132849793881178,10.505356770940125,6.909458028152585,1.1580525850877166,0.013908308930695057,0.0073719993233680725,338.74588922969997,2.411432999651879,2.3698954e-06,0.02941017,0.006359695,0.0028253745,0.0034842433
31,9,1.9955420466058764,0,3.1829046245595576,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,2252,158979,100,73.65671641791045,50,22.191535456892264,9,2.558,0,3.171850563945281,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,527,33000,93,62.5,22,16.537835408541227,33000,0.005112180020660162,10.533913301303983,6.979667623993009,1.2410645941272378,0.013876528013497591,0.007448490243405104,349.2821998842992,2.2867438849061728,1.496152e-06,0.030402638,0.006331444,0.0025655963,0.003528013
32,9,1.9203203203203203,0,2.857730589404662,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,2321,163974,100,72.3913043478261,50,22.63716156689975,9,2.645,0,2.7398859465313516,0.0484375,16,0.775,0.0484375,0.0,0.18759763083192177,0.775,0.000775,0.0,0.024495394975382615,543,34000,94,62.5,22,17.684739183827393,34000,0.005190388765186071,10.576260865200311,6.842936614062637,1.246683751232922,0.013879781123250723,0.008273371029645205,359.8608590462245,2.45929695898667,0.0033489703,0.06521188,0.007348907,0.0009899223,0.006592979
33,9,0.9163643692059653,0,2.2684725249331446,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,2378,168936,100,87.05263157894737,50,20.01176939022194,9,2.209,0,2.9126137746017755,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,557,35000,91,71.42857142857143,45,14.181045124260995,35000,0.005040230229496956,10.104169561062008,6.418222830165178,1.2578502050600946,0.013832327909767628,0.007750211749225855,369.9676356338896,2.4014737559482455,2.833292e-06,0.045653038,0.0069860443,0.0033626342,0.003938547
34,9,2.3209777599679424,0,2.1734907493186033,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,2451,173927,100,68.36986301369863,50,19.47777577898214,9,2.801,0,2.05898008732479,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,573,36000,97,62.5,50,16.205708870641853,36000,0.0051490431651473045,10.787691350560635,6.777145729865879,1.5747257340699434,0.01420684577897191,0.007466884795576334,380.75799013348296,2.4089971128851175,1.1495094e-06,0.044613898,0.007325924,0.0028799316,0.0051342756
35,9,1.685361409192144,0,2.2618185981869527,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2525,178866,100,66.74324324324324,50,20.647008035856544,9,2.287,0,2.7609112626087784,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,589,37000,94,62.5,20,16.848590445494246,37000,0.005138487089425325,10.779778806027025,6.864113395102322,1.423140755854547,0.014335903339087963,0.007431518752127886,391.5401761913672,2.4656187458895147,1.3270853e-06,0.060194477,0.0076676765,0.0018768003,0.005652083
36,9,2.72946374774051,0,3.4271047153401812,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,2596,183845,100,70.12676056338029,50,22.280497110205626,9,3.206,0,3.364158735850614,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,604,38000,89,66.66666666666667,50,14.257941257028971,38000,0.005087336990982294,10.393021726049483,6.440134176984429,1.454322149977088,0.014150622300803661,0.007855679839849472,401.9355867872946,2.47147175995633,4.358194e-06,0.061249737,0.010039788,0.002782463,0.00971147
37,9,0.741011578305911,0,1.8651899444323914,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,2650,188768,100,91.16666666666667,51,15.89986023698182,9,1.273,0,2.3623020551995464,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,617,39000,96,76.92307692307692,8,24.555937832635035,39000,0.00515300128608942,9.91124081145972,5.759580460842699,1.355719184037298,0.013663413934409618,0.007565102074295282,411.84931513806805,2.769559649284929,3.6919932e-06,0.04367731,0.009254809,0.0017023012,0.0054105218
38,9,2.670020120724346,0,2.5783041935903723,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,2717,193738,100,74.17910447761194,50,20.973989131625917,9,3.096,0,2.799782848722379,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,631,40000,88,71.42857142857143,52,12.992933715316655,40000,0.0051594870164990425,10.18551623634994,6.21838443307206,1.1805172581225634,0.013609644956886768,0.008565658237785101,422.0377692328766,2.7592797549441457,3.2720038e-06,0.05994613,0.009013381,0.0029171128,0.0073831505
39,9,1.8831926015279452,0,2.763683102421244,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,2779,198712,100,80.2258064516129,50,22.00910321547963,9,2.378,0,3.1357799667706283,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,646,41000,93,66.66666666666667,35,16.97710877099579,41000,0.00505592068657279,9.94250451773405,6.1144750257954,1.307207993697375,0.014279698953032494,0.007595907896757126,431.9829830606468,2.493889970704913,2.9876712e-06,0.07765677,0.010596614,0.0031812089,0.009700069
40,9,3.2284448025785655,0,2.8561730224165056,0.0,71,0,0.0,0,0.0,0,0.0,0,0.0,2850,203676,100,69.91549295774648,50,20.66141977238045,9,3.625,0,2.571064954449809,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,662,42000,95,62.5,6,21.43011899173684,42000,0.005059309769421816,10.269481947645545,6.35469872597605,1.3202396873384714,0.013388745952397585,0.006919409614056349,442.254931492731,2.569176068995148,7.9109395e-06,0.063918814,0.010413149,0.0039789793,0.008365973
41,8,1.530517380759903,0,1.9786855277801614,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,2909,208624,100,83.86440677966101,50,19.694667287449764,9,2.278,0,2.595903696210628,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,677,43000,90,66.66666666666667,10,19.952165017583653,43000,0.005144551396369934,9.911335419397801,6.2197799743153155,1.1604138808324933,0.013243929017335176,0.007290991023182869,452.16875448217615,2.5054620928131044,4.3496734e-06,0.075448915,0.010977831,0.0047904165,0.008285026
42,9,2.408816425120773,0,2.940044127001451,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,2975,213592,100,75.27272727272727,50,21.24856177275225,9,4.303,0,3.359939136353515,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,693,44000,86,62.5,51,12.742644937374658,44000,0.0055362810380756855,10.751216036267579,6.776769373100251,1.439637254923582,0.013373993337154388,0.0069780247285962105,462.9225004184991,2.5089211091399193,6.670427e-06,0.09076913,0.011796087,0.0035897475,0.01070414
43,7,0.3824894089166835,0,1.2565583514496794,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,3028,218549,100,93.52830188679245,50,12.27914902955398,9,2.205,0,2.628112440516958,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,707,45000,92,71.42857142857143,51,12.981934071812951,45000,0.005155773833394051,9.942999044898897,6.31811977410689,1.1365659912116826,0.01314501091837883,0.007423012983053923,472.8679596814327,2.462589481845498,6.2920076e-06,0.08479098,0.012838852,0.0040350463,0.010698917
44,9,2.97459165154265,0,3.0631189712187092,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,3103,223508,100,66.12,50,20.767256278414184,9,4.95,0,3.1964824416849216,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,725,46000,78,55.55555555555556,26,11.156573658721083,46000,0.005120465997606516,10.81121469521895,6.812728858087212,1.533041783142835,0.013435662724077702,0.008219579234719276,483.6819339389913,2.4386683460325003,5.6232075e-06,0.08325497,0.011773039,0.0037694667,0.010381201
45,9,1.467803410230692,0,2.497865987787825,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,3160,228493,100,87.45614035087719,50,17.654650175588497,9,2.378,0,2.5399047226224845,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,738,47000,94,76.92307692307692,56,12.511296670557302,47000,0.005032556131482124,10.210119168739766,6.1177749200724065,1.4075115537270904,0.013979790732264519,0.009378649294376373,493.8945723893121,2.656441698782146,1.608874e-06,0.073796734,0.012298441,0.004037518,0.010880743
46,9,0.6371308016877637,0,1.7422095160916315,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,3215,233470,100,90.49090909090908,50,16.642631705431825,9,0.898,0,2.057570411917901,0.0,12,0,0.0,0,0.0,0,0.0,0,0.0,750,48000,96,83.33333333333333,22,19.930434571835665,48000,0.005077959969639778,9.78764827363193,5.852796931751072,1.229932005982846,0.013913331087678671,0.007833800744265318,503.6846253266558,2.678094244096428,6.6041302e-06,0.066071406,0.012659923,0.0029318584,0.008606107
47,7,2.0513234996969083,0,2.412207278521443,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,3281,238419,100,74.98484848484848,50,20.52233995182458,9,3.496,0,2.685513731113658,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,767,49000,82,58.8235294117647,16,14.64575945098764,49000,0.005151587072759867,10.52368136961013,6.3917117128148675,1.3968190350569785,0.014400488696992397,0.0077863698825240135,514.2108461605385,2.7078121760860085,2.722914e-06,0.07433761,0.012752896,0.005120823,0.009540325
48,7,1.844844844844845,0,1.9799169229977616,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,3340,243414,100,84.66101694915254,50,19.438394794482218,9,2.691,0,1.9155988619750222,0.0,13,0,0.0,0,0.0,0,0.0,0,0.0,780,50000,93,76.92307692307692,52,14.557374755199293,50000,0.005087667144834995,9.989153240341693,6.059638234786689,1.135055094026029,0.01387695362791419,0.007313082925975323,524.202528632246,2.7681822078302503,6.536441e-06,0.08718082,0.013773366,0.0043942453,0.011513295
