Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.918810289389068,0,5.182543963020488,0.009910447761194029,201,0.901,0.009910447761194029,0.0,0.08997855985804547,0.901,0.0004003215434083601,0.0,0.01818905583883301,1698,54775,50,24.756218905472636,3,11.404602092462664,14,8.822,0,5.110216825145485,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,403,12000,46,20.0,1,9.547774609824009,12000,0.01375885191373527,25.65157068078406,18.242756127845496,4.0883185809943825,0.03302730596624315,0.014615659136325121,10843.617333733011,3.2590941549278796,1.5420139e-06,0.012204843,0.005209776,0.0012539127,0.0012870579
11,13,6.578651685393258,0,5.183610433149628,0.005548780487804879,164,0.91,0.005548780487804879,0.0,0.07084208691872787,0.91,0.00018258426966292135,0.0,0.012888690716194959,1862,59759,50,30.390243902439025,4,9.29431520137244,14,7.493,0,4.490428821393342,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,441,13000,42,26.31578947368421,3,7.207836609361897,13000,0.011285089189186692,23.142594069242477,16.336512806126848,3.696836391929537,0.03339753299951553,0.01666143606416881,10866.7650336558,3.0479008129332215,3.4865006e-06,0.017263014,0.007196552,0.0012803923,0.0026068718
12,13,4.206339592166364,0,4.0084486017881105,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,1988,64712,50,39.30952380952381,25,10.09279507726454,14,5.834,0,3.869165801564983,0.03417241379310345,29,0.991,0.03417241379310345,0.0,0.1808234171906903,0.991,0.000991,0.0,0.03132249860723119,470,14000,46,34.48275862068966,1,10.179833646954506,14000,0.00808896403759718,18.90514766285196,13.299201329937205,2.6431033317930996,0.025939719984307885,0.010368498042225838,10885.684051075019,2.918445819057524,3.5625255e-06,0.029150557,0.00786049,0.00086098304,0.003380525
13,14,3.966472595864284,0,3.627047142567161,0.004808988764044944,178,0.856,0.004808988764044944,0.0,0.06397943426672167,0.856,0.0001718530415579201,0.0,0.012127517062683809,2166,69693,49,27.98314606741573,5,6.759491636277946,14,4.908,0,3.8785997473315033,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,505,15000,42,28.571428571428573,10,5.832351715269942,15000,0.010558465961366892,23.93683628225699,16.358386817155406,3.683296003146097,0.03073184797540307,0.011543222004547715,10909.62581029674,3.84231992601417,6.3675575e-06,0.033147532,0.0090860715,0.0017826199,0.004592063
14,14,6.455841027699719,0,4.676181887242202,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,2381,74675,50,23.172093023255815,12,8.61816161212715,14,6.525,0,4.654178230364626,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,551,16000,33,21.73913043478261,4,6.793330433174226,16000,0.0059931110590696335,30.851156999124214,22.16187387215905,4.462739287875593,0.029399005929008126,0.01296140905469656,10940.496189654805,4.178190313046798,7.3859474e-06,0.03439052,0.009627323,0.0007112562,0.004020666
15,14,4.476076076076076,0,3.5164105792099702,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,2537,79670,50,32.01923076923077,12,8.963938547317184,14,5.455,0,3.7986806920298,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,585,17000,46,29.41176470588235,9,7.643211701968438,17000,0.011377210030332208,26.81037075794302,18.577182916924357,4.118286931887269,0.02278878097422421,0.008259446127340198,10967.310137870722,4.072475471999496,1.1699156e-05,0.038929462,0.011094332,0.0020336895,0.0057274615
16,14,5.269694533762058,0,4.403805490775115,0.007588607594936708,158,0.748,0.007588607594936708,0.0,0.06907188786328282,0.748,0.00024095659163987136,0.0,0.012379776296153748,2695,84646,50,31.49367088607595,9,10.131881524843061,14,5.852,0,4.355237766184528,0.016485714285714284,35,0.577,0.016485714285714284,0.0,0.09612740695216394,0.577,0.0005769999999999999,0.0,0.018237216646188086,620,18000,47,28.571428571428573,1,10.066310756424022,18000,0.009449603036046028,25.489227384328842,18.150327121140435,3.37877227505669,0.03023018199019134,0.011931467102840543,10992.808573347284,3.908516736002639,6.0528673e-06,0.048954323,0.010884055,0.0031425012,0.0051442217
17,14,7.035091237216764,0,4.065753401101165,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,2874,89633,50,27.860335195530727,15,7.402818570833132,14,8.052,0,3.5348685972748686,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,658,19000,38,26.31578947368421,21,3.5474621258902874,19000,0.011021161917597055,26.704174788901582,19.638599870027974,3.5368287640158087,0.028102969052270055,0.018677181797102094,11019.517679945799,3.47094484209083,8.218096e-06,0.0340881,0.012134286,0.0033185491,0.005426145
18,14,7.122420356641956,0,4.213168837989011,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,3043,94624,50,29.532544378698226,25,6.236023902925086,14,7.512,0,4.242388006771658,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,693,20000,40,28.571428571428573,23,4.037578583300458,20000,0.010007002856582403,22.53509729425423,15.807431078981608,3.5298474750015885,0.03185489005409181,0.01188132120296359,11042.056369362399,3.144075526157394,0.0022728539,0.05864673,0.012962454,0.0034740448,0.0065426924
19,14,5.319655724579664,0,4.558588218166179,0.00828735632183908,174,0.784,0.00828735632183908,0.0,0.07715001181397202,0.784,0.00028863090472377903,0.0,0.014477860532674037,3217,99620,50,28.71264367816092,7,9.619673383201299,14,6.024,0,4.50171345156486,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,729,21000,41,27.77777777777778,10,7.0083724180880465,21000,0.010276798158884048,25.632752063916996,17.93699413491413,3.7156919660046697,0.028820795007050037,0.013001567916944623,11067.693514694227,3.9279668019153178,9.2200935e-06,0.0460161,0.012964191,0.0043674526,0.0061119115
20,14,8.298312575331458,0,3.47070636859319,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,3403,104598,49,26.763440860215052,20,4.190100595354562,14,8.605,0,3.475769698930008,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,767,22000,46,26.31578947368421,13,4.255678949838641,22000,0.005973904859274626,29.213193031726405,21.080394761869684,3.8962014419957995,0.05215894500724971,0.015388936968520284,11096.912066961173,4.163075041025877,1.1301819e-05,0.038184308,0.012855643,0.0041570663,0.0060592145
21,14,2.794758951790358,0,3.5299825342692324,0.006748299319727891,147,0.55,0.006748299319727891,0.0,0.05780389596094841,0.55,0.00019843968793758753,0.0,0.009977642017729438,3550,109597,50,34.006802721088434,15,9.922486383760422,14,4.355,0,3.8294875636304138,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,801,23000,44,29.41176470588235,8,7.207502818994464,23000,0.009654097026214004,25.449014731682837,17.783402154920623,3.782016154844314,0.026883061043918133,0.015434402972459793,11122.368510032771,3.8316248608753085,1.7685055e-05,0.042970072,0.014151139,0.0029325774,0.006079662
22,14,7.298231511254019,0,3.7952369147402427,0.009877659574468085,188,0.838,0.009877659574468085,0.0,0.07999741306223639,0.838,0.0003731913183279742,0.0,0.015663077293361048,3738,114573,50,26.46808510638298,5,8.789745146330338,14,7.192,0,3.709870078587659,0.012105263157894735,38,0.45999999999999996,0.012105263157894735,0.0,0.07363344115624161,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,839,24000,42,26.31578947368421,12,6.832989879439364,24000,0.01135304500348866,28.368896342115477,19.99829497304745,4.049323390936479,0.03177876304835081,0.015686179976910353,11150.741265291115,4.262459990102798,0.002240598,0.06405553,0.014521088,0.0052522826,0.006917338
23,14,7.127967806841046,0,3.0047786379278434,0.0022099999999999997,200,0.44199999999999995,0.0022099999999999997,0.0,0.0311758865150616,0.44199999999999995,8.893360160965793e-05,0.0,0.006269030445449564,3938,119543,33,24.85,12,3.7077621282924826,14,7.094,0,3.108563012068438,0.005875,40,0.235,0.005875,0.0,0.03668936324059059,0.235,0.000235,0.0,0.00742763589576118,879,25000,32,25.0,13,3.8858718455450894,25000,0.010539259994402528,24.499047566205263,18.326655264012516,3.4794830759055912,0.02726020198315382,0.012222983175888658,11175.250463661505,2.6428867811337113,1.24090475e-05,0.039081484,0.014393571,0.0056538116,0.0063531734
24,13,5.523723361479695,0,2.5186358343940487,0.009218390804597701,174,0.892,0.009218390804597701,0.0,0.08603065816635908,0.892,0.00032247687977482914,0.0,0.016179598335835627,4112,124517,50,28.586206896551722,3,5.834994950480793,14,5.579,0,2.9650900492227885,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,915,26000,41,27.77777777777778,5,5.260498028340362,26000,0.014863454969599843,22.435087495017797,15.741416336037219,3.413269359851256,0.046221636002883315,0.012207129038870335,11197.690910533536,3.2071095791179687,0.00012721452,0.06552537,0.016005307,0.0048179356,0.008503127
25,14,5.9157979149959905,0,3.5605270215616556,0.004561728395061728,162,0.739,0.004561728395061728,0.0,0.05788184445921108,0.739,0.00014815557337610264,0.0,0.010462553161203881,4274,129505,50,30.790123456790123,9,9.647767028008799,14,6.143,0,3.559852665490526,0.019571428571428573,35,0.685,0.019571428571428573,0.0,0.11412005851340089,0.685,0.0006850000000000001,0.0,0.021650768462112387,950,27000,48,28.571428571428573,1,8.08273544320844,27000,0.006052475888282061,23.439404130214825,16.10392554407008,3.3607739191502333,0.0224095459561795,0.012652992038056254,11221.152758361772,3.9335896531119943,1.6820948e-05,0.03939327,0.01543813,0.005740313,0.0062578013
26,14,8.747947947947948,0,3.516005629813777,0.0016580882352941176,272,0.45099999999999996,0.0016580882352941176,0.0,0.02729557725203162,0.45099999999999996,9.029029029029028e-05,0.0,0.006380655811466421,4546,134500,47,18.363970588235293,12,7.25860719092004,14,8.451,0,3.6632770847971625,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1003,28000,34,18.867924528301888,11,5.739757853840101,28000,0.006296988110989332,35.47437894740142,26.088217359036207,4.9795563030056655,0.03081956901587546,0.013246849179267883,11256.6316957511,4.356241879053414,1.9475e-05,0.042370476,0.016854245,0.0061839493,0.007445239
27,14,6.696951464099478,0,3.0208226971804724,0.005025641025641026,156,0.784,0.005025641025641026,0.0,0.06256872618476389,0.784,0.00015724027276373847,0.0,0.011101875938029216,4702,139486,50,31.96153846153846,8,9.45901050239496,14,6.817,0,2.8332862545108286,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1036,29000,44,30.303030303030305,14,6.766606277465333,29000,0.009547590045258403,27.26942940079607,19.21393389883451,3.8157735478598624,0.03162511298432946,0.018835301976650953,11283.92255839426,4.179713949095458,1.4567082e-05,0.07496897,0.015961992,0.004888146,0.008339259
28,14,3.1336146272855134,0,3.614599531278675,0.019007299270072994,137,0.9369999999999999,0.019007299270072994,0.0,0.12757202038329904,0.9369999999999999,0.0005232067510548523,0.0,0.021392903801403598,4839,144463,50,36.32846715328467,3,12.433830404436653,14,4.026,0,3.8542604997586762,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1066,30000,46,33.333333333333336,14,7.871185143010901,30000,0.011299965903162956,24.883868823060766,16.782225724076852,3.878140982007608,0.02135648694820702,0.00901554198935628,11308.814711318118,4.18183012213558,1.2928371e-05,0.07060627,0.017135158,0.0067076483,0.008428496
29,14,4.0555221487272,0,3.772377486830744,0.021378205128205128,156,0.982,0.021378205128205128,0.0,0.12259142809728696,0.982,0.0006684706353978753,0.0,0.02199481366386238,4995,149452,50,31.98076923076923,1,10.768229120084834,14,4.51,0,3.9630669941347194,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1099,31000,44,30.303030303030305,12,7.424304266903841,31000,0.01216243114322424,22.608336814912036,16.185072681866586,3.3129994948394597,0.026145541109144688,0.011694845976307988,11331.427093454171,3.0602618199773133,2.4686733e-05,0.048947383,0.01794308,0.006823519,0.008086809
30,14,5.380559468705977,0,4.675791179306533,0.012387755102040815,147,0.694,0.012387755102040815,0.0,0.08684817066594816,0.694,0.0003664721271885691,0.0,0.015084478382673943,5142,154421,50,33.802721088435376,11,11.2205105294392,14,6.63,0,4.544788223888986,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1129,32000,46,33.333333333333336,25,6.368324391514267,32000,0.010452936869114637,20.549011199735105,14.426881293067709,2.9989658088888973,0.025383159052580595,0.013383317971602082,11351.992597494973,3.073944683885202,2.3359036e-05,0.0697843,0.017871678,0.005890186,0.009067917
31,14,7.696678671468588,0,3.2176659744166183,0.006983050847457626,177,0.604,0.006983050847457626,0.0,0.05835382767438355,0.604,0.00024729891956782707,0.0,0.011056987405947469,5319,159419,50,28.23728813559322,12,6.923322533702907,14,8.029,0,3.1818483621945277,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1166,33000,43,27.027027027027028,15,4.901662632907033,33000,0.011291235918179154,27.202746187802404,18.91090985084884,4.247051664860919,0.021877987077459693,0.010616155108436942,11379.213086117525,4.000999293988571,1.5234971e-05,0.059453204,0.01918726,0.006688784,0.009282932
32,13,5.563,0,4.276591048954763,0.005924657534246576,146,0.865,0.005924657534246576,0.0,0.0713423240455845,0.865,0.000173,0.0,0.012231723958624966,5465,164419,50,34.24657534246575,5,10.523009129922539,14,5.551,0,3.827975835869396,0.01521875,32,0.487,0.01521875,0.0,0.08473441389681939,0.487,0.00048699999999999997,0.0,0.015392590132917848,1198,34000,48,31.25,14,7.39509972887452,34000,0.011241997824981809,26.29434617375955,18.466587321832776,3.9339145941194147,0.025694648968055844,0.014171821065247059,11405.51271079178,3.8427357899490744,1.4094442e-05,0.055080254,0.018606046,0.0061469497,0.008649958
33,14,5.956068204613842,0,3.9528662058164,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,5611,169404,50,34.14383561643836,12,9.145692695312238,14,6.317,0,3.862966606120224,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1230,35000,47,31.25,10,7.842193570679061,35000,0.011288582114502788,25.74088373221457,17.735019468935207,4.006244682939723,0.02805596706457436,0.01623023906722665,11431.258686551359,3.9440447920933366,1.8960629e-05,0.049435135,0.019590955,0.007557819,0.009408495
34,14,5.3198714084790035,0,3.1097003118106015,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,5760,174381,50,33.40268456375839,13,8.312616321505141,14,5.777,0,3.4639963914530854,0.016625,32,0.532,0.016625,0.0,0.09256408253204913,0.532,0.000532,0.0,0.016814903389552972,1262,36000,48,31.25,11,6.950719387228922,36000,0.013189929071813822,26.157837419072166,18.872840475989506,4.065270024118945,0.03150854888372123,0.013257744023576379,11457.431346148252,3.161770696984604,1.9507126e-05,0.061250977,0.020243336,0.0076016854,0.009492553
35,14,6.837241932250952,1,4.755135432177503,0.004245098039215686,204,0.757,0.004245098039215686,0.0,0.05337867611889673,0.757,0.00017358188013629985,0.0,0.010826532500830623,5964,179370,50,24.455882352941178,9,8.790202584488895,14,6.724,0,4.628803733147475,0.02767441860465116,43,0.739,0.02767441860465116,0.0,0.12909248909576826,0.739,0.0011899999999999999,0.0,0.027351524637577347,1305,37000,36,23.25581395348837,4,7.554739843629401,37000,0.012735614087432623,25.676142156124115,18.634574714815244,3.8709469349123538,0.03755774209275842,0.009575736010447145,11483.112614899408,3.110751414205879,6.8306276e-06,0.052976802,0.019373199,0.007717521,0.008890329
36,14,8.18659420289855,0,3.674454486824866,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,6156,184338,50,25.875,12,8.778821579992005,14,8.406,0,3.8777782298630745,0.012880952380952378,42,0.5409999999999999,0.012880952380952378,0.0,0.08247833839169452,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,1347,38000,38,23.80952380952381,4,7.477706852588073,38000,0.011344874044880271,24.761793180834502,17.852940351935104,3.8579971871804446,0.027016386855393648,0.012895549880340695,11507.884581024526,2.9995988309383392,1.4133363e-05,0.05324774,0.01956354,0.008464782,0.009186934
37,14,6.905364677516577,0,4.207603046897755,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,6314,189315,50,31.5,12,9.156688086249348,14,7.074,0,4.4547192953091885,0.0045277777777777755,36,0.16299999999999992,0.0045277777777777755,0.0,0.02678669457347881,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1383,39000,48,27.77777777777778,12,7.870871443744373,39000,0.006585150957107544,24.061672834912315,16.569855154957622,3.38179987994954,0.02654063096269965,0.011897664051502943,11531.957159923855,4.064994354033843,2.641345e-05,0.050200094,0.019323517,0.0062938808,0.009127106
38,14,6.879839518555667,0,2.743644936381851,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,6500,194300,49,26.801075268817204,12,5.749071820806053,14,7.031,0,3.1752226693572214,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1422,40000,33,25.641025641025642,8,5.086367801250608,40000,0.010742706013843417,29.33338511409238,20.831658076960593,4.339165264042094,0.01945555815473199,0.009589564055204391,11561.294423438609,4.122773944865912,3.1724852e-05,0.055709474,0.02047709,0.008532452,0.010647923
39,14,8.480943738656988,0,3.8796148533358896,0.008156521739130434,115,0.622,0.008156521739130434,0.0,0.06454450319159276,0.622,0.0001891510385158298,0.0,0.009905406366348167,6615,199259,50,43.12173913043478,13,8.6689328625515,14,8.399,0,3.905355169507634,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1448,41000,49,38.46153846153846,8,10.130801355010103,41000,0.010813524946570396,23.103812525281683,15.52437926013954,3.3615347230806947,0.026452562073245645,0.013112335000187159,11584.40360008669,4.167520120041445,2.0871365e-05,0.11185114,0.020037623,0.007837441,0.011093828
40,14,6.878234704112337,0,4.48667007011139,0.005205714285714286,175,0.532,0.005205714285714286,0.0,0.049101794804886974,0.532,0.00018274824473420262,0.0,0.009249668771743687,6790,204244,49,28.485714285714284,14,6.335259284676645,14,7.635,0,4.250385276654342,0.006527777777777777,36,0.235,0.006527777777777777,0.0,0.03861885413967805,0.235,0.000235,0.0,0.007427635895761179,1484,42000,48,27.77777777777778,5,6.272121345512977,42000,0.01729140104725957,28.833709874888882,20.31649704091251,4.261005833977833,0.0285190821159631,0.012545087840408087,11613.245776346652,4.197851428994909,1.972709e-05,0.071793765,0.02066361,0.0063857343,0.010383169
41,14,5.771760930605696,0,3.6792875433867946,0.003511627906976744,172,0.604,0.003511627906976744,0.0,0.04592049352148663,0.604,0.00012113918973124748,0.0,0.008552975850216386,6962,209230,50,28.988372093023255,12,7.80502847162918,14,6.819,0,3.3293000765926766,0.007605263157894735,38,0.2889999999999999,0.007605263157894735,0.0,0.04626100976989961,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723324,1522,43000,41,26.31578947368421,13,4.679773179151982,43000,0.011951510794460773,25.680969452951103,18.899196567945182,3.549418690148741,0.02709886897355318,0.035295108100399375,11638.943438244984,3.158008706988767,5.888931e-05,0.08661281,0.020917177,0.008396249,0.011056201
42,14,7.278705007038005,0,3.7663435622263903,0.009223529411764707,170,0.865,0.009223529411764707,0.0,0.08499036297903402,0.865,0.000315302634224814,0.0,0.01580305344495491,7132,214203,50,29.25294117647059,3,7.140655567783414,14,7.755,0,3.60540913073676,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1558,44000,41,27.77777777777778,15,5.088719065579771,44000,0.012712148018181324,22.678912919946015,15.999492743983865,3.5417447180952877,0.02857439499348402,0.020235331961885095,11661.637869170168,3.076153582893312,4.153451e-05,0.067942016,0.022898454,0.008442974,0.011209664
43,14,4.201480592236895,0,4.439133267924229,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,7258,219201,50,39.666666666666664,13,9.126970324351191,14,4.209,0,4.127628738149786,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1586,45000,47,35.714285714285715,14,7.357489589610338,45000,0.010668464936316013,24.706091596279293,16.952105383155867,3.6397089750971645,0.020899727009236813,0.008402340114116669,11686.365069736028,4.074306705966592,3.714442e-05,0.09709065,0.022481576,0.009518161,0.01129623
44,13,6.362272454490898,0,2.8831662190155964,0.012987421383647798,159,0.775,0.012987421383647798,0.0,0.08769164008700876,0.775,0.0004130826165233046,0.0,0.01580441561051638,7417,224200,50,31.440251572327043,9,10.295380410569907,14,6.442,0,3.172481048012738,0.03271428571428572,35,0.739,0.03271428571428572,0.0,0.13871853752495095,0.739,0.001145,0.0,0.026639181199879253,1621,46000,48,28.571428571428573,5,8.83268512574813,46000,0.011546084890142083,27.590933265630156,19.48961557704024,3.9934635050594807,0.01769263599999249,0.012994513846933842,11713.960901568411,4.0656209487933666,1.9873278e-05,0.060129255,0.022101093,0.0069540488,0.010800867
