Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.022213327996798,0,3.644787723674571,0.007808612440191387,209,0.748,0.007808612440191387,0.0,0.07022861998204047,0.748,0.0003265959575745447,0.0,0.014447402380385619,2496,54809,34,23.90909090909091,6,6.771482818137312,14,5.281,0,3.7552681661899996,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,565,12000,34,24.390243902439025,15,5.586910000630558,12000,0.01239466608967632,24.9079487711424,18.09740857500583,3.731272498029284,0.023690099944360554,0.011534990044310689,40038.093755450565,3.0316479420289397,9.4638835e-06,0.034680784,0.008994758,0.0007745428,0.0048110047
11,14,5.822881186135043,0,3.6108384166335306,0.0005128205128205127,195,0.09999999999999998,0.0005128205128205127,0.0,0.007142763219068776,0.09999999999999998,2.0036064916850327e-05,0.0,0.0014153462642716376,2691,59800,34,25.594871794871796,15,7.113365848985427,14,6.278,0,3.9128910028264268,0.026636363636363635,44,0.874,0.026636363636363635,0.0,0.13663672654642423,0.874,0.0011719999999999999,0.0,0.029177155721557234,609,13000,34,22.727272727272727,4,5.686361819634911,13000,0.015979200950823724,31.128941829898395,21.51943141699303,4.955430275062099,0.0296547549078241,0.013502488960511982,40069.23335254751,4.594943693024106,8.743649e-06,0.048008237,0.009412928,0.0024883244,0.004958317
12,14,6.501803607214429,0,3.112309382579566,0.0030945273631840797,201,0.622,0.0030945273631840797,0.0,0.043763225661495785,0.622,0.0001246492985971944,0.0,0.008804335652382532,2892,64790,34,24.82587064676617,8,7.288273643304404,14,6.737,0,3.5439851861992877,0.009232558139534882,43,0.3969999999999999,0.009232558139534882,0.0,0.05983381528530044,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647608,652,14000,34,23.25581395348837,10,6.699854296422697,14000,0.011371211032383144,34.27570982417092,24.753096912056208,4.937784912995994,0.0331017019925639,0.016611334052868187,40103.51986766164,4.5237437520409,1.6022677e-05,0.043470945,0.010718158,0.00267562,0.0058067744
13,14,4.874346602332127,0,3.432983729525218,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,3075,69764,34,27.18032786885246,15,6.5265532373728155,14,5.336,0,4.062155093050978,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,693,15000,34,24.390243902439025,15,5.634727031631559,15000,0.01188573194667697,33.00021062779706,23.38371888990514,4.928666064981371,0.018801416037604213,0.008767526946030557,40136.52829847159,4.648370997980237,4.3266336e-05,0.06791271,0.012690721,0.0021481114,0.009330701
14,14,6.994995996797438,0,3.6883408283992867,0.0,245,0,0.0,0,0.0,0,0.0,0,0.0,3320,74760,34,20.39183673469388,15,5.904126427449163,14,8.109,0,3.5178287337504077,0.004185185185185185,54,0.22599999999999998,0.004185185185185185,0.0,0.030468608055136986,0.22599999999999998,0.000226,0.0,0.007143173244434155,747,16000,31,18.51851851851852,12,4.2849466946022785,16000,0.014236240996979177,33.929358556168154,26.484103535069153,4.565799586009234,0.029544544056989253,0.01435993006452918,40170.4622139635,2.8213147199712694,2.053674e-05,0.09560913,0.012772357,0.002665501,0.008599433
15,14,5.8503510531594785,0,4.142505695523391,0.0,228,0,0.0,0,0.0,0,0.0,0,0.0,3548,79745,34,21.864035087719298,15,6.75212282659576,14,6.054,0,4.1551274348688745,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,794,17000,34,21.27659574468085,11,6.121820504015627,17000,0.011784111964516342,26.882339072064497,19.814076562062837,3.981220762943849,0.03843429405242205,0.024703635019250214,40197.35619460046,3.012119706021622,2.4559868e-05,0.07778576,0.012725665,0.0040345234,0.008498398
16,14,7.389300741334402,0,3.627920752730967,0.008974358974358974,234,0.892,0.008974358974358974,0.0,0.08194353502431655,0.892,0.00042075736325385685,0.0,0.017844204382418065,3782,84736,34,21.32905982905983,2,6.061530085657124,14,7.335,0,4.039155233461571,0.006679999999999999,50,0.33399999999999996,0.006679999999999999,0.0,0.04675999999999999,0.33399999999999996,0.000334,0.0,0.010556725060358442,844,18000,32,20.0,9,4.266145801540309,18000,0.011923584970645607,26.757208703784272,19.80242245888803,4.033989513991401,0.029971971991471946,0.014614849933423102,40224.12366578146,2.8642863240092993,4.5186396e-05,0.058394015,0.01418061,0.0036337012,0.0075698
17,14,6.43378080544981,0,3.6395351489195193,0.008970443349753695,203,0.919,0.008970443349753695,0.0,0.07899553590492875,0.919,0.0003648567421358445,0.0,0.01602974216622221,3985,89727,34,24.586206896551722,2,7.199904685777959,14,6.562,0,3.6444692343330325,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,887,19000,34,23.25581395348837,13,5.261059329423332,19000,0.0134218210587278,24.58731594996061,17.676856370992027,3.6928865489317104,0.02773642202373594,0.011930149979889393,40248.722121768515,3.164484636974521,0.0017356345,0.081624374,0.015681742,0.004442,0.009355102
18,14,9.814614614614614,0,2.853736224156621,0.008682432432432432,296,0.6759999999999999,0.008682432432432432,0.0,0.06884255805451071,0.6759999999999999,0.0005145145145145145,0.0,0.016883417584389375,4281,94722,32,16.875,6,3.638372352904301,14,9.507,0,3.1971785999534026,0.0019666666666666665,60,0.118,0.0019666666666666665,0.0,0.015106253304141594,0.118,0.000118,0.0,0.0037296214285098693,947,20000,31,16.666666666666668,10,2.992583424995125,20000,0.012954791891388595,31.52782182279043,23.56123186997138,4.778028477914631,0.04580848501063883,0.02324569597840309,40280.26062050962,3.1065525020239875,2.881061e-05,0.06730025,0.015641294,0.00023308373,0.00842407
19,14,6.604534510433387,0,3.853339047348034,0.0,227,0,0.0,0,0.0,0,0.0,0,0.0,4508,99706,34,21.955947136563875,15,6.159252011114053,14,7.058,0,3.7760609105256764,0.002408163265306122,49,0.118,0.002408163265306122,0.0,0.016684244513724696,0.118,0.000118,0.0,0.0037296214285098693,996,21000,32,20.408163265306122,2,5.809627362903186,21000,0.011978200054727495,26.431268398999237,19.32396269403398,4.286583262961358,0.028550770948641002,0.011695832014083862,40306.702842956525,2.768497638986446,3.0886193e-05,0.057468545,0.016129738,0.005339586,0.007995676
20,14,5.77481451774614,0,4.238198365660954,0.010554502369668246,211,0.6579999999999999,0.010554502369668246,0.0,0.07886463666148234,0.6579999999999999,0.00044656105875275716,0.0,0.016360514491725493,4719,104693,34,23.635071090047393,8,6.858384868496727,14,6.043,0,4.055508722712848,0.008186046511627907,43,0.352,0.008186046511627907,0.0,0.05305164478696666,0.352,0.000352,0.0,0.01112565036301249,1039,22000,32,23.25581395348837,14,5.615978132435288,22000,0.010909138945862651,24.653347929823212,18.035674580954947,3.6283636930165812,0.02846081496682018,0.013055222923867404,40331.36320574547,2.9368844790151343,6.5746586e-05,0.07805033,0.017330205,0.0037780032,0.010366013
21,14,5.536560867818401,0,3.233756450297814,0.008551546391752577,194,0.7929999999999999,0.008551546391752577,0.0,0.07170881786408378,0.7929999999999999,0.0003332663720369626,0.0,0.01425258648781919,4913,109671,34,25.65979381443299,7,6.390854609353892,14,5.861,0,3.340011826326368,0.006829268292682925,41,0.2799999999999999,0.006829268292682925,0.0,0.04319208511449492,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,1080,23000,34,24.390243902439025,8,5.463305748043868,23000,0.016026131925173104,24.533069559955038,17.727924990002066,3.752813928993419,0.028139404952526093,0.014491998008452356,40355.90758261236,2.993673106073402,0.000102532955,0.13606451,0.017007554,0.0053005787,0.011628363
22,14,7.475025075225677,0,3.487278517518979,0.015460937499999999,256,0.982,0.015460937499999999,0.0,0.10024052342551437,0.982,0.0007939819458375125,0.0,0.022970835023496755,5169,114656,34,19.47265625,1,5.487844733530272,14,7.986,0,3.4099565979642614,0.010185185185185186,54,0.55,0.010185185185185186,0.0,0.07414926739082008,0.55,0.00055,0.0,0.017383828692207018,1134,24000,26,18.51851851851852,5,3.354050844049905,24000,0.01511742698494345,29.201478956034407,20.61224351101555,4.7642775980057195,0.030301831080578268,0.015190480975434184,40385.11490008922,3.7643481079721823,4.904203e-05,0.108726986,0.018916424,0.005042614,0.0108824605
23,14,6.225741780272655,0,3.341070720536412,0.021238317757009347,214,0.883,0.021238317757009347,0.0,0.11001118986828329,0.883,0.000911186848436247,0.0,0.023189509248122877,5383,119644,34,23.30841121495327,2,6.888852182450276,14,6.64,0,3.179056463795508,0.031255319148936166,47,0.847,0.031255319148936166,0.0,0.15006232295142907,0.847,0.0014689999999999998,0.0,0.03319841922441489,1181,25000,32,21.27659574468085,3,6.058937929751191,25000,0.012084917980246246,35.02239892282523,24.933999059954658,5.285587111022323,0.030808109906502068,0.013465470052324235,40420.15141994215,4.746454253909178,3.0417295e-05,0.110977754,0.018133957,0.004172978,0.010702331
24,14,5.537752853995594,0,2.7318629216041894,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,5616,124637,34,21.429184549356222,15,6.387716734961971,14,5.476,0,3.0697595997080946,0.0340188679245283,53,0.829,0.0340188679245283,0.0,0.1456003175621197,0.829,0.001803,0.0,0.0343752264137998,1234,26000,32,18.867924528301888,3,5.987527085373193,26000,0.012058378080837429,36.939141252078116,26.318590337061323,5.61846411600709,0.03806915902532637,0.018080372945405543,40457.097953546094,4.933878888958134,4.8807917e-05,0.09646706,0.019847974,0.0045389663,0.012689922
25,14,7.277922598756768,0,2.729970141183082,0.00336231884057971,276,0.9279999999999999,0.00336231884057971,0.0,0.055757750098728465,0.9279999999999999,0.00018608381792660917,0.0,0.013139678681330045,5892,129624,34,18.068840579710145,2,3.9313364015460954,14,7.593,0,2.9331469448358702,0.020517241379310346,58,0.694,0.020517241379310346,0.0,0.11011251947037697,0.694,0.0011899999999999999,0.0,0.026948764350151564,1292,27000,27,17.24137931034483,6,2.896551724137931,27000,0.01304774999152869,38.64670700812712,28.32825895305723,5.9774658071110025,0.024154749931767583,0.010494142072275281,40495.75595549715,4.2932856059633195,4.3788903e-05,0.090983756,0.019973727,0.006334904,0.009565415
26,14,6.552952952952953,0,2.8111298867232755,0.0030341463414634146,205,0.622,0.0030341463414634146,0.0,0.04333627787857223,0.622,0.00012452452452452452,0.0,0.008799928857499145,6097,134619,34,24.365853658536587,10,6.263935089690223,14,6.987,0,3.230298902578522,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1338,28000,34,21.73913043478261,15,4.498476952928652,28000,0.012498726951889694,24.44837422296405,17.56554306601174,3.5997165500884876,0.02297540905419737,0.012617317959666252,40520.20939775102,3.2350231528980657,9.6043004e-05,0.06959471,0.01979482,0.005161765,0.010032217
27,14,4.736989591673339,0,4.228757119309531,0.007328888888888889,225,0.9279999999999999,0.007328888888888889,0.0,0.07800112996965626,0.9279999999999999,0.0003300640512409928,0.0,0.01662279154157955,6322,139615,34,22.204444444444444,3,7.095725021465172,14,5.297,0,4.63516892896041,0.014695652173913042,46,0.6759999999999999,0.014695652173913042,0.0,0.09858143170368636,0.6759999999999999,0.000676,0.0,0.021366305810785347,1384,29000,34,21.73913043478261,7,5.791428383578372,29000,0.012028486002236605,24.98283934488427,18.315948409959674,3.7743633969221264,0.03406822995748371,0.016354106017388403,40545.201480521006,2.83007671602536,3.982109e-05,0.12122862,0.02040681,0.0066759307,0.010245552
28,14,6.322064412882576,0,3.960534361110495,0.005999999999999999,236,0.703,0.005999999999999999,0.0,0.057446290317012115,0.703,0.00028325665133026605,0.0,0.012546476179758565,6558,144614,34,21.18220338983051,6,6.078290506717846,14,6.705,0,3.9217311228588834,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1434,30000,31,20.0,9,4.935585071701226,30000,0.011839285027235746,26.78972889704164,19.687015802017413,4.283907382050529,0.03297018597368151,0.01510171196423471,40572.00355903397,2.758894530008547,2.9597217e-05,0.082743704,0.02095415,0.0066998545,0.010273663
29,14,6.317953861584754,0,3.452879342394843,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,6784,149599,34,22.057522123893804,15,6.200289820655968,14,7.273,0,3.7770982248281553,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1482,31000,34,20.833333333333332,8,4.758034141206732,31000,0.011786624905653298,26.884485555929132,19.802372258971445,4.062800182029605,0.026665123994462192,0.013630226021632552,40598.90005198482,2.9672311400063336,3.0226682e-05,0.11721093,0.022032334,0.0051618945,0.012079493
30,14,4.969039002814636,0,3.408321140513378,0.01563783783783784,185,0.757,0.01563783783783784,0.0,0.10524429072619661,0.757,0.0005816244471250503,0.0,0.02051157332395686,6969,154573,34,26.886486486486486,6,6.702406270690025,14,5.025,0,3.551672141400442,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1520,32000,32,26.31578947368421,16,4.078862477894224,32000,0.024756710045039654,22.804354622843675,16.4704272398958,3.651239292928949,0.02909539092797786,0.012757349060848355,40621.7136068698,2.616078639985062,5.0197264e-05,0.058655128,0.021958819,0.006693514,0.008014667
31,14,5.915749449669802,0,3.578489829150923,0.0017305936073059361,219,0.379,0.0017305936073059361,0.0,0.025551908401043186,0.379,7.584550730438263e-05,0.0,0.005360941589626094,7188,159570,34,22.817351598173516,15,5.847644830493156,14,6.374,0,3.6959604976244,0.017422222222222224,45,0.784,0.017422222222222224,0.0,0.11556594825060595,0.784,0.0007840000000000001,0.0,0.024779857626709638,1565,33000,32,22.22222222222222,4,6.153188473877728,33000,0.010948179988190532,26.89376209001057,20.048530600965023,3.6135492840548977,0.028791022021323442,0.010552110034041107,40648.61769785895,3.1813908929470927,4.7643003e-05,0.07991445,0.02275658,0.007605382,0.0104049025
32,14,6.98676293622142,0,2.648294350533171,0.007953051643192488,213,0.919,0.007953051643192488,0.0,0.08198572904891908,0.919,0.0003397513036502206,0.0,0.017021555323356214,7401,164556,34,23.408450704225352,2,6.1420832623435295,14,7.242,0,2.9277014875154195,0.00843478260869565,46,0.3879999999999999,0.00843478260869565,0.0,0.056582241865429435,0.3879999999999999,0.0003879999999999999,0.0,0.01226350096832058,1611,34000,34,21.73913043478261,14,3.980576660259687,34000,0.014079932938329875,25.495492908987217,18.532924811006524,3.663404281018302,0.028688844060525298,0.012342980015091598,40674.11853439582,3.2440520599484444,4.7146674e-05,0.076069474,0.023037247,0.0048299264,0.009192219
33,14,5.506331658291457,0,3.101030807797191,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,7580,169531,34,27.793296089385475,15,6.322502136802562,14,6.001,0,3.1602213530067793,0.017125,40,0.685,0.017125,0.0,0.10694559072257256,0.685,0.0006850000000000001,0.0,0.021650768462112384,1651,35000,34,25.0,2,6.180614856144977,35000,0.008849030011333525,23.040981947095133,16.519033255055547,3.4543329819571227,0.02808548603206873,0.014713393058627844,40697.16654049186,3.015967800980434,3.3628246e-05,0.08435217,0.0236542,0.008153753,0.010821359
34,14,6.660240963855422,0,3.63260358108035,0.0022237442922374427,219,0.487,0.0022237442922374427,0.0,0.0328331910060898,0.487,9.779116465863453e-05,0.0,0.006900343040521227,7799,174511,34,22.73972602739726,13,6.33687634023444,14,7.502,0,3.612477820001114,0.011408163265306122,49,0.5589999999999999,0.011408163265306122,0.0,0.07903807358620427,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,1700,36000,31,20.408163265306122,4,5.106691757687977,36000,0.006564941024407744,29.05628081492614,20.41889516694937,4.832334895967506,0.030785408918745816,0.016602042014710605,40726.22866429889,3.751098360051401,0.0014227573,0.11188498,0.02501144,0.009074905,0.013602638
35,14,4.635562675210252,0,1.9407897391398155,0.0012101910828025474,157,0.18999999999999995,0.0012101910828025474,0.0,0.015115281779562997,0.18999999999999995,3.804565478574288e-05,0.0,0.0026883502259644437,7956,179505,34,31.808917197452228,18,3.819383613127456,14,5.227,0,2.753810269426708,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1735,37000,34,28.571428571428573,10,4.593695768803864,37000,0.011748490971513093,25.876559538883157,18.285835108952597,3.995312644983642,0.024895624024793506,0.008404699969105422,40752.111762726796,3.5503629699815065,3.7464015e-05,0.101139784,0.024245238,0.007441892,0.010373797
36,13,4.9492,0,3.197470775472389,0.002389189189189189,185,0.44199999999999995,0.002389189189189189,0.0,0.03240853894639317,0.44199999999999995,8.84e-05,0.0,0.006250198832037265,8141,184505,34,27.027027027027028,14,5.92970755619299,14,5.686,0,3.658880156550635,0.0392093023255814,43,0.8109999999999999,0.0392093023255814,0.0,0.15971916605871064,0.8109999999999999,0.001686,0.0,0.03406175867450182,1778,38000,32,23.25581395348837,3,6.6054699787225815,38000,0.011749817989766598,28.69881422293838,19.381169791915454,4.27934120700229,0.03276897198520601,0.01762731105554849,40780.81663784478,4.9761571229901165,5.947255e-05,0.13490678,0.027222913,0.0072409306,0.01370121
37,14,5.035376884422111,0,3.803721363972662,0.007675531914893618,188,0.532,0.007675531914893618,0.0,0.060490952701702586,0.532,0.00029005025125628144,0.0,0.011849800859064463,8329,189480,34,26.46276595744681,11,6.203439060655519,14,5.63,0,3.7055498917164775,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1817,39000,34,25.641025641025642,11,5.5906844656280095,39000,0.01218227599747479,33.61676505685318,23.77154589793645,4.967659653048031,0.028016062919050455,0.01330937398597598,40814.44015508774,4.824051792966202,5.29967e-05,0.10781815,0.02544503,0.009146608,0.012519403
38,14,6.129129129129129,0,3.353265084819781,0.006676470588235293,204,0.532,0.006676470588235293,0.0,0.05508587979009807,0.532,0.00027267267267267267,0.0,0.01121052183280188,8533,194475,34,24.485294117647058,10,6.2915115091969405,14,6.859,0,3.3655785535328095,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1860,40000,34,23.25581395348837,15,3.8585032840848625,40000,0.011822453001514077,29.99744265305344,21.912197616999038,4.432540468056686,0.029463733080774546,0.01684278401080519,40844.441204273724,3.5945755979046226,8.054817e-05,0.08241151,0.026059892,0.007640846,0.0119417915
39,14,7.11416532905297,0,4.136176185385572,0.008204918032786885,244,0.847,0.008204918032786885,0.0,0.07644267524598922,0.847,0.00040168539325842695,0.0,0.017006229537035875,8777,199459,34,20.42622950819672,4,5.261860969786143,14,6.91,0,4.341877474088831,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1908,41000,33,20.833333333333332,4,4.891886707146391,41000,0.01189690304454416,33.02060810115654,24.27764622401446,4.758918544044718,0.023377973004244268,0.012335437000729144,40877.46765403985,3.9364330200478435,9.5495154e-05,0.15753686,0.02792998,0.00954449,0.014459217
40,14,7.716262281933026,0,3.942729959885937,0.017183673469387754,245,0.892,0.017183673469387754,0.0,0.10469178738415585,0.892,0.0008441949067575697,0.0,0.02350003920591361,9022,204446,34,20.355102040816327,3,5.257494600984731,14,7.81,0,3.965589489596723,0.03429411764705882,51,0.829,0.03429411764705882,0.0,0.14745837486673688,0.829,0.001749,0.0,0.034144750680009356,1959,42000,31,19.607843137254903,3,5.091624924083758,42000,0.014930739998817444,28.61333562794607,21.366606420953758,4.1652396159479395,0.027949783019721508,0.010228047030977905,40906.08865230298,3.028381020994857,5.0122097e-05,0.06896609,0.026098326,0.011488872,0.008935188
41,14,5.778848083483845,0,4.105039916594854,0.015285714285714283,210,0.775,0.015285714285714283,0.0,0.09524586873037634,0.775,0.0006441902468392535,0.0,0.01979258364921232,9232,209429,34,23.728571428571428,5,6.746967068679848,14,6.503,0,4.216632661259456,0.028239130434782607,46,0.973,0.028239130434782607,0.0,0.1447145893883977,0.973,0.001299,0.0,0.03159654409899918,2005,43000,34,21.73913043478261,1,5.57336360311724,43000,0.012477423995733261,24.847046589129604,17.97455262800213,3.768736604019068,0.028222374035976827,0.013749025063589215,40930.940848918166,3.0493085340131074,7.2697745e-05,0.090257324,0.027765641,0.010421552,0.012517388
