Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
15,14,6.409401366010446,0,3.9722227580067484,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,2404,79713,50,42.547008547008545,23,6.020613772407938,14,6.629,0,3.454179931619081,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,547,17000,49,37.03703703703704,4,7.838563178435954,17000,0.011289213900454342,14.303177468827926,9.91300408099778,2.154818061972037,0.01632833294570446,0.013352954993024468,11324.234175763791,2.1943848240189254,2.6748688e-07,0.006905219,0.0037087607,0.0020568047,0.0009022334
16,14,7.99135504624045,0,3.594231748661418,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,2557,84687,49,32.509803921568626,17,5.691545900086819,14,8.365,0,3.767462674002226,0.022393939393939393,33,0.739,0.022393939393939393,0.0,0.12667925122348087,0.739,0.000739,0.0,0.023357544370074514,580,18000,39,30.303030303030305,8,6.543490165388519,18000,0.005908083985559642,16.082027641008608,11.672283618943766,2.2197677249787375,0.014998835045844316,0.007488940958864987,11340.318962555844,2.161580437095836,4.6098899e-07,0.007249834,0.0037992503,0.0020682646,0.00088926667
17,14,8.889333600160096,0,3.0277814935429688,0.0,308,0,0.0,0,0.0,0,0.0,0,0.0,2865,89684,50,16.224025974025974,13,7.926927273497931,14,8.358,0,3.5888488405058245,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,640,19000,44,16.666666666666668,6,6.996824676634077,19000,0.011409970000386238,26.449838094995357,19.91532588901464,4.428869268973358,0.029495859052985907,0.01378317701164633,11366.773965205648,2.0509539309423417,2.0020245e-06,0.013763705,0.00482026,0.0029193878,0.0013493163
18,14,5.648893360160966,0,5.129672996694259,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,3007,94654,50,35.0,13,11.879678470538682,14,4.952,0,4.880952366085947,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,668,20000,50,35.714285714285715,14,9.768232560035555,20000,0.011193252983503044,16.340023594908416,11.716882850974798,2.313603381975554,0.036958680022507906,0.013325646985322237,11383.11943607044,2.248059781966731,2.3770317e-06,0.010600224,0.00531998,0.0022868803,0.0013792531
19,14,4.762239165329053,0,3.9428413454492706,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,3152,99638,50,34.37241379310345,13,15.078619175593246,14,5.488,0,4.0526356855755,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,698,21000,46,33.333333333333336,17,8.642273363466867,21000,0.011160707101225853,17.17506331310142,12.46464178909082,2.5371971679851413,0.031072387006133795,0.014185532927513123,11400.302259590477,2.1168057289905846,1.6882848e-06,0.019278765,0.0064034034,0.0027473127,0.0020929673
20,14,7.76239213325306,0,4.908733003549366,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,3340,104621,50,26.50531914893617,13,11.121427152997072,14,8.042,0,4.92891833975772,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,733,22000,45,28.571428571428573,13,7.298867678465961,22000,0.01118927204515785,19.084241612115875,14.510191772016697,2.450212777010165,0.028530791983939707,0.013303856016136706,11419.389407437644,2.070813143043779,2.3913497e-06,0.016980488,0.0067611886,0.0034650252,0.0022353407
21,14,5.843097913322633,0,4.856349424081399,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,3554,109605,50,23.289719626168225,13,13.632019307082874,14,6.543,0,4.591965918863075,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,777,23000,46,22.727272727272727,13,10.289808807225537,23000,0.007527632988058031,18.682215724955313,14.001719612977467,2.6336472649127245,0.015902790008112788,0.008346311980858445,11438.076815653592,2.0150721120880917,2.7404303e-06,0.024405599,0.0072490093,0.0034780882,0.0023938355
22,14,8.328052937637858,0,3.7615754210024033,0.007965517241379309,232,0.964,0.007965517241379309,0.0,0.07809189227138479,0.964,0.00037056346500902344,0.0,0.01692675926482316,3786,114592,50,21.495689655172413,2,11.222283038372417,14,8.263,0,3.599976527701257,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,825,24000,40,20.833333333333332,13,8.56186635936088,24000,0.010418574092909694,19.43286285526119,14.2108345690649,3.024225963978097,0.0375065840780735,0.014036630978807807,11457.514128794777,2.1358405330684036,1.8074975e-06,0.026551586,0.006999249,0.0028992454,0.0028701734
23,14,3.768412602849689,0,4.200970524786879,0.00600709219858156,141,0.847,0.00600709219858156,0.0,0.0710768734224876,0.847,0.00016997792494481237,0.0,0.011997600173921763,3927,119575,50,35.340425531914896,6,12.498413963058361,14,5.425,0,4.509808754259985,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,857,25000,47,31.25,14,9.956153875869939,25000,0.006291651981882751,15.795157527900301,11.210772958002053,2.397695467923768,0.029031973099336028,0.015455735963769257,11473.314682819764,2.135909740929492,3.947131e-06,0.021098286,0.0076014036,0.002438001,0.002829056
24,14,5.436795491143317,0,3.824452898476968,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,4074,124543,50,33.795918367346935,13,12.938861348671251,14,5.788,0,4.187726829677408,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,892,26000,48,28.571428571428573,9,11.24858267715973,26000,0.011701209004968405,15.203728953958489,10.495012945029885,2.552636179025285,0.03844741592183709,0.013146922923624516,11488.523727812571,2.0927842820528895,4.5255474e-06,0.024820926,0.0077448906,0.0041533806,0.0029451335
25,14,7.2592666800240435,0,3.7109148985258553,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,4218,129534,50,34.65972222222222,13,10.135309014121296,14,7.339,0,3.890768433099045,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,923,27000,47,32.25806451612903,18,8.139777844061616,27000,0.012706573004834354,15.826866032904945,11.529990937910043,2.1412551749963313,0.02131590899080038,0.012916655978187919,11504.355501730577,2.1086807820247486,3.6590782e-06,0.030516125,0.008203591,0.0034524307,0.003349721
26,14,9.816089653792275,0,2.3947104336858227,0.0015848484848484845,330,0.5229999999999999,0.0015848484848484845,0.0,0.02874654784240763,0.5229999999999999,0.00010466279767860715,0.0,0.007397816494391683,4548,134531,47,15.142424242424243,12,5.963095103547969,14,9.578,0,2.3659915468995236,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,987,28000,41,15.625,10,5.224641136001591,28000,0.010935678030364215,25.756205715006217,19.89126900397241,3.691058262018487,0.03191557992249727,0.012840389041230083,11530.120166482637,2.1181868020212278,4.7234034e-06,0.027166352,0.0086663375,0.0046457755,0.0033306878
27,14,6.425784392598552,0,4.174097771317663,0.0,165,0,0.0,0,0.0,0,0.0,0,0.0,4713,139503,50,30.133333333333333,13,11.727994653215807,14,6.98,0,4.338156290407251,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1021,29000,45,29.41176470588235,13,8.961084647646386,29000,0.0057824390241876245,17.452044614125043,12.862441688077524,2.5435074859997258,0.015557005070149899,0.007200286956503987,11547.57805513672,2.0175557089969516,4.6812993e-06,0.0221518,0.008439775,0.0038278457,0.0029941255
28,14,3.498598317981578,0,4.418815356249719,0.004605839416058394,137,0.631,0.004605839416058394,0.0,0.053712856140837734,0.631,0.0001263516219463356,0.0,0.008928152592545074,4850,144497,50,36.45255474452555,13,11.686270441460126,14,3.908,0,4.347819683473546,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1050,30000,46,34.48275862068966,14,8.771508302866348,30000,0.011174535029567778,14.999126829090528,10.63550487102475,2.2729119800496846,0.027899006963707507,0.008451842935755849,11562.5851488997,2.0431845930870622,3.3078627e-06,0.023240287,0.008458881,0.004534511,0.002572528
29,14,5.643071987166633,0,3.877321374627191,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,5007,149484,50,31.764331210191084,13,11.350883198830147,14,5.798,0,4.266520362074931,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1081,31000,49,32.25806451612903,14,9.741721851962257,31000,0.011173487990163267,16.129328434937634,11.610834212973714,2.3671583839459345,0.028296613949351013,0.013026517000980675,11578.725492839585,2.0988392190774903,5.318896e-06,0.023592412,0.008353709,0.0043015364,0.002535839
30,14,6.875905068382944,0,4.453307263224751,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,5160,154456,50,32.49673202614379,13,8.098353082799008,14,6.44,0,4.676152264415692,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1113,32000,42,31.25,2,8.147085368400163,32000,0.011225101072341204,17.01243060908746,12.347642658976838,2.5256497560767457,0.027393426978960633,0.012789753964170814,11595.743409480667,2.0877299120184034,2.7484375e-06,0.019849373,0.008178685,0.002938597,0.0025308635
31,14,3.813116073224703,0,3.4917895142280346,0.00398051948051948,154,0.613,0.00398051948051948,0.0,0.049236306789031695,0.613,0.00012331522832428082,0.0,0.00869350495009047,5314,159427,50,32.27922077922078,13,12.065027679177055,14,5.395,0,3.7163120159642142,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1148,33000,47,28.571428571428573,13,9.418176087562099,33000,0.008164027007296681,16.301179970847443,11.872901423019357,2.232862114906311,0.02442475303541869,0.011485258932225406,11612.054106721422,2.151342393946834,7.2930216e-06,0.03453897,0.009473153,0.004695444,0.0041557592
32,14,6.411434302908726,0,3.3409152628174845,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,5471,164412,49,31.751592356687897,13,7.37844687967054,14,5.978,0,3.3165518238073712,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1180,34000,39,31.25,14,6.093028803476971,34000,0.011418141075409949,17.833026685984805,12.938346053939313,2.625002390006557,0.02215819398406893,0.013232407975010574,11629.891939396504,2.222869499004446,2.8656382e-06,0.02701604,0.009171503,0.004219275,0.0031508454
33,14,6.54038885548206,0,4.0524005997049635,0.01651006711409396,149,0.973,0.01651006711409396,0.0,0.11639274046469308,0.973,0.0004930847865303668,0.0,0.020310009713761536,5620,169401,50,33.48322147651007,1,10.757612585897654,14,6.692,0,4.289887644216337,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1210,35000,44,33.333333333333336,14,6.949020714380472,35000,0.01130436989478767,16.319459681748413,11.781865578959696,2.3842281349934638,0.027962981956079602,0.014846998965367675,11646.215074127307,2.099251616979018,3.1645961e-06,0.029730488,0.009047454,0.004508902,0.0032701425
34,14,5.662988966900702,0,4.538386845383907,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,5772,174386,50,32.796052631578945,13,12.94590913631217,14,6.855,0,4.319719319585475,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1243,36000,49,30.303030303030305,15,9.699999526663058,36000,0.01116035704035312,16.809199979761615,12.214054923970252,2.4625496088992804,0.029215515009127557,0.013677366892807186,11663.037307257764,2.078542207949795,5.3984886e-06,0.04122236,0.009263607,0.0032505593,0.004058459
35,14,7.2242,0,3.982955480544567,0.004478260869565217,161,0.721,0.004478260869565217,0.0,0.056646017216929224,0.721,0.00014419999999999998,0.0,0.010195460085744044,5933,179386,50,31.055900621118013,11,10.09042867756153,14,7.725,0,4.217745250723424,0.005656249999999998,32,0.18099999999999994,0.005656249999999998,0.0,0.0314926671772573,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799036,1275,37000,44,31.25,14,7.901740314639554,37000,0.01629599602892995,17.22076232393738,12.571068092016503,2.4458478320157155,0.02860454295296222,0.012802534969523549,11680.263428223669,2.1461433259537444,6.5575296e-06,0.029773202,0.009750238,0.0052999263,0.0033023336
36,14,6.38234704112337,0,3.5873746778335343,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,6094,184371,50,30.96273291925466,13,13.31364974564773,14,6.223,0,3.519271373452181,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1310,38000,43,28.571428571428573,13,9.940640146922744,38000,0.012024573050439358,17.587425453122705,12.81381477904506,2.569871552987024,0.0273824610048905,0.012693234020844102,11697.856394742848,2.151638853014447,1.2752953e-05,0.042804953,0.010105521,0.005098777,0.0038655892
37,14,5.4487334137515075,0,3.791946129951491,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,6244,189345,50,33.16,13,11.856969820883132,14,6.051,0,4.012031779535152,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1344,39000,44,29.41176470588235,14,10.307386406498594,39000,0.011186967021785676,17.235014152829535,12.276166043942794,2.71225214691367,0.029536365997046232,0.013305322965607047,11715.09621565172,2.192567305988632,5.0092467e-06,0.026303638,0.0098765055,0.005299556,0.0032247428
38,14,6.662993388098577,0,4.9387179164375254,0.010115853658536584,164,0.703,0.010115853658536584,0.0,0.0762696115835169,0.703,0.00033239831697054695,0.0,0.01394257587384862,6408,194336,50,30.432926829268293,6,10.945057408601057,14,6.791,0,4.716918379620322,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1380,40000,44,27.77777777777778,15,8.938403757293306,40000,0.011705118929967284,15.85614145011641,11.22500148206018,2.469900180003606,0.027799972100183368,0.012335716048255563,11730.95739140187,2.1093989809742197,6.7129167e-06,0.039679367,0.010184523,0.00391716,0.0037005574
39,14,7.218850482315113,0,4.572624746345587,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,6545,199312,50,36.32116788321168,13,9.30342869577462,14,7.423,0,4.2284832978267755,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1412,41000,41,31.25,10,7.7176745202165655,41000,0.007264122017659247,13.735869352007285,9.633553378051147,2.019259518943727,0.026304180966690183,0.014859920018352568,11744.698918455979,2.034628232009709,3.0756723e-06,0.027817732,0.010288458,0.0048437947,0.003202935
40,14,5.881560426302031,0,4.635502387345631,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,6720,204285,50,28.417142857142856,13,10.808607303290035,14,7.153,0,4.725631280580405,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1451,42000,41,25.641025641025642,13,7.5429953224988795,42000,0.010496446047909558,17.402547603240237,12.808923447038978,2.5134529159404337,0.029169700108468533,0.013201608089730144,11762.10698338109,2.0273034860147163,4.847352e-06,0.02788571,0.01035848,0.0057095783,0.003036494
41,14,7.474284570742445,0,3.272799389356742,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,6870,209282,50,33.31333333333333,13,8.306733547082283,14,7.937,0,3.2519272747095687,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1483,43000,49,31.25,14,7.677076266392044,43000,0.011301925987936556,16.361496266094036,11.70566560595762,2.54302420001477,0.014544376055710018,0.008388775982894003,11778.474335770123,2.078571382095106,4.2703055e-06,0.03612137,0.010610659,0.005127349,0.004016513
42,14,3.2117126182330447,0,4.4172879403727325,0.008126760563380282,142,0.6579999999999999,0.008126760563380282,0.0,0.06866953515584719,0.6579999999999999,0.00023223988730126783,0.0,0.011687140471427727,7012,214251,50,34.99295774647887,11,11.639234570734489,14,5.389,0,4.837114739180786,0.02411764705882353,34,0.82,0.02411764705882353,0.0,0.13854533441650538,0.82,0.00082,0.0,0.025917708232017736,1517,44000,46,29.41176470588235,3,9.704812775291453,44000,0.011586877051740885,14.610389601206407,10.173443960025907,2.2953002530848607,0.02846074104309082,0.014577202033251524,11793.08800951729,2.0870205679675564,2.7045187e-06,0.03511994,0.010786908,0.0049157664,0.0038437406
43,14,6.493298659731947,0,4.3274531159926415,0.0,239,0,0.0,0,0.0,0,0.0,0,0.0,7251,219250,50,20.9163179916318,13,13.033963737505056,14,7.207,0,4.205966119692359,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1566,45000,45,20.408163265306122,13,9.756041283449186,45000,0.006307855015620589,22.883791404077783,17.183905993006192,3.465495627024211,0.020548700937069952,0.010686972993426025,11815.982144484296,2.1968462551012635,1.2031105e-05,0.030792383,0.01215701,0.0047836406,0.004211337
44,14,5.3127382146439315,0,4.358494884435103,0.005022900763358778,131,0.6579999999999999,0.005022900763358778,0.0,0.0572698801309338,0.6579999999999999,0.00013199598796389167,0.0,0.009318580210493557,7382,224235,50,38.05343511450382,12,9.026942688798826,14,5.93,0,4.3108119884773455,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1595,46000,48,34.48275862068966,11,8.572693978276858,46000,0.011789068928919733,15.140767308883369,10.793687778990716,2.213328305981122,0.026475641992874444,0.0071317029651254416,11831.128082772368,2.0883548100246117,7.1329923e-06,0.03576402,0.0115116285,0.00436516,0.004181043
45,14,2.2715751357875678,0,3.264919750777291,0.006154471544715447,123,0.757,0.006154471544715447,0.0,0.06797836008138826,0.757,0.00015228324280828806,0.0,0.010735698608839286,7505,229206,50,40.41463414634146,7,9.907644112402354,14,3.522,0,3.945315703464046,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1623,47000,50,35.714285714285715,13,8.344618209434419,47000,0.011222096043638885,15.174726287135854,10.676642514998093,2.2449003329966217,0.027185089071281254,0.01414537406526506,11846.3129210294,2.200630879960954,2.1449881e-05,0.046665348,0.01129877,0.0040606777,0.0047755414
46,14,0.5449629481273783,0,2.3075280547898394,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,7615,234199,50,45.39090909090909,13,10.813371734314085,14,2.587,0,4.276731345315017,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1648,48000,48,40.0,7,8.648699324175862,48000,0.010774274007417262,12.479212178150192,8.633584098075517,1.793851385009475,0.02723998494911939,0.013869431102648377,11858.801929911366,1.9998930050060153,9.277541e-06,0.0339718,0.01187953,0.0041093463,0.0038814112
47,14,5.217758135797509,0,3.9903950113345457,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,7744,239177,50,38.58914728682171,13,7.592951038590373,14,5.653,0,4.154586742384855,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1677,49000,47,34.48275862068966,16,6.25669676898101,49000,0.011727049015462399,15.270681263064034,10.810127128963359,2.296931453049183,0.0151936209294945,0.007274039089679718,11874.077426520409,2.129427972016856,4.8219968e-06,0.03487909,0.01144192,0.0027645258,0.0042337375
