Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.526569079606978,0,4.733211857190796,0.0028240343347639483,233,0.6579999999999999,0.0028240343347639483,0.0,0.043014409473463085,0.6579999999999999,0.00013194305193503107,0.0,0.009316711823615481,2509,54817,50,21.40343347639485,7,8.841007956541759,14,7.541,0,4.048248880689032,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,588,12000,40,21.27659574468085,16,5.7378998591840595,12000,0.013724095071665943,34.21507378213573,25.628821488004178,4.908973715035245,0.029887429904192686,0.0138985940720886,26831.419513561646,3.6197684600483626,4.2027605e-05,0.07330661,0.01484866,0.0021228248,0.0074464492
11,14,5.183550651955867,0,4.534036025301107,0.007378378378378377,259,0.838,0.007378378378378377,0.0,0.07092137467496895,0.838,0.0003833500501504513,0.0,0.016248425079481488,2768,59802,50,19.247104247104247,3,6.633303517316173,14,5.434,0,4.505956502231241,0.018678571428571426,56,0.829,0.018678571428571426,0.0,0.11297852310803796,0.829,0.0010459999999999998,0.0,0.027078328678114532,644,13000,34,17.857142857142858,2,4.068294533113755,13000,0.01697755604982376,38.85550074209459,29.047858670004643,6.062193415011279,0.03381808602716774,0.01450645795557648,26870.280846373644,3.6801465570461005,2.1836251e-05,0.12895711,0.014808403,0.000461692,0.009362232
12,14,6.183186195826646,0,3.055720860380913,0.002839506172839506,162,0.45999999999999996,0.002839506172839506,0.0,0.036029294250659136,0.45999999999999996,9.229534510433386e-05,0.0,0.0065151623400545935,2930,64786,50,30.765432098765434,10,12.691273958505263,14,7.163,0,3.704110014564902,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,685,14000,43,24.390243902439025,8,8.01790085289492,14000,0.01871331501752138,29.06816127197817,20.222986891982146,4.8994967370526865,0.03218109090812504,0.01849734701681882,26899.356054897653,3.8762858900008723,3.3258322e-05,0.10039769,0.015491562,0.0027789664,0.008891365
13,14,4.86147359967878,0,4.127665967206606,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,3101,69767,50,29.128654970760234,15,12.210907211016,14,4.725,0,4.537331264080241,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,723,15000,44,26.31578947368421,15,8.0462651131732,15000,0.016330484999343753,28.22668214607984,20.098656974034384,4.399769857991487,0.03148958506062627,0.015157595975324512,26927.592403626768,3.665277648018673,3.7115402e-05,0.12800208,0.016740784,0.004517657,0.010525132
14,14,5.035642771325591,0,4.206228946655522,0.002792156862745098,255,0.712,0.002792156862745098,0.0,0.0444996578225983,0.712,0.00014257108530236283,0.0,0.01007423874150886,3356,74761,50,19.584313725490198,6,7.2436414996937915,14,5.177,0,4.1106776813562025,0.002843137254901961,51,0.14500000000000002,0.002843137254901961,0.0,0.020104016327852824,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490944,774,16000,46,19.607843137254903,15,5.014013426593585,16000,0.010893338010646403,37.06745457800571,27.848213716060854,5.494105209945701,0.05177685001399368,0.022268585045821965,26964.67561857472,3.640196878928691,4.457536e-05,0.10984559,0.01823124,0.0041872985,0.011928503
15,14,3.97637164597517,0,4.2555344975074965,0.002452380952380952,210,0.34299999999999997,0.002452380952380952,0.0,0.02636466103468662,0.34299999999999997,0.00010312374849819781,0.0,0.005428751593740916,3566,79755,50,23.78095238095238,15,10.834671816842668,14,5.272,0,4.7057428744035725,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,820,17000,47,21.73913043478261,9,7.09388831444148,17000,0.016691877972334623,32.96253495197743,24.041238156030886,5.108042205916718,0.04274227109272033,0.013439908972941339,26997.64620254084,3.740380531991832,3.2381e-05,0.052122664,0.01786527,0.0060470966,0.007731067
16,14,7.1957045363307905,0,4.3654373171662755,0.0046775700934579435,214,0.667,0.0046775700934579435,0.0,0.050777264778585886,0.667,0.00020092332396627857,0.0,0.010566490322447927,3780,84737,50,23.2803738317757,9,10.050149385157821,14,7.203,0,4.335641936322694,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,867,18000,36,21.27659574468085,17,4.266156412827042,18000,0.01643541397061199,34.023509446997195,24.643191057024524,5.554366842028685,0.03448399901390076,0.02101522497832775,27031.676092894515,3.7540169099811465,7.137398e-05,0.07754206,0.018900137,0.0052307285,0.009877373
17,14,6.714285714285714,0,3.7594751577028083,0.005653153153153153,222,0.5409999999999999,0.005653153153153153,0.0,0.04754818763859756,0.5409999999999999,0.00025110044017607043,0.0,0.01008848277906193,4002,89735,50,22.513513513513512,9,9.328214360246996,14,6.944,0,3.9492865178409122,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,914,19000,44,21.27659574468085,16,6.577531476620947,19000,0.017637461074627936,34.76933560706675,26.32495876797475,4.780820425949059,0.03928893501870334,0.020606583100743592,27066.454944456695,3.586023433948867,5.5720477e-05,0.10778639,0.02029742,0.0033886319,0.010837052
18,14,5.516847172081829,0,3.2079012973536143,0.006300653594771242,153,0.964,0.006300653594771242,0.0,0.0776796744949293,0.964,0.00019334135579622942,0.0,0.013650776025842049,4155,94721,50,32.588235294117645,2,13.522447767243891,14,6.875,0,3.3762960474460764,0.01781578947368421,38,0.45999999999999996,0.01781578947368421,0.0,0.08056179558939372,0.45999999999999996,0.000677,0.0,0.016069557274548667,952,20000,44,26.31578947368421,4,9.35584608443719,20000,0.01509770005941391,28.170645282021724,19.506913500023074,4.743631345918402,0.02978700108360499,0.021520173992030323,27094.638958795695,3.853695560945198,2.2555681e-05,0.15032493,0.0208356,0.0063183466,0.012128176
19,14,4.219991971095945,0,4.357031001596352,0.005772486772486773,189,0.667,0.005772486772486773,0.0,0.05719951238050273,0.667,0.00021898835808912084,0.0,0.011195375289852288,4344,99703,50,26.35978835978836,7,12.77968261679046,14,4.906,0,4.420991291554418,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,998,21000,47,21.73913043478261,17,7.044685886812579,21000,0.013615802978165448,31.13649751606863,22.172377909068018,5.166891130036674,0.032197437016293406,0.013245843932963908,27125.781787673826,3.7381693930365145,0.00030063867,0.18520655,0.022398788,0.0068457928,0.01678833
20,14,4.641649899396378,0,3.5449620916949613,0.007531645569620253,158,0.7929999999999999,0.007531645569620253,0.0,0.07014881747752154,0.7929999999999999,0.00023943661971830986,0.0,0.012577110812217717,4502,104673,50,31.455696202531644,4,12.72175199736226,14,5.388,0,3.9483485155188616,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1034,22000,43,27.77777777777778,17,8.14831649657738,22000,0.012254843953996897,27.621011815965176,19.47860514000058,4.177381808985956,0.03900038497522473,0.02102899900637567,27153.40775064472,3.8927406390430406,0.00014100644,0.16155922,0.021773145,0.00820699,0.015296612
21,14,7.284481027906043,0,3.3524746987551515,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,4720,109654,50,22.84862385321101,15,9.20311190567744,14,8.423,0,3.063016650297546,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1083,23000,38,20.408163265306122,7,5.506650403577659,23000,0.01850934699177742,34.491636456223205,25.217911154031754,5.449030039017089,0.04430054209660739,0.01735093502793461,27187.906715386896,3.744534439058043,3.05581e-05,0.12617955,0.021818452,0.0059630442,0.011698929
22,14,7.199479791916767,0,3.1810802313156175,0.0027708333333333335,192,0.532,0.0027708333333333335,0.0,0.03829367853800706,0.532,0.00010644257703081233,0.0,0.007524368475705266,4912,114652,50,26.03125,9,10.98858605269577,14,7.412,0,3.4193940983747395,0.02068292682926829,41,0.45099999999999996,0.02068292682926829,0.0,0.09152780172709625,0.45099999999999996,0.0008479999999999999,0.0,0.018981330195747614,1124,24000,48,24.390243902439025,5,8.809302313894374,24000,0.015991779044270515,30.846261200029403,22.08121228404343,4.819586867000908,0.04468083195388317,0.022568890010006726,27218.75953933096,3.8622205479769036,3.7678346e-05,0.1002367,0.021968532,0.008383226,0.011152322
23,14,5.166800643086817,0,3.6686392408999513,0.012012345679012345,162,0.982,0.012012345679012345,0.0,0.10744633961641935,0.982,0.0003910771704180064,0.0,0.019503786856238832,5074,119628,50,30.71604938271605,1,14.282195224894727,14,5.97,0,3.7383285034892264,0.008575,40,0.34299999999999997,0.008575,0.0,0.05355085783626626,0.34299999999999997,0.000343,0.0,0.010841187711685468,1164,25000,48,25.0,12,9.841239759298622,25000,0.013090283959172666,27.892276554950513,19.654717530007474,4.457686134963296,0.03474990196991712,0.02060142799746245,27246.66089586797,3.7114312760531902,4.3252614e-05,0.1478543,0.022995196,0.005318976,0.0129836975
24,14,7.039887753056725,0,4.188126233818559,0.007657276995305163,213,0.838,0.007657276995305163,0.0,0.07868055045445026,0.838,0.0003269192222890358,0.0,0.01633091228563388,5287,124617,50,23.422535211267604,3,10.183290149433017,14,7.516,0,4.122104316972097,0.004622222222222221,45,0.20799999999999996,0.004622222222222221,0.0,0.03066035361750769,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1209,26000,46,22.22222222222222,10,7.302629325231316,26000,0.01284859690349549,32.634927724837326,23.746206113952212,5.155414922046475,0.037852583918720484,0.01906208402942866,27279.30291464785,3.6635434239869937,8.84996e-05,0.07375074,0.022620177,0.007953245,0.008949699
25,14,7.332598677619716,0,4.5159590602940485,0.003379146919431279,211,0.44199999999999995,0.003379146919431279,0.0,0.03553222075903027,0.44199999999999995,0.00014285714285714284,0.0,0.0073374066356223025,5498,129608,50,23.654028436018958,11,9.715318454979014,14,8.252,0,4.342176412814201,0.011591836734693878,49,0.5680000000000001,0.011591836734693878,0.0,0.08031060071013243,0.5680000000000001,0.000568,0.0,0.017952753994861067,1258,27000,37,20.408163265306122,3,4.948379934215282,27000,0.019381041987799108,33.61237879272085,24.54470892692916,5.370288864010945,0.030469479970633984,0.015907052904367447,27312.93177553767,3.6316234269179404,7.3654e-05,0.13226959,0.026395887,0.007901182,0.015819604
26,14,5.29490022172949,0,4.823503754030893,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,5672,134569,50,28.511494252873565,17,13.003420640043949,14,6.005,0,4.844272391185285,0.009047619047619047,42,0.262,0.009047619047619047,0.0,0.0434055912466807,0.262,0.00038,0.0,0.00907874440657958,1300,28000,46,23.80952380952381,4,8.24401108810885,28000,0.016715102014131844,29.926748650032096,21.176260553998873,5.0867824429878965,0.033699462888762355,0.014690918033011258,27342.866195373936,3.598600170109421,6.092345e-05,0.09704523,0.023823423,0.0075364127,0.011049712
27,14,6.407778668805133,0,4.034449145709043,0.006815181518151815,303,0.838,0.006815181518151815,0.0,0.06613257137934589,0.838,0.0004139935846030473,0.0,0.016380561509252947,5975,139557,42,16.462046204620464,3,3.0933301670881512,14,6.606,0,4.0433604835581995,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,1359,29000,30,16.949152542372882,12,2.580393668649301,29000,0.025445083039812744,41.31281775783282,31.18020440393593,6.3780952639644966,0.036643230938352644,0.01375506294425577,27384.18438710482,3.6786747130099684,4.766802e-05,0.09311146,0.02442728,0.0068428805,0.0100271115
28,14,8.73505133883632,0,4.453850953418002,0.00828957528957529,259,0.6399999999999999,0.00828957528957529,0.0,0.06223641815374071,0.6399999999999999,0.0004322528689349708,0.0,0.014330737344421217,6234,144524,50,19.177606177606176,7,7.044215051954744,14,9.572,0,4.194140674798593,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,1413,30000,32,18.51851851851852,10,3.6450917823161757,30000,0.01442435197532177,38.94756980985403,29.3200714540435,5.791765091009438,0.04232518293429166,0.01943218894302845,27423.14277499367,3.7595515409484506,4.994811e-05,0.09190195,0.026557468,0.008843884,0.01136658
29,14,5.8534188891116905,0,3.8992692936306907,0.009111702127659575,188,0.748,0.009111702127659575,0.0,0.07405190295424768,0.748,0.0003434930820132344,0.0,0.014482259231018889,6422,149511,50,26.52659574468085,6,11.348649516918487,14,6.711,0,3.728736917509735,0.019866666666666668,45,0.622,0.019866666666666668,0.0,0.09499885379425492,0.622,0.000894,0.0,0.020568829913244942,1458,31000,46,22.22222222222222,8,7.18915506977586,31000,0.018546892912127078,30.90071375889238,22.090490635018796,5.11610181897413,0.035497614997439086,0.02334203803911805,27454.05279021361,3.61673475895077,6.921573e-05,0.10849911,0.026893485,0.008535311,0.013325467
30,14,4.342215988779803,0,3.9640109873494183,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,6616,154502,50,25.72680412371134,15,13.150304888190012,14,6.063,0,3.8720835476523487,0.012468085106382977,47,0.586,0.012468085106382977,0.0,0.08456266744917887,0.586,0.0005859999999999999,0.0,0.018521679297515112,1505,32000,46,21.27659574468085,8,8.229945651844995,32000,0.01624508504755795,31.376727051101625,22.336300480994396,5.188989219022915,0.030318008037284017,0.01429887698031962,27485.434132091817,3.7905753810191527,4.727995e-05,0.09430562,0.025746267,0.009451417,0.011945428
31,14,5.333868378812199,0,3.9375248226600816,0.006572519083969466,262,0.631,0.006572519083969466,0.0,0.06122241151964019,0.631,0.0003455056179775281,0.0,0.014113355577013816,6878,159486,50,19.022900763358777,9,7.301014933999791,14,5.954,0,4.055352512421084,0.009178571428571428,56,0.514,0.009178571428571428,0.0,0.06807010754227089,0.514,0.000514,0.0,0.016245978086898923,1561,33000,40,17.857142857142858,9,4.0595063538236635,33000,0.012684112996794283,37.695198081899434,27.91643432097044,6.002365258987993,0.03562642598990351,0.016281923977658153,27523.135834196,3.711806038976647,8.281741e-05,0.12638901,0.030220278,0.01060063,0.016317904
32,14,8.304948908034461,0,4.727345935264236,0.0020660792951541847,227,0.469,0.0020660792951541847,0.0,0.031059982385272654,0.469,9.396914446002804e-05,0.0,0.006637973979433981,7105,164477,50,21.986784140969164,14,9.650034888988289,14,8.648,0,4.676119758945444,0.02553703703703704,54,0.757,0.02553703703703704,0.0,0.13086021846384804,0.757,0.001379,0.0,0.03095208165858962,1615,34000,43,18.51851851851852,5,6.014614118162345,34000,0.012947947951033711,35.03369627601933,25.546240710071288,5.763235714053735,0.03183265600819141,0.023291680961847305,27558.175263594952,3.6561475669732317,6.180387e-05,0.10193658,0.026887868,0.009481948,0.012719554
33,14,4.619066693370719,0,3.776434695950151,0.014505747126436782,174,0.919,0.014505747126436782,0.0,0.09908052844225157,0.919,0.0005055077107951132,0.0,0.018686521351495535,7279,169470,50,28.695402298850574,3,13.592352549380898,14,5.498,0,3.939796441442121,0.013523809523809525,42,0.5680000000000001,0.013523809523809525,0.0,0.08659463254432996,0.5680000000000001,0.000568,0.0,0.017952753994861077,1657,35000,44,23.80952380952381,9,8.519552009343524,35000,0.018393072998151183,30.497116048820317,21.125310032977723,5.334147064015269,0.03720993793103844,0.01688118593301624,27588.68052463862,3.965174754965119,3.5114754e-05,0.10051224,0.026901653,0.01017043,0.011123304
34,14,5.865342163355408,0,4.964142841057268,0.002152380952380952,210,0.34299999999999997,0.002152380952380952,0.0,0.024742206450625037,0.34299999999999997,9.070840858920328e-05,0.0,0.005097661510894418,7489,174453,50,23.728571428571428,15,10.925620516632883,14,6.891,0,4.463756153734207,0.011795918367346938,49,0.469,0.011795918367346938,0.0,0.06776670050715164,0.469,0.000578,0.0,0.01521538418837986,1706,36000,46,20.408163265306122,15,5.465731339481044,36000,0.019262074027210474,33.62767572805751,24.13460521399975,5.6237587499199435,0.03389994194731116,0.018323598080314696,27622.314819754567,3.797826150082983,0.0011236611,0.13224429,0.028531907,0.009166217,0.016417446
35,14,7.462479935794542,0,3.7188779112709955,0.0038388429752066115,242,0.613,0.0038388429752066115,0.0,0.04416622970772102,0.613,0.00018639646869983946,0.0,0.009767068831718078,7731,179437,50,20.59504132231405,8,6.131585361705344,14,7.328,0,3.8317640845960232,0.016784313725490194,51,0.856,0.016784313725490194,0.0,0.11868302052856562,0.856,0.000856,0.0,0.027055558837325834,1757,37000,33,19.607843137254903,4,5.002267844012075,37000,0.011854648008011281,34.86162967502605,25.605135486926883,5.362257546978071,0.03513137705158442,0.02109837206080556,27657.18323528173,3.8261522440006956,0.0018360207,0.12394705,0.030019395,0.010693984,0.017453024
36,14,4.4532906581316265,0,1.9431221831110999,0.005359756097560975,328,0.7929999999999999,0.005359756097560975,0.0,0.057987055661852284,0.7929999999999999,0.00035167033406681333,0.0,0.014912586286640335,8059,184436,48,15.240853658536585,4,2.245573261166757,14,4.389,0,2.209904749078566,0.010924242424242423,66,0.721,0.010924242424242423,0.0,0.08807405812914018,0.721,0.000721,0.0,0.022788619067420482,1823,38000,17,15.151515151515152,6,1.7166071561537632,38000,0.01607736898586154,43.10763971216511,32.858991160057485,6.541756410966627,0.037281002034433186,0.014567787060514092,27700.298348736018,3.6389659830601886,0.00032739597,0.21819383,0.029222818,0.009520379,0.017727144
37,14,6.168810289389068,0,3.6944763931192406,0.01851912568306011,183,0.946,0.01851912568306011,0.0,0.11445231147260138,0.946,0.0006810691318327974,0.0,0.022223790773603827,8242,189412,50,27.191256830601095,1,12.623229954569894,14,6.905,0,3.8204679032809583,0.013727272727272727,44,0.604,0.013727272727272727,0.0,0.09001574701541834,0.604,0.0006039999999999999,0.0,0.01909060460016916,1867,39000,38,22.727272727272727,2,6.593259768897727,39000,0.015499494969844818,32.120703127933666,23.120368761010468,5.276877277996391,0.04205050796736032,0.017599785001948476,27732.427217234042,3.6483073009876534,4.959012e-05,0.106049225,0.029276466,0.011035194,0.012875626
38,14,4.396879375875175,0,4.620431575214698,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,8418,194411,50,28.40340909090909,15,12.71281519555291,14,5.508,0,4.942664868266915,0.005674418604651163,43,0.244,0.005674418604651163,0.0,0.03677443559096553,0.244,0.000244,0.0,0.0077120985470882026,1910,40000,44,23.25581395348837,6,8.626872626521381,40000,0.012051416095346212,29.340252124122344,20.82713435194455,4.7953349250601605,0.037845804006792605,0.014844999997876585,27761.77477785002,3.6530406270176172,6.193864e-05,0.14407271,0.029719874,0.011418032,0.01316766
39,14,5.560548055611525,0,4.815653737203381,0.010344262295081967,183,0.838,0.010344262295081967,0.0,0.08229014745835668,0.838,0.00038142252669756194,0.0,0.015921395213372196,8601,199374,50,27.120218579234972,3,12.971881147261223,14,7.372,0,4.968663401761081,0.03086666666666666,45,0.703,0.03086666666666666,0.0,0.12922273621756952,0.703,0.0013889999999999998,0.0,0.028149203878617957,1955,41000,45,22.22222222222222,6,9.047747144735077,41000,0.016333008999936283,29.424407702987082,21.378608815022744,4.809781390009448,0.031242117984220386,0.023883168934844434,27791.206821387867,3.164559202035889,0.00026119847,0.22666872,0.03104299,0.0125780115,0.021818865
40,14,9.050080128205128,0,4.599450391496345,0.017865942028985508,276,0.946,0.017865942028985508,0.0,0.10803401302594194,0.946,0.0009877804487179486,0.0,0.025728637573484037,8877,204366,46,18.08695652173913,1,5.250918844188564,14,9.365,0,4.3365625788174675,0.020087719298245613,57,0.595,0.020087719298245613,0.0,0.10542516772353386,0.595,0.001145,0.0,0.025597147790330083,2012,42000,33,17.54385964912281,7,3.3928209834760903,42000,0.013972473912872374,37.93213041801937,28.38321914698463,5.721618363051675,0.046143742045387626,0.01636233099270612,27829.14525315992,3.7508143610320985,7.266423e-05,0.12087205,0.032095917,0.012004478,0.017606562
41,14,3.382388419782871,0,3.445091647358577,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,9012,209340,50,36.84444444444444,17,13.801699662731648,14,4.73,0,3.953618595666507,0.005093749999999998,32,0.16299999999999992,0.005093749999999998,0.0,0.02836079972316541,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,2044,43000,50,31.25,17,9.781998773256925,43000,0.016329828067682683,25.27585702983197,17.78223479690496,3.777488493011333,0.03480143495835364,0.014954248908907175,27854.42847254197,3.650048227980733,0.000120663135,0.17027043,0.032380566,0.010345201,0.020248804
