Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.83764281419122,0,4.486064270125598,0.005661835748792271,207,0.802,0.005661835748792271,0.0,0.061127424070065495,0.802,0.0002349168169973943,0.0,0.01250238443876752,2015,54826,50,24.10144927536232,7,12.447933993299182,14,8.738,0,4.136103963877117,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,463,12000,44,25.0,7,8.17312669668102,12000,0.012327213073149323,25.812893480062485,18.705567805911414,3.82317436800804,0.028489790973253548,0.013891650014556944,289.835110881133,3.2294426520820707,7.748713e-06,0.032162264,0.009520588,0.003212046,0.004474822
11,14,5.207319525437362,0,4.399679475037171,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,2185,59799,50,29.25294117647059,12,8.648061166395404,14,5.84,0,4.226393261399132,0.027527777777777776,36,0.991,0.027527777777777776,0.0,0.16285652958476998,0.991,0.000991,0.0,0.031322498607231186,499,13000,46,27.77777777777778,1,9.00034292899477,13000,0.01833587500732392,25.59936252096668,18.906460371916182,3.586857664049603,0.030108225997537374,0.018194532953202724,315.44297157321125,3.0394058510428295,7.669951e-06,0.037086345,0.009650105,-0.0019456046,0.0046009896
12,14,7.7079967689822295,0,3.5090398872800916,0.0030930232558139537,172,0.532,0.0030930232558139537,0.0,0.04044652740634254,0.532,0.00010743134087237481,0.0,0.007559228257639914,2357,64751,50,28.790697674418606,12,9.708083755866799,14,7.307,0,3.7079308245974603,0.009777777777777778,36,0.352,0.009777777777777778,0.0,0.05784611343475179,0.352,0.000352,0.0,0.011125650363012492,535,14000,46,27.77777777777778,13,6.928648702272772,14000,0.01834980002604425,24.579779036110267,17.915236971108243,3.5358475350076333,0.040448246989399195,0.01773830398451537,340.03084833547473,3.052158178994432,1.5777112e-05,0.03791081,0.011863191,0.0019401386,0.005866942
13,14,3.833032671878132,0,4.653560531410093,0.006980645161290322,155,0.622,0.006980645161290322,0.0,0.061745102558068095,0.622,0.00021687712968530764,0.0,0.010950510393606006,2512,69740,50,32.18709677419355,12,12.889499150295697,14,5.192,0,4.8240165837194215,0.014428571428571426,35,0.5049999999999999,0.014428571428571426,0.0,0.08413230591133933,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,570,15000,46,28.571428571428573,12,9.787121900847094,15000,0.019144112011417747,21.45077356218826,14.7510080820648,3.5460736190434545,0.03998104005586356,0.019108326989226043,361.4895093125524,3.0754583820234984,1.244975e-05,0.04437505,0.01148238,-0.0028517512,0.0064967317
14,14,7.08077154912598,0,4.5311754658721695,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,2674,74717,50,30.72222222222222,12,9.123467231320976,14,7.41,0,4.720582591163934,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,605,16000,42,28.571428571428573,10,6.015625911078648,16000,0.008896347018890083,23.104641859070398,16.813808116014116,3.221871900022961,0.040156306931748986,0.018266063067130744,384.6024843865307,3.0016431260155514,1.4979984e-05,0.07007513,0.011686334,0.0024624458,0.008195225
15,14,8.737695078031212,0,3.954096306427043,0.002747191011235955,178,0.21699999999999997,0.002747191011235955,0.0,0.02164390351866577,0.21699999999999997,9.78391356542617e-05,0.0,0.004116188593340615,2852,79715,50,28.078651685393258,13,7.6719607957621,14,8.417,0,3.9685149615441797,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,641,17000,42,27.77777777777778,13,5.995883361436462,17000,0.018430417985655367,25.48509193211794,18.368530181935057,4.02475530304946,0.04145831102505326,0.01956425909884274,410.0963699166896,3.0123534590238705,0.0033284505,0.06949522,0.012761546,0.00454315,0.0069757816
16,14,7.458976930792377,0,3.8238511568153175,0.0031294117647058827,170,0.532,0.0031294117647058827,0.0,0.040682352941176475,0.532,0.00010672016048144434,0.0,0.007534171234016068,3022,84700,50,29.323529411764707,12,12.63962161625403,14,7.722,0,3.9747598669605186,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,676,18000,43,28.571428571428573,12,8.64303423667444,18000,0.009569082059897482,23.986175324069336,17.230957644991577,3.66925557598006,0.022242704988457263,0.01743401202838868,434.0908725076588,3.036716304020956,2.3397737e-05,0.05605887,0.014517778,0.0032700235,0.009176794
17,14,7.940480961923848,0,3.8907763815002214,0.005252941176470588,170,0.5589999999999999,0.005252941176470588,0.0,0.04966630551102212,0.5589999999999999,0.00017895791583166331,0.0,0.009216579016846761,3192,89690,50,29.352941176470587,12,9.303011381334844,14,7.969,0,4.0209500121240005,0.015594594594594594,37,0.577,0.015594594594594594,0.0,0.09356756756756758,0.577,0.0005769999999999999,0.0,0.018237216646188086,713,19000,42,27.027027027027028,11,8.072263109065032,19000,0.018428956042043865,24.261575284064747,17.367492750054225,3.6450632920023054,0.040054971002973616,0.01883599697612226,458.35726901260205,3.171699317987077,1.0325884e-05,0.04891511,0.014415232,0.0047609713,0.0072432836
18,14,6.374824332463361,0,4.386497207764109,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,3359,94671,50,29.82634730538922,12,8.462656280889634,14,6.666,0,4.183592236344264,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,749,20000,46,27.77777777777778,1,9.204802825793086,20000,0.018304017023183405,26.014391157077625,18.90643455297686,3.917560166097246,0.039728036033920944,0.01808120298665017,484.3798337455373,3.114283181959763,1.3955873e-05,0.072307326,0.015071616,0.0037439433,0.008300022
19,14,6.597834803528468,0,3.792250798914558,0.004133757961783439,157,0.649,0.004133757961783439,0.0,0.05163062039440205,0.649,0.00013011226944667202,0.0,0.00918835859488677,3516,99659,50,31.770700636942674,12,10.446632719584704,14,6.042,0,3.9731896506459394,0.027828571428571425,35,0.4959999999999999,0.027828571428571425,0.0,0.11306066278501889,0.4959999999999999,0.0009739999999999998,0.0,0.02176123443189747,784,21000,46,28.571428571428573,8,8.425423140830423,21000,0.01828849990852177,22.329851392074488,15.726565618999302,3.353573539061472,0.04011536599136889,0.02015531004872173,506.71730683662463,3.1711530580651015,1.703804e-05,0.06771354,0.015376212,0.004731899,0.007547974
20,14,7.323116987179487,0,3.575586409109184,0.004333333333333333,156,0.6759999999999999,0.004333333333333333,0.0,0.053949564924617825,0.6759999999999999,0.00013541666666666666,0.0,0.0095667825831392,3672,104651,50,32.0,10,9.415617141422338,14,7.894,0,3.4705567276735296,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,818,22000,45,29.41176470588235,4,8.39508836466413,22000,0.008864101022481918,21.86199302203022,16.054778506979346,2.8242875169962645,0.03934921999461949,0.01897844299674034,528.5845887637697,2.915735234040767,3.0119567e-05,0.08445259,0.01705636,0.004492351,0.010159107
21,14,6.1892542101042505,0,3.836612546913833,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,3815,109639,50,34.88111888111888,12,8.82264212879115,14,6.384,0,3.9212936640858715,0.00963333333333333,30,0.2889999999999999,0.00963333333333333,0.0,0.05187708764206237,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723324,848,23000,50,33.333333333333336,14,8.772431564598014,23000,0.018087418051436543,21.429596519097686,14.7144748440478,3.5880967010743916,0.039200685918331146,0.019243367947638035,550.0225431957515,3.050493502058089,1.3414707e-05,0.08066268,0.01663767,0.005251074,0.009972598
22,14,7.544687688290821,1,3.121970135585301,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,3964,114618,50,33.41610738255034,13,8.663043989052245,14,7.763,0,3.2764051947218005,0.04127272727272727,33,0.685,0.04127272727272727,0.0,0.14813881138316362,0.685,0.0013620000000000001,0.0,0.027902454300652486,881,24000,46,30.303030303030305,3,9.219494656777803,24000,0.017901096027344465,22.089713532011956,15.475182940950617,3.39720812800806,0.02175898803398013,0.015562472050078213,572.1201838657726,3.162099906941876,1.7042752e-05,0.10164572,0.019007884,0.0051748194,0.011733213
23,14,7.086338141025641,0,4.5014195646705835,0.009557788944723618,199,0.964,0.009557788944723618,0.0,0.08730835683369996,0.964,0.0003810096153846154,0.0,0.017531915264078556,4163,119610,50,25.08542713567839,1,8.429890507194251,14,7.03,0,4.318228803572131,0.02171794871794872,39,0.847,0.02171794871794872,0.0,0.1338784271926852,0.847,0.000847,0.0,0.0267710961859988,920,25000,45,25.641025641025642,3,7.287105504956558,25000,0.018258276977576315,23.797895457828417,17.25652174395509,3.34300847700797,0.04074514098465443,0.01764587394427508,595.9229741756571,3.1217159449588507,4.7280824e-05,0.10360885,0.02026162,0.0061101434,0.012551462
24,14,7.32678034102307,0,3.272899414376274,0.005460606060606061,165,0.901,0.005460606060606061,0.0,0.06992987803547875,0.901,0.00018074222668004012,0.0,0.01275994037941443,4328,124595,50,30.21212121212121,4,8.940739498116832,14,7.328,0,3.539832764411336,0.019085714285714282,35,0.45099999999999996,0.019085714285714282,0.0,0.08241718663641233,0.45099999999999996,0.000668,0.0,0.015812772558915784,955,26000,49,28.571428571428573,13,7.124547962746084,26000,0.018581484095193446,22.893541921162978,16.064585861051455,3.5984927270328626,0.027229034923948348,0.013868108042515814,618.8240972748026,3.1707847060170025,2.5490735e-05,0.1071115,0.02145126,0.0063339863,0.015650593
25,14,5.033105939004815,0,5.456554247290541,0.003432258064516129,155,0.532,0.003432258064516129,0.0,0.0425932024494654,0.532,0.00010674157303370787,0.0,0.007534926880237053,4483,129579,50,32.15483870967742,12,11.952671147263718,14,5.829,0,5.044775416210319,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,989,27000,47,29.41176470588235,3,9.511966602681015,27000,0.017961083096452057,23.209461298189126,16.305375457042828,3.5869949760381132,0.042644458007998765,0.017967144027352333,642.0399990509031,3.2385181799763814,4.9820293e-05,0.08978123,0.020247534,0.0063407514,0.011877236
26,14,8.322379032258064,0,5.05149921708452,0.004872093023255814,172,0.838,0.004872093023255814,0.0,0.06371088339570496,0.838,0.0001689516129032258,0.0,0.011897600891162917,4655,134539,50,28.837209302325583,4,8.094443206092539,14,8.787,0,4.401321506093369,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1026,28000,38,27.027027027027028,13,5.934263707994977,28000,0.009289177018217742,25.29396989988163,18.56492099701427,3.4919579969719052,0.03155951097141951,0.02230114897247404,667.342734334874,3.1739410689333454,2.6959768e-05,0.09146862,0.019716593,0.0038479604,0.012527279
27,13,6.0808,0,3.0169307847545985,0.005993006993006992,143,0.44199999999999995,0.005993006993006992,0.0,0.0503451717122329,0.44199999999999995,0.00017139999999999996,0.0,0.008572538832807933,4798,139539,50,34.96503496503497,12,10.884268873693877,14,6.024,0,3.435902210482714,0.015709677419354837,31,0.487,0.015709677419354837,0.0,0.0860454469371019,0.487,0.00048699999999999997,0.0,0.015392590132917848,1057,29000,45,32.25806451612903,13,8.466128878618967,29000,0.008961822022683918,21.386723223957233,15.247654453967698,3.04516568291001,0.040704531013034284,0.018681379966437817,688.734778938815,3.025555354077369,2.9337058e-05,0.094840966,0.022132948,0.0059955698,0.011848651
28,14,6.121833534378769,0,4.018107608958548,0.018326666666666668,150,0.919,0.018326666666666668,0.0,0.11420866847816567,0.919,0.0005526739043023724,0.0,0.02007927443031705,4948,144513,50,33.16,3,10.28337169090631,14,5.925,0,4.389006151738682,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1089,30000,48,31.25,20,6.977642868476432,30000,0.01815668400377035,22.639776338008232,15.874120132997632,3.658218555036001,0.04114896198734641,0.01958244398701936,711.3826254568994,3.0285495599964634,3.8250124e-05,0.085684605,0.0209307,0.006454411,0.011421168
29,14,7.962203457981504,0,4.585709131296024,0.012825396825396825,189,0.901,0.012825396825396825,0.0,0.10188439444385845,0.901,0.0004873341375150784,0.0,0.020011098157456598,5137,149487,50,26.317460317460316,3,12.33632575901562,14,7.797,0,4.378560379850894,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1128,31000,46,25.641025641025642,3,11.362301995650714,31000,0.01823686994612217,26.409776180866174,19.279284149990417,3.883688032045029,0.04329939896706492,0.018611081992276013,737.8007353646681,3.166656647925265,4.375892e-05,0.15670155,0.024944417,0.006489815,0.01791654
30,14,8.910815173527038,0,4.638953664679849,0.005825641025641025,195,0.613,0.005825641025641025,0.0,0.057409017061553144,0.613,0.00022921711057304276,0.0,0.01144377427272147,5332,154443,50,25.415384615384614,12,12.276171174198607,14,9.194,0,4.447062401181256,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1168,32000,49,25.0,12,9.189668111526117,32000,0.009082723991014063,26.47933587897569,19.718961328966543,3.613849175046198,0.04155120998620987,0.01884251006413251,764.2898394799558,3.077048930921592,5.169039e-05,0.09846428,0.02350976,0.0072033377,0.014876598
31,14,7.663189568706119,0,3.965687720239061,0.014194736842105263,190,0.856,0.014194736842105263,0.0,0.09208582366286132,0.856,0.0005410230692076229,0.0,0.018182104910416438,5522,159428,50,26.236842105263158,4,8.65427856011822,14,7.76,0,3.568248870244339,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1208,33000,35,25.0,14,5.118593556827891,33000,0.01859215402510017,29.16615583410021,21.49945049500093,4.29004850902129,0.04086016200017184,0.01809798600152135,793.4641665047966,3.2991065280511975,5.8992704e-05,0.09573165,0.02399752,0.0065678796,0.013428285
32,14,6.529329047810366,0,4.643416131538798,0.00798963730569948,193,0.739,0.00798963730569948,0.0,0.06664490928844709,0.739,0.0003097629570108477,0.0,0.013212880915274127,5715,164406,50,25.792746113989637,9,10.472690823308955,14,6.392,0,4.510691299568172,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1247,34000,46,25.641025641025642,12,9.107582581921616,34000,0.018873947905376554,26.897276272880845,19.895463306922466,3.925998272956349,0.043851401074789464,0.020399871049448848,820.3694288617698,2.9926894729724154,2.7513464e-05,0.09971821,0.02451253,0.006193237,0.013797908
33,14,6.481109324758842,0,4.8785537026054815,0.008013888888888888,144,0.604,0.008013888888888888,0.0,0.06760115734042896,0.604,0.00023191318327974274,0.0,0.01157813151845758,5859,169382,50,34.55555555555556,12,10.379452041960501,14,6.361,0,5.041297352864637,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1279,35000,47,31.25,12,8.52936105461599,35000,0.018642778042703867,22.970076048048213,16.07601479103323,3.6119641370605677,0.043046182952821255,0.019326654030010104,843.3486096278066,3.2010815049288794,8.210129e-05,0.09798962,0.025767349,0.007625335,0.013369718
34,14,3.154170854271357,0,3.4477215826560497,0.011365671641791045,134,0.9369999999999999,0.011365671641791045,0.0,0.09479180179338012,0.9369999999999999,0.00030613065326633165,0.0,0.015665464772412388,5993,174357,50,37.12686567164179,3,11.390243037119202,14,4.575,0,3.8668300971208964,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1312,36000,45,30.303030303030305,13,7.030172412579714,36000,0.017472091014496982,21.8155887828907,15.321220037993044,3.3792596160201356,0.039510758011601865,0.01818369491957128,865.172290967661,3.0399425849318504,8.315568e-05,0.10575069,0.026959453,0.0005140174,0.016121438
35,14,5.042126379137412,0,3.8030540823311516,0.007554054054054053,148,0.739,0.007554054054054053,0.0,0.06784902594291597,0.739,0.00022427281845536609,0.0,0.011760833482811695,6141,179342,50,33.682432432432435,10,10.134925673511216,14,5.485,0,4.010956868379415,0.0031249999999999993,32,0.09999999999999998,0.0031249999999999993,0.0,0.017399263633843812,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1344,37000,47,31.25,13,6.87386354243376,37000,0.017765293014235795,23.05975837598089,16.10100287105888,3.7197934109717607,0.027886810014024377,0.011243451968766749,888.2392764845863,3.1820665389532223,7.216165e-05,0.13463658,0.026777696,0.0069716703,0.017888706
36,14,6.773036858974359,0,4.531669427122673,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,6325,184334,50,27.130434782608695,12,8.374024785926533,14,7.942,0,4.199361380019585,0.02573170731707317,41,0.667,0.02573170731707317,0.0,0.11773119950170158,0.667,0.001055,0.0,0.02437867869676287,1385,38000,35,24.390243902439025,5,7.193757621785669,38000,0.01291134103666991,27.464112191810273,20.0027139459271,4.2238222839077935,0.0409507229924202,0.019052893039770424,915.7110734364251,3.1646610049065202,4.7189067e-05,0.12464914,0.026418118,0.006292396,0.014963062
37,14,6.550884955752212,0,4.547066060205396,0.003873239436619719,142,0.55,0.003873239436619719,0.0,0.045992170055428556,0.55,0.00011061946902654868,0.0,0.00779926094560722,6467,189306,50,35.014084507042256,13,8.703233910443911,14,6.277,0,4.5969849901865025,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1415,39000,48,33.333333333333336,18,6.837803415977645,39000,0.01789438200648874,21.66673000412993,15.206264656968415,3.1923479210818186,0.0418913799803704,0.01895404700189829,937.3861467556562,3.1893776170909405,0.00020298643,0.1502288,0.028782373,0.008012157,0.017514272
38,14,6.891935161096658,0,5.24915814146563,0.008053254437869823,169,0.694,0.008053254437869823,0.0,0.07360395059141235,0.694,0.0002723634180508305,0.0,0.0136140393681801,6636,194303,50,29.568047337278106,9,7.854997826967524,14,8.384,0,4.663104545257376,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1451,40000,39,27.77777777777778,17,4.691073740574344,40000,0.01818704092875123,27.228413878008723,19.906041404930875,4.035601533018053,0.0450762560358271,0.021549173048697412,964.6233554597711,3.2019584700465202,3.2936616e-05,0.10846087,0.027888626,0.008203881,0.016213201
39,14,4.746436458542461,0,3.9010227077601556,0.010942196531791907,173,0.703,0.010942196531791907,0.0,0.08264225507268631,0.703,0.00038004416783778356,0.0,0.015531405880952448,6809,199284,50,28.791907514450866,8,9.602055617623341,14,5.516,0,3.9201714248231543,0.0040277777777777786,36,0.14500000000000002,0.0040277777777777786,0.0,0.02382865468192901,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490944,1487,41000,43,27.77777777777778,12,5.627862783168478,41000,0.01547063305042684,24.401933905901387,17.255383435986005,4.1732246899046,0.021800226997584105,0.010537068010307848,989.0340758437524,2.9255178519524634,7.906259e-05,0.13679534,0.028404787,0.00707973,0.015770476
40,13,8.123996789727126,0,2.68561988563798,0.018608187134502924,171,0.757,0.018608187134502924,0.0,0.11013353799039041,0.757,0.0006384430176565008,0.0,0.02067920960615653,6980,204268,50,29.146198830409357,8,9.295457303800726,14,7.854,0,3.428218779483013,0.0317027027027027,37,0.856,0.0317027027027027,0.0,0.1421626143246329,0.856,0.001173,0.0,0.027992661020346022,1524,42000,42,27.027027027027028,4,7.824032576365355,42000,0.018221707083284855,24.691938495147042,17.674339022953063,3.8893292350694537,0.03946903895121068,0.018709436990320683,1013.7310207670089,3.051870054099709,4.536949e-05,0.1298829,0.02926677,0.010909077,0.014528636
41,14,8.086484312148029,0,4.50705203544807,0.006598214285714285,224,0.901,0.006598214285714285,0.0,0.071181917324234,0.901,0.00029726468222043443,0.0,0.015170594961578465,7204,209240,50,22.196428571428573,4,12.3955199897514,14,8.48,0,4.468064457905682,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1576,43000,34,19.23076923076923,2,7.402222599211944,43000,0.011046847910620272,26.21806344704237,18.946646429016255,4.2055874820798635,0.040037685073912144,0.018185395980253816,1039.957439040998,2.9965596069814637,5.4163906e-05,0.121796794,0.028209094,0.008968634,0.016093068
42,14,6.778917722792195,0,3.7723392300288867,0.0027302631578947365,152,0.4149999999999999,0.0027302631578947365,0.0,0.03355003537427283,0.4149999999999999,8.348420840877086e-05,0.0,0.005885488669310838,7356,214211,50,32.703947368421055,13,8.408829019008182,14,7.401,0,3.994020405556286,0.020441176470588233,34,0.532,0.020441176470588233,0.0,0.09320855526767116,0.532,0.000695,0.0,0.01758152368254811,1610,44000,48,29.41176470588235,17,6.638203367224951,44000,0.010862891911529005,18.793546230881475,13.048416929901578,2.8072494890075177,0.022749967989511788,0.013421381008811295,1058.759177202126,2.8908455710625276,7.8157274e-05,0.11173056,0.028619282,0.009542488,0.015529102
