Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,12,7.924093731223714,0,4.052386565525776,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1762,54790,50,33.28666666666667,25,9.429271210202597,14,8.096,0,3.999347946853337,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,395,12000,48,31.25,22,6.289872812704562,12000,0.011413872009143233,23.197549257660285,17.411862971028313,2.878281439188868,0.020383386174216866,0.010100656189024448,13706.952207680326,2.8655069330707192,1.9309875e-06,0.0095115695,0.0053394893,0.0026093624,0.0011095558
11,14,5.342163355408388,0,4.759004719891246,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,1914,59773,50,32.7828947368421,17,10.083152808911855,14,6.154,0,4.6215023531315005,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,428,13000,44,30.303030303030305,3,8.043385569728965,13000,0.011447396129369736,23.114250753074884,16.34898454300128,3.300180311081931,0.02849281206727028,0.012972229858860373,13730.08425247157,3.412173460936174,4.487775e-06,0.019859288,0.006596172,-0.0020201392,0.0024512585
12,14,6.322328931572629,0,5.592965056344971,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,2067,64771,50,32.666666666666664,12,12.74024040158568,14,5.502,0,5.26915515049614,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,460,14000,47,31.25,5,11.188722000300123,14000,0.00872982107102871,25.227307750377804,17.353827407117933,3.8007917329669,0.026968535967171192,0.009133081184700131,13755.316715729889,4.027857172070071,3.4635373e-06,0.02137636,0.0077794427,0.0032311878,0.002625232
13,14,7.505809294871795,0,5.953274112818047,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,2214,69763,50,33.95918367346939,12,10.834486103619744,14,9.57,0,4.879866801460876,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,494,15000,49,29.41176470588235,12,9.536671163766377,15000,0.011457104003056884,26.854721975279972,18.55437861313112,4.1477568270638585,0.030215365113690495,0.00890533090569079,13782.176700070966,4.1020087350625545,3.377397e-06,0.01935563,0.00818325,0.0003970028,0.003065779
14,14,5.364989939637827,0,5.435221378980858,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,2345,74733,50,37.93893129770992,12,9.743077969693369,14,7.237,0,5.247364195479479,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,526,16000,47,31.25,6,7.119515432949071,16000,0.011370640946552157,25.92769207409583,18.145098390989006,4.0291765502188355,0.02944418299011886,0.013317313976585865,13808.110948590795,3.6992849949747324,4.038717e-06,0.023055447,0.008745188,0.0031651105,0.0033244055
15,14,7.373074614922984,0,5.194539422951476,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,2513,79732,50,29.75595238095238,12,11.420270733077217,14,6.973,0,5.266523616200729,0.021527777777777778,36,0.775,0.021527777777777778,0.0,0.12736005088617225,0.775,0.000775,0.0,0.02449539497538262,562,17000,46,27.77777777777778,7,9.672731175581266,17000,0.007765599060803652,28.697323460131884,20.438622700050473,3.9292193909641355,0.02758292597718537,0.011565078981220722,13836.82569816988,4.282567765098065,3.258097e-06,0.021238301,0.009150004,0.0019956185,0.0034869278
16,14,9.463512429831596,0,2.833963141159559,0.0038176470588235293,170,0.649,0.0038176470588235293,0.0,0.04962941176470587,0.649,0.00013011226944667202,0.0,0.009188358594886769,2683,84720,50,29.341176470588234,11,7.893486430448946,14,8.862,0,3.6925541295964774,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,600,18000,50,26.31578947368421,13,6.633667173306555,18000,0.010675935074687004,24.045049832900986,17.24990514316596,3.711886163800955,0.024390782928094268,0.01425590505823493,13860.876264798688,3.033935902873054,4.7294307e-06,0.019686928,0.009429632,0.0043260334,0.003278518
17,14,6.6020408163265305,0,4.3872076396135995,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,2821,89718,50,36.21739130434783,12,9.154660752019272,14,6.671,0,4.715586813960698,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,632,19000,48,31.25,3,8.714212528966687,19000,0.013024611165747046,21.087271532043815,14.491285246098414,3.3383283358998597,0.028757859021425247,0.013154514832422137,13881.968287320342,3.2027209650259465,7.102989e-06,0.02119538,0.009882392,0.0021371432,0.0031240867
18,14,4.537552573603044,0,4.5368555255566125,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,2951,94711,50,38.40769230769231,12,11.475523218402492,14,5.207,0,4.751226262766276,0.0058387096774193525,31,0.18099999999999994,0.0058387096774193525,0.0,0.031979929970462916,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799036,663,20000,49,32.25806451612903,12,11.059859830925012,20000,0.01736947800964117,19.458391927648336,13.610936149954796,2.806467725895345,0.03619373985566199,0.013262348948046565,13901.436999065336,2.974162484984845,7.1007903e-06,0.030206516,0.010494977,0.0043781484,0.0039192475
19,14,6.5576923076923075,0,5.034364771141955,0.003084210526315789,190,0.586,0.003084210526315789,0.0,0.04240088458806509,0.586,0.00011738782051282051,0.0,0.008293098511419482,3141,99703,50,26.273684210526316,12,11.177460501773112,14,6.179,0,5.0234409521761085,0.014947368421052633,38,0.5680000000000001,0.014947368421052633,0.0,0.09092129255814181,0.5680000000000001,0.000568,0.0,0.01795275399486107,701,21000,48,26.31578947368421,13,10.270307900775483,21000,0.011072141816839576,24.57458064192906,18.11040397011675,3.6249518368858844,0.02873118012212217,0.012825076002627611,13926.020728015108,2.786596436984837,1.0736803e-05,0.05702886,0.010803463,0.00396344,0.0047346577
20,14,7.8324,0,4.342431374241854,0.013,174,0.829,0.013,0.0,0.09866033685815956,0.829,0.0004524,0.0,0.018558419497360222,3315,104703,50,28.735632183908045,6,7.754805362453586,14,7.118,0,4.581274495159617,0.005378378378378377,37,0.19899999999999995,0.005378378378378377,0.0,0.032270270270270275,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,738,22000,43,27.027027027027028,12,7.984737083747143,22000,0.012002561939880252,24.38867355301045,17.200997279956937,3.535259647993371,0.029047419084236026,0.015888572903349996,13950.42694942234,3.595478071132675,9.367954e-06,0.038467046,0.012079278,0.0056056464,0.0047282674
21,14,4.852846832397755,0,4.612402424952455,0.0035205479452054796,146,0.514,0.0035205479452054796,0.0,0.04239301105136466,0.514,0.00010304731355252607,0.0,0.0072770667454110935,3461,109691,50,34.16438356164384,14,9.619491768294088,14,6.217,0,4.479052466761246,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,770,23000,47,31.25,25,6.437196594791867,23000,0.011728017823770642,24.296364028472453,16.89420211617835,3.820733759086579,0.01886071916669607,0.012476711068302393,13974.728482226841,3.5383627051487565,1.4012484e-05,0.051346503,0.011849536,0.004840401,0.004745856
22,14,6.095819163832767,0,4.7258742367487026,0.0035492227979274614,193,0.685,0.0035492227979274614,0.0,0.04917947370713703,0.685,0.00013702740548109622,0.0,0.00968736270843092,3654,114690,50,25.901554404145077,8,7.878326514680047,14,7.038,0,4.6269380804156,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,809,24000,42,25.641025641025642,12,5.984969119245052,24000,0.010958371916785836,27.303689499152824,19.576968990033492,3.855202532140538,0.044896882958710194,0.013239372055977583,14002.036220958224,3.80242335004732,8.1203325e-06,0.034455456,0.012392387,0.00491375,0.004428653
23,14,6.7814251401120895,0,4.795107683541412,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,3814,119686,50,31.225,13,8.302823314993521,14,6.803,0,4.812711397954379,0.012735294117647056,34,0.43299999999999994,0.012735294117647056,0.0,0.07315869488091076,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,843,25000,48,29.41176470588235,13,6.717482227296805,25000,0.010106662986800075,25.211917304899544,17.551438654074445,3.621120687806979,0.03247653413563967,0.014343973947688937,14027.254307232797,3.9824307919479907,1.0151245e-05,0.04564804,0.012536019,0.0069654807,0.004084886
24,14,7.271778402248093,0,4.303612237471805,0.010558011049723757,181,0.901,0.010558011049723757,0.0,0.08522951272380946,0.901,0.0003835808912083501,0.0,0.016364966208697856,3995,124668,50,27.524861878453038,3,7.021332184415281,14,7.528,0,4.381234529216623,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,881,26000,46,26.31578947368421,3,6.898151022892007,26000,0.008760622004047036,28.525824753800407,19.32397080794908,4.650393118849024,0.031454692827537656,0.01674615009687841,14055.789891750552,4.494499362073839,1.5334586e-05,0.050599594,0.013388302,0.0057633216,0.0046382244
25,14,4.730088495575221,0,5.299664122864522,0.00774496644295302,149,0.883,0.00774496644295302,0.0,0.07527097842318851,0.883,0.0002320997586484312,0.0,0.013097061359969192,4144,129640,50,33.369127516778526,4,11.705186708594969,14,5.307,0,5.136219524124723,0.010718749999999999,32,0.34299999999999997,0.010718749999999999,0.0,0.05967947426408429,0.34299999999999997,0.000343,0.0,0.010841187711685468,913,27000,48,31.25,14,8.717797887081348,27000,0.007402218179777265,25.418005937943235,18.684575487859547,3.2378021869808435,0.022560047917068005,0.012725763022899628,14081.21835404355,3.4529402339830995,1.540541e-05,0.037359133,0.013562925,0.0068646516,0.0043835444
26,14,8.6388,0,4.98059580371666,0.0070147783251231525,203,0.919,0.0070147783251231525,0.0,0.07326303766569503,0.919,0.0002848,0.0,0.014826870504594017,4347,134640,50,24.63054187192118,3,11.464077679703514,14,8.393,0,4.885545107764332,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,954,28000,44,24.390243902439025,11,9.702597210202969,28000,0.013419701950624585,23.06950659211725,16.874289837200195,3.042797519825399,0.017995532136410475,0.009689155034720898,14104.293398244772,3.1113148459699005,1.3272211e-05,0.06014272,0.014249934,0.0076300064,0.0056810244
27,14,4.672068827531012,1,4.101491564648966,0.012233576642335766,137,0.9369999999999999,0.012233576642335766,0.0,0.10121836355515866,0.9369999999999999,0.00033533413365346136,0.0,0.01687659692615554,4484,139638,50,36.481751824817515,2,10.827177341942983,14,5.416,0,4.618110436098297,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,983,29000,48,34.48275862068966,24,7.863581221771109,29000,0.008068569004535675,18.447878984967247,12.981444197939709,2.729998709168285,0.0242848361376673,0.007831319933757186,14122.746973724803,2.6962513527832925,1.3853904e-05,0.036996245,0.013829234,0.006537014,0.004299383
28,14,5.538954536350891,0,4.2834357260033995,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,4620,144631,50,36.713235294117645,12,12.555118529809977,14,6.156,0,4.324079555234848,0.007833333333333333,30,0.235,0.007833333333333333,0.0,0.042183790989220274,0.235,0.000235,0.0,0.007427635895761179,1013,30000,49,33.333333333333336,1,12.0756872360219,30000,0.011467023054137826,18.38996412907727,12.95123034901917,2.6259652480948716,0.027210607891902328,0.013104998972266912,14141.143693136051,2.760985902044922,1.7918372e-05,0.042958755,0.014521249,0.005256379,0.005032543
29,14,8.592511013215859,0,4.678698563348024,0.002032863849765258,213,0.43299999999999994,0.002032863849765258,0.0,0.02959894443247384,0.43299999999999994,8.670404485382458e-05,0.0,0.006126608672855809,4833,149625,50,23.44600938967136,12,9.135040391167882,14,8.46,0,4.438513264596604,0.020325581395348836,43,0.874,0.020325581395348836,0.0,0.13172482256763882,0.874,0.000874,0.0,0.027624484139979883,1056,31000,39,23.25581395348837,4,7.988634435961706,31000,0.011656221933662891,26.915272275917232,19.386297469958663,4.068349641980603,0.03503724909387529,0.01387485396116972,14168.064296920318,3.400056838989258,1.6250102e-05,0.048447922,0.014605712,0.006967839,0.005595617
30,14,4.346546546546547,0,4.037192652090767,0.005983606557377049,122,0.73,0.005983606557377049,0.0,0.06581967213114755,0.73,0.00014614614614614615,0.0,0.010327890781309286,4955,154620,50,40.942622950819676,9,9.459403492377541,14,5.438,0,4.752068602198415,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1084,32000,48,35.714285714285715,25,6.653984535906409,32000,0.011451028985902667,22.359793027164415,15.242415288928896,3.3918997950386256,0.027029930148273706,0.019076040014624596,14190.43133139261,3.6679209440480918,1.6887552e-05,0.07849606,0.015540911,0.005456821,0.006497743
31,14,7.302260452090418,1,4.55523950333732,0.006546666666666667,150,0.982,0.006546666666666667,0.0,0.07991225076433664,0.982,0.00019643928785757151,0.0,0.013887576904641112,5105,159619,50,33.32666666666667,1,9.349150882418266,14,8.263,0,4.528115612481643,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1118,33000,43,29.41176470588235,9,6.444868670495218,33000,0.011480920948088169,21.92218883568421,15.780750273959711,3.14196797600016,0.0319490279071033,0.012845051940530539,14212.357958541252,2.943195584928617,1.3203913e-05,0.055626433,0.015630037,0.008620372,0.005634157
32,14,5.038190954773869,0,4.505066800626728,0.004032894736842105,152,0.613,0.004032894736842105,0.0,0.04955704020344397,0.613,0.00012321608040201005,0.0,0.008690010073870026,5257,164594,50,32.73026315789474,12,9.121237793091263,14,5.532,0,4.813831737815521,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1150,34000,43,31.25,23,5.494315243958978,34000,0.011556209996342659,19.25688593299128,13.630907656857744,2.7870625520590693,0.03191145299933851,0.014197380049154162,14231.62782299146,2.7812506810296327,1.29788095e-05,0.058599178,0.016186723,0.007514802,0.006021386
33,14,7.5613226452905815,0,4.926529044973769,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,5438,169584,49,27.569060773480665,12,7.718237976403357,14,8.287,0,4.588532554096135,0.008789473684210526,38,0.33399999999999996,0.008789473684210526,0.0,0.053464281187358034,0.33399999999999996,0.000334,0.0,0.010556725060358442,1188,35000,46,26.31578947368421,10,6.109118564890454,35000,0.011413665022701025,21.98121775710024,15.606790414080024,3.4260684039909393,0.030039441073313355,0.01309696794487536,14253.614819865208,2.8938088649883866,8.971672e-06,0.048380658,0.016546637,0.00770681,0.0054141846
34,14,8.705905905905906,0,4.079906959227269,0.008432432432432432,185,0.973,0.008432432432432432,0.0,0.07763293413011542,0.973,0.00031231231231231227,0.0,0.015025096075254532,5623,174579,50,27.0,1,10.691749787266513,14,8.415,0,4.231639753098083,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1227,36000,47,25.641025641025642,4,8.879498656115553,36000,0.009408395970240235,21.98637551185675,15.878343137912452,3.1283642780035734,0.029858691850677133,0.0073773551266640425,14275.610011873068,2.9330236529931426,1.908761e-05,0.04835729,0.016639981,0.008925984,0.0056056273
35,14,7.116723686858522,0,5.022354941369479,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,5781,179548,50,31.449367088607595,12,8.41227814863822,14,6.804,0,4.843096530113766,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1260,37000,47,30.303030303030305,8,7.259204599907909,37000,0.011480572167783976,18.213937383377925,12.986357366899028,2.883801532210782,0.027705499902367592,0.012584685115143657,14293.827742658323,2.2920077270828187,3.1615855e-05,0.058128234,0.017078783,0.0068591046,0.0059179175
36,14,7.008264462809917,0,4.642135035668624,0.0011390728476821188,151,0.17199999999999993,0.0011390728476821188,0.0,0.013950736283400877,0.17199999999999993,3.4670429348921574e-05,0.0,0.002441743600246199,5932,184509,50,32.854304635761586,12,8.297767473620233,14,7.376,0,4.775209314784013,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,1292,38000,46,31.25,12,7.640353394968063,38000,0.012210338143631816,20.441426021046937,14.186041862005368,3.071243313839659,0.03124642907641828,0.015395079972222447,14314.274230880896,3.125288998009637,7.4386217e-06,0.046686437,0.018169617,0.008577911,0.0056785243
37,14,5.737106160947221,0,5.017721136186224,0.0,165,0,0.0,0,0.0,0,0.0,0,0.0,6097,189492,50,30.2,12,7.472130035855055,14,6.218,0,4.930971101111829,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1325,39000,43,30.303030303030305,21,5.424327068918031,39000,0.011964150005951524,21.31558308424428,15.792538616107777,2.6850830710027367,0.024202844826504588,0.010011820122599602,14335.59681131551,2.791782582178712,1.0315842e-05,0.05710536,0.01753145,0.008829804,0.0062266523
38,14,7.662720706260032,0,4.775582320329007,0.0020988372093023256,172,0.361,0.0020988372093023256,0.0,0.02744585788287528,0.361,7.243178170144462e-05,0.0,0.005112986097303715,6269,194476,50,28.976744186046513,12,6.249607883859681,14,7.43,0,4.637574797240471,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1361,40000,37,27.77777777777778,11,4.899609457855409,40000,0.011350668035447598,23.81619730219245,16.738682684954256,3.746673193993047,0.02805351815186441,0.01039084605872631,14359.41791249183,3.2810463909991086,1.5087858e-05,0.0472468,0.018787522,0.009251903,0.00615907
39,14,3.7687687687687688,0,4.4784866225114035,0.007410852713178294,129,0.55,0.007410852713178294,0.0,0.05973139000547417,0.55,0.0001913913913913914,0.0,0.009670787459977705,6398,199471,50,38.72093023255814,12,10.555851269977811,14,4.416,0,4.918225696325861,0.02610344827586207,29,0.757,0.02610344827586207,0.0,0.13812646499833758,0.757,0.000757,0.0,0.023926469672728577,1390,41000,47,34.48275862068966,10,9.470901678135428,41000,0.010646463138982654,18.578892939258367,13.102778739994392,2.4309381011407822,0.020001709926873446,0.013806201983243227,14378.002056693193,3.0007217230740935,2.4110126e-05,0.04540644,0.018710615,0.008927239,0.0058392254
40,14,7.489669007021063,0,4.434154798504855,0.009016949152542373,177,0.694,0.009016949152542373,0.0,0.07027825845189473,0.694,0.00032016048144433297,0.0,0.013347369087539309,6575,204456,49,28.163841807909606,12,5.773624319514118,14,7.881,0,4.519827319710345,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1426,42000,35,27.77777777777778,7,4.619470334663868,42000,0.01135702384635806,21.734802746679634,15.921555968001485,2.952217775862664,0.028153040912002325,0.013787694042548537,14399.746025067987,2.807731244014576,2.4303125e-05,0.051596034,0.01874974,0.0088612195,0.0054403157
41,14,5.968869250853585,0,4.643381430534874,0.0053798449612403095,129,0.694,0.0053798449612403095,0.0,0.060865997661204825,0.694,0.0001393854187587869,0.0,0.009834330293600858,6704,209435,50,38.5968992248062,11,10.458125715727862,14,6.038,0,4.394605329264506,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1454,43000,47,35.714285714285715,4,8.963645395457709,43000,0.005890374071896076,17.900999398203567,12.27725649997592,2.6262117670848966,0.021791870007291436,0.009399386122822762,14417.651871699141,2.96044950094074,1.571498e-05,0.051661402,0.018867629,0.00743533,0.006462552
42,14,7.229580573951435,0,4.639337420414846,0.009616666666666666,180,0.613,0.009616666666666666,0.0,0.07403739858266825,0.613,0.0003473810957254666,0.0,0.014185503643189299,6884,214418,50,27.683333333333334,12,6.2976847597615855,14,6.948,0,4.535338576115349,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1489,44000,42,28.571428571428573,13,6.262294030993135,44000,0.007333494024351239,22.46243440010585,16.085466149961576,3.154413226991892,0.028921849094331264,0.016171012073755264,14440.119017909281,3.1701286679599434,2.1907706e-05,0.047325328,0.019127838,0.0108881425,0.005942902
43,14,5.74597747385358,2,4.5714619313033555,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,7025,219390,50,35.262411347517734,25,9.388120900561475,14,6.119,0,4.69838685082444,0.028483870967741937,31,0.883,0.028483870967741937,0.0,0.15601258654098762,0.883,0.000883,0.0,0.027908946791306906,1520,45000,48,32.25806451612903,3,10.23897595035591,45000,0.012198675191029906,21.2927848813124,15.161544179078192,3.0204495480284095,0.028143961913883686,0.012706279056146741,14461.417211332591,3.0577422380447388,2.0845162e-05,0.04870901,0.020560907,0.009188807,0.0061633987
44,14,6.108298171589311,0,4.346519264168294,0.007873493975903614,166,0.748,0.007873493975903614,0.0,0.07204810739608913,0.748,0.000262607996785212,0.0,0.01323381919681908,7191,224367,50,29.981927710843372,11,8.02291363981208,14,6.617,0,4.5668710294905415,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1556,46000,40,27.77777777777778,21,4.15739709641549,46000,0.007553633069619536,22.029812444699928,15.600806192029268,3.290110519854352,0.028371502878144383,0.012462114915251732,14483.452083047014,3.090508481953293,1.9177489e-05,0.058077976,0.019717839,0.009286591,0.0067796004
