Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.17282215977519,0,4.469042453334456,0.007655660377358492,212,0.604,0.007655660377358492,0.0,0.06436979922965264,0.604,0.00032577278201525496,0.0,0.0133680886822694,2193,54818,34,23.5,10,5.354860250453488,14,6.962,0,4.008061376775561,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,487,12000,32,23.25581395348837,12,4.286772642246953,12000,0.018406889052130282,27.571678340085782,20.713417637976818,3.799620546051301,0.04222019296139479,0.018850806984119117,413.9995520116063,2.979162267060019,2.514522e-05,0.054050166,0.011405718,0.0033716771,0.0061498964
11,14,4.607092766980565,0,4.1415669040554155,0.0038009478672985783,211,0.802,0.0038009478672985783,0.0,0.055080967537648955,0.802,0.00016068924063313965,0.0,0.011351077039458538,2404,59809,34,23.654028436018958,5,7.587637761838567,14,5.041,0,4.371420707275839,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,531,13000,33,22.727272727272727,11,6.565625485551923,13000,0.008765515987761319,26.0764338709414,19.55197044205852,3.599479767959565,0.021081442944705486,0.009622659999877214,440.0838894454064,2.885514041990973,1.1644486e-05,0.037213504,0.0122749,0.0026389938,0.005273761
12,14,3.2215760978544217,0,4.31667455901184,0.005505813953488371,172,0.5049999999999999,0.005505813953488371,0.0,0.05087461754533384,0.5049999999999999,0.00018989372368157206,0.0,0.009501397432323774,2576,64796,34,28.99418604651163,13,4.9338615154621825,14,4.649,0,5.0147581197900255,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,568,14000,34,27.027027027027028,18,3.928320502739372,14000,0.018570079933851957,23.259182508918457,16.36257857910823,3.9151534099364653,0.03994969394989312,0.018885729019530118,463.3481289893389,2.9040450169704854,1.7022816e-05,0.048201554,0.012478998,6.426312e-05,0.006634365
13,14,5.549247743229689,0,4.493440213317565,0.007172774869109948,191,0.685,0.007172774869109948,0.0,0.06972734102213693,0.685,0.0002748244734202608,0.0,0.013717843700876895,2767,69781,34,26.099476439790575,7,5.414306212966674,14,5.713,0,4.5275413857854465,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,609,15000,34,24.390243902439025,12,4.632220395681766,15000,0.01725798798725009,27.97408656787593,20.497673043049872,4.592857399955392,0.04326876893173903,0.020022221957333386,491.33003139018547,2.803007145994343,3.661139e-05,0.06254386,0.014589751,0.005226682,0.0067431657
14,13,5.296802734767746,0,2.2812465663618795,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,2990,74754,34,22.300448430493272,15,4.515479085148864,14,5.621,0,2.737034709315905,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,654,16000,30,22.22222222222222,15,3.2447488441678187,16000,0.00876911310479045,28.890920311096124,22.105651860008948,4.043497456004843,0.04207205795682967,0.018640695954672992,520.2294185712235,2.6722891280660406,1.6872476e-05,0.048345197,0.014952164,0.00238735,0.0070922403
15,14,5.591836734693878,0,3.886941305556367,0.010752475247524753,202,0.802,0.010752475247524753,0.0,0.08805482157601614,0.802,0.00043457382953181276,0.0,0.017828537905111148,3192,79752,34,24.742574257425744,6,5.62024886758538,14,6.184,0,3.76432517192657,0.012023809523809522,42,0.5049999999999999,0.012023809523809522,0.0,0.07698994618818067,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,696,17000,32,23.80952380952381,4,5.386217398924845,17000,0.018120010034181178,26.747386249015108,20.01288780895993,3.5966645090375096,0.04117981402669102,0.017627608962357044,546.9852049301844,3.060906497994438,2.2037992e-05,0.034645353,0.015079668,0.0033838619,0.006181196
16,13,5.964012866907921,0,3.1014400037950813,0.0029729729729729734,185,0.55,0.0029729729729729734,0.0,0.04032736746723133,0.55,0.00011057498994772819,0.0,0.007797693097503167,3377,84726,34,26.886486486486486,14,4.638625271778218,14,6.53,0,3.804878447467146,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,735,18000,33,25.641025641025642,20,3.1581167667081362,18000,0.00974786898586899,26.490327521110885,19.11748338502366,4.3835535200778395,0.041019008960574865,0.01847440202254802,573.4834359661909,2.9200493360403925,1.3566341e-05,0.04620005,0.015262727,0.0037152409,0.006888661
17,14,8.212206384260188,0,2.975868205812412,0.01312442396313364,217,0.874,0.01312442396313364,0.0,0.09749128852853417,0.874,0.0005717727363983135,0.0,0.0205243334031484,3594,89707,34,22.953917050691246,3,4.025002029656821,14,8.273,0,2.995074456503544,0.04276744186046511,43,0.694,0.04276744186046511,0.0,0.1571386348670324,0.694,0.001839,0.0,0.03372012869192525,778,19000,34,23.25581395348837,2,6.096484016278197,19000,0.016086127958260477,29.519505520001985,22.338543931022286,4.330587423988618,0.021804876974783838,0.009741430054418743,603.0104504150804,2.8027417300036177,1.5060265e-05,0.043887716,0.015597763,0.0024157902,0.00725494
18,14,6.964443551627159,0,3.573559955710644,0.005123348017621145,227,0.7929999999999999,0.005123348017621145,0.0,0.05785408297972701,0.7929999999999999,0.00023362796303736438,0.0,0.012400486086383198,3821,94685,34,21.929515418502202,5,4.348716072962507,14,6.954,0,3.405860243756341,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,824,20000,31,21.73913043478261,15,2.914989615975953,20000,0.008954453049227595,29.754044256871566,22.656185897998512,4.1553582259221,0.04155566601548344,0.01850925898179412,632.7694795419229,2.873480754904449,4.6851183e-05,0.14074521,0.017143592,0.0043385853,0.011424893
19,14,8.225015081439775,0,3.5376009633484027,0.007030769230769231,195,0.604,0.007030769230769231,0.0,0.058649144326047196,0.604,0.0002756887190830485,0.0,0.011693579481025231,4016,99658,34,25.502564102564104,11,5.250029898790916,14,8.117,0,3.848546608786231,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,864,21000,34,25.0,5,4.969909455915671,21000,0.0179757890291512,27.745987909147516,21.225795780075714,3.7207760059973225,0.020771723007783294,0.010284410091117024,660.523358361097,2.750384200946428,2.2023247e-05,0.12520896,0.017397743,0.0063164537,0.00998173
20,14,7.765330661322645,0,3.077951919201402,0.017760975609756098,205,0.802,0.017760975609756098,0.0,0.11265131369450143,0.802,0.0007296593186372746,0.0,0.0231035237074254,4221,104648,34,24.341463414634145,6,5.107668821022647,14,7.573,0,2.9032173532135,0.013853658536585368,41,0.5680000000000001,0.013853658536585368,0.0,0.08761822980368973,0.5680000000000001,0.000568,0.0,0.01795275399486107,905,22000,33,24.390243902439025,5,5.064838373076642,22000,0.009915784001350403,27.642225963063538,20.413654532050714,4.190851630992256,0.045853759977035224,0.027235249988734722,688.1706277638441,2.9547150060534477,0.0007817576,0.07716363,0.018739503,0.004842194,0.010114822
21,14,7.461677006203722,0,4.258410814721587,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,4439,109645,34,22.922018348623855,18,4.091653123624606,14,8.022,0,4.209217979625194,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,951,23000,30,21.73913043478261,3,3.667926689613367,23000,0.008834881009534001,28.02345831214916,21.21824739605654,3.959898264030926,0.04020571894943714,0.017836806015111506,716.2029935199535,2.7784352460876107,6.0639002e-05,0.071994625,0.017949704,0.0042755003,0.009689161
22,14,7.204413239719157,0,3.53417767199059,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,4613,114630,34,28.649425287356323,15,4.581079869763641,14,8.136,0,3.3686056462578104,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,988,24000,33,27.027027027027028,15,3.701617517047484,24000,0.008812041021883488,23.330338010098785,16.899262813967653,3.4163296159822494,0.0409555520163849,0.0196860630530864,739.5403155219974,2.9452919240575284,2.281343e-05,0.06416133,0.019344645,0.0057908692,0.009905304
23,14,5.277130225080386,0,3.6509380104340012,0.005419689119170984,193,0.6399999999999999,0.005419689119170984,0.0,0.054286087549737405,0.6399999999999999,0.00021020900321543404,0.0,0.010742305641850886,4806,119606,34,25.78238341968912,10,4.565504871733066,14,5.714,0,3.7291023048449605,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1027,25000,32,25.641025641025642,16,3.689813972707661,25000,0.01692773401737213,26.691208737087436,19.679705874994397,4.1754534939536825,0.0412414789898321,0.018587032100185752,766.2394533352926,2.7592931230319664,2.488878e-05,0.06722853,0.018443625,0.0064125285,0.0084517095
24,14,7.8772035256410255,0,3.8329429260821186,0.010123348017621145,227,0.982,0.010123348017621145,0.0,0.08941627999910802,0.982,0.0004603365384615385,0.0,0.019183723667028144,5033,124598,33,21.991189427312776,1,3.2461311291643207,14,8.354,0,3.8346686949461484,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1073,26000,26,21.73913043478261,3,3.2332160769701233,26000,0.019839879008941352,29.212369284941815,21.363858112017624,4.827519883052446,0.03257923200726509,0.01750012394040823,795.4596452100668,2.95107205491513,2.6292026e-05,0.083061814,0.021322152,0.0071992045,0.011690249
25,14,3.348411741053478,0,3.936089819414268,0.006984293193717278,191,0.721,0.006984293193717278,0.0,0.06811958044650032,0.721,0.000268194611982308,0.0,0.013415900075157893,5224,129572,34,26.041884816753928,7,6.986023789298072,14,4.348,0,4.2292902477839,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1113,27000,34,25.0,15,5.518151864528558,27000,0.013065438950434327,27.377782658906654,20.825288260006346,3.596266862936318,0.022042026044800878,0.01060524198692292,822.8477715909248,2.9105148289818317,4.6876845e-05,0.0729624,0.02138319,0.005212105,0.010240944
26,12,6.877931449188214,0,3.13997178022805,0.03093010752688172,186,0.784,0.03093010752688172,0.0,0.12940858215955997,0.784,0.0011531369011826016,0.0,0.025664826201441338,5410,134561,34,26.822580645161292,6,5.754449032083889,14,6.865,0,3.306474708809974,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1150,28000,33,27.027027027027028,21,3.3650548084889205,28000,0.016438893042504787,25.695662104990333,18.409214012906887,4.433576970011927,0.022696031956002116,0.009723167051561177,848.5478509430541,2.8040130300214514,3.0985888e-05,0.10136052,0.022231566,0.0068544536,0.013391855
27,14,4.079743538369065,0,4.065883538722751,0.004218085106382979,188,0.7929999999999999,0.004218085106382979,0.0,0.05768144630118955,0.7929999999999999,0.0001588859947906231,0.0,0.011223695875674091,5598,139552,34,26.54787234042553,5,5.060574114335424,14,4.81,0,4.097548047308293,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1188,29000,34,26.31578947368421,20,3.7843532657363257,29000,0.018475929973647,26.940584860974923,20.023062265012413,3.9738804190419614,0.021256655920296907,0.010279146023094654,875.4933367120102,2.8936304450035095,4.5103276e-05,0.07385445,0.022895742,0.004231088,0.011753367
28,14,2.5441441441441444,0,3.954471024590719,0.002811764705882353,170,0.478,0.002811764705882353,0.0,0.036552941176470594,0.478,9.56956956956957e-05,0.0,0.006762646292418958,5768,144547,34,29.38235294117647,15,5.668357506069019,14,3.987,0,4.422084463236766,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1224,30000,33,27.77777777777778,17,4.558941830873032,30000,0.017918906058184803,23.358686387189664,16.725251502008177,3.6268824390135705,0.03716466994956136,0.017161920084618032,898.8570129510481,2.934306950075552,3.203587e-05,0.09070431,0.023263533,0.0075586624,0.012205907
29,14,2.672365245374095,0,3.7630781064469168,0.015571428571428573,168,0.739,0.015571428571428573,0.0,0.09547865452229497,0.739,0.0005261464199517297,0.0,0.017774825143523215,5936,149519,34,29.595238095238095,6,5.574429391296364,14,3.714,0,4.274131958655465,0.009542857142857141,35,0.33399999999999996,0.009542857142857141,0.0,0.05564394093938087,0.33399999999999996,0.000334,0.0,0.010556725060358442,1259,31000,34,28.571428571428573,13,4.06578556307363,31000,0.028687910991720855,22.008152727852575,16.063499922049232,3.022976381937042,0.04007414693478495,0.019025402958504856,920.8728427948663,2.833888962981291,3.5194313e-05,0.07593201,0.02299165,0.0039337287,0.011926528
30,14,5.9370221327967805,0,3.906072451644755,0.007844221105527637,199,0.802,0.007844221105527637,0.0,0.06566781681384606,0.802,0.0003140845070422535,0.0,0.013229857048435318,6135,154489,34,24.974874371859297,6,5.214434147314537,14,6.176,0,3.958159168098221,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1300,32000,32,24.390243902439025,16,3.6283305895881197,32000,0.01846718997694552,25.551485992968082,18.898958967998624,3.683006393024698,0.04022225097287446,0.017420182935893536,946.4320249959128,2.893411008059047,3.5589655e-05,0.1046742,0.023277376,0.0076514767,0.012085038
31,14,6.897111913357401,0,3.51171948892039,0.01096774193548387,217,0.685,0.01096774193548387,0.0,0.08049486270906309,0.685,0.00047733654231849173,0.0,0.01694119237252989,6352,159475,34,22.976958525345623,8,3.728631772768311,14,6.816,0,3.818919218836659,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1344,33000,27,22.727272727272727,7,3.032877694111323,33000,0.017547450959682465,28.919553596992046,20.879472158034332,5.101073066936806,0.041581501020118594,0.018725951085798442,975.3593014747603,2.861153468955308,3.1048934e-05,0.08329843,0.024384078,0.0100198975,0.0118147535
32,14,4.822052621008234,0,4.2687940516726925,0.005948453608247422,194,0.73,0.005948453608247422,0.0,0.060317522566303274,0.73,0.00023177344848363123,0.0,0.011961716174286763,6546,164454,34,25.664948453608247,8,5.642813899880376,14,5.719,0,4.068173914669824,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1384,34000,32,25.0,15,4.0,34000,0.017939611105248332,26.62974739226047,19.760806467034854,3.810775935067795,0.04091440502088517,0.019201206974685192,1001.997614504071,2.9801097670570016,3.0147388e-05,0.112175785,0.025620751,0.009858221,0.012103029
33,14,6.284769539078156,0,3.6170477694006533,0.00468888888888889,225,0.685,0.00468888888888889,0.0,0.05169045569422409,0.685,0.0002114228456913828,0.0,0.011019221218038198,6771,169444,34,22.177777777777777,7,4.835465685439379,14,6.534,0,4.037925705111475,0.005304347826086957,46,0.244,0.005304347826086957,0.0,0.03558264694630099,0.244,0.000244,0.0,0.007712098547088204,1430,35000,30,21.73913043478261,2,4.517765812822584,35000,0.0181256290525198,29.484344561235048,22.196136102080345,4.526208871975541,0.02218179008923471,0.010544332093559206,1031.4896842691815,2.711147835943848,0.0011682152,0.10513468,0.025886362,0.008379834,0.0140963765
34,14,6.000601805416249,0,2.8739133202366163,0.009852459016393443,183,0.739,0.009852459016393443,0.0,0.07958928094595542,0.739,0.00036168505516549646,0.0,0.015361357044214114,6954,174429,34,27.240437158469945,7,4.86170536374482,14,6.227,0,3.0756253022759448,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1467,36000,33,27.027027027027028,20,3.5449734988258585,36000,0.00870457198470831,26.09869084181264,19.177107002935372,3.691508059971966,0.045488012954592705,0.0191343940095976,1057.5938583291136,3.1567487999564037,7.999707e-05,0.11371734,0.025993876,0.0087607745,0.013678516
35,14,7.002807298977341,0,4.416276853051009,0.005107142857142857,196,0.5589999999999999,0.005107142857142857,0.0,0.05064546386601748,0.5589999999999999,0.0002007218768798877,0.0,0.010089275421179269,7150,179416,34,25.443877551020407,12,5.099210949895764,14,7.999,0,3.524060016515042,0.019069767441860463,43,0.82,0.019069767441860463,0.0,0.12358621796963827,0.82,0.00082,0.0,0.025917708232017736,1510,37000,32,23.25581395348837,5,4.2704665790281044,37000,0.008678871090523899,27.7048638749402,20.06183425395284,4.543914132984355,0.023141351994127035,0.009680386981926858,1085.3083556281636,3.0576148779364303,4.0915307e-05,0.09525378,0.028207362,0.012296716,0.012925783
36,14,6.036651311836571,0,3.6615335750688787,0.007831775700934579,214,0.9279999999999999,0.007831775700934579,0.0,0.08110112367490892,0.9279999999999999,0.0003356699379130783,0.0,0.016864853276066294,7364,184409,34,23.33177570093458,3,5.6359344087711225,14,7.023,0,3.637646354444038,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1554,38000,32,22.727272727272727,6,4.174400535970493,38000,0.009948420920409262,29.60962445102632,22.230757164070383,4.278652042965405,0.04198558407370001,0.01841774198692292,1114.9231770801125,3.029863497009501,6.153412e-05,0.08132944,0.027640201,0.0100953495,0.012367034
37,14,5.903329322101885,0,3.8326244500526028,0.011499999999999998,196,0.6579999999999999,0.011499999999999998,0.0,0.08069225363018663,0.6579999999999999,0.00045206578419574803,0.0,0.016153998682372387,7560,189395,34,25.43877551020408,9,5.461491024886012,14,6.4,0,4.098048315967004,0.017125,40,0.685,0.017125,0.0,0.10694559072257258,0.685,0.0006850000000000001,0.0,0.02165076846211238,1594,39000,33,25.0,9,4.488875137492688,39000,0.008652955060824752,28.07758890709374,22.006069666007534,3.3650806699879467,0.04035553603898734,0.01747060299385339,1143.0087004411034,2.639959477004595,5.4461878e-05,0.1011498,0.028866444,0.010403239,0.013739192
38,14,7.968304914744233,0,4.201518380945416,0.008931506849315068,219,0.775,0.008931506849315068,0.0,0.0771039733473482,0.775,0.00039237713139418255,0.0,0.016264257754570906,7779,194380,34,22.76255707762557,6,4.0066457167698495,14,7.999,0,4.119344486687172,0.037066666666666664,45,0.91,0.037066666666666664,0.0,0.15911231532753484,0.91,0.0016679999999999998,0.0,0.03461643794499948,1639,40000,33,22.22222222222222,2,4.802262841105402,40000,0.008803906966932118,24.50916169292759,17.91742592607625,3.649606655933894,0.04111822694540024,0.01877981994766742,1167.5256797998445,2.873427157057449,4.3597345e-05,0.097602606,0.0263429,0.004377164,0.012308339
39,14,7.110822164432887,0,4.415837500219693,0.014937198067632853,207,0.685,0.014937198067632853,0.0,0.09543397402870982,0.685,0.0006185237047409483,0.0,0.01964658501117964,7986,199379,34,24.14975845410628,8,4.697803725682591,14,7.585,0,4.06924747342798,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1681,41000,32,23.80952380952381,11,3.9954622787434344,41000,0.009848299087025225,28.48920439311769,21.343125300016254,4.212089589913376,0.0412324049975723,0.017799430061131716,1196.0228622310096,2.8651093690423295,3.078127e-05,0.09510941,0.02800214,0.009127584,0.014118178
40,14,7.078963230861965,0,3.628686175672571,0.01676470588235294,221,0.9369999999999999,0.01676470588235294,0.0,0.11093562938680895,0.9369999999999999,0.0007444243520192888,0.0,0.023630412713667056,8207,204356,34,22.520361990950228,2,4.074619806288083,14,7.077,0,3.5050065620480657,0.02193181818181818,44,0.8109999999999999,0.02193181818181818,0.0,0.12249979549654037,0.8109999999999999,0.0009649999999999999,0.0,0.02608650561113926,1725,42000,31,22.727272727272727,5,3.996382661878776,42000,0.015674997004680336,24.7245715361787,18.693896456970833,3.1104999230010435,0.04156108805909753,0.018237519077956676,1220.7552075199783,2.8447015520650893,0.002813076,0.12871084,0.027239734,0.0107874395,0.013702366
41,14,6.525810324129652,0,4.565125435487413,0.005127450980392156,204,0.649,0.005127450980392156,0.0,0.0530189887494311,0.649,0.00020928371348539413,0.0,0.01075939234606683,8411,209354,34,24.5,11,3.9920263663713347,14,6.935,0,4.649384367849145,0.024047619047619047,42,0.901,0.024047619047619047,0.0,0.1379608212813217,0.901,0.00101,0.0,0.02868208325767151,1767,43000,32,23.80952380952381,3,4.59418936959708,43000,0.00871714495588094,23.835612407885492,17.114044362911955,3.935729391989298,0.041111730970442295,0.017149087972939014,1244.5987837609136,2.718860689084977,0.0025913871,0.11437423,0.029565515,0.009436388,0.015579745
42,14,7.445667400440264,0,2.851276487190913,0.009355932203389832,236,0.901,0.009355932203389832,0.0,0.08504405891262709,0.901,0.0004418651190714429,0.0,0.018588097879909442,8647,214351,34,21.173728813559322,3,3.002736829765605,14,7.549,0,2.7812944827903427,0.013717391304347825,46,0.631,0.013717391304347825,0.0,0.09201905829145873,0.631,0.000631,0.0,0.019943992554150237,1813,44000,32,21.73913043478261,9,3.003148945970283,44000,0.009337884024716914,29.79674484906718,23.017680214950815,3.8449830330209807,0.04250391502864659,0.018363364040851593,1274.4033380280016,2.8638764380011708,6.575692e-05,0.10134998,0.030579172,0.009496472,0.015965527
