Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
19,14,5.1358,0,3.5480358453657144,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,2611,99584,50,35.714285714285715,34,3.4481583371949944,14,5.91,0,3.64964381823761,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,567,21000,49,35.714285714285715,2,7.624477231995941,21000,0.005151443649083376,12.565454156138003,8.308274333830923,1.6218643430620432,0.014687856193631887,0.007714629173278809,265.05749565642327,2.6077615502290428,7.111913e-06,0.053152874,0.010807531,0.005403346,0.004618099
20,14,7.411115569823435,0,3.3656460112912923,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,2750,104568,49,35.856115107913666,34,3.208713745477965,14,6.362,0,3.268479157039249,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,596,22000,42,34.48275862068966,4,6.156693524013728,22000,0.005159012973308563,12.696067568380386,8.461219861637801,1.4760165698826313,0.0147584886290133,0.007987486198544502,277.75620814366266,2.730926149059087,6.724864e-06,0.030288761,0.011471521,0.0049483376,0.0043303454
21,14,5.308512779231234,0,4.9640293941929325,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,2876,109537,50,39.43650793650794,34,6.486244335767065,14,6.342,0,4.815499558716624,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,623,23000,47,37.03703703703704,13,6.379837925965771,23000,0.005124283954501152,12.289231908973306,7.826904952060431,1.8620304763317108,0.014203389175236225,0.007406961172819138,290.04811042547226,2.573561846278608,5.430282e-06,0.0445823,0.011598254,0.005915125,0.0045000087
22,14,5.018540910923015,0,3.4045484381565125,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,3006,114499,50,38.16923076923077,34,5.239110995547684,14,5.239,0,3.19529012767229,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,650,24000,46,37.03703703703704,34,3.3827611063053156,24000,0.005076736211776733,12.458797228522599,8.347198065835983,1.693330863956362,0.015447578858584166,0.00783054856583476,302.50940874312073,2.3899134350940585,6.911181e-06,0.04821147,0.011832043,0.0062634666,0.0046916674
23,14,5.545802295147976,0,4.854544838857825,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,3132,119466,50,39.42063492063492,34,5.90446854536672,14,5.955,0,4.543674174057818,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,677,25000,50,37.03703703703704,1,8.261833181391815,25000,0.0051023270934820175,12.384081067051739,8.42739641899243,1.5343368258327246,0.01460996875539422,0.007650245446711779,314.8960847975686,2.394985280930996,4.3249397e-06,0.03790122,0.012383284,0.007001409,0.004392002
24,14,5.636581949169502,0,3.5487973937241595,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,3269,124463,50,36.47445255474452,34,3.862755515788729,14,5.975,0,3.937305550754221,0.004037037037037037,27,0.10899999999999999,0.004037037037037037,0.0,0.02058493062894865,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,704,26000,45,37.03703703703704,34,3.360792250970568,26000,0.00519850617274642,12.967100163456053,8.96258939197287,1.485677843913436,0.014771908987313509,0.008226686157286167,327.8657753900625,2.490635826252401,6.611945e-06,0.040193602,0.01281428,0.006523514,0.0049194633
25,14,6.0617234468937875,0,4.289778810166282,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,3399,129453,50,38.38461538461539,34,5.606842818425762,14,7.447,0,4.193946947685438,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,732,27000,44,35.714285714285715,18,4.494895063586364,27000,0.005178702063858509,12.312614306807518,8.267851953860372,1.5649996800348163,0.014537397306412458,0.007773042656481266,340.1810419065878,2.452273530885577,6.8278905e-06,0.04243617,0.012942467,0.0072714337,0.004800851
26,14,5.91422805247225,0,3.2808205430011785,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,3534,134408,50,36.7037037037037,34,4.120543067541919,14,5.552,0,3.5890522425843847,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,760,28000,44,35.714285714285715,21,3.9083897200869866,28000,0.005107732955366373,12.816086768638343,8.580596814863384,1.4973246059380472,0.014632435981184244,0.0074609327130019665,352.99962468585,2.710964246187359,1.1898729e-05,0.046274453,0.012576057,0.006585562,0.004677166
27,14,6.463360770929532,0,3.086602615794375,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,3666,139389,50,37.734848484848484,34,5.187192631981733,14,6.316,0,3.1527993910174494,0.010370370370370367,27,0.2799999999999999,0.010370370370370367,0.0,0.052878720881702944,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,787,29000,49,37.03703703703704,24,5.087977706985007,29000,0.005126690026372671,12.808916329871863,8.286669774912298,1.666105005890131,0.014918664935976267,0.007847880944609642,365.8111311485991,2.828248313162476,8.879392e-06,0.04443435,0.013045634,0.0053824107,0.0048248363
28,14,5.863791374122367,0,4.863276389464905,0.003621212121212121,132,0.478,0.003621212121212121,0.0,0.0414466671363643,0.478,9.58876629889669e-05,0.0,0.006769424529811429,3798,144374,50,37.765151515151516,21,5.9960338513670965,14,5.755,0,4.405107830689278,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,814,30000,48,37.03703703703704,29,4.849448089876417,30000,0.0051346286199986935,12.828962114173919,8.299895267933607,1.7060701930895448,0.014867190271615982,0.008155654184520245,378.6426911102608,2.794839180074632,5.4428547e-06,0.028344622,0.013200625,0.007798085,0.0042756614
29,14,6.626479438314945,0,4.689357222082508,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,3936,149359,50,36.1231884057971,34,4.002631197192059,14,7.079,0,4.740755108629847,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,843,31000,44,34.48275862068966,8,5.443253905493208,31000,0.005165201146155596,12.60327863600105,8.291981040034443,1.842830213252455,0.014082311186939478,0.007233716081827879,391.2490532132797,2.4419861542992294,5.6999643e-06,0.036607437,0.013864735,0.007875511,0.004672683
30,14,4.939851136592235,0,3.963904111559831,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,4077,154330,50,35.255319148936174,34,3.4485154691108963,14,5.551,0,4.31895809194764,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,872,32000,41,34.48275862068966,15,4.2150853033064255,32000,0.005232646130025387,12.747884456068277,8.578939139842987,1.7377759790979326,0.014333794359117746,0.007415922824293375,403.99945897376165,2.404186973813921,5.5986543e-06,0.031831022,0.014126083,0.0074595558,0.0044446187
31,14,7.361595510122269,0,3.2626607610168636,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,4214,159319,50,36.416058394160586,34,4.048325482007215,14,6.284,0,3.515301409552245,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,899,33000,49,37.03703703703704,7,7.300337290439656,33000,0.005207709036767483,12.77500827005133,8.82364611607045,1.4833598658442497,0.01474711298942566,0.007591404020786285,416.7769684465602,2.440456062089652,3.207807e-06,0.043504618,0.014076516,0.005437835,0.005051407
32,14,5.05929648241206,0,3.828733144920491,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,4343,164294,50,38.565891472868216,34,5.478421321354207,14,6.083,0,3.6625279521117653,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,927,34000,47,35.714285714285715,15,5.195170441705195,34000,0.005328666884452105,12.549195219296962,8.507336442824453,1.5183804128319025,0.014422595035284758,0.007773307617753744,429.3287088563666,2.495953794103116,7.6061133e-06,0.02740724,0.0142080365,0.00800482,0.0041074557
33,14,6.69283276450512,1,3.138316929807416,0.003956834532374101,139,0.55,0.003956834532374101,0.0,0.046482281068049656,0.55,0.000110419594458944,0.0,0.0077922130659767485,4482,169275,50,35.83453237410072,17,4.1057901250685225,14,7.184,0,3.540359303799545,0.03420689655172413,29,0.82,0.03420689655172413,0.0,0.151776918719171,0.82,0.0009919999999999998,0.0,0.0264764033811241,956,35000,43,34.48275862068966,8,6.505280028721351,35000,0.0052079977467656136,12.646728116553277,8.429316834080964,1.5680624227970839,0.014272966887801886,0.007554925978183746,441.9782856986858,2.6223129690624774,1.0328218e-05,0.03704018,0.014101615,0.0072512776,0.004579247
34,14,7.947895791583166,0,4.00526839687734,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,4622,174265,50,35.642857142857146,34,3.4580577301870083,14,7.877,0,3.9771687165620717,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,984,36000,49,35.714285714285715,27,3.8624302384559357,36000,0.005126351024955511,12.842819440178573,8.455982622224838,1.8177291890606284,0.015311939176172018,0.007894312962889671,454.82379997335374,2.54077502572909,1.4596362e-05,0.0522102,0.014498752,0.008211196,0.004824784
35,14,5.465479287572544,0,3.566046697514008,0.0035289855072463765,138,0.487,0.0035289855072463765,0.0,0.04130571635159752,0.487,9.745847508505103e-05,0.0,0.006888597768200285,4760,179262,50,36.210144927536234,20,3.838124728076378,14,5.804,0,3.4591305265919066,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1012,37000,45,35.714285714285715,28,3.068935865562976,37000,0.005173121113330126,13.187683480791748,8.686191419139504,1.6140103391371667,0.014259605202823877,0.007495691999793053,468.0141440462321,2.8605533041991293,5.9929416e-06,0.038328208,0.014260108,0.005114722,0.004797122
36,14,5.7434607645875255,0,3.2100794625531077,0.006379562043795621,137,0.874,0.006379562043795621,0.0,0.07439783877510646,0.874,0.00017585513078470825,0.0,0.01239622762290253,4897,184232,50,36.277372262773724,5,5.058388894152576,14,6.184,0,3.3247772857741915,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1040,38000,48,35.714285714285715,31,2.851780682525304,38000,0.005115756765007973,13.06008374132216,8.550788282882422,1.77784678991884,0.01412151288241148,0.007384533993899822,481.07682507578284,2.7048268648795784,5.1102443e-06,0.05478135,0.014950278,0.007969541,0.0060995165
37,14,7.786960882647944,0,4.484806680824439,0.014,139,0.982,0.014,0.0,0.11587564656831865,0.982,0.0003903711133400201,0.0,0.019486179747867118,5036,189217,48,35.86330935251799,1,5.324304850561347,14,7.099,0,4.615755517789044,0.01368965517241379,29,0.3969999999999999,0.01368965517241379,0.0,0.07243884624087188,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647606,1069,39000,45,34.48275862068966,4,6.693386801371225,39000,0.005197443999350071,13.167584240902215,8.672426995355636,1.91868337104097,0.014574377797544003,0.0128511106595397,494.24694347567856,2.5438509420491755,0.0004777526,0.048515398,0.015467374,0.0084555475,0.0047942237
38,14,6.55064308681672,0,5.04902090772382,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,5159,194193,50,40.45528455284553,34,5.590718255294805,14,7.779,0,4.682537666693136,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1096,40000,48,37.03703703703704,5,7.480748038856174,40000,0.005133391823619604,12.591839526314288,8.317495740950108,1.7664552200585604,0.014254230074584484,0.006957661360502243,506.84153018146753,2.481543282046914,1.270345e-05,0.06139496,0.015531349,0.0051813717,0.005576312
39,14,5.161089961931476,0,3.5583828480658957,0.009355555555555554,135,0.6579999999999999,0.009355555555555554,0.0,0.06754230133135679,0.6579999999999999,0.00025305549989981964,0.0,0.01121153582452938,5294,199184,50,36.97037037037037,15,5.573669235944547,14,5.826,0,4.062723716917014,0.009037037037037036,27,0.244,0.009037037037037036,0.0,0.04608002819691257,0.244,0.000244,0.0,0.007712098547088203,1123,41000,50,37.03703703703704,23,4.749124531262901,41000,0.005166211165487766,12.658670449629426,8.784320320934057,1.4568330277688801,0.01400831202045083,0.007341315969824791,519.5026710517704,2.3910012617707253,7.790329e-06,0.044378236,0.016019847,0.0085049365,0.00531217
40,14,5.320048309178744,0,4.904546249217118,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,5412,204152,50,42.101694915254235,34,6.303603799103799,14,5.634,0,4.742999472907413,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1149,42000,48,38.46153846153846,3,8.468179212298098,42000,0.005176455248147249,12.281893068924546,8.18664914323017,1.6981496741063893,0.01498237531632185,0.007876954972743988,531.7871420481242,2.369058466050774,1.0991108e-05,0.03836172,0.015857087,0.008117928,0.005248996
41,13,6.106455493183641,0,3.3238847950761095,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,5552,209140,49,35.628571428571426,34,3.00081621549599,14,6.169,0,3.4129809551182673,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1177,43000,47,35.714285714285715,21,4.681705602335411,43000,0.005239909049123526,12.943795276805758,8.671950466930866,1.650769209023565,0.025019939988851547,0.011881431099027395,544.7338833897375,2.5789343207143247,1.4075431e-05,0.05315914,0.01686157,0.008607936,0.005915077
42,14,7.267993566546039,0,2.9633115317795378,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,5676,214114,50,40.11290322580645,34,6.142409001806495,14,6.428,0,3.0846095376886846,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1204,44000,48,37.03703703703704,29,4.0959011262071865,44000,0.005294331815093756,12.403015080373734,8.187028749845922,1.5869004130363464,0.015644610859453678,0.008768506813794374,557.1414566738531,2.599378468003124,1.3257151e-05,0.043731295,0.01692066,0.00719837,0.0064672283
43,14,6.07470801449859,0,4.679870160744839,0.00558273381294964,139,0.5680000000000001,0.00558273381294964,0.0,0.051001184819158094,0.5680000000000001,0.0001562625855819573,0.0,0.008582202315459905,5815,219080,50,35.726618705035975,19,3.7103893712478246,14,6.507,0,4.238390142495143,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1232,45000,42,35.714285714285715,30,2.723667994991089,45000,0.005214957054704428,13.047740841750056,8.872927966993302,1.6175630162470043,0.015131760854274035,0.007953909691423178,570.1922007980756,2.5289492309093475,6.4214605e-06,0.049784992,0.016019747,0.006473025,0.00561777
44,14,5.04962829013462,0,4.717938054287507,0.004161538461538461,130,0.5409999999999999,0.004161538461538461,0.0,0.04726599100119919,0.5409999999999999,0.00010870002009242515,0.0,0.0076677829374359515,5945,224057,50,38.284615384615385,21,5.724756784063964,14,5.922,0,4.7210079432256835,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1258,46000,47,38.46153846153846,34,4.533896008705039,46000,0.0057068439200520515,12.851658520754427,8.470955592114478,1.6529814917594194,0.01396170724183321,0.007509951945394278,583.0465665645897,2.7005429337732494,9.6771255e-06,0.044051874,0.015860373,0.008938207,0.0050595473
45,14,4.408688656476267,0,4.066461748555104,0.0027611940298507462,134,0.37,0.0027611940298507462,0.0,0.03184364298528504,0.37,7.44167337087691e-05,0.0,0.005246775545226678,6079,229029,50,37.1044776119403,26,4.8932921749268425,14,5.334,0,4.268306924296798,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1286,47000,47,35.714285714285715,23,3.9718396498450983,47000,0.005140984896570444,12.772069147322327,8.366590021178126,1.6840863921679556,0.014812368899583817,0.0077291810885071754,595.821316535119,2.6937101990915835,9.844998e-06,0.046118155,0.016580839,0.008025428,0.006086875
46,14,7.229074889867841,1,3.655464754622178,0.015907563025210084,119,0.739,0.015907563025210084,0.0,0.09976687040393524,0.739,0.00037905486583900675,0.0,0.01559045748736681,6198,234023,50,41.96638655462185,11,7.479869649146472,14,6.671,0,3.5553845080384767,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1311,48000,50,40.0,34,4.127953488110059,48000,0.005129238124936819,12.402465604245663,8.053048084955662,1.6786220422945917,0.014139014761894941,0.0069707902148365974,608.2268626876175,2.64455643389374,6.2717418e-06,0.040892284,0.016840365,0.009376829,0.00564486
