Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
34,14,4.686961746445023,1,4.2346486738673175,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,5781,174243,100,29.370588235294118,13,17.239430340864185,14,5.015,0,4.499419406990195,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1380,36000,70,27.027027027027028,16,9.439670420513535,36000,0.010575508000329137,12.906988806091249,9.623011892079376,1.8493887289660051,0.014139089034870267,0.00682286499068141,67046.09360335418,1.4030507230199873,1.11297795e-05,0.073777504,0.016759904,0.008296649,0.008879106
35,14,4.516710026015609,0,4.847934861982075,0.0021781609195402297,174,0.379,0.0021781609195402297,0.0,0.028649233907983206,0.379,7.584550730438263e-05,0.0,0.005360941589626094,5955,179240,100,28.7183908045977,13,18.812932875750704,14,5.341,0,4.8297742183253245,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1416,37000,58,27.77777777777778,16,9.55426347853585,37000,0.005772311938926578,14.400858240900561,10.843344927066937,2.0921127619221807,0.027585772913880646,0.012661597109399736,67060.49723045307,1.4193808699492365,2.385167e-05,0.07043522,0.017207092,0.009367395,0.009220844
36,14,5.175621491579792,1,4.980760006591267,0.00844927536231884,207,0.748,0.00844927536231884,0.0,0.07484254703910727,0.748,0.0003506415396952686,0.0,0.015339356428578017,6162,184228,100,24.096618357487923,7,8.216887180758022,14,6.061,0,5.468389068089431,0.009238095238095236,42,0.3879999999999999,0.009238095238095236,0.0,0.05915267152676059,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320585,1458,38000,30,23.80952380952381,14,3.5739673516115795,38000,0.005797386053018272,13.277377764927223,9.664343497948721,1.7476577589986846,0.02839104295708239,0.02353106695227325,67073.77765902597,1.8076570120174438,1.8846542e-05,0.047904298,0.01632335,0.008836462,0.0052654776
37,14,2.9707484365543677,0,3.2389461784418283,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,6240,189185,100,63.55128205128205,13,32.85463220507427,14,4.64,0,3.9378166539340045,0.02558333333333333,24,0.4149999999999999,0.02558333333333333,0.0,0.09039677200480603,0.4149999999999999,0.0006139999999999999,0.0,0.014541286187954625,1482,39000,79,41.666666666666664,2,19.71181258929669,39000,0.005723912036046386,8.232952564023435,5.2064568949863315,1.260819279938005,0.02584022900555283,0.012572200037539005,67082.01949980005,1.7215400480199605,1.5638328e-05,0.06928061,0.017681707,0.008351397,0.009247157
38,14,5.485329581993569,0,4.09981297754681,0.003698795180722891,166,0.34299999999999997,0.003698795180722891,0.0,0.03372630268090934,0.34299999999999997,0.00012339228295819933,0.0,0.006195732848841771,6406,194161,100,29.97590361445783,13,14.70142678397868,14,6.123,0,3.995481322694426,0.02045945945945946,37,0.757,0.02045945945945946,0.0,0.12275675675675679,0.757,0.000757,0.0,0.023926469672728573,1519,40000,54,27.027027027027028,8,9.58175768586437,40000,0.011200935929082334,13.038397169788368,9.397546039894223,2.098149061901495,0.02750328998081386,0.013303159037604928,67095.06273717899,1.4906946830451488,2.4483894e-05,0.06700851,0.017470783,0.008589674,0.0073692505
39,14,5.575721153846154,0,4.844360019565835,0.0017109004739336493,211,0.361,0.0017109004739336493,0.0,0.02479330334300658,0.361,7.231570512820512e-05,0.0,0.005108888332120194,6617,199153,97,23.658767772511847,13,6.607991456429896,14,6.211,0,4.791709402707973,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1561,41000,34,23.80952380952381,14,4.266358407231737,41000,0.011250662966631353,16.84076440904755,11.858651239075698,2.9618414100259542,0.027979048900306225,0.012544543016701937,67111.90816391085,1.9684975050622597,0.00045324318,0.079657435,0.018763917,0.006641701,0.010165215
40,14,6.0131712259371835,0,4.556348630317457,0.004945121951219512,164,0.8109999999999999,0.004945121951219512,0.0,0.06313509064954757,0.8109999999999999,0.00016433637284701114,0.0,0.011543387368337144,6781,204088,100,30.091463414634145,6,18.538297217168466,14,7.423,0,4.666269495003476,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1600,42000,52,25.641025641025642,11,6.6196567402182485,42000,0.005678027053363621,13.088447464047931,9.4740812870441,2.1795802210690454,0.027424298925325274,0.012971761985681951,67125.0012721658,1.3887118679704145,0.00022655076,0.113520056,0.018726848,0.008764003,0.011070461
41,14,4.899639423076923,0,4.090735686857301,0.008375886524822693,141,0.6579999999999999,0.008375886524822693,0.0,0.07028821506771644,0.6579999999999999,0.00023657852564102562,0.0,0.01189407712541448,6922,209080,100,35.40425531914894,10,23.81071298416418,14,5.564,0,4.257922498120416,0.027303030303030305,33,0.901,0.027303030303030305,0.0,0.1544492629937162,0.901,0.000901,0.0,0.02847787209396095,1633,43000,69,30.303030303030305,3,13.228721847795972,43000,0.011594002950005233,10.673077167011797,7.0819650730118155,1.868110424024053,0.014115691999904811,0.006833062041550875,67135.67866748082,1.690458912984468,2.4122859e-05,0.114088014,0.019329742,0.010450022,0.009806045
42,14,4.782582582582583,0,3.918434772712817,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,7083,214075,100,31.024844720496894,13,20.191613261299867,14,5.132,0,3.934536313214049,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1668,44000,74,28.571428571428573,7,11.948187463940688,44000,0.007601805031299591,13.372414337005466,10.131297891959548,1.6425645489944145,0.014191958936862648,0.006781868054531515,67149.05378118169,1.56997626402881,4.1584604e-05,0.06375344,0.019932244,0.007348322,0.0066346456
43,14,1.9812839605554438,0,3.2997209676189323,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,7194,219044,100,44.765765765765764,13,32.42703658817871,14,3.458,0,4.355024224961326,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1697,45000,76,34.48275862068966,10,16.72417348023239,45000,0.011119780945591629,11.079504043795168,7.662698562024161,1.4490455149207264,0.022447059978730977,0.01260705094318837,67160.1362717076,1.9215860749827698,3.858864e-05,0.08360973,0.019688765,0.010194086,0.008735294
44,14,6.593631083516923,1,4.425643042153576,0.0033989071038251365,183,0.622,0.0033989071038251365,0.0,0.04585376373950999,0.622,0.00012457440416583217,0.0,0.00880169078126324,7377,224037,100,27.284153005464482,15,14.003751262401524,14,6.114,0,4.5116520255888535,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1732,46000,73,28.571428571428573,7,12.5408719548425,46000,0.012121584033593535,14.325297865085304,10.54261037404649,2.1813485849415883,0.028075080015696585,0.012774041038937867,67174.46487683652,1.5483682010089979,2.9576546e-05,0.08750781,0.020448409,0.00996986,0.0091750305
45,14,7.457583033213285,0,4.8808637199648786,0.0031989247311827954,186,0.595,0.0031989247311827954,0.0,0.04351008039084725,0.595,0.00011904761904761905,0.0,0.008415412110986151,7563,229035,94,26.870967741935484,12,15.30319090097381,14,8.177,0,4.366654440186446,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1778,47000,56,21.73913043478261,13,7.533792804853676,47000,0.00586156896315515,12.78952376684174,9.309044977999292,1.7965451610507444,0.028101479983888566,0.012673748889937997,67187.26431003539,1.637296829954721,4.621181e-05,0.06524974,0.021712858,0.009783471,0.009993163
