Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.666333266653331,0,4.419750628358904,0.003534313725490196,204,0.721,0.003534313725490196,0.0,0.050356219303758734,0.721,0.00014422884576915384,0.0,0.010196479580698822,1983,54689,100,24.504901960784313,6,17.363895816652576,14,4.722,0,4.559025773123025,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,516,12000,48,22.22222222222222,1,7.323899656114869,12000,0.011403545970097184,15.244194135768339,11.020872491993941,2.7001276708906516,0.014280029921792448,0.0068844660418108106,34220.91054486041,1.4906259309500456,1.3385807e-05,0.061093714,0.007611384,0.0015808371,0.0056269276
11,14,3.8491142333536956,0,5.218718436855503,0.00415625,128,0.532,0.00415625,0.0,0.046838558751711196,0.532,0.00010832824272042355,0.0,0.007590710778253538,2111,59600,100,38.3671875,11,30.437402744646985,14,5.922,0,5.458929931772343,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,552,13000,60,27.77777777777778,2,14.19528699391126,13000,0.0058000399731099606,10.971786290989257,7.5649822920095176,1.6934836630243808,0.026655977009795606,0.012826423975639045,34231.88525345037,1.6680378949968144,0.0035516354,0.09538268,0.008297612,0.0023989235,0.007196693
12,14,5.394320486815416,0,5.013560535601838,0.009120689655172412,174,0.577,0.009120689655172412,0.0,0.06924620681412856,0.577,0.0003219066937119675,0.0,0.01311750710742721,2285,64530,100,28.333333333333332,9,22.651617722374997,14,6.642,0,4.550366578639571,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,595,14000,64,23.25581395348837,12,9.180598914586291,14000,0.005807861918583512,12.407718259841204,8.821541932993568,2.0537532579619437,0.013945280923508108,0.006928047048859298,34244.297089904314,1.5057418789947405,6.831421e-06,0.027690616,0.0088590775,0.0028360176,0.0048175277
13,14,4.609243697478991,0,5.661271110313398,0.00554054054054054,148,0.82,0.00554054054054054,0.0,0.06717548402327943,0.82,0.00016406562625050018,0.0,0.01159771080841789,2433,69528,100,33.770270270270274,4,27.879347823471218,14,6.282,0,5.573013188572229,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,634,15000,73,25.641025641025642,8,12.223321927694634,15000,0.005773989018052816,11.768715568003245,8.229584350949153,1.6316173240775242,0.027076422004029155,0.01263002899941057,34256.06867099041,1.8620334529550746,1.308088e-05,0.030420158,0.00914114,0.0016938536,0.0050383387
14,13,5.044105854049719,0,3.3823536333542017,0.0,114,0,0.0,0,0.0,0,0.0,0,0.0,2547,74516,100,43.75438596491228,13,32.34207552375643,14,5.853,0,3.814366395615398,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,664,16000,70,33.333333333333336,18,16.880626633971726,16000,0.005717627005651593,10.967177460785024,7.882483082008548,1.3914639129070565,0.02644784899894148,0.013048867927864194,34267.04030530306,1.648016121936962,9.216085e-06,0.027889151,0.0088186385,0.0015942082,0.005075854
15,14,9.5498997995992,0,4.600145396105495,0.004858447488584475,219,0.667,0.004858447488584475,0.0,0.05222573989989986,0.667,0.00021322645290581163,0.0,0.010986155680860794,2766,79506,100,22.78538812785388,8,12.627236135800482,14,10.604,0,3.786183302482858,0.003583333333333332,48,0.17199999999999993,0.003583333333333332,0.0,0.024566095651437064,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,712,17000,38,20.833333333333332,13,3.2744804507314167,17000,0.006157278083264828,16.026263446197845,12.030362393008545,2.623789470992051,0.02827042806893587,0.01272648002486676,34283.07092160836,1.3249573960201815,1.2235297e-05,0.08489378,0.009893838,0.003326295,0.007467009
16,14,4.266816143497758,0,4.968628399802953,0.004333333333333333,156,0.6759999999999999,0.004333333333333333,0.0,0.05394956492461783,0.6759999999999999,0.0001377904606604158,0.0,0.009650252079370366,2922,84412,100,31.44871794871795,13,27.57165370629651,14,7.772,0,4.410217228209967,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,760,18000,46,20.833333333333332,13,6.696806867621481,18000,0.011545534012839198,12.892345778993331,8.581985237076879,2.4934718259610236,0.014226182014681399,0.006846471922472119,34295.96758483723,1.784270528005436,1.1388837e-05,0.04760529,0.010642273,0.0029524565,0.0066518686
17,14,5.217243448689738,0,4.503784135285797,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,3100,89411,100,28.084269662921347,13,19.376769358144887,14,6.344,0,4.125489546708366,0.012175,40,0.487,0.012175,0.0,0.0760328506305005,0.487,0.00048699999999999997,0.0,0.015392590132917848,800,19000,57,25.0,2,9.367496997597597,19000,0.011469895951449871,13.95061148388777,9.378450394026004,2.607500153942965,0.027536464971490204,0.012703082989901304,34309.92134218209,1.9129514920059592,6.9666125e-06,0.04730374,0.011075452,0.0021001706,0.007369317
18,14,4.0949878738884395,0,4.886946541910479,0.006899328859060403,149,0.766,0.006899328859060403,0.0,0.06596254224493885,0.766,0.00020776071139854487,0.0,0.011507145349579032,3249,94359,100,33.20805369127517,6,28.015881202767606,14,6.158,0,4.891322520545951,0.006487179487179487,39,0.253,0.006487179487179487,0.0,0.03998966007054233,0.253,0.000253,0.0,0.007996561198415231,839,20000,64,25.641025641025642,4,13.47645083667019,20000,0.0057744079967960715,12.160580469877459,8.8892770629609,1.8661096999421716,0.013753285980783403,0.0068985039833933115,34322.08645856299,1.3787675090134144,1.1184174e-05,0.041648544,0.010982528,0.0028385003,0.006451757
19,14,2.3140145395799676,0,3.1940697331474515,0.014922222222222222,90,0.703,0.014922222222222222,0.0,0.09909414466139176,0.703,0.00027120355411954764,0.0,0.013507049359366708,3339,99311,100,55.022222222222226,8,35.6351816726042,14,4.009,0,4.249108024044576,0.030370370370370367,27,0.82,0.030370370370370367,0.0,0.15485911115355866,0.82,0.00082,0.0,0.025917708232017736,866,21000,80,37.03703703703704,4,17.474810403213475,21000,0.010227069025859237,10.268585733952932,7.023316654958762,1.5030418409733102,0.026588998967781663,0.012531833024695516,34332.357894379995,1.6928793370025232,1.5977008e-05,0.047826495,0.011012844,0.0034741196,0.006576766
20,14,6.906156005614598,0,3.8969604288012722,0.013058823529411763,221,0.838,0.013058823529411763,0.0,0.08588633536914242,0.838,0.0005787046320433125,0.0,0.0182787270489211,3560,104298,96,22.56561085972851,4,9.886298998349632,14,7.784,0,3.2510527525710806,0.018979166666666665,48,0.45999999999999996,0.018979166666666665,0.0,0.09102552059343333,0.45999999999999996,0.0009109999999999999,0.0,0.020351193552221945,914,22000,39,20.833333333333332,12,3.4781061257848678,22000,0.005825251922942698,15.010441237944178,10.604794966988266,2.6209032259648666,0.028330350993201137,0.01261857501231134,34347.3729341781,1.737968867062591,1.4777983e-05,0.07970698,0.012575045,0.0019564908,0.008142816
21,14,6.779959919839679,0,3.8938417025870997,0.006716599190283402,247,0.802,0.006716599190283402,0.0,0.06553690316061543,0.802,0.0003324649298597195,0.0,0.014653495760817526,3807,109288,100,20.20242914979757,5,10.201984117277913,14,7.259,0,3.880195742485165,0.01426,50,0.487,0.01426,0.0,0.07457581645547033,0.487,0.000713,0.0,0.016962801390100635,964,23000,58,20.0,12,6.180614856144977,23000,0.005810795002616942,18.574969067121856,14.257394504034892,3.0297004129970446,0.01473700103815645,0.0068721730494871736,34365.95236736024,1.260454180999659,2.160788e-05,0.08221814,0.012216339,0.0036117388,0.008697744
22,14,4.2410028305701575,0,5.169366137627754,0.005131386861313868,137,0.703,0.005131386861313868,0.0,0.05984173988432476,0.703,0.00014213505863323896,0.0,0.009995035960129121,3944,114234,100,36.1021897810219,8,27.36647335368585,14,5.613,0,4.990113325366469,0.014595238095238095,42,0.613,0.014595238095238095,0.0,0.09345512279872228,0.613,0.0006129999999999999,0.0,0.01937506725149619,1006,24000,55,23.80952380952381,3,9.095362751576566,24000,0.005766725051216781,12.349449897068553,9.019498998997733,1.801370145054534,0.026978711946867406,0.012546080048196018,34378.30472677748,1.4832892359700054,1.9409861e-05,0.10104101,0.013160677,0.0036201156,0.008759642
23,14,6.966653274407393,0,4.008489996712829,0.007149038461538462,208,0.838,0.007149038461538462,0.0,0.07314416677829359,0.838,0.00029871434310968265,0.0,0.01501974602131328,4152,119212,96,23.932692307692307,4,13.340773549735616,14,7.305,0,3.8343154538978665,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1054,25000,55,20.833333333333332,10,6.6843515433851595,25000,0.012165305088274181,15.030511261196807,10.423619886045344,2.863704966963269,0.028299271943978965,0.012636315077543259,34393.34079041949,1.6900855160783976,5.3518e-06,0.048986323,0.013567184,0.0044049583,0.007132791
24,14,8.541666666666666,0,3.672635002725954,0.00815525114155251,219,0.577,0.00815525114155251,0.0,0.06163261017358483,0.577,0.00035777243589743584,0.0,0.013016685378508858,4371,124204,96,22.794520547945204,10,9.61347832001483,14,9.042,0,3.743826384863486,0.014304347826086954,46,0.6579999999999999,0.014304347826086954,0.0,0.09595648233879533,0.6579999999999999,0.000658,0.0,0.020797380508131298,1100,26000,34,21.73913043478261,10,4.14642214869165,26000,0.005776292993687093,17.7331881148275,13.734492239891551,2.602272245916538,0.014587120967917144,0.006968414061702788,34411.078578141285,1.3690918009961024,3.0177353e-05,0.058264073,0.0148271,0.004037769,0.00814137
25,14,4.7009027081243735,0,3.1055341270392285,0.009218045112781955,133,0.6579999999999999,0.009218045112781955,0.0,0.07480735542881864,0.6579999999999999,0.00024593781344032096,0.0,0.012309014239278982,4504,129189,100,37.4812030075188,8,25.693275064015857,14,4.831,0,3.997053789980815,0.021205882352941175,34,0.721,0.021205882352941175,0.0,0.12181851965158584,0.721,0.000721,0.0,0.02278861906742048,1134,27000,78,29.41176470588235,7,13.512777497958833,27000,0.005735505954362452,10.663346314919181,7.726241739001125,1.5637801869306713,0.01382515300065279,0.006919526029378176,34421.74466810119,1.3468442040029913,2.979519e-05,0.07849919,0.013261411,0.0010556038,0.00891828
26,14,1.8798939641109298,0,3.6078200801879814,0.014847058823529411,85,0.667,0.014847058823529411,0.0,0.095804765432544,0.667,0.0002573409461663948,0.0,0.01276105249548021,4589,134093,100,57.694117647058825,12,32.88304534680869,14,3.683,0,4.5524181486326585,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1161,28000,70,37.03703703703704,4,18.3029677445459,28000,0.005726077943108976,8.959283030824736,5.450416186940856,1.5901710420148447,0.025798743939958513,0.012645813054405153,34430.706859114114,1.8745251669315621,4.0402545e-05,0.13207892,0.016133482,0.004745461,0.012033285
27,14,4.767979108075532,0,4.679117158015019,0.011239130434782607,138,0.613,0.011239130434782607,0.0,0.07606352744870244,0.613,0.00031157091201285657,0.0,0.012798228281701967,4727,139071,96,36.072463768115945,9,26.961765112614895,14,6.806,0,4.548666178122989,0.008783783783783783,37,0.32499999999999996,0.008783783783783783,0.0,0.052702702702702706,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031419,1198,29000,75,27.027027027027028,3,12.684287974959492,29000,0.005758343962952495,12.61415312520694,9.130597125040367,1.6990927160950378,0.01389695005491376,0.006992091075517237,34443.32576822222,1.7578158989781514,2.7763354e-05,0.064014226,0.016367162,0.005035064,0.0100658685
28,14,4.3332660068673,0,4.238785412724979,0.0024778761061946897,113,0.2799999999999999,0.0024778761061946897,0.0,0.026223375826480877,0.2799999999999999,5.6554231468390205e-05,0.0,0.003978942878460593,4840,144022,100,43.8141592920354,15,29.592377837259402,14,6.584,0,4.145955137239187,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1233,30000,67,28.571428571428573,18,11.110575950830977,30000,0.005701772985048592,9.849787620827556,6.4779651890276,1.9168386419769377,0.02651999390218407,0.012586237979121506,34453.17860539316,1.4101757849566638,0.0020595896,0.11609097,0.016953165,0.005428698,0.012098401
29,14,5.535042050460553,0,4.294998246817113,0.016557575757575754,165,0.982,0.016557575757575754,0.0,0.10561441312997823,0.982,0.0005470564677613135,0.0,0.019424115007861273,5005,149016,100,30.266666666666666,1,22.13187289814845,14,6.607,0,4.230195149162743,0.0049749999999999985,40,0.19899999999999995,0.0049749999999999985,0.0,0.031068865042032025,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,1273,31000,71,25.0,17,10.709808588392232,31000,0.005715881008654833,12.702934324159287,8.826208698097616,1.9692345480434597,0.014001642004586756,0.007060604984872043,34465.88590130524,1.8807129500200972,6.325872e-05,0.0892957,0.01853556,0.0057666916,0.01036349
30,14,5.5362,0,3.2467660155915143,0.0015573770491803273,122,0.18999999999999995,0.0015573770491803273,0.0,0.0171311475409836,0.18999999999999995,3.799999999999999e-05,0.0,0.0026867370544956565,5127,154016,100,40.98360655737705,18,29.79327231972571,14,6.375,0,3.556174208331195,0.036909090909090905,33,0.649,0.036909090909090905,0.0,0.1322356399115228,0.649,0.001218,0.0,0.024910208268900516,1306,32000,83,30.303030303030305,11,15.042333894681427,32000,0.010965639958158135,11.505641038180329,8.065215555019677,1.901135795051232,0.02671115007251501,0.012526454054750502,34477.394572058576,1.4890864440239966,0.001230542,0.099093534,0.018724794,0.0067027058,0.012026256
31,14,4.8793969849246235,0,3.642232409224455,0.01091869918699187,123,0.7929999999999999,0.01091869918699187,0.0,0.08632916713078424,0.7929999999999999,0.00026994974874371857,0.0,0.013679654830399847,5250,158991,100,40.447154471544714,6,28.63598374552024,14,5.771,0,4.213141227160562,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1339,33000,60,30.303030303030305,9,13.060430287785776,33000,0.005826440057717264,11.602094550267793,8.052645708085038,2.0544755490263924,0.013705375022254884,0.006874338025227189,34489.000779142836,1.4685671400511637,1.9432884e-05,0.08968001,0.017606813,0.005860922,0.009893296
32,14,3.0543587678679285,0,4.0393006691564475,0.003637096774193548,124,0.45099999999999996,0.003637096774193548,0.0,0.04033735455153748,0.45099999999999996,9.079927521642842e-05,0.0,0.006398611459858255,5374,163958,100,40.056451612903224,14,30.145695252351686,14,5.247,0,4.191418733555501,0.009973684210526315,38,0.379,0.009973684210526315,0.0,0.06066755260481645,0.379,0.000379,0.0,0.011979038316993564,1377,34000,63,26.31578947368421,5,11.26500230840235,34000,0.0058532580733299255,10.235998309100978,6.746711599058472,2.1428364359308034,0.013715152977965772,0.0069117730017751455,34499.239697655896,1.3199700900586322,3.4181703e-05,0.08148538,0.018817008,0.005024026,0.011159142
33,14,7.323181727108796,0,4.30726550608231,0.03042458100558659,179,0.973,0.03042458100558659,0.0,0.13676460492809275,0.973,0.001091164095371669,0.0,0.026511096032613434,5553,168949,100,27.88268156424581,1,19.91497798433319,14,8.329,0,4.728081957834488,0.013547619047619044,42,0.29799999999999993,0.013547619047619044,0.0,0.06065837294732508,0.29799999999999993,0.0005689999999999998,0.0,0.012724827660915485,1419,35000,60,23.80952380952381,16,8.310171894497717,35000,0.005826439941301942,14.311065023997799,9.952652952983044,2.5684265360469,0.016996995080262423,0.007402617018669844,34513.553635531105,1.7597594829276204,0.0030758935,0.10753228,0.019562468,0.0049793017,0.012628338
34,14,4.674193548387096,0,4.563739817718506,0.009601307189542482,153,0.9279999999999999,0.009601307189542482,0.0,0.08631000062241675,0.9279999999999999,0.0002961693548387097,0.0,0.015249470688974734,5706,173909,100,32.41830065359477,2,23.46450925329236,14,5.732,0,4.322519635582932,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1456,36000,73,27.027027027027028,11,13.587527043632027,36000,0.005762464948929846,11.882705572992563,8.158800348057412,1.9049515529768541,0.027051067096181214,0.012564726988784969,34525.441058951896,1.7735754129244015,0.00010176649,0.087564535,0.020319073,0.008211292,0.0116953
35,14,1.9875940614195649,0,3.2864790161077204,0.007441860465116278,86,0.6399999999999999,0.007441860465116278,0.0,0.06861056340310984,0.6399999999999999,0.00013016066707341873,0.0,0.009126110076463849,5792,178826,100,57.174418604651166,8,35.673973269710594,14,3.612,0,4.514361084361773,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1481,37000,77,40.0,19,18.079823007983236,37000,0.005820433027110994,8.310279373079538,5.776540991966613,1.2002761519979686,0.02578184101730585,0.012524218996986747,34533.75580516516,1.2893357360735536,3.7630598e-05,0.14219558,0.022954632,0.0053075347,0.015703024
36,14,3.8572002410122517,0,4.35471477199169,0.005814516129032258,124,0.721,0.005814516129032258,0.0,0.06448610339613861,0.721,0.0001448081944165495,0.0,0.01021693392173807,5916,183805,100,40.153225806451616,8,28.96356007425223,14,6.973,0,4.523524179221329,0.021649999999999996,40,0.5409999999999999,0.021649999999999996,0.0,0.09741112616123478,0.5409999999999999,0.0008659999999999999,0.0,0.019938807486908537,1521,38000,54,25.0,3,10.756393447619885,38000,0.01123927894514054,10.886108006816357,7.203539339941926,1.8644743299810216,0.022905357996933162,0.007216978934593499,34544.646226778044,1.7767327210167423,5.1281117e-05,0.074641325,0.021550803,0.0068884967,0.012564142
37,14,5.438951160928743,0,3.713853819009013,0.0024558823529411762,136,0.33399999999999996,0.0024558823529411762,0.0,0.02853477435955758,0.33399999999999996,6.685348278622898e-05,0.0,0.004724890883654334,6052,188801,100,36.73529411764706,13,26.6941377388253,14,6.556,0,4.016573664206844,0.012368421052631579,38,0.31599999999999995,0.012368421052631579,0.0,0.055667916231047526,0.31599999999999995,0.00047,0.0,0.011106354037216711,1559,39000,57,26.31578947368421,15,9.936920160264354,39000,0.011438815970905125,10.653906169114634,7.000340920058079,1.6478068900760263,0.02702110493555665,0.012605933006852865,34555.30364331021,1.9546925050672144,5.4547287e-05,0.08933005,0.023364842,0.008310426,0.013354951
38,14,7.721232739643786,0,3.394679624223091,0.0019371727748691099,191,0.37,0.0019371727748691099,0.0,0.02670208397001771,0.37,7.40444266559936e-05,0.0,0.0052336369080782435,6243,193798,100,26.162303664921467,14,15.131529543181173,14,8.409,0,3.295105309394527,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1603,40000,38,22.727272727272727,1,5.785419118799025,40000,0.005689690005965531,14.436142218997702,11.010174579103477,1.8790854660328478,0.014641177956946194,0.0068607189459726214,34569.74413287116,1.5196905869524926,0.001940231,0.1259118,0.025927775,0.006291704,0.015323402
39,14,6.073791858832966,0,3.2992833498820917,0.013314285714285714,210,0.649,0.013314285714285714,0.0,0.08185589128935992,0.649,0.0005606577100461199,0.0,0.01700882890991758,6453,198785,100,23.747619047619047,9,14.748627669738955,14,6.739,0,3.0071380081399655,0.018021276595744682,47,0.847,0.018021276595744682,0.0,0.12222624458951283,0.847,0.000847,0.0,0.026771096185998804,1650,41000,39,21.27659574468085,4,5.91680667057858,41000,0.0059325279435142875,16.737095755757764,12.451676693977788,2.3886255539255217,0.028821821906603873,0.01256647298578173,34586.48461753689,1.8494726850185543,2.3265417e-05,0.15837999,0.02433176,0.004854526,0.017206231
40,14,6.287687687687687,0,3.821324519016698,0.007918781725888325,197,0.622,0.007918781725888325,0.0,0.06521268213473637,0.622,0.0003123123123123123,0.0,0.013042218293548654,6650,203780,96,25.35532994923858,10,14.773952745066858,14,7.924,0,3.5273536822949865,0.02129787234042553,47,0.532,0.02129787234042553,0.0,0.1012334388648792,0.532,0.001001,0.0,0.02240497710331345,1697,42000,36,21.27659574468085,11,3.857582352009492,42000,0.011296128970570862,13.810059844865464,10.108907289919443,2.1732290158979595,0.028335797018371522,0.012603558017872274,34600.3002131416,1.4756880550412461,5.453992e-05,0.09897174,0.026054947,0.007986785,0.01655124
41,14,6.999599118059732,0,3.9962399444694916,0.007710280373831775,214,0.856,0.007710280373831775,0.0,0.06974801231158288,0.856,0.0003307276007215875,0.0,0.014529711194929499,6864,208769,96,23.313084112149532,4,12.804428148413281,14,7.299,0,3.9788941931144635,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1742,43000,65,22.22222222222222,13,7.589141040222868,43000,0.010997627978213131,14.00675752479583,10.355224767932668,1.9942968239774927,0.01439903792925179,0.0068697279784828424,34614.311541148694,1.6249695389997214,3.5897894e-05,0.111980565,0.026664583,0.007984631,0.017681725
