Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.905229412943298,0,3.8815917947685614,0.005870967741935484,155,0.91,0.005870967741935484,0.0,0.07285679366355922,0.91,0.000182328190743338,0.0,0.012879651004871904,1719,54762,50,32.2,4,9.185823579772784,14,6.331,0,3.703166077831239,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,400,12000,43,30.303030303030305,12,6.575827398037353,12000,0.01746276207268238,25.414159957203083,17.868807811057195,4.165579590015113,0.03818197804503143,0.01923565403558314,34402.99058191152,3.3048921619774774,1.5945591e-06,0.014458166,0.005155743,0.0034747827,0.0011060609
11,14,3.5438877755511022,0,3.9573347991870205,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,1837,59752,50,42.28813559322034,25,9.255416824313423,14,4.015,0,4.217437017905543,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,426,13000,50,38.46153846153846,15,8.639047175162002,13000,0.012956915074028075,21.843789258156903,15.123823462985456,3.4948754240758717,0.036197617067955434,0.024195911013521254,34424.84288569784,3.1517399279400706,9.81641e-07,0.009325726,0.0054677753,0.0033241909,0.00094213575
12,14,2.8602734217933254,0,4.354050797710599,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,1955,64726,50,42.152542372881356,12,9.367838162640561,14,4.684,0,5.549787743688942,0.02733333333333333,30,0.82,0.02733333333333333,0.0,0.14719450472834314,0.82,0.00082,0.0,0.025917708232017736,456,14000,47,33.333333333333336,3,11.539304812490029,14000,0.012815332971513271,22.83465366391465,16.01409946696367,3.5820249520475045,0.036723237950354815,0.013927905005402863,34447.68621100066,3.175062768976204,9.770499e-07,0.009977384,0.005375658,0.0034490605,0.00087759725
13,14,4.925340272217774,0,4.783569421826989,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,2103,69722,50,33.75675675675676,12,11.875833752592326,14,6.806,0,4.690454562193306,0.027527777777777776,36,0.991,0.027527777777777776,0.0,0.16285652958476998,0.991,0.000991,0.0,0.031322498607231186,492,15000,43,27.77777777777778,1,8.987989242165565,15000,0.012901967973448336,23.620688930153847,16.63852212904021,3.7817561289994046,0.03133956401143223,0.01687548402696848,34471.31331739074,3.1392936561023816,2.7793217e-06,0.021039365,0.006360311,0.002042596,0.0022247955
14,14,5.209334935897436,0,5.338806380090966,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,2262,74714,50,31.39622641509434,12,12.13084786965802,14,6.579,0,5.061398917295494,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,526,16000,49,29.41176470588235,12,8.852110572721937,16000,0.01719953608699143,24.026361246942542,17.229158115922473,3.6801946780178696,0.052782228915020823,0.01848768105264753,34495.34715174977,3.0285390069475397,4.5098477e-06,0.028097214,0.0069521833,0.0011501256,0.0031974858
15,14,7.044395339493772,0,4.777096249788699,0.0,165,0,0.0,0,0.0,0,0.0,0,0.0,2427,79692,50,30.169696969696968,12,8.28699180894406,14,7.325,0,4.687789991029888,0.01462162162162162,37,0.5409999999999999,0.01462162162162162,0.0,0.08772972972972976,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,563,17000,49,27.027027027027028,2,8.290295487468454,17000,0.016415921039879322,26.625035005039535,19.125126262078993,4.077889236970805,0.03440627094823867,0.013086551916785538,34521.980183940614,3.3581107620848343,4.1357835e-06,0.026695983,0.0074718217,0.002559607,0.0030898645
16,14,5.699397590361446,0,4.851427111544472,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,2582,84672,50,32.12903225806452,13,9.801717872751896,14,7.351,0,4.258849492527295,0.011147058823529413,34,0.379,0.011147058823529413,0.0,0.06403497773640922,0.379,0.000379,0.0,0.011979038316993564,597,18000,42,29.41176470588235,11,5.876762048945898,18000,0.013621993944980204,24.03957326489035,17.021527484990656,3.6399563619634137,0.03901284106541425,0.016428706934675574,34546.02753462945,3.3090258759912103,6.097746e-06,0.028554346,0.008108982,0.0035815693,0.0036556139
17,14,4.927955047160345,0,4.666891766494129,0.0017202380952380948,168,0.2889999999999999,0.0017202380952380948,0.0,0.022230375399878006,0.2889999999999999,5.799719044752156e-05,0.0,0.004093632172684048,2750,89655,50,29.660714285714285,15,8.57864899255209,14,6.041,0,4.627668851592559,0.008527777777777776,36,0.30699999999999994,0.008527777777777776,0.0,0.05045101370587726,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377368,633,19000,46,27.77777777777778,20,5.40632916697905,19000,0.018183388048782945,27.15954277617857,19.76492786302697,3.793157387059182,0.03339694405440241,0.013941803947091103,34573.19301698578,3.535935390042141,6.8555128e-06,0.04198817,0.008770296,0.00347808,0.0040636756
18,14,8.072760072158749,0,4.462816872169102,0.005280487804878049,164,0.631,0.005280487804878049,0.0,0.05231314585293392,0.631,0.00017358188013629985,0.0,0.009531369209940199,2914,94644,50,30.420731707317074,12,10.223707954683231,14,8.26,0,4.207659682056048,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,667,20000,47,29.41176470588235,16,6.164975297211247,20000,0.016005041892640293,26.267095628078096,19.286765708005987,3.767555555095896,0.04814961599186063,0.013862454099580646,34599.46990112972,3.134757252992131,7.0855913e-06,0.04381616,0.010236945,0.0024336304,0.00583509
19,14,7.518585493269038,0,4.590844704609708,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,3072,99621,50,31.5,12,7.614734218289557,14,7.413,0,4.457401821689402,0.018823529411764704,34,0.6399999999999999,0.018823529411764704,0.0,0.10813294393483346,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,701,21000,38,29.41176470588235,8,6.444868670495218,21000,0.016498895944096148,26.83322398609016,19.517415010021068,3.9125271680532023,0.041112357983365655,0.020050112041644752,34626.309866734664,3.325620442046784,9.0552585e-06,0.03907403,0.01137946,0.0026754383,0.005725115
20,14,7.682673069227691,0,4.419089865532821,0.00425,176,0.748,0.00425,0.0,0.056222215360122556,0.748,0.00014965986394557823,0.0,0.010579375225239733,3248,104619,50,28.397727272727273,8,5.59431483481886,14,6.607,0,4.5821993627514725,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,734,22000,44,30.303030303030305,23,5.101900112375534,22000,0.023650762042962015,27.254809631034732,20.081062623066828,3.736684478004463,0.04170463001355529,0.017067260923795402,34653.57081719581,3.3546398769831285,7.841687e-06,0.037196066,0.0110964645,0.0042216587,0.005715972
21,14,7.2944366338622215,0,3.9879401423017424,0.004655555555555555,180,0.838,0.004655555555555555,0.0,0.06228708821276437,0.838,0.00016830688893352077,0.0,0.011874882976999308,3428,109598,48,27.66111111111111,5,4.34122856252683,14,7.767,0,4.219562892054105,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,772,23000,33,26.31578947368421,15,3.095882351547946,23000,0.017285238951444626,28.275275972904637,20.355758395045996,4.669267077930272,0.03557081101462245,0.01586350705474615,34681.851912382524,3.181530942907557,1.0800932e-05,0.044824097,0.012372162,0.005637276,0.0060180896
22,14,4.532823197744664,0,5.087596555050416,0.003756944444444444,144,0.5409999999999999,0.003756944444444444,0.0,0.04492652126401289,0.5409999999999999,0.0001089407974224728,0.0,0.007676268840277465,3572,114564,50,34.486111111111114,12,10.757417409443013,14,6.228,0,5.086650764501137,0.005937499999999998,32,0.18999999999999995,0.005937499999999998,0.0,0.03305860090430325,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126061,804,24000,47,31.25,13,6.946221994724902,24000,0.012082531000487506,23.426115262089297,16.352173470077105,3.6973216090118513,0.03856912790797651,0.015030161011964083,34705.28754539753,3.310938363079913,6.3297375e-06,0.04817818,0.012660853,0.0027323402,0.0065800576
23,14,5.0894112919429375,0,3.4610032788223077,0.003855491329479769,173,0.667,0.003855491329479769,0.0,0.05056429474808594,0.667,0.0001340164757886277,0.0,0.00945362517425098,3745,119541,50,28.76878612716763,11,6.439918610176956,14,5.228,0,3.401178619243629,0.020277777777777777,36,0.73,0.020277777777777777,0.0,0.11996495115729776,0.73,0.00073,0.0,0.023073081718747494,840,25000,41,27.77777777777778,8,5.6229248572799975,25000,0.017417554976418614,26.524473535013385,19.22915406001266,4.054394024075009,0.025766981998458505,0.013545081950724125,34731.817646981566,3.184195832000114,1.0179136e-05,0.04532842,0.012977434,0.004113146,0.00596817
24,14,5.140712570056045,0,4.472316749329724,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,3893,124537,50,33.75675675675676,13,10.352321597320392,14,5.34,0,4.664804390325494,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,871,26000,46,32.25806451612903,18,7.268880829396415,26000,0.018949755933135748,24.0335462319199,17.384382151067257,3.533687141025439,0.03966816293541342,0.011328215012326837,34755.857603713404,3.0455308059463277,1.0994944e-05,0.052014783,0.01402783,0.0053041014,0.0073183994
25,14,7.814480545527477,0,4.731740603044421,0.0062499999999999995,192,0.604,0.0062499999999999995,0.0,0.055593670952726264,0.604,0.00024067388688327315,0.0,0.010975460277656056,4085,129523,47,25.96875,11,4.003782391376934,14,7.261,0,4.811536033326572,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,910,27000,39,25.641025641025642,5,4.190876412148972,27000,0.011898578028194606,27.98046437697485,20.583140491042286,4.121053045033477,0.05270513892173767,0.020542643032968044,34783.84515598742,3.191124480916187,8.298466e-06,0.049516052,0.013371402,0.004665586,0.0072554587
26,14,8.681171044716262,0,2.765519380799613,0.010592592592592591,189,0.802,0.010592592592592591,0.0,0.08284299006754509,0.802,0.0004014437537597754,0.0,0.016253841054608253,4274,134510,46,26.386243386243386,6,3.908208856991098,14,8.749,0,2.906200096345742,0.019486486486486487,37,0.721,0.019486486486486487,0.0,0.11691891891891891,0.721,0.000721,0.0,0.022788619067420482,947,28000,41,27.027027027027028,10,4.879557392901623,28000,0.015616817981936038,28.522923599812202,20.76516403199639,4.391426238929853,0.03669654799159616,0.02049176290165633,34812.37920279917,3.293528200010769,2.1848802e-05,0.06860445,0.015877275,0.005448847,0.010230046
27,14,6.040529695024077,0,4.13903173073834,0.010185185185185184,162,0.784,0.010185185185185184,0.0,0.08383981067843209,0.784,0.00033105939004815407,0.0,0.015222900770433232,4436,139494,50,30.765432098765434,6,7.479637551359719,14,6.797,0,3.9450970837230352,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,982,29000,41,28.571428571428573,24,4.271404682207444,29000,0.011199838947504759,26.751448109862395,19.085078031057492,4.15718601597473,0.03571837593335658,0.01667588099371642,34839.13889565505,3.4455899669555947,0.0005370676,0.06859106,0.016802803,0.0040870355,0.008693348
28,14,6.257108530236284,0,4.621905336564512,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,4602,144488,49,30.08433734939759,13,7.527787590433016,14,7.292,0,3.9439492897348467,0.019921052631578947,38,0.757,0.019921052631578947,0.0,0.1211750325114672,0.757,0.000757,0.0,0.023926469672728577,1020,30000,45,26.31578947368421,7,5.661993619313992,30000,0.011194410035386682,26.886853528092615,19.594128762953915,4.001195426099002,0.028242620988748968,0.016153831034898758,34866.032016834244,3.235938476980664,2.1722286e-05,0.07222335,0.017494861,0.0063086133,0.010488388
29,14,5.0924,0,3.5949217293287488,0.0028931297709923662,131,0.379,0.0028931297709923662,0.0,0.03298675466508193,0.379,7.58e-05,0.0,0.005359333387651862,4733,149488,50,38.16793893129771,15,9.38502353456624,14,6.057,0,3.6309435412851023,0.005620689655172411,29,0.16299999999999992,0.005620689655172411,0.0,0.02974189404851918,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1049,31000,48,34.48275862068966,5,9.445380880420798,31000,0.017127868020907044,22.69371686701197,15.820651186048053,3.5020991289056838,0.03711421997286379,0.018635560059919953,34888.73183283815,3.298088904004544,1.5321293e-05,0.06476537,0.016254475,0.0075663035,0.00785119
30,14,6.112627986348123,0,4.843501757528061,0.018214659685863874,191,0.856,0.018214659685863874,0.0,0.11243921450218548,0.856,0.0006984541256775747,0.0,0.02229401046580496,4924,154469,50,26.078534031413614,4,11.498650498904743,14,7.162,0,4.328712972697543,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1089,32000,45,25.0,12,7.024955515873392,32000,0.01793916802853346,28.68243224406615,20.987423765007406,4.311813795007765,0.04794839397072792,0.01901789801195264,34917.42208982911,3.298289224039763,3.0140078e-05,0.064712636,0.017176855,0.0024601864,0.008819232
31,14,5.911711348518444,0,4.257706521089031,0.00792356687898089,157,0.6399999999999999,0.00792356687898089,0.0,0.06978397434350858,0.6399999999999999,0.0002507558959887119,0.0,0.012491513423619061,5081,159430,50,31.598726114649683,12,8.746871959612365,14,6.208,0,4.3179550715587585,0.004812500000000001,32,0.15400000000000003,0.004812500000000001,0.0,0.026794865996119487,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,1121,33000,43,31.25,23,4.736823830374104,33000,0.018671168014407158,24.652054878068157,17.730808131978847,3.61127655999735,0.029846790013834834,0.016486119013279676,34942.08434333,3.244966109050438,3.8043898e-05,0.08107021,0.01770452,0.0065969955,0.011373045
32,14,6.654209363070122,0,3.994669300925675,0.004960674157303371,178,0.883,0.004960674157303371,0.0,0.06599747716999445,0.883,0.0001774161141249749,0.0,0.012515069008791024,5259,164407,50,27.96067415730337,4,7.035513732350765,14,5.986,0,3.742700094851309,0.015421052631578946,38,0.586,0.015421052631578946,0.0,0.0938026011251252,0.586,0.0005859999999999999,0.0,0.018521679297515123,1159,34000,42,26.31578947368421,8,6.374725022585164,34000,0.012195775052532554,27.464929189998657,20.074352450901642,4.02934666199144,0.044151467038318515,0.017157473950646818,34969.555581401335,3.2877253610640764,3.328282e-05,0.07342566,0.018684926,0.008312057,0.009771864
33,14,7.34997994384276,0,3.8014365145832985,0.008497109826589595,173,0.613,0.008497109826589595,0.0,0.06609746038316104,0.613,0.00029482551143200956,0.0,0.012409904808831489,5432,169393,49,28.820809248554912,12,6.154769327300936,14,7.622,0,3.7562103242496954,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1195,35000,42,27.77777777777778,9,4.96158079150358,35000,0.01731010095681995,26.970908899093047,19.57396915310528,4.184398156008683,0.05041006300598383,0.01843688392546028,34996.534904812,3.1263845420908183,2.004426e-05,0.086874574,0.020274548,0.008503103,0.012684367
34,14,7.993357487922705,0,3.396288966412886,0.008419161676646705,167,0.829,0.008419161676646705,0.0,0.07770405466815786,0.829,0.0002830112721417069,0.0,0.014327181623867506,5599,174361,50,29.748502994011975,6,7.2547474135508105,14,7.59,0,4.041027097162305,0.051833333333333335,36,0.784,0.051833333333333335,0.0,0.1753842606646585,0.784,0.001866,0.0,0.034649473935400514,1231,36000,44,27.77777777777778,6,7.659819808988513,36000,0.013199558015912771,26.655526563175954,19.41327949403785,3.907581356004812,0.039940003072842956,0.02428558503743261,35023.19839811511,3.257240567007102,2.9704104e-05,0.07925974,0.020302694,0.007114485,0.011328204
35,14,5.848332663720369,0,4.813527442171963,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,5744,179339,50,34.33103448275862,24,9.776858794897402,14,7.208,0,4.974006031359431,0.01961764705882353,34,0.667,0.01961764705882353,0.0,0.11269480250708427,0.667,0.0006670000000000001,0.0,0.021081843159458328,1265,37000,48,29.41176470588235,3,8.901809621243984,37000,0.01624037988949567,23.901484331930988,16.724513838998973,3.534601055085659,0.04117935406975448,0.01487067190464586,35047.10804228624,3.570079031982459,6.116985e-05,0.08360276,0.02176568,0.007467415,0.012101385
36,14,7.549168836370919,0,3.8735309148865977,0.010802197802197802,182,0.667,0.010802197802197802,0.0,0.07664764819087173,0.667,0.00039375125175245343,0.0,0.014773053759197246,5926,184332,50,27.434065934065934,11,6.854335594002757,14,7.418,0,3.912195802870812,0.02851351351351351,37,0.739,0.02851351351351351,0.0,0.1290186706835585,0.739,0.001055,0.0,0.025394172067622137,1302,38000,46,27.027027027027028,8,5.720926434550597,38000,0.025701051927171648,27.69927562493831,20.461179728037678,3.9481089509790763,0.04754471802152693,0.015876424964517355,35074.81392609584,3.2008647510083392,2.029497e-05,0.09963482,0.021340571,0.008098055,0.012243847
37,14,7.913741223671013,0,3.8597506097602134,0.008761682242990653,214,0.721,0.008761682242990653,0.0,0.07506137195513334,0.721,0.00037612838515546637,0.0,0.015653236832219183,6140,189317,50,23.294392523364486,7,8.420728005641248,14,7.581,0,3.8604972477648523,0.019302325581395347,43,0.478,0.019302325581395347,0.0,0.08844484153748976,0.478,0.00083,0.0,0.018753642312894846,1345,39000,32,23.25581395348837,12,5.413561881465516,39000,0.01412841200362891,31.580648794188164,23.412458645994775,4.698960439069197,0.03950187307782471,0.025333639001473784,35106.39996175119,3.390265785041265,6.8674926e-05,0.0786277,0.02270159,0.009764705,0.011538962
38,14,5.210928083567698,0,3.8695721848264504,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,6310,194295,50,29.28235294117647,12,9.235623823264149,14,5.949,0,4.092236430119843,0.02535135135135135,37,0.694,0.02535135135135135,0.0,0.11825218499009056,0.694,0.0009379999999999999,0.0,0.0232441854234559,1382,40000,50,27.027027027027028,10,7.617499364413304,40000,0.018057901063002646,27.199236196116544,19.572148112929426,4.292765641002916,0.03987477603368461,0.013319842051714659,35133.60678741522,3.2630699230358005,3.4708617e-05,0.09270127,0.024022061,0.009063849,0.013342522
39,14,5.6158940397351,0,4.536135405986411,0.016283870967741934,155,0.775,0.016283870967741934,0.0,0.10420474602767874,0.775,0.0005065221753963475,0.0,0.018594555198988325,6465,199278,50,32.148387096774194,7,9.760878826369034,14,6.974,0,4.235720009632365,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,1415,41000,45,30.303030303030305,24,5.512986588074911,41000,0.014125025016255677,24.558287719031796,17.717653095023707,3.504790268954821,0.04139264801051468,0.01624390995129943,35158.17229724128,3.2640827720751986,4.3464875e-05,0.110231295,0.024060352,0.008501323,0.0146181015
40,14,4.6460088247091855,0,4.350936327564056,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,6604,204264,50,35.8705035971223,25,10.254905499162323,14,5.733,0,4.194485784932403,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1446,42000,45,32.25806451612903,8,7.783223239496453,42000,0.01715482701547444,23.597337247920223,16.64504152792506,3.637481331010349,0.029013268067501485,0.01792417699471116,35181.77694146731,3.250722116907127,7.0498274e-05,0.07946423,0.026659256,0.008960801,0.0148111
41,14,8.159655448717949,0,3.248389474209675,0.0017524271844660193,206,0.361,0.0017524271844660193,0.0,0.02509093885360565,0.361,7.231570512820512e-05,0.0,0.005108888332120193,6810,209256,49,24.233009708737864,12,5.908203747686566,14,8.372,0,3.2133496541770867,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1487,43000,32,24.390243902439025,12,4.509491609334464,43000,0.01782577799167484,31.595889389049262,23.471427888027392,4.726673530996777,0.04076770297251642,0.017677135998383164,35213.380411592545,3.321517353062518,5.4288437e-05,0.13705921,0.026719542,0.0079040965,0.017836988
42,14,6.107200321802091,0,3.9105511045589925,0.010571428571428572,133,0.739,0.010571428571428572,0.0,0.085670577828552,0.739,0.0002827835880933226,0.0,0.01411517677043001,6943,214228,50,37.38345864661654,8,9.523000889031799,14,6.259,0,3.83899973951549,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,1518,44000,46,32.25806451612903,19,6.564654829318578,44000,0.01752262096852064,23.59720714308787,16.388816436985508,3.7936458149924874,0.02959545806515962,0.015992174041457474,35236.985827350756,3.3516346380347386,4.6008932e-05,0.1002191,0.026654461,0.009657108,0.015143519
43,14,5.669741327451374,0,3.242398336941117,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,7120,219215,50,28.175141242937855,13,7.384351534083443,14,6.357,0,3.303869095469734,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1558,45000,34,25.0,16,3.082207001484488,45000,0.014135146979242563,28.323183638276532,20.52396739309188,4.429753486067057,0.031177605036646128,0.012989531038329005,35265.31461399002,3.311160476063378,9.8279575e-05,0.09765946,0.02732243,0.010718605,0.015616898
