Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,9.614706471648969,0,4.438544505599435,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,1427,54751,50,36.6985294117647,34,4.69405107390504,14,9.953,0,3.5379077150202773,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,320,12000,50,37.03703703703704,30,4.992449717705071,12000,0.005162748973816633,10.93518582265824,7.4706787331961095,1.5798738077282906,0.014219728764146566,0.007258577737957239,139.14190010074526,1.8579922262579203,0.00094756024,0.021782737,0.0049783206,0.002790127,0.0014449883
11,14,7.978770278389746,0,4.620718709015389,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,1572,59744,49,34.43448275862069,34,2.0470796460540908,14,7.893,0,4.396765970574282,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,350,13000,38,33.333333333333336,1,6.090064768858283,13000,0.005156786181032658,12.036395245231688,8.138788102194667,1.723730686120689,0.015846037305891514,0.007920645643025637,151.18063903134316,2.1449529877863824,1.4118284e-06,0.017665077,0.0060550687,0.0034518973,0.0017799912
12,14,7.133293124246079,0,4.965110007050393,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1700,64718,50,38.859375,34,6.143765100439225,14,7.299,0,4.874381909534788,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,377,14000,49,37.03703703703704,10,7.29526219406196,14000,0.005208741407841444,10.835144102573395,7.3183926227502525,1.410667521879077,0.014715659897774458,0.008754991926252842,162.018328408245,2.0774045647121966,1.594798e-06,0.029550616,0.00680894,0.0034619141,0.0030058825
13,14,6.008229626655962,0,5.56225780415011,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,1832,69700,50,37.74242424242424,34,6.0045704967400795,14,7.378,0,5.008105030847497,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,405,15000,46,35.714285714285715,26,3.971839649845098,15000,0.005173622164875269,11.937966380733997,8.249445661902428,1.4554529306478798,0.014793005771934986,0.007542045321315527,173.9588602189906,2.2055591149255633,1.7814932e-06,0.026666861,0.0076015433,0.004620034,0.002789075
14,14,8.757246376811594,0,4.4763027667291775,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,1973,74668,50,35.234042553191486,34,3.906056940302364,14,9.151,0,3.694346897626155,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,434,16000,40,34.48275862068966,30,1.5451970001660744,16000,0.005145411007106304,11.179615573957562,7.655817370861769,1.3962515662424266,0.0146721419878304,0.007898746058344841,185.1409389525652,2.0998303378000855,1.3739201e-05,0.051367294,0.0081463335,0.0035474706,0.004600838
15,14,7.696192384769539,0,4.837591354308949,0.007154411764705882,136,0.973,0.007154411764705882,0.0,0.08312675284984891,0.973,0.00019498997995991984,0.0,0.013772698697376533,2109,79658,50,36.69117647058823,1,5.852996600387894,14,6.84,0,4.999039907822302,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,461,17000,48,37.03703703703704,21,5.412478596187131,17000,0.005478062201291323,11.610403195489198,8.234694043640047,1.376609249971807,0.013983243145048618,0.007231481838971376,196.7545266826637,1.9724071146920323,1.9165032e-06,0.01830246,0.008042852,0.0041420674,0.0022067209
16,14,6.22901992352586,0,4.360892436073993,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,2236,84627,50,39.125984251968504,34,5.3211687277959205,14,6.857,0,4.435374955964828,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,487,18000,46,38.46153846153846,19,5.343801363987202,18000,0.005126597359776497,10.72964885365218,7.335845885332674,1.276794368866831,0.014266296289861202,0.007036902941763401,207.48669026605785,2.0905788028612733,2.8386867e-06,0.07141407,0.00911179,0.0049747285,0.0072940243
17,14,7.423950170785614,0,4.711859556708619,0.006598591549295775,142,0.9369999999999999,0.006598591549295775,0.0,0.07835393334897553,0.9369999999999999,0.00018826602370906168,0.0,0.013280429967426038,2378,89604,50,35.04929577464789,3,4.461616369750677,14,6.91,0,4.602597092946546,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,516,19000,46,34.48275862068966,2,6.7447077064305985,19000,0.005321009084582329,12.216691958718002,8.249337607063353,1.540872124955058,0.024087149649858475,0.013172398786991835,219.70597090246156,2.383901669178158,2.5605955e-06,0.023339732,0.008228067,0.0044027967,0.0025032766
18,14,6.51004016064257,0,4.707093211782747,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,2495,94584,50,42.56410256410256,34,6.974170434857315,14,6.131,0,4.717185495610703,0.027384615384615382,26,0.712,0.027384615384615382,0.0,0.13692307692307693,0.712,0.000712,0.0,0.02250415641609345,542,20000,48,38.46153846153846,3,10.096575082787572,20000,0.005388919729739428,10.140162179246545,6.706153800245374,1.4543668641708791,0.01437559025362134,0.007900765631347895,229.84978617867455,1.9519762392155826,0.0019464295,0.02412108,0.008549342,0.0050887736,0.0025309466
19,14,6.4295449989977955,0,4.388949229505364,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,2619,99573,50,40.233870967741936,34,6.703524435274209,14,7.04,0,4.309802779710459,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,568,21000,48,38.46153846153846,26,5.293179713488854,21000,0.005056173074990511,11.504317521117628,7.870022269897163,1.3274147482588887,0.01498384214937687,0.007729561999440193,241.35649307165295,2.2791109257377684,3.6314036e-06,0.0500076,0.009066926,0.003589083,0.003458538
20,14,5.411504424778761,0,1.6819795176900736,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,2764,104545,46,34.289655172413795,34,1.4523096534037765,14,6.234,0,3.0168268097456306,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,598,22000,35,33.333333333333336,7,4.908043285148256,22000,0.005189563147723675,11.00930491508916,7.695632264018059,1.3925275532528758,0.014098003040999174,0.006873945705592632,252.368225320708,1.8949835859239101,4.049724e-06,0.033158097,0.009653689,0.004888478,0.0034036385
21,14,4.544079080088763,0,3.7204519759277512,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,2901,109502,50,36.18248175182482,34,4.710942345488185,14,5.776,0,4.481274818620255,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,627,23000,48,34.48275862068966,2,6.866313017841337,23000,0.005334361921995878,12.05147436959669,8.345540546812117,1.4528182079084218,0.015025414992123842,0.007668741978704929,264.4220947502181,2.2250870959833264,4.704893e-06,0.089892745,0.010484885,0.0046935356,0.0072168447
22,14,6.8432432432432435,0,4.453030583014804,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,3028,114497,50,39.330708661417326,34,6.280898574198902,14,7.356,0,4.310135032687491,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,653,24000,50,38.46153846153846,25,5.9175798667436625,24000,0.005114421714097261,10.601610369514674,6.902672031894326,1.426783827599138,0.01407354511320591,0.007449876982718706,275.0262506566942,2.245516666211188,2.7605151e-06,0.0626879,0.011076929,0.0030591981,0.0047187633
23,14,7.851918826602371,0,4.448708968665568,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,3161,119474,50,37.421052631578945,34,5.128734511452044,14,7.109,0,4.418949988402222,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,679,25000,48,38.46153846153846,33,4.078374197480481,25000,0.005121269263327122,11.620708627160639,8.17236525984481,1.3554454678669572,0.014423889108002186,0.0077182273380458355,286.6496281498112,2.0656345137394965,1.058495e-05,0.09782718,0.01212536,0.0060439175,0.010502438
24,14,6.402167369054786,0,3.5348685014551267,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,3304,124457,50,34.84615384615385,34,2.9287761885035435,14,6.075,0,3.708554300532756,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,708,26000,45,34.48275862068966,21,3.519607047572532,26000,0.0050661442801356316,11.264284831937402,7.455714214127511,1.4055386260151863,0.014774595852941275,0.007410637568682432,297.916408253368,2.375780614092946,4.5280763e-06,0.14862536,0.012432858,0.0042453306,0.011351542
25,14,7.438188739731517,0,4.704207634691304,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,3432,129448,50,38.9921875,34,5.968008584514918,14,6.361,0,4.443273455460512,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,734,27000,47,38.46153846153846,11,6.817572144160149,27000,0.005115996114909649,10.94088243553415,7.895407891832292,1.24382646381855,0.013798416126519442,0.006884075701236725,308.8596988399513,1.7758495919406414,2.4958783e-05,0.13572758,0.0123721175,0.0062891096,0.009355408
26,14,4.1950383219039935,0,5.644582768588651,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,3550,134406,50,42.016949152542374,34,7.460611883443652,14,3.381,0,4.913841572537722,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,759,28000,49,40.0,1,9.707728879609277,28000,0.0051487102173268795,10.360577089246362,6.710418887902051,1.214228356257081,0.014700236264616251,0.014169524889439344,319.2226992174983,2.4019113737158477,1.1914388e-05,0.12202853,0.013425451,0.006381858,0.011889106
27,14,5.705717151454363,0,5.5031546904368716,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,3671,139391,50,41.19834710743802,34,6.785521575610098,14,7.49,0,5.277679414288064,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,785,29000,49,38.46153846153846,29,4.5423711973675776,29000,0.006085745990276337,11.361222462262958,7.797520582098514,1.3163724718615413,0.015108886174857616,0.008530966006219387,330.5871940301731,2.21760381013155,1.26644045e-05,0.09018036,0.013623964,0.0063299313,0.011519443
28,14,5.659250350771698,0,5.012806321726832,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,3792,144380,50,41.231404958677686,34,6.422790426992486,14,6.895,0,4.552139606822269,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,812,30000,46,37.03703703703704,19,4.780217579748789,30000,0.005196072161197662,10.795667272992432,6.845654865261167,1.4593904907815158,0.015013324096798897,0.007875242736190557,341.3855546498671,2.462537277955562,3.178574e-05,0.10850587,0.013355742,0.006559439,0.008474267
29,14,6.796385542168674,0,4.6518022361369065,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,3922,149360,50,38.30769230769231,34,5.5050272881963975,14,7.317,0,4.203154886510846,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,839,31000,49,37.03703703703704,20,5.315814849780491,31000,0.005285962019115686,10.999422957189381,7.446113350335509,1.4494544570334256,0.014285433106124401,0.007678498979657888,352.387675461825,2.076605255715549,1.3203319e-05,0.08606424,0.013207784,0.0057566976,0.0081860265
30,14,7.313100961538462,0,5.019625410550339,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,4048,154352,50,39.61904761904762,34,5.8048380791126775,14,8.197,0,4.6654250610206995,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,865,32000,50,38.46153846153846,5,8.186437044239083,32000,0.005210876930505037,10.875531547237188,6.718239850830287,1.5469000223092735,0.014629022218286991,0.007873896043747663,363.2657184684649,2.5826778789050877,1.39569875e-05,0.115550734,0.014926635,0.006953836,0.012261411
31,14,8.64172517552658,0,4.587981359111298,0.004121428571428571,140,0.577,0.004121428571428571,0.0,0.04859092623365908,0.577,0.00011574724172517552,0.0,0.0081714601541866,4188,159337,50,35.607142857142854,18,4.522477874180146,14,8.311,0,4.765320450924576,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,893,33000,44,35.714285714285715,11,5.823947745897002,33000,0.0060305180959403515,11.603560460731387,7.807923917192966,1.5696988399140537,0.014694624114781618,0.007818389218300581,374.87179192341864,2.197394172195345,1.7846418e-05,0.12764892,0.014581829,0.006608887,0.011353335
32,14,6.5890246344882835,0,5.026639997406113,0.004030303030303031,132,0.532,0.004030303030303031,0.0,0.04612892660365231,0.532,0.00010654916883637092,0.0,0.007528134237350554,4320,164330,50,37.82575757575758,21,5.986722951565926,14,5.266,0,4.804918729801785,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,919,34000,48,38.46153846153846,14,6.698052353142948,34000,0.0060115838423371315,12.160858078394085,7.517240947112441,1.8118656552396715,0.01451839180663228,0.00706830620765686,387.0351787386462,2.8041531941853464,3.5026325e-05,0.1131956,0.016292626,0.007207675,0.014295059
33,14,7.6309047237790235,0,4.649943574101041,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,4453,169326,50,37.56390977443609,34,5.194493011449211,14,7.496,0,4.622551676293083,0.006785714285714284,28,0.18999999999999995,0.006785714285714284,0.0,0.03525960572550928,0.18999999999999995,0.00018999999999999996,0.0,0.0060053226391260615,947,35000,49,35.714285714285715,15,5.718748257499456,35000,0.005137624219059944,10.87928533134982,7.499023309908807,1.4831889611668885,0.015445400960743427,0.007897455245256424,397.9170702449046,1.8685925798490644,8.900226e-06,0.14346658,0.014626686,0.0062789326,0.010405246
34,14,5.632853141256502,0,4.617920222103476,0.0,113,0,0.0,0,0.0,0,0.0,0,0.0,4566,174324,50,44.230088495575224,34,6.376129224378522,14,6.605,0,4.4943269796489,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,971,36000,50,41.666666666666664,23,6.121455890735652,36000,0.005170322023332119,11.244948667474091,6.9387180670164526,1.8683023070916533,0.013879231177270412,0.007531287148594856,409.16465828288347,2.4113474530167878,6.1272745e-05,0.13222966,0.017261222,0.004770197,0.016108826
35,14,4.805544395339494,0,3.431583711454537,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,4688,179302,50,40.80327868852459,34,6.248461245676903,14,5.569,0,3.9853781501885117,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,995,37000,50,41.666666666666664,25,5.359311730271176,37000,0.0051415059715509415,10.076362770982087,6.531796309631318,1.4713461478240788,0.014403486624360085,0.00712602399289608,419.24349303822964,2.046549296937883,6.560932e-06,0.08655018,0.0155680645,0.006758824,0.01005955
36,14,5.750955542144438,0,4.436269085158312,0.0085234375,128,0.856,0.0085234375,0.0,0.07799548913676733,0.856,0.00021947294306980485,0.0,0.012588224605415059,4816,184273,50,38.8359375,6,6.760151329378193,14,7.088,0,4.2584335148033015,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1023,38000,43,35.714285714285715,2,7.03997333019067,38000,0.005044073332101107,11.607130362186581,7.289984920062125,1.8231996376998723,0.014087109360843897,0.007324628997594118,430.8533651311882,2.467489992734045,8.320196e-05,0.18219417,0.016459117,0.0067588957,0.017460138
37,14,5.006209935897436,0,4.548369131590902,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,4933,189265,50,42.666666666666664,34,6.468860320501119,14,6.014,0,4.405882885415816,0.006879999999999997,25,0.17199999999999993,0.006879999999999997,0.0,0.03370497886069652,0.17199999999999993,0.00017199999999999993,0.0,0.00543639733647201,1048,39000,49,40.0,34,4.8,39000,0.005100545007735491,10.09111594222486,6.65623604087159,1.259138514753431,0.013707683887332678,0.006900409702211618,440.9468994513154,2.150032748002559,6.752393e-05,0.11790139,0.016596548,0.007826412,0.012617262
38,14,8.463439132181598,0,4.814181664921257,0.0052109375,128,0.667,0.0052109375,0.0,0.058724283246976254,0.667,0.00013398955403776618,0.0,0.009452675776868622,5061,194243,50,38.890625,14,6.466541742645369,14,7.618,0,5.132648049496478,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1074,40000,48,38.46153846153846,18,6.374412607815293,40000,0.005178758874535561,11.752636088989675,7.387690773233771,1.8182734632864594,0.015450410079210997,0.00804471131414175,452.7019622446969,2.517997972201556,7.0470323e-06,0.12737569,0.016457003,0.007934539,0.011604289
39,14,6.41397957139996,0,4.618151046892244,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,5192,199236,50,38.11450381679389,34,5.767295556519102,14,6.772,0,4.814562908509972,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1101,41000,48,37.03703703703704,20,4.849448089876417,41000,0.0051782201044261456,10.319746590219438,6.918061965145171,1.3961907639168203,0.02327512903138995,0.01267147297039628,463.0246423566714,1.9643690390512347,1.4286274e-05,0.12522925,0.017223582,0.008814333,0.011325001
40,14,9.573556047494465,0,4.258203056596721,0.010035460992907802,141,0.892,0.010035460992907802,0.0,0.08649981850081542,0.892,0.00028476554638760316,0.0,0.014666000788935159,5333,204205,49,35.241134751773046,4,4.7324153178590755,14,9.704,0,3.8105621632509816,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1130,42000,45,34.48275862068966,4,6.212449623220005,42000,0.005230844020843506,12.158755575306714,8.116319665219635,1.7167352009564638,0.014716168865561485,0.007407199125736952,475.18711958359927,2.298346497118473,1.9531559e-05,0.11698443,0.018079331,0.008773665,0.013936438
41,14,6.855879396984925,0,4.343670159878248,0.0060977443609022556,133,0.8109999999999999,0.0060977443609022556,0.0,0.070057748967554,0.8109999999999999,0.00016301507537688442,0.0,0.011496897503929186,5466,209180,50,37.40601503759399,8,6.219104200156599,14,7.364,0,4.298081432453322,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,1157,43000,48,37.03703703703704,27,4.517304026219059,43000,0.005188279785215855,10.626643937081099,7.1366308950819075,1.4768918342888355,0.014715034049004316,0.007799907121807337,485.81623803591356,1.985417986754328,8.007892e-06,0.12784082,0.018305242,0.008694762,0.012547878
42,14,7.328775387090287,0,4.555342647955144,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,5592,214153,50,39.46825396825397,34,5.532998423508518,14,7.481,0,4.043963278765029,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1182,44000,49,40.0,32,4.33589667773576,44000,0.005157209001481533,11.979320100974292,8.107696197926998,1.5924919969402254,0.015178211964666843,0.007897310890257359,497.7980729425326,2.2508991742506623,3.0349007e-05,0.26483133,0.019817926,0.00725968,0.020917267
43,14,4.8452093397745575,0,3.9705022960258956,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,5723,219121,50,37.9236641221374,34,5.262017609463177,14,5.188,0,3.7518869919015416,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1210,45000,48,35.714285714285715,7,6.556660424207384,45000,0.006169460713863373,10.869786215946078,7.355082494672388,1.378727877046913,0.01445963978767395,0.007068880833685398,508.67035926459357,2.108277862891555,5.6023313e-05,0.1358246,0.019983739,0.009077915,0.015655601
44,14,6.604833836858006,0,4.85492833122098,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,5847,224086,50,40.04032258064516,34,6.0872675070505435,14,7.555,0,4.560370050774389,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1236,46000,49,38.46153846153846,24,5.100759892338586,46000,0.0052403840236365795,11.460675567854196,8.089831400197,1.3460439988411963,0.014180766884237528,0.008025129791349173,520.13352913782,1.997353888116777,1.4168969e-05,0.115848504,0.01946852,0.00974611,0.013004644
45,14,8.464249949929902,0,3.665731351871578,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,5975,229079,50,39.0078125,34,5.7723696576747185,14,8.592,0,3.6985856756333226,0.005923076923076924,26,0.15400000000000003,0.005923076923076924,0.0,0.029615384615384623,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,1262,47000,48,38.46153846153846,31,4.262815693076126,47000,0.005111737176775932,10.12186973541975,7.041844773106277,1.2818593513220549,0.013593773357570171,0.006799809169024229,530.2578293327242,1.772660291288048,2.3527733e-05,0.124338485,0.019216686,0.009045204,0.012943937
46,14,7.323594156493896,0,3.6021292107169467,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,6094,234076,50,41.99159663865546,34,5.927426352560674,14,7.149,0,3.587868308620036,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1287,48000,49,40.0,15,7.238784428341543,48000,0.005108201876282692,11.674026388209313,8.060026715043932,1.4284337041899562,0.013861500192433596,0.007299431134015322,541.934288231656,2.159296835772693,3.2409855e-05,0.12639974,0.019889971,0.009255363,0.013499781
47,14,5.378574305275876,0,3.245253676820862,0.006740740740740741,135,0.91,0.006740740740740741,0.0,0.0780297154188082,0.91,0.00018324607329842934,0.0,0.012912023372740283,6229,239042,50,36.785185185185185,4,5.599451276271281,14,5.64,0,3.0604574821421715,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1315,49000,47,35.714285714285715,23,4.069548438069747,49000,0.005199823994189501,10.411755110137165,6.965975292958319,1.4411106840707362,0.014556411188095808,0.007133000064641237,552.3484369656071,1.9777798978611827,1.2375804e-05,0.15572748,0.017973125,0.009602177,0.011024953
