Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,2.6054,0,4.315146676533719,0.005668571428571428,175,0.73,0.005668571428571428,0.0,0.05835461921453579,0.73,0.0001984,0.0,0.010966742334895993,2634,54809,50,28.571428571428573,4,15.669598799286861,14,4.476,0,5.001742096509975,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,649,12000,44,22.22222222222222,13,9.160031268478628,12000,0.01611789606977254,28.680853169062175,20.221576572977938,5.00340199994389,0.04360654205083847,0.01898625202011317,57446.87479157129,3.3771639059996232,0.00010135444,0.08329775,0.010198457,-0.0026754448,0.008264632
11,14,4.2177306383830295,0,4.719362800657986,0.008515021459227468,233,0.739,0.008515021459227468,0.0,0.06734563329356986,0.739,0.00039703822293376027,0.0,0.014652688353975834,2867,59806,50,21.446351931330472,4,12.345453090651771,14,4.874,0,4.7263224604336935,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,700,13000,44,19.607843137254903,1,7.834259681661555,13000,0.01696898997761309,33.75547090591863,24.72553014801815,5.709625293966383,0.032630498986691236,0.014222761034034193,57480.63799749897,3.256493213935755,0.0035355948,0.05428563,0.011226859,-0.00042444677,0.0078946
12,14,6.326645264847512,0,3.9261905471903376,0.005595890410958903,292,0.5049999999999999,0.005595890410958903,0.0,0.044921023355169246,0.5049999999999999,0.0003278491171749598,0.0,0.010952200744699403,3159,64790,50,17.068493150684933,8,7.4752170759212655,14,6.914,0,3.74894705217345,0.01646031746031746,63,0.712,0.01646031746031746,0.0,0.09722332749614684,0.712,0.001037,0.0,0.024728397259021852,763,14000,44,15.873015873015873,4,5.810477846896231,14000,0.017257091007195413,40.355113293859176,30.29928229690995,6.737538369954564,0.05722180800512433,0.018614984001033008,57520.999326203135,3.2251987439813092,2.316568e-05,0.051405102,0.011230667,0.000438442,0.0067043095
13,13,8.937111956739436,4,0.6169144573683053,0.004612987012987012,385,0.883,0.004612987012987012,0.0,0.05520919684031889,0.883,0.0003556979771680352,0.0,0.015379974549475347,3544,69783,14,12.96883116883117,2,0.6637672374575371,14,8.671,0,1.7230087057237986,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,838,15000,15,13.333333333333334,6,0.9977753031397177,15000,0.022352098021656275,50.63401059398893,39.01691962603945,8.251497255056165,0.04109974403399974,0.018478047917596996,57571.651372262044,3.2836638229200616,0.00011118078,0.08469708,0.013274524,-0.0017044898,0.009865926
14,14,5.937637858431923,0,4.092366611442435,0.01126984126984127,252,0.964,0.01126984126984127,0.0,0.09044518753142065,0.964,0.0005694806496891919,0.0,0.020480652419102963,3796,74770,50,19.78968253968254,1,10.722297856699859,14,7.021,0,3.861419298651728,0.006649122807017544,57,0.379,0.006649122807017544,0.0,0.04975747893288856,0.379,0.000379,0.0,0.011979038316993568,895,16000,35,17.54385964912281,10,5.600971643270717,16000,0.01733221102040261,34.932540639070794,25.16871172003448,6.438097701058723,0.04796432005241513,0.02017333300318569,57606.59226970107,3.2402613539015874,3.2900578e-05,0.03920548,0.012974442,-0.003378328,0.0069962633
15,14,5.859620814844695,0,4.02944727703903,0.0079438202247191,267,0.667,0.0079438202247191,0.0,0.05725918984198903,0.667,0.00042779346510689786,0.0,0.013408074142496054,4063,79728,50,18.56928838951311,5,9.742656538257389,14,6.597,0,4.0959237053441315,0.007683333333333333,60,0.361,0.007683333333333333,0.0,0.04774567752396255,0.361,0.000461,0.0,0.011836742752970513,955,17000,41,16.666666666666668,6,6.087327455916558,17000,0.0123275340301916,38.44663433718961,29.165410254034214,6.223207788076252,0.03462317900266498,0.019456592039205134,57645.04837928433,2.99160899000708,1.645933e-05,0.075743526,0.013282225,-0.0015769154,0.008349353
16,14,6.920584116823365,0,3.8363573747054724,0.012061688311688312,308,0.7929999999999999,0.012061688311688312,0.0,0.08457755658370064,0.7929999999999999,0.0007431486297259451,0.0,0.021193080708148446,4371,84727,50,16.23051948051948,3,7.446918895008948,14,7.598,0,3.5777641062540724,0.002,68,0.136,0.002,0.0,0.016370705543744903,0.136,0.000136,0.0,0.004298546731163917,1023,18000,32,14.705882352941176,2,3.7103148095760248,18000,0.015586627996526659,44.39209876395762,34.315978151978925,6.768227412016131,0.04670356400310993,0.015511050936765969,57689.451961450046,3.2300919570261613,2.741594e-05,0.08151373,0.014983328,0.0020052511,0.009702919
17,14,4.316730267121912,0,3.914775887428894,0.0022227488151658767,211,0.469,0.0022227488151658767,0.0,0.03221069049271493,0.469,9.419562161076521e-05,0.0,0.0066459667257907805,4582,89706,50,23.597156398104264,8,13.018899549056773,14,6.322,0,4.033400054544553,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1080,19000,47,17.54385964912281,7,6.759191728484026,19000,0.011764224036596715,30.557425113162026,21.555459278053604,5.746934744995087,0.04103299300186336,0.024485644069500268,57720.018757116166,3.177748229005374,0.0018588299,0.10940124,0.017051196,0.0037280938,0.012289564
18,14,12.01561874249099,0,3.4798113817159577,0.008284552845528453,369,0.6579999999999999,0.008284552845528453,0.0,0.0663677265486703,0.6579999999999999,0.0006121345614737684,0.0,0.018170088703066026,4951,94700,35,13.533875338753388,5,2.0665267184884186,14,11.627,0,3.705384055668184,0.0022328767123287662,73,0.16299999999999992,0.0022328767123287662,0.0,0.01894658717809433,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1153,20000,18,13.698630136986301,8,1.3414869229967221,20000,0.01441268902271986,48.662299239076674,38.90384894493036,6.613032173016109,0.03634882811456919,0.01615242299158126,57768.690131627605,3.0785041810013354,5.727174e-05,0.07928668,0.016423471,0.0038451077,0.009347274
19,14,3.9170340681362728,0,4.51724932938723,0.012499999999999999,212,0.982,0.012499999999999999,0.0,0.09969692279651535,0.982,0.000531062124248497,0.0,0.02070349261083071,5163,99690,50,23.537735849056602,1,12.880564947399883,14,6.218,0,4.728052030170565,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1208,21000,37,18.181818181818183,13,6.173523847383671,21000,0.0177310110302642,29.38683797395788,20.212720419978723,5.996299072983675,0.04010842205025256,0.016671358956955373,57798.083184168325,3.1033076889580116,2.4262581e-05,0.05777999,0.017306037,-0.0019298457,0.00876685
20,14,5.117776886035313,0,4.324699141687316,0.009622009569377992,209,0.766,0.009622009569377992,0.0,0.07717956254365874,0.766,0.0004034911717495987,0.0,0.01592194531289667,5372,104674,50,23.84688995215311,4,12.079699542840697,14,5.921,0,4.346119993741544,0.011270833333333332,48,0.5409999999999999,0.011270833333333332,0.0,0.07726894039202009,0.5409999999999999,0.0005409999999999999,0.0,0.017099366040879988,1256,22000,46,20.833333333333332,7,8.566731517264266,22000,0.016584353987127542,30.052343351882882,22.207367531955242,4.71776113496162,0.03597277996595949,0.017471335013397038,57828.1440733542,3.057186215999536,3.5389043e-05,0.071867794,0.01799795,0.005356787,0.010882033
21,14,5.596238495398159,0,4.1529195216093315,0.005617511520737327,217,0.361,0.005617511520737327,0.0,0.04135845627351446,0.361,0.0002438975590236094,0.0,0.008693501513345187,5589,109672,50,23.032258064516128,11,12.393467543762219,14,6.093,0,4.0279462508827,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1305,23000,47,20.408163265306122,13,8.354195737611374,23000,0.01739546295721084,32.346162733854726,23.539278214913793,5.53204486402683,0.04554933693725616,0.015384486992843449,57860.499446650385,3.196510368026793,8.8447785e-05,0.085527085,0.018357664,0.005452419,0.00979862
22,14,8.30793905372895,0,4.448921677498549,0.012692307692307692,299,0.892,0.012692307692307692,0.0,0.092943786591208,0.892,0.0007608259823576583,0.0,0.02295442673594033,5888,114660,50,16.682274247491637,2,5.781650148516293,14,8.724,0,4.450598162045187,0.002158730158730159,63,0.136,0.002158730158730159,0.0,0.016997858267708037,0.136,0.000136,0.0,0.004298546731163917,1368,24000,44,15.873015873015873,13,4.480972341661146,24000,0.015954473055899143,39.05797136493493,29.812061492935754,6.125893041025847,0.060332899913191795,0.023095663054846227,57899.56570882222,3.02063379494939,3.64136e-05,0.0799941,0.019753072,0.005054644,0.010156238
23,14,8.128631536766179,0,3.1219589427844823,0.0036626865671641785,335,0.613,0.0036626865671641785,0.0,0.04116624046444352,0.613,0.0002458425165297535,0.0,0.010704528327513068,6223,119651,50,14.898507462686567,6,4.2350877112034055,14,7.738,0,3.4291917415041113,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1431,25000,37,15.873015873015873,5,5.147019675446227,25000,0.01613212190568447,45.44535728194751,35.50630715594161,6.659785944968462,0.059523486997932196,0.029102003085426986,57945.01879292831,3.17450656904839,0.0030407696,0.05835645,0.017778102,0.00650913,0.008738528
24,14,5.962635596625151,0,3.8416070858696822,0.004101818181818182,275,0.55,0.004101818181818182,0.0,0.04118133509650432,0.55,0.00022659702691844118,0.0,0.009724451941327473,6498,124629,50,18.10181818181818,8,9.4482608483176,14,6.886,0,3.7321580888274277,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1494,26000,46,15.873015873015873,1,5.84045025306082,26000,0.017175693064928055,39.55096260400023,29.433673891006038,6.807806671014987,0.03866940690204501,0.023219952010549605,57984.57898495626,3.230416990001686,3.6500787e-05,0.07062118,0.020736117,0.005113741,0.010593433
25,14,7.255813953488372,0,3.868984618710875,0.009876582278481011,316,0.739,0.009876582278481011,0.0,0.07076186188322026,0.739,0.0006257016840417,0.0,0.017972402577825477,6814,129617,50,15.784810126582279,6,6.361814258539038,14,7.726,0,3.9335637785600985,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1559,27000,29,15.384615384615385,1,3.9053899940872947,27000,0.017501669004559517,42.86565128993243,32.52916656003799,6.9595248099649325,0.04259582597296685,0.014662817935459316,58027.45043795032,3.3021996070165187,2.654047e-05,0.07122007,0.019084621,0.0057195495,0.010560117
26,14,4.948265490274714,0,4.01287911806727,0.0058381742738589214,241,0.613,0.0058381742738589214,0.0,0.05328350109351774,0.613,0.00028213354722277925,0.0,0.011780085342967567,7055,134604,50,20.692946058091287,8,10.615747718342638,14,6.092,0,4.091397805151682,0.008363636363636363,55,0.45999999999999996,0.008363636363636363,0.0,0.061459924455287,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,1614,28000,32,18.181818181818183,11,5.660359478115113,28000,0.017386185005307198,35.23983728396706,26.121505136950873,5.766211495967582,0.04868221201468259,0.016401347005739808,58062.698777283425,3.2696509070228785,5.6088786e-05,0.06400739,0.020765701,0.007887235,0.010060892
27,14,6.6120448179271705,0,4.048445003105442,0.008017699115044246,226,0.6399999999999999,0.008017699115044246,0.0,0.06919339094493158,0.6399999999999999,0.00036254501800720286,0.0,0.014807671003020282,7281,139602,50,22.115044247787612,5,10.59575153831756,14,7.489,0,4.208548324541373,0.004018518518518518,54,0.21699999999999997,0.004018518518518518,0.0,0.029255256406923554,0.21699999999999997,0.00021699999999999996,0.0,0.00685871059310713,1668,29000,41,18.51851851851852,3,6.7377893416624435,29000,0.01727215596474707,34.376899306080304,25.24807354004588,5.834033517050557,0.025567573960870504,0.025448394007980824,58097.08642264141,3.226504125050269,3.859124e-05,0.07147824,0.021312062,0.0059519205,0.009866106
28,14,1.7202416918429002,0,3.2956505167101686,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,7408,144567,50,39.09448818897638,13,12.290085031942626,14,2.41,0,3.854594660920912,0.010718749999999999,32,0.34299999999999997,0.010718749999999999,0.0,0.05967947426408429,0.34299999999999997,0.000343,0.0,0.010841187711685468,1700,30000,50,31.25,3,9.880536422684752,30000,0.017052900046110153,23.253728164127097,16.34193656500429,3.76855435105972,0.029502707067877054,0.014826930942945182,58120.3464536526,3.081854710006155,3.5683985e-05,0.071745515,0.021527506,0.0038251914,0.011154041
29,14,5.9342,0,4.561432928368014,0.006614814814814814,270,0.748,0.006614814814814814,0.0,0.05943281113812909,0.748,0.00035719999999999995,0.0,0.01389162366895965,7678,149567,50,18.51851851851852,5,9.035610087706557,14,6.094,0,4.801579323514296,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1755,31000,44,18.181818181818183,1,7.544030533754146,31000,0.012595487991347909,37.56163205800112,29.03349723306019,5.270186527981423,0.03737498004920781,0.015294490964151919,58157.91484697955,3.1926833379548043,6.716349e-05,0.0693905,0.02152697,-0.0043224664,0.010942197
30,14,5.4186,0,4.331624872954721,0.006317391304347825,230,0.712,0.006317391304347825,0.0,0.056266053957757814,0.712,0.00029059999999999996,0.0,0.012140072143113481,7908,154567,50,21.73913043478261,6,10.435797052138447,14,6.66,0,4.237027259765979,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,1811,32000,39,17.857142857142858,12,5.29969194329987,32000,0.017335935961455107,35.18409239384346,26.462984120938927,5.500974127906375,0.046847398043610156,0.011890960042364895,58193.10668079753,3.1440598509507254,4.1817555e-05,0.07271766,0.021812908,0.004934471,0.010198732
31,14,2.7915747241725177,0,4.335259236264875,0.009292682926829268,164,0.784,0.009292682926829268,0.0,0.07355999506042471,0.784,0.0003057171514543631,0.0,0.0134448767769317,8072,159552,50,30.396341463414632,5,14.158346199430037,14,4.527,0,4.762065833228264,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1853,33000,47,23.80952380952381,10,9.614567556424582,33000,0.017528065014630556,25.084473922033794,17.594226094079204,4.1736721330089495,0.04644796496722847,0.019539294997230172,58218.200315873604,3.2330603699665517,4.460606e-05,0.08331472,0.023802416,0.00845832,0.0102977995
32,14,8.141654978962132,0,4.357240407082441,0.02522801302931596,307,0.9369999999999999,0.02522801302931596,0.0,0.12270045142047399,0.9369999999999999,0.001551793227810058,0.0,0.031029165775473586,8379,164543,47,16.257328990228014,1,6.471856136838551,14,8.369,0,4.210562788986765,0.0027741935483870956,62,0.17199999999999993,0.0027741935483870956,0.0,0.02166714426219265,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,1915,34000,44,16.129032258064516,12,5.658233712113252,34000,0.0176043069222942,41.88915009389166,31.803772647981532,6.860976053983904,0.05675548908766359,0.03717453789431602,58260.09729251254,3.1128670580219477,6.302902e-05,0.07898299,0.022405373,0.0064316117,0.010702496
33,14,5.738825415915013,0,4.172678113297175,0.00718148148148148,270,0.874,0.00718148148148148,0.0,0.06578810281410528,0.874,0.0003886550410903988,0.0,0.015390626908858847,8649,169532,50,18.477777777777778,4,8.480340372856867,14,6.584,0,4.1656864980456705,0.009322033898305085,59,0.55,0.009322033898305085,0.0,0.07099449505466357,0.55,0.00055,0.0,0.017383828692207018,1974,35000,35,16.949152542372882,7,4.619133856785307,35000,0.016817067051306367,38.49188197217882,29.377125052036718,5.90731916797813,0.048427463974803686,0.01784762309398502,58298.60351103882,3.124345598043874,6.8376634e-05,0.07118869,0.022821,0.008548463,0.01008735
34,14,5.173764564081961,0,3.8848608938723497,0.012034334763948495,233,0.721,0.012034334763948495,0.0,0.08624353494018008,0.721,0.0005632784250703093,0.0,0.018830867221789043,8882,174510,50,21.36480686695279,5,11.237962833791842,14,5.889,0,4.112502765956517,0.025307692307692305,52,0.838,0.025307692307692305,0.0,0.1313702252973426,0.838,0.001316,0.0,0.030479438052562594,2026,36000,47,19.23076923076923,3,8.83745391591811,36000,0.016783964005298913,33.413433501147665,24.62687554000877,5.492054617032409,0.041571506997570395,0.01880835904739797,58332.024379620096,3.2173395140562207,4.7063175e-05,0.079759136,0.022539143,0.007827822,0.010090308
35,14,2.2955684780429118,0,2.8892508745824177,0.007174242424242424,132,0.775,0.007174242424242424,0.0,0.06872292813682203,0.775,0.00018989372368157209,0.0,0.011239853349459674,9014,179497,50,37.78030303030303,6,12.335164315729704,14,3.428,0,3.800107366904256,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,2060,37000,44,29.41176470588235,14,8.42306932690294,37000,0.01682065997738391,23.163095687981695,16.051440706010908,3.8667882890440524,0.04456695599947125,0.021938159014098346,58355.1961200072,3.161540917935781,3.272358e-05,0.081536,0.02394903,0.0068405094,0.011843584
36,14,4.889468405215647,0,3.8152441181788954,0.011231818181818181,220,0.8109999999999999,0.011231818181818181,0.0,0.08184178687267524,0.8109999999999999,0.0004956870611835507,0.0,0.01734716125090089,9234,184482,50,22.65909090909091,3,12.274776764898787,14,6.341,0,3.5794858569353223,0.00738181818181818,55,0.4059999999999999,0.00738181818181818,0.0,0.054245063758362,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974626,2115,38000,41,18.181818181818183,4,6.833316535624047,38000,0.01453831500839442,34.65141728101298,25.427598748006858,5.957860146998428,0.03640268696472049,0.013602214050479233,58389.8573348301,3.2014151699841022,4.354827e-05,0.08382708,0.024577156,0.01040859,0.010950845
37,14,7.68041649979976,0,2.577821394609621,0.009100840336134454,357,0.712,0.009100840336134454,0.0,0.06295328332697807,0.712,0.0006505806968362034,0.0,0.01699423483079414,9591,189476,44,13.988795518207283,4,3.330512187994164,14,7.831,0,2.579619933245981,0.006777777777777776,72,0.31599999999999995,0.006777777777777776,0.0,0.04185498185608063,0.31599999999999995,0.0004879999999999999,0.0,0.011366699432992849,2187,39000,23,13.88888888888889,8,2.0920189315291924,39000,0.015823835041373968,47.09452627610881,36.97544478904456,6.789433008991182,0.04856571403797716,0.01942075800616294,58436.957879841095,3.245838170987554,5.911669e-05,0.08240634,0.025446497,0.0058836434,0.013286057
38,14,4.498991935483871,0,4.334780451701227,0.011492385786802029,197,0.5680000000000001,0.011492385786802029,0.0,0.07294637619437841,0.5680000000000001,0.00045645161290322576,0.0,0.014709941459146926,9788,194436,50,25.17766497461929,9,11.811287238179561,14,5.828,0,4.577380910520775,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,2235,40000,41,20.833333333333332,7,6.962199524735141,40000,0.016946859075687826,30.07354421110358,21.31077350990381,5.54631868598517,0.03781484509818256,0.021945361979305744,58467.03910335328,3.1397449490614235,6.22096e-05,0.08087383,0.025927555,0.009090529,0.01167599
39,14,3.0386696052895212,0,4.491170722569172,0.0013675675675675677,185,0.253,0.0013675675675675677,0.0,0.018550589034926408,0.253,5.0691244239631334e-05,0.0,0.0035808260486072433,9973,199427,50,26.978378378378377,13,14.169612234773993,14,4.968,0,4.751733999289101,0.033,50,0.9369999999999999,0.033,0.0,0.14780554793376327,0.9369999999999999,0.00165,0.0,0.03382383035671743,2285,41000,41,20.0,1,8.104319835741924,41000,0.015591135947033763,29.882784916902892,21.22087315795943,5.4739852079655975,0.045717410976067185,0.018651318037882447,58496.92860805942,3.10796668601688,5.2525458e-05,0.058661133,0.025664274,0.008627312,0.01007315
40,14,6.504508114606291,0,4.048336691460536,0.0029563318777292573,229,0.469,0.0029563318777292573,0.0,0.03377446151014606,0.469,0.00013564415948707673,0.0,0.007260959477877309,10202,204418,50,21.79475982532751,9,10.905179593793207,14,7.386,0,4.192016698440024,0.01530188679245283,53,0.8109999999999999,0.01530188679245283,0.0,0.11034347488306771,0.8109999999999999,0.000811,0.0,0.02563324558069071,2338,42000,44,18.867924528301888,4,6.911946824156304,42000,0.017452460015192628,34.647899465984665,25.414769670926034,5.922308797948062,0.03747427405323833,0.014841543044894934,58531.58409961744,3.241052719997242,7.192887e-05,0.08480953,0.026078338,0.0072391666,0.01246918
41,14,3.702962369895917,0,3.2797018746975497,0.017186666666666666,150,0.847,0.017186666666666666,0.0,0.1067340861934722,0.847,0.0005160128102481986,0.0,0.018725406710675744,10352,209414,50,33.306666666666665,3,13.121964622553879,14,4.425,0,3.7895085433338185,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,2373,43000,47,28.571428571428573,14,9.469607668100886,43000,0.016903651994653046,25.85151748289354,18.403966770973057,4.2080394179793075,0.03819772903807461,0.01763063098769635,58557.446308319224,3.1667792819207534,5.9843573e-05,0.06856075,0.025463507,0.009249199,0.010292949
