Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.252857429316222,0,4.64237694310785,0.0029644444444444445,225,0.667,0.0029644444444444445,0.0,0.0443677418129461,0.667,0.00013374774413475035,0.0,0.009444144052205967,1953,54827,100,22.164444444444445,7,19.189454923131965,14,7.032,0,4.093039946054766,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,548,12000,31,17.54385964912281,13,2.9916267676873955,12000,0.017460623988881707,36.942593590007164,27.014371342025697,6.37367819796782,0.029180823010392487,0.014911956037394702,18340.200944220996,3.4929906469769776,1.9037565e-06,0.011881296,0.005225208,0.0022254193,0.0010889174
11,14,7.723524656426839,0,5.099054823292666,0.0,226,0,0.0,0,0.0,0,0.0,0,0.0,2179,59775,100,21.893805309734514,13,15.194527911059684,14,8.438,0,4.502238998542836,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,597,13000,46,20.408163265306122,12,6.549398998278435,13000,0.017417454975657165,36.51341945992317,26.5950683580013,6.014665954047814,0.039862326928414404,0.014784138998948038,18376.719608003972,3.8316212269710377,3.2673397e-06,0.018391289,0.0066422313,0.0022628154,0.001816268
12,14,2.190533493782591,0,3.9672999823306463,0.0,97,0,0.0,0,0.0,0,0.0,0,0.0,2276,64761,100,51.402061855670105,17,33.848863537186304,14,3.718,0,4.698135374805626,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,625,14000,80,35.714285714285715,5,22.095340722257554,14000,0.015700612915679812,21.164650287944824,13.429175795987248,3.5258844880154356,0.045465725008398294,0.02163720701355487,18397.890777362743,4.1267864590045065,3.871596e-06,0.018269451,0.007297715,0.0022890028,0.0023954997
13,14,5.323988786543852,0,4.67869912467916,0.005871794871794872,195,0.703,0.005871794871794872,0.0,0.05917595643380306,0.703,0.00022927513015618743,0.0,0.01174852030131108,2471,69755,100,25.61025641025641,6,22.605465584526858,14,6.346,0,4.387742471932463,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,670,15000,62,22.22222222222222,15,9.656060592852526,15000,0.017209019977599382,31.587670839973725,22.06010492402129,5.518979313084856,0.03541971498634666,0.016289197956211865,18429.485696179443,3.939668669947423,9.320117e-06,0.026549736,0.00795731,0.0017825603,0.003439463
14,13,2.474934036939314,0,3.706741683168137,0.0101340206185567,97,0.5409999999999999,0.0101340206185567,0.0,0.0702046535400609,0.5409999999999999,0.0001995128881672417,0.0,0.009950648251001929,2568,74682,100,50.79381443298969,12,34.20433991404096,14,4.934,0,4.678423238656375,0.01931428571428571,35,0.6759999999999999,0.01931428571428571,0.0,0.11262067088329779,0.6759999999999999,0.000676,0.0,0.021366305810785347,705,16000,55,28.571428571428573,8,12.382673872992777,16000,0.01512235205154866,23.1571624269709,15.145284530008212,3.9920942049939185,0.042482489021494985,0.018412142992019653,18452.649889474502,3.9437667079037055,5.9561853e-06,0.030940892,0.008637131,0.0036629797,0.0031042614
15,14,3.8566272308000804,0,5.225427344287117,0.0012740740740740735,135,0.17199999999999993,0.0012740740740740735,0.0,0.014748473683554947,0.17199999999999993,3.4489673150190484e-05,0.0,0.002435371479729274,2703,79669,100,36.94074074074074,17,31.354074214074217,14,5.679,0,5.475943662968055,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,743,17000,80,26.31578947368421,2,16.290302674254907,17000,0.01504657103214413,27.95554336195346,19.76627267000731,4.279499270953238,0.031285509932786226,0.014851019019261003,18480.612622904242,3.8485883210087195,7.950354e-06,0.027774885,0.009210274,0.0019251797,0.0033849035
16,14,5.25105358217941,0,4.198824696479566,0.0032312138728323695,173,0.5589999999999999,0.0032312138728323695,0.0,0.042376972659940094,0.5589999999999999,0.00011218141681717839,0.0,0.007918132818444239,2876,84652,100,28.803468208092486,9,21.821837437017123,14,6.733,0,4.127676222767479,0.011127659574468084,47,0.5229999999999999,0.011127659574468084,0.0,0.07547145917392585,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225943,790,18000,55,21.27659574468085,8,8.19107487207765,18000,0.011839396902360022,29.754099722020328,20.769001364940777,5.060938652022742,0.029610665049403906,0.01503835606854409,18510.371933386312,3.867671287036501,9.447376e-06,0.02716787,0.009367077,0.0018199068,0.0033825694
17,14,5.8534,0,4.9568042567767385,0.020431818181818183,176,0.847,0.020431818181818183,0.0,0.12166401158467541,0.847,0.0007192,0.0,0.023134656931971136,3052,89652,100,28.40909090909091,3,22.22848109747552,14,7.915,0,4.601062377321133,0.026479166666666665,48,0.703,0.026479166666666665,0.0,0.1277349126093002,0.703,0.001271,0.0,0.028552014972677505,838,19000,73,20.833333333333332,6,8.898345663973476,19000,0.0132494360441342,30.279033820028417,20.78422900789883,5.4144885709974915,0.043107884004712105,0.016943016089498997,18540.656404570444,4.00701590499375,8.371372e-06,0.044490024,0.009814939,0.00019529182,0.004369051
18,14,6.995398159263705,0,5.251857922315406,0.006946341463414634,205,0.748,0.006946341463414634,0.0,0.07007272910814796,0.748,0.0002849139655862345,0.0,0.014258196764408537,3257,94650,100,24.380487804878047,5,20.812557413818944,14,8.726,0,4.743092240300625,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,889,20000,49,19.607843137254903,5,8.1193992614941,20000,0.017240275046788156,36.11928546184208,26.525635538971983,5.470984379993752,0.033011215971782804,0.015040232916362584,18576.783309683437,4.057373818941414,5.8058413e-06,0.037793446,0.010375717,0.0004922766,0.0035359706
19,14,6.434189406099518,0,4.548349455561195,0.012753694581280789,203,0.595,0.012753694581280789,0.0,0.07586219307775656,0.595,0.00051946227929374,0.0,0.015516483443707534,3460,99634,100,24.551724137931036,8,19.889622377213115,14,7.962,0,3.9880516546303664,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,939,21000,64,20.0,17,7.618398781896364,21000,0.015917729935608804,35.14723810192663,25.393514499999583,6.142756932065822,0.030282635940238833,0.012745841988362372,18611.93818021915,3.5520204619970173,0.001043063,0.08172294,0.011077781,0.0042841705,0.006395175
20,14,7.956739435209293,0,4.612929862276364,0.008934579439252336,214,0.775,0.008934579439252336,0.0,0.0695785404434707,0.775,0.0003829361105547766,0.0,0.01451783178187533,3674,104627,100,23.33177570093458,5,16.799733521088857,14,7.817,0,5.02269957293884,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,984,22000,64,22.22222222222222,1,10.46239592039327,22000,0.015268899966031313,35.039522052858956,25.80936479999218,5.250809360994026,0.029365674941800535,0.012592351995408535,18646.98398661532,3.9221209649695083,1.1722639e-05,0.031379826,0.011602352,0.0034392283,0.0048708078
21,14,4.728093041908964,0,4.660980923067077,0.007201005025125627,199,0.7929999999999999,0.007201005025125627,0.0,0.0718782457357245,0.7929999999999999,0.00028734710246641266,0.0,0.014427357095657671,3873,109614,100,25.060301507537687,4,20.45994694652999,14,6.509,0,4.777647852238589,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1036,23000,61,19.23076923076923,9,7.477184230956774,23000,0.017218017019331455,31.49971316603478,21.790103432023898,5.570451827952638,0.037517472985200584,0.013510987046174705,18678.49074028223,4.070911429007538,1.4969698e-05,0.03156518,0.012519963,0.0054022428,0.0047733975
22,14,3.9018822587104527,0,4.312157012339939,0.0024556213017751477,169,0.4149999999999999,0.0024556213017751477,0.0,0.031828489820582985,0.4149999999999999,8.30997196635963e-05,0.0,0.005871922861974967,4042,114608,100,29.550295857988164,11,26.175988645498624,14,5.491,0,4.880975209934999,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1081,24000,58,22.22222222222222,12,9.003428702170176,24000,0.019033148069866,29.455005388124846,20.752292415010743,4.840480659040622,0.044423092040233314,0.012288479949347675,18707.95339678519,3.7864875940140337,1.381501e-05,0.066000745,0.0128342165,0.0012604557,0.0063460357
23,14,6.3530591775325975,0,4.593891016723091,0.01838938053097345,226,0.964,0.01838938053097345,0.0,0.11444799674097983,0.964,0.0008337011033099297,0.0,0.02466703906210071,4268,119593,100,22.057522123893804,1,16.39720624439395,14,7.737,0,4.02713682409724,0.009672727272727274,55,0.532,0.009672727272727274,0.0,0.07107973871785367,0.532,0.000532,0.0,0.016814903389552972,1136,25000,55,18.181818181818183,10,6.084528544045609,25000,0.018008991959504783,36.1868075649254,26.163264949107543,6.068220148910768,0.030783914029598236,0.012971726944670081,18744.152196464245,3.8935578339733183,1.802342e-05,0.053344116,0.013264873,0.004723279,0.0063914196
24,14,5.416883376675335,0,3.8751575939408314,0.004861224489795917,245,0.748,0.004861224489795917,0.0,0.05158228147112081,0.748,0.00023824764952990596,0.0,0.01146749101067439,4513,124592,100,20.40408163265306,5,17.43454182496338,14,6.353,0,4.032417513105507,0.011107142857142857,56,0.622,0.011107142857142857,0.0,0.08237277605309826,0.622,0.000622,0.0,0.01965952990282321,1192,26000,45,17.857142857142858,7,6.351120743134833,26000,0.018297484959475696,38.8276838028105,27.745068409945816,7.108607314992696,0.03222866798751056,0.01150478795170784,18782.985836879234,3.9119771369732916,1.2282371e-05,0.053354435,0.01328408,0.0028930996,0.0063736695
25,14,7.664657424151095,0,4.122528442067764,0.0011938325991189423,227,0.2709999999999999,0.0011938325991189423,0.0,0.017947239288718313,0.2709999999999999,5.445047217199114e-05,0.0,0.0038409781442608907,4740,129569,100,21.92511013215859,14,15.234398659642283,14,8.669,0,3.9201325232701003,0.010057692307692306,52,0.5229999999999999,0.010057692307692306,0.0,0.07182628977169059,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,1244,27000,43,19.23076923076923,10,5.842863446499316,27000,0.017344107036478817,40.14645133516751,29.759500802028924,6.777553730062209,0.03287146205548197,0.01810963498428464,18823.13837559719,3.5410715990001336,1.8472534e-05,0.068451345,0.014168486,0.0032071937,0.007106659
26,14,8.85111066639984,1,3.7080041591220922,0.002624031007751938,258,0.5680000000000001,0.002624031007751938,0.0,0.035911634173653166,0.5680000000000001,0.00013548128877326397,0.0,0.008180636253935974,4998,134566,100,19.368217054263567,8,8.804073092759674,14,9.036,0,3.4532164716391582,0.025473684210526315,57,0.829,0.025473684210526315,0.0,0.12324146961877326,0.829,0.001452,0.0,0.030010359811238518,1301,28000,26,17.54385964912281,2,3.588823662225165,28000,0.017991969012655318,39.93949875491671,29.848386391997337,6.324262004927732,0.03413314197678119,0.01781754195690155,18863.085133515415,3.696907705045305,2.6700938e-05,0.08525071,0.014203278,0.0047540227,0.0077904873
27,14,3.7018507219849504,0,4.810945108054025,0.0035466666666666667,150,0.532,0.0035466666666666667,0.0,0.04329258391713553,0.532,0.00010819605450477934,0.0,0.007586079001060576,5148,139483,100,32.78,9,28.803904827875915,14,6.664,0,4.684346699380821,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1348,29000,58,21.27659574468085,9,9.727570223524419,29000,0.017150777974165976,29.197544896858744,19.41139009501785,5.906203432008624,0.031890254002064466,0.016764237894676626,18892.289733068203,3.814146099961363,2.6171987e-05,0.07041166,0.014889494,0.004012214,0.0073667783
28,14,8.586324443553238,0,3.624814421780814,0.00838047138047138,297,0.667,0.00838047138047138,0.0,0.06614421563319549,0.667,0.0004990976539001403,0.0,0.016263130746700268,5445,144470,100,16.791245791245792,7,7.052725250911111,14,9.193,0,3.3489925350767806,0.017,60,0.604,0.017,0.0,0.08530298939662077,0.604,0.00102,0.0,0.021281343942523925,1408,30000,19,16.666666666666668,9,1.894436298451043,30000,0.013041962985880673,42.675447484944016,32.54777828801889,6.1387678909813985,0.04820313898380846,0.013969330000691116,18934.970784819103,3.9136868739733472,4.2541353e-05,0.0921172,0.016462337,0.0032556755,0.010042384
29,14,7.613058281594232,0,4.783609705080753,0.004547413793103449,232,0.5680000000000001,0.004547413793103449,0.0,0.048910345427764644,0.5680000000000001,0.00021129581413979574,0.0,0.01058635517378045,5677,149463,100,21.521551724137932,8,14.677553270417564,14,8.602,0,4.226534750833122,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1461,31000,80,18.867924528301888,8,8.713549925041505,31000,0.01171691797208041,36.610095250885934,26.918400747003034,6.060357691952959,0.02814240602310747,0.0202581649646163,18971.589360439917,3.571219322970137,1.9492723e-05,0.038977377,0.015114814,0.0055732178,0.006773819
30,14,2.7127464931896728,0,2.564362024158986,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,5766,154382,100,55.26966292134831,13,36.72820428191417,14,3.748,0,3.489197042300707,0.031266666666666665,30,0.667,0.031266666666666665,0.0,0.12767169702883338,0.667,0.0009379999999999999,0.0,0.022747530767096458,1491,32000,78,33.333333333333336,8,20.740191791677226,32000,0.013992485008202493,21.216925261891447,13.557101749931462,3.647615244030021,0.027417639968916774,0.013576620956882834,18992.812810158823,3.9572215219959617,2.8743858e-05,0.069720775,0.015251379,0.0027655782,0.0076247244
31,14,2.7839103869653767,0,3.74077899356955,0.015390243902439024,123,0.712,0.015390243902439024,0.0,0.09774827752179112,0.712,0.00038553971486761704,0.0,0.015656932857394786,5889,159292,100,39.91869918699187,7,34.185194697694314,14,4.88,0,4.315970342808208,0.0095,38,0.361,0.0095,0.0,0.057786244037833064,0.361,0.000361,0.0,0.011410113014339512,1529,33000,70,26.31578947368421,12,14.515155896252741,33000,0.012249139952473342,27.395233619958162,19.123014271026477,4.435655542067252,0.039631183026358485,0.014110471936874092,19020.221520537743,3.770573011948727,0.0014913507,0.054046918,0.016506206,0.0053772386,0.008010904
32,14,6.45907544526716,0,4.820219590003026,0.0047857142857142855,196,0.487,0.0047857142857142855,0.0,0.0471688781001254,0.487,0.00018771262757654591,0.0,0.009387846617277701,6085,164289,100,25.494897959183675,10,19.68385266155568,14,8.106,0,4.386657497457489,0.015265306122448979,49,0.748,0.015265306122448979,0.0,0.10576114318869553,0.748,0.000748,0.0,0.02364200702140155,1578,34000,80,20.408163265306122,6,9.83105941796035,34000,0.017192835919559002,36.02924723678734,25.8264927349519,6.3499539779732,0.03623444493860006,0.01726807397790253,19056.256545976386,3.782105169026181,3.1809403e-05,0.07870752,0.017846087,0.0059570554,0.009944108
33,14,3.7127937336814623,0,4.423759887733401,0.010320261437908497,153,0.55,0.010320261437908497,0.0,0.06522847263091261,0.55,0.0003171319542076722,0.0,0.011572247003579339,6238,169268,100,32.54248366013072,12,26.36123786557241,14,6.333,0,4.0723593898377874,0.027617021276595745,47,0.6759999999999999,0.027617021276595745,0.0,0.13111738336664,0.6759999999999999,0.0012980000000000001,0.0,0.0290202549265164,1625,35000,51,21.27659574468085,6,7.3273086628606645,35000,0.017277105012908578,28.356053837924264,18.429302930948325,6.055470534949563,0.03029485500883311,0.015430325991474092,19084.61911116657,3.8082780860131606,1.727404e-05,0.04379238,0.017200273,0.0043838527,0.0075722057
34,14,2.8875379939209727,0,3.855247705484512,0.011265151515151514,132,0.847,0.011265151515151514,0.0,0.09171174042093871,0.847,0.00030131712259371833,0.0,0.015108931994885662,6370,174203,100,37.38636363636363,3,30.621503567203447,14,5.059,0,4.628986822189063,0.016368421052631577,38,0.622,0.016368421052631577,0.0,0.09956521825909193,0.622,0.000622,0.0,0.01965952990282321,1663,36000,84,26.31578947368421,10,15.967244865262685,36000,0.016766034997999668,25.95990503183566,17.004742400953546,4.99958823795896,0.03043982689268887,0.015732935979031026,19110.586508787354,3.8926355950534344,4.3266242e-05,0.12474268,0.016566977,0.0038976213,0.009911849
35,14,7.074044426655994,0,4.2702999882468715,0.010524305555555552,288,0.586,0.010524305555555552,0.0,0.06909152117393896,0.586,0.0006065639383630177,0.0,0.01676730110579481,6658,179200,35,17.350694444444443,8,2.2924845973000614,14,7.498,0,4.02864691925217,0.022789473684210526,57,0.5229999999999999,0.022789473684210526,0.0,0.09870934416780805,0.5229999999999999,0.001299,0.0,0.02415155479467108,1720,37000,29,17.54385964912281,9,2.816431582249889,37000,0.017237100983038545,42.1973804528825,31.61536007898394,6.509660633979365,0.040548932971432805,0.014549370971508324,19152.7901931135,4.000024334993213,5.197355e-05,0.06911705,0.0189911,0.006502211,0.00934104
36,14,4.318099819603127,0,4.619109730413588,0.012299363057324842,157,0.649,0.012299363057324842,0.0,0.07417559343891146,0.649,0.00038705151332932454,0.0,0.013332478451706407,6815,184189,100,31.777070063694268,7,27.5541386550291,14,6.332,0,4.905280420118711,0.026244444444444445,45,0.892,0.026244444444444445,0.0,0.1372904715566485,0.892,0.001181,0.0,0.02962752502319423,1765,38000,65,22.22222222222222,2,11.041112844251986,38000,0.0133201340213418,30.030241226777434,21.43170337600168,4.541568354004994,0.03592741792090237,0.019443169934675097,19182.831490822136,3.9882787748938426,1.9939627e-05,0.06510396,0.019548995,0.005849691,0.009454222
37,14,5.07675217127853,0,4.894129273751884,0.005995901639344263,244,0.43299999999999994,0.005995901639344263,0.0,0.04395419541612437,0.43299999999999994,0.00029549585942233896,0.0,0.009843664750569511,7059,189140,100,20.290983606557376,11,14.551820933310752,14,6.907,0,4.710875820906342,0.012454545454545456,55,0.685,0.012454545454545456,0.0,0.09152184402580783,0.685,0.0006850000000000001,0.0,0.021650768462112384,1820,39000,35,18.181818181818183,6,3.9316473951346933,39000,0.0105123829562217,35.473298428114504,25.855402644025162,5.560709321987815,0.03164323803503066,0.01685053005348891,19218.311873827246,3.9981803110567853,5.0545677e-05,0.08125915,0.019220576,0.0022834856,0.010545167
38,14,1.8330654881478505,0,3.7887750893278453,0.02089719626168224,107,0.748,0.02089719626168224,0.0,0.11001494669730995,0.748,0.00044917637605464036,0.0,0.016411575900815885,7166,194118,100,46.52336448598131,5,35.489986950222494,14,3.626,0,4.375628412011239,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1854,40000,80,29.41176470588235,17,15.09989802664988,40000,0.012882274924777448,22.92175465496257,14.853311626939103,3.9737838780274615,0.03213707194663584,0.01473878906108439,19241.24180724623,4.034901014063507,4.089102e-05,0.06354346,0.019432332,0.004991346,0.008693996
39,14,8.135634028892456,0,4.538587706553437,0.012367816091954023,261,0.838,0.012367816091954023,0.0,0.08706017405636632,0.838,0.0006476725521669341,0.0,0.020112421360389456,7427,199102,100,19.095785440613028,3,11.404207962370004,14,8.744,0,3.9416321492498514,0.021035087719298243,57,0.748,0.021035087719298243,0.0,0.11376213487033135,0.748,0.0011989999999999998,0.0,0.027594698748129143,1911,41000,40,17.54385964912281,3,4.554042643778631,41000,0.017554924939759076,42.625158558017574,31.776706470060162,6.934643937973306,0.04768419801257551,0.026187118026427925,19283.874033383094,3.822381909005344,0.0028064637,0.11035626,0.02179305,0.006358906,0.012592362
40,14,5.868215501702383,0,4.8124714018282555,0.00453170731707317,205,0.478,0.00453170731707317,0.0,0.04567515436594998,0.478,0.00018606048467854997,0.0,0.009298574021446081,7632,204095,100,24.35609756097561,10,19.767058687655418,14,6.926,0,4.482914676859242,0.019119999999999998,50,0.8109999999999999,0.019119999999999998,0.0,0.11493191723798919,0.8109999999999999,0.0009559999999999999,0.0,0.026035208161257317,1961,42000,65,20.0,4,9.019977827023745,42000,0.01379064202774316,35.97093998407945,27.288171048043296,5.303527144016698,0.032432610052637756,0.014764591003768146,19319.857930168044,3.3182539489353076,5.2801093e-05,0.06183592,0.021613032,0.0075771594,0.009630868
41,14,6.806698950766747,0,4.483374759286844,0.008174468085106383,235,0.757,0.008174468085106383,0.0,0.0666256562558717,0.757,0.0003876109765940274,0.0,0.014611724808499874,7867,209051,100,21.08936170212766,5,13.943521854977506,14,7.828,0,3.6097667514674687,0.02044642857142857,56,0.613,0.02044642857142857,0.0,0.10651809364121753,0.613,0.001145,0.0,0.025641411330112083,2017,43000,40,17.857142857142858,8,3.952524380644835,43000,0.021297997911460698,37.71159052988514,27.266243636026047,6.184801068971865,0.04212672798894346,0.018262785975821316,19357.589517455897,4.1788583130110055,5.202872e-05,0.08495184,0.021921042,0.007895729,0.011254283
