Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,2.139927623642943,0,3.583756028611107,0.0,99,0,0.0,0,0.0,0,0.0,0,0.0,1389,54658,100,50.24242424242424,12,33.169016487214535,14,3.543,0,4.3004826473315765,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,366,12000,86,38.46153846153846,15,19.729382167469392,12000,0.009057298069819808,9.374892448075116,6.075929365935735,1.4266698790015653,0.026028731022961438,0.01289193402044475,28225.580703735934,1.824315240024589,4.4338294e-06,0.022969995,0.009474054,0.0026557157,0.0037970964
11,14,6.8660785886126705,0,4.0552652839356975,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,1531,59646,100,35.12676056338028,15,13.35952429939219,14,7.115,0,3.7637448106905445,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,399,13000,45,30.303030303030305,18,6.369838247719642,13000,0.00580290297511965,11.542863415088505,8.062676999019459,1.65727093804162,0.021258500986732543,0.012885578093118966,28237.127788565936,1.7829684959724545,1.1043818e-05,0.041552443,0.01045025,0.003921844,0.0053401473
12,14,4.7554884189325275,0,4.082067554160998,0.0,110,0,0.0,0,0.0,0,0.0,0,0.0,1641,64611,100,45.13636363636363,15,25.205871348025706,14,5.802,0,4.407130131956623,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,426,14000,72,37.03703703703704,15,13.8657090520877,14000,0.011238790000788867,12.442405169946142,8.593234095955268,1.9691474919673055,0.026115613989531994,0.013069121050648391,28249.57325948996,1.8296000569825992,1.46853245e-05,0.027956905,0.011175951,0.0035081191,0.0050454778
13,14,3.560793040663565,0,4.630063028932504,0.0,102,0,0.0,0,0.0,0,0.0,0,0.0,1743,69554,100,48.46078431372549,15,32.41993805821623,14,5.377,0,4.980649656420335,0.013249999999999998,32,0.42399999999999993,0.013249999999999998,0.0,0.07377287780749779,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628682,458,15000,77,31.25,11,16.29992331270304,15000,0.006315607926808298,12.473147471784614,8.376748227979988,2.1903693539788947,0.026819403981789947,0.012636453961022198,28262.049427319667,1.860258423956111,1.0851784e-05,0.053399786,0.012145529,0.0048874333,0.0056788335
14,14,8.14148489093456,0,3.6364994862546003,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1904,74551,94,31.03726708074534,12,10.8770018925669,14,8.155,0,3.8022328966016796,0.027527777777777776,36,0.991,0.027527777777777776,0.0,0.16285652958476998,0.991,0.000991,0.0,0.031322498607231186,494,16000,48,27.77777777777778,1,8.94461697556168,16000,0.012024924042634666,15.911914203083143,11.521905887988396,2.4125290430383757,0.014836034970358014,0.007205875008367002,28277.964670087793,1.9434124380350113,7.3766014e-06,0.066286415,0.013301197,0.005366925,0.006434064
15,14,6.395829155805093,1,3.9576825418613035,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,2084,79538,98,27.705555555555556,12,14.084545203173828,14,6.605,0,3.991362549305688,0.021097560975609757,41,0.865,0.021097560975609757,0.0,0.13343269151442186,0.865,0.000865,0.0,0.027340021488652857,535,17000,42,24.390243902439025,5,9.323136834151716,17000,0.00591499893926084,13.869614859926514,9.70142381102778,2.0554424721049145,0.027966756955720484,0.01307107589673251,28291.83761435363,2.065795745002106,5.6679364e-06,0.031049158,0.012712701,0.003387109,0.005238409
16,14,4.969221484610742,0,3.4673605515952173,0.0,113,0,0.0,0,0.0,0,0.0,0,0.0,2197,84509,100,43.991150442477874,12,24.758477791865303,14,5.576,0,3.8372156572181346,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,566,18000,80,32.25806451612903,8,17.1783204367626,18000,0.0111508599948138,11.459488906082697,7.3417875251034275,2.1796290819766,0.027412705938331783,0.014156479970552027,28303.302505761385,1.8853522530989721,5.9448384e-06,0.040702585,0.013303389,0.004794863,0.0058293426
17,14,5.47786014826688,0,4.371069887660201,0.0,141,0,0.0,0,0.0,0,0.0,0,0.0,2338,89500,100,35.39716312056738,13,21.10926637057499,14,6.473,0,4.194194916786772,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,599,19000,55,30.303030303030305,12,10.911447556899155,19000,0.010795018984936178,13.93508726498112,9.90338125906419,2.0933055949863046,0.027681665029376745,0.013944301987066865,28317.24227281136,1.8859794249292463,1.2913225e-05,0.07930797,0.014206365,0.0040037157,0.008146308
18,14,3.96440780213151,0,4.130504789149464,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,2428,94473,100,55.25555555555555,12,25.193280017192908,14,5.917,0,4.404782741520857,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,625,20000,75,38.46153846153846,20,11.823154496517446,20000,0.005845365929417312,11.230716543854214,7.481718929950148,1.7879175739362836,0.013652016990818083,0.006859462009742856,28328.47800207208,1.9347231950378045,9.857284e-06,0.055681486,0.015816187,0.005730269,0.007292302
19,14,3.8861625100563155,0,3.5958199558103794,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,2520,99445,100,54.04347826086956,12,31.12559168059169,14,5.515,0,4.082618644938564,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,648,21000,82,43.47826086956522,2,16.23969791220801,21000,0.011123202973976731,11.427440096042119,7.6266974250320345,1.8016028329730034,0.026653461041860282,0.012937119929119945,28339.90863908222,1.948426054092124,2.6868716e-05,0.06209814,0.01642219,0.0054305065,0.008607861
20,14,4.507962104414433,0,4.046243862728635,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,2645,104406,100,39.688,12,24.12315601242922,14,6.079,0,4.453398589841246,0.016742857142857143,35,0.586,0.016742857142857143,0.0,0.09762679458226703,0.586,0.0005859999999999999,0.0,0.01852167929751512,683,22000,66,28.571428571428573,15,10.224021334333079,22000,0.011250105104409158,14.131297243293375,9.450441614026204,2.6869537481106818,0.020796710974536836,0.006941666011698544,28354.044586287462,1.9549133990658447,1.969318e-05,0.05276589,0.016304351,0.0059119635,0.007895613
21,14,4.842454728370221,0,4.6449306447600005,0.0,107,0,0.0,0,0.0,0,0.0,0,0.0,2752,109376,100,46.44859813084112,14,24.23685061928024,14,6.295,0,4.635943808977844,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,712,23000,64,34.48275862068966,16,12.021878588798216,23000,0.011207012925297022,12.865118664922193,8.49509840097744,2.312692229053937,0.025888629024848342,0.012828447972424328,28366.914775152458,2.007403944968246,8.912548e-06,0.048985794,0.016477656,0.00648488,0.0069469395
22,14,8.06987951807229,0,3.444327212290299,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,2890,114356,92,36.08695652173913,17,10.76795989509886,14,8.436,0,3.13175733414963,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,743,24000,53,32.25806451612903,19,6.339674062729417,24000,0.011237323982641101,14.681979355984367,10.19618284504395,2.5115685769123957,0.016719026025384665,0.012953883036971092,28381.6020741103,1.9333177009830251,1.5718553e-05,0.05106541,0.017937448,0.0065201814,0.008216227
23,14,5.277217741935484,1,4.072721646992189,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,3046,119316,100,31.794871794871796,15,11.607754894961909,14,5.041,0,3.961731818283514,0.016527777777777777,36,0.595,0.016527777777777777,0.0,0.0977796519706742,0.595,0.0005949999999999999,0.0,0.018806141948842132,779,25000,67,27.77777777777778,9,11.530421383624738,25000,0.011230758973397315,16.330795335117728,11.711013277992606,2.549525219015777,0.01392725994810462,0.010465298080816865,28397.936177475378,2.0346335211070254,2.416631e-05,0.052112687,0.016917042,0.00622016,0.0077269366
24,14,3.1955564451561247,0,3.905302726053665,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,3136,124312,100,55.51111111111111,15,28.626811226325124,14,4.664,0,4.330716337974585,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,803,26000,76,41.666666666666664,14,15.608936186969595,26000,0.011149324011057615,12.176493504899554,8.053147380007431,2.070554709993303,0.03884663200005889,0.016458936966955662,28410.11563874723,1.986336521920748,0.0024035845,0.12315499,0.01750062,0.0069943983,0.010732182
25,14,7.035857371794871,0,3.9419003070776975,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,3290,129304,96,32.41558441558441,12,13.568824705155476,14,7.613,0,3.767921310218673,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,839,27000,46,27.77777777777778,13,8.165343808203842,27000,0.011400891933590174,16.247438814723864,11.377631171024404,2.712769237929024,0.039113984908908606,0.014466015971265733,28426.368760127807,2.0920575129566714,2.0971242e-05,0.07282253,0.01842272,0.006475363,0.009599387
26,14,4.990942028985507,0,4.8368010297249375,0.006506944444444444,144,0.9369999999999999,0.006506944444444444,0.0,0.07781173830754172,0.9369999999999999,0.00018860708534621578,0.0,0.013292451479571454,3434,134272,100,34.5,5,28.875450934429868,14,6.567,0,5.104068083401709,0.01319512195121951,41,0.5409999999999999,0.01319512195121951,0.0,0.08345327873907771,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,880,28000,68,24.390243902439025,9,15.75711693447926,28000,0.013425800018012524,14.747062709997408,10.448341137962416,2.502670926041901,0.027707644971087575,0.012810220010578632,28441.124029537896,1.7421069809934124,1.7767288e-05,0.0816535,0.01879185,0.0066973898,0.009776673
27,14,6.391156462585034,0,4.546022916008058,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,3588,139270,100,32.45454545454545,15,20.95297484042584,14,7.682,0,4.048564683934295,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,918,29000,56,26.31578947368421,15,8.33857637463846,29000,0.005790890078060329,15.066461710142903,10.578436240088195,2.5473960270173848,0.026332120993174613,0.01307463797274977,28456.196249942877,1.895431793993339,2.0532203e-05,0.1282787,0.018187925,0.006708737,0.011268949
28,14,5.026401299756296,0,3.944233722409541,0.014905660377358491,159,0.865,0.014905660377358491,0.0,0.10815873452825053,0.865,0.00048131600324939074,0.0,0.019613535012871004,3747,144194,100,30.968553459119498,4,23.472564309551057,14,5.355,0,3.8284428949639566,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,953,30000,76,28.571428571428573,6,16.930590596880656,30000,0.006339563988149166,13.911230013123713,10.409018306061625,1.6993442750535905,0.027664553024806082,0.012956466991454363,28470.112867302727,1.7559068480040878,8.49462e-06,0.05377733,0.018436093,0.007042325,0.007955635
29,14,8.422845691382765,1,3.148362032106042,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,3890,149184,66,34.89510489510489,12,7.843498297853935,14,8.572,0,3.191365851794495,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,984,31000,48,32.25806451612903,12,5.918629647060498,31000,0.01131177507340908,14.861457459046505,10.475423672003672,2.3390972450142726,0.026911174994893372,0.013112841988913715,28484.979403690784,1.995600749971345,2.8091326e-05,0.06737389,0.019925125,0.006727571,0.009427695
30,14,4.496978243352135,0,3.445587009140894,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,4039,154148,100,33.31543624161074,12,27.87028613004838,14,5.582,0,3.8555513224440414,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1020,32000,84,27.77777777777778,5,15.02241124141437,32000,0.012087012990377843,15.513750277925283,10.923121890984476,2.422565682907589,0.02758032502606511,0.012891095015220344,28500.498319778824,2.115504271001555,3.0918585e-05,0.06994645,0.019276686,0.0066258064,0.010230218
31,14,3.9347085920288403,0,3.9847173251343677,0.011472727272727273,110,0.847,0.011472727272727273,0.0,0.0891961789938753,0.847,0.0002527538553975566,0.0,0.013345874352549005,4149,159141,100,45.39090909090909,4,29.984267224525194,14,5.525,0,4.643207404370388,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1049,33000,84,34.48275862068966,6,15.725272191394977,33000,0.005860032979398966,13.487354326993227,9.28600829304196,2.1887421479914337,0.01659345196094364,0.011856256984174252,28513.990825808723,1.978294144035317,1.5372287e-05,0.07075302,0.020093221,0.004234714,0.009450316
32,14,7.7565130260521045,0,4.264951616362193,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,4320,164131,100,29.181286549707604,12,14.335042761581452,14,8.289,0,4.048392149977568,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1086,34000,59,27.027027027027028,7,9.570468334120577,34000,0.01123578695114702,16.122256926842965,11.901802807929926,2.3348997769644484,0.031225621001794934,0.007464915979653597,28530.116967796697,1.8356280180159956,1.33133035e-05,0.06859574,0.020663392,0.006303718,0.010898766
33,14,7.037074148296593,0,3.965485898769494,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,4489,169121,90,29.526627218934912,15,12.714928601231195,14,7.19,0,3.784428622658908,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1123,35000,52,27.027027027027028,15,9.382233026675317,35000,0.005857099080458283,16.229055133182555,11.550456002005376,2.7019524769857526,0.026523207081481814,0.01298154005780816,28546.352771904785,1.9312848079716787,3.0071564e-05,0.0688201,0.02169015,0.0077222795,0.010789877
34,14,5.101681345076061,0,4.602153085867623,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,4612,174117,100,40.61788617886179,12,30.652131671705398,14,7.326,0,4.818062266098271,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1157,36000,61,29.41176470588235,12,13.004790174164613,36000,0.011548884911462665,13.243964878842235,8.955175188020803,2.191217736923136,0.018811261979863048,0.009168206015601754,28559.600701602758,2.0580436009913683,1.9797804e-05,0.07526866,0.021622462,0.008836135,0.01087648
35,14,4.450520833333333,0,4.670895347845797,0.005033333333333333,120,0.604,0.005033333333333333,0.0,0.05490718431033312,0.604,0.00012099358974358974,0.0,0.008547835325763427,4732,179109,100,41.6,15,22.611354080048663,14,7.338,0,4.498861633791375,0.019352941176470587,34,0.6579999999999999,0.019352941176470587,0.0,0.11117418298300066,0.6579999999999999,0.000658,0.0,0.020797380508131295,1191,37000,62,29.41176470588235,5,11.894431833867435,37000,0.01149901794269681,12.895194028969854,8.784767048084177,2.299619304947555,0.014745032996870577,0.007726610987447202,28572.500276776613,1.7768370140111074,2.721337e-05,0.124222234,0.022682827,0.008312225,0.012060907
36,14,3.6916531604538085,0,3.370572193336985,0.00811111111111111,90,0.73,0.00811111111111111,0.0,0.07652006918223687,0.73,0.0001478930307941653,0.0,0.010389419624367052,4822,184045,100,54.84444444444444,9,31.933580761432214,14,5.042,0,4.116823532773782,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,1216,38000,72,40.0,17,16.572265988693278,38000,0.006560191977769136,10.434129039989784,7.068614425952546,1.4568289840826765,0.026644591009244323,0.012718447018414736,28582.93770910066,1.8627623999491334,3.3040953e-05,0.085196115,0.021511145,0.007073869,0.010922788
37,14,2.437147461724416,0,3.882785776266717,0.0,94,0,0.0,0,0.0,0,0.0,0,0.0,4916,189009,100,52.808510638297875,12,34.816013861240016,14,4.797,0,4.646911985394172,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,1244,39000,84,35.714285714285715,3,21.14888910094527,39000,0.006059709005057812,12.160784520790912,8.134393375949003,2.083715228945948,0.0264555299654603,0.012994669959880412,28595.103564656572,1.8971660069655627,1.785989e-05,0.07807202,0.022449207,0.0063504307,0.012722427
38,14,5.889355742296919,1,3.340782404756169,0.009188311688311688,154,0.982,0.009188311688311688,0.0,0.08599348884144445,0.982,0.00028311324529811926,0.0,0.01517809700862074,5070,194007,100,32.45454545454545,1,20.493930336505592,14,6.532,0,3.6001355530035255,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1279,40000,51,28.571428571428573,15,10.06347203443002,40000,0.005783905973657966,16.319686438771896,11.700642874930054,2.5938927710521966,0.027868139906786382,0.01299473992548883,28611.43276326859,1.9785040069837123,2.7562732e-05,0.09519156,0.023598589,0.0081318505,0.012916806
39,14,5.407881576315263,0,3.6211170087221443,0.006505154639175258,194,0.775,0.006505154639175258,0.0,0.06539272693745303,0.775,0.0002524504900980196,0.0,0.012943283478845003,5264,199006,94,25.7680412371134,7,16.049626943615458,14,5.81,0,3.9094628787085317,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1318,41000,60,25.641025641025642,10,11.98179640546052,41000,0.011333285016007721,17.6090567400679,12.84357786201872,2.7390884050400928,0.015748371952213347,0.012674098019488156,28629.04636499856,1.986634718021378,8.0334496e-05,0.08398399,0.024411572,0.007596967,0.01271637
40,14,4.189249043688343,0,5.581435944208442,0.005233870967741936,124,0.649,0.005233870967741936,0.0,0.05804643703757835,0.649,0.00013066237165290922,0.0,0.00920775795443017,5388,203973,100,40.056451612903224,7,31.37784877681327,14,6.258,0,6.070208892616464,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1354,42000,56,27.77777777777778,15,13.848608255607635,42000,0.01133712602313608,12.688750819885172,7.985746023943648,2.670996361062862,0.014853983884677291,0.008055144920945168,28641.738416168257,1.9977621800499037,2.7256547e-05,0.06574338,0.023788882,0.0073950607,0.011091612
41,14,3.2469481689013406,0,3.358484903110598,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,5469,208970,100,61.69135802469136,15,32.212121779134534,14,4.163,0,3.5741336013081546,0.0,21,0,0.0,0,0.0,0,0.0,0,0.0,1375,43000,86,47.61904761904762,17,16.811209951855083,43000,0.011080530006438494,10.58405652618967,7.026078752009198,1.6155551760457456,0.02800551801919937,0.014475236064754426,28652.326284212875,1.888861314044334,2.9418836e-05,0.0682916,0.024544396,0.0071815774,0.011536911
42,14,5.430809399477806,0,4.312760410401398,0.005393700787401575,127,0.685,0.005393700787401575,0.0,0.06054414117968859,0.685,0.00013757782687286605,0.0,0.009706795750888456,5596,213949,100,39.20472440944882,8,22.207801205271736,14,6.277,0,4.052933628866873,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,1405,44000,78,33.333333333333336,15,12.980326994682718,44000,0.014560022973455489,13.167095529730432,8.990375007968396,2.0734396129846573,0.01604366092942655,0.007002705940976739,28665.498269120348,2.0656745189335197,2.5954712e-05,0.063024595,0.023797335,0.007764926,0.011552687
43,14,1.7620481927710843,0,3.16021411214893,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,5666,218929,100,71.14285714285714,12,31.06871909368729,14,4.182,0,4.061880845125814,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,1428,45000,72,43.47826086956522,14,17.719725106360723,45000,0.006387265049852431,9.243210377986543,5.525512638967484,1.8821626249700785,0.013258459977805614,0.007064585923217237,28674.744484141236,1.808824803098105,5.70961e-05,0.10142723,0.02732555,0.008099019,0.015747223
44,14,9.956059390048154,0,4.353541781656277,0.004296137339055793,233,0.55,0.004296137339055793,0.0,0.04639819103157576,0.55,0.00020084269662921347,0.0,0.010072967698874799,5899,223913,100,21.390557939914164,11,10.265041141943106,14,9.899,0,4.446211758339901,0.015719999999999998,50,0.37,0.015719999999999998,0.0,0.06846898275861851,0.37,0.0007859999999999999,0.0,0.01568879230533695,1478,46000,41,20.0,7,5.973273809227232,46000,0.011204638052731752,21.066624126862735,15.813151268986985,3.3099834389286116,0.015018390957266092,0.007285144994966686,28695.813984893262,1.9099812449421734,5.7379675e-05,0.099645354,0.025634896,0.008404586,0.013019605
45,14,5.840608730476572,0,4.7565296592338075,0.003628930817610063,159,0.577,0.003628930817610063,0.0,0.045614953062367666,0.577,0.00011553864637565078,0.0,0.008164095159902544,6058,228907,100,31.40880503144654,7,21.034028685037814,14,6.137,0,4.7170150519157765,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1513,47000,62,28.571428571428573,12,10.581076678366404,47000,0.01093595800921321,14.86089952790644,10.839869071962312,2.077864473918453,0.015108067076653242,0.007044889964163303,28710.67809083336,1.9100770669756457,4.250319e-05,0.07277392,0.026169121,0.009607621,0.011459066
46,14,3.331587429492345,0,3.8345677158050293,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,6150,233871,100,53.95652173913044,12,28.469630288629787,14,4.619,0,4.091679239627662,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,1539,48000,65,38.46153846153846,13,15.095161652842403,48000,0.011222935980185866,10.935509794158861,7.15178969502449,1.9725070759886876,0.026901118108071387,0.012767895008437335,28721.61786325148,1.7603210740489885,4.734425e-05,0.07841099,0.02576874,0.010410532,0.012137301
