Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,101,57.574659727782226,1,29.561423047112662,0.0,279,0,0.0,0,0.0,0,0.0,0,0.0,3001,54931,20,17.906810035842295,17,1.0601566478759084,101,58.075,1,28.499848683808832,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,660,12000,20,17.54385964912281,1,2.3625007226479653,12000,0.0056115430779755116,13.71970120863989,9.969251282978803,1.9507647017017007,0.016148224007338285,0.009491814766079187,10182.820883116685,1.7684336421079934,4.2322084e-05,0.057595786,0.02544975,0.012182037,0.007293555
11,101,39.30012028869286,0,23.725008882973228,0.0,270,0,0.0,0,0.0,0,0.0,0,0.0,3271,59919,20,18.474074074074075,17,1.1977115811204584,101,42.235,0,25.472372779150355,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,715,13000,20,18.181818181818183,13,1.237165515360291,13000,0.005745370872318745,12.963157375808805,9.29443416139111,1.9757730197161436,0.016062042210251093,0.008336777798831463,10195.78669230314,1.662806003820151,4.06431e-05,0.053787835,0.027041983,0.0076621757,0.00760084
12,101,45.18318619582664,0,32.52769455591088,0.002892988929889299,271,0.784,0.002892988929889299,0.0,0.04753665886539301,0.784,0.00015730337078651685,0.0,0.011104102770875654,3542,64903,20,18.391143911439116,5,1.4044456896429482,101,50.064,1,32.366740707090045,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,770,14000,20,18.181818181818183,14,1.1769128969223461,14000,0.0055733006447553635,13.613350906409323,9.7142422539182,1.9251890862360597,0.01542556518688798,0.007793376222252846,10209.402574883774,1.9451273242011666,4.8529466e-05,0.05624915,0.028891943,0.012242315,0.0081711225
13,101,43.64217060472567,0,31.624807761206217,0.001619047619047619,273,0.44199999999999995,0.001619047619047619,0.0,0.026702017384952467,0.44199999999999995,8.850620744893872e-05,0.0,0.00625395157829623,3815,69897,20,18.293040293040292,12,1.2587521825143062,101,49.519,0,31.467056408250198,0.022535714285714287,56,0.964,0.022535714285714287,0.0,0.1329379506555212,0.964,0.001262,0.0,0.03188271249439106,826,15000,20,17.857142857142858,1,2.7544027835226914,15000,0.005543097387999296,13.217014335561544,9.475753809791058,1.8468480501323938,0.015596468932926655,0.008146664127707481,10222.622048763093,1.8651262451894581,6.204138e-05,0.05790015,0.03019924,0.014952167,0.008037885
14,101,41.6918,0,27.559027790544423,0.0008100358422939068,279,0.22599999999999998,0.0008100358422939068,0.0,0.013505996530897749,0.22599999999999998,4.5199999999999994e-05,0.0,0.0031958030227158866,4094,74897,20,17.921146953405017,15,0.9950869146220388,101,40.328,0,27.486440584404523,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,882,16000,19,17.857142857142858,12,1.124858267715973,16000,0.005589702632278204,13.596356635913253,9.9735390371643,1.9035261580720544,0.03074941784143448,0.014928868040442467,10236.221216618549,1.6680234521627426,5.696868e-05,0.068585955,0.03163769,0.005508124,0.008694814
15,101,45.70687237026648,1,21.790804053772266,0.008025641025641026,273,0.73,0.008025641025641026,0.0,0.06845524247023511,0.73,0.00043899018232819074,0.0,0.016113783283984103,4367,79888,20,18.28205128205128,6,1.6141340586441117,101,48.496,0,22.972592017445486,0.0024727272727272727,55,0.136,0.0024727272727272727,0.0,0.018170760273737034,0.136,0.000136,0.0,0.004298546731163916,937,17000,20,18.181818181818183,7,1.7486712783337586,17000,0.013009770773351192,13.82791564334184,9.893677908927202,2.2019472448155284,0.016537163872271776,0.008589087054133415,10250.053800035734,1.6941544678993523,6.206704e-05,0.084022336,0.03274567,0.0099139055,0.008262887
16,101,49.493175431553595,0,33.01356505001021,0.005753731343283581,268,0.721,0.005753731343283581,0.0,0.05655210733726935,0.721,0.0003095142513046969,0.0,0.013180468691310605,4635,84870,20,18.58955223880597,6,1.49981434954197,101,50.167,0,32.65815535207094,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,991,18000,20,18.51851851851852,15,1.0670266882139212,18000,0.005594091024249792,13.824524498544633,10.16827430902049,1.8349899053573608,0.01624174602329731,0.008859982248395681,10263.880984200165,1.7905644648708403,4.656836e-05,0.08318555,0.034068987,0.014902747,0.008103221
17,99,48.366386217948715,0,28.74815657275445,0.007967272727272727,275,0.838,0.007967272727272727,0.0,0.06874264801561215,0.838,0.00043890224358974356,0.0,0.016236565977954493,4910,89862,20,18.152727272727272,4,1.6443683004236054,100,47.728,0,28.998689901442102,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1046,19000,20,18.181818181818183,5,2.0984055340005106,19000,0.005668069235980511,13.403862596489489,9.766073519364,1.958117661997676,0.016613543964922428,0.009035727940499783,10277.287429930642,1.648354073986411,6.752714e-05,0.07945381,0.035807677,0.006148841,0.008736139
18,101,54.501002807862015,0,27.610800361955278,0.002100358422939068,279,0.586,0.002100358422939068,0.0,0.03501997330577911,0.586,0.00011752908142799838,0.0,0.008298085841435102,5189,94848,20,17.870967741935484,9,1.2548898460985083,101,52.139,0,28.546482778093697,0.008859649122807015,57,0.5049999999999999,0.008859649122807015,0.0,0.06629954316915228,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1103,20000,20,17.54385964912281,10,1.2851401103026272,20000,0.005606106948107481,13.321304531302303,9.519925684202462,1.8999860533513129,0.01692448602989316,0.008491592016071081,10290.61145149963,1.870370608754456,6.7437555e-05,0.056930926,0.0349117,0.004885395,0.0076436177
19,101,66.44232698094282,2,32.52184720211503,0.0011285714285714284,280,0.31599999999999995,0.0011285714285714284,0.0,0.0188508593427245,0.31599999999999995,6.33901705115346e-05,0.0,0.0044751844171975145,5469,99833,20,17.803571428571427,13,1.0354371550416839,101,65.082,0,33.697229500361004,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,1160,21000,20,17.54385964912281,1,2.3550630448490995,21000,0.005543014034628868,13.58184346370399,9.972609915304929,1.9075516532175243,0.01634956430643797,0.00913217756897211,10304.195986606646,1.6706571392714977,7.029291e-05,0.078193866,0.036725186,0.018722836,0.008291551
20,101,51.437950360288234,2,26.191425037953792,0.0063955223880597005,268,0.6579999999999999,0.0063955223880597005,0.0,0.0556454687185418,0.6579999999999999,0.0003430744595676541,0.0,0.012968320475065973,5737,104829,20,18.64179104477612,8,1.442442916817859,101,51.197,0,26.940716230271235,0.021636363636363634,55,0.694,0.021636363636363634,0.0,0.11296859799179329,0.694,0.0011899999999999999,0.0,0.02694876435015156,1215,22000,20,18.181818181818183,5,2.790183500585965,22000,0.005473126191645861,12.702812592498958,9.342598084826022,1.8129369150847197,0.01646533189341426,0.00843248376622796,10316.901471938938,1.516906650736928,9.2986025e-05,0.11035333,0.03903945,0.013936057,0.009956878
21,101,51.79627030278725,0,21.50889692680093,0.0012394366197183099,284,0.352,0.0012394366197183099,0.0,0.020850551239872443,0.352,7.05835171445759e-05,0.0,0.004984016051538982,6021,109816,20,17.559859154929576,13,0.9037916888212596,101,50.569,0,23.037735110031978,0.008551724137931033,58,0.4959999999999999,0.008551724137931033,0.0,0.06456410137748778,0.4959999999999999,0.0004959999999999999,0.0,0.015677052784244867,1273,23000,19,17.24137931034483,10,1.4179920824104888,23000,0.005666812881827354,13.783345855772495,9.987270812969655,1.9153484632261097,0.016477401833981276,0.008799463976174593,10330.687512238976,1.8497829008847475,6.7184934e-05,0.07634111,0.03827004,0.022076262,0.008232982
22,101,53.717347756410255,0,29.5216951463116,0.0005927272727272724,275,0.16299999999999992,0.0005927272727272724,0.0,0.009811382157204491,0.16299999999999992,3.2652243589743576e-05,0.0,0.002306783374336818,6296,114808,20,18.152727272727272,17,1.0780208372846207,101,54.187,0,29.29965923010027,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,1329,24000,20,17.857142857142858,6,1.7971065179155892,24000,0.007266761735081673,13.54707273747772,9.91031673969701,1.9549948419444263,0.015576462727040052,0.008073610719293356,10344.237313603517,1.650844320654869,7.3904936e-05,0.07010532,0.04117313,0.018365338,0.00898994
23,101,44.71111111111111,0,26.202194214384313,0.005748148148148147,270,0.5049999999999999,0.005748148148148147,0.0,0.048181327029757304,0.5049999999999999,0.00031071071071071067,0.0,0.011277088636856539,6566,119803,20,18.5,10,1.2816366850994054,101,42.436,0,25.092825747611606,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,1383,25000,20,18.51851851851852,10,1.4874878242980152,25000,0.0055795880034565926,13.12458850024268,9.436588906217366,1.8242639456875622,0.016491997987031937,0.008293678984045982,10357.364408908878,1.8333703833632171,0.00012582666,0.10287833,0.041224636,0.024970744,0.00875348
24,101,44.19851762820513,1,31.08733390841587,0.0015037037037037035,270,0.4059999999999999,0.0015037037037037035,0.0,0.024662574457569742,0.4059999999999999,8.133012820512819e-05,0.0,0.005745730367980053,6836,124795,20,18.488888888888887,12,1.2464269922115696,101,40.088,0,33.026841447525676,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1436,26000,20,18.867924528301888,17,1.0286047675803027,26000,0.005471088923513889,12.96930192830041,9.557474958244711,1.8104647188447416,0.016157945152372122,0.00854493211954832,10370.33628873434,1.5711882850155234,9.603827e-05,0.081749335,0.041481122,0.018206317,0.008415961
25,100,44.4496,0,28.426365575641217,0.004796428571428571,280,0.865,0.004796428571428571,0.0,0.05886629512319093,0.865,0.00026859999999999997,0.0,0.01397389187162975,7116,129795,20,17.857142857142858,3,1.4519515368310758,101,45.092,0,29.629436984188544,0.006807017543859648,57,0.3879999999999999,0.006807017543859648,0.0,0.05093905494976453,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320582,1493,27000,19,17.54385964912281,3,2.1198326269464163,27000,0.005546565167605877,13.31759591307491,9.78872196516022,1.953072490170598,0.016586460173130035,0.00826385710388422,10383.65654668957,1.5454045752994716,0.00010273732,0.10474715,0.043675356,0.021273978,0.009634716
26,101,54.32364729458918,2,23.6882994955279,0.006610108303249097,277,0.577,0.006610108303249097,0.0,0.05563431049559615,0.577,0.0003669338677354709,0.0,0.013194970379058972,7393,134785,20,18.014440433212997,9,1.451927933124125,101,56.388,0,24.832588588385224,0.007910714285714285,56,0.244,0.007910714285714285,0.0,0.04132461942859688,0.244,0.0004429999999999999,0.0,0.009946896551186203,1549,28000,20,17.857142857142858,8,1.662920960974688,28000,0.005529805086553097,13.641295460052788,10.018849682062864,1.8210835228674114,0.015799182001501322,0.007956997025758028,10397.300500961952,1.7720762710087001,0.00011249817,0.085971,0.044109516,0.025012558,0.008998952
27,100,47.47577092511013,0,29.078352332028764,0.003407407407407407,270,0.6579999999999999,0.003407407407407407,0.0,0.04296739440747312,0.6579999999999999,0.000184221065278334,0.0,0.010020388872482728,7663,139779,20,18.496296296296297,8,1.3950923191227065,100,49.676,0,29.554847724189006,0.01378181818181818,55,0.42399999999999993,0.01378181818181818,0.0,0.0714633258542363,0.42399999999999993,0.0007579999999999999,0.0,0.017051610950288537,1604,29000,20,18.181818181818183,12,1.5384869673677222,29000,0.005532210227102041,13.521181364543736,10.032013323158026,1.8173763300292194,0.016253292094916105,0.008155087009072304,10410.824298212305,1.6418511220254004,8.597625e-05,0.09010394,0.046275176,0.01894233,0.0095916465
28,101,46.58965102286402,0,28.13341526639273,0.0018102189781021895,274,0.4959999999999999,0.0018102189781021895,0.0,0.02990972618380189,0.4959999999999999,9.947853991175289e-05,0.0,0.007023635797528687,7937,144765,20,18.197080291970803,11,1.1704351680483178,100,44.803,0,29.35932885813298,0.015285714285714286,56,0.856,0.015285714285714286,0.0,0.11336189115989083,0.856,0.000856,0.0,0.02705555883732583,1660,30000,20,17.857142857142858,3,2.503059352562176,30000,0.005713028833270073,13.882460007444024,10.199224829208106,1.9138393960893154,0.015560712199658155,0.01536578917875886,10424.709497458767,1.7327562519349158,0.00010230308,0.07530041,0.044759683,0.021394672,0.009175978
29,100,49.86558493589744,2,26.81739804752244,0.008388278388278388,273,0.6399999999999999,0.008388278388278388,0.0,0.06941801083943692,0.6399999999999999,0.0004587339743589744,0.0,0.016345304224518145,8210,149757,20,18.285714285714285,7,1.720075692297236,101,48.539,0,28.143249261590245,0.005745454545454545,55,0.31599999999999995,0.005745454545454545,0.0,0.04222029593015368,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704396,1715,31000,20,18.181818181818183,7,2.0008262755981505,31000,0.005502085667103529,13.155407869722694,9.520278337877244,1.8257527900859714,0.016033588908612728,0.00791621208190918,10437.867678658571,1.7799248551018536,0.00016769077,0.09021515,0.048032936,0.02944082,0.009575539
30,98,47.58915349209526,0,29.375977860643477,0.003763837638376384,271,0.721,0.003763837638376384,0.0,0.04552744947153566,0.721,0.00020412247348409044,0.0,0.010636589737324335,8481,154754,20,18.43911439114391,6,1.3235663934932682,101,47.583,0,29.113074571401764,0.010654545454545455,55,0.586,0.010654545454545455,0.0,0.07829459941477866,0.586,0.0005859999999999999,0.0,0.018521679297515116,1770,32000,20,18.181818181818183,8,1.91729837475841,32000,0.0055460380390286446,13.133759203832597,9.382930493913591,1.8929669167846441,0.016863835975527763,0.008496122900396585,10451.004096103366,1.8269557962194085,0.00016092914,0.076225944,0.047770873,0.024778614,0.009072537
31,100,53.75570228091237,0,28.2775244647218,0.003446969696969697,264,0.91,0.003446969696969697,0.0,0.05590045459699408,0.91,0.00018207282913165266,0.0,0.012870630287390588,8745,159752,20,18.931818181818183,2,1.5481816402426989,101,55.19,0,28.330335331584056,0.012185185185185184,54,0.6579999999999999,0.012185185185185184,0.0,0.08870948716938115,0.6579999999999999,0.000658,0.0,0.0207973805081313,1824,33000,20,18.51851851851852,8,1.9883060046621552,33000,0.005569383967667818,13.283813052345067,9.46715217223391,1.8507499862462282,0.01600346900522709,0.008056013844907284,10464.290618697647,1.9362820270471275,0.00010957132,0.08193009,0.04817088,0.026618998,0.008751812
32,101,55.94844533600802,0,31.28521446342246,0.004510791366906475,278,0.712,0.004510791366906475,0.0,0.04867072848852742,0.712,0.0002515546639919759,0.0,0.011540157529152877,9023,164737,20,17.931654676258994,7,1.2432572657953593,101,54.411,1,30.389144097851783,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,1880,34000,20,17.857142857142858,1,2.4380068808394304,34000,0.005544775165617466,13.218198830727488,9.760593896731734,1.8696758658625185,0.015607576817274094,0.008815465029329062,10477.511553182732,1.5579612511210144,9.019181e-05,0.088508435,0.048291028,0.02726907,0.010132184
33,100,42.76633266533066,0,27.17171531213225,0.00275,272,0.748,0.00275,0.0,0.045270713491174404,0.748,0.0001498997995991984,0.0,0.010587850591611147,9295,169727,20,18.345588235294116,6,1.3578674698747093,101,45.95,0,28.706436560464972,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1935,35000,20,18.181818181818183,13,1.1769128969223461,35000,0.005581131670624018,13.466246529482305,9.908232302870601,1.8466463037766516,0.01609535701572895,0.008139435201883316,10490.980638758745,1.6815519989468157,0.00013088409,0.07443211,0.049227685,0.026143316,0.008945668
34,101,43.219815483353386,0,27.98318747092513,0.012007380073800736,271,0.883,0.012007380073800736,0.0,0.0902734260923426,0.883,0.0006526273565984756,0.0,0.021221268302241546,9566,174713,20,18.39852398523985,3,1.96365444536202,101,45.624,1,28.324876416323512,0.0118,55,0.649,0.0118,0.0,0.08671193689452449,0.649,0.0006490000000000001,0.0,0.020512917856804286,1990,36000,20,18.181818181818183,7,1.9077917657563164,36000,0.0056159840896725655,13.307827212382108,9.72714127926156,1.8722732323221862,0.015596918761730194,0.00789741612970829,10504.291115222499,1.6793023818172514,0.00020786989,0.104743056,0.049886946,0.030709483,0.009785823
35,101,50.28282220885949,1,27.463359354020728,0.004044117647058823,272,0.703,0.004044117647058823,0.0,0.048785600522481015,0.703,0.00022048506714772496,0.0,0.01142814152021933,9838,179702,20,18.341911764705884,6,1.4338376696135335,101,53.719,0,31.27618964963603,0.00918181818181818,55,0.5049999999999999,0.00918181818181818,0.0,0.06747230836939118,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,2045,37000,20,18.181818181818183,10,1.5502599088939788,37000,0.005673511885106564,13.434181303717196,9.828078288119286,1.9987832638435066,0.016233259811997414,0.008480670861899853,10517.727887792978,1.5769323091953993,0.00015002674,0.09202556,0.051398363,0.020877233,0.009844391
36,101,48.232278734481376,1,30.460681789738636,0.004881720430107527,279,0.631,0.004881720430107527,0.0,0.049018945089478225,0.631,0.0002727272727272727,0.0,0.011640339604076289,10117,184696,20,17.899641577060933,8,1.257507867334256,101,45.93,0,30.495001229709764,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,2101,38000,20,17.857142857142858,7,1.6413036132965795,38000,0.006766435224562883,14.233428527135402,10.236282445024699,1.9904973478987813,0.018999768421053886,0.012842646799981594,10531.964089094661,1.9680398837663233,0.00017876993,0.10138613,0.050835922,0.028063133,0.010196134
37,99,40.223314606741575,0,25.594012214666964,0.006175824175824175,273,0.802,0.006175824175824175,0.0,0.06127394681580963,0.802,0.0003382825040128411,0.0,0.014409314412334619,10390,189680,20,18.256410256410255,4,1.596758715583617,100,43.48,0,29.534955561165145,0.0065636363636363635,55,0.361,0.0065636363636363635,0.0,0.048232679844257824,0.361,0.000361,0.0,0.01141011301433951,2156,39000,20,18.181818181818183,13,1.1296163321461141,39000,0.005550930742174387,13.219658066984266,9.66263472288847,1.8404215248301625,0.015868308022618294,0.00856244983151555,10545.186450366396,1.6866201306693256,6.407373e-05,0.12653248,0.052493956,0.027285505,0.010430382
38,101,42.332329921733894,0,26.288179183240143,0.004595505617977527,267,0.6759999999999999,0.004595505617977527,0.0,0.04851542534755789,0.6759999999999999,0.00024623720650210714,0.0,0.011277846371242772,10657,194663,20,18.662921348314608,7,1.432191324533351,101,44.315,0,26.12305064497636,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,2210,40000,20,18.51851851851852,11,1.4108145892400674,40000,0.0056555746123194695,13.311018896754831,9.77290162211284,1.8238114691339433,0.01576834497973323,0.008548424113541842,10558.50008383952,1.6843334618024528,0.00018904009,0.08079641,0.053367257,0.032582935,0.008967874
39,101,46.62612883804937,0,26.40514881629516,0.01283271375464684,269,0.919,0.01283271375464684,0.0,0.09504969297305083,0.919,0.000692755368252057,0.0,0.022273781318629785,10926,199646,20,18.524163568773233,2,1.9349004919544837,101,44.785,0,26.751425662943646,0.0033518518518518507,54,0.18099999999999994,0.0033518518518518507,0.0,0.024401849814069888,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,2264,41000,20,18.51851851851852,9,1.6071684410183062,41000,0.0055545056238770485,13.151712276041508,9.634535366669297,1.8483491446822882,0.01675399811938405,0.008344878908246756,10571.654468744528,1.6381743820384145,0.00015786407,0.13528991,0.053851515,0.027051322,0.012104692
40,101,47.787417351232214,2,27.351557246211016,0.005847826086956521,276,0.784,0.005847826086956521,0.0,0.05870355421848663,0.784,0.0003233820877579643,0.0,0.013869197908790957,11202,204637,20,18.083333333333332,4,1.5121289020533668,101,46.951,0,28.3408291868816,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,2320,42000,20,17.857142857142858,9,1.4196147795965564,42000,0.005557605996727943,13.487729411106557,9.75472910888493,1.8487588092684746,0.01537420367822051,0.00777129502967,10585.144993764814,1.855538388248533,0.001982848,0.09367078,0.053175956,0.034755338,0.00838056
41,101,48.19418254764293,0,27.780909687914118,0.012704379562043793,274,0.9279999999999999,0.012704379562043793,0.0,0.08638297545218455,0.9279999999999999,0.0006982948846539618,0.0,0.02045807531607552,11476,209622,20,18.193430656934307,2,1.8391010331558848,101,48.465,0,29.17352866898346,0.0034545454545454536,55,0.18999999999999995,0.0034545454545454536,0.0,0.025385620970662028,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126061,2375,43000,20,18.181818181818183,7,1.809981507599246,43000,0.0054520717822015285,13.660544184502214,9.775257137138397,1.9342340268194675,0.016414016019552946,0.008103081956505775,10598.808102023322,1.92108385078609,0.00048766015,0.11059503,0.055824745,0.028273556,0.010503206
