Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,147,63.92070484581498,3,37.370994491703684,0.0034161490683229817,322,0.55,0.0034161490683229817,0.0,0.04321124753025116,0.55,0.00022026431718061675,0.0,0.011004401759292333,3503,54897,17,15.509316770186336,8,1.0492115491224487,147,65.903,0,37.419187471135714,0.009015151515151514,66,0.595,0.009015151515151514,0.0,0.0726824751551157,0.595,0.0005949999999999999,0.0,0.018806141948842135,772,12000,17,15.151515151515152,2,2.016916520278029,12000,0.006036685314029455,15.94597145728767,11.586010559927672,2.18849367601797,0.01702285511419177,0.0147214918397367,26525.6445576963,2.1336861890740693,5.808762e-05,0.085062906,0.022397546,0.0037763638,0.007484781
11,146,79.31758109731678,3,37.564128364220664,0.0006218749999999998,320,0.19899999999999995,0.0006218749999999998,0.0,0.011107042652496433,0.19899999999999995,3.984781738085702e-05,0.0,0.002815693131404863,3823,59891,17,15.60625,13,0.8845682209417202,147,78.857,1,38.929712958099245,0.010815384615384616,65,0.703,0.010815384615384616,0.0,0.08652307692307692,0.703,0.000703,0.0,0.022219693764766422,837,13000,17,15.384615384615385,5,1.7426090756485073,13000,0.0062820338644087315,15.288011549040675,11.243653340730816,2.2504604239948094,0.016260855831205845,0.008507957216352224,26540.93558598729,1.7628469374030828,4.8905196e-05,0.103814185,0.025617415,0.009393629,0.009363121
12,145,68.69573914782957,5,40.40677895360939,0.00551875,320,0.883,0.00551875,0.0,0.06958878967504394,0.883,0.00035327065413082615,0.0,0.01765823285163183,4143,64890,17,15.621875,2,1.3337527823307438,147,72.311,2,42.30016878216918,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,902,14000,17,15.384615384615385,1,1.9429739908177062,14000,0.006026732735335827,15.622940074652433,11.728868935257196,2.167144930921495,0.015792163088917732,0.007826980669051409,26556.561114291195,1.697280331980437,6.3982465e-05,0.068410516,0.026606767,0.00965647,0.00734224
13,147,67.39951865222623,2,31.389572895650442,0.0,310,0,0.0,0,0.0,0,0.0,0,0.0,4453,69876,17,16.083870967741934,15,0.8497046068102416,148,66.012,0,35.06154383366483,0.01803125,64,0.766,0.01803125,0.0,0.10580730845947034,0.766,0.0011539999999999999,0.0,0.027128735392568524,966,15000,17,15.625,5,1.58607219255619,15000,0.006097614299505949,15.625746025703847,11.364010472781956,2.1870668758638203,0.016309157013893127,0.008860115893185139,26572.18927218858,2.0434017898514867,9.3695824e-05,0.09755358,0.029923942,0.013983799,0.009755708
14,140,93.48796630565583,3,50.02814646600828,0.003815950920245399,326,0.757,0.003815950920245399,0.0,0.04970683863330917,0.757,0.00024949859606899317,0.0,0.012745051844521963,4779,74862,17,15.294478527607362,4,0.9394719528290524,146,94.3,0,48.24294767113635,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1031,16000,17,15.384615384615385,15,0.6948670640391517,16000,0.006012758705765009,15.606150982901454,11.5697190631181,2.1511609540320933,0.01639867015182972,0.008456463925540447,26587.7980122054,1.8544030729681253,9.9762256e-05,0.072676554,0.030801518,0.005283656,0.00819245
15,148,51.80809294871795,1,37.04640236371036,0.01428125,320,0.892,0.01428125,0.0,0.09970827271815262,0.892,0.0009154647435897437,0.0,0.025485817787106676,5099,79854,17,15.6,2,1.72373141759382,148,50.082,2,40.76193415430627,0.013323076923076922,65,0.703,0.013323076923076922,0.0,0.08851251240401554,0.703,0.0008659999999999999,0.0,0.022804123399069738,1096,17000,17,15.384615384615385,6,1.786206187532307,17000,0.006081334315240383,15.315657978411764,11.071715468075126,2.1854042699560523,0.017348289024084806,0.009903490077704191,26603.116517918184,2.025205126963556,0.000108835986,0.117824845,0.034637652,0.0012738792,0.0093295025
16,143,71.26704089815557,7,31.774750727359255,0.00275796178343949,314,0.5409999999999999,0.00275796178343949,0.0,0.03550892975944163,0.5409999999999999,0.00017361668003207695,0.0,0.008934355269453546,5413,84842,17,15.885350318471337,9,0.9508169659585779,147,68.919,0,33.925041473814,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1159,18000,17,15.873015873015873,10,1.1054276410463588,18000,0.006009538657963276,15.127360767684877,10.878770246170461,2.1792301791720092,0.01704380614683032,0.00856743985787034,26618.246754408814,2.0377395576797426,9.25686e-05,0.077454455,0.03632928,0.017917179,0.00837566
17,145,81.40997396354896,5,40.47070280535175,0.008375404530744337,309,0.883,0.008375404530744337,0.0,0.07250654368581871,0.883,0.0005183256559182857,0.0,0.01815001120412576,5722,89835,17,16.158576051779935,3,1.3307780208044677,147,79.758,0,38.19894548282714,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,1221,19000,17,16.129032258064516,5,1.5911435425985192,19000,0.005944058299064636,14.559270789846778,10.754896479658782,2.0267043239437044,0.03178321570158005,0.010618360247462988,26632.80888891034,1.7293243519961834,0.0015739527,0.1037504,0.03869973,0.01029378,0.010724117
18,147,62.19542994588094,0,51.64111794198116,0.0019358974358974358,312,0.604,0.0019358974358974358,0.0,0.0341399231457796,0.604,0.00012106634596111445,0.0,0.008550404429054144,6034,94824,17,15.990384615384615,7,0.9983498465836362,147,59.359,0,49.88486863769413,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1284,20000,17,15.873015873015873,14,0.8450051843940423,20000,0.006107902619987726,15.114443948026747,11.061347734183073,2.103768053930253,0.016662949230521917,0.008722297847270966,26647.927929162048,1.91783501021564,8.871702e-05,0.109143004,0.040044144,0.013839407,0.009525986
19,146,88.10666399839904,3,43.3951046857152,0.001003174603174603,315,0.31599999999999995,0.001003174603174603,0.0,0.017776299258246083,0.31599999999999995,6.323794276565938e-05,0.0,0.00446980881879115,6349,99821,17,15.863492063492064,12,0.8302421882841495,148,83.306,0,44.53046557133666,0.02483076923076923,65,0.622,0.02483076923076923,0.0,0.11492078465430929,0.622,0.001614,0.0,0.029931805892728897,1349,21000,17,15.384615384615385,7,1.845512709184988,21000,0.006000319961458445,15.364757483359426,11.255857148207724,2.262943589128554,0.015779719222337008,0.00838928110897541,26663.295378015842,1.8157874257303774,0.00016177024,0.089452,0.042956147,0.024977233,0.010439916
20,148,61.05564451561249,0,45.799670238988966,0.002692063492063492,315,0.667,0.002692063492063492,0.0,0.038847162064993966,0.667,0.0001697357886309047,0.0,0.009776383531255733,6664,104817,17,15.86031746031746,6,1.0201991219488948,148,67.634,0,44.23679513708017,0.0015624999999999997,64,0.09999999999999998,0.0015624999999999997,0.0,0.012401959270615263,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,1413,22000,17,15.625,6,1.4630874888399532,22000,0.006080570165067911,15.305997970048338,11.468161570839584,2.121549122966826,0.01676831627264619,0.008552366867661476,26678.603907405864,1.6848860229365528,0.000118836535,0.103110954,0.045567077,0.020604597,0.010118679
21,148,75.05484387510008,0,27.55090264119708,0.0068051118210862615,313,0.766,0.0068051118210862615,0.0,0.05958984174374861,0.766,0.0004263410728582866,0.0,0.015006229647901527,6977,109813,17,15.961661341853036,5,1.2143181156310061,148,75.429,0,29.704931560264534,0.014584615384615383,65,0.577,0.014584615384615383,0.0,0.0777395834838127,0.577,0.000948,0.0,0.02014326924806398,1478,23000,17,15.384615384615385,7,1.5058072988605733,23000,0.006323895882815123,15.013801531866193,10.90166076598689,2.271245396696031,0.016232906840741634,0.00858665956184268,26693.62037324859,1.8097519068978727,0.000148447,0.08519745,0.046726264,0.023615729,0.008527695
22,147,91.50390703265879,1,42.87841111111181,0.008961661341853035,313,0.622,0.008961661341853035,0.0,0.06628054278016704,0.622,0.0005620116209176517,0.0,0.016739931811430946,7290,114804,17,15.945686900958467,7,1.19380279076862,147,86.18,0,39.138799164000936,0.0038730158730158728,63,0.244,0.0038730158730158728,0.0,0.030496157480299716,0.244,0.000244,0.0,0.007712098547088203,1541,24000,17,15.873015873015873,6,1.4637640486855243,24000,0.006078622303903103,15.11487608216703,11.06321510579437,2.135442584287375,0.01593187265098095,0.00865215016528964,26708.737935330253,1.8855557469651103,0.0031590932,0.15654577,0.049563006,0.022814687,0.01259283
23,148,79.61858974358974,0,40.59304905997498,0.0033250773993808045,323,0.604,0.0033250773993808045,0.0,0.03947985600995481,0.604,0.00021514423076923075,0.0,0.010075704378811315,7613,119796,17,15.455108359133128,7,0.8585737168511426,148,77.676,0,40.65925508417487,0.004446153846153845,65,0.2889999999999999,0.004446153846153845,0.0,0.03556923076923077,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723324,1606,25000,17,15.384615384615385,12,0.737820234355803,25000,0.008184419013559818,15.660120635759085,11.375142699107528,2.379657837562263,0.016263327095657587,0.008158490993082523,26724.400685272645,1.8727138619869947,0.0002015405,0.1521012,0.050137747,0.025425129,0.011580237
24,147,68.1616323264653,0,45.49525078274435,0.007685534591194969,318,0.9369999999999999,0.007685534591194969,0.0,0.07189979385776904,0.9369999999999999,0.0004888977795559112,0.0,0.018231003830439126,7931,124795,17,15.720125786163521,2,1.2788693844239274,147,71.787,1,44.03568588088529,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,1670,26000,17,15.625,2,1.8666480653835098,26000,0.006073234602808952,15.509160723537207,11.41364057874307,2.147026319988072,0.016050504986196756,0.008158163167536259,26739.912413222715,1.9182119220495224,0.00022047634,0.105554536,0.052066863,0.03191186,0.0093573285
25,147,55.7488,0,39.60514232470324,0.01191875,320,0.955,0.01191875,0.0,0.09367119833992464,0.955,0.0007628,0.0,0.02387602429551453,8251,129795,17,15.625,1,1.6037066439969625,147,56.283,0,41.004449892664084,0.002828124999999999,64,0.18099999999999994,0.002828124999999999,0.0,0.022447546279813626,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799035,1734,27000,17,15.625,15,0.6959705453537527,27000,0.00596240209415555,15.304839010816067,11.325567224994302,2.1678323168307543,0.016128017101436853,0.008895226754248142,26755.21995633049,1.7804538230411708,0.00017220281,0.08960688,0.053197768,0.026973732,0.010069538
26,147,70.25355782721988,0,42.90490271938518,0.011879365079365078,315,0.865,0.011879365079365078,0.0,0.08558681503323619,0.865,0.0007500501102425335,0.0,0.021698998245360757,8566,134784,17,15.838095238095239,3,1.4851036596206322,148,74.204,0,43.97290511212558,0.0155,64,0.784,0.0155,0.0,0.10019855288376178,0.784,0.000992,0.0,0.025630761518144557,1798,28000,17,15.625,4,1.8915932438026946,28000,0.005979639012366533,15.020538119133562,11.064715692773461,2.1592936338856816,0.016265522222965956,0.008448464330285788,26770.243213852867,1.7658351669088006,0.0001582542,0.12597142,0.055006336,0.02058204,0.011298428
27,148,71.45465465465466,0,40.860118026028225,0.001378980891719745,314,0.43299999999999994,0.001378980891719745,0.0,0.02439666243187624,0.43299999999999994,8.668668668668667e-05,0.0,0.006125995490831397,8880,139779,17,15.90764331210191,10,0.9034993118601171,148,66.042,0,42.60239706870964,0.014374999999999999,64,0.82,0.014374999999999999,0.0,0.10225389662501862,0.82,0.0009199999999999999,0.0,0.026106581545656257,1862,29000,17,15.625,3,2.0348525745124633,29000,0.006173507776111364,15.777013450860977,11.409153635147959,2.277047023642808,0.016761525068432093,0.009114169981330633,26786.022813075222,2.058763589244336,0.00018994953,0.14464708,0.05680561,0.024910014,0.012165142
28,145,76.08370044052863,0,45.841574390222036,0.008294117647058823,323,0.667,0.008294117647058823,0.0,0.06520591482087362,0.667,0.0005364437324789748,0.0,0.016708038895232653,9203,144773,17,15.461300309597524,6,1.1514780565723803,146,73.441,0,43.77042973286875,0.012753846153846154,65,0.829,0.012753846153846154,0.0,0.10203076923076923,0.829,0.000829,0.0,0.026202170883344762,1927,30000,17,15.384615384615385,4,1.6142853402553445,30000,0.006049156188964844,15.606058502569795,11.384403990581632,2.145013331901282,0.01779754599556327,0.00920014688745141,26801.631667673122,2.0435943310149014,0.00020391232,0.09242304,0.058554035,0.027929092,0.010810188
29,144,67.86469175340272,0,37.85405195913431,0.010338509316770186,322,0.9279999999999999,0.010338509316770186,0.0,0.07673261841102938,0.9279999999999999,0.0006663330664531625,0.0,0.01964507313713049,9525,149769,17,15.51552795031056,2,1.3541084943372046,147,71.333,0,40.685969461228275,0.007630769230769229,65,0.4959999999999999,0.007630769230769229,0.0,0.06104615384615383,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,1992,31000,17,15.384615384615385,9,1.0625413322973543,31000,0.0060441200621426105,15.583911661524326,11.390798377338797,2.1940600681118667,0.01735988399013877,0.009213132318109274,26817.21846739482,1.9664360797032714,0.00021589504,0.10094736,0.060248967,0.020936847,0.01217802
30,148,73.43383383383383,0,44.82794352786389,0.0015981012658227846,316,0.5049999999999999,0.0015981012658227846,0.0,0.028363483770240224,0.5049999999999999,0.00010110110110110108,0.0,0.007144636773371491,9841,154764,17,15.806962025316455,9,0.859099991867232,148,75.288,0,44.708892359350614,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2056,32000,17,15.625,2,1.824314939915803,32000,0.006012754049152136,15.766084402333945,11.50044435216114,2.162882922682911,0.016835427843034267,0.00889198575168848,26832.98772370722,2.0710169598460197,0.00027255295,0.10415648,0.060843382,0.03250641,0.011238835
31,148,67.75870348139256,0,40.224512474873436,0.002959752321981424,323,0.622,0.002959752321981424,0.0,0.03917138957108066,0.622,0.00019127651060424168,0.0,0.00998455329260922,10164,159762,17,15.473684210526315,7,0.8448098981747896,148,71.159,0,40.04137508877536,0.009738461538461536,65,0.253,0.009738461538461536,0.0,0.04475687379028264,0.253,0.0006329999999999999,0.0,0.011660630814840164,2121,33000,17,15.384615384615385,11,0.8716440291824796,33000,0.006076667923480272,16.768163991626352,12.04956769803539,2.4998976881615818,0.016203170642256737,0.008895923849195242,26849.758600493893,2.187522843014449,0.00022120506,0.113302335,0.063499525,0.030709665,0.011994507
32,148,79.4786530366807,0,45.57782728100284,0.005631067961165048,309,0.865,0.005631067961165048,0.0,0.060239004602985334,0.865,0.00034876728803367405,0.0,0.015052997475465018,10473,164751,17,16.145631067961165,3,1.1720126272856375,148,78.401,0,44.117527117915394,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,2183,34000,17,16.129032258064516,15,0.683536132271519,34000,0.006091827992349863,15.381949597969651,10.903258787002414,2.395375467836857,0.0266580106690526,0.013231165241450071,26865.14340786962,2.0373343392275274,0.00027875107,0.1416864,0.06483504,0.017815806,0.013165577
33,148,84.08031243741237,0,45.588522653177726,0.0039561128526645764,319,0.739,0.0039561128526645764,0.0,0.05053498696719034,0.739,0.0002527538553975566,0.0,0.01280999372528481,10792,169744,17,15.652037617554859,5,1.045030298414227,148,76.793,0,45.67432704485092,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,2248,35000,17,15.384615384615385,2,1.7947985333033702,35000,0.006120828911662102,15.486308554187417,11.07921159407124,2.2050635600462556,0.01639767410233617,0.008655697107315063,26880.633524882607,2.170859199948609,0.00025211385,0.1132344,0.06552783,0.036620237,0.012404601
34,148,69.56758924989973,0,43.37364995378454,0.010611801242236023,322,0.982,0.010611801242236023,0.0,0.084415021682017,0.982,0.0006853188929001204,0.0,0.021610160814064742,11114,174730,17,15.48447204968944,1,1.383602239103088,148,71.893,0,42.620482763572724,0.015261538461538462,65,0.55,0.015261538461538462,0.0,0.08617732647067404,0.55,0.000992,0.0,0.022290803843737897,2313,36000,17,15.384615384615385,8,1.5461347109416754,36000,0.006057283375412226,15.740688361227512,11.223538857884705,2.3079372942447662,0.016523583326488733,0.009055862203240395,26896.3769048932,2.1775754801928997,0.00030070977,0.12135854,0.06753662,0.033502042,0.013137096
35,148,62.94990983770787,0,44.78834992285099,0.01050778816199377,321,0.8109999999999999,0.01050778816199377,0.0,0.07867477578187913,0.8109999999999999,0.0006758164696453616,0.0,0.020118181538616615,11435,179721,17,15.54828660436137,4,1.2964143668954116,148,64.599,0,44.49537278189722,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2377,37000,17,15.625,14,0.673145600891813,37000,0.006003940012305975,15.500520333182067,11.199757306370884,2.2438896489329636,0.016044185031205416,0.008643241599202156,26911.880070732906,2.0261820112355053,0.0003824819,0.15006396,0.06844694,0.034799922,0.013338913
36,148,79.08191468055277,0,43.87421594665867,0.007603076923076923,325,0.5589999999999999,0.007603076923076923,0.0,0.06118983819413851,0.5589999999999999,0.000494892849989986,0.0,0.01572360481573156,11760,184714,17,15.363076923076923,8,1.054159414417913,148,82.27,0,43.74646385709364,0.007924242424242422,66,0.5229999999999999,0.007924242424242422,0.0,0.06388728488424457,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225943,2443,38000,17,15.151515151515152,8,1.3733659628635952,38000,0.006253508385270834,15.921842457260936,11.441062361933291,2.501432122197002,0.01636353973299265,0.00872130785137415,26927.804727483075,1.9480096171610057,0.00035131013,0.17863259,0.06913903,0.03860676,0.014355492
37,148,60.18090653830726,0,46.04132943024628,0.005240384615384615,312,0.73,0.005240384615384615,0.0,0.047693027871423495,0.73,0.00032791817087845967,0.0,0.011997750606386151,12072,189700,17,15.98076923076923,5,1.0437306967117441,148,64.226,0,47.09257822629804,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2507,39000,17,15.625,2,1.8666480653835098,39000,0.00599453691393137,15.312493009492755,11.128189605195075,2.1920745000243187,0.016071598045527935,0.008073068223893642,26943.119863183703,1.962089701090008,0.0003582632,0.1264716,0.06971791,0.042620245,0.012939526
38,148,66.06819093461692,1,37.786999929004985,0.008144654088050315,318,0.55,0.008144654088050315,0.0,0.0596532260408572,0.55,0.0005194544725230645,0.0,0.015195969582741334,12390,194686,17,15.679245283018869,8,1.0480335267392804,148,64.51,1,38.00702435076968,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2571,40000,17,15.625,3,1.709349291397168,40000,0.007351791951805353,16.151556249707937,11.3156866771169,2.5897898077964783,0.023588044103235006,0.009496763814240694,26959.27436437551,2.2056431649252772,0.00073412043,0.18873315,0.07308494,0.03088109,0.01588888
39,148,80.65670743934228,3,41.81068767668889,0.007022151898734176,316,0.685,0.007022151898734176,0.0,0.05878271631305823,0.685,0.00044495688790856225,0.0,0.014895556717321288,12706,199673,17,15.781645569620252,6,1.1221779573891084,148,77.011,0,43.64888176116314,0.022769230769230767,65,0.631,0.022769230769230767,0.0,0.09749994386282712,0.631,0.00148,0.0,0.02548359472288005,2636,41000,17,15.384615384615385,5,1.9821690348807888,41000,0.006184678059071302,15.606677065137774,11.363913699053228,2.181454830802977,0.015965422615408897,0.008372794836759567,26974.885814820882,2.030785639770329,0.00030310778,0.14414845,0.0719878,0.02737045,0.014798892
40,148,73.0892714171337,0,45.66301485590035,0.007812698412698412,315,0.784,0.007812698412698412,0.0,0.07002715911240075,0.784,0.0004925940752602082,0.0,0.01768594864347662,13021,204669,17,15.86031746031746,4,1.2444849361731158,148,72.634,0,45.76503079863489,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,2699,42000,17,15.873015873015873,10,1.031135350407093,42000,0.006028506904840469,15.260616230312735,11.112071397248656,2.1650523860007524,0.015802576206624508,0.007548701949417591,26990.149315116927,1.9541126620024443,0.00030082258,0.11720539,0.07222375,0.022598749,0.013907231
41,148,70.35118331327718,0,41.44067250599812,0.00639102564102564,312,0.5229999999999999,0.00639102564102564,0.0,0.05390579076903742,0.5229999999999999,0.00039991977537103885,0.0,0.013573104052637645,13333,209655,17,15.98076923076923,9,1.0829160173308527,148,71.097,2,41.35233477084456,0.01775,64,0.7929999999999999,0.01775,0.0,0.10653153875730885,0.7929999999999999,0.0011359999999999999,0.0,0.027298489042436022,2763,43000,17,15.625,4,1.80710403685012,43000,0.006216173991560936,15.686620366759598,11.173792587127537,2.4846604163758457,0.017516604159027338,0.009809739887714386,27005.838649498764,1.9946248452179134,0.0003635388,0.14079924,0.0735509,0.044663604,0.013146273
