Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
26,14,8.625250501002004,0,4.023508534753371,0.0025425531914893616,188,0.478,0.0025425531914893616,0.0,0.034768891969695584,0.478,9.579158316633267e-05,0.0,0.006766032864692685,4673,134650,34,26.54255319148936,17,2.17903401210125,14,8.185,0,4.237307517752281,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1000,28000,31,26.31578947368421,12,2.773039973119893,28000,0.005164823029190302,12.540875292848796,8.886368796695024,1.625490834005177,0.015485211741179228,0.007935681380331516,17759.565665115602,2.000429945997894,1.9274432e-05,0.09840562,0.014058091,0.0050929217,0.007669446
27,14,7.300260052010402,0,4.283144989209003,0.005081967213114754,183,0.6579999999999999,0.005081967213114754,0.0,0.050429400441775594,0.6579999999999999,0.00018603720744148828,0.0,0.009695761890596514,4856,139649,34,27.316939890710383,10,2.6873692484028298,14,7.116,0,4.039869304816679,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1036,29000,33,27.77777777777778,19,2.698879511442471,29000,0.005165837239474058,12.257677700836211,8.574244097806513,1.7360046757385135,0.014234969858080149,0.0067854709923267365,17771.82604393363,1.9212426492013037,1.663098e-05,0.05258661,0.0145991,0.006386698,0.00690558
28,14,10.487785342410893,0,3.3516311101455667,0.004458762886597938,194,0.865,0.004458762886597938,0.0,0.06194311366429941,0.865,0.00017320784941930316,0.0,0.012239068133996016,5050,144643,34,25.742268041237114,4,2.395349233154208,14,10.102,0,3.85273876612469,0.023794871794871792,39,0.9279999999999999,0.023794871794871792,0.0,0.14668144089115925,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,1075,30000,33,25.641025641025642,2,4.3822905817542805,30000,0.005230837035924196,12.96535288495943,8.839543110691011,1.65788219217211,0.015324574895203114,0.007427983917295933,17784.7938356949,2.4399441862478852,1.477339e-05,0.065852106,0.016661838,0.0071422365,0.007759331
29,14,8.145983935742972,0,3.6825014873807205,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,5227,149623,34,28.135593220338983,25,2.9176510971885907,14,7.827,0,3.779030431208513,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1111,31000,34,27.77777777777778,15,3.1367987141095783,31000,0.00510155176743865,11.99617499532178,8.642646977677941,1.5297193638980389,0.014514449052512646,0.007938950788229704,17796.792647546623,1.7962537021376193,1.7385482e-05,0.06308131,0.015967513,0.0076357787,0.006666401
30,14,5.642312324367724,0,4.657920837445084,0.014455621301775148,169,0.802,0.014455621301775148,0.0,0.09577716733131356,0.802,0.0004903653151344841,0.0,0.017833246939750375,5396,154605,34,29.4792899408284,6,3.9956911072817,14,6.574,0,4.473535961630352,0.010571428571428572,35,0.37,0.010571428571428572,0.0,0.06164149145979317,0.37,0.00037,0.0,0.011694575665666541,1146,32000,33,28.571428571428573,20,2.675665089929864,32000,0.005187060683965683,11.974412963259965,8.551475903950632,1.6138450717553496,0.014579002279788256,0.007580028846859932,17808.769690066576,1.78174589574337,2.4634921e-05,0.051175322,0.015775017,0.005762999,0.006526141
31,14,7.701845906902086,0,4.76070524288599,0.003736559139784946,186,0.469,0.003736559139784946,0.0,0.03798981834436564,0.469,0.000139446227929374,0.0,0.007373057391290445,5582,159589,34,26.795698924731184,15,2.241155326985674,14,8.242,0,4.4460584791475695,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1183,33000,32,27.027027027027028,19,1.9930485475228779,33000,0.00511421961709857,12.248216073028743,8.487696527969092,1.6613450637087226,0.014499177224934101,0.006846079137176275,17821.020549672656,2.0727150053717196,2.6856953e-05,0.100508384,0.018357027,0.0073648244,0.011696461
32,14,7.77742193755004,0,4.195733783797386,0.0035953757225433525,173,0.622,0.0035953757225433525,0.0,0.04715291054469184,0.622,0.0001244995996797438,0.0,0.008799048292314359,5755,164585,34,28.878612716763005,12,2.9626293460234288,14,8.039,0,4.098960721939161,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1219,34000,34,27.77777777777778,8,4.055936055209774,34000,0.005334672052413225,12.147505133412778,8.658251641783863,1.7288833619095385,0.014871100895106792,0.0074222576804459095,17833.170569773298,1.7327420990914106,3.6788842e-05,0.07914791,0.019073015,0.007831055,0.010348167
33,14,7.9905508644953755,0,3.9745510273039897,0.0022303370786516848,178,0.3969999999999999,0.0022303370786516848,0.0,0.029672704911084695,0.3969999999999999,7.981503819863288e-05,0.0,0.005628516654015921,5933,169559,34,27.9438202247191,18,2.6323806910308982,14,8.086,0,3.782142778901928,0.003189189189189189,37,0.118,0.003189189189189189,0.0,0.019135135135135137,0.118,0.000118,0.0,0.0037296214285098693,1256,35000,33,27.027027027027028,3,4.414267326102551,35000,0.005147349089384079,12.454119129106402,8.593564135022461,1.92279381910339,0.01555929472669959,0.008389715105295181,17845.62721209135,1.9086648160591722,3.3528057e-05,0.07142017,0.01789809,0.007895896,0.0072904555
34,14,6.458133012820513,0,3.8138593047476403,0.008915254237288135,177,0.577,0.008915254237288135,0.0,0.06807381042378435,0.577,0.0003161057692307692,0.0,0.012923864710903465,6110,174551,34,28.203389830508474,14,2.8687661141200933,14,6.545,0,4.318561681856588,0.017027777777777777,36,0.613,0.017027777777777777,0.0,0.100737691862224,0.613,0.0006129999999999999,0.0,0.019375067251496188,1292,36000,33,27.77777777777778,12,4.190671592365802,36000,0.0051525612361729145,11.917519960552454,8.591821622103453,1.5878290790133178,0.015217229723930359,0.007518300320953131,17857.547489717603,1.709981168154627,2.6345797e-05,0.05971324,0.019491646,0.0075264694,0.0076500853
35,14,5.083133012820513,0,4.505838889095689,0.008823529411764706,187,0.622,0.008823529411764706,0.0,0.07002357038121969,0.622,0.0003305288461538461,0.0,0.013655932801601663,6297,179543,34,26.6951871657754,11,3.207299219043492,14,6.642,0,4.6462711931181975,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1329,37000,33,27.027027027027028,9,3.627868754788718,37000,0.005158333107829094,12.74449167912826,8.929549055639654,1.850106230005622,0.014980308711528778,0.007065340876579285,17870.29452756513,1.937632410787046,5.5745088e-05,0.1522401,0.019848812,0.009244334,0.012441447
36,14,4.611623246492986,0,4.03037877580925,0.01392814371257485,167,0.631,0.01392814371257485,0.0,0.08918638015715308,0.631,0.0004661322645290581,0.0,0.016506911022160634,6464,184533,34,29.880239520958085,11,3.8688103282279633,14,5.26,0,4.191706096567364,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1364,38000,33,28.571428571428573,1,5.373403892111136,38000,0.006104462780058384,12.291599451098591,8.197384181898087,1.8004706529900432,0.016015227418392897,0.008672154042869806,17882.58868496213,2.2629527719691396,3.6301004e-05,0.07051472,0.019868424,0.0073316824,0.008594466
37,14,6.504716034517359,0,4.74130358631565,0.003491329479768786,173,0.604,0.003491329479768786,0.0,0.04578835686333419,0.604,0.00012121212121212121,0.0,0.008555549592737596,6637,189516,34,28.803468208092486,12,2.858228077029325,14,6.702,0,4.542597935102776,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1400,39000,33,27.77777777777778,9,3.644715437079272,39000,0.00514837633818388,12.350663832388818,8.405281249433756,1.60357736190781,0.014993045013397932,0.007062687072902918,17894.94229169842,2.3146011126227677,1.765742e-05,0.104139455,0.021901434,0.0072231228,0.0110922735
38,14,7.185096153846154,0,4.606185117524944,0.006337142857142857,175,0.622,0.006337142857142857,0.0,0.059378933665613275,0.622,0.0002221554487179487,0.0,0.01117860742417339,6812,194508,34,28.525714285714287,11,3.445605305075923,14,7.345,0,4.700422853318624,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1435,40000,33,28.571428571428573,23,2.3819045715047236,40000,0.0061178058385849,12.435785355977714,8.369646962266415,1.6178461890667677,0.0157739263959229,0.007604797836393118,17907.38067092048,2.41879567457363,2.377333e-05,0.07721239,0.021256613,0.007942912,0.009104378
39,14,6.913540621865597,0,4.185463117281429,0.019880681818181815,176,0.721,0.019880681818181815,0.0,0.1024935279087001,0.721,0.0007019057171514543,0.0,0.019604786388204253,6988,199493,34,28.323863636363637,8,3.809780902736994,14,7.304,0,4.269377472184909,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1470,41000,33,28.571428571428573,13,3.2007652146297256,41000,0.005286518018692732,12.148582751862705,8.641224002931267,1.5059495698660612,0.014636659994721413,0.006986907683312893,17919.532046510838,1.9744990933686495,3.510228e-05,0.099656485,0.022006797,0.008770577,0.0107190795
40,14,6.2424484896979395,0,5.019429192645436,0.0058764044943820214,178,0.577,0.0058764044943820214,0.0,0.05542194029194598,0.577,0.0002092418483696739,0.0,0.010514577398683013,7166,204492,34,28.084269662921347,13,3.3180947178306095,14,7.148,0,4.82204272067347,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1506,42000,33,27.77777777777778,2,4.94475654445703,42000,0.005164488218724728,12.10081656742841,8.782392675988376,1.509395183995366,0.0158446179702878,0.008413199335336685,17931.635379707906,1.7796064019203186,1.9052546e-05,0.08861087,0.021908792,0.009901684,0.009220108
41,14,7.312763819095477,0,3.9299734549076644,0.021202127659574466,188,0.748,0.021202127659574466,0.0,0.1053033692240716,0.748,0.0008012060301507537,0.0,0.020865746462322244,7354,209467,34,26.46276595744681,7,3.2294681744685043,14,6.998,0,3.7833841993643733,0.023710526315789474,38,0.901,0.023710526315789474,0.0,0.1442255010473341,0.901,0.000901,0.0,0.028477872093960948,1544,43000,34,26.31578947368421,1,6.134909870044825,43000,0.005243855062872171,12.528039149474353,8.76739316014573,1.53219473361969,0.015328442677855492,0.007298625074326992,17944.16608284507,2.200580332893878,3.94855e-05,0.1079551,0.023345374,0.00975829,0.012070959
42,14,8.627384059425818,0,4.348048523362246,0.013794594594594593,185,0.73,0.013794594594594593,0.0,0.08742200213486348,0.73,0.0005123469182895,0.0,0.01704875968858726,7539,214448,34,26.924324324324324,8,3.095716779891245,14,8.511,0,4.512192260974703,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1581,44000,32,27.027027027027028,25,1.6189166629050742,44000,0.005164196249097586,12.424479926936328,8.757912398315966,1.5438956408761442,0.01438182219862938,0.006874052342027426,17956.59309028741,2.0962518169544637,3.153606e-05,0.09046734,0.024757946,0.011396348,0.011890255
43,14,6.675637678248644,0,5.068701634775546,0.003946745562130178,169,0.667,0.003946745562130178,0.0,0.051155669181515304,0.667,0.0001339626431010243,0.0,0.00945172666546365,7708,219427,34,29.46153846153846,11,3.443542967015291,14,5.935,0,4.441708567657271,0.018285714285714284,35,0.6399999999999999,0.018285714285714284,0.0,0.10662312036288547,0.6399999999999999,0.0006399999999999999,0.0,0.020228455205477253,1616,45000,33,28.571428571428573,11,4.114682520547358,45000,0.005187116097658873,11.915974840521812,8.723672590218484,1.4304236099123955,0.021784526761621237,0.012319409754127264,17968.51163674798,1.7225875877775252,0.00050729845,0.10310204,0.024740594,0.01121658,0.012385427
