Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.0226452905811625,0,5.165758253451187,0.005913183279742765,311,0.766,0.005913183279742765,0.0,0.06132006212592401,0.766,0.0003685370741482966,0.0,0.015375091510037015,3457,54918,17,16.04501607717042,4,1.2285062360805465,14,6.953,0,5.191029859286113,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,756,12000,17,16.129032258064516,7,1.3378349260211433,12000,0.005278873257339001,16.219240667298436,11.889335428830236,2.2387991938740015,0.016248816158622503,0.007432869169861078,18089.734661709983,2.062145486008376,2.20556e-05,0.04633661,0.008689586,0.0031106593,0.0047097714
11,14,6.6711342268453695,0,4.405332033326379,0.002346153846153846,312,0.34299999999999997,0.002346153846153846,0.0,0.02570871194405673,0.34299999999999997,0.0001464292858571714,0.0,0.006447703259922567,3769,59917,17,16.022435897435898,11,0.8638816483182853,14,6.878,0,4.383276856416898,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,819,13000,17,15.873015873015873,10,0.9998740157475315,13000,0.005143311806023121,15.936343490611762,11.851655624806881,2.2721828520298004,0.015947024803608656,0.007480002008378506,18105.673535001,1.7839346751570702,1.2592824e-05,0.03690724,0.008750243,0.0016861716,0.004261825
12,14,8.87352174784526,0,3.1077139175482973,0.006237012987012986,308,0.703,0.006237012987012986,0.0,0.0564861119022278,0.703,0.00038504710362798154,0.0,0.014114977030489383,4077,64906,17,16.198051948051948,6,1.0582373717478217,14,8.719,0,3.4289997083697745,0.013693548387096775,62,0.514,0.013693548387096775,0.0,0.07060192556765406,0.514,0.0008489999999999999,0.0,0.017887207691531955,881,14000,17,16.129032258064516,9,1.2634294211332995,14000,0.005224911961704493,16.716580213978887,12.404218504205346,2.4296866599470377,0.016376866027712822,0.008062507025897503,18122.39252369199,1.853010764811188,1.8374165e-05,0.04880148,0.008989843,-0.0076383986,0.0057180068
13,14,7.660332066413282,1,3.778452607956869,0.01580064308681672,311,0.8109999999999999,0.01580064308681672,0.0,0.0983727349599942,0.8109999999999999,0.000982996599319864,0.0,0.024831585379686934,4388,69905,17,16.073954983922828,3,1.7042589316216412,14,7.417,0,3.6828129194950967,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,943,15000,17,16.129032258064516,13,0.8703701653698093,15000,0.005342721939086914,16.755040888674557,12.03231992200017,2.461539839860052,0.01650533312931657,0.007750629913061857,18139.1499733706,2.2315824418328702,3.0989897e-05,0.08407487,0.00962284,0.0008526477,0.0082348725
14,14,7.911911911911912,1,3.735800376452274,0.005496794871794872,312,0.379,0.005496794871794872,0.0,0.0433302759077296,0.379,0.0003433433433433433,0.0,0.010910704684388775,4700,74900,17,16.009615384615383,11,0.8300663277601751,14,7.753,0,3.852011292818338,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1006,16000,17,15.873015873015873,3,1.741118628673281,16000,0.005235324613749981,16.504530501551926,11.77573764603585,2.4948419430293143,0.01615547528490424,0.007544939871877432,18155.6569268615,2.20501517271623,2.381557e-05,0.03797689,0.010788865,0.0034010992,0.004895192
15,14,7.3200560448358685,0,4.743990981990929,0.007160771704180064,311,0.757,0.007160771704180064,0.0,0.06577502241490306,0.757,0.00044575660528422737,0.0,0.016501754644069607,5011,79896,17,16.064308681672024,5,1.2144809887018395,14,7.468,0,4.550931333254765,0.02088888888888889,63,0.667,0.02088888888888889,0.0,0.11537380395240493,0.667,0.0013160000000000001,0.0,0.029399968435357207,1069,17000,17,15.873015873015873,6,1.9394980817912288,17000,0.00524876918643713,16.441673580091447,11.864189276006073,2.333540713880211,0.016136724967509508,0.007500433828681707,18172.100991857238,2.2150576622225344,1.8085277e-05,0.042563736,0.010746552,0.0021564355,0.005582825
16,14,8.357614568741244,0,3.933913313420414,0.018572784810126582,316,0.883,0.018572784810126582,0.0,0.10855875918617669,0.883,0.001174504702821693,0.0,0.02767117241190582,5327,84893,17,15.813291139240507,2,1.8071449063941434,14,8.118,0,3.93243893786032,0.011444444444444445,63,0.721,0.011444444444444445,0.0,0.09011364566924623,0.721,0.000721,0.0,0.022788619067420482,1132,18000,17,15.873015873015873,5,1.5274427585675439,18000,0.005299919750541449,16.4122483166866,11.910418601706624,2.4127701302058995,0.016156657598912716,0.007176176179200411,18188.51567356568,2.0604268312454224,6.4283304e-05,0.09187817,0.011658626,0.0038551418,0.0077848136
17,14,8.1154,1,4.797799791571133,0.01952830188679245,318,0.973,0.01952830188679245,0.0,0.11744225458184696,0.973,0.0012419999999999998,0.0,0.02999877057480856,5645,89893,17,15.723270440251572,1,1.9374233997778403,14,8.522,0,4.77718703841497,0.014078125,64,0.901,0.014078125,0.0,0.11174165302824357,0.901,0.000901,0.0,0.02847787209396095,1196,19000,17,15.625,2,2.4717149916606487,19000,0.00616493122652173,16.65581980580464,12.260489912703633,2.3396254391409457,0.017492597922682762,0.01416011294350028,18205.173916616943,2.0178868118673563,0.0015163257,0.07088977,0.013009246,0.0020031193,0.0074267057
18,14,9.755858201482075,0,3.6220775051282033,0.005501587301587302,315,0.766,0.005501587301587302,0.0,0.052900768116557084,0.766,0.00034708592028840377,0.0,0.01335444411680113,5960,94886,17,15.850793650793651,4,0.985590309919546,14,9.644,0,3.6888025157224127,0.004796874999999999,64,0.30699999999999994,0.004796874999999999,0.0,0.03807401496078887,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377368,1260,20000,17,15.625,5,1.5360257159305635,20000,0.006314272992312908,17.46892309281975,12.658125974237919,2.3795161601155996,0.017476721666753292,0.007971502840518951,18222.645368268248,2.3995184609666467,3.9809493e-05,0.054446194,0.0133789405,0.0052040694,0.007217669
19,14,9.588341346153847,0,4.018064215182351,0.002179566563467492,323,0.5229999999999999,0.002179566563467492,0.0,0.03071670137670032,0.5229999999999999,0.000141025641025641,0.0,0.007831748313139804,6283,99878,17,15.455108359133128,8,0.7671649210711314,14,9.209,0,4.090149019290129,0.012015151515151513,66,0.7929999999999999,0.012015151515151513,0.0,0.09686924840001136,0.7929999999999999,0.000793,0.0,0.025064320278036657,1326,21000,17,15.151515151515152,4,1.8848874594041196,21000,0.006331779062747955,17.54597256053239,12.828784114215523,2.318907519802451,0.016847506165504456,0.008316949009895325,18240.193929536734,2.366784692276269,2.3966693e-05,0.04483082,0.013006556,0.004159873,0.0055171293
20,14,9.9304469833634,0,3.3245886027109317,0.006664596273291926,322,0.82,0.006664596273291926,0.0,0.06311243482710795,0.82,0.000430146321908198,0.0,0.016117197713477822,6605,104867,17,15.493788819875776,3,1.1481656686244908,14,9.878,0,3.428281785384626,0.015553846153846152,65,0.5409999999999999,0.015553846153846152,0.0,0.0772177800906642,0.5409999999999999,0.001011,0.0,0.020056691626487155,1391,22000,17,15.384615384615385,6,1.651966731759522,22000,0.005302094854414463,16.75976487994194,12.572987189982086,2.3675437681376934,0.01676462823525071,0.008147074840962887,18256.956226634327,1.7890201238915324,3.5513764e-05,0.07165275,0.014967397,0.006472732,0.006595439
21,14,8.392628205128204,0,3.8741326758351606,0.006330158730158729,315,0.613,0.006330158730158729,0.0,0.053344453111383396,0.613,0.0003994391025641025,0.0,0.01348817976137394,6920,109859,17,15.847619047619048,7,1.0877174503062275,14,8.267,0,3.7996988038527477,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1454,23000,17,15.873015873015873,15,0.7451869583686034,23000,0.005263978149741888,16.99775245413184,12.522040223237127,2.4508189451880753,0.01632852992042899,0.008053308818489313,18273.956590514164,1.995247468817979,0.00125464,0.10864266,0.0149139855,0.003591116,0.008678849
22,14,10.202767749699158,0,3.171207770777889,0.004914754098360655,305,0.5409999999999999,0.004914754098360655,0.0,0.04364280436086246,0.5409999999999999,0.00030064179703168873,0.0,0.0108581668339011,7225,114845,17,16.347540983606557,9,0.8892078916371875,14,9.887,0,3.5378285713132,0.006854838709677419,62,0.262,0.006854838709677419,0.0,0.038583736660041154,0.262,0.0004249999999999999,0.0,0.009748455005794507,1516,24000,17,16.129032258064516,11,1.0546956596304398,24000,0.005251848138868809,16.81975974747911,11.83451246516779,2.5045033576898277,0.01716428203508258,0.01133172819390893,18290.778960131574,2.4469960662536323,4.153926e-05,0.044081252,0.015195364,0.0056009414,0.0061137415
23,14,8.542817126850741,0,4.146968334279513,0.005880645161290322,310,0.469,0.005880645161290322,0.0,0.047366606716565944,0.469,0.0003647458983593437,0.0,0.011881518498836476,7535,119843,17,16.12258064516129,9,0.9594049491218939,14,7.82,0,4.416967285366737,0.004370967741935483,62,0.2709999999999999,0.004370967741935483,0.0,0.03413834938985005,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,1578,25000,17,16.129032258064516,12,0.9585585779421695,25000,0.005297369789332151,16.447238764259964,11.895901882089674,2.32895713718608,0.016599100083112717,0.008039666339755058,18307.228960464243,2.1924436087720096,0.00029907248,0.0796082,0.015895834,0.0052219704,0.00836802
24,14,9.549699398797594,0,4.083477008479072,0.022333333333333334,321,0.856,0.022333333333333334,0.0,0.11155051847650906,0.856,0.0014366733466933867,0.0,0.0288183360161024,7856,124833,17,15.545171339563863,3,1.741552835561979,14,9.793,0,4.020466515219347,0.013723076923076923,65,0.892,0.013723076923076923,0.0,0.1097846153846154,0.892,0.000892,0.0,0.028193409442633932,1643,26000,17,15.384615384615385,2,2.3967433525984485,26000,0.005243695806711912,16.769064685329795,12.243214167188853,2.543437008280307,0.015943093225359917,0.008239774964749813,18324.0005690353,1.9529869458638132,2.5788473e-05,0.07830104,0.01624475,0.0077542737,0.006655362
25,14,7.2752201761409125,0,4.427979228903691,0.011894568690095845,313,0.919,0.011894568690095845,0.0,0.09116297803796274,0.919,0.0007451961569255404,0.0,0.022999437084992632,8169,129829,17,15.961661341853036,2,1.5392001741311894,14,7.306,0,4.334554648403916,0.015031746031746031,63,0.73,0.015031746031746031,0.0,0.09476402911659938,0.73,0.0009469999999999999,0.0,0.024064334418387717,1706,27000,17,15.873015873015873,5,2.073966091563311,27000,0.005508027970790863,16.454330117441714,12.059837858658284,2.4390884479507804,0.01573255006223917,0.0072571649216115475,18340.45710618235,1.9269060678780079,2.4820249e-05,0.048502613,0.016881531,0.0072119664,0.0061823567
26,14,4.227982385908727,0,4.993016100546266,0.008072131147540983,305,0.703,0.008072131147540983,0.0,0.06689954331277763,0.703,0.0004927942353883106,0.0,0.016642178878162106,8474,134825,17,16.380327868852458,5,1.2621630759164735,14,4.807,0,5.046954626306839,0.025190476190476187,63,0.874,0.025190476190476187,0.0,0.12737818421558283,0.874,0.0015869999999999997,0.0,0.032552210846576925,1769,28000,17,15.873015873015873,3,2.4655857573266795,28000,0.005200865212827921,16.02482807217166,11.924000044353306,2.156960839871317,0.017051672097295523,0.008685492910444736,18356.48429168947,1.9129291577264667,3.3929147e-05,0.06238415,0.017368184,-0.0009533223,0.0066959444
27,14,9.043112091437738,0,3.5562942757038862,0.01571473354231975,319,0.775,0.01571473354231975,0.0,0.09748555138907095,0.775,0.0010052135552436334,0.0,0.02495367219177841,8793,139812,17,15.633228840125392,4,1.591599985872806,14,9.191,0,3.4395521510801372,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,1833,29000,17,15.625,9,1.0680004681646913,29000,0.005200783256441355,16.939116967841983,12.488452303688973,2.507810243871063,0.016843071673065424,0.007790375966578722,18373.425992888864,1.9130201893858612,3.9065882e-05,0.07944845,0.018022975,0.005504272,0.008053324
28,14,7.9027416449869925,2,3.733592146188599,0.012806349206349205,315,0.595,0.012806349206349205,0.0,0.0737722619034705,0.595,0.0008072843706223734,0.0,0.01878191521579431,9108,144809,17,15.863492063492064,7,1.2638190531651914,14,7.779,0,3.615544080771247,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,1896,30000,17,15.873015873015873,11,0.8817742484019777,30000,0.005284559912979603,16.936293130740523,12.506601445842534,2.5935549400746822,0.016556398943066597,0.00830120500177145,18390.364761135075,1.8059945809654891,5.094052e-05,0.045196556,0.018561583,0.007748801,0.0063646627
29,14,6.84974924774323,0,5.01529180536795,0.014723270440251573,318,0.757,0.014723270440251573,0.0,0.08624146385247312,0.757,0.0009392176529588767,0.0,0.02207714468726417,9426,149794,17,15.676100628930818,4,1.4769064694264045,14,8.057,0,4.353820276492818,0.031424242424242424,66,0.7929999999999999,0.031424242424242424,0.0,0.13011405959086034,0.7929999999999999,0.002074,0.0,0.03432536269291264,1962,31000,17,15.151515151515152,4,1.8687414679438288,31000,0.005154971033334732,16.80347514571622,12.252151379361749,2.390417150221765,0.015979971271008253,0.00735419662669301,18407.170864911284,2.1324174772016704,6.515524e-05,0.08453135,0.019252434,0.0066009294,0.0081029935
30,14,7.560536321793076,0,4.206186248156877,0.014016025641025638,312,0.9279999999999999,0.014016025641025638,0.0,0.09166373398348014,0.9279999999999999,0.0008751250750450269,0.0,0.02315414615786869,9738,154791,17,16.016025641025642,2,1.5137403494312967,14,7.458,0,4.274837540772749,0.02046031746031746,63,0.6759999999999999,0.02046031746031746,0.0,0.11313509629022121,0.6759999999999999,0.001289,0.0,0.028828518501650406,2025,32000,17,15.873015873015873,6,1.821320500303945,32000,0.005251127295196056,16.357326698023826,11.67184378998354,2.3720472012646496,0.01700595486909151,0.014540489763021469,18423.5306747579,2.2766381348483264,4.7134516e-05,0.072929576,0.019888189,0.0086990325,0.007243727
31,14,9.7172,1,4.135411002548598,0.009882165605095541,314,0.9279999999999999,0.009882165605095541,0.0,0.0744102212032324,0.9279999999999999,0.0006205999999999999,0.0,0.01880063444780521,10052,159791,17,15.92356687898089,2,1.2620951202904478,14,9.525,0,4.233600713340832,0.00773015873015873,63,0.487,0.00773015873015873,0.0,0.060867330708630964,0.487,0.00048699999999999997,0.0,0.01539259013291785,2088,33000,17,15.873015873015873,9,1.1054276410463586,33000,0.005396986845880747,16.63765276549384,12.152927412185818,2.464661126025021,0.01910786796361208,0.008160564582794905,18440.17146218056,1.9873988078907132,6.317452e-05,0.07639597,0.020399343,0.003884947,0.0083164545
32,14,8.795759151830365,1,4.318868433248749,0.0057841269841269844,315,0.874,0.0057841269841269844,0.0,0.0606412118401685,0.874,0.0003644728945789158,0.0,0.015287090145028775,10367,164790,17,15.86984126984127,2,1.2106190100535963,14,8.499,0,4.115094045097876,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,2150,34000,17,16.129032258064516,13,0.7509965630208267,34000,0.005290504079312086,16.460456503089517,12.146012424025685,2.206097128801048,0.015687831211835146,0.007547818124294281,18456.634517028928,2.0798207968473434,7.168099e-05,0.078720205,0.021222,0.007374229,0.009126171
33,14,8.146429285857172,0,3.288879155239679,0.012464968152866242,314,0.757,0.012464968152866242,0.0,0.08166640459216827,0.757,0.0007829565913182636,0.0,0.020689821539186384,10681,169789,17,15.920382165605096,4,1.3696081941715328,14,8.237,0,3.3756230536006235,0.024093749999999997,64,0.883,0.024093749999999997,0.0,0.12803450691488408,0.883,0.0015419999999999998,0.0,0.032922883166575795,2214,35000,17,15.625,2,2.2603926650031405,35000,0.005403014365583658,16.973940877709538,12.312583759892732,2.3199941981583834,0.016392297111451626,0.007536528166383505,18473.61070237402,2.3120310800150037,4.631688e-05,0.06788735,0.020964932,0.0074303895,0.008128298
34,14,8.557157157157157,1,4.227192387602927,0.013732704402515724,318,0.649,0.013732704402515724,0.0,0.07785941773749695,0.649,0.0008742742742742743,0.0,0.019929289636971086,10999,174784,17,15.70754716981132,6,1.3502875151467453,14,8.654,0,4.00727887724326,0.016646153846153845,65,0.9369999999999999,0.016646153846153845,0.0,0.11641985434283579,0.9369999999999999,0.0010819999999999998,0.0,0.029963699304324888,2279,36000,17,15.384615384615385,1,2.6757734047578596,36000,0.005291675683110952,16.28677886305377,12.168284522835165,2.289975627325475,0.01634874427691102,0.007727964781224728,18489.90007627057,1.7991503281518817,4.291586e-05,0.12296073,0.022790724,0.009424873,0.01013605
35,14,7.431722478443954,0,3.7834266910237004,0.024149999999999998,320,0.82,0.024149999999999998,0.0,0.11637693070364073,0.82,0.00154962903549228,0.0,0.030067781414808203,11319,179771,17,15.584375,3,1.8622247070036955,14,7.284,0,3.8638509288014724,0.006624999999999999,64,0.42399999999999993,0.006624999999999999,0.0,0.05258430730740872,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,2343,37000,17,15.625,7,1.4630874888399532,37000,0.005262743681669235,16.65320180589333,12.213683028239757,2.4291227967478335,0.016782903112471104,0.00811239005997777,18506.55585501995,1.9802379440516233,0.0015368138,0.12354221,0.024223067,0.009608393,0.014919232
36,14,8.201202404809619,1,4.138823295776415,0.005056962025316455,316,0.487,0.005056962025316455,0.0,0.04216096996321436,0.487,0.0003202404809619238,0.0,0.010680965180012424,11635,184761,17,15.791139240506329,9,0.945032297809562,14,7.882,0,4.400690400380376,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2407,38000,17,15.625,14,0.6959705453537527,38000,0.005330312065780163,17.743690580129623,12.33723690919578,2.4716909122653306,0.01645912555977702,0.009662760887295008,18524.30208631046,2.90331056015566,7.126589e-05,0.100323595,0.024426065,0.009525364,0.010187274
37,14,8.189513708224935,0,3.925602159548421,0.014488817891373802,313,0.982,0.014488817891373802,0.0,0.09639442752414712,0.982,0.0009075445267160297,0.0,0.02437923020182156,11948,189758,17,15.964856230031948,1,1.6231289730136256,14,7.505,0,4.024919253848455,0.006838709677419353,62,0.42399999999999993,0.006838709677419353,0.0,0.053412030041684225,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628682,2469,39000,17,16.129032258064516,10,1.0546956596304395,39000,0.005273351911455393,16.584859524387866,11.9258799450472,2.3857471006922424,0.01682454999536276,0.00788876786828041,18540.889465466607,2.2432458088733256,6.112508e-05,0.16328153,0.025815371,0.01105574,0.015071166
38,14,8.595757454472684,0,3.1560517120371134,0.014236421725239616,313,0.748,0.014236421725239616,0.0,0.08349158678114992,0.748,0.0008917350410246146,0.0,0.021178687584836993,12261,194755,17,15.964856230031948,4,1.4373091411347876,14,8.199,0,3.3611603651120245,0.009032258064516128,62,0.45099999999999996,0.009032258064516128,0.0,0.05822979166059782,0.45099999999999996,0.00056,0.0,0.014661800707962169,2531,40000,17,16.129032258064516,9,1.1706611168789713,40000,0.00532110407948494,16.783482439350337,11.863997200969607,2.2937449607998133,0.016808343585580587,0.007657338865101337,18557.67567301728,2.59595349105075,8.020331e-05,0.13805123,0.026210697,0.007858077,0.013556768
39,14,9.924248496993988,1,2.6582712424373636,0.01468996960486322,329,0.874,0.01468996960486322,0.0,0.09432328771071515,0.874,0.0009685370741482964,0.0,0.024492402242314384,12590,199745,17,15.167173252279635,3,1.4225768296457826,14,9.788,0,2.902250161512615,0.012984848484848485,66,0.649,0.012984848484848485,0.0,0.08287787518194473,0.649,0.000857,0.0,0.021534403892376496,2597,41000,17,15.151515151515152,6,1.2461142542395205,41000,0.005356151144951582,17.670510812662542,12.751956013031304,2.791013059206307,0.01663859188556671,0.00759064219892025,18575.34895005217,2.0979563551954925,0.00011189495,0.21726134,0.02773444,0.009628807,0.0166566
40,14,6.985997199439888,0,4.61714929088361,0.012908805031446539,318,0.685,0.012908805031446539,0.0,0.07711439585614079,0.685,0.0008211642328465693,0.0,0.019702976059924462,12908,204744,17,15.720125786163521,5,1.3152363000838838,14,7.327,0,4.568377283018555,0.03796969696969697,66,0.838,0.03796969696969697,0.0,0.15299643189511133,0.838,0.002506,0.0,0.040420217268094936,2663,42000,17,15.151515151515152,3,2.499954085896102,42000,0.005306795705109835,16.131347196176648,11.912211725022644,2.530843630898744,0.016251147724688053,0.00752912275493145,18591.48287681956,1.6592047740705311,8.299579e-05,0.16444705,0.026685718,0.011946447,0.01285575
