Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,7.008224674022066,0,4.1850060195684895,0.007463114754098361,244,0.838,0.007463114754098361,0.0,0.07016732542652188,0.838,0.000365295887662989,0.0,0.015607059304626464,2568,54882,25,20.43032786885246,4,2.8079334138181484,14,7.18,0,4.3120296844989365,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,560,12000,24,20.0,9,2.4413111231467406,12000,0.015099348034709692,35.787982612266205,26.92296035308391,5.46393779409118,0.029649493051692843,0.013971209991723299,59021.830720684724,3.342364414012991,6.539532e-05,0.13797452,0.022385586,0.0029108657,0.015120144
11,14,7.851465274989964,0,3.6415595976711295,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,2799,59864,25,21.567099567099568,17,1.800324594001328,14,8.049,0,3.6236168395678927,0.018395833333333333,48,0.883,0.018395833333333333,0.0,0.12611547941987752,0.883,0.000883,0.0,0.027908946791306913,608,13000,24,20.833333333333332,3,3.1180478223116177,13000,0.01196786598302424,33.19603765499778,25.117406903998926,4.784315467928536,0.03978114505298436,0.0137297100154683,59055.0329047346,3.2288365620188415,5.678484e-05,0.16214387,0.025218604,0.006919064,0.016844645
12,14,9.41999598474202,1,4.26452590195252,0.0021974789915966382,238,0.5229999999999999,0.0021974789915966382,0.0,0.03382975906929479,0.5229999999999999,0.0001049989961855049,0.0,0.007409686242737884,3037,64845,25,20.928571428571427,11,1.6318594259538501,14,8.919,0,4.101272851201197,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,656,14000,25,20.833333333333332,9,2.266911751455907,14000,0.01745092391502112,35.274090667953715,26.500785622978583,5.584258661023341,0.04253913799766451,0.02674867701716721,59090.3150979504,3.102307645021938,0.00014461206,0.15684646,0.02504253,0.0061418423,0.01739302
13,14,8.604562737642585,0,4.758330402446604,0.005856540084388185,237,0.757,0.005856540084388185,0.0,0.0637466346381629,0.757,0.00027776665999599756,0.0,0.013938488470838438,3274,69842,25,21.08438818565401,6,2.103154388283815,14,8.311,0,4.641581519266897,0.019191489361702122,47,0.5049999999999999,0.019191489361702122,0.0,0.091712232251703,0.5049999999999999,0.0009019999999999998,0.0,0.020293358420921854,703,15000,25,21.27659574468085,11,2.5822810933529823,15000,0.016805157996714115,35.61493698891718,27.250114443013445,4.874461984960362,0.03561478096526116,0.014138808939605951,59125.93767098128,3.4238018130417913,4.777447e-05,0.16449532,0.027923472,0.0070190094,0.024171088
14,14,5.382629577746648,0,4.641961992105426,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,3515,74839,25,20.734439834024897,17,2.7199921812933705,14,6.404,0,4.763904281154272,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,753,16000,24,20.0,2,3.2984845004941286,16000,0.017020920058712363,33.6663494319655,24.504605852998793,5.652664277935401,0.048439095029607415,0.016104214009828866,59159.609827687265,3.4275150719331577,0.0029504292,0.11498573,0.02701084,0.0063316515,0.016617067
15,14,6.619774919614148,1,3.9320140328441755,0.006239819004524887,221,0.829,0.006239819004524887,0.0,0.06662980355771123,0.829,0.00027713022508038586,0.0,0.01410057207782536,3736,79815,25,22.5158371040724,4,2.2763734058732936,14,7.398,0,4.260234265859097,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,798,17000,25,22.22222222222222,20,1.44358949056993,17000,0.015736410045064986,33.94542740297038,25.40261885896325,5.29841974505689,0.029494899907149374,0.015593905001878738,59193.56350108632,3.183563583996147,0.00020596583,0.19028203,0.030785011,0.0077862204,0.024148675
16,14,6.558493589743589,0,3.4666138858102213,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,3948,84807,25,23.547169811320753,17,1.8384369667187608,14,6.696,0,3.311432318499051,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,841,18000,25,23.25581395348837,17,1.8055859482587602,18000,0.017566144932061434,31.556782027939335,23.05424352688715,5.214912247960456,0.0444063920294866,0.018692949088290334,59225.12845945533,3.206960767041892,6.448712e-05,0.15474695,0.030199742,0.0090160165,0.01992962
17,14,5.246141511324915,0,4.843465473394119,0.007933884297520661,242,0.802,0.007933884297520661,0.0,0.07202860262184763,0.802,0.00038484666265784726,0.0,0.01595505748570522,4190,89796,25,20.615702479338843,5,3.0459703298496574,14,5.599,0,4.782279686509353,0.0106734693877551,49,0.5229999999999999,0.0106734693877551,0.0,0.07394796509049162,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,890,19000,25,20.408163265306122,5,3.4041892999172316,19000,0.01132237899582833,34.084158594021574,25.333623806014657,5.2841388758970425,0.04473849304486066,0.018693947000429034,59259.21985808038,3.391641093068756,0.00016552107,0.20764406,0.032916307,0.007948665,0.023500247
18,14,4.889733840304182,0,4.490138692344304,0.007094262295081966,244,0.703,0.007094262295081966,0.0,0.06618413310813599,0.703,0.0003464078447068241,0.0,0.01470463904520721,4434,94793,25,20.479508196721312,7,2.173704193781657,14,5.641,0,4.622566278594608,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,939,20000,24,20.408163265306122,1,3.2382810213668054,20000,0.014711353927850723,34.84806842007674,26.44524978508707,4.760410513030365,0.04971106199081987,0.01767580397427082,59294.07508165424,3.560309902066365,0.0001389952,0.24299385,0.031655855,0.0077201254,0.027068857
19,14,7.084487256672687,0,5.116962910265549,0.0,237,0,0.0,0,0.0,0,0.0,0,0.0,4671,99776,25,21.025316455696203,18,1.6584371948891092,14,6.909,0,4.9094520060797,0.008255319148936168,47,0.3879999999999999,0.008255319148936168,0.0,0.055990298584097924,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320584,986,21000,25,21.27659574468085,13,2.0700717189711133,21000,0.022656284971162677,34.60703286586795,25.512375099002384,5.706566100008786,0.04293717595282942,0.018046320998109877,59328.688863241114,3.3044518849346787,0.00042024243,0.15701081,0.031484306,0.009618247,0.019439545
20,14,5.446898213210199,0,4.732329415194561,0.006143497757847534,223,0.739,0.006143497757847534,0.0,0.06478198720163342,0.739,0.0002750451716522787,0.0,0.013765941375816784,4894,104757,25,22.336322869955158,6,2.4874354981865157,14,6.469,0,4.467106334082501,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1031,22000,25,22.22222222222222,16,1.8605720612386203,22000,0.01710403198376298,31.41893792396877,22.904772131005302,5.072489388985559,0.058096143999136984,0.022429306991398335,59360.116009605,3.34404692100361,4.9624046e-05,0.16363065,0.03375917,0.010550781,0.021717187
21,14,6.857887352174784,0,3.8101951548704722,0.006709401709401709,234,0.487,0.006709401709401709,0.0,0.05188375564318805,0.487,0.00031469232311084384,0.0,0.011325731120703147,5128,109746,25,21.32051282051282,11,2.072367590299273,14,6.996,0,3.6910681380868597,0.012468085106382977,47,0.586,0.012468085106382977,0.0,0.08456266744917887,0.586,0.0005859999999999999,0.0,0.01852167929751512,1078,23000,25,21.27659574468085,10,2.411868946543539,23000,0.022274747025221586,34.928355496842414,25.652677704929374,5.813886514049955,0.04480185697320849,0.017420126940123737,59395.05658492597,3.3772945469245315,8.374891e-05,0.17673019,0.03518363,0.010198699,0.023574468
22,14,6.900440705128205,0,2.9511079728328227,0.014426086956521738,230,0.775,0.014426086956521738,0.0,0.09124535112584858,0.775,0.0006646634615384614,0.0,0.019817752613168368,5358,114738,25,21.704347826086956,6,2.7313761877517004,14,6.88,0,3.2242208361090903,0.014382978723404254,47,0.6759999999999999,0.014382978723404254,0.0,0.09755010784239747,0.6759999999999999,0.000676,0.0,0.02136630581078535,1125,24000,25,21.27659574468085,7,3.3050710724618986,24000,0.017330670030787587,34.7509459189605,25.850662525976077,5.624850617023185,0.03104305500164628,0.014105711947195232,59429.81299452798,3.212953338981606,0.00010346013,0.1549128,0.033965737,0.010920129,0.021159654
23,14,7.11921458625526,0,3.2996380353504566,0.0030660792951541847,227,0.352,0.0030660792951541847,0.0,0.028684061239816986,0.352,0.0001394510118212783,0.0,0.006150567574283611,5585,119729,25,21.986784140969164,15,1.7522299856376942,14,7.102,0,3.313245538742941,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1171,25000,25,21.73913043478261,11,2.1000495088231865,25000,0.014525171020068228,33.37278323399369,25.23759691102896,4.659426598926075,0.060572340968064964,0.01910587295424193,59463.192983331974,3.381556339096278,7.0954244e-05,0.23965004,0.03465929,0.010710728,0.026444042
24,14,4.510719294730515,0,4.184609303457975,0.0058672566371681415,226,0.5680000000000001,0.0058672566371681415,0.0,0.051623553042745386,0.5680000000000001,0.0002656782207974354,0.0,0.011052738827997538,5811,124720,25,22.08407079646018,11,2.780624058422838,14,4.86,0,4.259389627634457,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1216,26000,25,22.22222222222222,13,2.4845199749997664,26000,0.017491886974312365,34.317367789917625,25.93869785789866,5.032297068974003,0.027722966042347252,0.011343608959577978,59497.51840467006,3.2898144010687247,0.00018282393,0.17014864,0.034584664,0.012897563,0.020319821
25,14,7.41936774709884,0,5.526374703850899,0.007273127753303964,227,0.55,0.007273127753303964,0.0,0.05677496602261547,0.55,0.0003303321328531412,0.0,0.012194023208545079,6038,129718,25,22.01762114537445,11,2.185181889846121,14,7.001,0,5.470557467022899,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1261,27000,25,22.22222222222222,15,1.9193620339279274,27000,0.01449028798379004,30.406823914847337,23.066835804027505,4.140118225011975,0.034336952958256006,0.016690567950718105,59527.935957183014,3.1343520769150928,0.00012385604,0.14616609,0.034148216,0.012020497,0.017772997
26,14,4.722122122122122,0,4.578364612350651,0.00275,220,0.37,0.00275,0.0,0.029423340302308556,0.37,0.00012112112112112112,0.0,0.006200709083442137,6258,134713,25,22.704545454545453,14,2.099562134594924,14,5.668,0,4.402928116606039,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1307,28000,25,21.73913043478261,1,3.504250726888676,28000,0.01750051009003073,33.135900066117756,24.77697795990389,4.851627963013016,0.03304427000693977,0.017972530098631978,59561.077816388104,3.4387768330052495,0.00014558005,0.14958332,0.037071805,0.01092056,0.022155644
27,14,8.555,0,3.2055225783013914,0.005777777777777777,225,0.45099999999999996,0.005777777777777777,0.0,0.0450732188969059,0.45099999999999996,0.00026,0.0,0.009636202571552755,6483,139713,25,22.22222222222222,12,2.1217276910720018,14,8.415,0,3.327878453309255,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1352,29000,25,22.22222222222222,9,2.6740638144873468,29000,0.013851743075065315,33.26156596920919,24.57483205909375,5.176416923990473,0.04191304207779467,0.022256777971051633,59594.34618120722,3.432295423001051,0.00014445411,0.2585642,0.03608986,0.008591419,0.023808941
28,14,6.050120288692863,0,3.5564941652361837,0.007271889400921658,217,0.595,0.007271889400921658,0.0,0.06169864918437604,0.595,0.00031635926222935043,0.0,0.012954138346395506,6700,144701,25,22.986175115207374,9,2.099987409821401,14,6.265,0,3.6003853960374848,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1397,30000,25,22.22222222222222,6,2.882043170999729,30000,0.0226880160626024,34.43415161711164,25.397791423019953,5.526694669970311,0.03652655810583383,0.019395633949898183,59628.78796938842,3.4310553160030395,8.937313e-05,0.14226377,0.03456132,0.014290196,0.017474674
29,14,7.417000801924619,0,4.484729465922934,0.00736864406779661,236,0.919,0.00736864406779661,0.0,0.07983422782278131,0.919,0.0003486367281475541,0.0,0.017435611416151783,6936,149689,25,21.135593220338983,2,2.7798160353632233,14,7.725,0,4.22201077686924,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1444,31000,25,21.27659574468085,7,2.60688227957389,31000,0.016638029017485678,32.936031324090436,24.89210798405111,4.6229382189922035,0.04123790701851249,0.015664558042772114,59661.72959376138,3.347444626968354,7.6430595e-05,0.15877087,0.03716304,0.015686424,0.02010486
30,14,3.4774594269685433,0,4.150669022351263,0.0044932126696832575,221,0.469,0.0044932126696832575,0.0,0.042237169184492905,0.469,0.00019895812462432375,0.0,0.00893579398048997,7157,154680,25,22.58371040723982,13,2.4306688253977478,14,3.999,0,4.453200983562273,0.018044444444444443,45,0.595,0.018044444444444443,0.0,0.09267169184349555,0.595,0.0008119999999999999,0.0,0.020011363171958074,1489,32000,25,22.22222222222222,9,2.7719939785800314,32000,0.017442204989492893,31.523382388055325,23.18338990805205,4.823335165041499,0.037577607901766896,0.017964769038371742,59693.25919454824,3.4436727330321446,0.00011162387,0.16569972,0.0368718,0.015025295,0.021512743
31,14,7.574754164158137,0,4.448016333423066,0.005242677824267783,239,0.766,0.005242677824267783,0.0,0.05847990480899761,0.766,0.00025145494681918525,0.0,0.012856280598335032,7396,159663,25,20.84937238493724,5,2.9262750007745195,14,7.342,0,4.529573489855308,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1537,33000,25,20.833333333333332,10,2.4692553983381758,33000,0.022527391090989113,35.273282116046175,26.95566819200758,4.833726656041108,0.04269971093162894,0.022179379011504352,59728.539695260115,3.396480786963366,5.232823e-05,0.14364675,0.03503233,0.010812221,0.020008724
32,14,7.8783865141481035,0,3.2597220932374324,0.002100456621004566,219,0.45999999999999996,0.002100456621004566,0.0,0.031012870354828147,0.45999999999999996,9.231386714830422e-05,0.0,0.006515815914998831,7615,164646,25,22.753424657534246,12,2.0900775930046556,14,7.547,0,3.706722406655238,0.008,44,0.352,0.008,0.0,0.05245950819441599,0.352,0.000352,0.0,0.011125650363012492,1581,34000,25,22.727272727272727,14,2.14649435511229,34000,0.022705679992213845,34.66613533301279,25.72335334098898,5.592409965000115,0.027618987951427698,0.015009899972938001,59763.21492512722,3.285037459107116,5.1251784e-05,0.20613374,0.03666502,0.016794514,0.021289201
33,14,5.439263558134881,0,3.9637343518437227,0.007077981651376145,218,0.595,0.007077981651376145,0.0,0.055761026568739415,0.595,0.00030878527116269755,0.0,0.011736130150772388,7833,169643,25,22.922018348623855,10,2.067301471921818,14,5.514,0,3.6848071862717595,0.02022222222222222,45,0.91,0.02022222222222222,0.0,0.13413904707659616,0.91,0.00091,0.0,0.02876233474528798,1626,35000,25,22.22222222222222,2,4.441665798068152,35000,0.016754085081629455,33.12546471110545,25.03387979895342,4.680744762998074,0.03626726905349642,0.014940032036975026,59796.3463933334,3.3428787629818544,6.0363913e-05,0.14199805,0.034489404,0.01677603,0.017013924
34,14,5.2824,0,3.454366836339186,0.005295652173913043,230,0.577,0.005295652173913043,0.0,0.05166496986867591,0.577,0.00024359999999999999,0.0,0.011136294672825425,8063,174643,25,21.73913043478261,9,2.1227011361521315,14,6.029,0,3.5185450117910952,0.004326086956521738,46,0.19899999999999995,0.004326086956521738,0.0,0.02902027353407336,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,1672,36000,25,21.73913043478261,10,2.4972574749172836,36000,0.01744288404006511,33.25049255404156,24.412662373972125,5.349997877026908,0.04507306404411793,0.020830377005040646,59829.60400678462,3.4044859779533,0.00022895838,0.16210563,0.03918969,0.016812619,0.025151214
35,14,5.065169440545418,0,3.9302067313613116,0.006022421524663677,223,0.91,0.006022421524663677,0.0,0.06721563212014828,0.91,0.00026930018046921996,0.0,0.014267962725926637,8286,179630,25,22.36322869955157,3,2.4527631305534467,14,5.243,0,3.9184117956131157,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1717,37000,25,22.22222222222222,9,2.5896279345701716,37000,0.017386517021805048,34.200319396099076,25.43509324907791,5.319477188983001,0.03732158394996077,0.01724311604630202,59863.81257528253,3.3737977410200983,8.5287116e-05,0.13946125,0.03907407,0.016835084,0.019382434
36,14,5.84721665999199,1,4.22003029006827,0.003016326530612245,245,0.739,0.003016326530612245,0.0,0.047116526616285834,0.739,0.00014797757308770526,0.0,0.010456267457830126,8531,184624,25,20.383673469387755,6,2.2998976852820023,14,6.311,0,4.1270181729670155,0.01154,50,0.577,0.01154,0.0,0.08077999999999999,0.577,0.0005769999999999999,0.0,0.01823721664618808,1767,38000,25,20.0,2,3.4525353003264136,38000,0.017547583091072738,34.23881291307043,25.63924061995931,5.362842331058346,0.03916328295599669,0.01669272396247834,59898.059994216426,3.1633263720432296,9.667566e-05,0.1485564,0.034481704,0.015481964,0.01678624
37,14,6.0437224227837945,0,5.0704319032490694,0.001644859813084112,214,0.352,0.001644859813084112,0.0,0.02400593864861169,0.352,7.059767348576012e-05,0.0,0.004984515727278424,8745,189610,25,23.299065420560748,15,2.0010042024318833,14,7.369,0,4.737387360138498,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1811,39000,25,22.727272727272727,11,2.3292959955125374,39000,0.016963538015261292,33.526900275144726,25.37508887401782,5.001002520089969,0.039575343020260334,0.013942860998213291,59931.59481096966,3.0803271390032023,7.98091e-05,0.10186121,0.03449077,0.014696032,0.014108166
38,14,8.143143143143144,1,3.6384294275455944,0.006171171171171171,222,0.694,0.006171171171171171,0.0,0.06472942629405953,0.694,0.00027427427427427427,0.0,0.013705294011176176,8967,194605,25,22.5,7,2.5587687072686536,14,8.017,0,3.7795120055372227,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1856,40000,25,22.22222222222222,17,1.7112554051714182,40000,0.017630469985306263,31.180403691949323,22.600179035915062,5.308966950047761,0.04050895606633276,0.012868188903667033,59962.782178729656,3.2002500910311937,0.0006900099,0.25055975,0.035454087,0.014730594,0.022096505
39,14,7.258710452543052,0,4.041577716633738,0.0,229,0,0.0,0,0.0,0,0.0,0,0.0,9196,199599,25,21.807860262008735,17,1.9531028404475077,14,7.749,0,3.68483364617726,0.01670212765957447,47,0.631,0.01670212765957447,0.0,0.093258486555498,0.631,0.000785,0.0,0.020524638242853395,1903,41000,25,21.27659574468085,8,3.1059457576306118,41000,0.0192689870018512,30.466314724064432,22.827399811008945,4.571378885069862,0.04615087900310755,0.019320045015774667,59993.25386171567,2.9827961169648916,0.00026432314,0.14986354,0.034932837,0.01190093,0.017607393
40,14,7.864648085021055,0,4.558283685983002,0.0038818565400843877,237,0.532,0.0038818565400843877,0.0,0.042594976624997234,0.532,0.00018447964708241427,0.0,0.009322317862624052,9433,204586,25,21.042194092827003,11,1.8159839530134172,14,8.167,0,4.379852851409508,0.013979591836734695,49,0.685,0.013979591836734695,0.0,0.09685345332119845,0.685,0.0006850000000000001,0.0,0.02165076846211238,1952,42000,25,20.408163265306122,5,3.275875750471638,42000,0.01742489298339933,29.039612887892872,21.395354875014164,4.547741379938088,0.04187266097869724,0.012329019024036825,60022.30190678849,3.024890059954487,4.1192383e-05,0.14080845,0.035517097,0.018448072,0.017150592
41,14,6.730969551282051,0,2.986873395670661,0.008077272727272726,220,0.7929999999999999,0.008077272727272726,0.0,0.06532859899850475,0.7929999999999999,0.00035596955128205124,0.0,0.013814261563237264,9653,209578,25,22.69090909090909,5,2.3090551178328513,14,7.023,0,3.312472037617827,0.0040222222222222204,45,0.18099999999999994,0.0040222222222222204,0.0,0.026680403869081208,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799036,1997,43000,25,22.22222222222222,18,1.7624337830131867,43000,0.011475127073936164,31.77002178807743,24.174000564031303,4.465377243002877,0.02788665797561407,0.017146016005426645,60054.07894263358,3.0741361799882725,0.00011709257,0.1435751,0.03723187,0.017431669,0.018829154
42,14,4.916783637457389,0,4.206339930449779,0.0174,245,0.901,0.0174,0.0,0.11220452899295381,0.901,0.0008548225386003609,0.0,0.02515261973294447,9898,214565,25,20.355102040816327,3,2.7642810058645613,14,5.117,0,4.478315643185504,0.015816326530612244,49,0.775,0.015816326530612244,0.0,0.10957872456048,0.775,0.000775,0.0,0.024495394975382615,2046,44000,23,20.408163265306122,5,2.679615928517527,44000,0.01669502502772957,30.968079202924855,23.73724663699977,4.1853262659860775,0.041888952953740954,0.017607743968255818,60085.05632329651,2.9693145779892802,0.00012071871,0.15096901,0.035909012,0.015530906,0.01753317
