Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
22,148,67.28299619467253,1,42.006225222171146,0.005770186335403727,322,0.766,0.005770186335403727,0.0,0.05502780194521495,0.766,0.00037212096935709994,0.0,0.01404596470956189,7329,114811,17,15.506211180124224,4,1.0580768585659404,148,66.893,0,39.08029619897986,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1544,24000,17,15.384615384615385,10,0.906257013847578,24000,0.005967200268059969,15.261100291274488,10.827485179994255,2.339200750924647,0.01642631320282817,0.008173875976353884,26650.125334135722,2.063846970908344,0.00019041603,0.097211495,0.052535247,0.019766906,0.011735239
23,148,81.73547094188376,1,48.79877052075525,0.006504643962848297,323,0.802,0.006504643962848297,0.0,0.06312944937043578,0.802,0.0004210420841683367,0.0,0.016140927395618062,7652,119801,17,15.448916408668731,4,1.140185092712612,148,81.022,0,49.33357392283677,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1609,25000,17,15.384615384615385,13,0.6490776341455072,25000,0.006070732604712248,15.44660316966474,11.114034076221287,2.3451081719249487,0.016850376036018133,0.008561710827052593,26665.574413059745,1.9559781020507216,0.0002972802,0.08058461,0.05284763,0.021833615,0.010299874
24,148,64.0474,3,44.88449568882333,0.004411214953271027,321,0.955,0.004411214953271027,0.0,0.05633908576206395,0.955,0.00028319999999999994,0.0,0.014315928113817836,7973,124801,17,15.576323987538942,1,1.1251584344032222,148,61.235,0,46.07276608800475,0.0019538461538461537,65,0.127,0.0019538461538461537,0.0,0.01563076923076923,0.127,0.000127,0.0,0.004014084079836894,1674,26000,17,15.384615384615385,8,1.1326253734957514,26000,0.006099908147007227,15.372157777659595,11.023644357919693,2.2418572171591222,0.015898302663117647,0.008482225704938173,26680.949100122787,2.0761757660657167,0.000138659,0.09641652,0.053545356,0.0111192735,0.010464549
25,148,57.91454363089268,0,48.938283438173194,0.003234920634920635,315,0.622,0.003234920634920635,0.0,0.04144978280805547,0.622,0.00020441323971915744,0.0,0.010449138436442358,8288,129786,17,15.825396825396826,7,1.0256965506221496,148,57.394,0,49.05699505677045,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,1738,27000,17,15.625,3,1.7544586059522749,27000,0.006064253859221935,15.372842909302562,11.081928307190537,2.341226769145578,0.015425148885697126,0.007512667216360569,26696.32455688482,1.9206857630051672,0.00013835527,0.11870166,0.057035506,0.02497822,0.012092818
26,148,75.36598557692308,1,39.21947394201322,0.008247706422018348,327,0.9369999999999999,0.008247706422018348,0.0,0.07053129385011092,0.9369999999999999,0.000540264423076923,0.0,0.018166684531117867,8615,134778,17,15.26605504587156,1,1.1676752447030279,148,76.657,0,41.12594498610336,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,1804,28000,17,15.151515151515152,6,1.2461142542395205,28000,0.006082511972635984,15.170257244259119,11.05841396888718,2.2457167976535857,0.016756160650402308,0.009970508050173521,26711.497302577365,1.8333172970451415,0.00018797607,0.11099169,0.057793483,0.028114155,0.011221676
27,148,78.55032076984763,2,41.752176711180525,0.010662538699690402,323,0.964,0.010662538699690402,0.0,0.08380979158970878,0.964,0.0006904570970328789,0.0,0.021487963405654297,8938,139766,17,15.442724458204335,1,1.4356047500548765,148,82.26,0,40.851320664086245,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1869,29000,17,15.384615384615385,5,1.4643697272973286,29000,0.006047364324331284,15.544439707417041,11.246243454981595,2.3693016190081835,0.01722914120182395,0.010431964881718159,26727.044991863426,1.895186163019389,0.00027619523,0.09019994,0.059252754,0.029110657,0.011338342
28,148,85.07642928786359,0,40.89785666912938,0.01046153846153846,325,0.703,0.01046153846153846,0.0,0.07352380607103795,0.703,0.0006820461384152456,0.0,0.01894996337626442,9263,144751,17,15.338461538461539,5,1.1803118633117928,148,82.768,0,43.37743855969368,0.003338461538461538,65,0.21699999999999997,0.003338461538461538,0.0,0.026707692307692304,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107132,1934,30000,17,15.384615384615385,13,0.6490776341455072,30000,0.006121007259935141,15.284939219709486,11.02185063995421,2.3845760012045503,0.016301358118653297,0.008767835330218077,26742.332689478528,1.8473223778419197,0.00026365096,0.09033129,0.060053654,0.032700803,0.011009815
29,148,69.14789579158317,0,39.080849481216624,0.005498461538461538,325,0.865,0.005498461538461538,0.0,0.05499413253264162,0.865,0.00035811623246492986,0.0,0.014100278186915812,9588,149741,17,15.353846153846154,3,0.9739810333135024,148,70.541,0,39.29023185220469,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,1999,31000,17,15.384615384615385,11,0.7979263064547655,31000,0.005992769729346037,15.315620820969343,11.061410163994879,2.2326745162718,0.016269402112811804,0.008326790295541286,26757.650941357948,1.9909471785649657,0.00023653111,0.12310186,0.06118893,0.030633438,0.013188059
30,148,75.41077508511917,2,33.433735067396576,0.01397222222222222,324,0.91,0.01397222222222222,0.0,0.09404888980120661,0.91,0.0009066693370719005,0.0,0.02420368251172111,9912,154734,17,15.410493827160494,2,1.5599188022826644,148,77.738,2,36.346270180033606,0.0018153846153846152,65,0.118,0.0018153846153846152,0.0,0.014523076923076918,0.118,0.000118,0.0,0.0037296214285098698,2064,32000,17,15.384615384615385,4,1.5461347109416754,32000,0.005996100138872862,15.020343339070678,10.87519467016682,2.227598828729242,0.015801066998392344,0.007975927088409662,26772.67383915512,1.8877767459489405,0.00027359545,0.09923013,0.061235167,0.034031138,0.0110634575
31,148,68.46897518014411,0,41.8038717008596,0.004895899053627759,317,0.6399999999999999,0.004895899053627759,0.0,0.04744738293330933,0.6399999999999999,0.00031064851881505197,0.0,0.012011169354028805,10229,159730,17,15.760252365930599,6,1.0261243426580176,148,71.705,0,40.884299859481516,0.001984375,64,0.127,0.001984375,0.0,0.015750488273681394,0.127,0.000127,0.0,0.004014084079836893,2128,33000,17,15.625,14,0.739509972887452,33000,0.006013817153871059,14.707143891137093,10.814248799346387,2.337859175633639,0.01588291022926569,0.00816457811743021,26787.383511330467,1.5249746106564999,0.00019432706,0.110426284,0.06363952,0.03710278,0.011245525
32,146,85.69044279703466,0,45.11028080389053,0.005193037974683544,316,0.748,0.005193037974683544,0.0,0.05515832289366306,0.748,0.0003287918252855139,0.0,0.013936581412440403,10545,164721,17,15.794303797468354,5,1.1578430224642386,148,76.654,0,46.50873341642406,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2192,34000,17,15.625,5,1.505199322349037,34000,0.00597248924896121,15.394660602789372,11.129764130804688,2.2621733574196696,0.016063219401985407,0.00799995381385088,26802.78075891733,1.9726874521002173,0.00034103793,0.09843728,0.06429105,0.02730842,0.012534863
33,147,62.88605817452357,0,40.94959418603105,0.004251592356687898,314,0.586,0.004251592356687898,0.0,0.04461673746247712,0.586,0.0002678034102306921,0.0,0.01124526854652742,10859,169706,17,15.875796178343949,8,1.0097550484250077,147,60.89,0,44.68147155141603,0.0128125,64,0.82,0.0128125,0.0,0.10169606601904518,0.82,0.00082,0.0,0.025917708232017736,2256,35000,17,15.625,4,1.7721808598447282,35000,0.0060247257351875305,15.144244893454015,10.921398419886827,2.244012207724154,0.015908494126051664,0.008583371993154287,26817.927489070687,1.9483176739886403,0.0003961052,0.10061653,0.065307155,0.0088426145,0.012513144
34,148,72.03547805171377,2,33.03960802754657,0.003878980891719745,314,0.55,0.003878980891719745,0.0,0.04113266563694734,0.55,0.00024413710162357185,0.0,0.010362082235158653,11173,174695,17,15.888535031847134,8,1.0361287671043484,148,74.495,0,33.41454735590473,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,2319,36000,17,15.873015873015873,12,0.8817742484019777,36000,0.005938415881246328,14.743173879571259,10.69305900670588,2.1132164117880166,0.015973701141774654,0.008185789920389652,26832.673239419237,1.9068005541339517,0.00031408857,0.10906149,0.065378845,0.027209623,0.01323934
35,148,79.47517020424509,2,39.460730648799064,0.0023270440251572325,318,0.3969999999999999,0.0023270440251572325,0.0,0.029328758260000254,0.3969999999999999,0.00014817781337605123,0.0,0.007422653476026651,11491,179689,17,15.70440251572327,10,0.9080593663543478,148,76.054,2,41.0555122243043,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2383,37000,17,15.625,6,1.3975424859373686,37000,0.006006657145917416,15.09244154766202,10.947965764906257,2.165723224170506,0.016073910053819418,0.007952949032187462,26847.7681960389,1.948719042353332,0.0002288105,0.1006895,0.067930385,0.03956929,0.012915236
36,148,72.99278846153847,1,39.69287072580228,0.010379629629629628,324,0.982,0.010379629629629628,0.0,0.08411155705069581,0.982,0.0006736778846153847,0.0,0.02158048730094484,11815,184681,17,15.407407407407407,1,1.3835700625446554,148,70.731,1,38.19160429989817,0.002687499999999999,64,0.17199999999999993,0.002687499999999999,0.0,0.02133136994545825,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,2447,38000,17,15.625,14,0.649519052838329,38000,0.006022818852216005,15.217533892020583,11.195480347145349,2.109689736738801,0.01622497709468007,0.008542639203369617,26862.988257524557,1.8815733729861677,0.00031221565,0.10771484,0.06939418,0.03729755,0.0127277775
37,148,82.81201201201202,0,45.96568001885158,0.007405750798722043,313,0.5680000000000001,0.007405750798722043,0.0,0.05915106208549473,0.5680000000000001,0.000464064064064064,0.0,0.014915378923390723,12128,189676,17,15.958466453674122,8,1.156258237373664,148,85.158,0,46.29860727926922,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,2510,39000,17,15.873015873015873,8,1.2660658160386837,39000,0.006032399833202362,14.699717208743095,10.978116328828037,2.0674133240245283,0.016682465095072985,0.008695305790752172,26877.690696131904,1.6227773851715028,0.00028181236,0.12102588,0.06905959,0.04081942,0.012311471
38,148,74.51971182709626,1,43.063791702199985,0.004978056426332288,319,0.5229999999999999,0.004978056426332288,0.0,0.04562917336587681,0.5229999999999999,0.00031779067440464273,0.0,0.011592829935151825,12447,194673,17,15.664576802507836,8,0.9453892695924903,148,70.669,0,42.42614098642487,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2574,40000,17,15.625,11,0.8569568250501305,40000,0.006061160005629063,15.69552157819271,11.416685876902193,2.3004519161768258,0.016384108923375607,0.008220178075134754,26893.38899440784,1.9477183381095529,0.00032201584,0.13619469,0.06981714,0.029639753,0.013108824
39,148,73.57282913165267,0,43.88075211526913,0.0027232704402515725,318,0.667,0.0027232704402515725,0.0,0.038937607235534515,0.667,0.00017326930772308924,0.0,0.009844122736784885,12765,199671,17,15.716981132075471,6,0.9558300122001911,148,78.314,1,45.8912127100603,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,2638,41000,17,15.625,8,1.192424001771182,41000,0.006089919712394476,15.250141525175422,11.231620805803686,2.134767033159733,0.0162954144179821,0.00983311515301466,26908.64168684976,1.851535236928612,0.00038968126,0.14333466,0.069678396,0.040726617,0.012935964
40,148,75.8036036036036,0,46.38016371913365,0.002051282051282051,312,0.6399999999999999,0.002051282051282051,0.0,0.036174753002150555,0.6399999999999999,0.00012812812812812812,0.0,0.009054589178134167,13077,204666,17,16.009615384615383,6,1.0015551270817928,148,81.765,0,44.29243473777435,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,2701,42000,17,15.873015873015873,14,0.7451869583686034,42000,0.006030200980603695,14.932550339959562,11.053732776083052,2.1003097547218204,0.01591306086629629,0.008247982244938612,26923.57698375173,1.7483165650628507,0.0003072808,0.14931783,0.07189535,0.02324222,0.01336007
41,148,74.41108221644329,3,34.14175708900271,0.002040880503144654,318,0.649,0.002040880503144654,0.0,0.03633684429491318,0.649,0.0001298259651930386,0.0,0.009178245836163015,13395,209665,17,15.720125786163521,6,0.9485029498177965,148,81.014,1,33.347020916417705,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,2766,43000,17,15.384615384615385,3,1.6612535368237649,43000,0.006040650885552168,15.521357948891819,11.476022468879819,2.263901650905609,0.015958575066179037,0.008737692143768072,26939.10094056418,1.7506969110108912,0.00035158396,0.123852,0.071367875,0.040165015,0.0133181065
