Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.386067054808271,0,4.196359667816274,0.00330566037735849,265,0.33399999999999996,0.00330566037735849,0.0,0.03109269413121813,0.33399999999999996,0.0001758682995382453,0.0,0.0072099879885991975,2851,54880,20,18.79622641509434,15,1.3074477895201442,14,5.888,0,4.24210513778242,0.02703636363636364,55,0.757,0.02703636363636364,0.0,0.13920200673009694,0.757,0.001487,0.0,0.03322255003758742,629,12000,20,18.181818181818183,3,3.3525616208337774,12000,0.00520887179300189,14.34719531238079,10.461383359972388,1.8962107780389488,0.015640767756849527,0.007453028112649918,6352.639822422992,1.961298506706953,1.5941863e-05,0.039495356,0.010637293,0.002669395,0.0053870245
11,14,6.927855711422846,0,3.6228518769979794,0.013455223880597014,268,0.901,0.013455223880597014,0.0,0.09303494895168381,0.901,0.0007226452905811623,0.0,0.0217730512270537,3119,59870,20,18.619402985074625,3,1.847930573578783,14,6.44,0,3.8026832631708887,0.008537037037037036,54,0.235,0.008537037037037036,0.0,0.043539132233719295,0.235,0.000461,0.0,0.010299926164783901,683,13000,20,18.51851851851852,9,1.5956043872991124,13000,0.005181950982660055,14.315514845307916,10.387277244124562,2.22796061495319,0.015784473158419132,0.0074187167920172215,6366.957945763599,1.6718918452970684,1.788309e-05,0.033828735,0.0113347955,0.003586453,0.0053101056
12,14,8.536028823058446,0,3.5060429021669663,0.004285714285714285,259,0.4149999999999999,0.004285714285714285,0.0,0.04017783139601622,0.4149999999999999,0.000222177742193755,0.0,0.009197192355224945,3378,64866,20,19.28957528957529,12,1.0120544747075106,14,7.959,0,3.973325936794011,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,735,14000,20,19.23076923076923,18,0.696568087549032,14000,0.005157556850463152,13.9572151619941,10.148048880044371,2.035958592314273,0.01555126579478383,0.006828241050243378,6380.917589962482,1.7456706259399652,2.5210778e-05,0.06288295,0.011063086,0.004203053,0.0064046676
13,14,5.748697394789579,0,4.593645225693021,0.01209259259259259,270,0.9369999999999999,0.01209259259259259,0.0,0.08188973356684484,0.9369999999999999,0.0006543086172344689,0.0,0.019243959999591498,3648,69856,20,18.48148148148148,2,1.7399525402290885,14,5.673,0,4.346270930349372,0.006890909090909091,55,0.379,0.006890909090909091,0.0,0.05063763340989952,0.379,0.000379,0.0,0.011979038316993564,790,15000,20,18.181818181818183,6,2.000826275598151,15000,0.005343510769307613,14.276983777526766,10.315488007850945,2.073190745897591,0.01555604999884963,0.007299838121980429,6395.196877366863,1.8601056248880923,1.7181781e-05,0.058868155,0.011730339,-0.006672168,0.006366866
14,14,4.5547109421884375,0,3.877778325847311,0.009018796992481204,266,0.892,0.009018796992481204,0.0,0.07528334711900096,0.892,0.0004798959791958392,0.0,0.017483520257811434,3914,74855,20,18.793233082706767,3,1.698769810917442,14,4.935,0,3.766799038971949,0.004851851851851852,54,0.262,0.004851851851851852,0.0,0.03532201464799067,0.262,0.000262,0.0,0.00828102384974225,844,16000,20,18.51851851851852,2,2.529388307994648,16000,0.00520701939240098,13.699840341228992,10.147541620768607,1.9934042170643806,0.015787878073751926,0.007969704922288656,6408.89908298105,1.5299299010075629,2.8950188e-05,0.05481062,0.0125394445,0.002463223,0.0066291997
15,14,8.9756,0,3.1763193542211714,0.001133333333333333,255,0.2889999999999999,0.001133333333333333,0.0,0.018062361110577123,0.2889999999999999,5.779999999999998e-05,0.0,0.004086668467101287,4169,79855,20,19.607843137254903,16,0.596671531556978,14,8.832,0,3.1552774838356132,0.002843137254901961,51,0.14500000000000002,0.002843137254901961,0.0,0.020104016327852824,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490943,895,17000,20,19.607843137254903,15,0.8183779119493807,17000,0.005401073954999447,13.748418203555048,9.819823682773858,2.132863938808441,0.023459087125957012,0.00947384862229228,6422.650128772017,1.7573965722694993,3.888109e-05,0.05545361,0.013968995,0.000985139,0.008226242
16,14,7.376625975585351,0,3.0604342400110696,0.005027450980392157,255,0.55,0.005027450980392157,0.0,0.04363470501490521,0.55,0.00025655393235941566,0.0,0.009918954126434927,4424,84852,20,19.59607843137255,10,0.8887004798401583,14,7.534,0,3.246974591831602,0.015442307692307691,52,0.42399999999999993,0.015442307692307691,0.0,0.07733752533824563,0.42399999999999993,0.0008029999999999999,0.0,0.017965861821799697,947,18000,20,19.23076923076923,10,1.8873606379054304,18000,0.005122236907482147,14.42979181278497,9.929141749162227,2.36055797804147,0.015456632245332003,0.006890007760375738,6437.0831822529435,2.112623208668083,3.333939e-05,0.04680022,0.013764268,0.0036545633,0.006928587
17,14,6.134121892542101,0,3.671867748354404,0.009601532567049808,261,0.712,0.009601532567049808,0.0,0.07748257891917004,0.712,0.0005024057738572574,0.0,0.017852470414648974,4685,89840,20,19.11111111111111,6,1.5459473379007342,14,6.323,0,3.923859197269953,0.016528301886792454,53,0.604,0.016528301886792454,0.0,0.08555889591796587,0.604,0.000876,0.0,0.020042171139874047,1000,19000,20,18.867924528301888,9,1.6714894030452905,19000,0.005364510230720043,13.683282694779336,10.161717629991472,1.9954439578577876,0.01679232669994235,0.008302105125039816,6450.768822743092,1.4956621648743749,1.7616709e-05,0.041477293,0.013612465,0.0040772464,0.006102936
18,14,6.209829488465396,0,2.5416300519501194,0.005205533596837944,253,0.703,0.005205533596837944,0.0,0.05178411068635759,0.703,0.00026419257773319956,0.0,0.011721877790346584,4938,94825,20,19.703557312252965,6,1.1329886296241451,14,6.244,0,2.683368032901935,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1051,20000,20,19.607843137254903,13,1.1389439789378515,20000,0.005548626184463501,14.558491357602179,10.333391692023724,2.1149869142100215,0.016379074193537235,0.00803403090685606,6465.330040883739,2.0801510200835764,2.3369766e-05,0.06447244,0.014975594,0.0026900605,0.007824308
19,14,7.753858488675085,0,3.7728056645552392,0.02361992619926199,271,0.982,0.02361992619926199,0.0,0.12000694709900787,0.982,0.0012830226498296252,0.0,0.028477186742481665,5209,99814,20,18.40959409594096,1,2.2430993444763505,14,8.074,0,3.8236793798643736,0.01651851851851852,54,0.892,0.01651851851851852,0.0,0.12025663002293001,0.892,0.000892,0.0,0.028193409442633932,1105,21000,20,18.51851851851852,3,2.417074607260701,21000,0.0052007162012159824,13.841139609459788,10.12996672373265,2.0665154131129384,0.016221373341977596,0.007705315016210079,6479.17370713735,1.6155300680547953,0.00021502539,0.1017595,0.015958026,0.005128014,0.0097396765
20,14,8.616218386190285,0,3.4461566265420878,0.004724409448818897,254,0.44199999999999995,0.004724409448818897,0.0,0.04351788068842368,0.44199999999999995,0.00024086712163789637,0.0,0.009880934683703352,5463,104796,20,19.614173228346456,12,0.8921993006269306,14,8.065,0,3.5755803724710207,0.005903846153846153,52,0.30699999999999994,0.005903846153846153,0.0,0.04216189476082028,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377366,1157,22000,20,19.23076923076923,3,2.4148211003603484,22000,0.005223268177360296,13.938333762809634,10.18352593621239,1.9632946150377393,0.015956263057887554,0.007614297326654196,6493.114743676037,1.7627193829976022,3.2861546e-05,0.04991191,0.016449293,0.005071037,0.00772814
21,14,6.039727126805778,0,3.8879297832363813,0.010756756756756755,259,0.9279999999999999,0.010756756756756755,0.0,0.08788276843138687,0.9279999999999999,0.0005589887640449437,0.0,0.020175626641417376,5722,109780,20,19.243243243243242,2,1.8176267734468678,14,5.822,0,3.7929297383421168,0.01360377358490566,53,0.721,0.01360377358490566,0.0,0.09809820640035985,0.721,0.000721,0.0,0.02278861906742048,1210,23000,20,18.867924528301888,2,2.9590777237909953,23000,0.00521411607041955,14.587836240883917,10.9167424980551,1.979792236816138,0.02694553602486849,0.010287832003086805,6507.705136701465,1.6488540219143033,2.2355161e-05,0.053410254,0.016418895,0.0044983267,0.006602597
22,14,6.306690705128205,0,3.5675559188981025,0.01062121212121212,264,0.721,0.01062121212121212,0.0,0.0787383017095652,0.721,0.000561698717948718,0.0,0.018262536289621493,5986,114772,20,18.90909090909091,6,1.6164614620838331,14,6.244,0,3.4439024376425067,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1263,24000,20,18.867924528301888,9,1.5545154659657343,24000,0.005418439861387014,14.11654848093167,10.386289773043245,2.1201667031273246,0.0236782762221992,0.009523161686956882,6521.825249629561,1.5714721269905567,5.575519e-05,0.051139813,0.017906774,0.006043396,0.00804434
23,14,7.9778,1,3.8287997022565703,0.009052830188679245,265,0.73,0.009052830188679245,0.0,0.07037058938562757,0.73,0.0004798,0.0,0.01632698355361455,6251,119772,20,18.867924528301888,6,1.4900644009009558,14,7.887,0,3.86189474222175,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1316,25000,20,18.867924528301888,16,0.9323886113664783,25000,0.005238253157585859,14.465898755472153,10.109520808327943,2.084336267784238,0.01731481309980154,0.008509817067533731,6536.294277415145,2.2409787960350513,4.66985e-05,0.08284357,0.018684097,0.0057841614,0.010679321
24,14,5.4198198198198195,0,3.97496262818445,0.005592156862745097,255,0.703,0.005592156862745097,0.0,0.05276442593611296,0.703,0.00028548548548548545,0.0,0.011985216934394806,6506,124767,20,19.58823529411765,7,1.0733212261204004,14,5.603,0,3.9778626170344293,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1367,26000,20,19.607843137254903,18,0.6286752761522116,26000,0.005213969852775335,13.679524376988411,10.306449920870364,1.854336499236524,0.015598186291754246,0.0075332997366786,6549.97644321667,1.490392501000315,0.00017981086,0.07525752,0.018993352,0.0067656627,0.010198389
25,14,5.221776619209946,0,4.388738049618364,0.014925925925925924,270,0.838,0.014925925925925924,0.0,0.09542611100311958,0.838,0.0008081010627631842,0.0,0.02245934478520428,6776,129754,20,18.47037037037037,4,1.9713343506582157,14,5.203,0,4.348308981661722,0.009836363636363634,55,0.5409999999999999,0.009836363636363634,0.0,0.07228221550067448,0.5409999999999999,0.0005409999999999999,0.0,0.01709936604087999,1422,27000,20,18.181818181818183,6,2.2245809336993143,27000,0.005164514761418104,13.937379427719861,10.183057993184775,1.98495317902416,0.016185961198061705,0.007423807866871357,6563.916203245521,1.740593971684575,4.3485743e-05,0.07084527,0.018625503,0.0019088397,0.008869112
26,14,8.664794383149449,0,3.1516937992548275,0.00957471264367816,261,0.6759999999999999,0.00957471264367816,0.0,0.06772487143675004,0.6759999999999999,0.0005013039117352056,0.0,0.015642650858552154,7037,134739,20,19.09961685823755,7,1.3063504802847974,14,8.541,0,3.2644017828692595,0.0031346153846153833,52,0.16299999999999992,0.0031346153846153833,0.0,0.022385631420240075,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1474,28000,20,19.23076923076923,15,0.9730085108210398,28000,0.005251470021903515,14.18300450174138,10.287395942024887,2.0754693006165326,0.016039244830608368,0.008300955407321453,6578.101720503997,1.790547588840127,4.7884496e-05,0.06725167,0.02070471,0.0054750443,0.009307087
27,14,7.358418623319285,1,3.9758417659778504,0.00969140625,256,0.775,0.00969140625,0.0,0.07109639750822441,0.775,0.00049789283564118,0.0,0.016256101390097578,7293,139722,20,19.46484375,5,1.4492503365829996,14,7.649,0,3.9009997436554644,0.011096153846153846,52,0.577,0.011096153846153846,0.0,0.07924238852440815,0.577,0.0005769999999999999,0.0,0.018237216646188083,1526,29000,20,19.23076923076923,4,2.5691616757176514,29000,0.005233443342149258,13.742273663170636,10.162869844119996,1.8859584322199225,0.016297821886837482,0.008177842944860458,6591.8467577574775,1.6637362786568701,5.1425395e-05,0.064186,0.021853104,0.010189641,0.009086825
28,14,4.484362469927826,0,4.28696435799354,0.0023818897637795274,254,0.478,0.0023818897637795274,0.0,0.03094139473649849,0.478,0.00012129109863672814,0.0,0.007001827274469183,7547,144710,20,19.637795275590552,11,0.8100674739912874,14,4.915,0,4.319464665904793,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1577,30000,20,19.607843137254903,14,0.9513340761339767,30000,0.005209042225033045,13.944850499741733,10.435226890258491,1.927549920976162,0.01401007641106844,0.008101584855467081,6605.794191585388,1.5547529850155115,4.9844166e-05,0.06264867,0.021219455,0.0076966807,0.00868393
29,14,4.786343612334802,0,4.885985381747783,0.0004224806201550387,258,0.10899999999999999,0.0004224806201550387,0.0,0.006772879573895628,0.10899999999999999,2.1826191429715657e-05,0.0,0.0015422640770006541,7805,149704,20,19.356589147286822,17,0.8786745621894422,14,5.604,0,4.7473344099610255,0.02688888888888889,54,0.613,0.02688888888888889,0.0,0.11649124377627366,0.613,0.001452,0.0,0.02774393079576144,1631,31000,20,18.51851851851852,3,3.0836530809627627,31000,0.006764272693544626,14.006454917602241,9.873023382853717,2.4824500288814306,0.01663669478148222,0.008450969588011503,6619.803049856331,1.6191295688040555,3.3206874e-05,0.07583076,0.021683946,0.009938994,0.009015415
30,14,7.059647718174539,0,3.0871458293209915,0.008077220077220075,259,0.622,0.008077220077220075,0.0,0.06509477662912426,0.622,0.0004187349879903922,0.0,0.01492904224399151,8064,154700,20,19.28957528957529,8,1.3546457361931592,14,6.816,0,3.5298929162228134,0.032222222222222215,54,0.694,0.032222222222222215,0.0,0.13420736672757802,0.694,0.0017399999999999998,0.0,0.032026026915619725,1685,32000,20,18.51851851851852,2,3.36507520548144,32000,0.0053135729394853115,13.963322360999882,10.060407811775804,1.9319535857066512,0.015128216240555048,0.00681280205026269,6633.769086348824,1.9437063722871244,4.551272e-05,0.06499772,0.02193287,0.006404596,0.009229608
31,14,9.735353130016051,1,3.247295787494414,0.015276752767527678,271,0.703,0.015276752767527678,0.0,0.08614872242056368,0.703,0.0008306581059390047,0.0,0.020384846070699823,8335,159684,20,18.391143911439116,7,1.650828647325922,14,10.063,0,3.1662329352086527,0.016418181818181818,55,0.379,0.016418181818181818,0.0,0.06955748202591236,0.379,0.000903,0.0,0.016736594366835802,1740,33000,20,18.181818181818183,13,1.2662171161076472,33000,0.008577190339565277,14.263715533073992,10.167679811827838,2.2227361779659986,0.01750655611976981,0.012093944940716028,6648.035297875758,1.8351218518801033,0.00015190766,0.1426163,0.025742125,0.0096513145,0.014755874
32,14,7.516057808109193,0,4.861680000969297,0.01918796992481203,266,0.766,0.01918796992481203,0.0,0.104069680992563,0.766,0.0010244881573665194,0.0,0.024430975085863563,8601,164666,20,18.729323308270676,5,2.028473330701318,14,8.199,0,4.751147124642637,0.035399999999999994,55,0.829,0.035399999999999994,0.0,0.1583736203929292,0.829,0.001947,0.0,0.03800860680161798,1795,34000,20,18.181818181818183,4,2.9485954073139737,34000,0.00523607200011611,14.27913685515523,10.280904415994883,2.085113611072302,0.01624287012964487,0.007986985146999359,6662.316938438918,1.8836529008112848,0.00091069343,0.112180546,0.023060646,0.009864701,0.01101476
33,14,8.940917284197877,0,2.832162375461026,0.009610894941634241,257,0.703,0.009610894941634241,0.0,0.07709428987354182,0.703,0.0004946925695974364,0.0,0.01761917794548552,8858,169659,20,19.428015564202333,7,1.5341993538472452,14,8.369,0,2.9200751702653136,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1847,35000,20,19.23076923076923,1,2.621034621138588,35000,0.005207068752497435,13.933381894603372,9.883621631655842,1.9115564418025315,0.015334598254412413,0.007054849062114954,6676.252910417505,2.1106073050759733,7.78523e-05,0.14068867,0.025846202,0.0103525035,0.013138696
34,14,7.4057245796637305,0,4.970420839532803,0.0025137254901960787,255,0.514,0.0025137254901960787,0.0,0.03306047352428781,0.514,0.00012830264211369095,0.0,0.007489554482234237,9113,174655,20,19.5921568627451,10,0.9022505928270841,14,7.728,0,4.490436059003624,0.014730769230769231,52,0.766,0.014730769230769231,0.0,0.10519873415891967,0.766,0.000766,0.0,0.024210932324055592,1899,36000,20,19.23076923076923,5,2.700536874083378,36000,0.005137297790497541,13.656256205867976,9.912335130851716,2.1170120732858777,0.01659831078723073,0.008063977118581533,6689.911647594068,1.5971094160340726,4.8470105e-05,0.10325103,0.024481677,0.009365531,0.009637144
35,14,6.644773728474169,0,4.3889270825551225,0.006828358208955223,268,0.7929999999999999,0.006828358208955223,0.0,0.06587952891559215,0.7929999999999999,0.0003664397276732078,0.0,0.015338755358855623,9381,179649,20,18.634328358208954,4,1.5211986867006206,14,7.146,0,4.497186231411814,0.04251785714285714,56,0.838,0.04251785714285714,0.0,0.15840161334309028,0.838,0.002381,0.0,0.03873842845289416,1955,37000,20,17.857142857142858,4,2.881149147156958,37000,0.005287653766572475,14.030887107830495,10.209528232458979,2.092030038125813,0.016063807997852564,0.008021826855838299,6703.9451231951825,1.6999555486254394,7.6369426e-05,0.0938337,0.026343308,0.0110696815,0.010858912
36,14,8.509010812975571,0,3.9202118023614063,0.021732342007434943,269,0.856,0.021732342007434943,0.0,0.10388975298630705,0.856,0.0011706047256708047,0.0,0.02460558983271819,9650,184643,20,18.565055762081784,3,2.016762030114094,14,8.46,0,4.058866836938606,0.017537037037037035,54,0.622,0.017537037037037035,0.0,0.09387752323638832,0.622,0.0009469999999999999,0.0,0.022172329399501534,2009,38000,20,18.51851851851852,8,2.1920795195492873,38000,0.005293763242661953,14.832958197686821,10.217635478824377,2.223007896915078,0.02172221289947629,0.007034699898213148,6718.780632766429,2.3582641459070146,9.257143e-05,0.066392526,0.025598802,0.012744011,0.008600542
37,14,8.993777599357689,0,3.285639199750849,0.00937007874015748,254,0.892,0.00937007874015748,0.0,0.07800649106340636,0.892,0.00047771979124849455,0.0,0.017733683941738937,9904,189625,20,19.614173228346456,3,1.477107431330818,14,8.53,0,3.441671105727565,0.015596153846153845,52,0.8109999999999999,0.015596153846153845,0.0,0.11137881645285098,0.8109999999999999,0.000811,0.0,0.02563324558069071,2061,39000,20,19.23076923076923,5,2.126891778876691,39000,0.005223577842116356,14.266640845686197,10.239885692950338,1.9023950872942805,0.014918429777026176,0.008143217768520117,6733.049819156993,2.096074840053916,0.0022960613,0.15343715,0.028166398,0.011017047,0.014856636
38,14,7.850940376150461,0,3.9093865807082047,0.01025185185185185,270,0.757,0.01025185185185185,0.0,0.0771704912436928,0.757,0.0005538215286114446,0.0,0.018085492484782587,10174,194623,20,18.511111111111113,5,1.6391807649697803,14,7.665,0,4.014321237768597,0.027545454545454543,55,0.712,0.027545454545454543,0.0,0.12077308823978629,0.712,0.0015149999999999999,0.0,0.02901161448454739,2116,40000,20,18.181818181818183,6,2.2489667048823603,40000,0.005290893837809563,13.820088632404804,10.236782849766314,2.052358846180141,0.016248445957899094,0.00773971201851964,6746.872174095362,1.501667884644121,7.392902e-05,0.07773341,0.02586511,0.008106635,0.010892972
39,14,9.497397918334668,0,2.5753250423678073,0.023845283018867923,265,0.964,0.023845283018867923,0.0,0.12774028274683227,0.964,0.0012648118494795837,0.0,0.02990124074588114,10439,199619,20,18.852830188679246,1,2.3928039739929736,14,9.18,0,2.7570999256465116,0.0037547169811320744,53,0.19899999999999995,0.0037547169811320744,0.0,0.027075649200654094,0.19899999999999995,0.00019899999999999996,0.0,0.006289785290453084,2169,41000,20,18.867924528301888,5,2.065326835563865,41000,0.0053771911188960075,14.535062410868704,10.684852864593267,2.0191644192673266,0.01574285374954343,0.007536082994192839,6761.409965753555,1.802388999145478,0.0001250175,0.14461367,0.027990945,0.013375873,0.012023376
40,14,6.696496496496496,0,4.279894301611981,0.02235580524344569,267,0.865,0.02235580524344569,0.0,0.11788449241711764,0.865,0.0011949949949949948,0.0,0.027714915325623517,10706,204614,20,18.707865168539325,3,2.2908493127180534,14,6.663,0,4.3432051528796105,0.03967272727272726,55,0.964,0.03967272727272726,0.0,0.15918977291790098,0.964,0.002182,0.0,0.0384132903563337,2224,42000,20,18.181818181818183,1,3.663534850838161,42000,0.005238835699856281,14.13810187857598,10.447347571142018,1.9974515358917415,0.016719372011721134,0.008111896924674511,6775.550756789744,1.6632326669059694,9.4575655e-05,0.12749845,0.02942025,0.011645021,0.01325663
