Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.218925421010425,0,4.272657267832208,0.0010675105485232067,237,0.253,0.0010675105485232067,0.0,0.01639940822118783,0.253,5.072173215717722e-05,0.0,0.0035819025030914527,2553,54885,25,21.046413502109704,17,2.536226516488631,14,8.668,0,3.729849326715491,0.020019999999999996,50,0.5049999999999999,0.020019999999999996,0.0,0.09808169859866822,0.5049999999999999,0.001001,0.0,0.022361551802144677,569,12000,25,20.0,10,2.814249455894058,12000,0.009948860970325768,19.485167002887465,13.926527016912587,3.028368497034535,0.0388979590497911,0.01827331993263215,9608.831303065992,2.4631513489875942,2.59473e-06,0.01096525,0.0065243384,0.0032730282,0.0013856848
11,14,6.128605769230769,0,4.101268054966008,0.002376569037656904,239,0.5680000000000001,0.002376569037656904,0.0,0.03666392140781415,0.5680000000000001,0.0001137820512820513,0.0,0.008038361697075542,2792,59877,25,20.88702928870293,10,2.937244453974808,14,6.524,0,4.2122943866733715,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,618,13000,25,20.408163265306122,14,2.8422351605801937,13000,0.009921886026859283,19.298605092219077,14.088319308008067,2.9476887640776113,0.02982308203354478,0.01782308705151081,9628.13715990819,2.2050289650214836,5.0804256e-06,0.018637966,0.0066339993,0.0017700307,0.0020818473
12,14,7.211287407109862,0,3.828827076275471,0.008730941704035875,223,0.667,0.008730941704035875,0.0,0.07478674783995101,0.667,0.0003910423779875477,0.0,0.01592996345847418,3015,64856,25,22.327354260089685,8,3.022414871384941,14,7.276,0,3.5513129966253327,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,664,14000,25,21.73913043478261,10,2.7141720060893233,14000,0.008813619962893426,18.609180232626386,13.589470019913279,2.7959224289515987,0.027620689943432808,0.018732348922640085,9646.751478419872,2.1686211249325424,5.39588e-06,0.023130663,0.007484029,0.003541539,0.002542598
13,14,8.392656500802568,0,2.8356029883200256,0.006236966824644549,211,0.694,0.006236966824644549,0.0,0.06385380783973632,0.694,0.0002640449438202247,0.0,0.013198178567772459,3226,69840,25,23.620853080568722,8,2.282914332701207,14,8.251,0,3.06724615901626,0.003704545454545453,44,0.16299999999999992,0.003704545454545453,0.0,0.024292329078664215,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,708,15000,25,22.727272727272727,6,3.1934851036818723,15000,0.009102489915676415,19.207741606864147,14.187386104022153,2.7617918219184503,0.02164228807669133,0.01024435693398118,9665.963905382901,2.217574545997195,8.1996695e-06,0.026995953,0.0081028845,0.003054988,0.0030214903
14,14,7.618036072144289,0,4.131311028272509,0.00670353982300885,226,0.901,0.00670353982300885,0.0,0.0679221032607461,0.901,0.00030360721442885776,0.0,0.014521955149936995,3452,74830,25,22.079646017699115,3,2.682759089980597,14,6.875,0,4.220826340895821,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,753,16000,25,22.22222222222222,18,2.18976293885778,16000,0.009915646980516613,18.812948987120762,13.943794267019257,2.6757694049738348,0.022957555018365383,0.011138137080706656,9684.78288337274,2.149373976048082,5.619372e-06,0.020544223,0.00765794,-0.0007527666,0.0024452233
15,14,5.296875,0,4.492203699803566,0.003621495327102804,214,0.775,0.003621495327102804,0.0,0.05285398424055129,0.775,0.00015524839743589745,0.0,0.01096783506203089,3666,79822,25,23.327102803738317,5,2.35128002893703,14,5.428,0,4.666563617909864,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,797,17000,25,22.727272727272727,2,3.6266916827852174,17000,0.008645975030958652,17.798066540970467,12.954184844042175,2.632261344930157,0.021391393966041505,0.009152728947810829,9702.586552204797,2.1724302540533245,7.0712354e-06,0.031926155,0.008826165,0.0036172797,0.0035048814
16,14,8.3038,0,4.296359570613242,0.0058782608695652164,230,0.901,0.0058782608695652164,0.0,0.0661767919158958,0.901,0.00027039999999999996,0.0,0.014246658690373684,3896,84822,25,21.73913043478261,3,2.8850045784659293,14,7.739,0,4.627837399909379,0.002956521739130435,46,0.136,0.002956521739130435,0.0,0.01983295075695465,0.136,0.000136,0.0,0.004298546731163916,843,18000,25,21.73913043478261,14,2.3538569884589853,18000,0.010787348030135036,18.86172147898469,13.741466379025951,2.8040105489781126,0.021236907923594117,0.010842107934877276,9721.45234152174,2.273378187092021,1.4233027e-05,0.03954076,0.009893048,0.0049581705,0.004255769
17,14,6.551910382076415,0,3.9782937568024455,0.004845794392523364,214,0.883,0.004845794392523364,0.0,0.06107984322727101,0.883,0.00020744148829765952,0.0,0.012675571413449518,4110,89821,25,23.35981308411215,4,2.6041792368753596,14,6.847,0,3.893531944135042,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,887,19000,25,22.727272727272727,9,2.7166459631788973,19000,0.008275888045318425,17.718235584092326,12.742340271943249,2.6526057780720294,0.020256793010048568,0.01470767694991082,9739.174888631678,2.2800491760717705,9.689811e-06,0.032340918,0.010132996,0.0046346425,0.0037134048
18,14,7.313804173354735,0,4.011350525733648,0.006200854700854701,234,0.748,0.006200854700854701,0.0,0.0668176354679354,0.748,0.000291131621187801,0.0,0.01453734444907841,4344,94805,25,21.299145299145298,7,3.0078670560301375,14,7.61,0,3.9562482227484157,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,934,20000,25,21.27659574468085,17,2.180202290629702,20000,0.011428553028963506,19.04203444707673,13.95950974104926,2.876268499996513,0.02434169501066208,0.010808854014612734,9758.220930589829,2.159677103976719,1.0783242e-05,0.035401978,0.0103236595,0.0043240674,0.004447969
19,14,6.604851643945469,0,3.7339918299334465,0.01053448275862069,232,0.775,0.01053448275862069,0.0,0.0794274697373043,0.775,0.0004899759422614274,0.0,0.017272826666702868,4576,99793,25,21.5,5,2.9125175743143,14,6.766,0,3.8464586310007287,0.004521739130434782,46,0.20799999999999996,0.004521739130434782,0.0,0.030332748216518886,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,980,21000,25,21.73913043478261,18,2.015535128086828,21000,0.00988245802000165,18.92145390494261,13.993944950052537,2.688961338950321,0.020007252926006913,0.009812189033254981,9777.146870389814,2.1988457159604877,8.365213e-06,0.03543785,0.010167071,0.0042551435,0.004050324
20,14,5.2483490094056435,0,3.4194115284630646,0.0022347826086956523,230,0.514,0.0022347826086956523,0.0,0.033818397471811645,0.514,0.00010286171703021814,0.0,0.0072705118128438325,4806,104790,25,21.72608695652174,13,3.091182043688332,14,5.272,0,3.5267571506980744,0.0077083333333333335,48,0.37,0.0077083333333333335,0.0,0.05284567087809139,0.37,0.00037,0.0,0.011694575665666541,1028,22000,25,20.833333333333332,15,2.801289385661935,22000,0.015256048063747585,19.518581234151497,14.044135601026937,3.1691463380120695,0.02396140806376934,0.011547398986294866,9796.669409717666,2.254534439998679,9.96426e-06,0.031573113,0.010354539,0.0043464405,0.0034238414
21,14,6.666599839615076,0,3.137856250227054,0.012732456140350878,228,0.982,0.012732456140350878,0.0,0.0948645081761943,0.982,0.0005819967923015236,0.0,0.02045545683618174,5034,109778,25,21.87719298245614,1,3.1723596588128267,14,6.892,0,3.157900568415668,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1074,23000,25,21.73913043478261,7,3.0462720096701497,23000,0.011422964977100492,19.314115736982785,14.02926873601973,3.0665085590444505,0.026498813997022808,0.011709249927662313,9815.988625307917,2.1687074130168185,8.067507e-06,0.033012614,0.010683826,0.0034121363,0.0036452028
22,14,4.740072202166065,0,4.007542366975818,0.005238095238095239,210,0.649,0.005238095238095239,0.0,0.05428496657797518,0.649,0.00022061772964300042,0.0,0.01119028538792714,5244,114764,25,23.742857142857144,10,2.026155503027588,14,4.918,0,4.020855132928816,0.008395348837209302,43,0.361,0.008395348837209302,0.0,0.054408078886633425,0.361,0.000361,0.0,0.011410113014339512,1117,24000,25,23.25581395348837,16,2.0126694440389583,24000,0.00846681697294116,17.879141108016483,13.015860582934693,2.665770728024654,0.026532610994763672,0.011457793996669352,9833.872711443924,2.1510525750927627,1.2532884e-05,0.029705305,0.0111930445,0.0051979097,0.003724129
23,14,6.174644502303225,0,4.108427051898987,0.016502183406113535,229,0.748,0.016502183406113535,0.0,0.09288240320387417,0.748,0.0007568596034448227,0.0,0.020188957306103428,5473,119757,25,21.80349344978166,7,2.8623113429108686,14,5.936,0,4.201654912055487,0.025869565217391303,46,0.766,0.025869565217391303,0.0,0.1264693825631244,0.766,0.0011899999999999999,0.0,0.027660728479199537,1163,25000,25,21.73913043478261,5,3.4855901041704715,25000,0.008548017009161413,18.770017298171297,13.648769789957441,2.8195800840621814,0.024624327081255615,0.01115535106509924,9852.647892359062,2.2573397289961576,9.532354e-06,0.042830758,0.011399286,0.005266114,0.0041879346
24,14,7.097110754414126,0,4.073782755372975,0.0032477477477477474,222,0.721,0.0032477477477477474,0.0,0.048281241291966856,0.721,0.0001446629213483146,0.0,0.010211808798216005,5695,124741,25,22.45045045045045,7,2.4759700573759607,14,7.114,0,4.0238046672272745,0.032739130434782604,46,0.6759999999999999,0.032739130434782604,0.0,0.13093068773419086,0.6759999999999999,0.0015059999999999997,0.0,0.028906884370336422,1209,26000,25,21.73913043478261,9,3.286565424167697,26000,0.010848434059880674,18.501078183180653,13.34323342400603,2.923796682036482,0.028150857076980174,0.01206263795029372,9871.153640074423,2.1829861480509862,1.1197328e-05,0.05159343,0.013027409,0.005316887,0.0058937846
25,14,6.1126,0,4.3030595208525755,0.0030913242009132417,219,0.478,0.0030913242009132417,0.0,0.0348507695004884,0.478,0.00013539999999999998,0.0,0.0073211110386334115,5914,129741,25,22.831050228310502,12,2.241930082583757,14,6.727,0,3.9238337120729265,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1254,27000,25,22.22222222222222,5,3.1332545301359227,27000,0.008666737005114555,18.145186383859254,13.234677091939375,2.6686787699582055,0.025543225929141045,0.011794729041866958,9889.30551464844,2.1958258299855515,0.0006325488,0.048993237,0.012889938,0.0069663934,0.0055319774
26,14,8.214528717230339,0,3.334287859250131,0.006234567901234567,243,0.6579999999999999,0.006234567901234567,0.0,0.06072550496462216,0.6579999999999999,0.0003031819091454872,0.0,0.013458180019868853,6157,134738,25,20.56378600823045,7,2.5817986814571308,14,8.109,0,3.2947107612049953,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1304,28000,24,20.0,11,2.4,28000,0.008796495967544615,20.764103583991528,15.567115001031198,2.938715687021613,0.029550567967817187,0.013393917004577816,9910.074743298232,2.206531914998777,3.374031e-05,0.065768726,0.0135577675,0.0044547217,0.005747423
27,14,7.224759615384615,0,3.2213300187424343,0.01593280632411067,253,0.784,0.01593280632411067,0.0,0.09720923722165221,0.784,0.0008074919871794872,0.0,0.022161484837805473,6410,139730,25,19.731225296442688,5,2.9912410475549245,14,6.999,0,3.162751808156941,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1354,29000,24,20.0,17,2.0591260281974,29000,0.008725407999008894,21.513504603295587,16.11689812410623,3.1762544290395454,0.022020451026037335,0.011291747097857296,9931.593619201449,2.1783144440269098,1.1209198e-05,0.038749374,0.013673922,0.006115891,0.004682797
28,14,8.37557742518578,0,3.4077422751903965,0.01214102564102564,234,0.667,0.01214102564102564,0.0,0.0783746303077159,0.667,0.0005705965053223539,0.0,0.017183928366964987,6644,144709,25,21.27777777777778,7,3.204527009142954,14,7.85,0,3.575122375527864,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1400,30000,25,21.73913043478261,17,2.5318388454853333,30000,0.008992458926513791,19.09179873287212,14.077771403011866,2.8685413639759645,0.02124586293939501,0.009408185025677085,9950.690537728136,2.1058394589927047,1.1943051e-05,0.039751906,0.013285231,0.0051112827,0.0051513803
29,14,5.202643171806168,0,5.001259855496119,0.01942307692307692,234,0.901,0.01942307692307692,0.0,0.10536244151897883,0.901,0.0009100921105326392,0.0,0.023173496486262154,6878,149703,25,21.34188034188034,3,3.5037523064563474,14,5.881,0,5.187565806811515,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1447,31000,25,21.27659574468085,13,2.7498713908771935,31000,0.008478522067889571,19.05842916399706,14.063784832018428,2.825980252935551,0.024239424034021795,0.010314724990166724,9969.753601172124,2.125631407951005,1.5420794e-05,0.05466949,0.013884556,0.0070515303,0.005177985
30,14,6.737727910238429,0,4.626972351176287,0.013900432900432897,231,0.766,0.013900432900432897,0.0,0.08590180415173218,0.766,0.000643358044480064,0.0,0.018709867501382513,7109,154694,25,21.606060606060606,6,2.9870945468506247,14,7.268,0,4.183799230364669,0.025893617021276596,47,0.622,0.025893617021276596,0.0,0.12285577672275408,0.622,0.001217,0.0,0.02719242377942797,1494,32000,25,21.27659574468085,9,3.1264290530590455,32000,0.008463831036351621,18.857302799937315,13.872350905905478,2.716892633936368,0.02360177307855338,0.01115901896264404,9988.615621094126,2.2248346370179206,1.6625492e-05,0.038317133,0.014559638,0.005939319,0.0053038467
31,14,7.135481288773264,0,4.236723466186749,0.021828,250,0.8109999999999999,0.021828,0.0,0.10700698302447369,0.8109999999999999,0.001092055233139884,0.0,0.024403139938578972,7359,159691,25,19.988,5,3.3400383231334336,14,8.195,0,3.675183668879693,0.01665384615384615,52,0.586,0.01665384615384615,0.0,0.08851051319897292,0.586,0.0008659999999999999,0.0,0.020519406521632148,1546,33000,24,19.23076923076923,10,2.3255717627432264,33000,0.009061221964657307,20.040376711054705,14.658977034967393,3.1134042959893122,0.02695274306461215,0.010474537033587694,10008.661503026262,2.221506878035143,3.0838408e-05,0.06929849,0.014875334,0.007028491,0.0058541833
32,14,5.386231739043426,0,3.9713445450157523,0.0034077253218884117,233,0.6579999999999999,0.0034077253218884117,0.0,0.04388603393625545,0.6579999999999999,0.00015889533720232137,0.0,0.009503734002824896,7592,164688,25,21.446351931330472,7,3.187677049962368,14,5.583,0,4.147904410663293,0.004520833333333332,48,0.21699999999999997,0.004520833333333332,0.0,0.03099327183931305,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107131,1594,34000,25,20.833333333333332,9,3.084459253886958,34000,0.008837706060148776,19.102016774006188,14.001509948982857,2.82993556803558,0.04077908303588629,0.01676846097689122,10027.769508553203,2.2041860069148242,2.6258287e-05,0.060938828,0.01548966,0.007430032,0.0060279537
33,14,7.309050772626931,0,4.332647759337584,0.012762711864406778,236,0.685,0.012762711864406778,0.0,0.0824066681074899,0.685,0.000604455147501505,0.0,0.018137562631872852,7828,169671,25,21.114406779661017,8,2.9342447826825557,14,7.508,0,3.9028112944389197,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1641,35000,25,21.27659574468085,16,2.0494122422551535,35000,0.008620672975666821,19.68563870387152,14.55834232608322,2.7799438289366663,0.022694009938277304,0.012266133911907673,10047.46475655702,2.30377173202578,2.2744061e-05,0.063473284,0.016579438,0.0072942153,0.006851977
34,14,8.1878,0,3.2995956055250164,0.008699604743083003,253,0.685,0.008699604743083003,0.0,0.0653323267972675,0.685,0.0004401999999999999,0.0,0.01481932602920929,8081,174671,25,19.76284584980237,7,2.69076208476169,14,7.965,0,3.288734559066755,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,1691,36000,25,20.0,17,1.9078784028338913,36000,0.012704443070106208,21.50210787996184,15.863463790970854,3.3523315229685977,0.03743962000589818,0.016824852908030152,10068.971699391957,2.219343650038354,0.0014907591,0.064761885,0.01581423,0.005899988,0.0075552147
35,14,6.742948589717944,0,3.289057823728716,0.01969098712446352,233,0.856,0.01969098712446352,0.0,0.11521530043899879,0.856,0.0009177835567113421,0.0,0.02521801402677563,8314,179670,25,21.454935622317596,4,3.400187336441059,14,6.658,0,3.5714193257023177,0.006723404255319147,47,0.31599999999999995,0.006723404255319147,0.0,0.04560034626952308,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704396,1738,37000,25,21.27659574468085,10,2.671378062250129,37000,0.008438194985501468,18.9146831179969,13.89108844799921,2.8176873930497095,0.02623571897856891,0.018734980025328696,10087.893202201114,2.1524983829585835,1.8801784e-05,0.044226743,0.016431317,0.006888274,0.0056993063
36,14,7.499399279134962,1,3.3789644153485416,0.013707762557077625,219,0.883,0.013707762557077625,0.0,0.09433209811227171,0.883,0.0006011213456147376,0.0,0.01995252391545513,8533,184664,25,22.80365296803653,4,2.99509269691782,14,7.802,0,3.3909874668007842,0.02224444444444444,45,0.82,0.02224444444444444,0.0,0.12318859174372625,0.82,0.001001,0.0,0.026535994403828155,1783,38000,25,22.22222222222222,4,3.161496754449554,38000,0.00892378797288984,18.856353061739355,13.777642576955259,2.846094096894376,0.021581165958195925,0.010260817944072187,10106.754591760808,2.1918506160145625,0.0006283172,0.049545977,0.017299622,0.009478256,0.0056631416
37,14,8.325917017438364,1,2.785728703882458,0.023748936170212762,235,0.784,0.023748936170212762,0.0,0.11949422112322833,0.784,0.0011186610543195028,0.0,0.026417837444209395,8768,189653,25,21.229787234042554,6,3.1485163607451025,14,8.144,0,3.2371691336721966,0.004145833333333332,48,0.19899999999999995,0.004145833333333332,0.0,0.02842240136416266,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,1831,39000,24,20.833333333333332,17,1.818118685772619,39000,0.008458421914838254,19.08984057093039,13.958329938934185,2.915244756033644,0.024849242996424437,0.010961115011014044,10125.848732919781,2.171997096040286,2.9036184e-05,0.067838706,0.018746529,0.0084366705,0.0077998964
38,14,7.10363526812613,0,3.329725294462447,0.013161702127659575,235,0.775,0.013161702127659575,0.0,0.08520917579495739,0.775,0.0006212090781281381,0.0,0.018721055722345854,9003,194632,25,21.187234042553193,7,2.856691809446769,14,7.182,0,3.323383215941249,0.028212765957446807,47,0.712,0.028212765957446807,0.0,0.11855727337904191,0.712,0.001326,0.0,0.026387037044730888,1878,40000,25,21.27659574468085,7,3.259696681226478,40000,0.008348069037310779,19.159626104170457,14.190414268989116,2.7097182160941884,0.02121633803471923,0.009573873016051948,10145.013490915997,2.2203553389990702,2.7338332e-05,0.06922698,0.01887476,0.00863735,0.0072062467
39,14,6.8597158294976985,0,3.5884060743160173,0.008792372881355929,236,0.5589999999999999,0.008792372881355929,0.0,0.061018294918068754,0.5589999999999999,0.00041524914948969365,0.0,0.013391066574450392,9239,199629,25,21.173728813559322,11,2.789111029205825,14,6.947,0,3.630728714734826,0.021791666666666664,48,0.631,0.021791666666666664,0.0,0.10680901146698978,0.631,0.0010459999999999998,0.0,0.023859838306241728,1926,41000,25,20.833333333333332,8,3.387066905483596,41000,0.00851482804864645,19.211704669869505,14.222368244896643,2.827000927994959,0.029361234977841377,0.01615559495985508,10164.22945411189,2.10830383899156,3.6369653e-05,0.05906646,0.019203741,0.009892467,0.007544182
40,14,8.434608451832565,0,3.0455155824807485,0.014830578512396692,242,0.757,0.014830578512396692,0.0,0.09179950425960888,0.757,0.0007188063288604045,0.0,0.020459459085460725,9481,204622,25,20.632231404958677,6,2.7046551505953267,14,8.102,0,3.442324214829277,0.0274,50,0.838,0.0274,0.0,0.13767570591792874,0.838,0.0013700000000000001,0.0,0.0313590672692923,1976,42000,25,20.0,3,3.994996871087636,42000,0.013852089992724359,19.84343304298818,14.281562716001645,3.2340724379755557,0.02506600203923881,0.01136169396340847,10184.076725262683,2.277518103015609,4.6005985e-05,0.074093096,0.019531017,0.008072704,0.009028035
41,14,6.067494492289205,0,4.6445507278173075,0.015896265560165976,241,0.9279999999999999,0.015896265560165976,0.0,0.10413362000780287,0.9279999999999999,0.0007672741838574003,0.0,0.02313033791506773,9722,209615,25,20.717842323651453,2,3.4127010013354178,14,7.05,0,4.376471181214381,0.06366,50,0.874,0.06366,0.0,0.1929693872094742,0.874,0.0031829999999999996,0.0,0.0453250208052903,2026,43000,25,20.0,1,5.223025942880239,43000,0.008587168995290995,19.88167911209166,14.798100067069754,2.8257795720128343,0.02614478103350848,0.012862580013461411,10203.963525261614,2.2102049429668114,4.6834924e-05,0.05261239,0.019917142,0.008909498,0.0074637616
