Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,10.041049259110933,1,3.381869517011643,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,2000,54858,34,27.591160220994475,15,6.4120681523907574,14,10.077,0,3.081731818312554,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,452,12000,34,28.571428571428573,12,5.33605372796743,12000,0.01136219291947782,18.02365647093393,13.451253868057393,2.73077386606019,0.027900530956685543,0.015901035978458822,19375.83669859986,1.7864649769617245,1.1568948e-06,0.009702409,0.004345182,0.0015080939,0.0012111474
11,14,7.053,1,2.7833416965942215,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,2233,59858,34,21.459227467811157,15,5.161703922739722,14,6.22,0,3.0925070735569875,0.021085106382978724,47,0.991,0.021085106382978724,0.0,0.1430061492186626,0.991,0.000991,0.0,0.031322498607231186,499,13000,32,21.27659574468085,1,6.353762924807845,13000,0.011361774057149887,18.947826448245905,13.778741660993546,3.0971293731126934,0.01500790601130575,0.009624612983316183,19394.788999567158,2.035961121087894,3.5026105e-06,0.021404268,0.0050011817,0.0022059986,0.0019940394
12,14,8.828863090472378,0,1.6307860555566374,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,2431,64854,31,25.232323232323232,17,1.4656214100998552,14,8.86,0,1.6451139778143031,0.023875,40,0.955,0.023875,0.0,0.14909932721176175,0.955,0.000955,0.0,0.030184648001923088,539,14000,30,25.0,2,4.09878030638384,14000,0.01119317696429789,19.665980269899592,14.715500900987536,3.013794485013932,0.02731742605101317,0.012014300911687315,19414.458231783006,1.8861599799711257,0.0036259997,0.02807951,0.0058559403,0.0024499558,0.002825039
13,14,5.206135953479046,0,3.863473457729069,0.0019842931937172777,191,0.379,0.0019842931937172777,0.0,0.02735159412063976,0.379,7.599759374373371e-05,0.0,0.005366312737310437,2622,69841,34,26.10994764397906,15,4.735236687791376,14,6.37,0,3.7460779490021294,0.0069999999999999975,40,0.2799999999999999,0.0069999999999999975,0.0,0.04371498598878877,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,579,15000,34,25.0,14,4.522167621838006,15000,0.011373855988495052,17.327790273935534,12.776338698109612,2.5049158149631694,0.028172423946671188,0.013388427905738354,19431.790840544854,1.9936010530218482,3.6949414e-06,0.017312936,0.0055052848,0.001771036,0.0019212811
14,14,6.783648051426276,0,3.783408540335392,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,2804,74819,34,27.35164835164835,18,2.9830054406187423,14,6.802,0,3.508959389904648,0.032128205128205134,39,0.784,0.032128205128205134,0.0,0.14271725310093333,0.784,0.0012530000000000002,0.0,0.02886255343866859,618,16000,33,25.641025641025642,2,5.68618289110871,16000,0.011345011997036636,17.847807926824316,12.999548946041614,2.743257903959602,0.02699741395190358,0.012390814954414964,19449.64370888949,2.0542678359197453,9.641439e-06,0.032496702,0.0068336334,0.001806729,0.004037046
15,14,7.3621035728623045,1,3.0336254566428553,0.004428571428571428,175,0.775,0.004428571428571428,0.0,0.0584168692437801,0.775,0.0001555600160578081,0.0,0.010978834798201742,2979,79801,34,28.46857142857143,7,3.599664383448739,14,7.223,0,3.219203472910652,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,654,17000,33,27.77777777777778,18,3.1190375216929334,17000,0.01078739995136857,17.365334765985608,12.606735768029466,2.6739767369581386,0.016081296955235302,0.013143075979314744,19467.01442185056,2.0446104881120846,7.670605e-06,0.019546248,0.0070567103,0.0031064397,0.002802247
16,14,6.410631895687061,0,2.9221403138705644,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,3154,84786,34,28.485714285714284,18,3.35151503968347,14,6.097,0,3.0155581572902883,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,689,18000,33,28.571428571428573,25,2.5217421901275685,18000,0.0075045820558443666,16.74862244108226,12.468472004053183,2.4986901690717787,0.014188949018716812,0.006985800922848284,19483.76645492064,1.7527809359598905,6.7901183e-06,0.03934186,0.008050714,0.003138309,0.00443517
17,14,6.3484787830264215,0,3.761193553821665,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,3356,89782,34,24.73267326732673,15,4.850009878746519,14,6.474,0,3.985388814156029,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,729,19000,33,25.0,14,4.636809247747852,19000,0.011401514988392591,18.12935800908599,13.156890762969851,2.888494121027179,0.02731156104709953,0.013974396046251059,19501.89872908173,2.0312856530072168,1.386164e-05,0.04876953,0.008251935,-0.00019697659,0.0046395212
18,14,6.7352823388065675,0,3.7313155735573775,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,3545,94776,34,26.423280423280424,16,2.4517972741937157,14,7.061,0,3.421590127411523,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,767,20000,34,26.31578947368421,12,3.070275687586366,20000,0.011592110968194902,18.63224690000061,14.014476716984063,2.764234547968954,0.02815077407285571,0.012975177960470319,19520.536028157803,1.8008175720460713,1.9766641e-05,0.049242962,0.0102159325,0.0029685805,0.006193691
19,14,7.851174934725848,1,3.8480039096261405,0.004772277227722772,202,0.964,0.004772277227722772,0.0,0.06765870688674526,0.964,0.00019361317533641293,0.0,0.013660366574972953,3747,99755,34,24.64851485148515,1,4.313256422084215,14,7.328,0,4.09468142838976,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,810,21000,30,23.25581395348837,2,5.035192535778889,21000,0.011345082893967628,20.00215377099812,14.867108704987913,3.141080234083347,0.02857380302157253,0.012777108000591397,19540.542939443723,1.9412688380107284,7.0361893e-06,0.02926945,0.009332578,0.0019094767,0.004217756
20,14,6.006617204732304,0,4.144540636896334,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,3935,104742,34,26.52659574468085,15,5.888533313250294,14,5.705,0,4.402042139734694,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,849,22000,34,25.641025641025642,5,6.584703250472145,22000,0.011847940040752292,17.46828877495136,12.684295138926245,2.7836194570409134,0.027792348992079496,0.013302523992024362,19558.015978470678,1.9474313659593463,1.0613518e-05,0.050615452,0.00913308,-0.0043963967,0.0052513643
21,14,7.556822729091636,0,4.733289985054861,0.004897849462365591,186,0.694,0.004897849462365591,0.0,0.05309066393939452,0.694,0.00018227290916366545,0.0,0.010283680834825408,4121,109740,34,26.870967741935484,10,3.9749911921228254,14,6.767,0,4.578068479173285,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,887,23000,33,26.31578947368421,7,4.389612518314325,23000,0.011329578934237361,18.52047869481612,13.461165207903832,3.018628663965501,0.027497480041347444,0.01283968600910157,19576.541869163513,1.9890180779621005,8.73158e-06,0.092829295,0.010873049,0.0039994847,0.007510621
22,14,7.27935871743487,0,4.843700823224838,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,4338,114730,34,22.995391705069125,15,6.406000712071833,14,6.852,0,4.562685174324435,0.01542222222222222,45,0.694,0.01542222222222222,0.0,0.10229944908918433,0.694,0.000694,0.0,0.021935231113439403,932,24000,34,22.22222222222222,9,5.730576425878946,24000,0.011173064005561173,20.13398174685426,15.23968012293335,3.110647616907954,0.027838025940582156,0.015970879001542926,19596.685138470377,1.7286720380652696,1.5515996e-05,0.032427974,0.009826105,0.0007170718,0.0046397564
23,14,5.6624497991967875,0,3.93842103685527,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,4527,119710,34,26.349206349206348,15,4.347931686690696,14,5.654,0,3.9585709542712504,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,971,25000,32,25.641025641025642,2,5.1265381906170715,25000,0.011743737035430968,16.60285478993319,12.893847925006412,1.9639746400061995,0.0308998660184443,0.014107584953308105,19613.29395819141,1.688281036913395,1.813985e-05,0.07243239,0.012671966,0.0007761633,0.007876826
24,14,8.729187562688065,1,2.547223130972759,0.003807291666666666,192,0.43299999999999994,0.003807291666666666,0.0,0.03774295393621963,0.43299999999999994,0.0001466399197592778,0.0,0.007443344097769804,4719,124695,34,25.963541666666668,16,2.3856611501350917,14,8.385,0,2.7627477264491596,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1010,26000,30,25.641025641025642,6,3.996711337107429,26000,0.005769585957750678,18.246712234104052,13.765395852038637,2.5163369909860194,0.027241651085205376,0.01286259398330003,19631.54564158665,1.91910556005314,1.6695365e-05,0.06624489,0.012212902,0.0025428375,0.0070313956
25,14,6.153830685702795,0,4.204584159705944,0.0036368159203980094,201,0.5589999999999999,0.0036368159203980094,0.0,0.04109245052755006,0.5589999999999999,0.0001469937663382264,0.0,0.008292335544755175,4920,129668,34,24.741293532338307,12,5.800389103298127,14,6.847,0,4.157834893306852,0.009238095238095236,42,0.3879999999999999,0.009238095238095236,0.0,0.05915267152676059,0.3879999999999999,0.0003879999999999999,0.0,0.01226350096832058,1052,27000,31,23.80952380952381,15,4.625180023462125,27000,0.011167407967150211,15.989809782942757,11.893889572005719,2.2308665310265496,0.02872417203616351,0.01171049289405346,19647.540651048534,1.8134516070131212,4.0299798e-05,0.06469301,0.012169661,0.00026156195,0.008632101
26,14,6.771154230846169,0,3.3442902002377557,0.004261083743842364,203,0.865,0.004261083743842364,0.0,0.060561378813164465,0.865,0.00017303460692138427,0.0,0.012232947069770427,5123,134667,34,24.625615763546797,4,5.888766461122663,14,6.821,0,3.196710653155834,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1094,28000,32,23.80952380952381,5,5.390636040032732,28000,0.005802829982712865,14.881255795946345,10.605219363002107,2.3559759790077806,0.014395680045709014,0.0068936119787395,19662.427192222327,1.8929683319292963,2.5405876e-05,0.051451378,0.012745043,0.0059934817,0.0061528976
27,14,7.5827150591537995,0,3.6409053966147304,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,5312,139654,34,26.386243386243386,15,3.9378802295991555,14,7.086,0,3.5696784168885576,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1132,29000,32,26.31578947368421,4,4.691006306348883,29000,0.01061112096067518,18.557894978905097,14.092894198023714,2.67471473000478,0.017085755011066794,0.007828995934687555,19680.98790187214,1.754760178970173,2.5739773e-05,0.056947976,0.014440024,0.004366305,0.008156786
28,14,9.102584652374274,0,3.810042637085629,0.0036827956989247315,186,0.685,0.0036827956989247315,0.0,0.050091437088622466,0.685,0.0001372470446804248,0.0,0.009695121910260718,5498,144645,34,26.833333333333332,10,2.9583427987127084,14,9.172,0,3.671568602110003,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1170,30000,31,26.31578947368421,9,3.3647183596683385,30000,0.011297451914288104,18.345972563955,13.69610725401435,2.7235235889675096,0.027842496056109667,0.012718442012555897,19699.337182467338,1.8744833309901878,2.2858509e-05,0.06826158,0.013802287,0.004279649,0.006691895
29,14,7.3056611322264455,0,4.7116695474084755,0.0043232323232323235,198,0.856,0.0043232323232323235,0.0,0.06067945724020797,0.856,0.00017123424684936986,0.0,0.012105667851703453,5696,149644,34,25.247474747474747,4,5.544527622114675,14,7.341,0,4.27349025972916,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1211,31000,33,24.390243902439025,16,4.7157134772002625,31000,0.00927701499313116,18.293662140029483,13.324110595043749,3.0537981629604474,0.026854451978579164,0.009778894018381834,19717.640122598386,1.8698430210351944,3.0255935e-05,0.057342876,0.014529747,0.0044139335,0.0067639793
30,14,6.950783447167537,1,3.3820877971348313,0.0034,175,0.595,0.0034,0.0,0.044849080258127935,0.595,0.00011952591402169545,0.0,0.008432296982364066,5871,154622,34,28.445714285714285,12,3.880525947942245,14,6.567,0,3.645203835178494,0.02462162162162162,37,0.5589999999999999,0.02462162162162162,0.0,0.10577317683567457,0.5589999999999999,0.0009109999999999999,0.0,0.020869956372738297,1248,32000,33,27.027027027027028,14,4.499168010094014,32000,0.00905659596901387,17.816782996989787,13.142229303950444,2.6299232760211453,0.027755614020861685,0.014282956020906568,19735.46206944855,1.9935352510074154,2.0341902e-05,0.08571955,0.01656102,0.004349502,0.00937852
31,14,7.3866960528952115,0,3.8166681600712726,0.010239583333333333,192,0.586,0.010239583333333333,0.0,0.0729834091865614,0.586,0.00039390903626527747,0.0,0.014449489018167234,6063,159613,34,25.994791666666668,13,3.3299421226097246,14,6.905,0,4.085336583440831,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1285,33000,33,27.027027027027028,21,2.7458714610029764,33000,0.011355141061358154,18.090527241001837,13.294123293017037,2.6683092339662835,0.02684914495330304,0.012950384989380836,19753.55608944944,2.076940043014474,3.391292e-05,0.056726515,0.016931273,0.0038304701,0.008579372
32,14,9.819547366312838,0,3.417723746187941,0.007978142076502732,183,0.829,0.007978142076502732,0.0,0.0765996587391386,0.829,0.0002924093731223713,0.0,0.014741073074664475,6246,164606,34,27.284153005464482,6,3.7817682016072443,14,9.403,0,3.512063638375592,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1322,34000,34,27.027027027027028,10,3.597946009288637,34000,0.011114258086308837,17.458721664152108,13.353934374987148,2.0861756519880146,0.02671351400204003,0.008074906072579324,19771.01944906288,1.9727089590160176,1.2520481e-05,0.06518838,0.016525226,0.005508026,0.008157506
33,14,6.026902228468179,0,4.489126596472174,0.009977401129943502,177,0.901,0.009977401129943502,0.0,0.09334965281875167,0.901,0.0003545472796627183,0.0,0.017693774004638653,6423,169587,34,28.141242937853107,3,4.525801066249342,14,6.172,0,4.514467410448324,0.009513513513513512,37,0.352,0.009513513513513512,0.0,0.05708108108108107,0.352,0.000352,0.0,0.011125650363012494,1359,35000,33,27.027027027027028,15,4.395860992357971,35000,0.010821065050549805,14.76750190614257,10.389253313071094,2.4234516030410305,0.02869784296490252,0.013179954024963081,19785.793758466025,1.9020981279900298,2.8936882e-05,0.063500755,0.016915541,0.005415244,0.008477031
34,14,7.064425206361989,1,2.981770799990687,0.006890052356020942,191,0.775,0.006890052356020942,0.0,0.06804059040697098,0.775,0.00026494866116368027,0.0,0.013408131872653143,6614,174554,34,26.005235602094242,7,5.291994726997085,14,7.284,0,3.093112348428359,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1398,36000,32,25.641025641025642,15,4.079260739255302,36000,0.011401097057387233,17.735340435174294,13.164729853044264,2.6189910089597106,0.014497998054139316,0.008265992044471204,19803.533929961035,1.9174544860143214,4.1835046e-05,0.08208213,0.017729541,0.0050398866,0.009840893
35,14,9.059235541324794,0,3.6500530116898933,0.008787564766839378,193,0.604,0.008787564766839378,0.0,0.06523478085292955,0.604,0.00033940364218531117,0.0,0.012931790789073961,6807,179551,33,25.89119170984456,12,4.174133912156534,14,8.558,0,3.903925716506399,0.0027948717948717947,39,0.10899999999999999,0.0027948717948717947,0.0,0.01722874682881072,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,1437,37000,32,25.641025641025642,15,4.2936278336275855,37000,0.012159851961769164,18.309200732968748,13.93488834798336,2.431522763101384,0.049859396065585315,0.012739883968606591,19821.8464692469,1.8680304898880422,3.189988e-05,0.06565193,0.018231843,0.0044082347,0.00895921
36,14,6.499899699097292,0,4.853939862269566,0.013841836734693878,196,0.892,0.013841836734693878,0.0,0.09862007332147206,0.892,0.0005442326980942829,0.0,0.019739306472062488,7003,184536,34,25.433673469387756,3,4.429802683161532,14,6.416,0,4.960538680425746,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1476,38000,33,25.641025641025642,7,4.2816674171562425,38000,0.008644113084301353,17.341317242826335,13.155814259895124,2.137505386956036,0.015242715016938746,0.006972252973355353,19839.198450690834,2.01713851490058,3.229876e-05,0.10889129,0.01920734,0.006252922,0.010211522
37,14,8.244417622208811,1,3.4465786168231425,0.0034712643678160918,174,0.604,0.0034712643678160918,0.0,0.04565735430190462,0.604,0.00012150472741903037,0.0,0.008565867846418667,7177,189507,34,28.56896551724138,12,3.0949276390192004,14,8.091,0,3.2228433098740616,0.012277777777777776,36,0.44199999999999995,0.012277777777777776,0.0,0.07263631289250083,0.44199999999999995,0.00044199999999999996,0.0,0.01397027687628273,1512,39000,33,27.77777777777778,19,2.667823823009549,39000,0.011265675071626902,17.02100881806109,12.510437841992825,2.6357022429583594,0.027292287908494473,0.012741141021251678,19856.222841362935,1.8235696291085333,2.1695589e-05,0.07319155,0.01974611,0.006691523,0.009458031
38,14,6.479133226324238,0,3.7991780668791875,0.009999999999999998,183,0.856,0.009999999999999998,0.0,0.0809486783375131,0.856,0.00036717495987158906,0.0,0.015624827895189783,7360,194491,34,27.23497267759563,5,5.556906879757095,14,6.879,0,4.07876929967852,0.009297297297297297,37,0.18999999999999995,0.009297297297297297,0.0,0.039117884804962505,0.18999999999999995,0.00034399999999999996,0.0,0.007726426340812417,1549,40000,34,27.027027027027028,11,4.675910008188239,40000,0.010413959971629083,16.222867992823012,12.25392121297773,2.073594784946181,0.01636324799619615,0.00689465890172869,19872.45071634464,1.8616801280295476,7.2288836e-05,0.109374225,0.020008724,0.0039002094,0.010485429
39,14,7.264646869983949,0,2.7825820737742055,0.021358585858585855,198,0.8109999999999999,0.021358585858585855,0.0,0.11366612326369799,0.8109999999999999,0.0008485152487961475,0.0,0.023036429682104897,7558,199475,34,25.171717171717173,6,6.224001123121221,14,7.691,0,3.1355253148396045,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1589,41000,33,25.0,4,6.041522986797286,41000,0.011031146976165473,17.78631518385373,13.301413275999948,2.6046602700371295,0.02405416895635426,0.011825522989965975,19890.240797162754,1.833330798894167,3.266641e-05,0.08780843,0.021262988,0.0075600846,0.009792202
40,14,6.698014838580309,0,3.1562863689551053,0.010715736040609136,197,0.577,0.010715736040609136,0.0,0.07131947432049429,0.577,0.000423300581511931,0.0,0.014327806048467718,7755,204462,33,25.314720812182742,12,3.6541384018842566,14,7.43,0,2.760633985156308,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1628,42000,29,25.641025641025642,19,2.292542866385345,42000,0.005813097930513322,18.916310064843856,14.534120186930522,2.5880421820329502,0.01681351603474468,0.009566157939843833,19909.162250335678,1.7619549239752814,4.5211258e-05,0.09357291,0.019665599,0.00789178,0.009585863
41,14,7.3856,0,3.6303873953064567,0.0011414141414141413,198,0.22599999999999998,0.0011414141414141413,0.0,0.01602051090687734,0.22599999999999998,4.5199999999999994e-05,0.0,0.003195803022715887,7953,209462,34,25.252525252525253,15,5.56021842886006,14,7.088,0,3.69868300885599,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1668,43000,33,25.0,16,4.626013402488151,43000,0.011275731958448887,18.787213393021375,13.694419879000634,3.0283601990668103,0.03149365889839828,0.012495300034061074,19927.95333230775,2.0091686240630224,6.387026e-05,0.07380156,0.020269545,0.0058463234,0.00926832
42,14,5.104861390116513,0,4.509827275619086,0.0019449541284403667,218,0.42399999999999993,0.0019449541284403667,0.0,0.028650963402597446,0.42399999999999993,8.517476898352751e-05,0.0,0.006008897345415735,8171,214440,34,22.834862385321102,15,5.580131466452835,14,5.645,0,4.401246982390331,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1712,44000,33,22.727272727272727,5,4.877423110449524,44000,0.011473453021608293,19.882154957042076,15.058181834057905,2.8303869139635935,0.02539917198009789,0.010110151022672653,19947.84017193783,1.9466034329961985,4.0226463e-05,0.07253985,0.021022148,0.008249856,0.009198648
43,14,7.400520937687838,0,4.433537299322571,0.011722543352601153,173,0.9369999999999999,0.011722543352601153,0.0,0.09153086854401378,0.9369999999999999,0.00040633139651372464,0.0,0.017175452981472945,8344,219431,34,28.84971098265896,2,4.041756389758892,14,8.087,0,4.165744951386246,0.01951351351351351,37,0.44199999999999995,0.01951351351351351,0.0,0.08377499517985633,0.44199999999999995,0.0007219999999999999,0.0,0.01653005493033825,1749,45000,31,27.027027027027028,16,3.2755151151444575,45000,0.005805136053822935,14.165479893097654,10.294945725006983,1.8584393199998885,0.027998803067021072,0.01271522999741137,19962.011057544965,1.9655756789725274,0.0006399736,0.08965158,0.021601312,0.0056634676,0.011512239
