Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,5.309018036072144,0,3.724680567287887,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,2549,54892,25,22.376681614349774,17,2.705548811143978,14,5.071,0,3.4874000344095886,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,562,12000,25,22.22222222222222,5,3.456966485800899,12000,0.020798637066036463,30.298486918094568,22.777667972957715,4.316874062991701,0.05835295398719609,0.03009673103224486,16567.88134727208,3.094696560059674,2.295277e-06,0.012403409,0.005446085,0.0023180414,0.0012451524
11,14,7.060412082416483,0,3.968564099321583,0.008735426008968608,223,0.775,0.008735426008968608,0.0,0.07088136333878396,0.775,0.0003896779355871174,0.0,0.015078954089975364,2772,59891,25,22.417040358744394,6,2.518287594069216,14,7.483,0,3.9673304626663004,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,607,13000,25,22.22222222222222,17,2.042752923427804,13000,0.018282760051079094,28.86792475404218,20.65396558691282,4.747570701059885,0.033489746041595936,0.011981969000771642,16596.760034578154,3.402633990976028,1.4962715e-06,0.01275653,0.005405966,0.0032023792,0.0012008754
12,14,6.05456369107322,0,2.960155281921013,0.004402843601895735,211,0.5589999999999999,0.004402843601895735,0.0,0.04593890225864234,0.5589999999999999,0.00018635907723169506,0.0,0.009492729334290144,2983,64876,25,23.62559241706161,12,1.9194956399016037,14,5.964,0,3.358675929588921,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,650,14000,25,23.25581395348837,10,2.4503727600226695,14000,0.01411773997824639,26.819274293025956,20.025074061006308,3.8735216540517285,0.04308331396896392,0.017688933992758393,16623.59475053416,2.8457885900279507,1.8191967e-06,0.016871335,0.0057184994,0.0031207572,0.0016341126
13,14,5.326239710901425,0,3.609887948365726,0.003277272727272727,220,0.721,0.003277272727272727,0.0,0.0484992074145002,0.721,0.00014475005019072475,0.0,0.010214882946489513,3203,69857,25,22.64090909090909,7,2.6151932122101575,14,5.972,0,3.4786802095047484,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,695,15000,25,22.22222222222222,10,2.657391276244755,15000,0.014013331034220755,28.125243023969233,20.985457113943994,4.249138994025998,0.0360057019861415,0.017764615011401474,16651.727480266243,2.8228632679674774,2.8594845e-06,0.015762556,0.0058460147,0.0022304365,0.0016817169
14,14,6.864648085021055,0,4.719346914909555,0.00614876033057851,242,0.586,0.00614876033057851,0.0,0.05555433066366664,0.586,0.0002983757770202526,0.0,0.012308985836078125,3445,74844,25,20.607438016528924,10,2.9651603802945963,14,7.379,0,4.806803407671256,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,745,16000,25,20.0,4,3.1937438845342623,16000,0.013794422964565456,28.693259669933468,21.379004077985883,4.43442583095748,0.03319275297690183,0.016269440995529294,16680.42799271422,2.816573144053109,2.3494576e-06,0.0165148,0.0061960807,0.0033314112,0.0017842194
15,14,3.5876102646351242,0,3.3836105022512797,0.004063063063063063,222,0.703,0.004063063063063063,0.0,0.0488675870909862,0.703,0.0001808340016038492,0.0,0.010343410670200254,3667,79832,25,22.46846846846847,7,3.1802312223145255,14,4.167,0,3.467435796089093,0.012222222222222223,45,0.55,0.012222222222222223,0.0,0.08107305043090976,0.55,0.00055,0.0,0.01738382869220702,790,17000,25,22.22222222222222,12,3.237892928631821,17000,0.017059198929928243,27.562700836919248,20.33161619596649,4.3814525350462645,0.032983017968945205,0.012694366974756122,16707.996493435232,2.7868955220328644,1.5510932e-06,0.014812752,0.006159493,0.0035928185,0.0014691749
16,14,5.164465786314526,0,2.977802671136754,0.005262443438914027,221,0.802,0.005262443438914027,0.0,0.05892724167330571,0.802,0.00023269307723089235,0.0,0.012438358440506284,3888,84830,25,22.615384615384617,6,2.640022360651646,14,6.176,0,3.1344894321085213,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,837,18000,25,21.27659574468085,2,3.818778503934151,18000,0.014268003986217082,27.352830784977414,20.029275240027346,4.4441724880598485,0.03640651097521186,0.016307643963955343,16735.355266001192,2.812400897964835,2.7874644e-06,0.012564285,0.0058975015,0.0010497821,0.0014235163
17,14,5.172690763052209,0,3.437610485811863,0.008422535211267606,213,0.964,0.008422535211267606,0.0,0.08270900320082519,0.964,0.0003602409638554217,0.0,0.01718987821931698,4101,89810,25,23.380281690140844,1,2.6960213975504206,14,5.216,0,3.712323261786344,0.028272727272727272,44,0.775,0.028272727272727272,0.0,0.13360514477647856,0.775,0.001244,0.0,0.028618848055084262,881,19000,25,22.727272727272727,6,3.544288852657805,19000,0.012594202999025583,26.48266770504415,19.731084748986177,3.8305054350057617,0.03589676704723388,0.01732842402998358,16761.84450319223,2.8552581269759685,2.25331e-06,0.022437898,0.0062178452,0.002556592,0.0017251598
18,14,4.547241725175526,0,4.184921219279877,0.005599999999999999,235,0.91,0.005599999999999999,0.0,0.06476032407630528,0.91,0.00026399197592778334,0.0,0.01411081367247949,4336,94795,25,21.21276595744681,2,3.2442169183501264,14,5.5,0,4.685296148590823,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,929,20000,25,20.833333333333332,17,2.544056253745625,20000,0.016859384020790458,28.573710809927434,21.05451926391106,4.419909551972523,0.05211430706549436,0.01878054195549339,16790.423485506093,3.011527761002071,3.6448614e-06,0.016734004,0.006525941,0.0032330921,0.0018918545
19,14,5.086930335274041,0,3.7681597816304016,0.0050092592592592584,216,0.685,0.0050092592592592584,0.0,0.05363689570559415,0.685,0.00021722545673559523,0.0,0.01121596291643769,4552,99776,25,23.060185185185187,9,2.4192683243009045,14,5.761,0,3.661677074784176,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,973,21000,25,22.727272727272727,12,2.4713231307396706,21000,0.017518643056973815,30.042025562142953,22.861568922060542,4.217211279901676,0.027350077987648547,0.016123322071507573,16820.472357652965,2.9022533170646057,6.2442077e-06,0.026933642,0.007299841,0.003596352,0.0029368734
20,14,6.142742582197274,0,4.156095399026959,0.0030495495495495495,222,0.42399999999999993,0.0030495495495495495,0.0,0.03299743744861822,0.42399999999999993,0.00013572574178027263,0.0,0.006989697907561991,4774,104764,25,22.46846846846847,15,2.690724206140471,14,6.789,0,4.0274655802377755,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1019,22000,25,21.73913043478261,17,2.4797859533216,22000,0.016791106085292995,29.303931378293782,21.20347104303073,5.2595827570185065,0.02922708704136312,0.012928982032462955,16849.783211852307,2.7819304030854255,0.0010587745,0.030631574,0.0073368596,0.0041713784,0.0026954922
21,14,4.850782190132371,0,4.1333804476337965,0.013502283105022831,219,0.838,0.013502283105022831,0.0,0.09232884322675705,0.838,0.0005930605695948656,0.0,0.019546930576564796,4993,109750,25,22.767123287671232,5,3.109216882764783,14,5.062,0,3.90386423944276,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1063,23000,25,22.727272727272727,19,2.0154362979450333,23000,0.01623428100720048,31.334998028934933,23.663511984981596,4.736526584951207,0.027738975011743605,0.019253448001109064,16881.124462536187,2.8717327549820766,6.125708e-06,0.025720477,0.0075189597,0.0044575655,0.0027409475
22,14,4.4927913496195435,1,3.691829305651026,0.009265116279069766,215,0.7929999999999999,0.009265116279069766,0.0,0.07872453854531333,0.7929999999999999,0.00039887865438526226,0.0,0.016442369310849275,5208,114744,25,23.227906976744187,6,2.587836088173602,14,4.583,0,3.901424227125269,0.020044444444444445,45,0.55,0.020044444444444445,0.0,0.09525683540490953,0.55,0.000902,0.0,0.02062984236488491,1108,24000,25,22.22222222222222,10,3.482584537628397,24000,0.011670145904645324,30.570459814043716,22.910940942005254,4.663510840036906,0.028451599064283073,0.015199098037555814,16911.702169417986,2.9406871889950708,2.992117e-06,0.022323528,0.007914165,0.0029109272,0.0027666488
23,14,4.065265265265265,0,3.8803610536406685,0.017493150684931506,219,0.829,0.017493150684931506,0.0,0.10626719016945702,0.829,0.000766966966966967,0.0,0.0225376239742417,5427,119739,25,22.80821917808219,5,3.300716129214931,14,4.278,0,3.837800932825985,0.021444444444444443,45,0.532,0.021444444444444443,0.0,0.09997989921435999,0.532,0.0009649999999999999,0.0,0.021669835601591445,1153,25000,25,22.22222222222222,5,3.8866660313829606,25000,0.017096711904741824,27.54911229002755,19.921512378030457,4.81652191397734,0.03627695806790143,0.01294666901230812,16939.258940108935,2.7447576590348035,3.6561453e-06,0.025994392,0.008167553,0.0045467615,0.003119898
24,14,3.3410821643286575,0,2.6527664750605044,0.004261467889908257,218,0.694,0.004261467889908257,0.0,0.04944193593537735,0.694,0.00018617234468937876,0.0,0.010370762489208391,5645,124729,25,22.889908256880734,9,3.1238633148605945,14,3.404,0,2.7108640688902126,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,1196,26000,25,23.25581395348837,17,2.383011806037116,26000,0.017552451929077506,28.999893095809966,21.14772680599708,4.964489689911716,0.026111933053471148,0.0118734419811517,16968.26582130359,2.832138772937469,9.934129e-06,0.040204972,0.008979715,0.0036037918,0.004820051
25,14,6.462387161484453,0,3.494233610411309,0.005544247787610619,226,0.6759999999999999,0.005544247787610619,0.0,0.05885929139673881,0.6759999999999999,0.00025135406218655963,0.0,0.012585435639768067,5871,129714,25,22.057522123893804,8,2.901214433226822,14,6.856,0,3.6536644618793335,0.012851063829787233,47,0.604,0.012851063829787233,0.0,0.08716015552782258,0.604,0.0006039999999999999,0.0,0.01909060460016916,1243,27000,25,21.27659574468085,10,3.0715033927861426,27000,0.015309377922676504,31.70582740777172,23.749352234997787,4.99078421597369,0.04205324093345553,0.02090052899438888,16999.97786710912,2.887427808949724,6.572867e-06,0.055827662,0.009192289,0.0034707787,0.0059694173
26,14,5.4485588470776625,0,4.387499977160052,0.00628125,224,0.613,0.00628125,0.0,0.05524326402255817,0.613,0.00028162530024019217,0.0,0.011769476075602844,6095,134710,25,22.303571428571427,10,2.5698780047277876,14,6.094,0,4.270030913237045,0.016106382978723403,47,0.757,0.016106382978723403,0.0,0.10923880419629421,0.757,0.000757,0.0,0.02392646967272857,1290,28000,25,21.27659574468085,7,3.7852014626930206,28000,0.012525312951765954,27.376627388061024,20.264102129032835,4.25406586099416,0.040504844044335186,0.02836584101896733,17027.362913002144,2.7770634000189602,8.09565e-06,0.06417931,0.009843909,0.0040792027,0.0068065547
27,14,4.952352352352352,1,2.915172413798907,0.008587982832618026,233,0.757,0.008587982832618026,0.0,0.07570737788279366,0.757,0.0004006006006006006,0.0,0.016451143417993745,6328,139705,25,21.43776824034335,7,3.2843415992065865,14,5.78,0,3.2639852940845184,0.006869565217391303,46,0.31599999999999995,0.006869565217391303,0.0,0.04608244440586522,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704393,1336,29000,25,21.73913043478261,16,2.7141720060893233,29000,0.015677156974561512,29.572200838010758,22.56900679995306,4.223223437089473,0.03808586101513356,0.01656879298388958,17056.94341010414,2.709638789994642,1.539657e-05,0.06203622,0.010291396,0.0023217117,0.0066398303
28,14,5.252656907960698,0,3.6633348901977323,0.004810924369747899,238,0.6759999999999999,0.004810924369747899,0.0,0.05311429295351923,0.6759999999999999,0.00022959695207539602,0.0,0.011648502482473599,6566,144692,25,20.95378151260504,8,3.00733808189533,14,5.521,0,3.6689997274461605,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1384,30000,25,20.833333333333332,11,2.9107081994288304,30000,0.01430060900747776,33.724120567087084,25.665952527080663,5.180888694012538,0.0405116769252345,0.014497146010398865,17090.672970589134,2.807969914050773,2.7078167e-05,0.06950053,0.011339337,0.0037714909,0.00795311
29,14,4.741037452433407,1,3.5421459317936423,0.009183486238532108,218,0.748,0.009183486238532108,0.0,0.07466612721297224,0.748,0.0004009613458842379,0.0,0.015714119831030868,6784,149685,25,22.90366972477064,7,2.8405460970472527,14,5.108,0,3.7280472100015043,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1429,31000,25,22.22222222222222,9,2.9954698306230427,31000,0.017150263069197536,30.499044023104943,22.8300507820677,4.647203414002433,0.046029585995711386,0.018800565041601658,17121.17989348527,2.939809412928298,2.0804004e-05,0.07878272,0.012867709,0.0009134195,0.008992303
30,14,4.7263052208835346,0,3.5347941782717456,0.0065068493150684924,219,0.586,0.0065068493150684924,0.0,0.05644687726603556,0.586,0.000286144578313253,0.0,0.011912104841808166,7003,154665,25,22.73972602739726,11,2.9222531367522984,14,5.088,0,3.8377410022042917,0.01122222222222222,45,0.5049999999999999,0.01122222222222222,0.0,0.07443980085019894,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571894,1474,32000,25,22.22222222222222,5,3.7528589924594757,32000,0.017539079068228602,30.06731803715229,21.8230093679158,5.083678301074542,0.03303040796890855,0.20311171002686024,17151.25510249252,2.906949171097949,1.906052e-05,0.085081235,0.012297781,0.0041226773,0.010356732
31,14,6.615492393915132,1,3.9375214841436317,0.0094625,240,0.919,0.0094625,0.0,0.08621295490673078,0.919,0.0004545636509207366,0.0,0.019003911600369107,7243,159661,25,20.816666666666666,2,3.195004781773504,14,6.878,0,3.987871111257233,0.02210204081632653,49,0.622,0.02210204081632653,0.0,0.09806208880674118,0.622,0.001083,0.0,0.02222512341922987,1523,33000,25,20.408163265306122,10,2.927131125591347,33000,0.015106252976693213,29.539790783892386,22.260830382001586,4.415133157977834,0.05136490298900753,0.018462916952557862,17180.802823897335,2.7788931709947065,1.2016346e-05,0.09601311,0.012407988,0.004672307,0.008246659
32,14,5.862717630578347,0,3.6147205399123665,0.015342222222222222,225,0.874,0.015342222222222222,0.0,0.10571300033347918,0.874,0.0006908144886932159,0.0,0.022656324660131205,7468,164658,25,22.20888888888889,4,3.014912729322708,14,6.071,0,3.672323379006811,0.008239130434782608,46,0.379,0.008239130434782608,0.0,0.05526976718298395,0.379,0.000379,0.0,0.01197903831699357,1569,34000,25,21.73913043478261,8,3.0247873271175805,34000,0.012836307985708117,33.75318858795799,26.426282302942127,4.504777899943292,0.02890294708777219,0.01404860895127058,17214.564109977335,2.766340521047823,1.5849788e-05,0.11347062,0.012280094,0.004455224,0.009111373
33,14,5.1754104925911095,0,4.087556461149587,0.003976525821596244,213,0.847,0.003976525821596244,0.0,0.057899089917564324,0.847,0.00016960352422907489,0.0,0.011984382323115177,7681,169652,25,23.44600938967136,4,2.4172979016769403,14,5.418,0,4.2655921042687615,0.034866666666666664,45,0.874,0.034866666666666664,0.0,0.14792965295106392,0.874,0.0015689999999999999,0.0,0.03220228623871293,1614,35000,25,22.22222222222222,3,4.231568602717694,35000,0.017224524053744972,26.80201924405992,19.98104169603903,3.9123523589223623,0.03309252508915961,0.014467978966422379,17241.371684361366,2.8438401609892026,5.0139664e-05,0.079543084,0.014699776,0.0032819635,0.01136964
34,14,4.092990560353485,0,3.6726885748530687,0.01348181818181818,220,0.784,0.01348181818181818,0.0,0.09209172619219301,0.784,0.0005957019481823659,0.0,0.019555284401563882,7901,174631,25,22.631818181818183,6,3.3892726980117143,14,4.724,0,3.445261093153899,0.013222222222222222,45,0.595,0.013222222222222222,0.0,0.08770630001162057,0.595,0.0005949999999999999,0.0,0.018806141948842135,1659,36000,25,22.22222222222222,2,4.01601731342488,36000,0.01753489999100566,31.63889500312507,23.417771204025485,5.180819411063567,0.04189960705116391,0.017917657969519496,17273.016451074276,2.962952223024331,1.6545464e-05,0.091555476,0.014069945,0.0060432376,0.009456408
35,14,6.884884884884885,0,4.072535734535774,0.020124481327800828,241,0.9279999999999999,0.020124481327800828,0.0,0.11387840690113704,0.9279999999999999,0.0009709709709709709,0.0,0.025382963834256415,8142,179626,25,20.726141078838175,2,3.5922492123088117,14,6.583,0,4.1154721478829135,0.012020833333333333,48,0.577,0.012020833333333333,0.0,0.08241068134232085,0.577,0.0005769999999999999,0.0,0.018237216646188086,1707,37000,25,20.833333333333332,9,3.318717958623313,37000,0.016856125090271235,31.193913929979317,23.057396322954446,5.280454091960564,0.030121986055746675,0.01223624893464148,17304.218093174393,2.796849154983647,2.1860926e-05,0.11325723,0.013853568,0.003165104,0.010618665
36,14,6.5295650430948085,0,4.19252284148061,0.016495934959349593,246,0.91,0.016495934959349593,0.0,0.09931160404969096,0.91,0.0008133894568049709,0.0,0.022339995949837193,8388,184615,25,20.28048780487805,3,3.064115902852149,14,7.465,0,4.13264745653437,0.017843137254901963,51,0.91,0.017843137254901963,0.0,0.12617003350583497,0.91,0.00091,0.0,0.02876233474528798,1758,38000,25,19.607843137254903,3,3.742068377261426,38000,0.014924181974492967,29.30777177598793,21.871759264962748,4.437213168013841,0.04246003006119281,0.032555198995396495,17333.531732897158,2.9088599319802597,0.0007733492,0.1644184,0.015179626,0.0054160827,0.014649724
37,14,5.7886,0,3.791188473289082,0.016543478260869562,230,0.874,0.016543478260869562,0.0,0.09998180411014343,0.874,0.000761,0.0,0.02172194924494577,8618,189615,25,21.73913043478261,3,3.509210134146353,14,6.266,0,4.053547088661978,0.02417021276595745,47,0.667,0.02417021276595745,0.0,0.11645404885919343,0.667,0.001136,0.0,0.02575964875536932,1805,39000,25,21.27659574468085,8,3.14677901961351,39000,0.01521822705399245,30.270204231026582,22.921808295999654,4.28561948495917,0.043274612980894744,0.019153626053594053,17363.809984558262,2.9851299839792773,2.583057e-05,0.095495194,0.015744053,0.0069643576,0.011616378
38,14,4.829863891112891,1,3.7561634512607758,0.016017937219730938,223,0.685,0.016017937219730938,0.0,0.09081504212169679,0.685,0.0007149719775820654,0.0,0.019469681014394075,8841,194611,25,22.40358744394619,8,3.0435384248763553,14,5.096,0,3.8383308872477366,0.00653191489361702,47,0.30699999999999994,0.00653191489361702,0.0,0.044301602230201215,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377366,1852,40000,25,21.27659574468085,3,3.492862799868511,40000,0.014894784078933299,30.481120941229165,23.510057909064926,4.077544367057271,0.04990111000370234,0.018715179059654474,17394.299816975603,2.810007591964677,0.00034197385,0.09602344,0.015580376,0.0068035275,0.009993206
39,14,4.18691025898414,0,3.6893794993086364,0.01213181818181818,220,0.829,0.01213181818181818,0.0,0.08685665247125518,0.829,0.0005358361774744026,0.0,0.018423332040367963,9061,199592,25,22.64090909090909,5,3.21405423540101,14,4.871,0,4.179516598842502,0.015531914893617021,47,0.73,0.015531914893617021,0.0,0.10534257207832859,0.73,0.00073,0.0,0.023073081718747494,1899,41000,25,21.27659574468085,7,3.2986272300057005,41000,0.018634269014000893,30.07708067994099,23.004639163031243,4.2960738859837875,0.025239079957827926,0.01471556699834764,17424.384946600418,2.7177787149557844,4.0678977e-05,0.13840744,0.016605336,0.005051545,0.012728639
40,14,4.908981314044605,0,4.4794929007234225,0.021095652173913043,230,0.6579999999999999,0.021095652173913043,0.0,0.1035621194732517,0.6579999999999999,0.0009748844685553546,0.0,0.022699130479481515,9291,204569,25,21.639130434782608,8,3.3809233534815903,14,5.256,0,4.701963845033265,0.004521739130434782,46,0.20799999999999996,0.004521739130434782,0.0,0.03033274821651889,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780109,1945,42000,25,21.73913043478261,17,2.399590387225501,42000,0.013294541975483298,31.854953418835066,24.548452734015882,4.275012657046318,0.04598234291188419,0.029495853930711746,17456.24612615921,2.942715288954787,2.5052426e-05,0.13486406,0.016792998,0.0033099637,0.011657598
41,14,7.00440616863609,0,4.7726586082733355,0.01880894308943089,246,0.784,0.01880894308943089,0.0,0.09892795317816473,0.784,0.0009266973763268574,0.0,0.02233280300306951,9537,209562,25,20.296747967479675,5,2.8792341732280975,14,7.703,0,4.616144603454272,0.058269230769230775,52,0.712,0.058269230769230775,0.0,0.17048472922642743,0.712,0.0030299999999999997,0.0,0.040972638431031015,1997,43000,24,19.23076923076923,7,3.422860840197998,43000,0.015048780012875795,32.72364789200947,25.129390618996695,4.592932630912401,0.03878553700633347,0.02091895800549537,17488.978105432237,2.926571367075667,0.00012713837,0.19219701,0.020417575,0.0036614295,0.02139425
