Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
14,14,5.429000600841178,0,5.173208197906023,0.0028449197860962567,187,0.532,0.0028449197860962567,0.0,0.038799532956130894,0.532,0.00010654916883637092,0.0,0.007528134237350554,2705,74828,50,26.700534759358288,12,11.849598911627298,14,7.497,0,4.8594229081239675,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,627,16000,44,23.25581395348837,5,6.430642570720553,16000,0.005894112982787192,13.313314472907223,9.053458172944374,2.4881756770191714,0.02794473897665739,0.012461284990422428,46874.16520624177,1.72538048599381,4.980054e-06,0.030771466,0.009659336,0.0038472316,0.003605553
15,14,6.618159951894167,0,5.294070148278018,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,2910,79817,50,24.336585365853658,16,8.841083591505114,14,6.491,0,4.970303713054163,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,668,17000,42,24.390243902439025,5,7.583287300503325,17000,0.010511456057429314,15.290100440033711,10.814529311959632,2.5340815680101514,0.027933495002798736,0.012586859054863453,46889.45965925662,1.8904577499488369,4.856126e-06,0.024102317,0.010413941,0.004026843,0.0034399275
16,14,5.473219658976931,0,4.960438773270443,0.0045990099009901,202,0.802,0.0045990099009901,0.0,0.05694623657807287,0.802,0.0001863590772316951,0.0,0.011499072156693551,3112,84802,50,24.678217821782177,5,8.602349482892507,14,5.799,0,5.052583398618968,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,712,18000,39,22.727272727272727,2,5.478734244843405,18000,0.011430079001002014,14.94520129810553,10.673193713999353,2.3469478230690584,0.028035741997882724,0.01359229302033782,46904.41380505287,1.8720016470178962,8.070581e-06,0.027710218,0.0112408465,0.004850503,0.004028844
17,14,4.834135579622944,0,4.471414536716012,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,3246,89788,50,37.208955223880594,15,11.61707096106471,14,5.519,0,4.688031463204998,0.0043939393939393945,33,0.14500000000000002,0.0043939393939393945,0.0,0.024855874732618036,0.14500000000000002,0.00014500000000000003,0.0,0.0045830093824909416,745,19000,48,30.303030303030305,19,7.852754191557324,19000,0.005849065026268363,11.979337640106678,8.308695581043139,1.8100377999944612,0.03021499898750335,0.012727449066005647,46916.39824131399,1.8118127459893003,7.769825e-06,0.025920255,0.01063643,0.0049270736,0.0038136437
18,14,7.421084216843369,0,4.57846218810536,0.010273743016759776,179,0.694,0.010273743016759776,0.0,0.07936084010301142,0.694,0.00036787357471494296,0.0,0.01513812170135215,3425,94787,50,27.92737430167598,8,10.973318546426636,14,7.53,0,4.340863969303807,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,785,20000,47,25.0,1,8.83742043811428,20000,0.011323082027956843,13.680540182162076,10.033477706019767,1.755330107989721,0.014216185081750154,0.006851217010989785,46930.08780016599,1.8593418840318918,9.865501e-06,0.027438745,0.012135906,0.003010705,0.0042590466
19,14,4.8944299215765135,0,4.737543080515483,0.010914062499999998,128,0.721,0.010914062499999998,0.0,0.08667332953248126,0.721,0.00028091695153830684,0.0,0.014012322282648414,3553,99760,50,38.8515625,6,11.518388724495876,14,6.448,0,4.814488134786501,0.01089655172413793,29,0.31599999999999995,0.01089655172413793,0.0,0.05765913202044211,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704394,814,21000,49,34.48275862068966,20,8.18164762790804,21000,0.0057444419944658875,10.484931761980988,7.159588790964335,1.459517022012733,0.026431420003063977,0.012559482012875378,46940.57564053498,1.8210906049935147,9.585015e-06,0.038668044,0.01259939,0.0029638219,0.004892415
20,14,7.814397747838327,0,4.096996322935836,0.0074248366013071904,153,0.586,0.0074248366013071904,0.0,0.06454776746800792,0.586,0.00022843354112205913,0.0,0.011394225428447261,3706,104733,50,32.50326797385621,11,11.681572652992585,14,7.824,0,4.063375936336682,0.01961764705882353,34,0.667,0.01961764705882353,0.0,0.11269480250708427,0.667,0.0006670000000000001,0.0,0.021081843159458324,848,22000,49,29.41176470588235,8,10.085276534045367,22000,0.005814633099362254,11.90537940908689,8.350957207963802,1.6657471240032464,0.027197089977562428,0.01255829504225403,46952.48547567625,1.8431050590006635,7.3133488e-06,0.023540936,0.012525763,0.005463244,0.0039202245
21,14,10.518072289156626,0,4.1034164797177555,0.0020291666666666665,240,0.487,0.0020291666666666665,0.0,0.03137015539179804,0.487,9.779116465863453e-05,0.0,0.006900343040521226,3946,109713,49,20.75,11,4.656089203040108,14,10.312,0,3.835186566517984,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,896,23000,31,20.833333333333332,9,2.8674417556808756,23000,0.011459341971203685,18.010997362900525,13.548147605033591,3.01643997291103,0.014618471963331103,0.006841858034022152,46970.500631805975,1.413490112987347,1.727122e-05,0.054945815,0.013551922,0.0045568636,0.0063224486
22,14,6.808970764917902,1,4.029272100806937,0.015030303030303031,198,0.631,0.015030303030303031,0.0,0.08763992616087676,0.631,0.0005959150981177413,0.0,0.017695340104312465,4144,114707,50,25.22222222222222,10,7.490809932548467,14,7.217,0,4.16027775515049,0.01438095238095238,42,0.604,0.01438095238095238,0.0,0.09208302474784381,0.604,0.0006039999999999999,0.0,0.019090604600169165,938,24000,45,23.80952380952381,7,6.485287728088845,24000,0.011215456994250417,14.553926915046759,10.265301653998904,2.468785916105844,0.02800263895187527,0.012547748046927154,46985.05761357711,1.768073500948958,1.2719293e-05,0.032956764,0.013758557,0.0052034645,0.004811814
23,14,8.292,0,5.123547208721708,0.0033135135135135135,185,0.613,0.0033135135135135135,0.0,0.0449466841043869,0.613,0.0001226,0.0,0.008668262181083358,4329,119707,50,27.027027027027028,9,9.20659718364892,14,8.085,0,4.822216813873055,0.008333333333333331,39,0.32499999999999996,0.008333333333333331,0.0,0.05137011669140813,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031415,977,25000,43,25.641025641025642,15,5.171356909109428,25000,0.010472135967575014,14.120250867679715,10.183614378911443,2.3009175249608234,0.027706441935151815,0.012527633924037218,46999.18240929395,1.5850127519806847,1.8758183e-05,0.043533493,0.013791914,0.0018961839,0.0060661687
24,14,6.764209680658767,0,5.162341082096363,0.005284946236559139,186,0.5049999999999999,0.005284946236559139,0.0,0.05071074931377815,0.5049999999999999,0.00019742920265113475,0.0,0.009852445497659606,4515,124686,50,26.768817204301076,14,10.487847329731064,14,6.957,0,5.208757145423466,0.009924999999999998,40,0.3969999999999999,0.009924999999999998,0.0,0.061981605134104084,0.3969999999999999,0.0003969999999999999,0.0,0.01254796361964761,1017,26000,47,25.0,12,8.399404740813482,26000,0.0057908170856535435,14.25623809802346,10.858688240987249,1.9141675010323524,0.014351119985803962,0.00686246098484844,47013.44301631104,1.4563779579475522,2.071209e-05,0.050565682,0.015443449,0.004167436,0.0064922175
25,14,8.641184710826495,0,4.708378716223198,0.007930232558139533,215,0.694,0.007930232558139533,0.0,0.06552996664010209,0.694,0.0003412047228337002,0.0,0.013687580469351646,4730,129683,49,23.24186046511628,8,7.444499532060943,14,8.713,0,5.0114499897734195,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1059,27000,40,23.80952380952381,13,5.607130219377123,27000,0.012264891993254423,14.956249766983092,11.028895718976855,2.1635796809569,0.028181083034723997,0.01252735499292612,47028.40255343611,1.710801037028432,1.473721e-05,0.043395024,0.014657168,0.004897289,0.0067480216
26,14,5.777421295367957,0,4.842432790595385,0.0068303030303030286,165,0.9369999999999999,0.0068303030303030286,0.0,0.07411584905893175,0.9369999999999999,0.00022598756767595743,0.0,0.013536590580425157,4895,134670,50,30.224242424242423,2,10.860186680214538,14,6.17,0,4.614878113233328,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1093,28000,42,29.41176470588235,10,7.712166274823115,28000,0.005751846008934081,12.734532863134518,9.133995341020636,1.7630140780238435,0.027421070029959083,0.01253734203055501,47041.1415892432,1.7918131860205904,1.4937301e-05,0.039179057,0.015378928,0.0054900413,0.0056226803
27,14,5.694884653961886,0,4.740887253202499,0.0012771739130434782,184,0.235,0.0012771739130434782,0.0,0.017277288455109462,0.235,4.714142427281845e-05,0.0,0.0033280643608905565,5079,139655,50,27.092391304347824,17,10.697274477089259,14,6.373,0,4.550370424481946,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1133,29000,42,25.0,3,7.053367989832942,29000,0.011269025038927794,13.334206748055294,8.939694912056439,2.539976316038519,0.014373537967912853,0.006822302937507629,47054.47990209726,1.8220706540159881,1.4664871e-05,0.03726998,0.01593301,0.005054561,0.0059829303
28,14,7.436185133239832,0,5.787865226832649,0.004358695652173913,184,0.802,0.004358695652173913,0.0,0.05896334187658633,0.802,0.00016068924063313965,0.0,0.011351077039458536,5263,144646,50,27.125,5,10.08769294303923,14,7.757,0,5.351630686061959,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1171,30000,46,26.31578947368421,17,7.11967349620197,30000,0.005763089982792735,13.965288453968242,10.724350373959169,1.8849485240643844,0.02803811803460121,0.012663056026212871,47068.448392074206,1.3095252919010818,1.76739e-05,0.06687123,0.017749123,0.0069551123,0.007887769
29,14,6.787757551510302,0,4.41436965877659,0.008466666666666667,165,0.73,0.008466666666666667,0.0,0.07651345956725195,0.73,0.00027945589117823566,0.0,0.013982804575218898,5428,149645,50,30.296969696969697,7,10.59972797959957,14,7.663,0,4.199456036202784,0.01972972972972973,37,0.73,0.01972972972972973,0.0,0.11837837837837838,0.73,0.00073,0.0,0.0230730817187475,1208,31000,47,27.027027027027028,7,8.300069965470291,31000,0.005854373099282384,13.061049860087223,9.568845100002363,1.7930178889073431,0.02744377008639276,0.012533640023320913,47081.515196573455,1.6533550879685208,1.50596725e-05,0.044208966,0.016840106,0.0068886187,0.006290129
30,14,6.303711133400201,0,4.960914056262949,0.02201639344262295,183,0.883,0.02201639344262295,0.0,0.1234076932271586,0.883,0.0008082246740220662,0.0,0.024004507528853438,5611,154630,50,27.240437158469945,3,10.852065544625537,14,6.375,0,4.672512707312843,0.026833333333333327,36,0.5049999999999999,0.026833333333333327,0.0,0.0978202717004791,0.5049999999999999,0.0009659999999999997,0.0,0.019221468310199403,1244,32000,48,27.77777777777778,12,7.728414783235202,32000,0.006442646030336618,14.134021827019751,10.449187351972796,2.0318966140039265,0.02790863299742341,0.012553266016766429,47095.653800192405,1.606033315998502,2.675951e-05,0.04888782,0.0167588,0.0054315915,0.006721429
31,14,6.856025666733507,0,4.012128854910918,0.0054531250000000005,192,0.766,0.0054531250000000005,0.0,0.05686660094233146,0.766,0.00020994585923400844,0.0,0.011207265707080926,5803,159617,50,25.973958333333332,6,10.006994895151951,14,7.515,0,4.2135228728464265,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1285,33000,44,24.390243902439025,12,6.684083930449414,33000,0.0057144800666719675,14.296126114903018,9.96706087095663,2.4323352589271963,0.027912892983295023,0.012447107001207769,47109.955319100525,1.8506555049680173,1.832336e-05,0.041909717,0.01615017,0.0057322113,0.007013169
32,14,7.050826946349335,0,4.068275506020238,0.009876404494382023,178,0.883,0.009876404494382023,0.0,0.08061711701376864,0.883,0.000354578459056071,0.0,0.015385215336870511,5981,164575,50,27.853932584269664,4,9.57882796635049,14,7.707,0,4.240182896998666,0.022999999999999996,40,0.6399999999999999,0.022999999999999996,0.0,0.10803240254664336,0.6399999999999999,0.0009199999999999998,0.0,0.022071556356541778,1325,34000,43,25.0,8,5.920304046246273,34000,0.005784253007732332,13.022410894860514,9.567686141934246,1.9753298190189525,0.014715760946273804,0.007272848044522107,47122.98184140946,1.451622071908787,2.8331007e-05,0.065047964,0.017881416,0.0066273846,0.008657481
33,14,7.845891783567135,0,4.792246802403119,0.013177514792899407,169,0.6579999999999999,0.013177514792899407,0.0,0.08607374966846411,0.6579999999999999,0.00044629258517034067,0.0,0.01601865837437064,6150,169565,50,29.526627218934912,9,10.236877926860155,14,8.543,0,4.237705865205843,0.01985,40,0.478,0.01985,0.0,0.08839953336980914,0.478,0.0007939999999999999,0.0,0.01810275017780447,1365,35000,43,25.0,10,6.0,35000,0.005804785061627626,13.547508925083093,9.342953223036602,2.4357806759653613,0.027510049054399133,0.012475601979531348,47136.53268141148,1.7229845899855718,1.343699e-05,0.122949965,0.01736976,0.008171741,0.009496823
34,14,4.129473260956976,0,4.579692838363319,0.012574850299401199,167,0.757,0.012574850299401199,0.0,0.09313266612327324,0.757,0.000422195416164053,0.0,0.01721471694856558,6317,174539,50,29.78443113772455,5,13.396808879335767,14,5.862,0,4.926759178202238,0.007324324324324322,37,0.2709999999999999,0.007324324324324322,0.0,0.04394594594594592,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069275,1402,36000,44,27.027027027027028,14,7.719706220731763,36000,0.005840403959155083,14.115634058136493,10.320852950098924,1.9730995160061866,0.028384950011968613,0.012747355038300157,47150.65265526448,1.7747088830219582,2.5271676e-05,0.0946124,0.01833716,0.0055212798,0.0093897935
35,14,6.5618360392864306,0,4.0084140203933,0.007284090909090908,176,0.604,0.007284090909090908,0.0,0.05418003424267273,0.604,0.0002569653237121667,0.0,0.010264614516658015,6493,179528,50,28.34659090909091,11,10.323697902307059,14,7.033,0,3.909464285551155,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1439,37000,44,27.027027027027028,1,7.747663942559531,37000,0.005865686922334135,13.241367892012931,9.089913311996497,2.484552156063728,0.027667262009344995,0.012617171043530107,47163.89925391541,1.620752303977497,1.8021106e-05,0.048208497,0.018141745,0.008000408,0.0076454384
36,14,8.386650631389056,1,4.217411601892043,0.011096256684491978,187,0.532,0.011096256684491978,0.0,0.06826623986059407,0.532,0.000415915013028663,0.0,0.013383604191851842,6680,184517,50,26.67914438502674,12,10.548778641090404,14,8.096,0,4.234711796568924,0.01285,40,0.514,0.01285,0.0,0.08024822427941943,0.514,0.000514,0.0,0.016245978086898934,1479,38000,43,25.0,10,7.235329985563893,38000,0.011352695059031248,13.829934091190808,10.011908472981304,2.1844945980701596,0.02764477301388979,0.01248922199010849,47177.73475868674,1.5820443300763145,1.7521099e-05,0.055124484,0.018578544,0.008740602,0.008169842
37,14,6.985878555577971,0,4.735212086902385,0.006629139072847681,151,0.649,0.006629139072847681,0.0,0.05971617371006001,0.649,0.00020193665523502116,0.0,0.01048455699233022,6831,189474,50,32.82781456953642,10,11.62251844304809,14,7.727,0,4.24363888661606,0.018285714285714284,35,0.6399999999999999,0.018285714285714284,0.0,0.10662312036288547,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,1514,39000,46,28.571428571428573,8,8.692478569054364,39000,0.005774545017629862,13.376181454048492,9.059403402963653,2.4241227220045403,0.027157490025274456,0.012522886041551828,47191.11537100875,1.8472004079958424,2.8400129e-05,0.06647542,0.019952279,0.007912911,0.009365363
38,14,6.620092611234146,0,4.257281325417964,0.013333333333333332,165,0.739,0.013333333333333332,0.0,0.0884543596289846,0.739,0.0004429232937386752,0.0,0.0162979330917442,6996,194441,50,30.1030303030303,7,10.258255650893172,14,6.563,0,4.439598067393038,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1551,40000,42,27.027027027027028,3,8.045433441993032,40000,0.006478264927864075,13.063011006917804,9.077941939001903,2.1685597649775445,0.027498945011757314,0.01250095502473414,47204.182759386604,1.7700311379740015,2.968447e-05,0.08116281,0.019816827,0.008791463,0.009069926
39,14,6.58249698916098,0,4.212052675758827,0.004185792349726776,183,0.766,0.004185792349726776,0.0,0.056469426084348295,0.766,0.0001537535126455239,0.0,0.010851338652158102,7179,199423,50,27.224043715846996,7,10.6437118632363,14,7.381,0,4.179215117698537,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1590,41000,44,25.641025641025642,8,6.116338688141827,41000,0.005968773039057851,14.277278675930575,10.382685031043366,2.148692865972407,0.014984229928813875,0.006863857968710363,47218.46441389667,1.7180839179782197,3.50854e-05,0.08730607,0.021640602,0.008608103,0.009605241
40,14,6.4989971921379865,0,4.032173431341627,0.0037195767195767194,189,0.703,0.0037195767195767194,0.0,0.05100026649822152,0.703,0.0001409947853991175,0.0,0.009954870898513445,7368,204409,50,26.38095238095238,10,9.906059133610045,14,6.773,0,4.113571562523253,0.002878048780487805,41,0.118,0.002878048780487805,0.0,0.018202378726822867,0.118,0.000118,0.0,0.0037296214285098693,1631,42000,43,24.390243902439025,15,6.603317897662111,42000,0.005820151069201529,13.326093815965578,9.956438591936603,1.786473588901572,0.02787999901920557,0.012603831011801958,47231.794961345615,1.5368776540271938,2.1276712e-05,0.07079521,0.020140082,0.009704252,0.008588774
41,14,7.282421326919223,0,4.031372967076285,0.006911894273127753,227,0.766,0.006911894273127753,0.0,0.06393279228229316,0.766,0.00031449188214070957,0.0,0.01371320629563264,7595,209398,50,21.97797356828194,5,6.61092736696477,14,7.638,0,4.0537582562358105,0.011833333333333335,48,0.5680000000000001,0.011833333333333335,0.0,0.08112524610474568,0.5680000000000001,0.000568,0.0,0.01795275399486107,1679,43000,30,20.833333333333332,13,3.4054694569504247,43000,0.0058619159972295165,17.179578237002715,12.411643492989242,2.894369530957192,0.02895862702280283,0.012997037032619119,47248.97905293456,1.8257476330036297,3.4142846e-05,0.11107876,0.020835044,0.0022193613,0.012247048
42,14,4.478907191643231,0,5.160818429008733,0.014029585798816567,169,0.6759999999999999,0.014029585798816567,0.0,0.09057021376656857,0.6759999999999999,0.000476295701084773,0.0,0.01688019195544105,7764,214376,50,29.45562130177515,8,11.736232563795713,14,5.972,0,5.195307113155102,0.03558974358974359,39,0.82,0.03558974358974359,0.0,0.15571385952654376,0.82,0.001388,0.0,0.031513448811578845,1718,44000,47,25.641025641025642,5,8.528946727550467,44000,0.005899210926145315,12.768704739981331,9.419854096951894,1.797743039089255,0.01648435101378709,0.006854149978607893,47261.752420347766,1.5218698920216411,3.0524967e-05,0.098122716,0.021783622,0.0065669212,0.010797163
