Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.540930979133226,0,5.550867394227854,0.001271356783919598,199,0.253,0.001271356783919598,0.0,0.01788957568696473,0.253,5.076243980738363e-05,0.0,0.0035833392870300265,2108,54854,34,25.045226130653266,13,7.045649060058848,14,7.062,0,5.130512255126188,0.023046511627906975,43,0.991,0.023046511627906975,0.0,0.14935846586330673,0.991,0.000991,0.0,0.031322498607231186,475,12000,33,23.25581395348837,1,7.195260142866707,12000,0.017087028012610972,33.52172876603436,23.77853634301573,5.66261650598608,0.02627513196785003,0.012600944028235972,30630.648227870115,4.02461281302385,2.359238e-06,0.028087279,0.0061622397,0.0026464257,0.0021190993
11,14,7.525125125125125,0,4.274270551580406,0.00353763440860215,186,0.6579999999999999,0.00353763440860215,0.0,0.048117030079289906,0.6579999999999999,0.00013173173173173171,0.0,0.00930924949876919,2294,59849,34,26.85483870967742,11,2.720966626511171,14,7.605,0,4.063369906863021,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,513,13000,33,26.31578947368421,4,4.091745626437223,13000,0.016937052947469056,32.36825006187428,23.21663574303966,4.915441049030051,0.043113776948302984,0.02122654195409268,30663.02223920496,4.154895897954702,3.2380858e-06,0.014832741,0.0064860187,0.003678883,0.0017609932
12,14,8.676777822418641,0,4.47835146940723,0.0023763440860215053,186,0.44199999999999995,0.0023763440860215053,0.0,0.032321774004629385,0.44199999999999995,8.879067898754519e-05,0.0,0.006263992044041875,2480,64827,34,26.763440860215052,13,3.197437984677314,14,8.429,0,4.460152351657957,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,550,14000,33,27.027027027027028,13,3.2256278373698795,14000,0.017084535909816623,31.8971965580713,23.829282504040748,4.171235311077908,0.030385773978196084,0.013856690027751029,30694.927929690806,3.835351743036881,2.1120038e-06,0.019612715,0.007305526,0.0030195038,0.0021758694
13,14,4.637019230769231,0,4.7376331683755035,0.004331491712707182,181,0.784,0.004331491712707182,0.0,0.05811305948154149,0.784,0.00015705128205128205,0.0,0.01109520346920286,2661,69819,34,27.58011049723757,7,5.705521411179325,14,5.008,0,4.731800502979812,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,586,15000,34,27.77777777777778,15,4.08323885000288,15000,0.01727863901760429,30.019299527048133,21.243855000007898,4.845276725012809,0.030947737046517432,0.016130990930832922,30724.952943089767,3.865810435032472,2.826773e-06,0.030764084,0.007878764,0.000776656,0.002451094
14,14,7.408142799839551,0,4.910968866021633,0.002763440860215054,186,0.514,0.002763440860215054,0.0,0.03758685936284954,0.514,0.000103088648215002,0.0,0.007278525806309974,2847,74805,34,26.806451612903224,13,5.390669087914842,14,7.986,0,4.566158560540796,0.004179487179487178,39,0.16299999999999992,0.004179487179487178,0.0,0.025764089294460064,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,625,16000,32,25.641025641025642,14,4.671172803302924,16000,0.01707438996527344,30.52200453984551,21.977679427014664,5.001729162991978,0.03730533900670707,0.01475702493917197,30755.481495070504,3.473459195927717,5.7463644e-06,0.020472307,0.00782246,0.0033919662,0.0022161712
15,14,6.813253012048193,0,4.36691479646665,0.0035141242937853107,177,0.622,0.0035141242937853107,0.0,0.0466201269966341,0.622,0.00012489959839357429,0.0,0.008813169140049698,3024,79785,34,28.135593220338983,12,3.4761054923365515,14,7.052,0,4.402646476836404,0.014135135135135132,37,0.5229999999999999,0.014135135135135132,0.0,0.0848108108108108,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,662,17000,33,27.027027027027028,1,5.339736234433644,17000,0.017339074984192848,29.82772168214433,21.033146977075376,4.743687391048297,0.03413924900814891,0.01713579206261784,30785.314956624643,3.9822731979656965,1.7914849e-06,0.02186678,0.008040746,0.0026795394,0.0020393736
16,14,11.217086834733893,1,4.254260411578322,0.002723958333333333,192,0.5229999999999999,0.002723958333333333,0.0,0.037645853149206175,0.5229999999999999,0.00010464185674269707,0.0,0.007397076527807995,3216,84783,34,26.03125,15,2.1503542586048465,14,11.364,0,4.0278411090806445,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,701,18000,33,25.641025641025642,16,2.258740055953358,18000,0.012596193002536893,34.0962413479574,24.759533571079373,5.175793900969438,0.03914572496432811,0.022815731004811823,30819.41940396349,4.086356226936914,8.309763e-06,0.021576395,0.009245701,0.004420686,0.0029419365
17,14,6.760481444332999,0,5.167835382103059,0.00792063492063492,189,0.82,0.00792063492063492,0.0,0.06906065923204852,0.82,0.0003003009027081243,0.0,0.013531933697684332,3405,89768,34,26.375661375661377,6,2.906231256823481,14,7.418,0,5.095024631932607,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,738,19000,33,27.027027027027028,25,2.1243312014193063,19000,0.018372466089203954,30.756308250129223,21.62861196603626,5.118075076024979,0.0300844709854573,0.01147896598558873,30850.18080514553,3.9496853050077334,7.5555245e-06,0.029573916,0.009369928,0.004671719,0.002676552
18,14,6.6188,0,5.0801069437562045,0.014912371134020618,194,0.865,0.014912371134020618,0.0,0.10539336014388649,0.865,0.0005786,0.0,0.020958879312596847,3599,94768,34,25.77319587628866,4,6.3351501087012,14,6.868,0,4.6748878061403785,0.005512195121951219,41,0.22599999999999998,0.005512195121951219,0.0,0.034862182985270905,0.22599999999999998,0.000226,0.0,0.007143173244434154,779,20000,33,24.390243902439025,10,5.634727031631559,20000,0.025994217954576015,33.24861364986282,24.593223611009307,4.758376404992305,0.02605700900312513,0.014868553960695863,30883.43635560735,3.8300938529428095,5.028688e-06,0.022449246,0.009243892,0.005059176,0.0023226899
19,14,8.32342306147047,0,4.233617987937121,0.008394736842105262,190,0.9369999999999999,0.008394736842105262,0.0,0.08263882720472775,0.9369999999999999,0.0003204098031337886,0.0,0.016224754450019866,3789,99746,33,26.2,2,3.669504483972562,14,8.455,0,3.9754213613150498,0.01917948717948718,39,0.748,0.01917948717948718,0.0,0.11823029933899469,0.748,0.000748,0.0,0.02364200702140155,818,21000,30,25.641025641025642,1,5.332470344380877,21000,0.01576577394735068,32.553310537012294,24.006922889035195,4.536095681949519,0.03925794502720237,0.01176804699935019,30915.994727057405,3.943500200053677,1.198416e-05,0.04375924,0.0101473,0.003893911,0.003976786
20,14,7.707624574744847,0,4.560048719842459,0.009662983425414363,181,0.802,0.009662983425414363,0.0,0.0775782777732233,0.802,0.0003500100060036021,0.0,0.01487468050655217,3970,104743,34,27.607734806629836,6,3.3957636683076817,14,8.028,0,4.3828319611867395,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,856,22000,33,26.31578947368421,4,4.353493836823204,22000,0.016972532030194998,34.09017801203299,24.3775492439745,4.997920074034482,0.041547194006852806,0.017864573979750276,30950.09149563848,4.638324394007213,1.0299294e-05,0.03321162,0.01101554,0.005532796,0.0035357836
21,14,6.989767255216694,0,4.57632082631675,0.015956284153005464,183,0.892,0.015956284153005464,0.0,0.107780176261387,0.892,0.0005858747993579454,0.0,0.020869508031736938,4153,109727,34,27.23497267759563,3,3.573503106589583,14,7.293,0,4.484322802832106,0.02539473684210526,38,0.604,0.02539473684210526,0.0,0.11128804245448748,0.604,0.0009649999999999999,0.0,0.022230739416402686,894,23000,32,26.31578947368421,10,4.078862477894224,23000,0.013822912937030196,32.20447697886266,23.71775794099085,4.29077535297256,0.040346717927604914,0.022747617098502815,30982.306785608176,4.11902643693611,5.130438e-06,0.04872824,0.010527104,0.0039587608,0.0040366612
22,14,9.00480096019204,0,2.2904641888995347,0.005502564102564102,195,0.577,0.005502564102564102,0.0,0.054209505681622756,0.577,0.00021464292858571713,0.0,0.010759465174705227,4348,114726,34,25.635897435897437,12,2.034508342231314,14,8.873,0,2.875564466326568,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,933,24000,28,25.641025641025642,14,2.069152923264822,24000,0.010692872921936214,33.5135497340234,25.03682557900902,4.520810045069084,0.03648613998666406,0.016050431062467396,31015.82760456018,3.8926846659742296,1.6457783e-05,0.05194263,0.011992736,0.005261605,0.005583472
23,14,6.278948424643789,0,5.181944713270081,0.007898305084745762,177,0.802,0.007898305084745762,0.0,0.06796925898241638,0.802,0.00028055388320288985,0.0,0.012893283605252895,4525,119709,34,28.152542372881356,6,4.827464597518549,14,6.301,0,4.947362832863585,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,970,25000,33,27.027027027027028,8,4.756142466477607,25000,0.01719498902093619,29.39518194424454,21.576931387069635,4.0526436200598255,0.032557336962781847,0.012124289060011506,31045.232115683262,3.703730322071351,1.4169531e-05,0.032510974,0.011989094,0.0060845455,0.004313633
24,14,8.412402167369056,0,4.139779116215853,0.0037711442786069645,201,0.487,0.0037711442786069645,0.0,0.03912929661921495,0.487,0.00015211719847481434,0.0,0.007893718752161187,4726,124692,34,24.791044776119403,13,5.2363178170902875,14,7.964,0,4.006332986659996,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1011,26000,30,24.390243902439025,15,4.674153366825822,26000,0.017721835058182478,34.17789087316487,24.963626609067433,5.183433022000827,0.03935143502894789,0.017864856985397637,31079.4175721223,3.9558931150240824,6.116752e-06,0.041806817,0.012499706,0.0065336414,0.0045139994
25,14,7.622645290581162,0,4.416956783906161,0.02255675675675676,185,0.9369999999999999,0.02255675675675676,0.0,0.12532033880903412,0.9369999999999999,0.0008362725450901803,0.0,0.024503483187303977,4911,129682,34,26.972972972972972,2,4.511166245125691,14,6.956,0,4.47594280571144,0.00391891891891892,37,0.14500000000000002,0.00391891891891892,0.0,0.02351351351351352,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490942,1048,27000,32,27.027027027027028,20,2.7062139353965353,27000,0.011215957929380238,33.20432639284991,24.870507212006487,4.3663564309244975,0.0368341599823907,0.016998974955640733,31112.630397136323,3.902413657051511,7.452711e-06,0.04108186,0.012862793,0.006721284,0.004479687
26,14,7.090144230769231,0,5.156319154473202,0.005425414364640884,181,0.982,0.005425414364640884,0.0,0.07278957195264509,0.982,0.00019671474358974359,0.0,0.013897308426986233,5092,134674,34,27.58011049723757,1,3.6262459453681086,14,7.398,0,4.900162854436575,0.0185,38,0.703,0.0185,0.0,0.11253110681051705,0.703,0.000703,0.0,0.022219693764766422,1086,28000,33,26.31578947368421,8,4.774412408916464,28000,0.015709502971731126,31.466355383978225,22.864607259980403,4.667494544992223,0.03669584100134671,0.015726834069937468,31144.105088033364,3.8661214009625837,0.0018030446,0.07877453,0.01411466,0.006904705,0.0077291788
27,14,7.332533013205282,0,5.551701953837603,0.00744262295081967,183,0.739,0.00744262295081967,0.0,0.06504110291600203,0.739,0.00027250900360144053,0.0,0.012523837556846506,5275,139672,34,27.311475409836067,8,3.5229504382518537,14,7.71,0,5.459111649343692,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1123,29000,32,27.027027027027028,8,3.872889043054304,29000,0.015447717974893749,32.6330661639804,23.44019939796999,4.837417077971622,0.030742858070880175,0.016385843977332115,31176.746502008173,4.292873268015683,4.6013297e-06,0.04194291,0.013631249,0.006402281,0.004925909
28,14,5.969945902624724,0,5.488508091914756,0.01640449438202247,178,0.9279999999999999,0.01640449438202247,0.0,0.11004250650647453,0.9279999999999999,0.0005850530955720297,0.0,0.021002989191807202,5453,144663,34,28.03932584269663,2,4.7420689074537945,14,6.566,0,5.418638574402245,0.0324054054054054,37,0.8109999999999999,0.0324054054054054,0.0,0.14420433315442124,0.8109999999999999,0.0011989999999999998,0.0,0.028404707338749332,1160,30000,33,27.027027027027028,5,4.606027111950851,30000,0.012211689027026296,30.971277406206354,22.591962291044183,4.399061807082035,0.03653634001966566,0.015452668070793152,31207.723731123377,3.9160526109626517,1.1502649e-05,0.061969273,0.013349497,0.0060241884,0.0052097137
29,14,8.596829219345775,0,5.132188597827012,0.009303191489361701,188,0.802,0.009303191489361701,0.0,0.07716525917702181,0.802,0.00035099337748344366,0.0,0.015092856694989486,5641,149646,34,26.50531914893617,6,2.816171651459545,14,8.08,0,5.117577551928256,0.022205128205128204,39,0.5229999999999999,0.022205128205128204,0.0,0.09765826851628563,0.5229999999999999,0.0008659999999999999,0.0,0.0197592521113528,1199,31000,33,25.641025641025642,11,3.703686171336982,31000,0.015880409977398813,31.743530854932033,22.97223189997021,5.220552264014259,0.030597495031543076,0.012240945943631232,31239.47671366541,3.4920278399949893,1.3520481e-05,0.0460521,0.0140221715,0.00711974,0.005762366
30,14,8.89823364110799,0,3.8333250138215615,0.0014744897959183669,196,0.2889999999999999,0.0014744897959183669,0.0,0.020590129452291953,0.2889999999999999,5.800883179446004e-05,0.0,0.00409404291184555,5837,154628,34,25.418367346938776,15,1.9583597332073754,14,8.544,0,4.025427182300035,0.021424999999999996,40,0.469,0.021424999999999996,0.0,0.09382747132370134,0.469,0.0008569999999999999,0.0,0.01922941889397597,1239,32000,32,25.0,10,3.5355339059327378,32000,0.014755190932191908,35.36639181280043,26.58693610690534,4.575292116962373,0.0296708180103451,0.015011430019512773,31274.84905272536,4.144726149970666,2.4344812e-05,0.09361152,0.015217716,0.007791985,0.0074266507
31,14,8.769461677006204,0,3.469309100348726,0.001631205673758865,282,0.45999999999999996,0.001631205673758865,0.0,0.027343989796278355,0.45999999999999996,9.205523313988393e-05,0.0,0.006506683723556738,6119,159625,34,17.71985815602837,13,5.93309888601461,14,8.696,0,3.2483201812629248,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,1294,33000,29,18.181818181818183,11,4.744723036618142,33000,0.012229660991579294,39.76518650597427,30.119749728008173,5.616661019041203,0.049098143936134875,0.02343127492349595,31314.621048211236,3.944016679073684,1.50367905e-05,0.08746676,0.015316799,0.007685405,0.007677991
32,14,6.026057326117458,0,4.726358760951483,0.009528497409326426,193,0.766,0.009528497409326426,0.0,0.07906507103220559,0.766,0.00036861094407696933,0.0,0.015659121389038955,6312,164614,34,25.849740932642487,7,6.12674527827825,14,7.111,0,4.768509096143154,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1335,34000,33,24.390243902439025,12,4.933103949305948,34000,0.018188674934208393,34.00654886593111,25.284261645982042,4.603445854038,0.029495617956854403,0.014838972012512386,31348.635693833116,4.056318101007491,3.238863e-05,0.083314866,0.015135068,0.0062950114,0.0075217993
33,14,7.850701402805611,0,4.153800986360157,0.0034024896265560166,241,0.82,0.0034024896265560166,0.0,0.05271114263717978,0.82,0.00016432865731462926,0.0,0.01160700198545607,6553,169604,33,20.70539419087137,6,6.113749889199272,14,8.142,0,4.223012668699917,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1380,35000,30,22.22222222222222,8,5.4401343483773505,35000,0.018122607027180493,39.15526337898336,29.879277321975678,5.0138294158969074,0.055179054965265095,0.02834317402448505,31387.798602776136,4.160511805093847,2.2271539e-05,0.08682564,0.016463485,0.0046106176,0.008823503
34,14,6.4927913496195435,0,4.76092930373046,0.006519774011299434,177,0.631,0.006519774011299434,0.0,0.061256438877098716,0.631,0.00023107729275130155,0.0,0.011595085276267255,6730,174598,34,28.214689265536723,11,4.14690804966431,14,7.025,0,4.55086530233537,0.018736842105263156,38,0.712,0.018736842105263156,0.0,0.11397176109400875,0.712,0.000712,0.0,0.02250415641609345,1418,36000,34,26.31578947368421,4,5.2969964834000365,36000,0.014863666030578315,31.54243473277893,22.692958120955154,4.74875811196398,0.04679831094108522,0.01859899191185832,31419.353621813934,4.020457530976273,0.0019026892,0.055543862,0.016820196,0.007638047,0.0069285324
35,14,5.149229845969193,0,4.729461752533276,0.013999999999999999,179,0.739,0.013999999999999999,0.0,0.09452858631802824,0.739,0.0005013002600520104,0.0,0.018075599402742237,6909,179597,34,27.92737430167598,7,4.6123806344318,14,5.183,0,4.561305843725018,0.016567567567567568,37,0.613,0.016567567567567568,0.0,0.09940540540540539,0.613,0.0006129999999999999,0.0,0.019375067251496188,1455,37000,33,27.027027027027028,3,5.720926434550597,37000,0.013430380960926414,30.773711464949884,22.630366042954847,4.22735013498459,0.0256604989990592,0.012609335011802614,31450.131654586876,3.864295072038658,1.2986393e-05,0.15224262,0.017080123,0.00753723,0.010856578
36,14,8.272854570914182,0,4.988721553825482,0.0055159574468085105,188,0.586,0.0055159574468085105,0.0,0.05364763642786194,0.586,0.00020744148829765952,0.0,0.010456492924694393,7097,184596,34,26.590425531914892,11,3.5903703699466263,14,8.818,0,4.87143469626762,0.01968421052631579,38,0.748,0.01968421052631579,0.0,0.1197343782279755,0.748,0.000748,0.0,0.023642007021401554,1493,38000,31,26.31578947368421,7,3.68571397894981,38000,0.01764758606441319,32.40460937295575,23.377888255985454,4.881310837925412,0.02859904000069946,0.019888795912265778,31482.542364865774,4.079274857067503,1.6165339e-05,0.07593385,0.0184726,0.0068765986,0.008907364
37,14,7.335270541082164,0,4.5544158664666705,0.01196923076923077,195,0.919,0.01196923076923077,0.0,0.09757726236258896,0.919,0.0004677354709418838,0.0,0.019428210721160504,7292,189586,34,25.58974358974359,3,5.774026496781586,14,7.43,0,4.795320635786516,0.008575,40,0.34299999999999997,0.008575,0.0,0.05355085783626626,0.34299999999999997,0.000343,0.0,0.010841187711685468,1533,39000,31,25.0,13,4.743416490252569,39000,0.013657259987667203,32.97303750610445,24.287644008989446,4.612359167076647,0.03062475100159645,0.015304828062653542,31515.522050558124,4.013447490986437,2.1697588e-05,0.16208728,0.01895355,0.005631202,0.012704795
38,14,6.726926926926927,0,4.218068013134579,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,7493,194581,34,24.850746268656717,13,6.597724011327713,14,6.99,0,3.9428289336465006,0.016795454545454544,44,0.739,0.016795454545454544,0.0,0.11013516066952679,0.739,0.000739,0.0,0.02335754437007451,1577,40000,32,22.727272727272727,8,6.300662434017396,40000,0.01713921595364809,34.130446655792184,25.412135094986297,5.324459912953898,0.03692106402013451,0.021193207940086722,31549.65814871702,3.3185981599381194,4.0843446e-05,0.09958166,0.018935794,0.0073745744,0.010389079
39,14,4.918734987990392,0,4.569694406259361,0.00698876404494382,178,0.667,0.00698876404494382,0.0,0.06573371450076373,0.667,0.0002489991993594876,0.0,0.012475021038825331,7671,199577,34,28.06741573033708,10,5.026441886727771,14,5.918,0,4.480767344997953,0.023102564102564102,39,0.901,0.023102564102564102,0.0,0.14241376965833455,0.901,0.000901,0.0,0.028477872093960948,1616,41000,34,25.641025641025642,3,6.427054912282638,41000,0.010812540887854993,31.77419441996608,22.214684050995857,5.211173365009017,0.041830020025372505,0.039730214048177004,31581.439280968974,4.255964228999801,4.5141467e-05,0.14126633,0.01973697,0.0056989887,0.01270354
40,14,4.119525914021695,0,4.405333934146801,0.0075441860465116275,215,0.82,0.0075441860465116275,0.0,0.07785996165545322,0.82,0.00032583366813981516,0.0,0.016253537475643044,7886,204555,34,23.153488372093022,6,7.143686392411175,14,5.274,0,4.685821592847939,0.012162790697674416,43,0.5229999999999999,0.012162790697674416,0.0,0.07882389268063511,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,1659,42000,32,23.25581395348837,13,5.698196463981465,42000,0.017796662054024637,34.552728869137354,24.752667271066457,5.850732307997532,0.03568320604972541,0.023309433949179947,31615.99950955587,3.872539988020435,5.4876306e-05,0.11591071,0.02029094,0.0059016594,0.011040665
41,14,8.16158781074579,0,4.522149006926442,0.0036806282722513088,191,0.703,0.0036806282722513088,0.0,0.05073395954303364,0.703,0.00014093825180433038,0.0,0.009952875334677041,8077,209543,34,26.115183246073297,8,3.7996045320439245,14,8.482,0,4.562639148563034,0.026600000000000002,40,0.748,0.026600000000000002,0.0,0.12560429928947497,0.748,0.001064,0.0,0.025655952603635658,1699,43000,32,25.0,8,4.636809247747852,43000,0.017736346111632884,32.4853246161947,23.83284745097626,4.682649092050269,0.02721083606593311,0.01484197995159775,31648.49204345222,3.9100389110390097,5.916282e-05,0.11175014,0.020538215,0.009679398,0.01040499
42,14,7.3012,0,4.422677759005284,0.008162303664921466,191,0.829,0.008162303664921466,0.0,0.0795081729997031,0.829,0.0003118,0.0,0.015618289943524545,8268,214543,34,26.17801047120419,6,4.024758224327054,14,7.043,0,4.488780569375162,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1736,44000,33,27.027027027027028,11,3.844873642084205,44000,0.017063950072042644,33.71047746401746,24.395146997994743,5.070118162082508,0.040781043004244566,0.017419760930351913,31682.20973690832,4.169947549933568,4.093843e-05,0.07491283,0.021697626,0.007966271,0.010582856
