Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
20,14,6.523293172690763,0,4.198161243891476,0.00972316384180791,177,0.964,0.00972316384180791,0.0,0.09161487293918177,0.964,0.0003455823293172691,0.0,0.017365375770910012,3844,104702,34,28.135593220338983,1,5.552393367343199,14,6.617,0,4.019740165732109,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,836,22000,33,26.31578947368421,7,4.952964360428881,22000,0.015123930992558599,22.54823264782317,16.2208728879923,3.5077697560191154,0.029360875952988863,0.0129835739498958,519.9510529692052,2.762121622916311,8.058472e-05,0.11192223,0.024079012,0.0087253405,0.013471809
21,14,7.943943943943944,0,2.8273051684203168,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,4016,109697,34,29.040697674418606,21,3.964020683392896,14,8.057,0,2.9092526531740073,0.004777777777777776,36,0.17199999999999993,0.004777777777777776,0.0,0.028265714519253707,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,872,23000,33,27.77777777777778,21,3.2155102507750626,23000,0.035811700974591076,23.45318142499309,17.05658242595382,3.547848792048171,0.030782496090978384,0.016711912001483142,543.4096166472882,2.765444097924046,6.0113533e-05,0.11137741,0.023306403,0.009194605,0.011983875
22,14,5.369849246231156,0,4.09503872855051,0.012,172,0.964,0.012,0.0,0.09512372604042564,0.964,0.0004148743718592965,0.0,0.017822450408180597,4188,114672,34,28.924418604651162,2,5.044002564559397,14,5.683,0,4.1401100226926335,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,906,24000,33,29.41176470588235,23,2.9517457153633835,24000,0.011449857032857835,23.342535787960514,17.529436190030538,3.1361785529879853,0.02927049994468689,0.013261052896268666,566.7610433762893,2.622939635068178,2.8605993e-05,0.07601064,0.022121392,0.009704214,0.009865908
23,14,6.6722,0,3.1887845897771143,0.0033555555555555556,180,0.604,0.0033555555555555556,0.0,0.044894273604426826,0.604,0.0001208,0.0,0.008540995689028297,4368,119672,34,27.77777777777778,10,4.457896309490928,14,6.838,0,3.570680047273908,0.017055555555555553,36,0.31599999999999995,0.017055555555555553,0.0,0.07035384552564922,0.31599999999999995,0.0006139999999999999,0.0,0.01372162541392236,942,25000,33,27.77777777777778,15,4.2499092219789505,25000,0.01262563606724143,24.432225166121498,18.073682941962034,3.5028252330375835,0.028614548966288567,0.012916524079628289,591.1992618353106,2.8015602820087224,5.551208e-05,0.15068139,0.023585234,0.007883223,0.014729999
24,14,8.029506222400641,0,3.7534585305351427,0.006652406417112299,187,0.766,0.006652406417112299,0.0,0.06569107763901375,0.766,0.0002496989160979526,0.0,0.012789634239806539,4555,124654,34,26.641711229946523,7,4.493009812880887,14,8.401,0,3.7486262817197447,0.03155,40,0.667,0.03155,0.0,0.13775865671528595,0.667,0.001262,0.0,0.028236879360155936,982,26000,34,25.0,10,4.753945729601885,26000,0.011443850002251565,23.725806099944748,17.220060330000706,3.770514845964499,0.028965151985175908,0.013082606950774789,614.9355759113096,2.681739315041341,5.1623443e-05,0.13801742,0.024929455,0.008221859,0.0143494485
25,14,7.699658703071672,0,4.352484986888661,0.00653191489361702,188,0.5049999999999999,0.00653191489361702,0.0,0.048852731827109516,0.5049999999999999,0.0002465368399919694,0.0,0.009572232527851249,4743,129635,34,26.49468085106383,13,3.5482949762624707,14,7.362,0,4.192488044109369,0.012717948717948716,39,0.4959999999999999,0.012717948717948716,0.0,0.0783987011659644,0.4959999999999999,0.0004959999999999999,0.0,0.015677052784244867,1021,27000,32,25.641025641025642,9,4.25161917564675,27000,0.011246547917835414,23.808791138930246,17.8320083420258,3.415580453001894,0.02832428691908717,0.014470073976553977,638.7549870522926,2.507161435089074,5.0260656e-05,0.08122596,0.024625294,0.009064797,0.011744888
26,14,8.511511511511511,0,2.745898318436575,0.018081521739130434,184,0.9369999999999999,0.018081521739130434,0.0,0.10528877931602315,0.9369999999999999,0.000666066066066066,0.0,0.020492997892017695,4927,134630,34,27.14673913043478,3,4.576070819965353,14,8.178,0,3.288816808519441,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1059,28000,32,26.31578947368421,5,4.565922188272911,28000,0.011068592080846429,23.853151298244484,17.43087929696776,3.548016692046076,0.03275641705840826,0.015423408010974526,662.6190509884618,2.8150068920804188,5.1515584e-05,0.13444255,0.026640432,0.012002574,0.0119046895
27,14,5.244092911493793,0,4.473019073034575,0.01697076023391813,171,0.892,0.01697076023391813,0.0,0.11193614652748259,0.892,0.0005810973167801362,0.0,0.02094169517095741,5098,139624,34,29.204678362573098,4,5.222441597718313,14,6.484,0,4.077467841688025,0.011085714285714282,35,0.3879999999999999,0.011085714285714282,0.0,0.06464026671999931,0.3879999999999999,0.0003879999999999999,0.0,0.01226350096832058,1094,29000,34,28.571428571428573,17,4.258005665202662,29000,0.011408719001337886,22.678546591079794,16.432655073003843,3.293144620023668,0.02775857097003609,0.014609895995818079,685.3098927933024,2.8989697120850906,0.0004505068,0.143435,0.027221497,0.009512051,0.015827235
28,14,7.97792937399679,0,3.11920641862804,0.0009999999999999996,172,0.17199999999999993,0.0009999999999999996,0.0,0.013076696830622016,0.17199999999999993,3.4510433386837864e-05,0.0,0.0024361041793247605,5270,144608,34,28.976744186046513,22,3.2581802032553084,14,7.4,0,3.5538711287833724,0.005777777777777777,36,0.20799999999999996,0.005777777777777777,0.0,0.03418179430235334,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1130,30000,34,27.77777777777778,9,4.378680110052896,30000,0.013598593068309128,23.711989301024005,17.836660724016838,3.4970161649398506,0.029018647968769073,0.013131843064911664,709.0339430624153,2.3225633279653266,3.2836695e-05,0.13216025,0.027842704,0.011971666,0.013494008
29,14,7.201567524115756,0,3.949307699448857,0.002353260869565217,184,0.43299999999999994,0.002353260869565217,0.0,0.03183432298324423,0.43299999999999994,8.70176848874598e-05,0.0,0.006137677531345788,5454,149584,34,27.043478260869566,20,3.687266701472552,14,6.722,0,4.23068741459352,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1169,31000,32,25.641025641025642,8,3.983859612185016,31000,0.011350331013090909,24.65447154804133,18.88373263599351,3.4757550630019978,0.029642609995789826,0.013122205040417612,733.694254391361,2.240868702996522,9.576147e-05,0.09527451,0.026611665,0.011309883,0.01179562
30,14,6.339078156312625,0,4.265776558987381,0.006982658959537572,173,0.739,0.006982658959537572,0.0,0.06617750469029472,0.739,0.00024208416833667334,0.0,0.01238809275672524,5627,154574,34,28.84393063583815,9,4.379924067734422,14,6.877,0,3.971885068830668,0.004794117647058821,34,0.16299999999999992,0.004794117647058821,0.0,0.027540109158402888,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1203,32000,33,29.41176470588235,23,2.5681035238756555,32000,0.019256367930211127,22.12027205293998,16.43048156995792,3.1120173850795254,0.03306148003321141,0.013540275976993144,755.8248237774242,2.5119149739621207,4.888011e-05,0.10774642,0.029183662,0.012355873,0.014082152
31,14,9.110554776687362,0,3.816987280737985,0.0029734042553191484,188,0.5589999999999999,0.0029734042553191484,0.0,0.040660691654936874,0.5589999999999999,0.00011195673943520928,0.0,0.00791020120052436,5815,159567,34,26.55851063829787,12,3.5237464822491726,14,9.286,0,3.8613733308241516,0.011049999999999999,40,0.44199999999999995,0.011049999999999999,0.0,0.06900722788230229,0.44199999999999995,0.00044199999999999996,0.0,0.01397027687628273,1243,33000,34,25.0,1,4.759201613716317,33000,0.012257080059498549,24.727822853135876,18.389301334042102,3.4661417580209672,0.03022298903670162,0.012204070924781263,780.5580870604608,2.8176956210518256,4.21817e-05,0.1031149,0.029955633,0.012085073,0.011998335
32,14,6.709025415249149,0,3.9833283487047124,0.013385964912280703,171,0.901,0.013385964912280703,0.0,0.10111895971351087,0.901,0.0004580748449069442,0.0,0.018863414069839633,5986,164564,34,29.22222222222222,3,4.44824398992368,14,6.528,0,3.9241834819488246,0.008514285714285712,35,0.29799999999999993,0.008514285714285712,0.0,0.04964639041896855,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,1278,34000,33,28.571428571428573,15,3.4333300310399544,34000,0.011746680014766753,22.492134339059703,16.28496376599651,3.5155091660562903,0.04545125807635486,0.02891206694766879,803.0608712225221,2.605551401968114,7.704908e-05,0.09123033,0.03036418,0.013654356,0.011447156
33,13,4.1875,2,3.429763290065984,0.0024369369369369367,222,0.5409999999999999,0.0024369369369369367,0.0,0.036227672037384286,0.5409999999999999,0.00010872186495176847,0.0,0.007668553220457435,6208,169540,34,22.414414414414413,16,3.976209586416131,14,3.919,0,3.2985510455349933,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1323,35000,33,22.22222222222222,13,3.424674446093876,35000,0.011682565906085074,25.584939060732722,19.161559398984537,3.728325693984516,0.0309401189442724,0.013055784977041185,828.6676081052283,2.639375497936271,6.629778e-05,0.12805983,0.03059426,0.014230868,0.013281025
34,14,8.265166733627963,0,3.5964018197272596,0.00703932584269663,178,0.883,0.00703932584269663,0.0,0.07141305410199683,0.883,0.0002517075130574528,0.0,0.013567041179462632,6386,174518,34,27.96629213483146,5,3.9589166552475645,14,8.157,0,3.5741224097671864,0.015837837837837838,37,0.586,0.015837837837837838,0.0,0.09502702702702703,0.586,0.0005859999999999999,0.0,0.018521679297515123,1360,36000,33,27.027027027027028,4,5.314368521569926,36000,0.015272967051714659,24.11135123821441,17.382029045023955,3.4594182249857113,0.030502213048748672,0.012972115073353052,852.7846465224866,3.2111566730309278,5.673682e-05,0.13064861,0.030169092,0.013460327,0.015040418
35,14,8.808950431466988,0,2.7938078663880788,0.011797979797979797,198,0.5680000000000001,0.011797979797979797,0.0,0.0744700441161831,0.5680000000000001,0.0004687938992574754,0.0,0.015022432202737303,6584,179501,33,25.166666666666668,13,3.5201440512305946,14,8.467,0,3.3233884816554324,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,1400,37000,31,25.0,7,3.5355339059327378,37000,0.01309468608815223,24.33733334299177,17.429036768036895,3.7984479159349576,0.03281200397759676,0.017187735997140408,877.1358318416169,3.046754232957028,0.000105981606,0.18313877,0.03315047,0.012843125,0.020632915
36,14,8.854421495889312,1,2.628006600029117,0.009773809523809523,168,0.73,0.009773809523809523,0.0,0.07363008430022987,0.73,0.0003292560657710046,0.0,0.013628763870581402,6752,184488,34,29.68452380952381,10,4.44160508438375,14,9.095,0,2.5717649581561686,0.020027777777777776,36,0.721,0.020027777777777776,0.0,0.1184859312115229,0.721,0.000721,0.0,0.022788619067420475,1436,38000,34,27.77777777777778,2,6.407942602353873,38000,0.011711967992596328,22.904761847108603,16.904898155014962,3.2412965920520946,0.028017189004458487,0.01338152401149273,900.0460323707666,2.7054564190329984,0.00010148892,0.13488433,0.034224182,0.014857214,0.017456727
37,14,8.32986597319464,0,3.50272237193349,0.015591954022988507,174,0.7929999999999999,0.015591954022988507,0.0,0.10247438784958568,0.7929999999999999,0.0005427085417083416,0.0,0.01933068186582016,6926,189487,34,28.729885057471265,6,4.679562189525724,14,7.829,0,3.726628368914722,0.016324324324324326,37,0.604,0.016324324324324326,0.0,0.09794594594594593,0.604,0.0006039999999999999,0.0,0.01909060460016917,1473,39000,33,27.027027027027028,5,5.425099259206463,39000,0.013170393998734653,23.660383596085012,17.762336603016593,3.3904083580709994,0.027998819947242737,0.013094826019369066,923.7178515038686,2.4533745950320736,9.211782e-05,0.11602211,0.034136515,0.012215513,0.014271289
38,14,7.269453890778156,0,3.7332019073605687,0.006682352941176471,170,0.5680000000000001,0.006682352941176471,0.0,0.061244776346703944,0.5680000000000001,0.00022724544908981798,0.0,0.011358863261298847,7096,194486,34,29.405882352941177,13,3.756558279037639,14,6.995,0,3.821907246388902,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,1508,40000,33,28.571428571428573,5,4.841993180414826,40000,0.011471015051938593,22.811365059111267,16.99047330301255,3.3066495209932327,0.029077657964080572,0.013008082052692771,946.5400282749906,2.460685480036773,0.00010903085,0.12343067,0.03462884,0.015347764,0.01462213
39,14,6.957583033213285,0,3.229918647643684,0.017674157303370786,178,0.73,0.017674157303370786,0.0,0.10523027454335392,0.73,0.0006294517807122849,0.0,0.020127095889252128,7274,199484,34,28.078651685393258,8,4.482737724637748,14,6.821,0,3.465394494137717,0.0036756756756756758,37,0.136,0.0036756756756756758,0.0,0.022054054054054056,0.136,0.000136,0.0,0.004298546731163918,1545,41000,34,27.027027027027028,2,4.687455867822443,41000,0.019680859986692667,23.246369843138382,16.663073739036918,3.754207982099615,0.029061384964734316,0.013106976985000074,969.7977937059477,2.767238900065422,7.5526004e-05,0.12518296,0.03645898,0.0131661985,0.018434634
40,14,7.379185883296571,0,4.557190874812891,0.002236263736263736,182,0.244,0.002236263736263736,0.0,0.02163570012979167,0.244,8.161219169841587e-05,0.0,0.004154423036667244,7456,204471,34,27.4010989010989,20,3.8925963680715814,14,8.4,0,4.079705871751051,0.015135135135135133,37,0.34299999999999997,0.015135135135135133,0.0,0.06498696840767058,0.34299999999999997,0.00056,0.0,0.01282280780484524,1582,42000,32,27.027027027027028,19,3.3489529342805486,42000,0.015047307941131294,23.33963435899932,17.23832881008275,3.4173757650423795,0.02704932598862797,0.01367709191981703,993.1479923998704,2.628156058024615,0.00012161518,0.15096742,0.03442936,0.015261102,0.017212966
41,14,8.78226936161697,0,3.2949561233194915,0.01288586956521739,184,0.847,0.01288586956521739,0.0,0.0901229414907187,0.847,0.0004744846908144886,0.0,0.017463200662709212,7640,209468,34,27.157608695652176,6,3.35120788398206,14,8.539,0,3.3473092178644026,0.03051282051282051,39,0.865,0.03051282051282051,0.0,0.14478452102328532,0.865,0.0011899999999999999,0.0,0.02919647067712124,1621,43000,31,25.641025641025642,4,4.028661287397254,43000,0.014355040970258415,22.641665528994054,16.33605413197074,3.641635934007354,0.029193453956395388,0.012999980011954904,1015.7999584740028,2.60742698807735,4.8365317e-05,0.14820498,0.03629253,0.014016994,0.017160822
