Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,8.781694372120969,0,4.067723478450614,0.003488479262672811,217,0.757,0.003488479262672811,0.0,0.051269965030973245,0.757,0.00015161225716002404,0.0,0.010712025597132276,2294,54867,34,23.00921658986175,6,4.365755706469694,14,8.365,0,4.029115907987756,0.022522727272727274,44,0.991,0.022522727272727274,0.0,0.14769139949052912,0.991,0.000991,0.0,0.03132249860723119,505,12000,34,22.727272727272727,1,5.532398938663853,12000,0.0155518640531227,28.595955648110248,20.339939362020232,4.9952751758974046,0.04679213906638324,0.021818308043293655,389.2288395455107,3.176578799029812,7.811153e-06,0.024523396,0.008460772,0.0032026756,0.0032043532
11,14,6.066039623774264,0,4.439444400460689,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,2485,59864,34,26.162303664921467,15,5.382718413622717,14,6.188,0,4.274418790900115,0.005333333333333332,39,0.20799999999999996,0.005333333333333332,0.0,0.032876874682501195,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,544,13000,32,25.641025641025642,18,4.352936995468924,13000,0.01840932108461857,27.918378489091992,20.414148835930973,4.27895470301155,0.03270164504647255,0.01691431598737836,417.1563872694969,3.1572496680309996,1.1414168e-05,0.030968027,0.009972637,0.002322711,0.004534642
12,14,6.179543634907926,0,4.07038626021455,0.009914285714285714,210,0.874,0.009914285714285714,0.0,0.08477748064486104,0.874,0.00041673338670936746,0.0,0.017494654113637653,2695,64860,34,23.79047619047619,4,5.141234311858691,14,6.115,0,4.1218654757281925,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,586,14000,32,23.80952380952381,16,4.452062631860039,14000,0.009009595029056072,24.537365174270235,18.047248974093236,3.5165674360468984,0.021030804025940597,0.009966206038370728,441.7002435728209,2.933542159036733,1.0732283e-05,0.030911421,0.010355677,0.0013776706,0.0049029985
13,14,5.537044453344013,0,5.4759394125726475,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,2904,69854,34,23.894736842105264,15,4.928039202897373,14,5.851,0,5.028796973432115,0.023044444444444444,45,0.73,0.023044444444444444,0.0,0.11578254628695708,0.73,0.001037,0.0,0.025021463406443664,631,15000,33,22.22222222222222,2,5.593205754956986,15000,0.009060848969966173,24.825151998898946,16.3895338709699,5.3304177729878575,0.02295124693773687,0.010384458000771701,466.5297835567035,3.0628038010327145,1.8413313e-05,0.04893594,0.011436034,0.0012855767,0.0062256525
14,14,7.125075045027017,0,3.8084206779461414,0.008069999999999999,200,0.703,0.008069999999999999,0.0,0.06803194176267496,0.703,0.00032299379627776664,0.0,0.013702086918207384,3104,74851,34,24.985,7,5.151191609715173,14,7.075,0,3.832411120952448,0.006325,40,0.253,0.006325,0.0,0.03949961233986987,0.253,0.000253,0.0,0.007996561198415231,671,16000,32,25.0,16,4.043513323831146,16000,0.00883562897797674,28.683216765872203,21.91954450996127,3.4803021179977804,0.04598781792446971,0.021505706012248993,495.21828013751656,3.207040984998457,2.006291e-05,0.058206953,0.01234191,0.0040591853,0.0066522267
15,14,5.306752153876978,0,4.689077723849693,0.007845771144278606,201,0.91,0.007845771144278606,0.0,0.07919420737728726,0.91,0.0003159687437387297,0.0,0.015967375055949053,3305,79842,34,24.83084577114428,2,5.869326944987708,14,5.052,0,4.841621216080416,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,712,17000,32,24.390243902439025,15,4.460548193262128,17000,0.008974477997981012,27.19680567609612,20.583768925978802,3.263775191968307,0.0431624980410561,0.020139966043643653,522.424198839697,3.276984616066329,1.7285885e-05,0.052355126,0.012477859,0.00337007,0.006404399
16,14,4.145574689627553,0,4.420914704483376,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,3496,84836,34,26.146596858638745,15,6.473423432135263,14,5.36,0,4.566004818219096,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,753,18000,32,24.390243902439025,11,5.560654676233409,18000,0.014992449898272753,27.725134580978192,20.620027535012923,3.786209209007211,0.04091117798816413,0.018550722976215184,550.1580442975974,3.244443486095406,4.5511006e-05,0.07739246,0.014343105,0.005394337,0.007716275
17,14,4.577555110220441,0,4.6751696929399795,0.004385026737967914,187,0.82,0.004385026737967914,0.0,0.05980379139854759,0.82,0.00016432865731462926,0.0,0.011607001985456071,3683,89826,34,26.684491978609625,4,5.57802459942172,14,5.897,0,4.7868978472493025,0.0038500000000000006,40,0.15400000000000003,0.0038500000000000006,0.0,0.02404324229383384,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,793,19000,34,25.0,15,4.727578661429125,19000,0.010171959991566837,28.17659182997886,19.76410583104007,5.192056420026347,0.02508461696561426,0.013087680912576616,578.3423898653127,3.1720853210426867,2.0299638e-05,0.03963131,0.015276006,0.0042758235,0.006273793
18,14,5.915475950895552,0,4.487466051074303,0.0028205128205128207,195,0.55,0.0028205128205128207,0.0,0.039285197704878295,0.55,0.00011068625477963374,0.0,0.00780161449200109,3878,94795,34,25.48205128205128,10,4.788173025324699,14,6.393,0,4.593098191852641,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,833,20000,33,25.0,17,3.7549966711037173,20000,0.0182385629741475,29.188421673025005,21.037725651985966,4.805671095964499,0.026162549969740212,0.015508976066485047,607.5365151185542,3.2851148360641673,4.485538e-05,0.069502845,0.015806276,0.0009662518,0.008347042
19,14,8.58084552193949,0,3.8794478956592173,0.010207964601769912,226,0.865,0.010207964601769912,0.0,0.08855514820070205,0.865,0.00046223201763173714,0.0,0.018963201511556192,4104,99786,34,22.08407079646018,3,3.909033476532476,14,8.756,0,3.8861888785801444,0.016282608695652175,46,0.55,0.016282608695652175,0.0,0.08468680484546476,0.55,0.000749,0.0,0.01848080082139299,879,21000,30,21.73913043478261,10,2.9667342798664316,21000,0.009139931062236428,28.38327273307368,21.347012753016315,3.7438570261001587,0.04288596997503191,0.019698850926943123,635.9280612015864,3.220678201992996,2.4830242e-05,0.0603621,0.01608947,0.0057186563,0.0064384276
20,14,7.425045153521975,0,3.950368244159939,0.0026367924528301885,212,0.5589999999999999,0.0026367924528301885,0.0,0.03830162276839941,0.5589999999999999,0.00011218141681717839,0.0,0.007918132818444234,4316,104769,34,23.504716981132077,10,4.716988207541863,14,8.088,0,3.882557919722512,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,925,22000,30,21.73913043478261,3,4.083023084030495,22000,0.00907369190827012,30.159137366805226,22.109896917943843,4.882994001964107,0.04422638099640608,0.020034968969412148,666.0963102866663,3.0929114050231874,2.6064925e-05,0.09384625,0.017449047,0.004763731,0.009970437
21,14,8.41350972138705,0,3.5018515689073904,0.010818181818181817,220,0.919,0.010818181818181817,0.0,0.08500734533162754,0.919,0.00047704950891962314,0.0,0.017988585845455915,4536,109758,33,22.677272727272726,2,4.115429041831132,14,8.429,0,3.3951375524417267,0.006023809523809524,42,0.253,0.006023809523809524,0.0,0.03857120076358359,0.253,0.000253,0.0,0.007996561198415231,967,23000,32,23.80952380952381,15,3.685480489693209,23000,0.009077878086827695,28.578584810020402,21.525780271040276,3.786100258002989,0.022664739983156323,0.010071788914501667,694.6831493143691,3.2248898739926517,2.3206787e-05,0.06133581,0.017761935,0.0033286028,0.0076917293
22,14,6.463963059626581,0,4.7504853748610065,0.0036519823788546254,227,0.829,0.0036519823788546254,0.0,0.054901333469916935,0.829,0.00016643244328448103,0.0,0.011744990239444947,4763,114739,33,21.94273127753304,4,5.0172633723147815,14,6.451,0,4.449449291766341,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1014,24000,32,21.27659574468085,15,4.355002638978972,24000,0.017888564034365118,31.171080873114988,22.671447862987407,5.192032624967396,0.024565329076722264,0.011191630037501454,725.8591582843801,3.2539548620115966,3.2372074e-05,0.092333406,0.018629484,0.006284998,0.009163742
23,14,6.956041750301084,0,3.848740145972912,0.00817948717948718,195,0.847,0.00817948717948718,0.0,0.08050694246058779,0.847,0.0003201525491770373,0.0,0.016006336289792592,4958,119721,34,25.54871794871795,4,4.816790707028786,14,7.305,0,3.394108866845611,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,1055,25000,32,24.390243902439025,4,4.736356780297246,25000,0.009149012039415538,26.85031785792671,19.701036121929064,3.9910653739934787,0.043131901999004185,0.020180737948976457,752.7150073323864,3.085754710016772,4.351919e-05,0.069053516,0.018876024,0.0074117146,0.008186849
24,14,4.320425361155698,0,4.267708849474539,0.01784313725490196,204,0.982,0.01784313725490196,0.0,0.12649376060703776,0.982,0.0007303370786516854,0.0,0.025834497530380047,5162,124705,34,24.431372549019606,1,5.71120296370036,14,4.691,0,4.7319677725022595,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1097,26000,32,23.80952380952381,6,5.029617495813674,26000,0.013808472082018852,26.670136217027903,19.316704381955788,4.0430097409989685,0.046225841040723026,0.01938511396292597,779.393702576519,3.2310026669874787,3.085703e-05,0.07599893,0.019341577,0.005068343,0.0092116855
25,14,7.866666666666666,0,4.511018786850105,0.0019150943396226412,212,0.4059999999999999,0.0019150943396226412,0.0,0.027818352135903706,0.4059999999999999,8.152610441767067e-05,0.0,0.005752647380804141,5374,129685,34,23.49056603773585,14,4.433460429248747,14,8.543,0,4.1489939744473,0.01661363636363636,44,0.487,0.01661363636363636,0.0,0.0804194164448009,0.487,0.000731,0.0,0.017209608914789436,1141,27000,30,22.727272727272727,13,3.4926132204179177,27000,0.011861053062602878,27.209975636098534,19.288739075069316,4.566161731025204,0.028749511926434934,0.013375648995861411,806.6117263797205,3.301088616019115,3.6514655e-05,0.055999026,0.021068525,0.008802123,0.008137402
26,14,5.4522904580916185,0,5.003626835721586,0.009688118811881188,202,0.694,0.009688118811881188,0.0,0.07121941245420742,0.694,0.0003914782956591318,0.0,0.01444290465571444,5576,134684,34,24.747524752475247,9,5.154121566346145,14,6.001,0,4.977850841477675,0.006390243902439025,41,0.262,0.006390243902439025,0.0,0.04041545107142027,0.262,0.000262,0.0,0.00828102384974225,1182,28000,32,24.390243902439025,16,3.843766247432568,28000,0.014234593021683395,26.853841789998114,20.132626787992194,3.5045161169255152,0.048217884032055736,0.020929564023390412,833.471922232653,3.133316844003275,3.4268007e-05,0.0743053,0.020100182,0.006835973,0.008125503
27,13,6.737826961770624,0,3.7883488790784723,0.0012334801762114533,227,0.2799999999999999,0.0012334801762114533,0.0,0.018543273065834417,0.2799999999999999,5.6338028169014066e-05,0.0,0.0039713315039047,5803,139654,34,21.894273127753305,15,4.870780702091626,14,7.047,0,3.6919901137462436,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1227,29000,34,22.22222222222222,10,4.0490815907307995,29000,0.01143356692045927,30.195846229908057,21.570038200938143,5.4384115629363805,0.04927393002435565,0.021687931031920016,863.6767341675004,3.1050010380567983,3.4018434e-05,0.06726439,0.019997153,0.00774945,0.00801267
28,14,7.1562,0,4.135577536451227,0.005557077625570776,219,0.784,0.005557077625570776,0.0,0.06026509309161488,0.784,0.0002434,0.0,0.012663718112781885,6022,144654,34,22.831050228310502,5,5.90362045811372,14,7.394,0,3.9070147171465837,0.007847826086956522,46,0.361,0.007847826086956522,0.0,0.05264481781809288,0.361,0.000361,0.0,0.011410113014339513,1273,30000,30,21.73913043478261,8,4.584637781949891,30000,0.008943512919358909,27.26350294589065,19.646485049044713,4.332717873970978,0.023421705001965165,0.010551817947998643,890.9490585614694,3.241382987005636,3.594716e-05,0.07168771,0.021768581,0.008305721,0.007966427
29,14,7.919325707405178,0,4.799189863534536,0.001834905660377358,212,0.2799999999999999,0.001834905660377358,0.0,0.020554486001902857,0.2799999999999999,7.806542243628335e-05,0.0,0.0042557850405764,6234,149637,34,23.504716981132077,15,4.709983016343047,14,8.611,0,4.595397588892609,0.017826086956521738,46,0.82,0.017826086956521738,0.0,0.1195810266228148,0.82,0.00082,0.0,0.025917708232017733,1319,31000,31,21.73913043478261,4,4.650548273468014,31000,0.01080167992040515,26.537418756983243,19.52445229596924,3.8949634560849518,0.04165566398296505,0.01893938600551337,917.4917134963907,3.0466062750201672,2.892027e-05,0.07969388,0.02206939,0.008881818,0.007986672
30,13,7.883176635327065,0,2.673758558279299,0.002967592592592592,216,0.3969999999999999,0.002967592592592592,0.0,0.03156729827100056,0.3969999999999999,0.0001282256451290258,0.0,0.006589479927994222,6450,154636,34,23.14351851851852,15,4.494106699605033,14,7.581,0,2.9019715711908685,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1363,32000,33,22.727272727272727,5,4.740366481630433,32000,0.008909119991585612,25.48061928304378,18.618344757938758,3.7991887910757214,0.030573611962608993,0.01958931505214423,942.9803635725984,3.0040136870229617,4.946391e-05,0.07633928,0.022985773,0.0057262667,0.009965741
31,14,8.262367314239937,0,3.1809787550131357,0.001921296296296296,216,0.4149999999999999,0.001921296296296296,0.0,0.02817173376817268,0.4149999999999999,8.311636290807128e-05,0.0,0.005872510730264057,6666,159629,34,23.11574074074074,15,4.606811825117659,14,7.892,0,3.2970192598770183,0.011822222222222224,45,0.532,0.011822222222222224,0.0,0.07841975059862547,0.532,0.000532,0.0,0.01681490338955298,1408,33000,32,22.22222222222222,11,4.632680476253648,33000,0.018651671009138227,26.677465432323515,17.891362147056498,5.249361142050475,0.02869994705542922,0.011995352106168866,969.6626439265674,3.4773951730458066,0.003168147,0.096676126,0.022452008,0.009129193,0.009668106
32,14,6.379434756464221,0,3.6338956280499968,0.00867027027027027,185,0.892,0.00867027027027027,0.0,0.0834622713431931,0.892,0.0003215073160954099,0.0,0.016155266765683303,6851,164618,34,26.967567567567567,3,5.940154427606491,14,6.988,0,3.729323799296596,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1445,34000,34,27.027027027027028,19,4.308925284497011,34000,0.018293513916432858,25.769223778974265,19.188972854986787,3.5355365010909736,0.025767924031242728,0.014839573996141553,995.4380031334003,2.9858134109526873,4.2001084e-05,0.07371925,0.02233506,0.010376676,0.007990486
33,14,5.991173520561685,0,4.557965277334735,0.01642408376963351,191,0.874,0.01642408376963351,0.0,0.10585697772989819,0.874,0.0006292878635907723,0.0,0.020959132627948393,7042,169603,34,26.099476439790575,3,6.31258609298773,14,5.808,0,4.5074533830090795,0.010410256410256408,39,0.4059999999999999,0.010410256410256408,0.0,0.06417313038988216,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974633,1484,35000,32,25.641025641025642,14,5.245203814021395,35000,0.018173852004110813,24.52986932301428,17.79769476200454,3.5697182279545814,0.022145538008771837,0.010871260077692568,1019.9737606775016,3.1112656829645857,4.097504e-05,0.09136527,0.023180487,0.010024173,0.010644591
34,14,6.648708191468056,0,2.976301152359476,0.0033902439024390244,205,0.487,0.0033902439024390244,0.0,0.03683031495847559,0.487,0.0001391948728219507,0.0,0.00749305385748918,7247,174596,34,24.35609756097561,11,3.8400996417768303,14,7.149,0,2.949711680825772,0.010119047619047618,42,0.21699999999999997,0.010119047619047618,0.0,0.045264409639863314,0.21699999999999997,0.0004249999999999999,0.0,0.00949591359480487,1526,36000,32,23.80952380952381,5,4.505224983748871,36000,0.01032366103027016,27.247589043108746,19.994789551012218,4.050769363064319,0.037863307050429285,0.022667550016194582,1047.226530162734,3.1311756109353155,5.120891e-05,0.06540952,0.024574934,0.004379918,0.010589415
35,13,8.3848,0,2.854457734842119,0.02193298969072165,194,0.802,0.02193298969072165,0.0,0.1163681088044824,0.802,0.000851,0.0,0.02330992061333543,7441,179596,34,25.77319587628866,5,5.130272303697542,14,8.345,0,2.950249989407677,0.015349999999999997,40,0.3879999999999999,0.015349999999999997,0.0,0.06931722368935442,0.3879999999999999,0.0006139999999999999,0.0,0.014186014380367725,1566,37000,32,25.0,8,4.410215414239989,37000,0.00913130003027618,27.637654553866014,20.441670827916823,3.899827221990563,0.0230502940248698,0.010246251942589879,1074.8730080208043,3.2537286579608917,3.2638294e-05,0.0716881,0.023983821,0.010223391,0.009543603
36,14,6.486865851213154,0,3.7926477297973467,0.0030714285714285713,182,0.5589999999999999,0.0030714285714285713,0.0,0.04132184528744068,0.5589999999999999,0.0001120914377381191,0.0,0.00791495730912014,7623,184583,34,27.4010989010989,11,5.695438593333998,14,6.808,0,3.723860362580745,0.01927027027027027,37,0.604,0.01927027027027027,0.0,0.09904371097505754,0.604,0.000713,0.0,0.01939558277031139,1603,38000,34,27.027027027027028,4,5.970587759045062,38000,0.010308842989616096,23.909223743830808,17.435814621974714,3.3317334059393033,0.022711802972480655,0.011083691962994635,1098.7886356425006,3.0975713779916987,6.773896e-05,0.10413565,0.02472182,0.010780034,0.010016179
37,14,6.138838657826,0,4.61847724090988,0.0050696517412935314,201,0.595,0.0050696517412935314,0.0,0.051283769356212525,0.595,0.00020474181233674904,0.0,0.010354305732194032,7824,189560,34,24.761194029850746,13,5.176745415959327,14,6.724,0,4.325254212182215,0.036886363636363634,44,0.91,0.036886363636363634,0.0,0.1600964504616302,0.91,0.001623,0.0,0.03442369635875845,1647,39000,32,22.727272727272727,2,5.3993418637814985,39000,0.01797673001419753,29.74628812109586,21.44873662700411,4.903214453952387,0.028793264995329082,0.013725283090025187,1128.540249564685,3.3338417620398104,6.1331426e-05,0.08223976,0.02478332,0.008475292,0.010856999
38,14,8.251101321585903,0,3.539103572016282,0.016802816901408453,213,0.712,0.016802816901408453,0.0,0.09983361082931938,0.712,0.0007166599919903884,0.0,0.020895500978227118,8037,194554,34,23.44600938967136,8,5.932574636825741,14,8.667,0,3.899244926905721,0.017222222222222222,45,0.775,0.017222222222222222,0.0,0.11423929833446374,0.775,0.000775,0.0,0.024495394975382615,1692,40000,33,22.22222222222222,5,4.732342097565968,40000,0.009053190005943179,27.078302751062438,19.65163521899376,4.308660553069785,0.03485986904706806,0.01880569790955633,1155.625072464929,3.0552882220363244,4.6282134e-05,0.07995797,0.02528352,0.0102929985,0.0103075225
39,14,8.474644217278012,0,4.8029948750952824,0.02000456621004566,219,0.946,0.02000456621004566,0.0,0.11799332454289087,0.946,0.0008781318901583484,0.0,0.025058775983598933,8256,199543,34,22.78082191780822,2,4.549815316666746,14,8.912,0,3.9648778039177954,0.026444444444444444,45,0.685,0.026444444444444444,0.0,0.12407713650173079,0.685,0.0011899999999999999,0.0,0.026885570479348208,1737,41000,31,22.22222222222222,7,4.231568602717694,41000,0.01840839406941086,29.353319948073477,20.447586543974467,5.450442216009833,0.04207503201905638,0.018688514013774693,1184.9835195485502,3.376119247986935,6.596262e-05,0.07331002,0.026013346,0.011103438,0.010340752
40,14,9.470824142771205,0,2.8420947361103415,0.011553571428571427,224,0.901,0.011553571428571427,0.0,0.0881030584929736,0.901,0.0005189492680970524,0.0,0.018824908300104734,8480,204530,34,22.263392857142858,3,4.155170950920979,14,9.555,0,2.8891131857371044,0.02626086956521739,46,0.901,0.02626086956521739,0.0,0.1378662607751201,0.901,0.0012079999999999999,0.0,0.030076414945933966,1783,42000,34,21.73913043478261,3,4.546545667286968,42000,0.013466284959577024,31.658482428872958,24.100765912909992,4.625089371926151,0.043277880060486495,0.019820453017018735,1216.6505069525447,2.8560625259997323,5.5068143e-05,0.0806101,0.026920961,0.0077086315,0.010819956
41,14,6.271908763505402,0,3.628603299182809,0.008164179104477611,201,0.712,0.008164179104477611,0.0,0.07029248001539135,0.712,0.00032833133253301324,0.0,0.014187380109040785,8681,209528,34,24.865671641791046,6,6.630013595030582,14,6.918,0,3.8508798994515527,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1825,43000,34,23.80952380952381,15,4.846393333673114,43000,0.008931237971410155,24.27618557412643,18.088836394017562,3.363236372009851,0.039736172067932785,0.0185398020548746,1240.9357916847803,2.756905596004799,0.00019782106,0.09836048,0.027065061,0.011083,0.0110498825
42,13,9.288804326056479,0,3.876202233323279,0.00560082304526749,243,0.685,0.00560082304526749,0.0,0.06148298569675022,0.685,0.00027258161425996395,0.0,0.013617106855840238,8924,214521,34,20.54732510288066,7,2.270046283421556,14,9.176,0,3.6338717643857494,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1873,44000,30,20.833333333333332,18,1.5184055965240497,44000,0.019244306022301316,33.35709938989021,25.005397283937782,5.160887112957425,0.05449838493950665,0.020790696959011257,1274.3014118119609,3.096281605074182,5.4623502e-05,0.09453222,0.028203063,0.010463633,0.012209892
