Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
11,14,9.997394267388254,0,3.643322052105881,0.0066875,240,0.712,0.0066875,0.0,0.06273447890713686,0.712,0.00032170775706554417,0.0,0.013833797544777924,2756,59859,25,20.7875,7,2.0818286232700967,14,9.176,0,4.5820327366792135,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,600,13000,25,20.408163265306122,6,2.5307768215082134,13000,0.009356469963677227,30.88203052582685,23.256181994918734,4.552572767948732,0.025321202003397048,0.011775909923017025,359.8261205354938,3.026822181069292,2.6755902e-06,0.012516817,0.005320909,-0.00033511734,0.0016071838
12,14,6.995590298657046,0,4.003053128911787,0.010412017167381974,233,0.667,0.010412017167381974,0.0,0.07550915717289579,0.667,0.0004862697935458007,0.0,0.01646537277432509,2989,64848,25,21.412017167381975,8,2.322170022508944,14,7.119,0,4.00535129545462,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,647,14000,25,21.27659574468085,1,3.3179212132000915,14000,0.009062296012416482,30.374001018935814,22.374525585910305,4.748890909017064,0.04167633701581508,0.019944322062656283,390.20591464359313,3.1799015689175576,4.6203213e-06,0.02704825,0.006059602,0.0017624544,0.0026634058
13,14,6.473884330598359,0,4.427203232075921,0.01407659574468085,235,0.784,0.01407659574468085,0.0,0.09729452153295139,0.784,0.0006619971983189913,0.0,0.021308685053020176,3224,69845,25,21.26382978723404,5,2.6829981270494803,14,6.847,0,4.171041956154361,0.018958333333333334,48,0.91,0.018958333333333334,0.0,0.12997178513260313,0.91,0.00091,0.0,0.02876233474528798,695,15000,25,20.833333333333332,2,4.022506128715723,15000,0.019130664062686265,30.47240985604003,22.80306208995171,4.49303591507487,0.043212941964156926,0.01911254192236811,420.686911087716,3.0948557030642405,5.6527706e-06,0.029897783,0.0067023207,0.0020944139,0.0027141667
14,14,6.648805940196668,0,3.934630676719258,0.0046079295154185015,227,0.55,0.0046079295154185015,0.0,0.04894013720489347,0.55,0.00020991370660244829,0.0,0.0104896806248454,3451,74828,25,21.951541850220263,11,2.539959901477186,14,6.813,0,3.7317597725469946,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,741,16000,25,21.73913043478261,7,2.9667342798664316,16000,0.017412404995411634,31.353950568009168,22.93794460699428,5.047677942900918,0.026175843086093664,0.011511815013363957,452.0494518458145,3.3132279550191015,5.520556e-06,0.020860326,0.0069757495,-0.0008010613,0.0029165265
15,14,6.847338935574229,0,4.4374745513327865,0.012970464135021096,237,0.802,0.012970464135021096,0.0,0.09289018045801706,0.802,0.0006150460184073629,0.0,0.02041464603702474,3688,79826,25,21.088607594936708,5,2.705783180184651,14,6.834,0,4.29865606905228,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,787,17000,25,21.73913043478261,18,1.62098712020063,17000,0.015137010021135211,29.214328881003894,21.434332213015296,4.4711839919909835,0.04396303999237716,0.01990810700226575,481.27046810183674,3.2298045189818367,6.908965e-06,0.0194375,0.00762799,0.0024653515,0.002882856
16,14,6.9226752359911625,0,3.562069203231104,0.012100456621004566,219,0.964,0.012100456621004566,0.0,0.09326840019362044,0.964,0.0005322353886322554,0.0,0.01971750469017555,3907,84805,25,22.735159817351597,1,2.8737826641801623,14,7.04,0,3.7903034179337145,0.0038222222222222208,45,0.17199999999999993,0.0038222222222222208,0.0,0.025353753952939043,0.17199999999999993,0.00017199999999999993,0.0,0.00543639733647201,832,18000,25,22.22222222222222,2,3.4889596595794625,18000,0.019808563985861838,30.8565120480489,23.714782222057693,4.135903317015618,0.04270750691648573,0.019461206975392997,512.1356399889337,2.9238492310978472,9.090576e-06,0.033691876,0.00803451,0.002445383,0.0035557412
17,13,4.156831366273255,0,4.220162413453721,0.012479638009049774,221,0.847,0.012479638009049774,0.0,0.09356429198530064,0.847,0.0005517103420684137,0.0,0.019839284160839014,4128,89804,25,22.619909502262445,4,2.9058159796599754,14,4.689,0,4.190021360327415,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,876,19000,25,22.727272727272727,4,3.228872842759644,19000,0.010386059992015362,29.631776575814,22.248447227990255,4.406211553956382,0.031937625957652926,0.019005788955837488,541.7760675596073,2.9157883189618587,9.834033e-06,0.022815712,0.008619712,0.000821271,0.003403936
18,14,7.631019261637239,1,3.575443613727112,0.0065689655172413795,232,0.5589999999999999,0.0065689655172413795,0.0,0.05761296611394945,0.5589999999999999,0.0003057784911717496,0.0,0.012506916173174419,4360,94788,25,21.482758620689655,10,2.289340963068696,14,7.747,0,3.5697326230405544,0.022829787234042553,47,0.595,0.022829787234042553,0.0,0.10896150386942467,0.595,0.001073,0.0,0.02411135979160031,923,20000,25,21.27659574468085,9,3.3688316533952927,20000,0.01863790804054588,30.571957350126468,22.99061065900605,4.253977725049481,0.04133228899445385,0.018267742940224707,572.3564546715934,3.2491310260957107,1.0670683e-05,0.041688688,0.009383561,0.004269477,0.0044539673
19,14,7.9392,1,3.643172156239669,0.004895927601809954,221,0.586,0.004895927601809954,0.0,0.05141062650223422,0.586,0.00021639999999999997,0.0,0.010855209396414236,4581,99788,25,22.624434389140273,10,2.191951602888536,14,8.142,0,3.588848840505824,0.0044222222222222215,45,0.19899999999999995,0.0044222222222222215,0.0,0.029333703701365534,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,968,21000,25,22.22222222222222,2,3.476197724135374,21000,0.018098306958563626,29.61643206595909,22.404866560013033,4.143979332991876,0.043497181963175535,0.01975543098524213,601.9814496185863,2.986235253047198,1.37270235e-05,0.03655505,0.010326334,0.003651545,0.0048914854
20,14,8.05056179775281,1,3.753630089621557,0.011163179916317992,239,0.847,0.011163179916317992,0.0,0.08681068316300157,0.847,0.0005353130016051364,0.0,0.019159096641845213,4820,104772,25,20.85355648535565,4,2.3659672776569196,14,7.7,0,3.9219892911633503,0.004333333333333332,48,0.20799999999999996,0.004333333333333332,0.0,0.029707836601737852,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,1016,22000,25,20.833333333333332,17,1.5855247992033707,22000,0.010925366077572107,31.11909589730203,23.74320953001734,4.208380253054202,0.04461583704687655,0.018996532075107098,633.1090425556758,3.0929683790309355,1.1776867e-05,0.06372209,0.010992929,0.003887299,0.006779545
21,14,7.615661926697376,0,4.855274886077366,0.025363636363636363,242,0.982,0.025363636363636363,0.0,0.13435936147708102,0.982,0.0012293210494692568,0.0,0.030077097099913287,5062,109765,25,20.632231404958677,1,3.509296152170949,14,8.073,0,4.766095991479819,0.016541666666666666,48,0.45099999999999996,0.016541666666666666,0.0,0.08009316406882395,0.45099999999999996,0.0007939999999999999,0.0,0.01790026714884445,1064,23000,24,20.833333333333332,13,2.084999333866134,23000,0.012033376027829945,32.0232589750085,23.92714292590972,4.936180104035884,0.042935246019624174,0.018431841977871954,665.1408794847084,3.086535481037572,9.452396e-06,0.051753514,0.011333302,0.0044641998,0.006453567
22,14,9.570942565539324,0,4.4000495944890945,0.01600381679389313,262,0.865,0.01600381679389313,0.0,0.09627689465000076,0.865,0.0008391034620772463,0.0,0.022332141916400372,5324,114762,25,19.072519083969464,3,2.6062330874509962,14,9.643,0,4.149885661075496,0.008490196078431371,51,0.43299999999999994,0.008490196078431371,0.0,0.060034752206622535,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,1115,24000,24,19.607843137254903,13,1.9711490763705397,24000,0.018232675036415458,32.29221822612453,24.78713870397769,4.404997252044268,0.04222586203832179,0.018225364037789404,697.4415252726758,3.0213983689900488,1.0287397e-05,0.03860783,0.011372636,0.0036312249,0.0047877436
23,14,7.927684294871795,0,4.023988914615155,0.03543852459016393,244,0.829,0.03543852459016393,0.0,0.13998952065388726,0.829,0.001732171474358974,0.0,0.0318787482501468,5568,119754,25,20.459016393442624,4,3.057234207536488,14,8.31,0,3.9275819533142777,0.012208333333333333,48,0.586,0.012208333333333333,0.0,0.08369611657989606,0.586,0.0005859999999999999,0.0,0.01852167929751512,1163,25000,24,20.833333333333332,9,2.502776236280201,25000,0.010261066025123,29.676149580976926,21.780453432002105,5.067451803945005,0.04671605199109763,0.02117434097453952,727.1261602115119,2.750092886039056,3.1433065e-05,0.042038694,0.0127826305,0.004776716,0.006333384
24,14,5.08780389793048,0,4.479422505058377,0.017954545454545452,242,0.91,0.017954545454545452,0.0,0.10757781154675942,0.91,0.0008730158730158731,0.0,0.024034006389630054,5810,124731,25,20.56611570247934,2,3.329955543321447,14,6.64,0,4.195044695828639,0.010708333333333334,48,0.514,0.010708333333333334,0.0,0.07341263467929451,0.514,0.000514,0.0,0.016245978086898927,1211,26000,25,20.833333333333332,12,2.084999333866134,26000,0.018307302030734718,30.410442184074782,23.169333287980407,4.115167852025479,0.02453046606387943,0.011323380982503295,757.5454804355977,3.071779894991778,9.9313445e-05,0.07451944,0.013060218,0.0020288518,0.008200889
25,14,8.660517345097253,0,3.406791359064544,0.019653508771929826,228,0.784,0.019653508771929826,0.0,0.10686291487418739,0.784,0.0008985361941046721,0.0,0.023215231940417195,6038,129718,25,21.87280701754386,5,2.8694637034146138,14,8.137,0,3.596697234964322,0.02410869565217391,46,0.856,0.02410869565217391,0.0,0.12938050190122052,0.856,0.001109,0.0,0.028204877574632373,1257,27000,25,21.73913043478261,4,3.246635600451212,27000,0.019897154066711664,27.818717536050826,19.22656304494012,5.296349618001841,0.04269229399506003,0.01863111008424312,785.3705691476353,3.214584314962849,1.40726415e-05,0.06508475,0.013166152,0.0031729867,0.0076683573
26,14,6.579274403688114,0,3.414150483857794,0.008474137931034482,232,0.7929999999999999,0.008474137931034482,0.0,0.06999063499015994,0.7929999999999999,0.0003940669472840248,0.0,0.015198171554408833,6270,134707,25,21.504310344827587,5,2.230273380543728,14,6.539,0,3.323624377091972,0.042083333333333334,48,0.721,0.042083333333333334,0.0,0.15370613647115358,0.721,0.00202,0.0,0.034856213219453425,1305,28000,25,20.833333333333332,7,3.737943582000967,28000,0.017543388064950705,29.719658166985027,22.32413685694337,4.179289266001433,0.043624175945296884,0.017916435026563704,815.0984977426706,3.137148045003414,1.7435785e-05,0.047331594,0.014255917,0.004715129,0.0068498966
27,13,7.8934162986752305,0,4.512581191664058,0.011991525423728814,236,0.856,0.011991525423728814,0.0,0.09305406627448075,0.856,0.0005680449618627058,0.0,0.02041257726180785,6506,139689,25,21.110169491525422,4,2.4243954280627587,14,8.026,0,4.34088977054244,0.004234042553191489,47,0.19899999999999995,0.004234042553191489,0.0,0.028716673758338893,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,1352,29000,25,21.27659574468085,12,1.8531414117375893,29000,0.01828630396630615,32.25606239621993,24.21218669298105,5.048210688051768,0.04632846207823604,0.021099004079587758,847.3628662799019,2.9099512450629845,0.0018801265,0.052789878,0.014059686,0.004401423,0.0073627997
28,14,8.589414595028067,0,4.373801155269121,0.019810699588477365,243,0.739,0.019810699588477365,0.0,0.10962264665287626,0.739,0.0009651162790697674,0.0,0.02456879091888385,6749,144677,25,20.526748971193417,6,2.569668063692404,14,8.178,0,4.497367674540297,0.006770833333333333,48,0.32499999999999996,0.006770833333333333,0.0,0.046418494690215396,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,1400,30000,24,20.833333333333332,9,2.2391714737574007,30000,0.01746292202733457,28.763002788997255,21.588017101981677,3.960909888963215,0.04199175105895847,0.01831086806487292,876.1336045989301,3.136310256901197,2.861799e-05,0.08484054,0.014844496,0.0040092715,0.007994859
29,14,7.8327987169206095,1,3.630501911843446,0.02167391304347826,230,0.892,0.02167391304347826,0.0,0.12163413678944811,0.892,0.0009993985565356855,0.0,0.026511564854032228,6979,149665,25,21.68695652173913,3,3.066977601288489,14,7.4,0,3.8616058835670946,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1446,31000,25,21.73913043478261,18,1.292701630201609,31000,0.00951593101490289,30.47617584990803,23.25893893605098,4.276766126975417,0.023243716917932034,0.010656077996827662,906.6178927677684,2.8970550609519705,1.9680567e-05,0.041868076,0.0148872,0.005863537,0.006374675
30,14,7.450831163629081,0,3.7931753533286234,0.015379166666666666,240,0.586,0.015379166666666666,0.0,0.07868615125487813,0.586,0.0007392349289004606,0.0,0.017562217994225932,7219,154658,25,20.804166666666667,9,2.087458416086148,14,7.428,0,3.9689817333920803,0.0229,50,0.8109999999999999,0.0229,0.0,0.12190623445911206,0.8109999999999999,0.001145,0.0,0.02771219902858667,1496,32000,25,20.0,5,3.3105890714493698,32000,0.018998567014932632,28.06211930711288,20.670562588959,4.252245952025987,0.042685944004915655,0.018511707079596817,934.6851305338787,3.0591145480284467,0.00046084222,0.114672735,0.015500659,0.004680395,0.010252309
31,14,3.7100781406531755,0,4.387453265504671,0.012201646090534979,243,0.9279999999999999,0.012201646090534979,0.0,0.09624538082746473,0.9279999999999999,0.0005940693247846123,0.0,0.02139854510964378,7462,159649,25,20.53909465020576,2,2.357353088451947,14,4.938,0,4.847695947561068,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,1545,33000,25,20.408163265306122,1,3.0231647652475435,33000,0.013554845005273819,32.62786389014218,24.621588050038554,4.779019427020103,0.04618814401328564,0.021318826009519398,967.3213656168664,3.1461945980554447,3.6108275e-05,0.0720737,0.016043473,0.0016546492,0.010234405
32,14,6.507806244995996,0,4.326975535534853,0.012704641350210969,237,0.6759999999999999,0.012704641350210969,0.0,0.08736395873857106,0.6759999999999999,0.0006026821457165731,0.0,0.01921879169915085,7699,164645,25,21.08016877637131,8,2.5353840189236165,14,6.649,0,4.047690576118684,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,1592,34000,25,21.27659574468085,5,3.0436688922974753,34000,0.010283406008966267,31.596415125066414,24.429464568034746,3.9849721860373393,0.022235804004594684,0.009866014937870204,998.926506863907,3.1395931460428983,2.941152e-05,0.099745445,0.016476974,0.0042752894,0.008638442
33,14,6.613686534216336,0,4.273636250642165,0.020820833333333334,240,0.748,0.020820833333333334,0.0,0.10422914051568731,0.748,0.0010028095524784266,0.0,0.02330474135083487,7939,169628,25,20.7625,6,2.514509975455788,14,6.901,0,4.053788228311884,0.039,49,0.91,0.039,0.0,0.16876211974618147,0.91,0.001911,0.0,0.03829398228181551,1641,35000,25,20.408163265306122,2,3.675169674533374,35000,0.017338540987111628,30.611002528108656,23.242645476013422,4.21828687901143,0.04607711802236736,0.019554566009901464,1029.542927986011,3.067099948064424,3.8577586e-05,0.05539327,0.017971557,0.0041809296,0.008648461
34,14,7.991788503905467,0,4.357604487484966,0.019518987341772154,237,0.766,0.019518987341772154,0.0,0.10268297786526413,0.766,0.0009264970959343079,0.0,0.022753074258885633,8176,174621,25,21.067510548523206,6,2.50814692066217,14,7.976,0,4.330984183762393,0.0283469387755102,49,0.7929999999999999,0.0283469387755102,0.0,0.12544883517088132,0.7929999999999999,0.0013889999999999998,0.0,0.028435500329693508,1690,36000,24,20.408163265306122,5,2.9892212305517263,36000,0.010381733998656273,27.86821170989424,20.289292744011618,4.578708293964155,0.042041886947117746,0.017647044034674764,1057.4197460798314,2.930140006938018,4.360727e-05,0.07673827,0.018627215,0.0032979427,0.010653206
35,14,6.614998997393222,0,4.366937368930062,0.020488888888888886,225,0.8109999999999999,0.020488888888888886,0.0,0.10081534764601892,0.8109999999999999,0.0009244034489673149,0.0,0.021832218830104527,8401,179608,25,22.164444444444445,5,2.7332646784512353,14,6.934,0,4.049647392057733,0.002822222222222222,45,0.127,0.002822222222222222,0.0,0.01872050437222826,0.127,0.000127,0.0,0.004014084079836894,1735,37000,25,22.22222222222222,14,1.8724777273725242,37000,0.009131358005106449,27.837069332017563,20.9501002850011,3.8790657590143383,0.04005548800341785,0.01848341105505824,1085.2646885919385,2.9402330309385434,2.6886095e-05,0.072130464,0.019000527,0.0059367456,0.009113833
36,14,6.519807923169267,0,4.718518153885674,0.028379912663755457,229,0.901,0.028379912663755457,0.0,0.13635731937987045,0.901,0.0013003201280512207,0.0,0.029784675500253835,8630,184606,25,21.82532751091703,3,3.548179372269968,14,6.928,0,4.549375341736489,0.049489361702127664,47,0.766,0.049489361702127664,0.0,0.16590113338081622,0.766,0.002326,0.0,0.03746053555410013,1782,38000,25,21.27659574468085,6,3.901457052749649,38000,0.010872140992432833,29.729372267029248,21.678076885989867,4.7171391299925745,0.043954237014986575,0.019550214055925608,1115.000262189773,3.2597796589834616,3.7378464e-05,0.09798707,0.01959009,0.0060241465,0.011373017
37,14,6.134549829556848,0,4.857849321763609,0.020329166666666666,240,0.757,0.020329166666666666,0.0,0.10402501693970327,0.757,0.0009783436936033688,0.0,0.02323152086032336,8870,189593,25,20.779166666666665,6,3.1059726290201306,14,7.15,0,4.664493541639864,0.012395833333333333,48,0.595,0.012395833333333333,0.0,0.08498155181747127,0.595,0.0005949999999999999,0.0,0.018806141948842132,1830,39000,25,20.833333333333332,5,3.2998316455372216,39000,0.017429829109460115,33.7611253389623,26.5067406630842,4.053685455932282,0.02307134191505611,0.011915004928596318,1148.7695934706135,3.1482830439927056,5.1185827e-05,0.072878726,0.022126177,0.0058224397,0.011115585
38,14,8.803960792158431,0,3.5551236400556125,0.026786610878661084,239,0.82,0.026786610878661084,0.0,0.12316645397828495,0.82,0.0012806561312262452,0.0,0.02753060541899733,9109,194592,25,20.9163179916318,4,3.1225501592780986,14,8.48,0,3.8316576047449753,0.022541666666666665,48,0.757,0.022541666666666665,0.0,0.11675150932881148,0.757,0.0010819999999999998,0.0,0.026028893099784314,1878,40000,25,20.833333333333332,6,2.771381524719315,40000,0.01810166600625962,30.44005688210018,22.90201838198118,4.375532755977474,0.04299595206975937,0.0191690280335024,1179.2151689997409,3.082239098032005,3.9815102e-05,0.14160554,0.02231987,0.007885301,0.011967504
39,14,7.252652652652652,0,4.250635054769971,0.019704035874439463,223,0.73,0.019704035874439463,0.0,0.09297466906018395,0.73,0.0008796796796796797,0.0,0.020061919601962647,9332,199587,25,22.39910313901345,7,2.930801188787193,14,7.679,0,4.2161545275286105,0.007456521739130434,46,0.34299999999999997,0.007456521739130434,0.0,0.050019868453201825,0.34299999999999997,0.000343,0.0,0.010841187711685468,1924,41000,25,21.73913043478261,9,2.7380950424058765,41000,0.018087125034071505,27.719623330165632,20.35041065805126,4.428726630983874,0.04063083906657994,0.018170619034208357,1206.9433636378963,2.8635974579956383,5.7297868e-05,0.111998476,0.021267556,0.0047651534,0.010483057
40,14,8.947874899759423,0,3.76501131995137,0.018635983263598326,239,0.9279999999999999,0.018635983263598326,0.0,0.10595201666278871,0.9279999999999999,0.0008929430633520448,0.0,0.023531449513322405,9571,204575,25,20.87029288702929,2,2.7435577484788087,14,8.794,0,3.840255720651946,0.028530612244897956,49,0.7929999999999999,0.028530612244897956,0.0,0.12607255799426373,0.7929999999999999,0.001398,0.0,0.028578866247631302,1973,42000,25,20.408163265306122,5,3.122782428507215,42000,0.009863478946499527,28.730849411920644,20.89776535402052,4.41727732704021,0.04305524891242385,0.01831808395218104,1235.6830647288589,3.3445699190488085,7.128477e-05,0.1276755,0.024858925,0.00941037,0.014847956
41,14,6.640568682418903,0,3.9795185687008354,0.021674208144796377,221,0.901,0.021674208144796377,0.0,0.10899218584191807,0.901,0.0009591509811774131,0.0,0.023357324566249102,9792,209569,25,22.597285067873305,3,2.98044787778959,14,6.105,0,3.996995746807845,0.04466666666666666,45,0.892,0.04466666666666666,0.0,0.17533041822671716,0.892,0.0020099999999999996,0.0,0.03832849984019724,2018,43000,25,22.22222222222222,3,4.506237104226338,43000,0.018331385916098952,28.033817746909335,20.14229405997321,4.661730560008436,0.026901694014668465,0.012602927978150547,1263.7248004857684,3.1719571190187708,4.3356533e-05,0.08712337,0.022910949,0.006994413,0.011417795
