Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,181,98.94397759103641,0,47.09291623852825,0.002573298429319371,382,0.6759999999999999,0.002573298429319371,0.0,0.03789954508160507,0.6759999999999999,0.0001966786714685874,0.0,0.010500020626001067,4154,54937,15,13.083769633507853,5,0.5773186162143173,213,98.19,0,49.70919331471795,0.0020000000000000005,77,0.15400000000000003,0.0020000000000000005,0.0,0.0174355957741627,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817968,918,12000,14,12.987012987012987,5,0.9601610591830921,12000,0.00616422388702631,16.434319206513464,12.170575627591461,2.5699421488679945,0.01637386716902256,0.012948691844940186,8836.605519677047,1.65831464715302,6.695132e-05,0.07645883,0.023003755,0.0052201063,0.0071887793
11,209,83.47313552526063,3,25.638969093919403,0.0,339,0,0.0,0,0.0,0,0.0,0,0.0,4493,59925,15,14.71386430678466,13,0.6269390869578103,213,85.876,1,32.676545472249664,0.007724637681159419,69,0.2799999999999999,0.007724637681159419,0.0,0.04476861091679581,0.2799999999999999,0.0005329999999999999,0.0,0.011921615284851295,987,13000,15,14.492753623188406,12,0.7541803960149385,13000,0.006234677042812109,14.706884330604225,10.812133659608662,2.179155312012881,0.016139801125973463,0.00830121897161007,8851.314853301737,1.6849196618422866,0.000119318065,0.10838604,0.028388977,0.009223972,0.011050858
12,211,131.98997795149327,3,64.67109920310787,0.003554347826086956,368,0.694,0.003554347826086956,0.0,0.04260782080956366,0.694,0.0002621767889356584,0.0,0.011609182374564861,4861,64914,15,13.557065217391305,5,0.8797257947835573,211,132.846,3,68.80636804831366,0.004933333333333333,75,0.37,0.004933333333333333,0.0,0.04243813798407695,0.37,0.00037,0.0,0.011694575665666541,1062,14000,15,13.333333333333334,4,1.3097921802925667,14000,0.006286392919719219,16.358632235322148,12.308082210365683,2.3839337271638215,0.01631785510107875,0.008035336155444384,8867.675819532014,1.635976713616401,9.7133685e-05,0.0738579,0.029670987,0.0014136522,0.007411004
13,214,116.96936936936937,1,62.138104305727026,0.009064171122994652,374,0.982,0.009064171122994652,0.0,0.08484749546300732,0.982,0.0006786786786786787,0.0,0.023339292586415084,5235,69909,15,13.355614973262032,1,1.2514197376483245,214,117.753,0,62.02981533907706,0.009723684210526315,76,0.739,0.009723684210526315,0.0,0.08420957544693422,0.739,0.000739,0.0,0.023357544370074517,1138,15000,15,13.157894736842104,3,1.6862651940632414,15000,0.0062521412037312984,16.194087693933398,11.786030386108905,2.315514151006937,0.01709102187305689,0.009511070791631937,8883.872364444192,2.0596889229491353,0.00011057776,0.14281026,0.03291561,0.009915004,0.010384511
14,213,118.63370696557246,1,56.30473261708526,0.011047353760445681,359,0.946,0.011047353760445681,0.0,0.08976019110964056,0.946,0.0007938350680544434,0.0,0.02422989063335001,5594,74905,15,13.916434540389972,1,1.3978625109342782,213,113.559,0,56.94722573576346,0.018287671232876713,73,0.865,0.018287671232876713,0.0,0.10741029764311391,0.865,0.001335,0.0,0.029408005287676352,1211,16000,15,13.698630136986301,2,1.8556461896087761,16000,0.0062117986381053925,15.926297177560627,11.876565667800605,2.44943618029356,0.01576427323743701,0.007788156624883413,8899.801508758683,1.5705311009660363,0.00018284252,0.15626043,0.036621362,0.0019345541,0.01300116
15,210,100.754,2,39.616020547248304,0.0036622691292875985,379,0.847,0.0036622691292875985,0.0,0.05149497940147347,0.847,0.00027759999999999997,0.0,0.014210592466185213,5973,79905,15,13.192612137203167,3,0.773811649960907,214,101.403,0,44.55628565084841,0.005342105263157894,76,0.4059999999999999,0.005342105263157894,0.0,0.04626398867585292,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974626,1287,17000,14,13.157894736842104,9,0.6293821443737577,17000,0.006220338866114616,16.05622816691175,12.056801987346262,2.3451933902688324,0.018126877024769783,0.009628052357584238,8915.860126119107,1.6202575210481882,0.00010211789,0.14938854,0.038171932,0.0023334157,0.011238372
16,211,108.61217948717949,3,65.11308761365237,0.00444743935309973,371,0.577,0.00444743935309973,0.0,0.04928862476453301,0.577,0.0003305288461538461,0.0,0.013487356283868759,6344,84897,15,13.455525606469003,7,0.9229277399806067,213,114.155,0,66.63769935254368,0.003613333333333332,75,0.2709999999999999,0.003613333333333332,0.0,0.031083068631580675,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069274,1362,18000,15,13.333333333333334,8,0.9285592184789413,18000,0.006304886657744646,16.5093194632791,12.41017813095823,2.445512424223125,0.01685980800539255,0.00901224510744214,8932.37192510441,1.6214519683271646,0.00020504522,0.0911282,0.040200118,0.014724808,0.010884082
17,213,147.97798679207526,1,49.82689582382078,0.0015616797900262467,381,0.595,0.0015616797900262467,0.0,0.030442743491660536,0.595,0.00011907144286571942,0.0,0.008416253946774477,6725,89894,15,13.115485564304462,6,0.5444027649879443,211,136.491,0,55.76115062478536,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,1438,19000,15,13.157894736842104,11,0.5143373759392648,19000,0.00619544368237257,16.091000090818852,12.1139569808729,2.329472790006548,0.0165711659938097,0.007801573257893324,8948.465628881939,1.6170021370053291,0.0015975958,0.12931639,0.04424779,0.01356418,0.0117588695
18,212,107.3975565792109,1,54.32157524400263,0.005917613636363636,352,0.6759999999999999,0.005917613636363636,0.0,0.0566580304725865,0.6759999999999999,0.000417184057680753,0.0,0.015119684120663442,7077,94887,15,14.184659090909092,6,1.0831839104145664,214,111.618,0,53.12925819169698,0.012402777777777778,72,0.649,0.012402777777777778,0.0,0.08076554885081162,0.649,0.000893,0.0,0.02190752270340031,1510,20000,15,13.88888888888889,5,1.37997137204158,20000,0.0062025850638747215,14.72964856447652,11.018242589198053,2.2278045690618455,0.016257841140031815,0.00851981295272708,8963.19789556833,1.4526211670599878,0.0002635351,0.17730641,0.046984144,0.010843216,0.014405462
19,211,95.32859715829498,1,64.88685746170768,0.0025286103542234333,367,0.9279999999999999,0.0025286103542234333,0.0,0.04837516447926416,0.9279999999999999,0.00018571142685611366,0.0,0.013126527164044896,7444,99884,15,13.615803814713896,1,1.0024878288886685,214,96.002,1,64.576714038421,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,1583,21000,15,13.698630136986301,10,0.8055446809857073,21000,0.006233893800526857,15.624667001422495,11.910081366077065,2.2472688388079405,0.016292267944663763,0.008665498811751604,8978.825036228169,1.4361251359805465,0.00012404266,0.09650312,0.049154848,-0.0010129858,0.010723857
20,210,156.12587692924433,2,35.79207943593741,0.0,341,0,0.0,0,0.0,0,0.0,0,0.0,7785,104873,15,14.63049853372434,13,0.639471040684942,214,145.744,2,44.31984277950453,0.020323943661971832,71,0.721,0.020323943661971832,0.0,0.10957057981918465,0.721,0.001443,0.0,0.029658906773514092,1654,22000,15,14.084507042253522,4,1.6593438281716217,22000,0.006158794276416302,14.793226250447333,10.989687734749168,2.1865173438563943,0.015628183726221323,0.008324785623699427,8993.620687812101,1.5869094082154334,0.00033116955,0.18286426,0.05382639,0.01253261,0.015859488
21,214,113.70870870870871,0,63.04416865528223,0.005763085399449035,363,0.7929999999999999,0.005763085399449035,0.0,0.06029942791153388,0.7929999999999999,0.00041881881881881874,0.0,0.016324142974442988,8148,109868,15,13.760330578512397,3,1.0860355284035426,214,112.429,0,61.15481141333035,0.006178082191780821,73,0.45099999999999996,0.006178082191780821,0.0,0.05242276575043281,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609753,1727,23000,15,13.698630136986301,8,1.002530107590794,23000,0.006201140116900206,15.636470010038465,11.541396613698453,2.4660055870190263,0.01629383210092783,0.008281770162284374,9009.259430296719,1.5982910669408739,0.00021665922,0.14175439,0.055045012,0.018794384,0.015058913
22,209,75.91977537103891,0,57.171482415221966,0.01071067415730337,356,0.955,0.01071067415730337,0.0,0.08800713708669994,0.955,0.0007647412755716005,0.0,0.02367734645524498,8504,114854,15,14.00561797752809,1,1.4062348766177484,211,81.213,0,59.03442750632888,0.010013888888888888,72,0.721,0.010013888888888888,0.0,0.08437852758972438,0.721,0.000721,0.0,0.022788619067420482,1799,24000,15,13.88888888888889,4,1.3494397557212354,24000,0.006268864963203669,15.772027528844774,11.879259426146746,2.24534873990342,0.01632496202364564,0.008347075432538986,9025.03386878036,1.6164784603752196,0.00018847124,0.17525938,0.05643388,0.013810214,0.013162648
23,214,82.86280793110355,2,56.401373792120125,0.010257452574525745,369,0.919,0.010257452574525745,0.0,0.08926047480916914,0.919,0.0007580612858001201,0.0,0.024413561362004857,8873,119847,15,13.531165311653117,2,1.289830558519617,213,93.035,0,59.460825549263944,0.00195945945945946,74,0.14500000000000002,0.00195945945945946,0.0,0.01674162896041949,0.14500000000000002,0.00014500000000000003,0.0,0.004583009382490944,1873,25000,14,13.513513513513514,12,0.5261600630792374,25000,0.00631512189283967,15.80473462678492,11.797280478291214,2.3820692589506507,0.0165271800942719,0.009130336344242096,9040.841116962954,1.5934122512117028,0.00029871354,0.19058338,0.06032256,0.019260235,0.015140078
24,214,122.38285943131758,2,54.03842129193204,0.008131147540983607,366,0.748,0.008131147540983607,0.0,0.06676014699318748,0.748,0.0005959150981177413,0.0,0.018196941109221605,9239,124841,15,13.6448087431694,4,1.152124595536179,213,117.948,1,57.237306854882675,0.00718918918918919,74,0.532,0.00718918918918919,0.0,0.061424459358228746,0.532,0.000532,0.0,0.01681490338955298,1947,26000,15,13.513513513513514,3,1.5703609779820487,26000,0.006260321009904146,16.052271496038884,11.958549321163446,2.3550505256280303,0.016459822189062834,0.008283807896077633,9056.895909066312,1.7076676981523633,0.00040653514,0.17364976,0.06402032,0.030373167,0.015830645
25,210,107.63592622293504,1,66.53506416798123,0.005929347826086956,368,0.6579999999999999,0.005929347826086956,0.0,0.059255346553934204,0.6579999999999999,0.00043744987971130713,0.0,0.016169359062327162,9607,129829,15,13.554347826086957,5,1.0039501377145248,214,113.421,0,67.53052464626644,0.008653333333333334,75,0.649,0.008653333333333334,0.0,0.07443878797747555,0.649,0.0006490000000000001,0.0,0.020512917856804293,2022,27000,15,13.333333333333334,5,1.2995725793078619,27000,0.006252131890505552,15.39557086257264,11.412772940006107,2.293100486975163,0.01669285586103797,0.008875182829797268,9072.293958441354,1.657877265010029,0.0004917822,0.224127,0.06725612,0.019830717,0.017655756
26,214,108.225,1,55.09157444655217,0.008919137466307276,371,0.8109999999999999,0.008919137466307276,0.0,0.0737618659488677,0.8109999999999999,0.0006617999999999998,0.0,0.02022802562683763,9978,134829,15,13.477088948787062,3,1.1522335699133588,214,110.094,1,53.557904776045895,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2096,28000,15,13.513513513513514,5,1.165300602016762,28000,0.006153663154691458,15.579313408117741,11.786623707041144,2.307613535784185,0.01612065313383937,0.008348342031240463,9087.875762425363,1.4544535069726408,0.0003271014,0.16701065,0.06790155,0.0173435,0.015360095
27,214,117.3868773754751,1,51.90789575545823,0.0037798408488063655,377,0.721,0.0037798408488063655,0.0,0.0453511125909527,0.721,0.0002850570114022804,0.0,0.012494165822001397,10355,139828,15,13.259946949602123,4,0.7785676826345604,214,115.692,0,53.99649188604756,0.0,76,0,0.0,0,0.0,0,0.0,0,0.0,2172,29000,15,13.157894736842104,1,1.4960705687949363,29000,0.006140836048871279,16.273125040344894,11.967291553970426,2.2900367993861437,0.030115562956780195,0.01008122880011797,9104.151479988825,1.9694590591825545,0.0009122592,0.23315158,0.071717866,0.035786584,0.018989163
28,212,89.2033286545017,1,63.022112072948005,0.003729222520107238,373,0.649,0.003729222520107238,0.0,0.03923352957733036,0.649,0.0002789252055343894,0.0,0.010774564503144644,10728,144815,15,13.369973190348526,5,0.7376211669118621,212,90.286,0,63.068773604692836,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,2247,30000,15,13.333333333333334,9,0.7180219742846006,30000,0.006229983177036047,15.633804170880467,11.731521295849234,2.2509234780445695,0.016606064047664404,0.009492023847997189,9119.789500522893,1.6190313259139657,0.0003980187,0.18675038,0.07414006,0.025623636,0.018625291
29,214,124.10510510510511,0,54.368880245072795,0.012820580474934036,379,0.982,0.012820580474934036,0.0,0.09459386592640749,0.982,0.0009727727727727728,0.0,0.0262766535529424,11107,149810,15,13.179419525065963,1,1.317428806581338,214,119.924,0,58.0034673446338,0.006013333333333332,75,0.45099999999999996,0.006013333333333332,0.0,0.05172864927248299,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609752,2322,31000,15,13.333333333333334,8,0.8844332774281066,31000,0.006139789242297411,16.42863302771002,12.384937545284629,2.371404878795147,0.01679304987192154,0.008300452958792448,9136.2209118912,1.6410573115572333,0.00045550175,0.14372769,0.07471463,0.035724733,0.014006703
30,214,115.25760608486789,1,64.33582805257677,0.005577348066298343,362,0.838,0.005577348066298343,0.0,0.06203866942048712,0.838,0.0004041232986389112,0.0,0.016762057996637394,11469,154806,15,13.80110497237569,3,1.1194902623713778,213,116.003,0,66.83903792694805,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,2395,32000,15,13.698630136986301,13,0.61231497640074,32000,0.006257958244532347,15.782345994841307,11.828960658982396,2.3023294997401536,0.016554581001400948,0.008341589942574501,9152.005778360646,1.61990170693025,0.0006484506,0.17985845,0.07725992,0.017736569,0.01816865
31,212,104.93103448275862,2,60.856655620007736,0.00613611111111111,360,0.784,0.00613611111111111,0.0,0.06199584059873057,0.784,0.00044286287089013624,0.0,0.016730748526430368,11829,159794,15,13.855555555555556,3,1.1211215724652317,214,107.964,2,62.42693892863881,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,2467,33000,15,13.88888888888889,10,0.7556372504853025,33000,0.006359674036502838,15.595198820810765,11.531595853157341,2.2615100448019803,0.016523152124136686,0.00859560165554285,9167.603626437485,1.770614495035261,0.0003958437,0.15649861,0.07692578,0.023608375,0.017514126
32,214,98.17294589178357,2,53.853627323429755,0.0009055555555555554,360,0.18999999999999995,0.0009055555555555554,0.0,0.012281511498645353,0.18999999999999995,6.533066132264529e-05,0.0,0.0033070854341882066,12189,164784,15,13.86111111111111,12,0.8045971309977911,214,92.215,1,55.070816000854755,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,2540,34000,15,13.698630136986301,7,1.0557725407122023,34000,0.006249356083571911,15.732178187463433,11.717235702089965,2.3320079371333122,0.016125801019370556,0.008563550189137459,9183.338398011401,1.651995840948075,0.0005930951,0.15964931,0.08032325,0.041735206,0.016260406
33,214,106.98416198877305,0,56.559411866895964,0.007226158038147138,367,0.6579999999999999,0.007226158038147138,0.0,0.0604867231335114,0.6579999999999999,0.0005316760224538894,0.0,0.016515138466092875,12556,169772,15,13.591280653950953,5,1.0448942922594144,214,112.704,0,55.08582743319737,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2614,35000,15,13.513513513513514,3,1.3876213678911822,35000,0.006261959671974182,15.744335490744561,11.860069002956152,2.2777869990095496,0.01691721100360155,0.008566875010728836,9199.084840580355,1.5747334430925548,0.00055493636,0.20105721,0.08371098,0.0036351471,0.019521836
34,214,120.13553553553554,0,61.38355634433351,0.008108991825613079,367,0.613,0.008108991825613079,0.0,0.0654206601937224,0.613,0.0005957957957957958,0.0,0.017858687383382903,12923,174767,15,13.610354223433243,6,1.0790053118875818,214,122.222,1,60.67710207318738,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2688,36000,15,13.513513513513514,11,0.6418563290290765,36000,0.00629704212769866,16.295237015467137,12.025431019254029,2.302460879087448,0.01694225426763296,0.00917407963424921,9215.382539072074,1.9349317410960793,0.0016317378,0.21020587,0.08631626,0.03373007,0.018362476
35,211,114.84128256513026,0,51.897958103078146,0.0023415300546448083,366,0.694,0.0023415300546448083,0.0,0.03718945399396602,0.694,0.00017174348697394787,0.0,0.010090351507922783,13289,179757,15,13.633879781420765,5,0.8508110735147097,211,113.548,2,51.84328014313909,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,2762,37000,15,13.513513513513514,9,0.7753507182584352,37000,0.00622856430709362,15.977744025643915,11.816796978004277,2.349737979937345,0.01669717999175191,0.008515536319464445,9231.362835857086,1.7797677870839834,0.00077092834,0.22673577,0.08905713,0.018025745,0.024059206
36,210,106.01422560609096,1,62.49592892368314,0.0018641304347826084,368,0.5409999999999999,0.0018641304347826084,0.0,0.0291373810464128,0.5409999999999999,0.00013744740532959325,0.0,0.007926881229009468,13657,184748,15,13.5625,7,0.7492070083123541,211,101.761,1,64.50254164759711,0.020986842105263158,76,0.82,0.020986842105263158,0.0,0.12771014605667463,0.82,0.001595,0.0,0.0356438069655866,2838,38000,15,13.157894736842104,3,2.0777811519107248,38000,0.006299022119492292,15.59913570061326,11.727123006246984,2.332636509090662,0.01682824594900012,0.008802376221865416,9246.964470030274,1.5074465409852564,0.00083020906,0.13991067,0.08793359,0.013223031,0.017938431
37,211,147.40052093768784,1,58.88316466082615,0.004384831460674157,356,0.4959999999999999,0.004384831460674157,0.0,0.042259507210693964,0.4959999999999999,0.00031276297335203364,0.0,0.011342686505701345,14013,189739,15,14.019662921348315,8,0.888222501528012,212,143.046,1,62.788469355447745,0.006424657534246575,73,0.469,0.006424657534246575,0.0,0.05451502691120395,0.469,0.00046899999999999996,0.0,0.014823664830263802,2911,39000,15,13.698630136986301,2,1.709641727323035,39000,0.00618721405044198,15.656664262525737,11.636117909103632,2.2761415522545576,0.017167021054774523,0.0090215471573174,9262.623794407584,1.7120290189050138,0.0005950015,0.15027213,0.09161166,0.04596861,0.01894178
38,214,101.01761409127302,0,55.58666019311768,0.007269662921348315,356,0.892,0.007269662921348315,0.0,0.06623002375021311,0.892,0.0005180144115292234,0.0,0.017778085498719832,14369,194735,15,14.03370786516854,2,1.1212897690240085,213,113.509,0,57.71057025363724,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,2983,40000,15,13.88888888888889,4,1.3286956381223776,40000,0.0062245940789580345,15.796905718743801,11.594711109995842,2.3078651828691363,0.01701838569715619,0.008378813043236732,9278.423391933553,1.8627076330594718,0.00075492804,0.15959918,0.09096302,0.047506656,0.016306406
39,214,114.59807653776798,2,59.92048050105416,0.004960893854748603,358,0.9279999999999999,0.004960893854748603,0.0,0.05942963193789482,0.9279999999999999,0.0003558405129232618,0.0,0.01596801066840453,14727,199726,15,13.941340782122905,2,1.0593665183402738,214,116.112,0,60.43079890254637,0.016054794520547946,73,0.8109999999999999,0.016054794520547946,0.0,0.10265154389152627,0.8109999999999999,0.0011719999999999999,0.0,0.0280476098090372,3056,41000,15,13.698630136986301,3,1.9492529760324118,41000,0.006584384012967348,15.966612270567566,11.898813053965569,2.3797777337022126,0.017333782743662596,0.009326159954071045,9294.392531001009,1.654777156189084,0.0008035668,0.17732377,0.09570413,0.05993913,0.020580914
40,214,104.8416,0,67.1310517528215,0.007483516483516483,364,0.964,0.007483516483516483,0.0,0.06858661206582017,0.964,0.0005447999999999999,0.0,0.01860753591854655,15091,204726,15,13.736263736263735,1,1.172816323319803,214,100.631,0,69.64621195011254,0.005364864864864863,74,0.3969999999999999,0.005364864864864863,0.0,0.04583742549852781,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647606,3130,42000,15,13.513513513513514,8,1.0429071017067426,42000,0.00622001476585865,16.128174740355462,11.969804782886058,2.3038591709919274,0.016155757941305637,0.008122233673930168,9310.52335478738,1.824012780096382,0.0006418029,0.20708823,0.09421416,0.055579763,0.020027222
