Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,3.491885393708676,0,5.097357528020993,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,2084,54863,34,28.52,20,5.072998549744942,14,3.572,0,4.541895639487988,0.026078947368421052,38,0.991,0.026078947368421052,0.0,0.15863204388225094,0.991,0.000991,0.0,0.031322498607231186,477,12000,33,26.31578947368421,1,6.901964873394634,12000,0.014121223008260131,24.334778846008703,17.925583297968842,3.655508355004713,0.029939802014268935,0.012970309006050229,301.980922630406,2.696655859006569,7.321571e-06,0.045293875,0.009091213,0.00086472475,0.0046663634
11,14,7.007408890668803,0,4.1583765689311845,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,2288,59857,34,24.480392156862745,20,3.6521022475562144,14,7.074,0,4.162033637538265,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,519,13000,31,23.80952380952381,9,3.445066142416366,13000,0.011485969997011125,27.640571530908346,20.473431500955485,4.190302880946547,0.03386432596016675,0.014749167021363974,329.63185086811427,2.9167376860277727,1.1875836e-05,0.029958107,0.009704889,0.002904783,0.0043302537
12,14,7.044889779559118,0,4.2142982282925505,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,2457,64847,34,29.526627218934912,20,3.7243244711436896,14,6.962,0,4.454722887004308,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,554,14000,34,28.571428571428573,15,3.9445131098108153,14000,0.014513032976537943,23.653044918901287,17.539945003925823,3.348798997933045,0.029228255967609584,0.014643914997577667,353.29574054223485,2.705915713100694,1.1708418e-05,0.045532346,0.01015664,0.0026457487,0.005595436
13,14,8.829995995194233,0,3.889818780889641,0.0021945945945945943,185,0.4059999999999999,0.0021945945945945943,0.0,0.029768929439447128,0.4059999999999999,8.129755706848217e-05,0.0,0.005744579956534546,2642,69841,34,26.994594594594595,18,2.9325706780216567,14,8.49,0,4.060529522119006,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,591,15000,32,27.027027027027028,21,2.1243312014193063,15000,0.01155252696480602,27.240515437093563,20.26694152096752,3.789104734081775,0.044743719045072794,0.013204414979554713,380.54886695032474,3.114968521054834,1.3612889e-05,0.030226022,0.010953744,0.0013961415,0.0048064343
14,14,6.044261966753455,0,4.886724437400519,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,2847,74834,34,24.35609756097561,20,3.717463650189717,14,6.498,0,4.701275997003367,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,633,16000,33,23.80952380952381,13,3.080183167389758,16000,0.01146445597987622,27.30379191983957,20.621768787968904,3.5962785409064963,0.031294508022256196,0.014725557994097471,407.85761159821413,3.0282600689679384,1.4640172e-05,0.058260895,0.012402639,0.004760979,0.0072386367
15,14,7.281124497991968,0,4.685241840607823,0.0066564102564102565,195,0.856,0.0066564102564102565,0.0,0.06866716378288487,0.856,0.0002606425702811245,0.0,0.013649085218356092,3042,79814,34,25.53846153846154,4,3.5550336566343166,14,6.817,0,4.40335224573279,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,672,17000,33,25.641025641025642,9,4.104326544508602,17000,0.01795341493561864,25.938001931994222,18.99583350098692,3.7997636480722576,0.031022475101053715,0.013509409967809916,433.8072873703204,3.0799194829305634,1.7120015e-05,0.07834646,0.012644872,-0.008261046,0.006995192
16,14,9.42902902902903,0,4.585121754071293,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,3240,84809,33,25.227272727272727,20,2.3664028099529397,14,8.312,0,4.875721074877028,0.0024999999999999996,40,0.09999999999999998,0.0024999999999999996,0.0,0.01561249499599599,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,712,18000,32,25.0,5,3.9937451095431715,18000,0.011129357037134469,28.01402859191876,20.77002387191169,3.8224040189525113,0.0313195789931342,0.014497316093184054,461.8303428852232,3.3646544489311054,0.0027321083,0.08425147,0.013255122,0.005721553,0.0070142443
17,14,6.983544049769216,0,4.751176763348275,0.019126315789473682,190,0.784,0.019126315789473682,0.0,0.10593262427801263,0.784,0.0007292795504716034,0.0,0.021007064731563045,3430,89792,34,26.226315789473684,6,4.169607088047753,14,7.501,0,4.2771484659759,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,750,19000,33,26.31578947368421,8,3.832721055923686,19000,0.011648486950434744,25.614796562935226,19.023149016080424,3.7382243199972436,0.028575161937624216,0.01671596395317465,487.45704299607314,2.7964836140163243,3.4118882e-05,0.043716162,0.013305735,0.0034302794,0.0068880934
18,14,5.006004803843075,0,4.6733966748352564,0.005107142857142857,196,0.532,0.005107142857142857,0.0,0.05040007035547406,0.532,0.00020036028823058443,0.0,0.010031819266141464,3626,94788,34,25.489795918367346,13,2.7001318862693813,14,6.4,0,4.6257972285866575,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,790,20000,29,25.0,9,3.0983866769659336,20000,0.011534505989402533,26.78944322175812,20.553270349977538,3.6230777519522235,0.030477150925435126,0.013428532984107733,514.2525926558301,2.557654929929413,1.061542e-05,0.03745271,0.012393223,-0.008991486,0.005700379
19,14,8.696174644502303,0,4.081634847384113,0.006073684210526315,190,0.847,0.006073684210526315,0.0,0.06507683589909023,0.847,0.00023112357300220308,0.0,0.012747774894074696,3816,99781,34,26.278947368421054,5,3.404498409205466,14,8.642,0,4.26893850974689,0.0196,40,0.784,0.0196,0.0,0.1224019607686086,0.784,0.0007840000000000001,0.0,0.024779857626709645,830,21000,33,25.0,4,5.07444578254611,21000,0.012495312956161797,28.42521549272351,20.854390698950738,4.513485561939888,0.029941465938463807,0.012937966967001557,542.6834734665463,3.001964485971257,2.18413e-05,0.06957546,0.015108555,0.0057683378,0.007924065
20,14,9.074698795180723,0,3.4340081621728906,0.0014569892473118274,186,0.2709999999999999,0.0014569892473118274,0.0,0.01981719627885648,0.2709999999999999,5.441767068273091e-05,0.0,0.0038398212812756727,4002,104761,34,26.774193548387096,20,3.6768062118540144,14,9.018,0,3.119883972201531,0.019871794871794874,39,0.775,0.019871794871794874,0.0,0.12249797057181934,0.775,0.000775,0.0,0.02449539497538262,869,22000,33,25.641025641025642,6,5.284166865351717,22000,0.011337343021295965,25.614821132970974,18.7003789950395,3.6651121319737285,0.02735056192614138,0.013784651993773878,568.3086246235762,3.196857449016534,2.0820771e-05,0.057630483,0.014990382,0.0037902975,0.0069442308
21,14,5.681072428971588,0,5.635586022969134,0.009625,176,0.9369999999999999,0.009625,0.0,0.09028720745235981,0.9369999999999999,0.00033893557422969185,0.0,0.017035399923913674,4178,109759,34,28.397727272727273,2,4.424980155906384,14,6.79,0,5.5655996981457445,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,906,23000,33,27.027027027027028,7,4.109885817355754,23000,0.011255488032475114,24.519021964864805,17.302142160013318,3.901558502926491,0.028281126986257732,0.013396054971963167,592.8328957214253,3.2623886319343,0.003232919,0.083599895,0.015392212,0.0056831553,0.0073416093
22,14,8.233820877579644,0,4.079360284624306,0.0025700000000000002,200,0.514,0.0025700000000000002,0.0,0.03625431146774132,0.514,0.00010298537367261071,0.0,0.007274879798356219,4378,114750,34,24.955,14,2.5598779267769785,14,8.136,0,4.273816093376036,0.024904761904761902,42,0.55,0.024904761904761902,0.0,0.1115332129743059,0.55,0.0010459999999999998,0.0,0.02339704861729359,948,24000,28,23.80952380952381,5,4.042854338436404,24000,0.019716275040991604,28.642342445091344,21.67008434503805,3.823616784065962,0.02726591203827411,0.013466664007864892,621.4807225266704,3.088192464900203,1.3917281e-05,0.06342848,0.016068485,0.006041172,0.007365788
23,14,7.028863499699338,0,4.684254653930225,0.012952631578947368,190,0.7929999999999999,0.012952631578947368,0.0,0.09342169740326053,0.7929999999999999,0.0004932852275005011,0.0,0.018399091375679823,4568,119739,34,26.257894736842104,6,3.5261154695655024,14,8.05,0,4.1382967510800865,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,987,25000,33,25.641025641025642,13,2.9219521002688618,25000,0.013297438039444387,27.603324795141816,20.343797747045755,4.371004305081442,0.02898840792477131,0.01297868206165731,649.1000162587734,2.8332582149887457,2.6082827e-05,0.052931797,0.014904164,0.005653787,0.006799321
24,14,8.192631157388867,0,5.2369311913832055,0.011175531914893616,188,0.622,0.011175531914893616,0.0,0.0774068832309219,0.622,0.000420704845814978,0.0,0.01516864942353766,4756,124733,34,26.56382978723404,12,3.4427182192251897,14,8.421,0,5.052698190076268,0.03420512820512821,39,0.667,0.03420512820512821,0.0,0.1471218193107034,0.667,0.0013340000000000001,0.0,0.0297993027435207,1026,26000,32,25.641025641025642,10,4.469194727483135,26000,0.01601182098966092,26.407619051868096,18.809141105040908,4.085087729035877,0.02961460396181792,0.03738675592467189,675.5171611078549,3.4303770369151607,2.6700269e-05,0.10143243,0.016932266,0.006193025,0.010195455
25,14,9.493384121892541,0,4.009681089195675,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,4950,129721,34,25.711340206185568,20,2.627996621969765,14,8.772,0,4.030634689475096,0.0232,40,0.9279999999999999,0.0232,0.0,0.14488395356284284,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,1066,27000,33,25.0,2,5.277309920783504,27000,0.011085842037573457,26.58778842492029,19.80198919598479,3.9390756180509925,0.02919513697270304,0.013271944946609437,702.1102532126242,2.793170686927624,2.1398097e-05,0.07929672,0.016569186,0.007075031,0.008005038
26,14,6.909327983951855,0,4.908531786864298,0.009795918367346938,196,0.865,0.009795918367346938,0.0,0.08110241184964889,0.865,0.00038515546639919756,0.0,0.016193900937811544,5146,134706,34,25.433673469387756,4,3.111973056043549,14,7.694,0,4.931973641454301,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1105,28000,32,25.641025641025642,16,2.3477996189250456,28000,0.011383924982510507,25.3592134519713,18.567328201956116,4.20421396906022,0.02824641193728894,0.01319127797614783,727.4748561796732,2.534849666059017,3.359445e-05,0.1270057,0.018187778,0.006066817,0.010209049
27,14,8.152440249045993,0,4.192910404524328,0.009994845360824742,194,0.721,0.009994845360824742,0.0,0.07281755887590703,0.721,0.0003894356296445069,0.0,0.014503151753606313,5340,139685,34,25.664948453608247,8,2.7891742574783818,14,7.812,0,4.0235128929829465,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1144,29000,34,25.641025641025642,7,3.71060282259296,29000,0.011504261987283826,28.598013401031494,21.55167315795552,4.056251271045767,0.029205541010014713,0.01300445303786546,756.0785934948362,2.9363747159950435,1.8813498e-05,0.051843498,0.017354922,0.0059872856,0.007921873
28,14,8.698759007205764,0,4.052785031849141,0.004165829145728643,199,0.829,0.004165829145728643,0.0,0.058618412033572195,0.829,0.00016593274619695756,0.0,0.01172734892978875,5539,144681,33,25.105527638190956,5,1.8304843519691638,14,8.366,0,3.928109468943044,0.00925,40,0.37,0.00925,0.0,0.057766231485185185,0.37,0.00037,0.0,0.011694575665666541,1184,30000,26,25.0,18,1.2649110640673518,30000,0.010651987046003342,27.22337268816773,20.32460324605927,4.14610153704416,0.0293995599495247,0.01407756400294602,783.3119764690055,2.6985387940658256,1.8824903e-05,0.06517263,0.017479343,0.0017765332,0.00793258
29,14,7.0096,0,5.019433019774246,0.004729281767955801,181,0.856,0.004729281767955801,0.0,0.06344997310739735,0.856,0.0001712,0.0,0.012104457466569907,5720,149681,34,27.624309392265193,4,3.7271981083020753,14,7.37,0,4.895620491827364,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1221,31000,34,27.027027027027028,18,2.945325994773033,31000,0.012463880004361272,25.36980649502948,18.456610908033326,3.766799584031105,0.027854181942529976,0.015032224939204752,808.6871948961634,3.091045716078952,0.0014251098,0.06611699,0.017778024,0.004686698,0.008782841
30,14,8.341355796229442,0,4.200524589390772,0.010389473684210525,190,0.847,0.010389473684210525,0.0,0.08401369496592952,0.847,0.0003959085439229843,0.0,0.016520444471817004,5910,154667,34,26.242105263157896,5,4.316957479945397,14,8.638,0,4.054251595547568,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1259,32000,33,26.31578947368421,18,2.7539948319897114,32000,0.011672088992781937,26.715456726960838,19.87690347910393,3.5322591229341924,0.03150827798526734,0.013208737946115434,835.4139044557232,3.2499050199985504,5.1862327e-05,0.13838445,0.019059446,0.004291281,0.01238552
31,14,6.360232278734482,0,5.067405919147451,0.009797687861271675,173,0.694,0.009797687861271675,0.0,0.07499032381030399,0.694,0.00033940728874649575,0.0,0.014071913993670127,6083,159661,34,28.86705202312139,10,4.0129430744381205,14,5.278,0,5.001271438344454,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,1293,33000,34,29.41176470588235,22,2.9014970482678875,33000,0.012963733985088766,25.370709466049448,18.411930536967702,4.004318273044191,0.03174957900773734,0.013237092993222177,860.7909175188979,2.896510250051506,4.764141e-05,0.09178513,0.018627845,0.008147396,0.008684568
32,14,8.32045866022933,0,2.8326383714982586,0.0017150837988826812,179,0.30699999999999994,0.0017150837988826812,0.0,0.02288207188651835,0.30699999999999994,6.175819754576543e-05,0.0,0.004353843425249223,6262,164632,34,27.77094972067039,20,3.5545304623153613,14,7.771,0,3.07124714082081,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1329,34000,33,27.77777777777778,20,3.019484053711376,34000,0.01189928303938359,25.75778260291554,18.50048947893083,4.185320819960907,0.03368208697065711,0.012978050974197686,886.5596298688324,3.013412883039564,6.175539e-05,0.06605637,0.02024433,0.0069751292,0.010038443
33,14,8.13144691952639,0,3.883123466521932,0.01034736842105263,190,0.6579999999999999,0.01034736842105263,0.0,0.07422551248459729,0.6579999999999999,0.00039454144089905673,0.0,0.014628713675589064,6452,169615,34,26.226315789473684,10,3.3867143066715637,14,7.957,0,3.925703885929248,0.0192051282051282,39,0.44199999999999995,0.0192051282051282,0.0,0.08400677002241512,0.44199999999999995,0.0007489999999999999,0.0,0.017001529313564703,1368,35000,32,25.641025641025642,13,3.2619577218029234,35000,0.014338629087433219,26.365273503237404,19.393699257983826,4.106643470004201,0.029313373030163348,0.013066680054180324,912.9306417421903,2.8082120930776,3.724909e-05,0.06970459,0.02056737,0.009018047,0.008295079
34,14,8.374249098918703,1,3.5665066452208767,0.009016042780748662,187,0.775,0.009016042780748662,0.0,0.07392035574837343,0.775,0.00033760512615138165,0.0,0.014406151609520761,6639,174609,34,26.705882352941178,7,3.541068095770885,14,7.845,0,3.80670132792159,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1406,36000,33,26.31578947368421,11,3.6426224153680584,36000,0.011904170969501138,26.930836425861344,19.83726287598256,3.8007008460117504,0.028745842981152236,0.013378520961850882,939.8720183378318,3.238844168954529,1.6394366e-05,0.07386391,0.02017652,0.007475936,0.008960226
35,14,9.258433734939759,0,3.016966606817702,0.006328282828282828,198,0.6759999999999999,0.006328282828282828,0.0,0.0628440293772165,0.6759999999999999,0.00025160642570281125,0.0,0.012591749523157399,6837,179589,34,25.151515151515152,8,3.3085858200382696,14,8.795,0,3.5370856647811064,0.007449999999999998,40,0.29799999999999993,0.007449999999999998,0.0,0.04652523508806805,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,1446,37000,32,25.0,6,4.092676385936225,37000,0.014399181003682315,28.01484348718077,20.893144122092053,4.073196195997298,0.02901340404059738,0.012829429004341364,967.8980963570066,2.9922611550427973,0.00018082114,0.11342759,0.023123097,0.009181982,0.01290703
36,14,8.67443729903537,0,4.087433402715118,0.01132367149758454,207,0.865,0.01132367149758454,0.0,0.08841681354765658,0.865,0.0004710610932475884,0.0,0.01817468289217158,7044,184565,34,24.03864734299517,4,3.8496444539108747,14,8.276,0,4.230818360553901,0.010952380952380951,42,0.45999999999999996,0.010952380952380951,0.0,0.07012945593378835,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,1488,38000,31,23.80952380952381,10,3.67901445937499,38000,0.01151564298197627,27.89272972184699,20.51781153702177,4.3894748439779505,0.02884773991536349,0.012884532916359603,995.801581289852,2.9321954250335693,2.295215e-05,0.08871697,0.020801589,0.0074318596,0.010007094
37,14,8.8811623246493,0,3.9135069854996454,0.007942708333333331,192,0.5229999999999999,0.007942708333333331,0.0,0.05608876752670654,0.5229999999999999,0.0003056112224448897,0.0,0.011107679761161072,7236,189555,34,25.989583333333332,14,2.376073405092715,14,7.823,0,4.089947554675977,0.0365,40,0.901,0.0365,0.0,0.1636300705860631,0.901,0.00146,0.0,0.033498513399851035,1528,39000,32,25.0,3,4.898979485566356,39000,0.013371675973758101,27.084907949902117,20.03573542193044,3.667213342967443,0.028059581061825156,0.013161872047930956,1022.8922600889346,3.32736605592072,9.051858e-05,0.10669417,0.023095815,0.009139546,0.01063778
38,14,6.5729480232791495,1,3.4017629913967213,0.00786764705882353,204,0.919,0.00786764705882353,0.0,0.07372123654682604,0.919,0.00032209512341962673,0.0,0.014997585178066894,7440,194538,33,24.426470588235293,3,3.4725090231418574,14,6.702,0,3.486430266045773,0.018025,40,0.721,0.018025,0.0,0.11256608892113112,0.721,0.000721,0.0,0.02278861906742048,1568,40000,34,25.0,8,3.8535697735995385,40000,0.012205745093524456,27.440784065052867,20.535790335969068,4.1471064139623195,0.029483156045898795,0.014191332971677184,1050.3462345898151,2.702007081010379,2.2020131e-05,0.082686335,0.021859225,0.0071029644,0.009616769
39,14,6.323960634665595,0,4.9156461756332455,0.004386243386243386,189,0.829,0.004386243386243386,0.0,0.06014113929875626,0.829,0.00016649929704759992,0.0,0.011747348434286903,7629,199517,34,26.343915343915345,5,4.028105954432546,14,6.59,0,4.663678805406736,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1607,41000,32,25.641025641025642,8,3.8795134474681396,41000,0.026793077937327325,25.59815638582222,18.499601908028126,4.128913335036486,0.02917480596806854,0.013035459909588099,1075.9523770504165,2.9006377989426255,4.8559064e-05,0.059597746,0.02182968,0.009089153,0.008935899
40,14,8.097869774919614,1,4.262331679537091,0.013502762430939227,181,0.739,0.013502762430939227,0.0,0.08584114998672263,0.739,0.0004911575562700965,0.0,0.016565758633706584,7810,204493,34,27.49171270718232,7,3.7322231085276076,14,8.119,0,4.326989600172388,0.02921052631578947,38,0.5409999999999999,0.02921052631578947,0.0,0.10804023565679416,0.5409999999999999,0.0011099999999999999,0.0,0.021788848065007933,1645,42000,33,26.31578947368421,4,5.1098731221136715,42000,0.012117814039811492,24.97405368683394,18.45509071496781,3.65006465499755,0.02967696392443031,0.01178683596663177,1100.936764316284,2.8153167029377073,2.6584148e-05,0.09492045,0.022982806,0.008204572,0.010963384
41,14,6.7517006802721085,1,3.6747208789592225,0.002184210526315789,190,0.4149999999999999,0.002184210526315789,0.0,0.030027930211684314,0.4149999999999999,8.303321328531411e-05,0.0,0.005869573153040763,8000,209491,34,26.305263157894736,16,3.1675116722603907,14,6.449,0,3.7732478052733294,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1682,43000,33,27.027027027027028,21,2.9727272625735313,43000,0.012236964073963463,26.238177478895523,19.198652188992128,4.251138655934483,0.029227884020656347,0.013434391934424639,1127.187757673324,2.7334873939398676,5.528638e-05,0.13097313,0.024159446,0.0088958675,0.011532371
42,14,5.152610441767068,0,5.4652979001515565,0.007491228070175438,171,0.955,0.007491228070175438,0.0,0.07481066693971875,0.955,0.00025722891566265065,0.0,0.013929624391726635,8171,214471,34,29.12280701754386,2,4.515354604942098,14,6.271,0,5.34748155677044,0.015657894736842103,38,0.595,0.015657894736842103,0.0,0.09524325540861686,0.595,0.0005949999999999999,0.0,0.018806141948842135,1720,44000,34,26.31578947368421,3,5.862931111554746,44000,0.011433859006501734,22.938230472849682,16.282798156957142,3.5245504109188914,0.028772658901289105,0.013275852077640593,1150.1364249482285,3.077399534988217,4.034747e-05,0.07527737,0.024202622,0.0086786505,0.0107998485
