Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,339,201.5240192153723,1,97.02045350469888,0.005026143790849673,459,0.982,0.005026143790849673,0.0,0.06480709915445935,0.982,0.0004617694155324259,0.0,0.019697023068623493,5056,54951,12,10.884531590413943,1,1.0063850342872454,337,189.055,0,98.9817456655519,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,1110,12000,12,10.869565217391305,9,0.5937608819020723,12000,0.006785805337131023,19.42187142651528,14.797260325867683,2.934591786004603,0.0170529093593359,0.00925233494490385,232.35557633219287,1.6569282650016248,0.00013499276,0.062686965,0.027422052,0.0017126382,0.0073923673
11,331,202.9113822764553,14,87.04821782733451,0.0037657841140529527,491,0.9279999999999999,0.0037657841140529527,0.0,0.04871710734653778,0.9279999999999999,0.00036987397479495895,0.0,0.015309026548507043,5547,59950,11,10.181262729124237,1,0.6069314779751614,338,194.565,4,89.41156398922904,0.0028526315789473675,95,0.2709999999999999,0.0028526315789473675,0.0,0.027657289291785767,0.2709999999999999,0.0002709999999999999,0.0,0.008565486501069274,1205,13000,11,10.526315789473685,9,0.5199616435885671,13000,0.006780222058296204,21.463747268542647,16.39468231378123,3.1256479998119175,0.01707926206290722,0.009184007067233324,253.82174088992178,1.9103734637610614,0.00014540635,0.07882334,0.03245758,-2.235378e-06,0.008936621
12,338,317.9139311449159,9,60.89709486509902,0.002284037558685446,426,0.973,0.002284037558685446,0.0,0.04708664053668995,0.973,0.00019475580464371495,0.0,0.013764427634118762,5973,64946,12,11.727699530516432,1,0.6858960513708798,339,302.517,7,80.69888296005092,0.0,87,0,0.0,0,0.0,0,0.0,0,0.0,1292,14000,12,11.494252873563218,10,0.5440073363769763,14000,0.006807687692344189,18.493474236689508,13.87220775289461,2.7244112081825733,0.01646648719906807,0.009653160814195871,272.31766389636323,1.8639279399067163,0.00028639147,0.11118229,0.04048688,0.000105456915,0.014400168
13,339,246.9437775110044,7,65.29733330688869,0.006112266112266111,481,0.946,0.006112266112266111,0.0,0.06293001653042544,0.946,0.000588235294117647,0.0,0.019605404009956445,6454,69944,12,10.390852390852391,1,0.8086329298376219,339,232.569,0,71.00434662047105,0.001336842105263158,95,0.127,0.001336842105263158,0.0,0.012961165092460498,0.127,0.000127,0.0,0.004014084079836894,1387,15000,12,10.526315789473685,1,1.1035073773455053,15000,0.006784365978091955,21.31642780872062,16.247305172029883,3.121101974043995,0.017145822755992413,0.011164085939526558,293.63649632548913,1.9129263879731297,0.00025415933,0.08122921,0.04152986,0.0013503154,0.009279906
14,335,158.26921537229785,1,126.43170077569027,0.004695842450765864,457,0.6759999999999999,0.004695842450765864,0.0,0.05187480135419837,0.6759999999999999,0.0004295436349079263,0.0,0.015747584862927703,6911,74940,12,10.932166301969366,4,0.8221458225432241,339,162.292,0,116.70101428865134,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,1479,16000,12,10.869565217391305,4,0.8368859371704417,16000,0.006830739788711071,20.53129713376984,15.43558509182185,3.0760738137178123,0.02017557295039296,0.010059761349111795,314.1703269141726,1.9825721541419625,0.0002890564,0.08129739,0.04569465,0.011362502,0.009460066
15,335,184.3740244146488,4,49.259223220806014,0.0072907488986784135,454,0.919,0.0072907488986784135,0.0,0.06317916662186883,0.919,0.0006623974384630778,0.0,0.019158447759880712,7365,79937,12,11.006607929515418,1,0.9697860432222938,337,178.842,1,60.707503951323844,0.010184782608695651,92,0.9369999999999999,0.010184782608695651,0.0,0.09715663388344328,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269043,1571,17000,12,10.869565217391305,1,1.3690475212029378,17000,0.006866035051643848,19.451153778471053,14.681803731247783,2.8538506580516696,0.017152125015854836,0.009801540989428759,333.62415153486654,1.881679688114673,0.00024286666,0.11130742,0.049620055,0.010108585,0.010424696
16,335,123.73793793793794,4,89.80044605827086,0.0,440,0,0.0,0,0.0,0,0.0,0,0.0,7805,84932,12,11.352272727272727,10,0.6331697447129283,337,114.833,4,88.3888291075292,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,1660,18000,12,11.235955056179776,10,0.47457779959422197,18000,0.006779573857784271,20.066463829949498,14.922458827029914,2.939312804955989,0.017222600989043713,0.009313749149441719,353.69311117753386,2.1713762739673257,0.0013350997,0.12315053,0.054633923,-0.008936134,0.012899183
17,335,143.4643572286744,13,85.68228624475829,0.0033164835164835164,455,0.478,0.0033164835164835164,0.0,0.031086565642710028,0.478,0.0003021625951141369,0.0,0.00943167828093328,8260,89926,12,10.975824175824176,6,0.650838961419216,335,142.79,4,88.4089243232831,0.01560215053763441,93,0.892,0.01560215053763441,0.0,0.10803754223884211,0.892,0.001451,0.0,0.03325717364719979,1753,19000,12,10.75268817204301,2,1.3251570325164643,19000,0.006899699103087187,20.49914047913626,15.648171115200967,2.84678400401026,0.01834766287356615,0.009589750785380602,374.19471083628014,1.9693482471629977,0.00044019258,0.11293671,0.058138713,0.011140255,0.012361794
18,338,173.9207207207207,5,98.60193742084496,0.0037044967880085653,467,0.955,0.0037044967880085653,0.0,0.05679221718395655,0.955,0.00034634634634634633,0.0,0.01739864583929466,8727,94921,12,10.69593147751606,1,0.7836966564086677,337,170.679,4,96.87012934336363,0.011425531914893615,94,0.5049999999999999,0.011425531914893615,0.0,0.06796111049424283,0.5049999999999999,0.0010739999999999999,0.0,0.02110157633922167,1847,20000,12,10.638297872340425,2,1.1746530844121073,20000,0.006788453087210655,20.020348926540464,15.029598139226437,2.9389420431107283,0.01704476121813059,0.008570923004299402,394.21767766727135,2.0194046068936586,0.00034014665,0.11511833,0.061228193,0.037609912,0.010474167
19,334,207.85943131758108,0,98.87559620243132,0.006246187363834423,459,0.685,0.006246187363834423,0.0,0.06045656322238358,0.685,0.0005740889066880256,0.0,0.018417058480457518,9186,99915,12,10.880174291938998,4,0.8008840241676584,334,201.819,0,100.30044984445483,0.013956989247311829,93,0.667,0.013956989247311829,0.0,0.09418203764302023,0.667,0.0012980000000000001,0.0,0.02900629579936052,1940,21000,12,10.75268817204301,4,1.2326727144878706,21000,0.007080692797899246,19.72867689235136,15.038996374234557,2.932012051809579,0.01674591936171055,0.009042812045663595,413.94877903489396,1.7247990421019495,0.00039185415,0.107305944,0.06403153,0.0044332654,0.013805057
20,331,131.11964785914367,1,93.09876391259374,0.0016921397379912665,458,0.775,0.0016921397379912665,0.0,0.03617381594538159,0.775,0.00015506202480992397,0.0,0.010961251068931544,9644,104913,12,10.912663755458516,3,0.6747254822957697,340,148.968,1,99.89033474766215,0.0019673913043478253,92,0.18099999999999994,0.0019673913043478253,0.0,0.01876771689744207,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799037,2032,22000,12,10.869565217391305,3,0.8749831216303525,22000,0.00691561633720994,19.83171113114804,15.099168182350695,2.9401304912753403,0.016777057200670242,0.009220513980835676,433.7829641336575,1.759499270003289,0.0011949866,0.13788693,0.06790401,0.032661445,0.013191307
21,338,152.36296296296297,4,108.13705290898892,0.007113871635610766,483,0.694,0.007113871635610766,0.0,0.06243981345641685,0.694,0.0006878878878878879,0.0,0.019529841221617373,10127,109908,12,10.341614906832298,4,0.745772822125378,335,163.573,5,104.98477351978238,0.0,95,0,0.0,0,0.0,0,0.0,0,0.0,2127,23000,11,10.526315789473685,3,0.9158499677539456,23000,0.00686738220974803,20.23152594594285,15.225392731837928,2.9566548941656947,0.01775398477911949,0.009815027005970478,454.01689972076565,2.015041925944388,0.00039902865,0.12696275,0.070911825,-0.0005215239,0.012970437
22,339,179.89799599198398,4,93.69453317609388,0.010130151843817787,461,0.865,0.010130151843817787,0.0,0.08056953169739724,0.865,0.0009358717434869739,0.0,0.02466405739626137,10588,114898,12,10.824295010845987,2,0.9666543324451498,339,178.413,1,94.69366626654605,0.004902173913043478,92,0.45099999999999996,0.004902173913043478,0.0,0.04676375867815678,0.45099999999999996,0.00045099999999999996,0.0,0.01425473952760975,2219,24000,12,10.869565217391305,7,0.6293093402665273,24000,0.006907435599714518,19.882291024085134,15.062011779751629,2.881093516945839,0.02781728468835354,0.013801570981740952,473.90180417057127,1.8906594361178577,0.0012826677,0.10469665,0.07433365,0.03535373,0.0119131915
23,339,204.10314440216303,7,93.01555045153849,0.0028980044345898004,451,0.784,0.0028980044345898004,0.0,0.04428283686994923,0.784,0.0002617664730622872,0.0,0.013334823537273369,11039,119891,12,11.070953436807095,3,0.6786733668354937,340,193.623,0,97.46006808431851,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,2310,25000,12,10.989010989010989,7,0.5445939205874227,25000,0.006853772792965174,20.111606801394373,15.055433655157685,2.8555552563630044,0.03393610520288348,0.015532122924923897,494.0176656958647,2.144295888952911,0.00061536324,0.13938816,0.07860364,0.049089253,0.012932445
24,340,112.48369673934786,1,80.25794634705788,0.002581344902386117,461,0.694,0.002581344902386117,0.0,0.03964539674148734,0.694,0.00023804760952190438,0.0,0.012062456020147033,11500,124890,12,10.843817787418654,4,0.716636637997284,339,136.236,3,85.969321877051,0.003728260869565217,92,0.34299999999999997,0.003728260869565217,0.0,0.03556534196587091,0.34299999999999997,0.000343,0.0,0.010841187711685468,2402,26000,12,10.869565217391305,2,1.0755927719002591,26000,0.006920990999788046,19.662170253228396,14.962140087038279,2.860514609143138,0.017767994198948145,0.009904447011649609,513.6844314020127,1.8049221248365939,0.00069628155,0.14892589,0.08175332,0.04564935,0.013509788
25,340,180.0592355413248,1,93.34509348188709,0.008377155172413792,464,0.9279999999999999,0.008377155172413792,0.0,0.07043722746244781,0.9279999999999999,0.0007778667200320192,0.0,0.021601061314708594,11964,129887,12,10.769396551724139,1,0.8437465594239976,340,173.281,0,94.84869023344497,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,2494,27000,12,10.869565217391305,9,0.42265700207007784,27000,0.006889497395604849,19.231637973338366,14.541827697306871,2.7874108711257577,0.017407112754881382,0.008994644973427057,532.9186647436582,1.8691081497818232,0.0011991882,0.15476571,0.08431046,0.017129034,0.01617358
26,339,168.5634,7,76.01693482665557,0.0030043572984749457,459,0.775,0.0030043572984749457,0.0,0.04576386277072824,0.775,0.0002758,0.0,0.0138928807077582,12423,134887,12,10.893246187363834,3,0.7287573557902256,340,170.678,0,79.60568017421872,0.009119565217391304,92,0.667,0.009119565217391304,0.0,0.07123305937299797,0.667,0.000839,0.0,0.02176623713460827,2586,28000,12,10.869565217391305,4,0.8237954487607141,28000,0.006877741776406765,19.512652372475713,14.735535813961178,2.9425245891325176,0.01968959392979741,0.009236109908670187,552.4340174323879,1.7987885237671435,0.0007618604,0.1275215,0.08847619,0.00217864,0.015636506
27,339,163.8022813688213,2,82.03977599741422,0.00788771186440678,472,0.892,0.00788771186440678,0.0,0.07152688614934989,0.892,0.0007450470282169301,0.0,0.02210364179430919,12895,139884,12,10.586864406779661,2,0.88590487987749,339,160.456,2,81.31304977677323,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,2679,29000,12,10.75268817204301,5,0.7281721700360007,29000,0.006889819633215666,19.518759733531624,14.546501444187015,2.897998312022537,0.017122230026870966,0.008931096643209457,571.955366587732,2.0413168310187757,0.00088570546,0.13680543,0.09202658,0.004455295,0.01787308
28,334,187.6006,1,88.67448043061769,0.005542669584245076,457,0.73,0.005542669584245076,0.0,0.059506199554613594,0.73,0.0005066,0.0,0.01806094007630832,13352,144884,12,10.940919037199125,4,0.7237829352972612,339,192.355,2,90.55276348626805,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,2770,30000,12,10.989010989010989,8,0.43207919233708797,30000,0.0068158842623233795,19.516403566580266,14.839583954308182,3.0025332123041153,0.016837218776345253,0.009254520758986473,591.4742583101615,1.6413787761703134,0.0009981899,0.14342096,0.09337868,0.020548426,0.015521648
29,334,164.3313965137247,0,87.21590841387874,0.005813333333333333,450,0.622,0.005813333333333333,0.0,0.05310045657891171,0.622,0.0005241434582248046,0.0,0.016031193550157564,13802,149875,12,11.091111111111111,5,0.6485272965118645,338,155.72,0,88.35589171073993,0.010208791208791207,91,0.5049999999999999,0.010208791208791207,0.0,0.06836529491699918,0.5049999999999999,0.0009289999999999998,0.0,0.020831177571131208,2861,31000,12,10.989010989010989,6,0.7031249790350061,31000,0.0080287572927773,20.492050177417696,15.468566976953298,3.0575346653349698,0.016816391609609127,0.008514214307069778,611.9687941642478,1.9325891719199717,0.00088017795,0.1394882,0.09736053,-0.0008621495,0.017174294
30,340,143.61712342468493,2,108.75307481217803,0.004052742616033755,474,0.748,0.004052742616033755,0.0,0.049406299702406016,0.748,0.0003842768553710742,0.0,0.01525978810661466,14276,154874,12,10.546413502109704,3,0.7196443433493656,340,158.992,2,109.10808373351628,0.0047021276595744675,94,0.44199999999999995,0.0047021276595744675,0.0,0.04534567698254132,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282734,2955,32000,11,10.638297872340425,3,0.9768715134679997,32000,0.006885242648422718,20.211101409979165,15.511740525253117,2.958094206172973,0.01708537805825472,0.008582050912082195,632.1823629024439,1.708714006934315,0.0008375459,0.14821172,0.09812266,0.047059678,0.014996307
31,337,140.10442974543997,2,87.50505708503096,0.005086283185840708,452,0.703,0.005086283185840708,0.0,0.054418763742364075,0.703,0.0004608137903387452,0.0,0.016444831080055386,14728,159863,12,11.037610619469026,4,0.7531065741975808,340,152.346,2,88.85236228711086,0.0066373626373626374,91,0.604,0.0066373626373626374,0.0,0.06296755077170443,0.604,0.0006039999999999999,0.0,0.01909060460016916,3046,33000,12,10.989010989010989,5,0.7185838560119479,33000,0.006875751074403524,19.28846124978736,14.315717910882086,2.966573595069349,0.017175991088151932,0.009686771780252457,651.4732713047415,1.9724312298931181,0.00085271924,0.16277297,0.10230143,0.03065332,0.016464928
32,333,132.2116116116116,3,78.01026000451014,0.004459694989106753,459,0.757,0.004459694989106753,0.0,0.05140288990030664,0.757,0.0004098098098098098,0.0,0.015635270562078973,15187,164858,12,10.882352941176471,3,0.7104067060977758,340,136.03,1,81.05533356911191,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,3137,34000,12,10.989010989010989,10,0.3142933988148372,34000,0.006841421127319336,19.495608090423048,14.524478632956743,2.9547471860423684,0.017767996061593294,0.009415372274816036,670.9713978217915,1.9823574819602072,0.0011640217,0.14704753,0.105100736,0.041753806,0.016937908
33,339,172.5103185734322,1,86.41196267210817,0.00730242825607064,453,0.9369999999999999,0.00730242825607064,0.0,0.0743752131698419,0.9369999999999999,0.0006627930274494089,0.0,0.022504976099557948,15640,169849,12,11.01766004415011,1,0.9181259341769987,338,165.9,4,88.67522765688284,0.010505494505494505,91,0.478,0.010505494505494505,0.0,0.07008038925991633,0.478,0.0009559999999999999,0.0,0.021355422355926367,3228,35000,12,10.989010989010989,6,0.8450828100980387,35000,0.006882072892040014,19.37211099686101,14.341646527405828,2.9471771009266376,0.0189934060908854,0.009847454726696014,690.3460272504017,2.0475644348189235,0.0007957063,0.1527678,0.108651504,0.039495736,0.016328115
34,340,166.92450941129354,2,93.28049747648737,0.001445175438596491,456,0.43299999999999994,0.001445175438596491,0.0,0.02282718396125112,0.43299999999999994,0.000131958350020024,0.0,0.006910348137621368,16096,174843,12,10.951754385964913,7,0.49766691745220254,340,162.234,2,88.24896171627176,0.0010869565217391302,92,0.09999999999999998,0.0010869565217391302,0.0,0.010368904363227667,0.09999999999999998,9.999999999999998e-05,0.0,0.003160696125855821,3320,36000,12,10.869565217391305,1,1.0755927719002591,36000,0.006886312272399664,19.680873319506645,14.738935396075249,2.8381598740816116,0.01808085711672902,0.009976902045309544,710.0295597109944,2.0688339779153466,0.0011762327,0.17613463,0.110497996,0.038164474,0.020715568
35,339,146.74229074889868,1,97.88652405489033,0.007175704989154013,461,0.91,0.007175704989154013,0.0,0.07261425685857689,0.91,0.0006623948738486184,0.0,0.02215972526138024,16557,179837,12,10.832971800433839,1,0.891194363760628,340,155.698,1,100.85015020316034,0.004413043478260869,92,0.4059999999999999,0.004413043478260869,0.0,0.042097751714704326,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974627,3412,37000,12,10.869565217391305,7,0.5360360002581719,37000,0.006845587864518166,20.10612776922062,14.985033846925944,2.9189591077156365,0.017066307365894318,0.009219137020409107,730.138351068832,2.169003782328218,0.002040844,0.17288686,0.11149678,0.0108208135,0.018826835
36,339,154.6745490981964,3,85.50400085300592,0.0034726477024070025,457,0.685,0.0034726477024070025,0.0,0.04556775098892635,0.685,0.0003180360721442886,0.0,0.013826365832530666,17014,184827,12,10.919037199124727,4,0.6447980301693833,336,156.388,1,88.18573272361012,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,3504,38000,12,10.869565217391305,8,0.4938181170261107,38000,0.0068648322485387325,20.21052988478914,15.088433027267456,2.858581440988928,0.017726043239235878,0.009398782160133123,750.3513904879801,2.229525758884847,0.0012972608,0.17641953,0.11293376,0.017633623,0.02043837
37,340,182.32104208416834,4,97.69469814789669,0.0014161358811040341,471,0.667,0.0014161358811040341,0.0,0.03070109431050692,0.667,0.00013366733466933868,0.0,0.00944130527353561,17485,189817,12,10.59447983014862,4,0.6242543706152508,340,169.85,3,96.6009808438817,0.0,94,0,0.0,0,0.0,0,0.0,0,0.0,3598,39000,12,10.638297872340425,3,0.9208121280162724,39000,0.006934777367860079,20.11971252737567,15.07699862215668,2.9798571160063148,0.01768893375992775,0.009308312088251114,770.4737091036513,2.028924765996635,0.0011481317,0.168845,0.11824711,0.020389698,0.01995453
38,340,181.45338135254102,1,92.91415039329775,0.0035010845986984808,461,0.82,0.0035010845986984808,0.0,0.04615660528467176,0.82,0.0003229291716686674,0.0,0.014054564054843325,17946,194815,12,10.841648590021691,2,0.6708047859793532,340,178.26,1,94.36406307488036,0.003107526881720429,93,0.2889999999999999,0.003107526881720429,0.0,0.029806350757793015,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,3691,40000,12,10.75268817204301,4,0.8507544277355906,40000,0.006827216129750013,19.71377837145701,14.732292748056352,2.8518910501152277,0.017211284954100847,0.00955780129879713,790.189985693898,2.0959982709027827,0.0014667558,0.16984922,0.12043375,0.0596166,0.019391855
39,340,188.7956,2,103.05817881488107,0.0038665207877461704,457,0.946,0.0038665207877461704,0.0,0.05333492822175956,0.946,0.00035339999999999997,0.0,0.016162899134746833,18403,199815,12,10.940919037199125,1,0.7115871464325372,340,189.927,0,101.2388150414652,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,3783,41000,12,10.869565217391305,1,1.0551879216966606,41000,0.007004037033766508,19.592051269486547,14.844211630057544,2.931520959828049,0.0166760734282434,0.008465514983981848,809.784770087339,1.7841730541549623,0.0013154976,0.18683232,0.12227084,-0.00643815,0.021766268
40,339,167.62194633560273,2,96.31423864629541,0.004479212253829321,457,0.874,0.004479212253829321,0.0,0.05380648632363417,0.874,0.0004098918702442931,0.0,0.016327936553123343,18860,204809,12,10.927789934354486,2,0.6884750977695506,339,156.199,5,95.79206334034151,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,3875,42000,12,10.869565217391305,1,1.0956176668134046,42000,0.006943823769688606,19.424881120212376,14.78798871813342,2.8308976613916457,0.01691545359790325,0.008458234369754791,829.2121455143206,1.773677228949964,0.0014748562,0.18554859,0.12624446,0.056499984,0.019300273
