Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
15,14,5.249698916097953,0,5.719619346895298,0.004352272727272727,176,0.766,0.004352272727272727,0.0,0.057575156371462405,0.766,0.0001537535126455239,0.0,0.010851338652158102,3090,79794,34,28.306818181818183,7,5.040422859572973,14,6.271,0,5.693993238492649,0.012277777777777776,36,0.44199999999999995,0.012277777777777776,0.0,0.07263631289250083,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282729,677,17000,33,27.77777777777778,16,3.786754041767105,17000,0.01145284902304411,17.349901058129035,12.959337678970769,2.4912682890426368,0.02874749805778265,0.012858752044849098,19547.016053319792,1.8462359909899533,2.2746752e-05,0.065750144,0.013486001,0.0028995336,0.0076922993
16,14,5.9660438014868395,0,4.610905589155991,0.003393939393939394,231,0.784,0.003393939393939394,0.0,0.051471639377804454,0.784,0.00015752461322081577,0.0,0.011111907251293504,3321,84771,34,21.545454545454547,6,5.159479455971493,14,5.69,0,4.2419217343086375,0.024041666666666666,48,0.802,0.024041666666666666,0.0,0.12411049484453585,0.802,0.0011539999999999999,0.0,0.0276726631172354,725,18000,31,20.833333333333332,1,5.716690962047498,18000,0.0061745260609313846,20.76237571798265,15.894120541983284,2.8575979789020494,0.028936907998286188,0.012893953011371195,19567.783320159768,1.9626518100267276,2.0592444e-05,0.054615915,0.015011962,0.0057232846,0.008109059
17,14,6.956224899598394,0,3.498262822706351,0.012699481865284974,193,0.883,0.012699481865284974,0.0,0.10126998158741805,0.883,0.0004921686746987952,0.0,0.0200864231883546,3514,89751,34,25.803108808290155,4,5.80446412744653,14,6.899,0,3.4745933575024286,0.0203,40,0.514,0.0203,0.0,0.0917219166829826,0.514,0.0008119999999999999,0.0,0.01877073935677548,765,19000,34,25.0,15,4.642197755374064,19000,0.005820640013553202,18.424268814036623,13.652795349946246,2.932728264015168,0.02715455903671682,0.01304222596809268,19586.212540160865,1.7927277750568464,0.005368571,0.09903194,0.015332896,0.003617905,0.010729467
18,14,4.886258776328987,0,4.023663922262102,0.004657004830917875,207,0.964,0.004657004830917875,0.0,0.06684059367637035,0.964,0.00019338014042126378,0.0,0.013652144867653176,3721,94736,34,24.082125603864736,1,5.07128120560764,14,6.204,0,4.370169790751842,0.016095238095238093,42,0.6759999999999999,0.016095238095238093,0.0,0.10305980915487156,0.6759999999999999,0.000676,0.0,0.021366305810785347,807,20000,31,23.80952380952381,9,4.5682032272681985,20000,0.011450474034063518,18.394235059036873,14.08037109405268,2.3502360220300034,0.030103186960332096,0.011484276968985796,19604.617459463072,1.9105900049908087,3.402831e-05,0.07691918,0.015526626,0.0014162669,0.009268513
19,14,7.215233118971061,0,4.576881769307731,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,3922,99712,34,24.756218905472636,15,5.3601880148060514,14,7.06,0,4.613068393163058,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,847,21000,31,25.0,16,3.9179076048319463,21000,0.011561381979845464,19.719392562052235,14.866400865954347,2.9023364710155874,0.026964312070049345,0.012899680063128471,19624.34226248914,1.8992298509692773,2.7512024e-05,0.06500767,0.016597515,0.0013394607,0.00869769
20,14,4.928385155466399,0,4.9027336345527095,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,4106,104697,34,27.092391304347824,15,5.808272468150251,14,5.603,0,4.575083715081068,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,887,22000,32,25.0,15,5.029910535983717,22000,0.011168314958922565,17.97591737273615,13.12539941992145,2.813036623992957,0.025058832950890064,0.012718511978164315,19642.322814943735,1.988535668933764,2.8871058e-05,0.08309129,0.017634563,0.0058096508,0.009423908
21,14,7.520152396230198,0,4.838658671880823,0.0014414893617021272,188,0.2709999999999999,0.0014414893617021272,0.0,0.01971207055185669,0.2709999999999999,5.4341287347102445e-05,0.0,0.003837125994224612,4294,109684,34,26.52659574468085,17,3.83216164574654,14,7.96,0,4.39322205220724,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,925,23000,34,26.31578947368421,20,2.6764593968612886,23000,0.011352766072377563,17.551034234114923,13.082367102033459,2.487059702980332,0.01604113995563239,0.007081903051584959,19659.878421824775,1.947131620021537,1.9298888e-05,0.076254725,0.017491754,0.0035500815,0.008638351
22,14,8.317377312952534,0,4.663650251527896,0.0030512820512820513,195,0.595,0.0030512820512820513,0.0,0.04249944115345923,0.595,0.00011967015285599355,0.0,0.008437382295702359,4489,114656,34,25.497435897435896,12,5.687930865256903,14,7.634,0,4.625801984521171,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,965,24000,33,25.0,15,4.857983120596447,24000,0.011772650992497802,15.918727408046834,11.895160601008683,2.2101433970965445,0.031074819969944656,0.012869787984527647,19675.800814084825,1.7577061509946361,2.4133693e-05,0.07311469,0.019032981,0.0059266565,0.009780358
23,14,7.700640768922708,0,4.9588506561201795,0.0039055555555555553,180,0.703,0.0039055555555555553,0.0,0.05225277209256965,0.703,0.00014076892270724868,0.0,0.009946895836068441,4669,119650,34,27.744444444444444,9,4.456109691226969,14,7.355,0,4.921480976291588,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1003,25000,33,26.31578947368421,7,4.947648368339378,25000,0.005837123026140034,15.537097621010616,11.36626044404693,2.3496629130095243,0.026787474984303117,0.012742468039505184,19691.342568860506,1.7758071979042143,3.6645295e-05,0.09860828,0.020470832,0.0067270817,0.010725284
24,14,8.416499397832196,0,4.473319894335419,0.0030052910052910057,189,0.5680000000000001,0.0030052910052910057,0.0,0.04120647421193434,0.5680000000000001,0.00011401043757527098,0.0,0.008046423439198177,4858,124632,34,26.35978835978836,12,3.796081515963974,14,7.957,0,4.665742277494546,0.005947368421052631,38,0.22599999999999998,0.005947368421052631,0.0,0.03617642978545782,0.22599999999999998,0.000226,0.0,0.007143173244434155,1041,26000,32,26.31578947368421,5,4.502077082963132,26000,0.012916791951283813,18.329262201907113,13.422407167963684,2.7991369559895247,0.02865600702352822,0.012885223026387393,19709.680189944454,2.0532600559527054,3.5243993e-05,0.08010681,0.020920645,0.0075664306,0.009811432
25,14,5.861350430775396,0,4.682293655100028,0.008032608695652173,184,0.982,0.008032608695652173,0.0,0.08070571219034765,0.982,0.0002961330394710478,0.0,0.01556974031053633,5042,129623,34,27.125,1,4.775460938371609,14,6.852,0,4.4355491204584805,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,1079,27000,33,26.31578947368421,3,5.037257311160168,27000,0.011147293029353023,17.87598578003235,13.361416908097453,2.6718835479114205,0.02775421808473766,0.01275056996382773,19727.565976687474,1.7910332429455593,0.00040034376,0.09121222,0.021134662,0.007352107,0.010828156
26,14,8.454545454545455,0,4.044342184048799,0.005797927461139895,193,0.4959999999999999,0.005797927461139895,0.0,0.049224720987795796,0.4959999999999999,0.0002245635159542444,0.0,0.00975198887720537,5235,134606,34,25.818652849740932,16,3.1628124574727363,14,7.997,0,4.136301608925539,0.004074999999999998,40,0.16299999999999992,0.004074999999999998,0.0,0.02544836684347346,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,1119,28000,32,25.0,15,3.0659419433511785,28000,0.01110503904055804,17.71187296404969,13.934133114060387,2.045111070969142,0.035248883068561554,0.012792193912900984,19745.28253648756,1.6734826629981399,4.0160026e-05,0.09122729,0.022017386,0.0101986015,0.0115940645
27,14,7.442613065326634,0,4.5986969102553505,0.011320652173913042,184,0.82,0.011320652173913042,0.0,0.08393398290639609,0.82,0.0004186934673366834,0.0,0.016282511267226078,5419,139581,34,27.03804347826087,6,5.213242802694765,14,7.281,0,4.64779937174573,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1156,29000,33,27.027027027027028,19,4.04359009930055,29000,0.012439426966011524,16.996668963925913,12.445605679997243,2.5717411999357864,0.0280427320394665,0.01289604906924069,19762.28471201542,1.9259438759181648,0.003269315,0.11191511,0.023253746,0.0087717315,0.013187094
28,14,7.028262176788935,0,4.41537009676603,0.014143589743589743,195,0.892,0.014143589743589743,0.0,0.10763104069201909,0.892,0.0005528161956303868,0.0,0.021454662247568385,5614,144570,34,25.584615384615386,3,4.65824543074929,14,6.953,0,4.456769121235697,0.00394871794871795,39,0.15400000000000003,0.00394871794871795,0.0,0.024341532216851862,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,1195,30000,32,25.641025641025642,1,4.870040169829484,30000,0.011039388016797602,18.36310497415252,13.437698804074898,2.8048385109286755,0.02837468800134957,0.012653560028411448,19780.65135759255,2.068500023102388,6.5543194e-05,0.09834751,0.023590837,0.010222227,0.011187172
29,14,7.3750751352434385,0,3.4184508656322956,0.007900990099009901,202,0.73,0.007900990099009901,0.0,0.06695779740017639,0.73,0.00031977559607293126,0.0,0.013560166231449294,5816,149561,33,24.707920792079207,8,3.689540559240481,14,7.074,0,3.4508729330417256,0.01848780487804878,41,0.44199999999999995,0.01848780487804878,0.0,0.08281720156869128,0.44199999999999995,0.0007579999999999999,0.0,0.017165239176894678,1236,31000,31,24.390243902439025,16,3.6148612548382983,31000,0.011343477992340922,17.735313308076,13.57728843705263,2.1643401900073513,0.023714249953627586,0.011876297066919506,19798.39215197251,1.9467506560031325,5.643905e-05,0.10803227,0.023728833,0.009830859,0.011322462
30,14,6.530284797432812,1,5.187265853493053,0.0065130890052356024,191,0.694,0.0065130890052356024,0.0,0.06374169557973423,0.694,0.00024949859606899317,0.0,0.012538153755164467,6007,154547,34,26.104712041884817,8,3.0680806961222222,14,7.046,0,4.93030262762845,0.011794871794871794,39,0.45999999999999996,0.011794871794871794,0.0,0.07270847285553152,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,1275,32000,31,25.641025641025642,15,2.805554741864601,32000,0.005915554938837886,15.150044881855138,11.214615611941554,2.000615035998635,0.028184859082102776,0.012620594934560359,19813.54683557048,1.888093224959448,3.7297632e-05,0.11890855,0.025399078,0.0093039535,0.013710903
31,14,7.18748746741528,0,4.139092081612769,0.013801020408163264,196,0.73,0.013801020408163264,0.0,0.08895118013797432,0.73,0.0005424102666934027,0.0,0.017837118020348063,6203,159534,34,25.443877551020407,7,3.94501923966573,14,7.589,0,3.897958311731925,0.01555,40,0.622,0.01555,0.0,0.09710971887509509,0.622,0.000622,0.0,0.01965952990282321,1315,33000,33,25.0,10,4.230839160261236,33000,0.011405077995732427,18.38992547604721,13.801892399089411,2.6527597670210525,0.032259467989206314,0.012806094018742442,19831.942199726473,1.8788026699330658,5.729297e-05,0.08844201,0.025409516,0.011255949,0.010421808
32,14,10.04493480441324,0,3.7305412119375094,0.0010055555555555551,180,0.18099999999999994,0.0010055555555555551,0.0,0.013453416427816644,0.18099999999999994,3.6308926780341014e-05,0.0,0.0025633176566859164,6383,164519,34,27.694444444444443,16,4.162127156771619,14,8.895,0,4.115577116274217,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1352,34000,34,27.027027027027028,19,3.3890641814956184,34000,0.011446353979408741,18.202656913199462,13.52567621995695,2.9680989370681345,0.015299915103241801,0.008824234013445675,19850.149959871662,1.6733112530782819,1.4564246e-05,0.08619048,0.024824575,0.011961646,0.009711742
33,14,5.200720432259356,0,4.135238275921711,0.0069354838709677425,186,0.532,0.0069354838709677425,0.0,0.05500817269711426,0.532,0.0002581548929357615,0.0,0.010693680793953799,6569,169516,34,26.865591397849464,15,5.2750374737221835,14,5.201,0,3.9724802076284784,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1389,35000,33,27.027027027027028,4,5.201280957020504,35000,0.010377223952673376,17.366045300033875,13.191451560007408,2.172048890031874,0.030066384002566338,0.012342068017460406,19867.519741819706,1.9497591740218922,9.317703e-05,0.10322963,0.026263433,0.011155423,0.012758865
34,14,5.379911788291901,0,4.736417866101232,0.009057416267942583,209,0.874,0.009057416267942583,0.0,0.0786009030897869,0.874,0.0003795108259823576,0.0,0.01619133408710139,6778,174504,34,23.86602870813397,4,5.356322027683513,14,5.662,0,4.68953686412635,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,1431,36000,31,23.80952380952381,14,4.2383627523917395,36000,0.011170829995535314,18.526315798982978,13.75723350699991,2.895805086940527,0.028109082020819187,0.012807491002604365,19886.05105720472,1.8211898020235822,5.5998164e-05,0.10622875,0.026886724,0.012465339,0.013710649
35,14,10.197389558232931,0,3.470326479793628,0.009592592592592592,189,0.595,0.009592592592592592,0.0,0.07085702235550112,0.595,0.0003640562248995984,0.0,0.01392497803466544,6967,179484,33,26.349206349206348,12,3.6478248798764175,14,9.884,0,3.7971757926121885,0.017789473684210525,38,0.6759999999999999,0.017789473684210525,0.0,0.10820914396004201,0.6759999999999999,0.000676,0.0,0.021366305810785344,1469,37000,32,26.31578947368421,10,3.4113221943365897,37000,0.0058529769303277135,16.137783646932803,12.12277596606873,2.248380657983944,0.01660727395210415,0.007556824944913387,19902.19303635659,1.7366099470527843,7.113247e-05,0.11782256,0.028168377,0.012240404,0.012596652
36,14,7.408808808808809,0,3.742759774980983,0.006065420560747664,214,0.721,0.006065420560747664,0.0,0.06283404503513468,0.721,0.0002598598598598599,0.0,0.01306358287675928,7181,184479,34,23.3411214953271,8,6.340088346196395,14,7.186,0,3.9359120925142626,0.021522727272727273,44,0.784,0.021522727272727273,0.0,0.11878580582413564,0.784,0.0009469999999999999,0.0,0.025304706894172857,1513,38000,33,22.727272727272727,7,6.432741661939813,38000,0.005937553942203522,18.67597921192646,13.615111054037698,3.2455176289658993,0.015304874978028238,0.006929859984666109,19920.872173791635,1.7871782400179654,4.6901852e-05,0.09532818,0.027053118,0.013224754,0.009163286
37,14,7.6774839743589745,0,4.248603399836487,0.006331707317073171,205,0.73,0.006331707317073171,0.0,0.06428994701606908,0.73,0.00026001602564102566,0.0,0.013088598017995138,7386,189471,34,24.351219512195122,7,5.194139378053276,14,7.354,0,4.100571179726064,0.01253658536585366,41,0.514,0.01253658536585366,0.0,0.0792883276744657,0.514,0.000514,0.0,0.01624597808689893,1554,39000,31,24.390243902439025,14,4.536454233614876,39000,0.00856714800465852,19.767876180936582,15.327320000971667,2.6507280149962753,0.02910012996289879,0.012835078057833016,19940.643661256647,1.7393258089432493,7.0729344e-05,0.124258004,0.029323125,0.0144656915,0.013699146
38,14,7.112964824120603,0,4.446092830910553,0.020151041666666664,192,0.712,0.020151041666666664,0.0,0.10358944956613549,0.712,0.0007776884422110552,0.0,0.02071711415176601,7578,194446,34,25.911458333333332,9,5.142497970175962,14,6.961,0,4.4314195242608205,0.006256410256410256,39,0.244,0.006256410256410256,0.0,0.03856710299293411,0.244,0.000244,0.0,0.007712098547088204,1593,40000,33,25.641025641025642,16,3.6689073304381155,40000,0.006401999038644135,18.357067543896846,13.425699012936093,2.822815219988115,0.028292624978348613,0.022073401021771133,19959.00646081264,2.0517852859338745,5.8208818e-05,0.12640242,0.031038918,0.011377655,0.015141627
39,13,7.715487878180725,0,3.452862381115788,0.008591623036649213,191,0.757,0.008591623036649213,0.0,0.07573300257165029,0.757,0.0003287918252855139,0.0,0.014906624834551442,7769,199437,34,26.130890052356023,7,4.251102566369851,14,8.264,0,3.4891695286987705,0.009487179487179488,39,0.37,0.009487179487179488,0.0,0.05848290207944928,0.37,0.00037,0.0,0.011694575665666541,1632,41000,30,25.641025641025642,11,4.003121727282984,41000,0.0060329579282552,14.804824510938488,10.989512354019098,2.0241366720292717,0.015407889964990318,0.0072511989856138825,19973.821315576555,1.7624834380112588,3.658519e-05,0.10912887,0.029029213,0.013586773,0.012418746
40,14,7.604935794542536,0,3.104943457179559,0.011499999999999998,196,0.847,0.011499999999999998,0.0,0.08833519764429774,0.847,0.0004522471910112359,0.0,0.01765956056134454,7965,204421,33,25.428571428571427,5,3.2134919654862837,14,7.526,0,3.1552058569925356,0.022435897435897436,39,0.667,0.022435897435897436,0.0,0.10960553861912946,0.667,0.000875,0.0,0.022076851564478122,1671,42000,29,25.641025641025642,9,2.965504060471992,42000,0.010973669006489217,18.145132403005846,13.585402677068487,2.5719564580358565,0.026849843910895288,0.013402746990323067,19991.9701999214,1.936547007993795,6.0887473e-05,0.120203085,0.03209871,0.013085565,0.01631595
41,14,6.126551862234682,0,3.972019155041319,0.006430555555555555,216,0.595,0.006430555555555555,0.0,0.0553172231539973,0.595,0.0002781337605126151,0.0,0.011578506320405219,8181,209415,34,23.12037037037037,11,5.7938626413878875,14,6.062,0,4.129425625919421,0.014756097560975607,41,0.42399999999999993,0.014756097560975607,0.0,0.07047046794979903,0.42399999999999993,0.0006049999999999999,0.0,0.014566089900862203,1712,43000,33,24.390243902439025,9,5.06002047995705,43000,0.012510315980762243,20.32675910787657,15.325248176930472,3.0129119920311496,0.031022859970107675,0.012656143982894719,20012.301934662275,1.9324096189811826,0.00012645364,0.11480032,0.031454608,0.017232127,0.014523434
