Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
12,14,3.1218,0,4.208819877352795,0.006065989847715735,394,0.982,0.006065989847715735,0.0,0.062210186629417054,0.982,0.0004779999999999999,0.0,0.017539541499138455,5080,64903,13,12.690355329949238,1,0.8463468080083406,14,3.513,0,4.474799548583154,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,1100,14000,13,12.658227848101266,7,0.7776315216915275,14000,0.005233922973275185,18.22683783294633,13.338280698750168,2.74115438060835,0.01731095602735877,0.007558411918580532,14463.14764349768,2.1172994626685977,4.658317e-05,0.0756333,0.012338156,-0.0015113242,0.008566184
13,13,7.4376625975585355,0,4.445922414471174,0.01618020304568528,394,0.829,0.01618020304568528,0.0,0.09489545684545708,0.829,0.0012757654592755652,0.0,0.027000856037827557,5474,69900,13,12.682741116751268,3,1.1325173428977744,14,7.322,0,4.405714017046499,0.03506172839506173,81,0.8109999999999999,0.03506172839506173,0.0,0.14634799940670862,0.8109999999999999,0.0028399999999999996,0.0,0.042735774241260675,1181,15000,13,12.345679012345679,3,2.031605178343132,15000,0.005383746232837439,18.218362000305206,13.579586364328861,2.7802697401493788,0.017510378267616034,0.008340828120708466,14481.368340016343,1.8272709432058036,3.2901615e-05,0.05396178,0.012082813,-0.0010611182,0.006512996
14,14,6.959150981177413,0,4.131975462838888,0.008302564102564103,390,0.9279999999999999,0.008302564102564103,0.0,0.0719783139961827,0.9279999999999999,0.0006483780536643973,0.0,0.020237509197197537,5864,74894,13,12.805128205128206,1,0.9103250244995528,14,6.453,0,4.0806606082839085,0.013708860759493671,79,0.487,0.013708860759493671,0.0,0.07138080298939618,0.487,0.001083,0.0,0.020400885054330367,1260,16000,13,12.658227848101266,5,1.1350132542511338,16000,0.0053118569776415825,18.696568073239177,13.880873684305698,2.685178861953318,0.017070434987545013,0.007761918008327484,14500.067538825795,2.1003713170066476,4.4670353e-05,0.09069886,0.013820396,0.00017052796,0.008928353
15,14,6.6076583801122695,0,4.7084439208670865,0.010391752577319587,388,0.91,0.010391752577319587,0.0,0.07862386730058249,0.91,0.0008083400160384924,0.0,0.022104334381458767,6252,79882,13,12.855670103092784,2,0.9469396253482208,14,6.706,0,4.398586591167668,0.008102564102564103,78,0.37,0.008102564102564103,0.0,0.05069051136202244,0.37,0.000632,0.0,0.01432286898634488,1338,17000,13,12.820512820512821,6,0.9301721613957464,17000,0.0053090620785951614,18.536755884531885,13.772697877138853,2.670977907255292,0.017186989076435566,0.007662670221179724,14518.60685037123,2.06292137876153,6.948583e-05,0.104829654,0.016178433,0.0037323786,0.010451671
16,14,6.571829292726909,0,4.904293385209153,0.007897755610972567,401,0.6759999999999999,0.007897755610972567,0.0,0.06214990340874097,0.6759999999999999,0.0006345421759166498,0.0,0.017746796578696235,6653,84873,13,12.446384039900249,5,0.8222244277693208,14,7.363,0,4.7811328155574175,0.0030499999999999998,80,0.244,0.0030499999999999998,0.0,0.027108992972812548,0.244,0.000244,0.0,0.007712098547088203,1418,18000,13,12.5,11,0.5244044240850758,18000,0.005255158059298992,18.532348735723644,13.576457004994154,2.7079022782854736,0.017767539247870445,0.007980038411915302,14537.141694670543,2.216986716724932,4.216045e-05,0.06964931,0.015880916,-0.0035209516,0.009437781
17,14,6.644057623049219,0,3.541662470013413,0.006097686375321336,389,0.766,0.006097686375321336,0.0,0.05813167147588569,0.766,0.00047458983593437373,0.0,0.016299776920955137,7042,89871,13,12.848329048843187,4,0.7062908907228795,14,6.502,0,3.755262440895443,0.007628205128205128,78,0.595,0.007628205128205128,0.0,0.06693722833972195,0.595,0.0005949999999999999,0.0,0.018806141948842135,1496,19000,13,12.820512820512821,6,0.8733018649193025,19000,0.005338921211659908,18.639394227415323,13.800815219059587,2.556901877745986,0.017183620017021894,0.007953592110425234,14555.783610829152,2.2512009972706437,4.1811818e-05,0.06934496,0.016850831,0.003999623,0.009232988
18,14,6.9444778512728,0,4.041020878737671,0.0032597402597402594,385,0.685,0.0032597402597402594,0.0,0.03929019658877368,0.685,0.00025155341751854075,0.0,0.010949210361885018,7427,94860,13,12.958441558441558,5,0.44818556261066267,14,6.817,0,3.861801522605738,0.014564102564102562,78,0.721,0.014564102564102562,0.0,0.0930619575451931,0.721,0.0011359999999999999,0.0,0.026282608394145344,1574,20000,13,12.820512820512821,4,1.1064332825841756,20000,0.0052839224226772785,18.927879844792187,13.94318057410419,2.7893455121666193,0.016550050117075443,0.007540558930486441,14574.714217556175,2.165979227051139,8.042176e-05,0.10230454,0.019364744,0.0055326717,0.01098192
19,14,5.310648518815052,0,3.8114034339950345,0.006974489795918366,392,0.685,0.006974489795918366,0.0,0.05490506056603617,0.685,0.0005472377902321857,0.0,0.015493495703151818,7819,99856,13,12.744897959183673,5,0.7043773410376456,14,5.563,0,4.005999375936047,0.002897435897435897,78,0.22599999999999998,0.002897435897435897,0.0,0.025424896814751533,0.22599999999999998,0.000226,0.0,0.007143173244434155,1652,21000,13,12.820512820512821,7,0.7466779373621044,21000,0.005320320837199688,18.409542268142104,13.675717961974442,2.686635061632842,0.016878396272659302,0.007830566260963678,14593.126221992541,2.0171599611639977,4.2294203e-05,0.09646252,0.018357888,0.004119412,0.010227423
20,14,7.3202483476867615,0,3.624772978990364,0.009458762886597936,388,0.775,0.009458762886597936,0.0,0.07319192290035145,0.775,0.0007350290406569196,0.0,0.020559734249876713,8207,104849,13,12.868556701030927,4,0.8589978453589886,14,7.163,0,3.6362660793731805,0.009705128205128205,78,0.757,0.009705128205128205,0.0,0.0851621543750748,0.757,0.000757,0.0,0.023926469672728577,1730,22000,13,12.820512820512821,4,1.071107619190022,22000,0.0053152721375226974,18.539241263177246,13.811894529033452,2.708027753047645,0.01728692092001438,0.008046858943998814,14611.668198864441,1.9886699290946126,9.3515824e-05,0.07708064,0.019921929,0.00569046,0.010472437
21,14,7.2102,0,3.8289444968554975,0.009295629820051414,389,0.955,0.009295629820051414,0.0,0.0746651652115538,0.955,0.0007232,0.0,0.020974407780912436,8596,109849,13,12.853470437017995,1,0.9079027711864784,14,7.084,0,3.8064345521760914,0.003589743589743589,78,0.2799999999999999,0.003589743589743589,0.0,0.03149987215986914,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396301,1808,23000,13,12.820512820512821,2,1.2784564986992728,23000,0.0052563040517270565,18.253748316783458,13.861066218931228,2.672780849970877,0.01646612398326397,0.007369103841483593,14629.924562016036,1.6908097160048783,8.09541e-05,0.10516149,0.019975023,0.0045442083,0.014028175
22,14,4.988181089743589,0,4.546243489370362,0.011249370277078084,397,0.856,0.011249370277078084,0.0,0.07677639869340637,0.856,0.0008946314102564101,0.0,0.021864267404305183,8993,114841,13,12.574307304785894,2,0.9693773930977073,14,4.654,0,4.292351802916438,0.0138625,80,0.631,0.0138625,0.0,0.08741220506170749,0.631,0.001109,0.0,0.025008301001867354,1888,24000,13,12.5,4,1.3874436925511608,24000,0.006229167804121971,19.51390602393076,14.096583108883351,2.8569267727434635,0.018132845871150494,0.00912942597642541,14649.441002659034,2.5269047026522458,9.508137e-05,0.08838636,0.020560998,0.006183441,0.010560484
23,14,8.261470647164897,0,3.28520666171068,0.010035714285714287,392,0.685,0.010035714285714287,0.0,0.06741974632018094,0.685,0.0007882187938288921,0.0,0.01908645478905293,9385,119832,13,12.732142857142858,5,0.8063444217768313,14,7.983,0,3.3909749335552455,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,1966,25000,13,12.820512820512821,8,0.6353595740186598,25000,0.0052726962603628635,18.873837786260992,14.05130373686552,2.7958820909261703,0.017015050165355206,0.0075935241766273975,14668.317349080928,1.996770687866956,0.000119516495,0.114852,0.022361021,0.00768742,0.012447622
24,14,7.7156,0,4.673490840902547,0.008319095477386934,398,0.775,0.008319095477386934,0.0,0.06405494804487068,0.775,0.0006621999999999999,0.0,0.018211866767577675,9783,124832,13,12.56281407035176,4,0.8416447887053,14,7.98,0,4.845368923002665,0.0068024691358024685,81,0.379,0.0068024691358024685,0.0,0.04574173871389275,0.379,0.000551,0.0,0.013149958136815494,2047,26000,13,12.345679012345679,1,1.4156139341455962,26000,0.005245696287602186,19.00497698225081,13.98801492806524,2.7664230465888977,0.017618032172322273,0.008222542237490416,14687.324743914418,2.2194527368992567,9.547655e-05,0.124992274,0.022302635,0.0050027715,0.01524568
25,14,7.373020645419924,0,4.260998139767057,0.009066838046272493,389,0.892,0.009066838046272493,0.0,0.07437451712419424,0.892,0.0007069553016636601,0.0,0.02090968643239177,10172,129821,13,12.825192802056556,2,0.9156074732600088,14,7.413,0,4.280704498093742,0.014576923076923078,78,0.478,0.014576923076923078,0.0,0.07494981555728475,0.478,0.001137,0.0,0.021294229993122547,2125,27000,13,12.820512820512821,8,0.7636550057351502,27000,0.005259716883301735,18.766953641548753,13.78142062900588,2.6822613128460944,0.016914315056055784,0.007255320902913809,14706.094422952272,2.273842346854508,9.9915225e-05,0.08762464,0.022367138,0.0073924707,0.011980518
26,14,5.7117658849468835,0,4.734936857870056,0.008969072164948452,388,0.856,0.008969072164948452,0.0,0.0741575299592333,0.856,0.0006975345760673481,0.0,0.02081968603157248,10560,134810,13,12.858247422680412,2,0.9070224429295525,14,6.235,0,4.559361249122512,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,2203,28000,13,12.820512820512821,2,1.2480095921679957,28000,0.0053184861317276955,18.892643796745688,13.967912947759032,2.854322772938758,0.01708183716982603,0.007502353750169277,14724.989534072112,2.0405053989961743,0.0032732955,0.100772955,0.024233602,0.0081690345,0.013656784
27,14,6.350891247746846,0,4.056758300646381,0.0064407216494845355,388,0.982,0.0064407216494845355,0.0,0.0625041779345432,0.982,0.0005005007009813738,0.0,0.01750895881667528,10948,139803,13,12.868556701030927,1,0.7569206330409664,14,6.524,0,4.055542380496103,0.01167948717948718,78,0.667,0.01167948717948718,0.0,0.07956492165968224,0.667,0.000911,0.0,0.02244092420111079,2281,29000,13,12.820512820512821,5,0.9438544779131264,29000,0.005336107220500708,18.964016418438405,14.345791954081506,2.6614512372761965,0.020069109741598368,0.0076032960787415504,14743.956014154945,1.9237647140398622,0.000117328294,0.07728715,0.025077406,0.0066110576,0.012425689
28,14,6.487282195073102,0,5.007373742031522,0.01107017543859649,399,0.847,0.01107017543859649,0.0,0.08478177848232404,0.847,0.000884638493891448,0.0,0.024153945613059707,11347,144796,13,12.513784461152882,3,1.054497689472055,14,6.813,0,4.8844683436378205,0.008225,80,0.6579999999999999,0.008225,0.0,0.07310539908242072,0.6579999999999999,0.000658,0.0,0.020797380508131298,2361,30000,13,12.5,5,1.0954451150103321,30000,0.0052220080979168415,18.86853057006374,14.341638333164155,2.716830499935895,0.017010292038321495,0.007604027632623911,14762.827300234232,1.780225409194827,0.00011695564,0.07805819,0.023372827,0.006272367,0.011396588
29,14,5.818801362998597,0,3.7025665536781185,0.015507653061224487,392,0.829,0.015507653061224487,0.0,0.09123148368244396,0.829,0.0012184806574463817,0.0,0.02591114477495125,11739,149785,13,12.72704081632653,3,1.073561409689657,14,5.751,0,3.6357941360863655,0.01963291139240506,79,0.6759999999999999,0.01963291139240506,0.0,0.10462605832868409,0.6759999999999999,0.0015509999999999996,0.0,0.029880217519288578,2440,31000,13,12.658227848101266,5,1.2717582362133073,31000,0.006362543907016516,19.579680284950882,14.35555025562644,2.620315771084279,0.01872276095673442,0.009665287099778652,14782.409575405996,2.5690636662766337,9.273071e-05,0.108348794,0.02508014,0.0072407234,0.014031842
30,14,6.428771508603441,0,4.1685704171984215,0.00589002557544757,391,0.478,0.00589002557544757,0.0,0.04388430124082831,0.478,0.0004607843137254902,0.0,0.01237586471953053,12130,154783,13,12.782608695652174,8,0.5551934275741855,14,6.475,0,3.9366705475566532,0.01608860759493671,79,0.7929999999999999,0.01608860759493671,0.0,0.1029245993985517,0.7929999999999999,0.001271,0.0,0.029252650461112056,2519,32000,13,12.658227848101266,3,1.301275673508496,32000,0.0062202150002121925,19.241659731138498,14.197422225028276,2.8939301962964237,0.017569907009601593,0.0077682738192379475,14801.654131205752,2.1187489139847457,0.00010970384,0.11397787,0.024990052,0.0071995035,0.0140259415
31,14,7.657731546309262,0,4.561231928162339,0.00969077306733167,401,0.856,0.00969077306733167,0.0,0.07837510762934297,0.856,0.0007773554710942187,0.0,0.022353267614433334,12531,159782,13,12.46633416458853,2,1.025601838058654,14,7.215,0,4.337139033971589,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,2599,33000,13,12.5,3,1.1726039399558574,33000,0.0053665293380618095,18.59937437949702,14.11975022079423,2.7058726511895657,0.017730799969285727,0.008256040047854185,14820.256170325447,1.7423981381580234,0.0001160376,0.07781126,0.024365254,0.0033846963,0.012064509
32,14,6.6749349869974,0,4.063626026355103,0.010907928388746803,391,0.82,0.010907928388746803,0.0,0.0788839460524972,0.82,0.0008531706341268253,0.0,0.022255091625732387,12922,164781,13,12.785166240409207,3,0.9241765038215312,14,6.985,0,4.226201012729991,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,2677,34000,13,12.820512820512821,2,1.2480095921679957,34000,0.005289710126817226,18.547171348705888,13.901484393980354,2.5243825810030103,0.01661553792655468,0.00811176560819149,14838.805935790762,2.09128736006096,9.84495e-05,0.10858831,0.026490588,0.007990833,0.01493191
33,14,6.777666599959976,0,4.0905301588791065,0.011614395886889457,389,0.883,0.011614395886889457,0.0,0.08032316090868531,0.883,0.0009041424854912946,0.0,0.02262599784135719,13311,169778,13,12.845758354755784,2,0.9468463434807389,14,7.183,0,3.8847794017163957,0.005564102564102564,78,0.2889999999999999,0.005564102564102564,0.0,0.03618527457391307,0.2889999999999999,0.0004339999999999999,0.0,0.010215558917651054,2755,35000,13,12.820512820512821,7,0.7802627720360481,35000,0.005255960859358311,18.444622153881937,13.739097528159618,2.6951886042952538,0.016766838263720274,0.006956307217478752,14857.252995885443,1.9813569150865078,0.0013301624,0.1457911,0.02930126,0.010023369,0.016116355
34,14,6.094350961538462,0,4.254535680611367,0.0090230179028133,391,0.901,0.0090230179028133,0.0,0.0729134790642679,0.901,0.0007067307692307693,0.0,0.02054955438606824,13702,174770,13,12.767263427109974,2,0.9239924655462342,14,6.734,0,4.364543962431814,0.010379746835443038,79,0.82,0.010379746835443038,0.0,0.09167144190365613,0.82,0.00082,0.0,0.025917708232017736,2834,36000,13,12.658227848101266,3,1.3205874790627825,36000,0.005355467088520527,18.69710609363392,13.751631499268115,2.8770960518158972,0.01708668004721403,0.008098650258034468,14875.952569788788,2.037837745156139,8.4225416e-05,0.09258117,0.027509354,0.0074063633,0.012922629
35,14,7.110532639167,0,4.131813579626277,0.014884130982367755,397,0.775,0.014884130982367755,0.0,0.08604434259003382,0.775,0.001183219863836604,0.0,0.024591982219257656,14099,179764,13,12.57934508816121,4,1.0536617567031872,14,6.995,0,4.086682639990534,0.008924050632911391,79,0.4059999999999999,0.008924050632911391,0.0,0.050727061200337153,0.4059999999999999,0.000705,0.0,0.014459598023458321,2913,37000,13,12.658227848101266,9,0.6138914254674501,37000,0.005301268771290779,18.69085061084479,13.865294087212533,2.738790106959641,0.016526973340660334,0.006919135805219412,14894.646054669283,2.0580190387554467,0.0022570672,0.12518875,0.02679827,0.007182951,0.016272785
36,14,5.3933079543177715,0,4.4877208744193195,0.016779187817258883,394,0.919,0.016779187817258883,0.0,0.09740117716458022,0.919,0.0013245842516529753,0.0,0.027737947715010522,14493,184755,13,12.66751269035533,2,1.1701058158975755,14,5.574,0,4.713865080801528,0.017587499999999995,80,0.739,0.017587499999999995,0.0,0.10018541482546248,0.739,0.0014069999999999996,0.0,0.028735611199346346,2993,38000,13,12.5,3,1.6278820596099706,38000,0.005467013921588659,18.76337360125035,13.908753233030438,2.636135304812342,0.016543935984373093,0.007341591641306877,14913.411924049258,2.1891325218603015,0.00032403413,0.0894079,0.02862192,0.010885099,0.012267767
37,14,7.1550310062012406,0,4.769729579136581,0.013612090680100756,397,0.748,0.013612090680100756,0.0,0.08323996844976711,0.748,0.001081016203240648,0.0,0.023744692033536487,14890,189754,13,12.591939546599496,4,1.0259777011206295,14,7.528,0,4.640605132954106,0.010962025316455695,79,0.4959999999999999,0.010962025316455695,0.0,0.06875225069512218,0.4959999999999999,0.0008659999999999999,0.0,0.019549067599248817,3072,39000,13,12.658227848101266,7,0.9124466476425366,39000,0.005291418172419071,19.27154778363183,14.02556669479236,2.6867381492629647,0.017633064184337854,0.008018827997148037,14932.68607570231,2.5282996292226017,0.00010882177,0.088418044,0.027123556,0.009662474,0.012179512
38,14,6.686372745490982,0,4.152652612098948,0.01028974358974359,390,0.703,0.01028974358974359,0.0,0.0764547840057779,0.703,0.0008042084168336674,0.0,0.021551753954648162,15280,194744,13,12.794871794871796,5,0.9248558357369966,14,6.989,0,4.2354313829880414,0.01382278481012658,79,0.4959999999999999,0.01382278481012658,0.0,0.07794606371036983,0.4959999999999999,0.0010919999999999999,0.0,0.02222326564661458,3151,40000,13,12.658227848101266,3,1.413193492349657,40000,0.005198408383876085,18.749772360548377,13.871805620845407,2.982658782042563,0.017140871845185757,0.007958738133311272,14951.438431703486,1.8650099392980337,7.063086e-05,0.08759656,0.027799172,0.01030357,0.012249357
39,14,7.6794,0,4.309595762945754,0.022601503759398497,399,0.883,0.022601503759398497,0.0,0.11489295049273772,0.883,0.0018036,0.0,0.033028809046648955,15679,199744,13,12.531328320802006,2,1.3993897667458914,14,7.556,0,4.217210452419941,0.007759493670886076,79,0.613,0.007759493670886076,0.0,0.06852999254505024,0.613,0.0006129999999999999,0.0,0.019375067251496188,3230,41000,13,12.658227848101266,5,1.2105660978233146,41000,0.005288791377097368,19.75675916392356,14.892939460929483,2.595246496144682,0.01903954381123185,0.008523720782250166,14971.197832346894,2.235721150878817,0.001259122,0.16322646,0.02957261,0.011061555,0.017818766
