Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
10,14,6.952208835341366,0,4.102957736721099,0.0037149321266968325,221,0.703,0.0037149321266968325,0.0,0.04780631363309076,0.703,0.000164859437751004,0.0,0.010099879223119834,2502,54868,25,22.533936651583712,7,2.2761755205853227,14,7.41,0,4.356822236447111,0.020319148936170213,47,0.955,0.020319148936170213,0.0,0.1378111730613751,0.955,0.000955,0.0,0.030184648001923088,551,12000,25,21.27659574468085,2,3.3050710724618986,12000,0.011825675028376281,29.34071641904302,22.255679080961272,3.9916593480156735,0.04346399602945894,0.019020767998881638,332.6590906744823,3.019067551009357,6.6419466e-06,0.026979607,0.007448634,0.002107486,0.0034691198
11,14,5.66,0,3.583964285536339,0.005608888888888889,225,0.73,0.005608888888888889,0.0,0.05995722854102736,0.73,0.0002524,0.0,0.012771886870779901,2727,59868,25,22.22222222222222,7,2.7267309600316385,14,5.157,0,3.8520580213698756,0.013152173913043476,46,0.31599999999999995,0.013152173913043476,0.0,0.06175335491372261,0.31599999999999995,0.0006049999999999999,0.0,0.013528154900059356,597,13000,25,21.73913043478261,5,3.3585373538044525,13000,0.018551297951489687,29.49434735509567,22.23388652293943,4.2467302090954036,0.04032457899302244,0.019488421035930514,362.1614349827869,2.9353663250803947,1.0710515e-05,0.03596526,0.007815916,0.003182015,0.0037620107
12,14,8.565931863727455,0,4.483320422118131,0.005309734513274336,226,0.784,0.005309734513274336,0.0,0.05545365275934756,0.784,0.00024048096192384768,0.0,0.01185295193224686,2953,64858,25,22.079646017699115,6,2.3466850764744422,14,8.154,0,4.427672526282856,0.022543478260869564,46,0.6399999999999999,0.022543478260869564,0.0,0.10873096165621046,0.6399999999999999,0.001037,0.0,0.023793562805935555,643,14000,25,21.73913043478261,9,2.8240795546182573,14000,0.009109877049922943,28.321608061203733,20.851665591006167,4.533258057083003,0.024111057980917394,0.01059115503448993,390.4910709767137,2.8928723230492324,1.0052417e-05,0.05621887,0.008812502,0.0025154082,0.0054005096
13,14,7.607764658795277,0,4.4677757730735355,0.008611607142857143,224,0.703,0.008611607142857143,0.0,0.07409523341804272,0.703,0.00038603161897138283,0.0,0.015788591982297564,3177,69855,25,22.308035714285715,8,2.463796373516501,14,7.475,0,4.347801168406853,0.0055,46,0.253,0.0055,0.0,0.03689512162874653,0.253,0.000253,0.0,0.007996561198415231,689,15000,25,21.73913043478261,1,3.4668290398694914,15000,0.017437425092794,29.671868754085153,22.353745063999668,4.075558895943686,0.042393280076794326,0.02083944494370371,420.168574348907,3.161894644028507,1.9001134e-05,0.04458693,0.009448731,-0.0006316304,0.0052523147
14,14,6.148363782373018,0,3.9760212605328538,0.0013441860465116275,215,0.2889999999999999,0.0013441860465116275,0.0,0.01966374662454293,0.2889999999999999,5.802047781569964e-05,0.0,0.004094453774667779,3392,74836,25,23.167441860465118,17,2.1152514755364975,14,6.467,0,4.349357538763628,0.008,44,0.352,0.008,0.0,0.05245950819441599,0.352,0.000352,0.0,0.011125650363012492,733,16000,25,22.727272727272727,14,2.309699275620454,16000,0.009120288072153926,27.74546989100054,20.829363030963577,3.8029274760046974,0.041743731941096485,0.020323205972090364,447.9231696948409,3.0419921580469236,1.8631654e-05,0.10921138,0.011713706,0.0037927441,0.008910416
15,14,8.149659863945578,0,3.8186704206917996,0.015159482758620689,232,0.73,0.015159482758620689,0.0,0.09385593093750791,0.73,0.0007036814725890356,0.0,0.020471210482910753,3624,79834,25,21.54310344827586,7,2.6026917146892843,14,8.032,0,3.8245229767907003,0.013999999999999999,47,0.6579999999999999,0.013999999999999999,0.0,0.09495261976375372,0.6579999999999999,0.000658,0.0,0.020797380508131298,780,17000,25,21.27659574468085,6,3.305071072461899,17000,0.01804390107281506,32.78147427807562,24.60252173896879,5.254611193086021,0.042214020038954914,0.017581193009391427,480.71309421083424,2.846502231899649,2.4144296e-05,0.0504463,0.010300816,0.0022479538,0.0068704914
16,14,6.995588530178464,0,5.154323906426226,0.013087866108786612,239,0.784,0.013087866108786612,0.0,0.09283014485710596,0.784,0.0006272308000802084,0.0,0.020513480736590976,3863,84821,25,20.86610878661088,6,3.17265742735414,14,7.133,0,5.063527525352262,0.0028333333333333335,48,0.136,0.0028333333333333335,0.0,0.019424354701136293,0.136,0.000136,0.0,0.004298546731163917,828,18000,25,20.833333333333332,10,2.519369409638496,18000,0.01861529389861971,30.24519495095592,22.787414327031,4.396424637059681,0.02248393907211721,0.010438410914503038,510.96629480388947,3.0098183429799974,3.214646e-05,0.085228704,0.011456469,-0.0052391645,0.006929885
17,14,6.9299579747848705,0,2.8630080592487572,0.001978070175438596,228,0.45099999999999996,0.001978070175438596,0.0,0.029802632224416807,0.45099999999999996,9.025415249149489e-05,0.0,0.006379379042008889,4091,89818,25,21.916666666666668,15,1.846543317180028,14,6.522,0,3.252616792676321,0.007652173913043478,46,0.352,0.007652173913043478,0.0,0.05133234313564734,0.352,0.000352,0.0,0.01112565036301249,874,19000,25,21.73913043478261,8,2.7931187384954823,19000,0.009256968973204494,28.6064978990471,20.86647906608414,4.531855629989877,0.04147700499743223,0.018265581922605634,539.5778139817994,3.1391636470798403,0.00018134183,0.04677683,0.012589562,0.0026915371,0.0063346103
18,14,8.065478574289147,0,3.6297283113724568,0.007684684684684683,222,0.6399999999999999,0.007684684684684683,0.0,0.05666147013512399,0.6399999999999999,0.00034160993191830196,0.0,0.012051013027510032,4313,94812,25,22.495495495495497,9,2.1784111652612013,14,8.54,0,3.569089519751501,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,919,20000,25,22.22222222222222,3,3.189488909868294,20000,0.018657115986570716,27.986597093986347,20.262944540008903,4.375715882051736,0.04249960999004543,0.019940998987294734,567.5728037490044,3.2668389469617978,2.764104e-05,0.03651955,0.013920829,0.0047916756,0.0063042925
19,14,7.044596223382885,0,3.578879263895077,0.008362385321100915,218,0.5049999999999999,0.008362385321100915,0.0,0.05725535797048684,0.5049999999999999,0.0003662113298513458,0.0,0.012103240410495318,4531,99790,25,22.834862385321102,12,2.302825394504751,14,7.283,0,3.435827556790358,0.004318181818181817,44,0.18999999999999995,0.004318181818181817,0.0,0.028316211809485906,0.18999999999999995,0.00018999999999999996,0.0,0.0060053226391260615,963,21000,25,22.727272727272727,18,1.656442468935327,21000,0.01799173792824149,27.76577015290968,20.294340432039462,4.254320940002799,0.041876864968799055,0.018870864063501358,595.346757749794,3.1383693139068782,1.7579521e-05,0.07931194,0.015342247,-0.0003665127,0.00916261
20,14,6.1718687474989995,0,3.9027638380268206,0.0004310344827586206,232,0.09999999999999998,0.0004310344827586206,0.0,0.006551156962745975,0.09999999999999998,2.0008003201280507e-05,0.0,0.0014143549766363278,4763,104788,25,21.54310344827586,17,2.8005302496051754,14,6.876,0,4.303094700329055,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,1011,22000,25,20.833333333333332,11,2.6718699236468995,22000,0.01844111899845302,30.174346228013746,21.45638492098078,5.286719218012877,0.036705655977129936,0.014064577990211546,625.5298915116582,3.362030736054294,2.857803e-05,0.058987398,0.015013756,0.0041413484,0.008195274
21,14,5.71913270427625,0,3.7558511309668328,0.019293617021276594,235,0.919,0.019293617021276594,0.0,0.11847532718143024,0.919,0.0009102589841397309,0.0,0.026056880647222985,4998,109769,25,21.195744680851064,2,3.7840627410799033,14,6.016,0,3.949397928798768,0.046367346938775506,49,0.946,0.046367346938775506,0.0,0.16827379218957186,0.946,0.0022719999999999997,0.0,0.03857035151512104,1060,23000,25,20.408163265306122,2,3.9791208512502663,23000,0.008848420926369727,30.733444095938466,22.905273063108325,4.618994181975722,0.02845520805567503,0.01495809992775321,656.2711318455404,3.156915121944621,4.4470406e-05,0.06581812,0.016575024,0.0049214195,0.0074562975
22,14,6.7312925170068025,0,4.15770847775339,0.017317180616740088,227,0.865,0.017317180616740088,0.0,0.10203789489976413,0.865,0.0007865146058423369,0.0,0.02204276288433727,5225,114767,25,22.01762114537445,3,2.9696923670891544,14,7.572,0,4.112033073796951,0.0056956521739130435,46,0.262,0.0056956521739130435,0.0,0.038207596311192055,0.262,0.000262,0.0,0.008281023849742252,1106,24000,25,21.73913043478261,18,2.068761261455708,24000,0.01808078307658434,29.100605973042548,20.96030905295629,4.923070988035761,0.04095805005636066,0.018727417918853462,685.3769718708936,3.139459680998698,4.6524896e-05,0.066916704,0.016554574,0.004922501,0.008068713
23,14,5.16312625250501,0,3.754842303951962,0.012911894273127753,227,0.784,0.012911894273127753,0.0,0.08494590758450027,0.784,0.000587374749498998,0.0,0.018316475301125956,5452,119757,25,21.98237885462555,6,2.7923191657526414,14,6.255,0,3.8840668119897215,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,1152,25000,25,21.73913043478261,8,2.6738246715690086,25000,0.018090815981850028,29.17680136510171,21.47236450505443,4.576480212039314,0.04242439707741141,0.017849597963504493,714.5621313758893,3.0495918369852006,4.2230316e-05,0.11988368,0.01865636,0.0070764255,0.010672864
24,14,7.235164394546913,0,3.3658014081232888,0.017300448430493272,223,0.865,0.017300448430493272,0.0,0.10632758565231754,0.865,0.0007734562951082597,0.0,0.022764528066580254,5675,124745,25,22.367713004484305,4,2.935668641899606,14,7.41,0,3.1170338464636536,0.016644444444444444,45,0.55,0.016644444444444444,0.0,0.08558742263662489,0.55,0.000749,0.0,0.01848080082139299,1197,26000,25,22.22222222222222,9,2.9805956816186847,26000,0.009005150059238076,29.716769773047417,22.1029101110762,4.4791156590217724,0.046389843919314444,0.025402946979738772,744.2871810011566,3.053946061991155,0.0014323213,0.068873554,0.02021705,0.006841597,0.010866956
25,14,5.87875150060024,0,3.524865182059227,0.0168859649122807,228,0.6759999999999999,0.0168859649122807,0.0,0.09665286581205432,0.6759999999999999,0.0007703081232492997,0.0,0.020942050772102393,5903,129743,25,21.92105263157895,9,3.0925624895248087,14,6.479,0,3.6457590430526263,0.013425531914893617,47,0.631,0.013425531914893617,0.0,0.09105638764578816,0.631,0.000631,0.0,0.019943992554150233,1244,27000,25,21.27659574468085,3,3.745647844198364,27000,0.01941922795958817,29.948710724012926,22.022558238939382,4.812329157022759,0.034838947001844645,0.01411762204952538,774.245726950001,3.0454475310398266,3.4613946e-05,0.07638238,0.01881993,0.0011229366,0.008422291
26,14,7.470788998193134,0,3.4367254868144412,0.018838565022421528,223,0.802,0.018838565022421528,0.0,0.10904193845642814,0.802,0.0008434049387673157,0.0,0.02339872802029471,6126,134724,25,22.336322869955158,6,2.9249014277617467,14,7.783,0,3.6523842897482734,0.010195652173913043,46,0.469,0.010195652173913043,0.0,0.06839451400743922,0.469,0.00046899999999999996,0.0,0.014823664830263802,1290,28000,25,21.73913043478261,5,3.293173324956365,28000,0.019621393061242998,30.90492897911463,23.06141869002022,4.729526394978166,0.0420040360186249,0.018508494016714394,805.1561729420209,3.033849971019663,0.0003385107,0.10933554,0.01976567,0.0066682333,0.009480496
27,14,6.733693477390957,0,4.209750349234812,0.012959459459459456,222,0.5589999999999999,0.012959459459459456,0.0,0.07840357120747876,0.5589999999999999,0.0005756302521008402,0.0,0.01673827500948226,6348,139722,25,22.513513513513512,11,2.4764289345417128,14,7.169,0,4.0334153021973815,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1334,29000,25,22.727272727272727,19,1.54277843167974,29000,0.019509435980580747,28.864072703989223,21.627849358017556,4.154376060003415,0.024271845002658665,0.01049966097343713,834.0284481329145,3.027566344011575,6.1783925e-05,0.092766315,0.02130961,0.008319824,0.010691143
28,14,6.58256327842507,0,3.0183104827806395,0.0163953488372093,215,0.892,0.0163953488372093,0.0,0.1036758677791608,0.892,0.0007081157091201284,0.0,0.021802396524225227,6563,144700,25,23.153488372093022,3,3.1637002796041087,14,7.081,0,3.5841929356551105,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1378,30000,25,22.727272727272727,10,2.5704937301088533,30000,0.014077592990361154,26.74014842195902,19.69619322998915,3.73853724997025,0.040914019919000566,0.018212111084721982,860.7741759796627,3.232214218005538,3.667622e-05,0.06495211,0.022115462,0.0037727691,0.009460455
29,14,6.427513015618742,0,3.3334946476948555,0.004679245283018868,212,0.55,0.004679245283018868,0.0,0.04823401038604368,0.55,0.0001986383660392471,0.0,0.009982633606250294,6775,149694,25,23.556603773584907,13,1.856046664381884,14,5.973,0,3.199417290695292,0.008186046511627907,43,0.352,0.008186046511627907,0.0,0.053051644786966654,0.352,0.000352,0.0,0.011125650363012492,1421,31000,25,23.25581395348837,8,2.837399917348291,31000,0.018190407077781856,27.573726696078666,20.176915536052547,4.226989816990681,0.03689956699963659,0.01731587399262935,888.3560323627898,3.0974154949653894,0.00039018967,0.08739693,0.02222135,0.009133355,0.009259693
30,14,5.561410538970146,0,3.9273845448102223,0.03221333333333333,225,0.865,0.03221333333333333,0.0,0.14209783421603894,0.865,0.0014522139851733118,0.0,0.030902119091462156,7000,154685,25,22.182222222222222,4,3.5273716301637332,14,5.812,0,4.235168945862727,0.011044444444444442,45,0.3879999999999999,0.011044444444444442,0.0,0.0590547601075309,0.3879999999999999,0.0004969999999999999,0.0,0.012734912288665358,1466,32000,25,22.22222222222222,16,2.096440251568134,32000,0.008930149022489786,28.846907492144965,21.489416567026637,4.201735859038308,0.04272186802700162,0.023607167066074908,917.2097022529924,3.0804958819644526,6.115154e-05,0.08358798,0.024362342,0.009441929,0.010539514
31,14,6.7306302689682855,0,4.427943679748283,0.012590308370044054,227,0.6579999999999999,0.012590308370044054,0.0,0.08475917942253028,0.6579999999999999,0.0005736651947009234,0.0,0.018281983598674324,7227,159667,25,21.94713656387665,8,3.095659629355539,14,6.667,0,4.385443079097025,0.01939130434782609,46,0.892,0.01939130434782609,0.0,0.13008082408237906,0.892,0.000892,0.0,0.028193409442633932,1512,33000,25,21.73913043478261,3,3.6501029324896272,33000,0.018334751948714256,31.323952903971076,23.028644937905483,4.916209927992895,0.04404532606713474,0.02257437806110829,948.5420638580108,3.2941435819957405,4.8538044e-05,0.053569343,0.020568296,0.006346885,0.007957249
32,14,6.117104471626228,0,4.276197545469402,0.01918099547511312,221,0.775,0.01918099547511312,0.0,0.1010115973848986,0.775,0.0008500100260677762,0.0,0.021627410807475583,7448,164654,25,22.56561085972851,5,2.8190517343867665,14,7.021,0,4.207203227798724,0.006422222222222221,45,0.2889999999999999,0.006422222222222221,0.0,0.04260020286278713,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,1557,34000,25,22.22222222222222,18,1.7497795275581802,34000,0.009699956979602575,30.7838071010774,23.878049849998206,3.963605045923032,0.04238916304893792,0.019165507052093744,979.3348885439336,2.870897578075528,6.200892e-05,0.07942104,0.025705758,0.010948371,0.01121028
33,14,6.329985940951999,0,3.77465339527644,0.01749767441860465,215,0.6759999999999999,0.01749767441860465,0.0,0.08796156001972281,0.6759999999999999,0.0007555734083149226,0.0,0.01862133922467904,7663,169633,25,23.15813953488372,8,2.380759362749775,14,6.528,0,3.7117672340813614,0.017454545454545452,44,0.3879999999999999,0.017454545454545452,0.0,0.06993030769190349,0.3879999999999999,0.0007679999999999999,0.0,0.015099211105220032,1601,35000,25,22.727272727272727,4,3.3801804441051284,35000,0.008959652041085064,27.833459659013897,20.193093314999714,4.630072092055343,0.03051394398789853,0.01658918894827366,1007.1764704829548,2.9542314669815823,6.502051e-05,0.06104961,0.024417244,0.009852242,0.0086036995
34,14,5.998796630565583,0,3.30857207472391,0.01728504672897196,214,0.802,0.01728504672897196,0.0,0.09657280465446572,0.802,0.0007418772563176895,0.0,0.020311566321675134,7877,174619,25,23.299065420560748,6,2.5749147641133914,14,6.012,0,3.5324008832520692,0.049413043478260865,46,0.775,0.049413043478260865,0.0,0.15385758181526704,0.775,0.002273,0.0,0.03458422286245565,1647,36000,25,21.73913043478261,2,4.627116590222091,36000,0.01030198810622096,28.247590439161286,21.793910134932958,3.6864770610118285,0.022629269980825484,0.010467473068274558,1035.4287953083403,2.7238045120611787,0.0026889688,0.13301757,0.02680139,0.009411357,0.012662749
35,14,6.766840417000802,0,3.3696911795807303,0.02524553571428571,224,0.964,0.02524553571428571,0.0,0.11714820999516021,0.964,0.001133720930232558,0.0,0.025370003757300787,8101,179607,25,22.267857142857142,1,2.989511853538798,14,7.069,0,3.583886019392916,0.02784782608695652,46,0.667,0.02784782608695652,0.0,0.11412921117356498,0.667,0.001281,0.0,0.025163545835195807,1693,37000,25,21.73913043478261,8,3.253324604613989,37000,0.00914565590210259,25.27309159282595,18.641049865982495,3.74033395096194,0.041329271043650806,0.018804182996973395,1060.706920930068,2.822428665938787,5.4909804e-05,0.1089695,0.025565615,0.013706533,0.010794529
36,14,7.547025723472669,1,2.628566937331602,0.013314814814814812,216,0.9369999999999999,0.013314814814814812,0.0,0.09186646389150213,0.9369999999999999,0.0005779742765273312,0.0,0.01933142853012719,8317,184583,25,23.037037037037038,2,2.940540155487707,14,7.283,0,2.9598836125766836,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1737,38000,25,22.727272727272727,6,3.2005939531425356,38000,0.008948336937464774,28.37873992486857,21.148471526918,4.12698483094573,0.022274608025327325,0.010199062060564756,1089.093722451944,3.0618615599814802,5.7065947e-05,0.08329079,0.026902366,0.009487167,0.011478332
37,14,7.562925851703407,0,3.3090554471658318,0.016973799126637552,229,0.694,0.016973799126637552,0.0,0.09578833659194293,0.694,0.0007789579158316633,0.0,0.02082524477060819,8546,189573,25,21.790393013100438,8,2.6662526772589437,14,7.294,0,3.5258423107110164,0.05595833333333333,48,0.856,0.05595833333333333,0.0,0.1882514894068275,0.856,0.002686,0.0,0.0429434908222422,1785,39000,25,20.833333333333332,4,4.317277948996206,39000,0.011765158036723733,31.766967722098343,24.325200187042356,4.224829607992433,0.04160457302350551,0.01875001599546522,1120.8662256171228,3.14481818000786,0.0025596286,0.10745765,0.028457643,0.013280373,0.011641304
38,14,7.543160424594432,1,3.472963554645028,0.024919642857142855,224,0.892,0.024919642857142855,0.0,0.12190911708499855,0.892,0.0011179651512116962,0.0,0.026331596949335418,8770,194566,25,22.290178571428573,3,3.222506229114798,14,7.662,0,3.6149351308149362,0.025266666666666666,45,0.45999999999999996,0.025266666666666666,0.0,0.0973717732313745,0.45999999999999996,0.001137,0.0,0.02130943995040695,1830,40000,25,22.22222222222222,13,2.448481514815879,40000,0.015414910041727126,29.498504025978036,21.887411257019266,4.414532569004223,0.04204802599269897,0.019623889005742967,1150.3732115391176,3.119473374914378,3.680749e-05,0.07941605,0.028561097,0.012190305,0.010391823
39,14,8.3558,1,3.0555533639588104,0.03165560165975104,241,0.883,0.03165560165975104,0.0,0.13393232971038194,0.883,0.0015258,0.0,0.030175773964556403,9011,199566,25,20.74688796680498,4,2.929007993437853,14,8.699,0,3.134070675654906,0.014083333333333331,48,0.6759999999999999,0.014083333333333331,0.0,0.09655046895564802,0.6759999999999999,0.000676,0.0,0.021366305810785347,1878,41000,24,20.833333333333332,9,2.656229575084871,41000,0.010306408978067338,31.216682241065428,23.33348042203579,4.735020651016384,0.042548999073915184,0.018531232955865562,1181.5986712221056,3.0767945270054042,6.938122e-05,0.078418314,0.02691718,0.011113264,0.009097026
40,14,6.693975903614458,0,3.691453803062183,0.02693119266055046,218,0.73,0.02693119266055046,0.0,0.11783824957845893,0.73,0.0011789156626506026,0.0,0.025262905112591997,9229,204546,25,22.844036697247706,7,2.913663830314764,14,6.641,0,3.5488193811463553,0.051511111111111105,45,0.748,0.051511111111111105,0.0,0.16508215089224482,0.748,0.002318,0.0,0.03661113049333494,1923,42000,25,22.22222222222222,7,3.8348628188640825,42000,0.016935538034886122,28.36373764812015,20.7553608979797,4.460460620000958,0.05207244900520891,0.02615980408154428,1209.9708005103748,3.052748339017853,0.00010221792,0.077153206,0.02946455,0.012779407,0.011033554
